ApsimVersion = 7.10
Title = Sim28-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Aug/2000            217        0.00000        0.78933       17.07932        4.13466        1.65068        0.80597        0.05977       73.45705        0.00000        0.00000        0.05400        0.00149        0.10235              -0.00000             0.00043        0.00039        0.00000      126.59771       93.75272        6.44773        0.74710        0.00043     1039.44375         0.00001        0.00000         0.00313        0.00001        0.00000        0.41283            1.14820        1.00382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43344        0.35588        0.00000        0.00000        0.00000        0.00001        7.72523        9.35408        1.05542        0.43730        0.15634        0.00163        0.00000        0.00000        0.74725        0.04189        0.01683        0.00000        0.00000        0.00000        0.05541        0.00310        0.00125        0.00000        0.00000        0.00000       59.94403       24.83669        8.87962        0.09238        0.00000        0.00000        5.97798        0.33509        0.13466        0.00000        0.00000        0.00000        0.69262        0.03880        0.01567        0.00000        0.00000        0.00000     10.2816690     10.5136340     10.9915950     11.4736220     11.9455000     12.3964480       52.59600       53.87843      104.90824      100.46323       96.00392       91.50573  Med-LightSoil
    05/Aug/2000            218        0.00000        0.73903       17.02640        4.23254        1.69270        0.80546        0.05984       73.64299        0.00000        0.00000        0.05032        0.00147        0.10175              -0.00000             0.00044        0.00038        0.00000      129.95647       96.15354        6.44366        0.74795        0.00043     1046.84049         0.00001        0.00000         0.00322        0.00001        0.00000        0.41240            1.16116        0.99769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40675        0.33228        0.00000        0.00000        0.00000        0.00000        7.67251        9.35389        1.08231        0.44841        0.16032        0.00167        0.00000        0.00000        0.74678        0.04186        0.01682        0.00000        0.00000        0.00000        0.05547        0.00311        0.00126        0.00000        0.00000        0.00000       61.48047       25.47181        9.10661        0.09465        0.00000        0.00000        5.97422        0.33488        0.13456        0.00000        0.00000        0.00000        0.69341        0.03885        0.01569        0.00000        0.00000        0.00000     10.2769100     10.5044930     10.9751730     11.4517200     11.9197070     12.3681350       50.92600       53.26757      104.70725      100.40422       95.98274       91.49654  Med-LightSoil
    06/Aug/2000            219        0.00000        0.69214       16.97047        4.33197        1.73487        0.80497        0.05990       73.83088        0.00000        0.00000        0.04690        0.00146        0.10136              -0.00000             0.00043        0.00038        0.00000      133.36589       98.56113        6.43972        0.74877        0.00043     1054.18174         0.00001        0.00000         0.00312        0.00001        0.00000        0.41200            1.17364        0.99384        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38180        0.31034        0.00000        0.00000        0.00000        0.00000        7.61862        9.35184        1.10931        0.45956        0.16430        0.00171        0.00000        0.00000        0.74632        0.04183        0.01681        0.00000        0.00000        0.00000        0.05553        0.00311        0.00126        0.00000        0.00000        0.00000       63.02196       26.10836        9.33391        0.09691        0.00000        0.00000        5.97059        0.33466        0.13447        0.00000        0.00000        0.00000        0.69416        0.03889        0.01571        0.00000        0.00000        0.00000     10.2721760     10.4953940     10.9588060     11.4298680     11.8939420     12.3398220       52.57621       53.84638      104.87422      100.43514       95.98211       91.49077  Med-LightSoil
    07/Aug/2000            220        0.00000        0.64836       16.91237        4.43227        1.77707        0.80446        0.05997       74.02654        0.00000        0.00000        0.04380        0.00144        0.10045              -0.00000             0.00044        0.00037        0.00000      136.80392      100.96899        6.43565        0.74962        0.00043     1061.66476         0.00001        0.00000         0.00322        0.00001        0.00000        0.41269            1.19477        0.98506        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35845        0.28991        0.00000        0.00000        0.00000        0.00000        7.56494        9.34742        1.13634        0.47071        0.16827        0.00175        0.00000        0.00000        0.74585        0.04181        0.01680        0.00000        0.00000        0.00000        0.05560        0.00312        0.00126        0.00000        0.00000        0.00000       64.56435       26.74458        9.56088        0.09918        0.00000        0.00000        5.96683        0.33445        0.13437        0.00000        0.00000        0.00000        0.69495        0.03894        0.01573        0.00000        0.00000        0.00000     10.2838090     10.5016800     10.9560220     11.4199910     11.8787220     12.3207820       50.90168       53.23147      104.67008      100.37367       95.95783       91.47759  Med-LightSoil
    08/Aug/2000            221        0.00000        0.60745       16.85208        4.53436        1.81994        0.80396        0.06004       74.22344        0.00000        0.00000        0.04093        0.00142        0.09977              -0.00000             0.00043        0.00037        0.00000      140.30170      103.41364        6.43170        0.75045        0.00043     1069.05900         0.00001        0.00000         0.00313        0.00001        0.00000        0.41231            1.20764        0.97882        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33657        0.27088        0.00000        0.00000        0.00000        0.00000        7.51052        9.34156        1.16381        0.48203        0.17231        0.00179        0.00000        0.00000        0.74540        0.04178        0.01679        0.00000        0.00000        0.00000        0.05566        0.00312        0.00126        0.00000        0.00000        0.00000       66.13107       27.39014        9.79096        0.10147        0.00000        0.00000        5.96318        0.33424        0.13428        0.00000        0.00000        0.00000        0.69571        0.03898        0.01575        0.00000        0.00000        0.00000     10.2975910     10.5100070     10.9550600     11.4117240     11.8649120     12.3029620       52.54913       53.80680      104.83352      100.40167       95.95418       91.46823  Med-LightSoil
    09/Aug/2000            222        0.00000        0.56922       16.79032        4.63742        1.86284        0.80345        0.06010       74.42427        0.00000        0.00000        0.03825        0.00140        0.09859              -0.00000             0.00044        0.00036        0.00000      143.83157      105.85840        6.42761        0.75130        0.00043     1076.45834         0.00001        0.00000         0.00324        0.00001        0.00000        0.41196            1.22018        0.96778        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31607        0.25315        0.00000        0.00000        0.00000        0.00000        7.45665        9.33367        1.19132        0.49335        0.17634        0.00183        0.00000        0.00000        0.74493        0.04175        0.01677        0.00000        0.00000        0.00000        0.05572        0.00312        0.00126        0.00000        0.00000        0.00000       67.69864       28.03533       10.02068        0.10376        0.00000        0.00000        5.95941        0.33402        0.13418        0.00000        0.00000        0.00000        0.69650        0.03903        0.01577        0.00000        0.00000        0.00000     10.3116810     10.5186430     10.9543970     11.4037280     11.8513320     12.2853260       50.87790       53.19227      104.62752      100.33742       95.92684       91.45167  Med-LightSoil
    10/Aug/2000            223        0.00000        0.53349       16.72699        4.74218        1.90589        0.80295        0.06017       74.62712        0.00000        0.00000        0.03575        0.00138        0.09768              -0.00000             0.00043        0.00036        0.00000      147.41780      108.30974        6.42364        0.75213        0.00043     1083.83331         0.00001        0.00000         0.00315        0.00001        0.00000        0.41198            1.23409        0.95949        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29687        0.23663        0.00000        0.00000        0.00000        0.00000        7.40235        9.32464        1.21894        0.50471        0.18038        0.00187        0.00000        0.00000        0.74447        0.04173        0.01676        0.00000        0.00000        0.00000        0.05578        0.00313        0.00126        0.00000        0.00000        0.00000       69.27120       28.68184       10.25064        0.10606        0.00000        0.00000        5.95574        0.33381        0.13409        0.00000        0.00000        0.00000        0.69726        0.03907        0.01579        0.00000        0.00000        0.00000     10.3258380     10.5273680     10.9538390     11.3958330     11.8378340     12.2677460       52.52596       53.76844      104.79030      100.36352       95.92059       91.43924  Med-LightSoil
    11/Aug/2000            224        0.00000        0.50009       16.66274        4.84794        1.94896        0.80244        0.06024       74.83391        0.00000        0.00000        0.03342        0.00135        0.09630              -0.00000             0.00044        0.00035        0.00000      151.03714      110.76100        6.41953        0.75298        0.00043     1091.24403         0.00001        0.00000         0.00325        0.00001        0.00000        0.41167            1.24655        0.94669        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27887        0.22122        0.00000        0.00000        0.00000        0.00000        7.34884        9.31390        1.24658        0.51606        0.18441        0.00191        0.00000        0.00000        0.74399        0.04170        0.01675        0.00000        0.00000        0.00000        0.05584        0.00313        0.00127        0.00000        0.00000        0.00000       70.84451       29.32792       10.48022        0.10835        0.00000        0.00000        5.95195        0.33359        0.13399        0.00000        0.00000        0.00000        0.69805        0.03912        0.01581        0.00000        0.00000        0.00000     10.3400340     10.5361530     10.9533650     11.3880240     11.8244080     12.2502110       50.85524       53.15444      104.58414      100.29806       95.89123       91.42004  Med-LightSoil
    12/Aug/2000            225        0.00000        0.46892       16.59737        5.18061        1.99218        0.80195        0.06030       62.72396        0.00000        0.00000        0.03120        0.00133        0.09521              -0.00000             0.00043        0.00035        0.00000      157.22965      113.21876        6.41556        0.75381        0.00043      938.39321         0.00001        0.00000         0.00315        0.00001        0.00000        0.41113            1.25998        0.93695        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26203        0.20689        0.00000        0.00000        0.00000        0.00000        7.29508        9.30229        1.27434        0.52744        0.18845        0.00195        0.00000        0.00000        0.74353        0.04167        0.01674        0.00000        0.00000        0.00000        0.05591        0.00313        0.00127        0.00000        0.00000        0.00000       72.42311       29.97514       10.70988        0.11064        0.00000        0.00000        5.94828        0.33338        0.13390        0.00000        0.00000        0.00000        0.69882        0.03916        0.01583        0.00000        0.00000        0.00000     10.3379300     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       52.50408       53.73133      104.74725      100.32353       95.88349       91.40542  Med-LightSoil
    13/Aug/2000            226        0.00000        0.43976       16.53152        5.32030        2.11997        0.80143        0.06037       62.84382        0.00000        0.00000        0.02917        0.00130        0.09370              -0.00000             0.00045        0.00034        0.00000      162.33243      120.23444        6.41145        0.75467        0.00043      939.90341         0.00001        0.00000         0.00325        0.00001        0.00000        0.45815            1.28266        0.92301        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24624        0.19352        0.00000        0.00000        0.00000        0.00000        7.24228        9.28924        1.35641        0.56110        0.20040        0.00207        0.00000        0.00000        0.74306        0.04165        0.01673        0.00000        0.00000        0.00000        0.05597        0.00314        0.00127        0.00000        0.00000        0.00000       76.92840       31.82304       11.36582        0.11718        0.00000        0.00000        5.94448        0.33316        0.13381        0.00000        0.00000        0.00000        0.69961        0.03921        0.01585        0.00000        0.00000        0.00000     10.3500770     10.5365740     10.9374040     11.3592130     11.7859190     12.2048420       50.78062       53.11155      104.54287      100.25856       95.85316       91.38451  Med-LightSoil
    14/Aug/2000            227        0.00000        0.41249       16.46503        5.42548        2.19175        0.80093        0.06044       63.04227        0.00000        0.00000        0.02729        0.00128        0.09248              -0.00000             0.00043        0.00034        0.00000      166.04349      124.26206        6.40745        0.75550        0.00043      944.81263         0.00001        0.00000         0.00317        0.00001        0.00000        0.45685            1.16094        0.91214        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23144        0.18105        0.00000        0.00000        0.00000        0.00000        7.18946        9.27557        1.40252        0.58000        0.20710        0.00213        0.00000        0.00000        0.74260        0.04162        0.01671        0.00000        0.00000        0.00000        0.05603        0.00314        0.00127        0.00000        0.00000        0.00000       79.51586       32.88337       11.74190        0.12093        0.00000        0.00000        5.94079        0.33295        0.13371        0.00000        0.00000        0.00000        0.70038        0.03925        0.01587        0.00000        0.00000        0.00000     10.3641070     10.5452870     10.9369730     11.3514870     11.7725650     12.1873310       52.45904       53.72118      104.72295      100.28623       95.84374       91.36820  Med-LightSoil
    15/Aug/2000            228       44.24607        3.84060       16.56139        5.51726        2.22584        0.83629        0.06306       65.14288       50.00000        5.75393        0.28390        0.00126        0.09097              -0.00000            -0.02392        0.00033        0.00000      169.21140      126.19951        6.69034        0.78825        0.00045      964.46120         0.00001        0.47835         0.00327        0.00001        0.00000        0.45576            1.17587        0.89838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       43.64129        0.60478        0.00000        0.00000        0.00000        0.00000        3.40355        0.04528        0.00472        0.00006        0.21756        0.16942        0.16052        0.00230        0.00026        0.00000        7.13753        9.26078        1.42250        0.59037        0.21080        0.00218        0.00000        0.00000        0.77008        0.04747        0.01874        0.00000        0.00000        0.00000        0.05808        0.00356        0.00142        0.00000        0.00000        0.00000       80.65160       33.47255       11.95189        0.12348        0.00000        0.00000        6.16068        0.37976        0.14990        0.00000        0.00000        0.00000        0.72603        0.04452        0.01770        0.00000        0.00000        0.00000     10.3784160     10.5542920     10.9368380     11.3440440     11.7594620     12.1700340       50.80263       53.13291      104.54041      100.23120       95.81661       91.34757  Med-LightSoil
    16/Aug/2000            229       39.10315        6.39547       16.73394        5.47311        2.25346        1.06045        0.07913       67.37334        0.00000        5.14291        0.40369        0.00127        0.09000              -0.06445            -0.09026        0.00033        0.00000      168.18796      127.76773        8.48363        0.98915        0.00057      985.00419         2.47993        0.51745         0.00406        0.00001        0.00000        0.45160            1.19165        0.89007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       36.96240        2.14075        0.00000        0.00000        0.00000        0.00000        5.76593        0.22655        0.03942        0.00047        0.20455        0.15856        0.38231        0.01817        0.00247        0.00003        7.08523        9.24571        1.43928        0.59825        0.21370        0.00222        0.00000        0.00000        0.98290        0.05606        0.02149        0.00000        0.00000        0.00000        0.07334        0.00418        0.00161        0.00000        0.00000        0.00000       81.60480       33.92027       12.11693        0.12573        0.00000        0.00000        7.86318        0.44852        0.17193        0.00000        0.00000        0.00000        0.91672        0.05224        0.02018        0.00000        0.00000        0.00000     10.3927980     10.5633960     10.9368360     11.3367380     11.7464870     12.1528410       52.46232       53.72718      104.72520      100.27179       95.81641       91.33511  Med-LightSoil
    17/Aug/2000            230       34.56379        8.24079       16.94767        5.43410        2.28004        1.28249        0.09509       69.66947        0.00000        4.53936        0.48718        0.00123        0.08885              -0.06284            -0.09083        0.00032        0.00000      167.31725      129.27713       10.25995        1.18857        0.00069     1006.20422         2.40811        0.56314         0.00509        0.00001        0.00000        0.44800            1.21744        0.87999        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       32.25418        2.30961        0.00000        0.00000        0.00000        0.00000        7.45241        0.39258        0.05439        0.00064        0.19233        0.14843        0.64117        0.03819        0.00501        0.00009        7.03353        9.22969        1.45583        0.60542        0.21654        0.00226        0.00000        0.00000        1.19132        0.06668        0.02449        0.00000        0.00000        0.00000        0.08831        0.00494        0.00183        0.00000        0.00000        0.00000       82.54414       34.32724       12.27774        0.12801        0.00000        0.00000        9.53058        0.53343        0.19593        0.00000        0.00000        0.00000        1.10391        0.06177        0.02289        0.00000        0.00000        0.00000     10.4072250     10.5725740     10.9369430     11.3295530     11.7336250     12.1357400       50.79557       53.12181      104.53570      100.22221       95.79730       91.31998  Med-LightSoil
    18/Aug/2000            231       30.50062        9.51513       17.17580        5.39216        2.30626        1.51250        0.11163       72.04375        0.00000        4.06317        0.54678        0.00133        0.08821              -0.06543            -0.09428        0.00034        0.00000      166.35149      130.76370       12.10003        1.39539        0.00081     1028.21185         2.49715        0.58202         0.00586        0.00001        0.00000        0.44569            1.25324        0.87508        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       27.31406        3.18656        0.00000        0.00000        0.00000        0.00000        8.47379        0.62021        0.10009        0.00118        0.18088        0.13897        0.88699        0.08352        0.01037        0.00019        6.98133        9.21339        1.47274        0.61210        0.21911        0.00230        0.00000        0.00000        1.40569        0.07864        0.02818        0.00000        0.00000        0.00000        0.10373        0.00580        0.00210        0.00000        0.00000        0.00000       83.50362       34.70605       12.42375        0.13028        0.00000        0.00000       11.24548        0.62912        0.22543        0.00000        0.00000        0.00000        1.29667        0.07251        0.02621        0.00000        0.00000        0.00000     10.4216910     10.5818240     10.9371620     11.3224930     11.7208810     12.1187410       52.43984       53.69676      104.70657      100.26121       95.80158       91.31262  Med-LightSoil
    19/Aug/2000            232       26.93281       10.24249       17.39259        5.35551        2.33244        1.73864        0.12794       74.48225        0.00000        3.56781        0.58127        0.00123        0.08725              -0.06383            -0.09362        0.00032        0.00000      165.54468      132.24731       13.90909        1.59921        0.00093     1050.84715         2.42614        0.60369         0.00698        0.00002        0.00000        0.44279            1.28151        0.86699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       23.83499        3.09782        0.00000        0.00000        0.00000        0.00000        9.03327        0.79718        0.11044        0.00133        0.17013        0.13014        1.13352        0.11789        0.01499        0.00032        6.92982        9.19604        1.48960        0.61883        0.22167        0.00234        0.00000        0.00000        1.61574        0.09086        0.03204        0.00000        0.00000        0.00000        0.11888        0.00668        0.00238        0.00000        0.00000        0.00000       84.45877       35.08739       12.56857        0.13259        0.00000        0.00000       12.92589        0.72686        0.25634        0.00000        0.00000        0.00000        1.48602        0.08350        0.02969        0.00000        0.00000        0.00000     10.4362090     10.5911590     10.9375040     11.3155690     11.7082710     12.1018550       50.76421       53.07552      104.50057      100.20423       95.78226       91.30048  Med-LightSoil
    20/Aug/2000            233       23.73584       10.57177       17.58147        5.31862        2.35892        1.96754        0.14446       76.97400        0.00000        3.19697        0.59910        0.00140        0.08660              -0.06518            -0.09473        0.00036        0.00000      164.72568      133.74644       15.74033        1.80580        0.00106     1074.00941         2.46739        0.60095         0.00772        0.00002        0.00000        0.43971            1.30828        0.86211        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       20.18565        3.55019        0.00000        0.00000        0.00000        0.00000        9.15126        0.98793        0.14885        0.00180        0.16004        0.12190        1.31766        0.18433        0.02253        0.00053        6.87811        9.17831        1.50686        0.62564        0.22405        0.00238        0.00000        0.00000        1.82814        0.10300        0.03639        0.00000        0.00000        0.00000        0.13422        0.00756        0.00269        0.00000        0.00000        0.00000       85.43559       35.47274       12.70321        0.13490        0.00000        0.00000       14.62514        0.82403        0.29116        0.00000        0.00000        0.00000        1.67773        0.09445        0.03362        0.00000        0.00000        0.00000     10.4507720     10.6005720     10.9379680     11.3087840     11.6957940     12.0850870       52.40796       53.64297      104.65789      100.23299       95.78220       91.29317  Med-LightSoil
    21/Aug/2000            234       20.93903       10.47082       17.72074        5.28417        2.38486        2.19637        0.16103       79.54738        0.00000        2.79681        0.60023        0.00122        0.08546              -0.06489            -0.09541        0.00031        0.00000      163.97699      135.21353       17.57099        2.01282        0.00118     1098.03769         2.44663        0.62334         0.00894        0.00002        0.00000        0.43798            1.34423        0.85225        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       17.61416        3.32487        0.00000        0.00000        0.00000        0.00000        8.94681        1.11072        0.14674        0.00183        0.15055        0.11418        1.48518        0.22045        0.02736        0.00073        6.82748        9.15953        1.52369        0.63235        0.22640        0.00242        0.00000        0.00000        2.04011        0.11545        0.04081        0.00000        0.00000        0.00000        0.14956        0.00846        0.00301        0.00000        0.00000        0.00000       86.38738       35.85235       12.83657        0.13722        0.00000        0.00000       16.32090        0.92359        0.32650        0.00000        0.00000        0.00000        1.86952        0.10569        0.03762        0.00000        0.00000        0.00000     10.4817150     10.6254010     10.9520760     11.3140590     11.6939640     12.0777030       50.72833       53.01452      104.43990      100.16541       95.75618       91.27837  Med-LightSoil
    22/Aug/2000            235       18.42836       10.09068       17.80117        5.24971        2.41169        2.42797        0.17781       82.16993        0.00000        2.51066        0.58869        0.00144        0.08448              -0.06625            -0.09650        0.00037        0.00000      163.22461      136.72955       19.42373        2.22259        0.00130     1122.52390         2.48838        0.61994         0.00968        0.00002        0.00000        0.43563            1.37167        0.84415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.91511        3.51325        0.00000        0.00000        0.00000        0.00000        8.45176        1.21878        0.16942        0.00214        0.14162        0.10696        1.55913        0.28886        0.03464        0.00100        6.77712        9.14043        1.54125        0.63928        0.22871        0.00246        0.00000        0.00000        2.25456        0.12786        0.04555        0.00000        0.00000        0.00000        0.16510        0.00935        0.00335        0.00000        0.00000        0.00000       87.37968       36.24361       12.96669        0.13957        0.00000        0.00000       18.03648        1.02289        0.36436        0.00000        0.00000        0.00000        2.06378        0.11692        0.04190        0.00000        0.00000        0.00000     10.5148320     10.6523120     10.9680760     11.3210360     11.6936510     12.0716610       52.36858       53.57695      104.58759      100.18393       95.74799       91.26622  Med-LightSoil
    23/Aug/2000            236       16.24300        9.40775       17.80556        5.22026        2.43809        2.65583        0.19437       84.84787        0.00000        2.18537        0.56074        0.00119        0.08291              -0.06473            -0.09581        0.00031        0.00000      162.62238      138.22002       21.24666        2.42956        0.00143     1147.58236         2.42169        0.63962         0.01096        0.00002        0.00000        0.43316            1.39787        0.83007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.01526        3.22774        0.00000        0.00000        0.00000        0.00000        7.76279        1.25625        0.15322        0.00203        0.13324        0.10022        1.60836        0.31035        0.03700        0.00120        6.72824        9.12042        1.55841        0.64612        0.23105        0.00250        0.00000        0.00000        2.46508        0.14055        0.05020        0.00000        0.00000        0.00000        0.18040        0.01027        0.00369        0.00000        0.00000        0.00000       88.34911       36.63020       13.09878        0.14192        0.00000        0.00000       19.72060        1.12442        0.40164        0.00000        0.00000        0.00000        2.25502        0.12841        0.04612        0.00000        0.00000        0.00000     10.5319380     10.6642290     10.9709170     11.3164510     11.6831640     12.0566540       50.69240       52.94831      104.36348      100.10744       95.71343       91.24510  Med-LightSoil
    24/Aug/2000            237       14.27964        8.51914       17.72516        5.18810        2.46493        2.88994        0.21139       87.59261        0.00000        1.96335        0.52520        0.00142        0.08149              -0.06741            -0.09809        0.00037        0.00000      161.93147      139.73517       23.11949        2.64236        0.00155     1173.34136         2.51215        0.63382         0.01166        0.00003        0.00000        0.43232            1.43458        0.81736        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.02053        3.25912        0.00000        0.00000        0.00000        0.00000        6.87826        1.26118        0.15829        0.00215        0.12535        0.09390        1.54570        0.35686        0.04087        0.00143        6.68002        9.10027        1.57599        0.65305        0.23335        0.00254        0.00000        0.00000        2.68171        0.15321        0.05502        0.00000        0.00000        0.00000        0.19616        0.01119        0.00404        0.00000        0.00000        0.00000       89.34119       37.02114       13.22855        0.14430        0.00000        0.00000       21.45365        1.22566        0.44017        0.00000        0.00000        0.00000        2.45196        0.13990        0.05049        0.00000        0.00000        0.00000     10.5633400     10.6896120     10.9856900     11.3224230     11.6820040     12.0498740       52.32867       53.50838      104.50634      100.11900       95.69746       91.22604  Med-LightSoil
    25/Aug/2000            238       12.57568        7.41459       17.55168        5.16116        2.49191        3.12037        0.22820       90.38821        0.00000        1.70397        0.47759        0.00113        0.07947              -0.06588            -0.09740        0.00030        0.00000      161.39905      141.25644       24.96296        2.85246        0.00167     1199.60026         2.44600        0.65401         0.01307        0.00003        0.00000        0.43059            1.46125        0.79866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        9.61597        2.95971        0.00000        0.00000        0.00000        0.00000        5.88109        1.19647        0.12920        0.00191        0.11793        0.08799        1.45290        0.34610        0.03806        0.00153        6.63363        9.07948        1.59350        0.66004        0.23579        0.00259        0.00000        0.00000        2.89455        0.16618        0.05964        0.00000        0.00000        0.00000        0.21169        0.01214        0.00438        0.00000        0.00000        0.00000       90.32852       37.41505       13.36618        0.14670        0.00000        0.00000       23.15638        1.32946        0.47712        0.00000        0.00000        0.00000        2.64606        0.15170        0.05470        0.00000        0.00000        0.00000     10.5966490     10.7168280     11.0021420     11.3299150     11.6822070     12.0443040       50.65018       52.87705      104.27769      100.03660       95.65591       91.19799  Med-LightSoil
