ApsimVersion = 7.7
Title = Sim11-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    07/Aug/2000            220        0.00000        0.00000       27.39476        0.00000        9.80504        4.69307        0.34805        0.00000        0.00000        0.00000        0.00000        0.00075        0.02529               0.00000            -0.02726        0.00019        0.00000        0.00000      294.15121       37.54454        4.35063        0.00210        0.00000         0.00000        1.21158         0.02012        0.00004        0.00000        2.13188            0.00000        0.46569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.29508        3.85007        5.52239        4.90966        4.89245        4.92510        3.92241        2.86854        1.52968        0.81580        0.43564        0.23297        1.71260        1.31741        0.78112        0.45942        0.26773        0.15479        0.12646        0.09748        0.05806        0.03431        0.02008        0.01166      117.67223       86.05622       45.89046       24.47412       13.06920        6.98900       13.70081       10.53928        6.24896        3.67538        2.14182        1.23830        1.58078        1.21844        0.72573        0.42884        0.25105        0.14579     10.2838306     10.5017262     10.9561176     11.4201345     11.8789091     12.3210039       50.49517       51.33306      104.09944       99.64799       95.17614       90.69853  Med-LightSoil
    08/Aug/2000            221        0.00000        0.00000       27.34215        0.00000        9.73874        4.77934        0.35485        0.00000        0.00000        0.00000        0.00000        0.00104        0.02480               0.00000            -0.02677        0.00027        0.00000        0.00000      292.16223       38.23474        4.43556        0.00214        0.00000         0.00000        1.19340         0.02043        0.00004        0.00000        2.14300            0.00000        0.45686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.15130        3.93948        5.53095        4.90882        4.88945        4.92215        3.89719        2.84972        1.51893        0.80970        0.43218        0.23101        1.74555        1.34196        0.79508        0.46730        0.27217        0.15729        0.12903        0.09940        0.05916        0.03494        0.02045        0.01187      116.91581       85.49158       45.56791       24.29104       12.96549        6.93039       13.96441       10.73565        6.36061        3.73843        2.17735        1.25828        1.61285        1.24246        0.73956        0.43675        0.25557        0.14837     10.2975960     10.5100164     10.9550810     11.4117556     11.8649530     12.3030109       51.10458       53.09435      104.15144       99.64937       95.16543       90.68529  Med-LightSoil
    09/Aug/2000            222        0.00000        0.00000       27.29068        0.00000        9.67281        4.86504        0.36161        0.00000        0.00000        0.00000        0.00000        0.00072        0.02422               0.00000            -0.02654        0.00018        0.00000        0.00000      290.18433       38.92033        4.52018        0.00218        0.00000         0.00000        1.18676         0.02091        0.00004        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.25351        3.79781        5.52807        4.90609        4.88607        4.91912        3.87214        2.83083        1.50830        0.80368        0.42878        0.22909        1.77826        1.36657        0.80886        0.47507        0.27654        0.15974        0.13158        0.10133        0.06026        0.03557        0.02080        0.01207      116.16410       84.92479       45.24888       24.11042       12.86336        6.87275       14.22611       10.93256        6.47090        3.80056        2.21230        1.27790        1.64477        1.26662        0.75327        0.44458        0.26003        0.15091     10.3117027     10.5186911     10.9544973     11.4038801     11.8515310     12.2855654       50.45706       51.29678      104.06545       99.61581       95.14558       90.66940  Med-LightSoil
    10/Aug/2000            223        0.00000        0.00000       27.23994        0.00000        9.60782        4.94942        0.36830        0.00000        0.00000        0.00000        0.00000        0.00098        0.02369               0.00000            -0.02607        0.00025        0.00000        0.00000      288.23474       39.59534        4.60375        0.00222        0.00000         0.00000        1.16975         0.02122        0.00005        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.11266        3.88699        5.53571        4.90522        4.88313        4.91622        3.84731        2.81235        1.49779        0.79774        0.42543        0.22720        1.81064        1.39062        0.82246        0.48272        0.28083        0.16215        0.13412        0.10322        0.06135        0.03619        0.02116        0.01227      115.41935       84.37044       44.93382       23.93229       12.76278        6.81605       14.48512       11.12495        6.57970        3.86174        2.24666        1.29717        1.67645        1.29028        0.76684        0.45232        0.26444        0.15341     10.3258438     10.5273790     10.9538631     11.3958702     11.8378820     12.2678032       51.06145       53.06392      104.11610       99.61593       95.13371       90.65513  Med-LightSoil
    11/Aug/2000            224        0.00000        0.00000       27.19036        0.00000        9.54322        5.03320        0.37496        0.00000        0.00000        0.00000        0.00000        0.00068        0.02307               0.00000            -0.02584        0.00017        0.00000        0.00000      286.29666       40.26558        4.68698        0.00226        0.00000         0.00000        1.16283         0.02169        0.00005        0.00000        2.17819            0.00000        0.42549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.21554        3.74707        5.53221        4.90249        4.87982        4.91324        3.82266        2.79381        1.48740        0.79188        0.42212        0.22534        1.84276        1.41472        0.83590        0.49025        0.28506        0.16451        0.13664        0.10513        0.06242        0.03680        0.02150        0.01247      114.67978       83.81428       44.62214       23.75652       12.66370        6.76026       14.74207       11.31775        6.68719        3.92203        2.28046        1.31609        1.70797        1.31407        0.78028        0.45997        0.26879        0.15589     10.3400574     10.5362015     10.9534712     11.3881855     11.8246212     12.2504673       50.41899       51.26060      104.03022       99.58165       95.11288       90.63823  Med-LightSoil
    12/Aug/2000            225        0.00000        0.00000       27.14161        0.00000        9.47968        5.11551        0.38152        0.00000        0.00000        0.00000        0.00000        0.00091        0.02251               0.00000            -0.02533        0.00023        0.00000        0.00000      284.39047       40.92405        4.76900        0.00230        0.00000         0.00000        1.14372         0.02195        0.00005        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07749        3.83615        5.53902        4.90161        4.87696        4.91039        3.79829        2.77572        1.47717        0.78612        0.41888        0.22352        1.87447        1.43821        0.84912        0.49766        0.28920        0.16683        0.13913        0.10699        0.06348        0.03740        0.02185        0.01267      113.94875       83.27147       44.31504       23.58350       12.56627        6.70545       14.99579       11.50571        6.79297        3.98129        2.31364        1.33465        1.73918        1.33733        0.79356        0.46752        0.27309        0.15832     10.3379354     10.5296717     10.9394846     11.3684273     11.8006067     12.2235346       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil
    13/Aug/2000            226        0.00000        0.00000       27.09404        0.00000        9.41656        5.19718        0.38805        0.00000        0.00000        0.00000        0.00000        0.00064        0.02186               0.00000            -0.02508        0.00016        0.00000        0.00000      282.49686       41.57741        4.85064        0.00234        0.00000         0.00000        1.13617         0.02240        0.00005        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.18130        3.69768        5.53498        4.89888        4.87373        4.90747        3.77412        2.75758        1.46704        0.78043        0.41568        0.22172        1.90590        1.46174        0.86218        0.50496        0.29328        0.16911        0.14162        0.10886        0.06454        0.03800        0.02219        0.01286      113.22359       82.72741       44.01128       23.41277       12.47028        6.65153       15.24719       11.69390        6.89748        4.03969        2.34628        1.35288        1.77019        1.36069        0.80672        0.47499        0.27732        0.16073     10.3501015     10.5366259     10.9375153     11.3593845     11.7861471     12.2051182       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil
    14/Aug/2000            227        0.00000        0.00000       27.04726        0.00000        9.35426        5.27769        0.39451        0.00000        0.00000        0.00000        0.00000        0.00083        0.02127               0.00000            -0.02467        0.00021        0.00000        0.00000      280.62793       42.22149        4.93137        0.00237        0.00000         0.00000        1.12136         0.02271        0.00005        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.04827        3.78450        5.54092        4.89795        4.87094        4.90468        3.75014        2.73980        1.45704        0.77481        0.41252        0.21995        1.93704        1.48477        0.87507        0.51215        0.29730        0.17135        0.14408        0.11069        0.06558        0.03859        0.02252        0.01305      112.50426       82.19403       43.71118       23.24431       12.37570        6.59845       15.49632       11.87819        7.00059        4.09723        2.37839        1.37079        1.80101        1.38363        0.81975        0.48237        0.28151        0.16310     10.3641148     10.5453014     10.9370041     11.3515348     11.7726297     12.1874104       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228        0.00000        0.00000       27.00166        0.00000        9.29238        5.35757        0.40094        0.00000        0.00000        0.00000        0.00000        0.00059        0.02058               0.00000            -0.02443        0.00015        0.00000        0.00000      278.77145       42.86055        5.01172        0.00241        0.00000         0.00000        1.11390         0.02315        0.00005        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.15120        3.64993        5.53589        4.89508        4.86775        4.90181        3.72635        2.72200        1.44714        0.76927        0.40942        0.21821        1.96790        1.50781        0.88781        0.51924        0.30125        0.17355        0.14653        0.11253        0.06661        0.03917        0.02285        0.01324      111.79063       81.65995       43.41418       23.07801       12.28248        6.54619       15.74320       12.06252        7.10251        4.15395        2.40998        1.38838        1.83164        1.40665        0.83267        0.48968        0.28565        0.16544     10.3784409     10.5543442     10.9369555     11.3442249     11.7597055     12.1703300       50.33995       51.18341      103.95168       99.50755       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229        0.00000        0.00000       26.95692        0.00000        9.23126        5.43636        0.40730        0.00000        0.00000        0.00000        0.00000        0.00075        0.01995               0.00000            -0.02404        0.00019        0.00000        0.00000      276.93793       43.49091        5.09123        0.00245        0.00000         0.00000        1.10010         0.02347        0.00005        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02366        3.73380        5.54126        4.89410        4.86502        4.89907        3.70275        2.70451        1.43736        0.76380        0.40635        0.21649        1.99848        1.53042        0.90039        0.52623        0.30513        0.17571        0.14897        0.11434        0.06764        0.03975        0.02318        0.01342      111.08264       81.13538       43.12070       22.91387       12.19059        6.49475       15.98787       12.24335        7.20309        4.20985        2.44108        1.40568        1.86208        1.42930        0.84546        0.49691        0.28974        0.16775     10.3928061     10.5634117     10.9368715     11.3367929     11.7465611     12.1529312       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230        0.00000        0.00000       26.91337        0.00000        9.17058        5.51452        0.41363        0.00000        0.00000        0.00000        0.00000        0.00054        0.01922               0.00000            -0.02379        0.00014        0.00000        0.00000      275.11725       44.11613        5.17035        0.00248        0.00000         0.00000        1.09242         0.02390        0.00005        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.12496        3.60381        5.53538        4.89110        4.86187        4.89624        3.67934        2.68703        1.42767        0.75839        0.40333        0.21480        2.02879        1.55299        0.91282        0.53312        0.30896        0.17784        0.15139        0.11616        0.06865        0.04032        0.02350        0.01360      110.38022       80.61097       42.83018       22.75179       12.10000        6.44409       16.23034       12.42392        7.30252        4.26497        2.47169        1.42268        1.89234        1.45198        0.85815        0.50406        0.29378        0.17004     10.4072504     10.5726280     10.9370651     11.3297443     11.7338839     12.1360569       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        0.00000       26.87071        0.00000        9.11060        5.59165        0.41989        0.00000        0.00000        0.00000        0.00000        0.00067        0.01855               0.00000            -0.02343        0.00017        0.00000        0.00000      273.31799       44.73322        5.24869        0.00252        0.00000         0.00000        1.07955         0.02422        0.00005        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.00281        3.68461        5.54039        4.89012        4.85922        4.89355        3.65611        2.66983        1.41810        0.75306        0.40036        0.21314        2.05883        1.57517        0.92508        0.53991        0.31273        0.17992        0.15379        0.11795        0.06966        0.04089        0.02382        0.01378      109.68328       80.09495       42.54309       22.59179       12.01068        6.39419       16.47065       12.60139        7.40066        4.31930        2.50181        1.43940        1.92242        1.47435        0.87072        0.51114        0.29777        0.17229     10.4216995     10.5818424     10.9372015     11.3225546     11.7209663     12.1188450       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        0.00000       26.82927        0.00000        9.05106        5.66813        0.42613        0.00000        0.00000        0.00000        0.00000        0.00049        0.01778               0.00000            -0.02318        0.00013        0.00000        0.00000      271.53189       45.34504        5.32661        0.00255        0.00000         0.00000        1.07164         0.02463        0.00005        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.10276        3.55889        5.53370        4.88701        4.85613        4.89078        3.63306        2.65266        1.40863        0.74779        0.39742        0.21150        2.08860        1.59729        0.93721        0.54661        0.31643        0.18198        0.15619        0.11974        0.07066        0.04145        0.02414        0.01396      108.99178       79.57991       42.25882       22.43375       11.92259        6.34505       16.70882       12.77832        7.49770        4.37289        2.53147        1.45583        1.95232        1.49671        0.88319        0.51815        0.30172        0.17452     10.4362345     10.5912151     10.9376307     11.3157711     11.7085457     12.1021938       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        0.00000        0.00000       26.78876        0.00000        8.99219        5.74366        0.43231        0.00000        0.00000        0.00000        0.00000        0.00059        0.01708               0.00000            -0.02283        0.00015        0.00000        0.00000      269.76578       45.94927        5.40382        0.00259        0.00000         0.00000        1.05969         0.02496        0.00005        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.98577        3.63698        5.53827        4.88601        4.85356        4.88816        3.61019        2.63574        1.39926        0.74259        0.39452        0.20989        2.11811        1.61906        0.94919        0.55322        0.32008        0.18400        0.15856        0.12150        0.07164        0.04201        0.02445        0.01414      108.30566       79.07219       41.97786       22.27771       11.83573        6.29663       16.94487       12.95252        7.59349        4.42572        2.56068        1.47199        1.98204        1.51881        0.89554        0.52508        0.30562        0.17672     10.4507809     10.6005907     10.9380112     11.3088531     11.6958895     12.0852041       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        0.00000       26.74940        0.00000        8.93361        5.81872        0.43846        0.00000        0.00000        0.00000        0.00000        0.00044        0.01628               0.00000            -0.02264        0.00011        0.00000        0.00000      268.00836       46.54977        5.48081        0.00262        0.00000         0.00000        1.05444         0.02543        0.00006        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.08430        3.51552        5.53080        4.88277        4.85054        4.88546        3.58742        2.61883        1.38996        0.73744        0.39166        0.20830        2.14744        1.64080        0.96106        0.55974        0.32369        0.18599        0.16093        0.12327        0.07263        0.04256        0.02476        0.01431      107.62269       78.56480       41.69892       22.12322       11.74988        6.24885       17.17956       13.12640        7.68846        4.47795        2.58949        1.48791        2.01169        1.54093        0.90783        0.53197        0.30949        0.17890     10.4817400     10.6254587     10.9522076     11.3142700     11.6942539     12.0780640       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        0.00000       26.71094        0.00000        8.87547        5.89313        0.44459        0.00000        0.00000        0.00000        0.00000        0.00051        0.01556               0.00000            -0.02239        0.00013        0.00000        0.00000      266.26407       47.14502        5.55737        0.00266        0.00000         0.00000        1.04658         0.02584        0.00006        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97254        3.59065        5.53502        4.88174        4.84806        4.88292        3.56475        2.60207        1.38075        0.73234        0.38883        0.20672        2.17662        1.66231        0.97281        0.56620        0.32724        0.18795        0.16330        0.12503        0.07360        0.04310        0.02507        0.01448      106.94262       78.06201       41.42242       21.97029       11.66503        6.20169       17.41298       13.29849        7.78247        4.52958        2.61792        1.50359        2.04126        1.56289        0.92004        0.53880        0.31333        0.18105     10.5148420     10.6523333     10.9681244     11.3211136     11.6937571     12.0717936       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        0.00000       26.67369        0.00000        8.81778        5.96686        0.45068        0.00000        0.00000        0.00000        0.00000        0.00039        0.01472               0.00000            -0.02213        0.00010        0.00000        0.00000      264.53323       47.73491        5.63351        0.00269        0.00000         0.00000        1.03848         0.02624        0.00006        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.06950        3.47371        5.52674        4.87836        4.84510        4.88029        3.54225        2.58539        1.37161        0.72730        0.38604        0.20517        2.20555        1.68369        0.98444        0.57257        0.33074        0.18988        0.16565        0.12678        0.07457        0.04365        0.02537        0.01465      106.26750       77.56171       41.14844       21.81912       11.58129        6.15519       17.64442       13.46952        7.87549        4.58053        2.64593        1.51902        2.07068        1.58479        0.93217        0.54557        0.31712        0.18318     10.5319633     10.6642866     10.9710522     11.3166714     11.6834698     12.0570364       50.19703       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        0.00000       26.63739        0.00000        8.76049        6.03998        0.45674        0.00000        0.00000        0.00000        0.00000        0.00043        0.01398               0.00000            -0.02189        0.00011        0.00000        0.00000      262.81479       48.31982        5.70926        0.00272        0.00000         0.00000        1.03105         0.02666        0.00006        0.00000        2.37448            0.00000        0.25902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.96274        3.54609        5.53070        4.87730        4.84271        4.87784        3.51985        2.56884        1.36256        0.72232        0.38328        0.20364        2.23432        1.70488        0.99594        0.57886        0.33420        0.19178        0.16800        0.12853        0.07554        0.04418        0.02567        0.01482      105.59547       77.06515       40.87691       21.66949       11.49852        6.10930       17.87453       13.63905        7.96756        4.63088        2.67357        1.53423        2.10001        1.60657        0.94421        0.55228        0.32088        0.18529     10.5633497     10.6896343     10.9857416     11.3225079     11.6821222     12.0500221       51.00000       52.57228      103.83115       99.33241       94.85772       90.38853  Med-LightSoil
    25/Aug/2000            238        0.00000        0.00000       26.60224        0.00000        8.70353        6.11259        0.46278        0.00000        0.00000        0.00000        0.00000        0.00034        0.01312               0.00000            -0.02169        0.00009        0.00000        0.00000      261.10583       48.90075        5.78475        0.00276        0.00000         0.00000        1.02540         0.02712        0.00006        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.05840        3.43326        5.52170        4.87377        4.83982        4.87529        3.49754        2.55235        1.35357        0.71737        0.38056        0.20213        2.26292        1.72596        1.00736        0.58509        0.33761        0.19365        0.17034        0.13026        0.07650        0.04472        0.02597        0.01499      104.92628       76.57054       40.60715       21.52124       11.41666        6.06397       18.10339       13.80770        8.05889        4.68069        2.70086        1.54921        2.12929        1.62831        0.95620        0.55895        0.32461        0.18738     10.5966740     10.7168856     11.0022793     11.3301449     11.6825275     12.0447073       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        0.00000        0.00000       26.56812        0.00000        8.64707        6.18446        0.46878        0.00000        0.00000        0.00000        0.00000        0.00035        0.01236               0.00000            -0.02141        0.00009        0.00000        0.00000      259.41223       49.47568        5.85972        0.00279        0.00000         0.00000        1.01617         0.02748        0.00006        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.95627        3.50338        5.52535        4.87267        4.83751        4.87294        3.47540        2.53600        1.34468        0.71249        0.37786        0.20064        2.29129        1.74684        1.01864        0.59123        0.34097        0.19550        0.17267        0.13199        0.07745        0.04524        0.02626        0.01516      104.26195       76.08006       40.34035       21.37474       11.33585        6.01927       18.33030       13.97473        8.14910        4.72984        2.72774        1.56396        2.15841        1.64992        0.96809        0.56556        0.32830        0.18945     10.6139221     10.7290459     11.0054731     11.3259296     11.6723652     12.0299368       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        0.00000        0.00000       26.53517        0.00000        8.59096        6.25579        0.47475        0.00000        0.00000        0.00000        0.00000        0.00027        0.01149               0.00000            -0.02120        0.00007        0.00000        0.00000      257.72885       50.04635        5.93440        0.00283        0.00000         0.00000        1.01001         0.02792        0.00006        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.05065        3.39763        5.51263        4.86906        4.83471        4.87048        3.45336        2.51975        1.33584        0.70765        0.37520        0.19917        2.31949        1.76757        1.02983        0.59731        0.34429        0.19731        0.17500        0.13372        0.07839        0.04577        0.02656        0.01532      103.60065       75.59241       40.07513       21.22960       11.25594        5.97513       18.55589       14.14058        8.23864        4.77845        2.75429        1.57850        2.18745        1.67144        0.97993        0.57212        0.33196        0.19150     10.6454973     10.7547436     11.0207767     11.3325682     11.6719437     12.0239172       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        0.00000        0.00000       26.50323        0.00000        8.53521        6.32658        0.48070        0.00000        0.00000        0.00000        0.00000        0.00029        0.01067               0.00000            -0.02098        0.00007        0.00000        0.00000      256.05615       50.61265        6.00877        0.00286        0.00000         0.00000        1.00364         0.02836        0.00006        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.95351        3.46321        5.51851        4.86747        4.83236        4.86817        3.43141        2.50358        1.32708        0.70286        0.37256        0.19772        2.34753        1.78816        1.04091        0.60332        0.34756        0.19910        0.17731        0.13543        0.07934        0.04629        0.02685        0.01548      102.94215       75.10744       39.81229       21.08584       11.17690        5.93152       18.78024       14.30530        8.32725        4.82652        2.78050        1.59284        2.21643        1.69289        0.99170        0.57864        0.33559        0.19353     10.6789522     10.7822113     11.0376015     11.3404608     11.6725063     12.0186205       51.00000       52.43336      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
