ApsimVersion = 7.8
Title = Sim24-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    07/Aug/2000            220        8.25999       43.27891       59.95784        7.73770        9.81320      199.70016     9004.21680        0.00000        0.00000        6.69892        1.66922        0.00262        0.06655               0.00655             0.11119        0.00067        0.00000      154.75403      294.39606     1597.60132   112552.71875        5.95513        0.00000         2.18268        1.21218         0.81379        0.46378        0.00000        1.98837            0.00000        0.63429        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.61488        0.64511        0.00000        0.00000        0.00000        0.00000       40.02388        1.62346        0.59842        0.41831        0.33752        0.27732       11.68035        8.57624       11.06317        9.58690        9.48926        9.56193        3.92536        2.87077        1.53117        0.81660        0.43609        0.23320      156.41875       33.21009        7.86953        1.52497        0.49343        0.18342     4526.04297     1868.93262     1315.28406      689.30212      292.66379      311.99158      117.76068       86.12318       45.93521       24.49807       13.08278        6.99613     1251.34998      265.68070       62.95626       12.19977        3.94744        1.46732    56575.53516    23361.65820    16441.05078     8616.27637     3658.29736     3899.89478     10.2838180     10.5017010     10.9560670     11.4200580     11.8788100     12.3208870       50.72907       51.55618      104.33139       99.88753       95.42245       90.95144  Med-LightSoil
    08/Aug/2000            221        4.62375       45.29422       61.61823        7.54037        9.74707      199.87726     9004.19238        0.00000        0.00000        3.63625        1.73252        0.00669        0.06543               0.00710             0.11159        0.00173        0.00000      150.80740      292.41208     1599.01807   112552.39844        5.95519        0.00000         2.36797        1.19040         0.80974        0.46088        0.00000        2.00194            0.00000        0.62262        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.95623        0.66751        0.00000        0.00000        0.00000        0.00000       41.90935        1.83680        0.58010        0.39362        0.31592        0.25845       12.73014        9.05332       11.13904        9.61574        9.50576        9.57423        3.90023        2.85201        1.52043        0.81051        0.43264        0.23125      156.55693       33.22199        7.88173        1.53283        0.49786        0.18591     4526.02978     1868.92419     1315.28064      689.30157      292.66388      311.99176      117.00693       85.56020       45.61299       24.31517       12.97919        6.93759     1252.45544      265.77594       63.05388       12.26260        3.98290        1.48728    56575.37500    23361.55273    16441.00781     8616.26953     3658.29858     3899.89697     10.2975920     10.5100080     10.9550630     11.4117280     11.8649180     12.3029690       51.36260       53.28140      104.38243       99.88549       95.40767       90.93393  Med-LightSoil
    09/Aug/2000            222        2.60605       45.67686       63.29897        7.36745        9.68110      200.03107     9004.16504        0.00000        0.00000        2.01770        1.74736        0.00251        0.06411               0.00622             0.11230        0.00065        0.00000      147.34907      290.43301     1600.24853   112552.07031        5.95524        0.00000         2.07500        1.18744         0.81902        0.46576        0.00000        2.01581            0.00000        0.60915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.14802        0.45803        0.00000        0.00000        0.00000        0.00000       42.25876        1.95401        0.55717        0.37035        0.29569        0.24088       14.50497        8.86340       11.18621        9.63918        9.52012        9.58509        3.87514        2.83309        1.50981        0.80449        0.42924        0.22933      156.67232       33.23384        7.89377        1.54056        0.50222        0.18836     4526.01514     1868.91565     1315.27722      689.30102      292.66397      311.99191      116.25421       84.99263       45.29427       24.13473       12.87716        6.88000     1253.37854      265.87070       63.15015       12.32451        4.01778        1.50688    56575.19141    23361.44531    16440.96484     8616.26269     3658.29981     3899.89893     10.3116920     10.5186670     10.9544470     11.4038040     11.8514320     12.2854460       50.68282       51.51215      104.28938       99.84705       95.38342       90.91373  Med-LightSoil
    10/Aug/2000            223        1.49308       45.16629       64.96566        7.17956        9.61627      200.19717     9004.13867        0.00000        0.00000        1.11297        1.73629        0.00670        0.06291               0.00676             0.11276        0.00174        0.00000      143.59131      288.48798     1601.57739   112551.74219        5.95529        0.00000         2.25466        1.16701         0.81568        0.46326        0.00000        2.03104            0.00000        0.59685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.11497        0.37811        0.00000        0.00000        0.00000        0.00000       41.74788        2.03253        0.53614        0.34846        0.27676        0.22452       15.44444        9.46515       11.26167        9.66526        9.53411        9.59503        3.85040        2.81466        1.49932        0.79856        0.42589        0.22745      156.80086       33.24522        7.90562        1.54819        0.50651        0.19077     4526.00147     1868.90698     1315.27356      689.30048      292.66406      311.99207      115.51193       84.43978       44.97949       23.95675       12.77667        6.82336     1254.40686      265.96173       63.24495       12.38549        4.05208        1.52613    56575.01953    23361.33789    16440.91992     8616.25586     3658.30078     3899.90088     10.3258390     10.5273690     10.9538440     11.3958400     11.8378430     12.2677560       51.31037       53.24446      104.33909       99.84387       95.36760       90.89528  Med-LightSoil
    11/Aug/2000            224        0.86421       44.19765       66.61266        7.01519        9.55162      200.34084     9004.11133        0.00000        0.00000        0.62887        1.71091        0.00240        0.06150               0.00592             0.11340        0.00062        0.00000      140.30377      286.54868     1602.72669   112551.39063        5.95534        0.00000         1.97252        1.16358         0.82426        0.46779        0.00000        2.04483            0.00000        0.58278        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.60783        0.25638        0.00000        0.00000        0.00000        0.00000       40.83102        2.05731        0.51314        0.32785        0.25905        0.20928       17.19907        9.27036       11.30731        9.68609        9.54613        9.60370        3.82571        2.79609        1.48893        0.79270        0.42259        0.22559      156.90745       33.25652        7.91731        1.55570        0.51073        0.19313     4525.98633     1868.89831     1315.27002      689.29993      292.66415      311.99222      114.77135       83.88285       44.66806       23.78113       12.67768        6.76762     1255.25964      266.05219       63.33845       12.44557        4.08581        1.54503    56574.82813    23361.22852    16440.87500     8616.24902     3658.30176     3899.90283     10.3400470     10.5361790     10.9534220     11.3881100     11.8245210     12.2503470       50.63678       51.46838      104.24636       99.80487       95.34251       90.87417  Med-LightSoil
    12/Aug/2000            225        0.50980       42.99316       68.21838        6.83628        9.48822      200.49643     9004.08398        0.00000        0.00000        0.35441        1.67249        0.00657        0.06021               0.00644             0.11359        0.00170        0.00000      136.72568      284.64661     1603.97144   112551.04688        5.95539        0.00000         2.14686        1.14124         0.81908        0.46428        0.00000        2.05998            0.00000        0.56991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31546        0.19435        0.00000        0.00000        0.00000        0.00000       39.70029        2.05518        0.49159        0.30850        0.24249        0.19511       17.97632        9.97965       11.38316        9.70971        9.55794        9.61160        3.80142        2.77805        1.47871        0.78694        0.41934        0.22376      157.02690       33.26736        7.92879        1.56308        0.51487        0.19545     4525.97168     1868.88965     1315.26636      689.29938      292.66422      311.99237      114.04257       83.34142       44.36120       23.60823       12.58032        6.71286     1256.21521      266.13885       63.43029       12.50464        4.11894        1.56357    56574.64844    23361.12109    16440.83008     8616.24219     3658.30273     3899.90479     10.3379310     10.5296620     10.9394640     11.3683950     11.8005640     12.2234830       51.25841       53.20773      104.29524       99.80102       95.32591       90.85487  Med-LightSoil
    13/Aug/2000            226        0.30454       41.67804       69.79197        6.67697        9.42506      200.63325     9004.05469        0.00000        0.00000        0.20527        1.63461        0.00229        0.05873               0.00573             0.11422        0.00059        0.00000      133.53941      282.75162     1605.06604   112550.69531        5.95543        0.00000         1.91175        1.13698         0.82660        0.46825        0.00000        2.08074            0.00000        0.55536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.17336        0.13118        0.00000        0.00000        0.00000        0.00000       38.48193        2.02727        0.46965        0.29028        0.22699        0.18191       19.68377        9.76603       11.42759        9.72823        9.56795        9.61841        3.77721        2.75989        1.46859        0.78125        0.41615        0.22197      157.12802       33.27810        7.94011        1.57035        0.51894        0.19772     4525.95605     1868.88098     1315.26282      689.29883      292.66431      311.99255      113.31641       82.79660       44.05764       23.43761       12.48441        6.65897     1257.02417      266.22479       63.52087       12.56284        4.15152        1.58179    56574.44922    23361.01172    16440.78516     8616.23535     3658.30371     3899.90674     10.3500910     10.5366040     10.9374670     11.3593090     11.7860480     12.2049970       50.58706       51.42171      104.20312       99.76186       95.30029       90.83304  Med-LightSoil
    14/Aug/2000            227        0.18535       40.31692       71.32350        6.50330        9.36288      200.78180     9004.02832        0.00000        0.00000        0.11918        1.59513        0.00622        0.05738               0.00625             0.11483        0.00161        0.00000      130.06606      280.88644     1606.25439   112550.34375        5.95547        0.00000         2.08402        1.11913         0.82470        0.46655        0.00000        2.09416            0.00000        0.54202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08990        0.09545        0.00000        0.00000        0.00000        0.00000       37.22713        1.98562        0.44894        0.27315        0.21248        0.16960       20.29983       10.56751       11.50398        9.74967        9.57790        9.62461        3.75329        2.74216        1.45859        0.77564        0.41300        0.22020      157.24165       33.28843        7.95126        1.57752        0.52295        0.19996     4525.94092     1868.87231     1315.25928      689.29828      292.66437      311.99271      112.59875       82.26487       43.75773       23.26926       12.38989        6.60593     1257.93323      266.30743       63.61009       12.62019        4.18358        1.59969    56574.26172    23360.90430    16440.74023     8616.22852     3658.30444     3899.90869     10.3641100     10.5452910     10.9369820     11.3515010     11.7725850     12.1873550       51.19937       53.16839      104.24998       99.75712       95.28302       90.81303  Med-LightSoil
    15/Aug/2000            228        0.00000       39.05838       72.82469        6.35199        9.30095      200.90907     9003.99902        0.00000        0.00000        0.18535        1.55919        0.00216        0.05584               0.00545             0.11529        0.00056        0.00000      127.03989      279.02853     1607.27258   112549.98438        5.95551        0.00000         1.81570        1.11475         0.83174        0.47030        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       36.02124        1.99449        0.42862        0.25701        0.19888        0.15814       21.96574       10.32980       11.54706        9.76608        9.58617        9.62984        3.72947        2.72433        1.44870        0.77010        0.40989        0.21846      157.33450       33.29866        7.96226        1.58459        0.52689        0.20216     4525.92432     1868.86365     1315.25562      689.29773      292.66443      311.99286      111.88411       81.73002       43.46091       23.10305       12.29672        6.55371     1258.67602      266.38931       63.69811       12.67673        4.21513        1.61727    56574.05469    23360.79492    16440.69531     8616.22168     3658.30518     3899.91064     10.3784310     10.5543220     10.9369080     11.3441510     11.7596060     12.1702090       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000       37.65774       74.28114        6.18678        9.23994      201.04768     9003.96973        0.00000        0.00000        0.00000        1.51662        0.00575        0.05442               0.00595             0.11599        0.00149        0.00000      123.73558      277.19827     1608.38147   112549.62500        5.95555        0.00000         1.98259        1.09815         0.83062        0.46904        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.75874        1.91477        0.40881        0.24183        0.18615        0.14745       22.42897       11.21334       11.62417        9.78556        9.59450        9.63459        3.70590        2.70692        1.43892        0.76463        0.40683        0.21674      157.43944       33.30851        7.97310        1.59156        0.53077        0.20432     4525.90869     1868.85486     1315.25208      689.29718      292.66446      311.99298      111.17701       81.20748       43.16759       22.93901       12.20489        6.50229     1259.51550      266.46805       63.78481       12.73245        4.24618        1.63456    56573.85938    23360.68555    16440.65039     8616.21484     3658.30591     3899.91235     10.3928010     10.5634010     10.9368490     11.3367570     11.7465130     12.1528720       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000       36.29931       75.70107        6.04308        9.17920      201.16588     9003.93945        0.00000        0.00000        0.00000        1.47479        0.00203        0.05282               0.00517             0.11636        0.00052        0.00000      120.86161      275.37610     1609.32703   112549.25781        5.95558        0.00000         1.72439        1.09330         0.83690        0.47240        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       33.53102        1.83897        0.39008        0.22754        0.17422        0.13748       24.05365       10.94158       11.66596        9.80012        9.60128        9.63850        3.68245        2.68941        1.42924        0.75923        0.40381        0.21505      157.52438       33.31824        7.98380        1.59842        0.53459        0.20644     4525.89111     1868.84595     1315.24841      689.29663      292.66452      311.99313      110.47358       80.68228       42.87724       22.77700       12.11434        6.45166     1260.19507      266.54593       63.87036       12.78739        4.27674        1.65155    56573.64063    23360.57422    16440.60547     8616.20801     3658.30664     3899.91406     10.4072400     10.5726070     10.9370180     11.3296710     11.7337850     12.1359370       50.48911       51.32840      104.11120       99.67145       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000       34.98288       77.07832        5.88280        9.11932      201.29781     9003.91113        0.00000        0.00000        0.00000        1.43369        0.00510        0.05134               0.00577             0.11726        0.00131        0.00000      117.65605      273.57959     1610.38245   112548.89063        5.95562        0.00000         1.92333        1.07790         0.83661        0.47159        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       32.33867        1.76651        0.37237        0.21409        0.16305        0.12819       24.37241       11.89405       11.74374        9.81786        9.60822        9.64203        3.65923        2.67229        1.41968        0.75390        0.40083        0.21339      157.62380       33.32761        7.99433        1.60519        0.53835        0.20853     4525.87500     1868.83716     1315.24487      689.29608      292.66458      311.99326      109.77674       80.16867       42.59026       22.61707       12.02506        6.40179     1260.99036      266.62088       63.95465       12.84155        4.30682        1.66826    56573.43750    23360.46484    16440.56055     8616.20117     3658.30737     3899.91577     10.4216950     10.5818310     10.9371790     11.3225170     11.7209160     12.1187830       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000       33.70707       78.42006        5.74377        9.05973      201.40962     9003.88086        0.00000        0.00000        0.00000        1.39333        0.00190        0.04969               0.00500             0.11752        0.00049        0.00000      114.87533      271.79202     1611.27698   112548.50000        5.95564        0.00000         1.66844        1.07255         0.84205        0.47452        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       31.18024        1.69765        0.35563        0.20144        0.15258        0.11952       25.96308       11.58388       11.78382        9.83074        9.61372        9.64482        3.63614        2.65509        1.41020        0.74864        0.39790        0.21175      157.70351       33.33686        8.00473        1.61187        0.54205        0.21059     4525.85742     1868.82825     1315.24121      689.29547      292.66464      311.99341      109.08425       79.65285       42.30615       22.45910       11.93702        6.35266     1261.62805      266.69492       64.03783       12.89496        4.33644        1.68468    56573.21484    23360.35352    16440.51563     8616.19336     3658.30786     3899.91748     10.4362250     10.5911940     10.9375860     11.3156990     11.7084470     12.1020740       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000       32.47175       79.72131        5.59143        9.00094      201.53217     9003.85059        0.00000        0.00000        0.00000        1.35373        0.00431        0.04817               0.00548             0.11840        0.00110        0.00000      111.82855      270.02814     1612.25732   112548.13281        5.95567        0.00000         1.82807        1.05833         0.84260        0.47417        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       30.05637        1.63183        0.33981        0.18953        0.14278        0.11143       26.14917       12.59728       11.86129        9.84681        9.61944        9.64733        3.61325        2.63826        1.40084        0.74344        0.39501        0.21014      157.79468       33.34577        8.01497        1.61845        0.54570        0.21260     4525.84033     1868.81934     1315.23767      689.29486      292.66467      311.99353      108.39745       79.14785       42.02527       22.30311       11.85018        6.30426     1262.35742      266.76617       64.11978       12.94762        4.36561        1.70084    56573.00391    23360.24219    16440.47070     8616.18555     3658.30835     3899.91919     10.4507750     10.6005800     10.9379870     11.3088160     11.6958380     12.0851410       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000       31.27182       80.99203        5.45697        8.94230      201.63766     9003.82031        0.00000        0.00000        0.00000        1.31894        0.00176        0.04647               0.00484             0.11901        0.00046        0.00000      109.13943      268.26920     1613.10132   112547.74219        5.95570        0.00000         1.61347        1.05537         0.84977        0.47811        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       28.96213        1.56913        0.32482        0.17830        0.13357        0.10388       27.71400       12.24787       11.89907        9.85809        9.62381        9.64918        3.59045        2.62132        1.39155        0.73829        0.39215        0.20855      157.86911       33.35458        8.02511        1.62496        0.54930        0.21459     4525.82227     1868.81030     1315.23401      689.29419      292.66470      311.99368      107.71352       78.63965       41.74646       22.14868       11.76437        6.25650     1262.95288      266.83664       64.20087       12.99968        4.39438        1.71675    56572.77734    23360.12891    16440.42578     8616.17773     3658.30884     3899.92090     10.4817310     10.6254400     10.9521640     11.3142000     11.6941590     12.0779450       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000       30.10713       82.22853        5.30941        8.88422      201.75365     9003.78906        0.00000        0.00000        0.00000        1.28506        0.00366        0.04488               0.00531             0.12036        0.00093        0.00000      106.18830      266.52670     1614.02917   112547.35938        5.95573        0.00000         1.77068        1.04548         0.85379        0.47972        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.89803        1.50903        0.31061        0.16771        0.12493        0.09682       27.79459       13.30614       11.97587        9.87263        9.62849        9.65082        3.56775        2.60465        1.38233        0.73319        0.38932        0.20698      157.95464       33.36309        8.03512        1.63139        0.55285        0.21655     4525.80420     1868.80127     1315.23047      689.29358      292.66473      311.99381      107.03249       78.13952       41.47002       21.99579       11.67954        6.20935     1263.63709      266.90476       64.28099       13.05114        4.42277        1.73243    56572.55469    23360.01563    16440.38086     8616.16992     3658.30933     3899.92261     10.5148370     10.6523240     10.9681010     11.3210750     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000       28.97986       83.43160        5.18197        8.82648      201.85060     9003.75684        0.00000        0.00000        0.00000        1.24778        0.00161        0.04310               0.00459             0.12052        0.00042        0.00000      103.63944      264.79431     1614.80481   112546.95313        5.95574        0.00000         1.52932        1.03945         0.85823        0.48213        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.86592        1.45195        0.29719        0.15774        0.11682        0.09023       29.32523       12.93187       12.00878        9.88212        9.63177        9.65183        3.54521        2.58795        1.37320        0.72815        0.38653        0.20543      158.02155       33.37147        8.04501        1.63774        0.55634        0.21848     4525.78516     1868.79199     1315.22693      689.29297      292.66480      311.99396      106.35643       77.63839       41.19613       21.84466       11.59582        6.16287     1264.17236      266.97177       64.36011       13.10192        4.45075        1.74785    56572.31641    23359.90039    16440.33594     8616.16211     3658.30981     3899.92432     10.5319550     10.6642690     10.9710110     11.3166050     11.6833760     12.0569190       50.33201       51.17654      103.95885       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000       27.88732       84.60149        5.03914        8.76924      201.96019     9003.72461        0.00000        0.00000        0.00000        1.21449        0.00318        0.04143               0.00514             0.12194        0.00081        0.00000      100.78287      263.07739     1615.68152   112546.56250        5.95577        0.00000         1.71394        1.03015         0.86230        0.48383        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.86388        1.39732        0.28448        0.14835        0.10922        0.08407       29.30975       14.02324       12.08511        9.89521        9.63548        9.65270        3.52278        2.57147        1.36415        0.72317        0.38377        0.20390      158.10164       33.37958        8.05478        1.64402        0.55979        0.22038     4525.76709     1868.78284     1315.22327      689.29236      292.66483      311.99408      105.68346       77.14422       40.92462       21.69505       11.51306        6.11698     1264.81311      267.03662       64.43826       13.15212        4.47835        1.76306    56572.08984    23359.78516    16440.29102     8616.15430     3658.31030     3899.92603     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499550       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000       26.82770       85.74255        4.91613        8.71222      202.05092     9003.69141        0.00000        0.00000        0.00000        1.18205        0.00145        0.03954               0.00443             0.12242        0.00037        0.00000       98.32252      261.36670     1616.40735   112546.15625        5.95579        0.00000         1.47621        1.02641         0.86901        0.48745        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.89008        1.34528        0.27245        0.13949        0.10208        0.07832       30.80365       13.63331       12.11185        9.90296        9.63780        9.65298        3.50045        2.55496        1.35516        0.71823        0.38104        0.20239      158.16324       33.38755        8.06446        1.65022        0.56320        0.22226     4525.74756     1868.77356     1315.21973      689.29175      292.66486      311.99420      105.01334       76.64877       40.65491       21.54682       11.43121        6.07166     1265.30591      267.10037       64.51564       13.20177        4.50561        1.77804    56571.84375    23359.66992    16440.24609     8616.14648     3658.31055     3899.92749     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000       25.80457       86.84869        4.78062        8.65581      202.15179     9003.65918        0.00000        0.00000        0.00000        1.14659        0.00267        0.03777               0.00488             0.12347        0.00068        0.00000       95.61250      259.67422     1617.21436   112545.74219        5.95581        0.00000         1.62601        1.01548         0.87111        0.48813        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.94834        1.29565        0.26109        0.13115        0.09539        0.07295       30.70003       14.75278       12.18736        9.91471        9.64066        9.65317        3.47827        2.53868        1.34627        0.71334        0.37835        0.20090      158.23555       33.39525        8.07399        1.65635        0.56656        0.22410     4525.72852     1868.76440     1315.21594      689.29108      292.66486      311.99432      104.34809       76.16035       40.38809       21.40032       11.35041        6.02697     1265.88440      267.16196       64.59191       13.25077        4.53246        1.79279    56571.60938    23359.55469    16440.19922     8616.13867     3658.31079     3899.92895     10.6139180     10.7290360     11.0054510     11.3258920     11.6723120     12.0298700       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000       24.81370       87.92649        4.66194        8.59964      202.23647     9003.62500        0.00000        0.00000        0.00000        1.11485        0.00128        0.03579               0.00427             0.12398        0.00033        0.00000       93.23880      257.98935     1617.89172   112545.32031        5.95582        0.00000         1.42422        1.01094         0.87725        0.49141        0.00000        2.32378            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.03461        1.24840        0.25034        0.12330        0.08911        0.06793       32.15556       14.34739       12.20765        9.92090        9.64216        9.65283        3.45620        2.52239        1.33743        0.70851        0.37568        0.19943      158.29207       33.40279        8.08343        1.66240        0.56987        0.22592     4525.70850     1868.75500     1315.21204      689.29047      292.66489      311.99445      103.68590       75.67186       40.12307       21.25518       11.27050        5.98283     1266.33655      267.22229       64.66740       13.29923        4.55898        1.80733    56571.35547    23359.43750    16440.15039     8616.13086     3658.31104     3899.93042     10.6454910     10.7547280     11.0207400     11.3325060     11.6718560     12.0238070       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000       23.85511       88.97443        4.53099        8.54389      202.33107     9003.59180        0.00000        0.00000        0.00000        1.08399        0.00209        0.03395               0.00471             0.12541        0.00054        0.00000       90.61973      256.31665     1618.64856   112544.90625        5.95584        0.00000         1.57145        1.00360         0.88228        0.49376        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.14932        1.20326        0.24017        0.11590        0.08322        0.06323       31.97685       15.48711       12.28212        9.93149        9.64436        9.65251        3.43422        2.50626        1.32867        0.70371        0.37305        0.19797      158.35896       33.41010        8.09275        1.66839        0.57315        0.22771     4525.68897     1868.74561     1315.20813      689.28986      292.66492      311.99454      103.02650       75.18783       39.86024       21.11142       11.19146        5.93922     1266.87170      267.28082       64.74200       13.34715        4.58516        1.82166    56571.11328    23359.32031    16440.10156     8616.12305     3658.31128     3899.93188     10.6789480     10.7822030     11.0375800     11.3404240     11.6724530     12.0185540       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
