ApsimVersion = 7.7
Title = Sim13-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    05/Aug/2000            218        0.00000        5.70697       28.34469        0.00000        0.00000      184.29474     9003.14941        0.00000        0.00000        0.00000        0.30033        0.00093        0.02447               0.00000             0.12596        0.00024        0.00000        0.00000        0.00000     1474.35791   112539.35200        5.94728        0.00000         0.00000        0.00000         0.75020        0.46363        0.00000        2.10427            0.00000        0.48387        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.53903        1.17961        0.72471        0.52021        0.41063        0.33277        5.12686        4.58720        4.97369        4.50398        4.54161        4.61135        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.95979       31.91950        7.09361        1.06662        0.22629        0.02893     4525.16455     1868.85510     1315.23438      689.27014      292.64426      311.98004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1151.67834      255.35599       56.74889        8.53297        1.81035        0.23147    56564.55470    23360.68950    16440.42970     8615.87695     3658.05322     3899.75049     10.2769318     10.5045366     10.9752636     11.4518557     11.9198818     12.3683424       50.53257       51.36805      104.13014       99.67766       95.20464       90.72581  Med-LightSoil
    06/Aug/2000            219        0.00000        5.54192       28.60853        0.00000        0.00000      184.21510     9003.10254        0.00000        0.00000        0.00000        0.29021        0.00220        0.02417               0.00000             0.12517        0.00057        0.00000        0.00000        0.00000     1473.72083   112538.78100        5.94721        0.00000         0.00000        0.00000         0.74551        0.46071        0.00000        2.11535            0.00000        0.47564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51481        1.14558        0.69309        0.49190        0.38571        0.31083        5.03579        4.80689        5.03515        4.53466        4.56501        4.63104        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.89452       31.90690        7.09186        1.06660        0.22629        0.02893     4525.13525     1868.84485     1315.22974      689.26898      292.64398      311.98001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1151.15613      255.25522       56.73489        8.53280        1.81031        0.23147    56564.19140    23360.56050    16440.37110     8615.86230     3658.04980     3899.75000     10.2721796     10.4954014     10.9588232     11.4298935     11.8939762     12.3398628       51.15094       53.12388      104.18436       99.68034       95.19492       90.71346  Med-LightSoil
    07/Aug/2000            220        0.00000        5.38637       28.86537        0.00000        0.00000      184.13498     9003.05664        0.00000        0.00000        0.00000        0.28151        0.00090        0.02377               0.00000             0.12596        0.00023        0.00000        0.00000        0.00000     1473.07983   112538.21900        5.94714        0.00000         0.00000        0.00000         0.75012        0.46379        0.00000        2.13188            0.00000        0.46569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.49180        1.11342        0.66313        0.46524        0.36237        0.29041        5.28648        4.70092        5.08035        4.56202        4.58646        4.64914        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.82895       31.89412        7.09011        1.06658        0.22628        0.02893     4525.10645     1868.83423     1315.22498      689.26782      292.64371      311.97995        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1150.63159      255.15297       56.72090        8.53263        1.81027        0.23146    56563.82810    23360.42770    16440.31250     8615.84766     3658.04639     3899.74951     10.2838306     10.5017262     10.9561176     11.4201345     11.8789091     12.3210039       50.49517       51.33306      104.09944       99.64799       95.17614       90.69853  Med-LightSoil
    08/Aug/2000            221        0.00000        5.23869       29.11329        0.00000        0.00000      184.05501     9003.01074        0.00000        0.00000        0.00000        0.27338        0.00206        0.02341               0.00000             0.12570        0.00053        0.00000        0.00000        0.00000     1472.44006   112537.64100        5.94706        0.00000         0.00000        0.00000         0.74863        0.46279        0.00000        2.14300            0.00000        0.45686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.46954        1.08242        0.63472        0.44012        0.34051        0.27138        5.18914        4.92359        5.13817        4.58958        4.60685        4.66596        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.76338       31.88150        7.08837        1.06656        0.22628        0.02893     4525.07715     1868.82373     1315.22034      689.26666      292.64343      311.97992        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1150.10706      255.05199       56.70693        8.53246        1.81023        0.23146    56563.46480    23360.29690    16440.25390     8615.83301     3658.04297     3899.74902     10.2975960     10.5100164     10.9550810     11.4117556     11.8649530     12.3030109       51.10458       53.09435      104.15144       99.64937       95.16543       90.68529  Med-LightSoil
    09/Aug/2000            222        0.00000        5.09938       29.35522        0.00000        0.00000      183.97461     9002.96484        0.00000        0.00000        0.00000        0.26576        0.00087        0.02296               0.00000             0.12645        0.00022        0.00000        0.00000        0.00000     1471.79688   112537.07000        5.94699        0.00000         0.00000        0.00000         0.75302        0.46576        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.44834        1.05311        0.60780        0.41644        0.32003        0.25365        5.44475        4.81003        5.17957        4.61398        4.62549        4.68140        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.69754       31.86869        7.08662        1.06654        0.22627        0.02893     4525.04785     1868.81311     1315.21558      689.26544      292.64316      311.97989        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1149.58032      254.94954       56.69295        8.53230        1.81020        0.23145    56563.09770    23360.16410    16440.19530     8615.81836     3658.03955     3899.74854     10.3117027     10.5186911     10.9544973     11.4038801     11.8515310     12.2855654       50.45706       51.29678      104.06545       99.61581       95.14558       90.66940  Med-LightSoil
    10/Aug/2000            223        0.00000        4.96712       29.58934        0.00000        0.00000      183.89426     9002.91895        0.00000        0.00000        0.00000        0.25856        0.00190        0.02254               0.00000             0.12630        0.00049        0.00000        0.00000        0.00000     1471.15405   112536.50000        5.94692        0.00000         0.00000        0.00000         0.75213        0.46511        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.42788        1.02486        0.58227        0.39413        0.30085        0.23713        5.34153        5.03600        5.23402        4.63878        4.64325        4.69575        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.63164       31.85604        7.08488        1.06652        0.22627        0.02893     4525.01855     1868.80261     1315.21094      689.26428      292.64288      311.97986        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1149.05310      254.84828       56.67900        8.53213        1.81016        0.23145    56562.73050    23360.03320    16440.13670     8615.80371     3658.03613     3899.74805     10.3258438     10.5273790     10.9538631     11.3958702     11.8378820     12.2678032       51.06145       53.06392      104.11610       99.61593       95.13371       90.65513  Med-LightSoil
    11/Aug/2000            224        0.00000        4.84229       29.81828        0.00000        0.00000      183.81354     9002.87207        0.00000        0.00000        0.00000        0.25180        0.00083        0.02203               0.00000             0.12696        0.00021        0.00000        0.00000        0.00000     1470.50830   112535.91400        5.94685        0.00000         0.00000        0.00000         0.75600        0.46778        0.00000        2.17819            0.00000        0.42549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.40834        0.99817        0.55807        0.37311        0.28286        0.22173        5.60214        4.91528        5.27195        4.66056        4.65945        4.70890        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.56552       31.84320        7.08313        1.06650        0.22626        0.02893     4524.98926     1868.79199     1315.20630      689.26312      292.64261      311.97980        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1148.52417      254.74564       56.66504        8.53196        1.81012        0.23144    56562.36330    23359.90040    16440.07810     8615.78906     3658.03271     3899.74756     10.3400574     10.5362015     10.9534712     11.3881855     11.8246212     12.2504673       50.41899       51.26060      104.03022       99.58165       95.11288       90.63823  Med-LightSoil
    12/Aug/2000            225        0.00000        4.72408       30.03970        0.00000        0.00000      183.73309     9002.82715        0.00000        0.00000        0.00000        0.24472        0.00172        0.02157               0.00000             0.12651        0.00044        0.00000        0.00000        0.00000     1469.86475   112535.33600        5.94678        0.00000         0.00000        0.00000         0.75335        0.46605        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.38962        0.97252        0.53518        0.35333        0.26604        0.20739        5.49296        5.14465        5.32321        4.68287        4.67490        4.72110        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.49950       31.83055        7.08139        1.06647        0.22626        0.02893     4524.95947     1868.78162     1315.20154      689.26196      292.64233      311.97977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1147.99597      254.64439       56.65114        8.53180        1.81008        0.23143    56561.99610    23359.76950    16440.01950     8615.77441     3658.02930     3899.74707     10.3379354     10.5296717     10.9394846     11.3684273     11.8006067     12.2235346       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil
    13/Aug/2000            226        0.00000        4.61246       30.25655        0.00000        0.00000      183.65236     9002.78027        0.00000        0.00000        0.00000        0.23866        0.00079        0.02102               0.00000             0.12703        0.00020        0.00000        0.00000        0.00000     1469.21887   112534.75800        5.94671        0.00000         0.00000        0.00000         0.75637        0.46823        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37168        0.94830        0.51349        0.33469        0.25027        0.19403        5.75864        5.01658        5.35783        4.70228        4.68894        4.73227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.43333       31.81773        7.07965        1.06645        0.22626        0.02893     4524.93018     1868.77100     1315.19690      689.26080      292.64206      311.97974        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1147.46667      254.54187       56.63723        8.53163        1.81004        0.23143    56561.62500    23359.63670    16439.96090     8615.75977     3658.02588     3899.74658     10.3501015     10.5366259     10.9375153     11.3593845     11.7861471     12.2051182       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil
    14/Aug/2000            227        0.00000        4.50649       30.46750        0.00000        0.00000      183.57161     9002.73438        0.00000        0.00000        0.00000        0.23301        0.00155        0.02051               0.00000             0.12704        0.00039        0.00000        0.00000        0.00000     1468.57288   112534.17200        5.94663        0.00000         0.00000        0.00000         0.75641        0.46814        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35446        0.92495        0.49292        0.31712        0.23548        0.18156        5.64743        5.24660        5.40600        4.72239        4.70241        4.74266        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.36703       31.80504        7.07792        1.06643        0.22625        0.02893     4524.90039     1868.76050     1315.19214      689.25958      292.64179      311.97967        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1146.93628      254.44031       56.62335        8.53146        1.81001        0.23142    56561.25390    23359.50590    16439.90230     8615.74512     3658.02246     3899.74609     10.3641148     10.5453014     10.9370041     11.3515348     11.7726297     12.1874104       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228        0.00000        4.40632       30.67456        0.00000        0.00000      183.49056     9002.68750        0.00000        0.00000        0.00000        0.22771        0.00074        0.01990               0.00000             0.12754        0.00019        0.00000        0.00000        0.00000     1467.92444   112533.58600        5.94656        0.00000         0.00000        0.00000         0.75935        0.47027        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33791        0.90291        0.47342        0.30054        0.22161        0.16993        5.91603        5.11541        5.43684        4.73960        4.71457        4.75212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.30060       31.79220        7.07618        1.06641        0.22625        0.02893     4524.87061     1868.74988     1315.18750      689.25842      292.64151      311.97965        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1146.40479      254.33757       56.60946        8.53130        1.80997        0.23142    56560.88280    23359.37300    16439.84380     8615.73047     3658.01904     3899.74561     10.3784409     10.5543442     10.9369555     11.3442249     11.7597055     12.1703300       50.33995       51.18341      103.95167       99.50755       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229        0.00000        4.31122       30.87653        0.00000        0.00000      183.40948     9002.64063        0.00000        0.00000        0.00000        0.22270        0.00139        0.01934               0.00000             0.12759        0.00035        0.00000        0.00000        0.00000     1467.27588   112533.00800        5.94649        0.00000         0.00000        0.00000         0.75967        0.47039        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32203        0.88167        0.45492        0.28492        0.20860        0.15908        5.80404        5.34512        5.48240        4.75774        4.72630        4.76094        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.23402       31.77945        7.07445        1.06639        0.22624        0.02893     4524.84082     1868.73926     1315.18286      689.25726      292.64123      311.97961        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1145.87219      254.23563       56.59558        8.53113        1.80993        0.23141    56560.51170    23359.24020    16439.78520     8615.71582     3658.01563     3899.74512     10.3928061     10.5634117     10.9368715     11.3367929     11.7465611     12.1529312       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230        0.00000        4.22129       31.07517        0.00000        0.00000      183.32814     9002.59375        0.00000        0.00000        0.00000        0.21800        0.00068        0.01868               0.00000             0.12807        0.00018        0.00000        0.00000        0.00000     1466.62512   112532.43000        5.94642        0.00000         0.00000        0.00000         0.76240        0.47236        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30678        0.86160        0.43739        0.27018        0.19640        0.14895        6.07427        5.21256        5.50964        4.77297        4.73680        4.76893        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.16730       31.76658        7.07271        1.06637        0.22624        0.02893     4524.81104     1868.72864     1315.17810      689.25610      292.64099      311.97958        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1145.33838      254.13268       56.58171        8.53097        1.80989        0.23141    56560.13670    23359.10740    16439.72660     8615.70117     3658.01221     3899.74463     10.4072504     10.5726280     10.9370651     11.3297443     11.7338839     12.1360569       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        4.13589       31.26943        0.00000        0.00000      183.24670     9002.54785        0.00000        0.00000        0.00000        0.21355        0.00122        0.01807               0.00000             0.12816        0.00031        0.00000        0.00000        0.00000     1465.97363   112531.84400        5.94634        0.00000         0.00000        0.00000         0.76296        0.47266        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.29213        0.84229        0.42076        0.25628        0.18495        0.13949        5.96204        5.44160        5.55299        4.78939        4.74702        4.77638        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.10043       31.75379        7.07098        1.06635        0.22623        0.02893     4524.78076     1868.71802     1315.17346      689.25494      292.64072      311.97952        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1144.80347      254.03033       56.56784        8.53080        1.80986        0.23140    56559.76170    23358.97460    16439.66800     8615.68652     3658.00879     3899.74414     10.4216995     10.5818424     10.9372015     11.3225546     11.7209663     12.1188450       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        4.05511       31.46084        0.00000        0.00000      183.16505     9002.50098        0.00000        0.00000        0.00000        0.20938        0.00062        0.01735               0.00000             0.12860        0.00016        0.00000        0.00000        0.00000     1465.32043   112531.25800        5.94627        0.00000         0.00000        0.00000         0.76549        0.47448        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27806        0.82403        0.40499        0.24317        0.17420        0.13066        6.23427        5.30778        5.57671        4.80286        4.75610        4.78312        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.03343       31.74089        7.06925        1.06633        0.22623        0.02892     4524.75098     1868.70715     1315.16870      689.25372      292.64044      311.97949        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1144.26746      253.92716       56.55398        8.53064        1.80982        0.23140    56559.38670    23358.83980    16439.60940     8615.67188     3658.00537     3899.74365     10.4362345     10.5912151     10.9376307     11.3157711     11.7085457     12.1021938       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        0.00000        3.97840       31.64853        0.00000        0.00000      183.08333     9002.45410        0.00000        0.00000        0.00000        0.20544        0.00104        0.01670               0.00000             0.12873        0.00027        0.00000        0.00000        0.00000     1464.66663   112530.66400        5.94620        0.00000         0.00000        0.00000         0.76630        0.47497        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26455        0.80648        0.39004        0.23080        0.16412        0.12242        6.12219        5.53642        5.61776        4.81772        4.76502        4.78942        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.96628       31.72805        7.06752        1.06631        0.22622        0.02892     4524.72070     1868.69641     1315.16406      689.25256      292.64017      311.97946        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1143.73022      253.82440       56.54013        8.53047        1.80978        0.23139    56559.00780    23358.70510    16439.55080     8615.65723     3658.00195     3899.74316     10.4507809     10.6005907     10.9380112     11.3088531     11.6958895     12.0852041       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        3.90559       31.83435        0.00000        0.00000      183.00107     9002.40527        0.00000        0.00000        0.00000        0.20233        0.00056        0.01595               0.00000             0.12952        0.00015        0.00000        0.00000        0.00000     1464.00854   112530.07800        5.94612        0.00000         0.00000        0.00000         0.77095        0.47805        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25152        0.78981        0.37582        0.21910        0.15463        0.11470        6.39668        5.40201        5.63809        4.82960        4.77287        4.79509        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.89877       31.71509        7.06578        1.06629        0.22622        0.02892     4524.69043     1868.68567     1315.15942      689.25140      292.63989      311.97940        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1143.19019      253.72069       56.52623        8.53031        1.80974        0.23139    56558.62890    23358.57030    16439.49220     8615.64258     3657.99854     3899.74268     10.4817400     10.6254587     10.9522076     11.3142700     11.6942539     12.0780640       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        3.83626       32.01771        0.00000        0.00000      182.91843     9002.35840        0.00000        0.00000        0.00000        0.19947        0.00085        0.01527               0.00000             0.13015        0.00022        0.00000        0.00000        0.00000     1463.34741   112529.46900        5.94605        0.00000         0.00000        0.00000         0.77468        0.48036        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23895        0.77377        0.36230        0.20804        0.14571        0.10748        6.28636        5.63000        5.67713        4.84311        4.78068        4.80043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.83089       31.70211        7.06404        1.06627        0.22621        0.02892     4524.65967     1868.67480     1315.15466      689.25024      292.63962      311.97937        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1142.64709      253.61688       56.51232        8.53014        1.80971        0.23138    56558.24610    23358.43550    16439.43360     8615.62793     3657.99512     3899.74219     10.5148420     10.6523333     10.9681244     11.3211136     11.6937571     12.0717936       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        3.77059       32.19897        0.00000        0.00000      182.83557     9002.31152        0.00000        0.00000        0.00000        0.19624        0.00050        0.01447               0.00000             0.13057        0.00013        0.00000        0.00000        0.00000     1462.68457   112528.89100        5.94597        0.00000         0.00000        0.00000         0.77711        0.48206        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22687        0.75855        0.34949        0.19761        0.13733        0.10074        6.56295        5.49590        5.69395        4.85352        4.78746        4.80519        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.76282       31.68907        7.06230        1.06625        0.22621        0.02892     4524.62891     1868.66394     1315.15002      689.24908      292.63934      311.97934        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1142.10254      253.51256       56.49839        8.52998        1.80967        0.23138    56557.86330    23358.29880    16439.37500     8615.61328     3657.99194     3899.74170     10.5319633     10.6642866     10.9710522     11.3166714     11.6834698     12.0570364       50.19703       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        3.70810       32.37826        0.00000        0.00000      182.75229     9002.26270        0.00000        0.00000        0.00000        0.19369        0.00065        0.01377               0.00000             0.13120        0.00017        0.00000        0.00000        0.00000     1462.01831   112528.28900        5.94590        0.00000         0.00000        0.00000         0.78085        0.48442        0.00000        2.37448            0.00000        0.25902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21522        0.74396        0.33730        0.18774        0.12946        0.09443        6.45420        5.72324        5.73106        4.86578        4.79429        4.80969        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.69440       31.67600        7.06055        1.06623        0.22620        0.02892     4524.59814     1868.65295     1315.14526      689.24786      292.63910      311.97931        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1141.55518      253.40797       56.48444        8.52981        1.80963        0.23137    56557.47660    23358.16210    16439.31640     8615.59863     3657.98877     3899.74121     10.5633497     10.6896343     10.9857416     11.3225079     11.6821222     12.0500221       51.00000       52.57228      103.83115       99.33241       94.85772       90.38853  Med-LightSoil
    25/Aug/2000            238        0.00000        3.64870       32.55625        0.00000        0.00000      182.66855     9002.21484        0.00000        0.00000        0.00000        0.19137        0.00043        0.01294               0.00000             0.13197        0.00011        0.00000        0.00000        0.00000     1461.34839   112527.68800        5.94583        0.00000         0.00000        0.00000         0.78538        0.48738        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20398        0.73003        0.32572        0.17841        0.12204        0.08852        6.73363        5.58944        5.74450        4.87486        4.80014        4.81367        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.62558       31.66284        7.05881        1.06621        0.22620        0.02892     4524.56738     1868.64209     1315.14063      689.24670      292.63885      311.97925        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1141.00464      253.30275       56.47044        8.52965        1.80959        0.23137    56557.08980    23358.02540    16439.25780     8615.58398     3657.98560     3899.74072     10.5966740     10.7168856     11.0022793     11.3301449     11.6825275     12.0447073       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        0.00000        3.59234       32.73224        0.00000        0.00000      182.58462     9002.16602        0.00000        0.00000        0.00000        0.18865        0.00045        0.01221               0.00000             0.13229        0.00012        0.00000        0.00000        0.00000     1460.67700   112527.07800        5.94575        0.00000         0.00000        0.00000         0.78731        0.48867        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19319        0.71675        0.31473        0.16960        0.11508        0.08299        6.62652        5.81665        5.77956        4.88595        4.80611        4.81745        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.55659       31.64967        7.05706        1.06619        0.22619        0.02892     4524.53613     1868.63098     1315.13599      689.24554      292.63858      311.97922        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1140.45276      253.19736       56.45646        8.52948        1.80956        0.23136    56556.69920    23357.88670    16439.19920     8615.56934     3657.98242     3899.74023     10.6139221     10.7290459     11.0054731     11.3259296     11.6723652     12.0299368       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
