ApsimVersion = 7.7
Title = Sim02-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Aug/2000            233        0.00000        0.00000       57.65119        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01858        0.03265               0.00000             0.00000        0.00352        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.23929        9.07316       11.52490       10.04201        9.88160        9.89023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4512205     10.6015644     10.9402285     11.3124037     11.7007303     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        0.00000       57.60377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01547        0.03195               0.00000             0.00000        0.00288        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.40049        8.87602       11.53363       10.03818        9.87348        9.88196        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4822531     10.6266012     10.9548330     11.3185034     11.7000532     12.0852699       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        0.00000       57.55516        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01738        0.03122               0.00000             0.00000        0.00329        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.23235        9.01454       11.53534       10.03385        9.86537        9.87371        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5152597     10.6532736     10.9703093     11.3246622     11.6986437     12.0778885       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        0.00000       57.51021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01448        0.03047               0.00000             0.00000        0.00269        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.40073        8.81404       11.54272       10.02986        9.85735        9.86550        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5324488     10.6653891     10.9736395     11.3208981     11.6893158     12.0643530       61.50000       65.17062      139.07880      139.37000      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        0.00000       57.46440        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01612        0.02969               0.00000             0.00000        0.00305        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.23262        8.95736       11.54243       10.02532        9.84934        9.85733        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5637465     10.6905441     10.9879036     11.3260660     11.6870699     12.0562401       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        0.00000       57.42204        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01345        0.02890               0.00000             0.00000        0.00250        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.40919        8.75251       11.54854       10.02117        9.84143        9.84922        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5971279     10.7179375     11.0048132     11.3343487     11.6884031     12.0521212       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        0.00000       57.37917        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01481        0.02807               0.00000             0.00000        0.00281        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.24091        8.90109       11.54608       10.01640        9.83353        9.84116        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6142969     10.7299204     11.0076065     11.3294935     11.6773720     12.0362768       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        0.00000       57.33957        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01237        0.02723               0.00000             0.00000        0.00230        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.42460        8.69309       11.55090       10.01208        9.82574        9.83316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6459217     10.7557487     11.0232649     11.3367624     11.6778679     12.0314503       61.50000       64.88901      138.84795      139.14117      136.47800      133.47787  Med-HeavySoil
    28/Aug/2000            241        0.00000        0.00000       57.29976        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01345        0.02636               0.00000             0.00000        0.00255        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.25600        8.84699       11.54650       10.00708        9.81795        9.82523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6792984     10.7830420     11.0396910     11.3440132     11.6775541     12.0250683       62.56136       66.29176      138.75616      139.07747      136.41920      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        0.00000       57.26303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01125        0.02548               0.00000             0.00000        0.00210        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.44806        8.63459       11.55012       10.00258        9.81030        9.81738        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7131195     10.8110189     11.0573769     11.3531618     11.6797695     12.0217915       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        0.00000       57.22642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01204        0.02457               0.00000             0.00000        0.00229        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.27897        8.79423       11.54362        9.99734        9.80265        9.80960        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7468834     10.8387785     11.0743666     11.3610125     11.6800451     12.0159540       62.52512       66.18055      138.62971      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        0.00000       57.19269        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01009        0.02364               0.00000             0.00000        0.00188        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.47938        8.57762       11.54598        9.99266        9.79514        9.80191        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7971792     10.8823080     11.1058969     11.3824606     11.6931658     12.0223265       61.50000       64.58745      138.60139      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        0.00000        0.00000       57.15940        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01059        0.02269               0.00000             0.00000        0.00201        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.30961        8.74330       11.53740        9.98717        9.78764        9.79429        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8331995     10.9122925     11.1250095     11.3922939     11.6952562     12.0181208       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        0.00000        0.00000       57.12880        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00888        0.02172               0.00000             0.00000        0.00166        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.51554        8.52538       11.53852        9.98229        9.78028        9.78678        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8675451     10.9409456     11.1435795     11.4024296     11.6984825     12.0158205       61.50000       64.45245      138.47133      138.76396      136.10876      133.18216  Med-HeavySoil
    03/Sep/2000            247        0.00000        0.00000       57.09894        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00912        0.02074               0.00000             0.00000        0.00174        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.34499        8.69887       11.52598        9.97677        9.77296        9.77936        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9016047     10.9692001     11.1613388     11.4111900     11.6997023     12.0108871       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        0.00000        0.00000       57.07161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00759        0.01973               0.00000             0.00000        0.00142        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.56123        8.47322       11.52800        9.97137        9.76575        9.77203        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9357910     10.9978027     11.1800232     11.4215450     11.7032080     12.0088902       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.00000        0.00000       57.04535        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00756        0.01871               0.00000             0.00000        0.00144        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.38968        8.65896       11.50731        9.96594        9.75863        9.76482        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9699478     11.0262642     11.1981440     11.4307499     11.7049017     12.0044193       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.00000        0.00000       57.02157        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00612        0.01766               0.00000             0.00000        0.00114        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.61540        8.42426       11.51366        9.95914        9.75143        9.75768        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0205793     11.0704060     11.2306814     11.4534349     11.7193604     12.0121336       61.50000       64.23698      138.11433      138.47729      135.83649      132.96216  Med-HeavySoil
    07/Sep/2000            251        0.00000        0.00000       56.99866        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00632        0.01658               0.00000             0.00000        0.00121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62328            0.00000        0.22597        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.44265        8.61796       11.48983        9.95325        9.74433        9.75063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0733290     11.1164370     11.2644691     11.4765768     11.7334223     12.0186119       62.37672       66.00000      137.82845      138.40514      135.76384      132.90387  Med-HeavySoil
    08/Sep/2000            252        0.00000        0.00000       56.97836        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00482        0.01548               0.00000             0.00000        0.00090        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.64695            0.00000        0.21104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.67979        8.47374       11.39691        9.94694        9.73729        9.74368        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.1264782     11.1630449     11.2993469     11.5014505     11.7499018     12.0281706       61.50000       65.38123      136.67699      138.32816      135.68947      132.84418  Med-HeavySoil
    09/Sep/2000            253        0.00000        0.00000       56.95738        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00660        0.01437               0.00000             0.00000        0.00128        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.66219            0.00000        0.19590        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.50562        8.61715       11.42540        9.94183        9.73053        9.73685        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.1796846     11.2096319     11.3338203     11.5253410     11.7647228     12.0353775       62.33781       66.66093      136.89729      138.26581      135.61649      132.78360  Med-HeavySoil
    10/Sep/2000            254        0.00000        0.00000       56.94033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00380        0.01325               0.00000             0.00000        0.00071        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.68408            0.00000        0.18073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.74902        8.42600       11.37529        9.93562        9.72419        9.73021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.2329903     11.2564936     11.3690958     11.5506983     11.7817268     12.0454693       61.50000       65.56470      136.17705      138.18552      135.54694      132.72293  Med-HeavySoil
