ApsimVersion = 7.6
Title = Sim26-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    15/Aug/2000            228        0.00000        1.63408        2.47892        6.35199       10.28915      166.11956     9026.34282        0.00000        0.00000        0.00000        0.07962        0.00014        0.00000               0.00545             0.09283        0.00001        0.00000      127.03989      308.67462     1328.95647   112829.28523        5.95583        0.00000            1.81570            0.00000            0.00000            0.00000            0.00000            0.00000        1.00283         0.68252        0.37450        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48023        0.15354        0.00030        0.00000        0.00000        0.00000        1.82377        0.59020        0.06408        0.00070        0.00015        0.00002        3.77067        2.86157        1.60747        1.08153        0.62061        0.34731      133.45130       26.08810        5.65183        0.74697        0.15850        0.02286     4541.79605     1873.59986     1316.68592      689.56670      292.70752      311.98677      113.12008       85.84704       48.22399       32.44599       18.61829       10.41923     1067.61041      208.70476       45.21461        5.97579        1.26802        0.18287    56772.45059    23419.99828    16458.57402     8619.58372     3658.84394     3899.83468     10.3788643     10.5552533     10.9389435     11.3473257     11.7638508     12.1753813       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        1.64410        2.55654        6.18678       10.23583      166.26634     9026.32446        0.00000        0.00000        0.00000        0.08033        0.00247        0.00000               0.00595             0.09012        0.00029        0.00000      123.73558      307.07479     1330.13071   112829.05579        5.95588        0.00000            1.98258            0.00000            0.00000            0.00000            0.00000            0.00000        0.95990         0.65646        0.36040        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48812        0.15551        0.00047        0.00000        0.00000        0.00000        1.85314        0.63462        0.06790        0.00070        0.00015        0.00002        3.74760        2.84358        1.59771        1.07944        0.62026        0.34725      133.56915       26.10216        5.66342        0.74972        0.15896        0.02293     4541.78620     1873.59391     1316.68390      689.56628      292.70741      311.98676      112.42789       85.30726       47.93120       32.38310       18.60774       10.41760     1068.55324      208.81725       45.30736        5.99776        1.27167        0.18343    56772.32745    23419.92393    16458.54870     8619.57854     3658.84267     3899.83449     10.3931464     10.5641468     10.9384918     11.3393327     11.7499699     12.1570978       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.65688        2.63739        6.04308       10.18078      166.39246     9026.30337        0.00000        0.00000        0.00000        0.08118        0.00009        0.00000               0.00517             0.09371        0.00001        0.00000      120.86161      305.42353     1331.13970   112828.79208        5.95593        0.00000            1.72438            0.00000            0.00000            0.00000            0.00000            0.00000        0.99076         0.68791        0.37689        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49815        0.15806        0.00067        0.00000        0.00000        0.00000        1.92533        0.63941        0.07177        0.00070        0.00015        0.00002        3.72370        2.82466        1.58800        1.07732        0.61991        0.34720      133.66581       26.11682        5.67492        0.75249        0.15942        0.02300     4541.77401     1873.58758     1316.68186      689.56587      292.70731      311.98674      111.71101       84.73973       47.64010       32.31955       18.59716       10.41598     1069.32651      208.93453       45.39940        6.01994        1.27533        0.18399    56772.17507    23419.84470    16458.52324     8619.57338     3658.84139     3899.83430     10.4076653     10.5735309     10.9390688     11.3329012     11.7381361     12.1412719       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.66637        2.71648        5.88280       10.12809      166.53326     9026.28442        0.00000        0.00000        0.00000        0.08188        0.00253        0.00000               0.00577             0.09112        0.00031        0.00000      117.65605      303.84277     1332.26606   112828.55527        5.95598        0.00000            1.92333            0.00000            0.00000            0.00000            0.00000            0.00000        0.94846         0.66209        0.36289        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50543        0.16005        0.00090        0.00000        0.00000        0.00000        1.95361        0.68637        0.07561        0.00071        0.00016        0.00002        3.70096        2.80690        1.57835        1.07518        0.61955        0.34715      133.77823       26.13045        5.68635        0.75529        0.15987        0.02307     4541.76367     1873.58154     1316.67981      689.56546      292.70721      311.98673      111.02870       84.20708       47.35059       32.25548       18.58655       10.41435     1070.22584      209.04361       45.49077        6.04230        1.27899        0.18455    56772.04591    23419.76927    16458.49763     8619.56823     3658.84012     3899.83411     10.4220361     10.5825767     10.9388452     11.3251576     11.7244867     12.1231753       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.67861        2.79889        5.74377       10.07373      166.65363     9026.26276        0.00000        0.00000        0.00000        0.08271        0.00005        0.00000               0.00501             0.09469        0.00000        0.00000      114.87533      302.21177     1333.22903   112828.28451        5.95602        0.00000            1.66844            0.00000            0.00000            0.00000            0.00000            0.00000        0.97860         0.69322        0.37925        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51483        0.16263        0.00115        0.00000        0.00000        0.00000        2.02827        0.69019        0.07954        0.00071        0.00016        0.00002        3.67743        2.78822        1.56876        1.07303        0.61920        0.34709      133.86970       26.14467        5.69768        0.75811        0.16033        0.02314     4541.75103     1873.57511     1316.67775      689.56505      292.70711      311.98671      110.32283       83.64673       47.06274       32.19083       18.57592       10.41272     1070.95760      209.15735       45.58146        6.06485        1.28266        0.18511    56771.88793    23419.68885    16458.47187     8619.56310     3658.83884     3899.83392     10.4366425     10.5921101     10.9396508     11.3189874     11.7129127     12.1075833       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.68749        2.87944        5.59143       10.02166      166.78576     9026.24303        0.00000        0.00000        0.00000        0.08338        0.00258        0.00000               0.00548             0.09201        0.00034        0.00000      111.82855      300.64967     1334.28608   112828.03788        5.95606        0.00000            1.82807            0.00000            0.00000            0.00000            0.00000            0.00000        0.93726         0.66771        0.36543        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52142        0.16463        0.00144        0.00000        0.00000        0.00000        2.05539        0.73982        0.08333        0.00071        0.00016        0.00002        3.65501        2.77069        1.55921        1.07086        0.61884        0.34704      133.97400       26.15789        5.70894        0.76094        0.16079        0.02321     4541.74003     1873.56898     1316.67568      689.56464      292.70701      311.98670      109.65027       83.12084       46.77637       32.12584       18.56526       10.41109     1071.79197      209.26309       45.67151        6.08751        1.28634        0.18567    56771.75037    23419.61230    16458.44596     8619.55796     3658.83756     3899.83373     10.4511112     10.6013219     10.9396760     11.3115194     11.6995247     12.0897057       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.69917        2.96360        5.45697        9.96791      166.90035     9026.22075        0.00000        0.00000        0.00000        0.08447        0.00005        0.00000               0.00484             0.09589        0.00000        0.00000      109.13943      299.03732     1335.20279   112827.75938        5.95610        0.00000            1.61347            0.00000            0.00000            0.00000            0.00000            0.00000        0.96741         0.70004        0.38234        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53024        0.16719        0.00175        0.00000        0.00000        0.00000        2.13281        0.74261        0.08728        0.00072        0.00016        0.00002        3.63177        2.75230        1.54970        1.06868        0.61849        0.34698      134.06026       26.17163        5.72014        0.76379        0.16125        0.02328     4541.72688     1873.56247     1316.67359      689.56422      292.70690      311.98668      108.95299       82.56905       46.49092       32.06033       18.55457       10.40945     1072.48207      209.37302       45.76111        6.11032        1.29003        0.18623    56771.58600    23419.53090    16458.41985     8619.55281     3658.83628     3899.83354     10.4821359     10.6263391     10.9542315     11.3175331     11.6987236     12.0836184       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.70760        3.04617        5.30941        9.91614      167.02658     9026.20024        0.00000        0.00000        0.00000        0.08544        0.00261        0.00000               0.00531             0.09361        0.00036        0.00000      106.18830      297.48432     1336.21262   112827.50297        5.95614        0.00000            1.77068            0.00000            0.00000            0.00000            0.00000            0.00000        0.93180         0.67783        0.37040        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53630        0.16922        0.00208        0.00000        0.00000        0.00000        2.15923        0.79507        0.09097        0.00072        0.00016        0.00002        3.60952        2.73489        1.54020        1.06649        0.61813        0.34693      134.15905       26.18451        5.73129        0.76665        0.16172        0.02335     4541.71526     1873.55622     1316.67148      689.56381      292.70680      311.98667      108.28545       82.04657       46.20609       31.99458       18.54383       10.40781     1073.27243      209.47611       45.85034        6.13322        1.29373        0.18680    56771.44075    23419.45274    16458.39350     8619.54764     3658.83500     3899.83334     10.5151611     10.6530505     10.9697912     11.3238206     11.6974849     12.0764436       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.71867        3.13214        5.18197        9.86297      167.13320     9026.17715        0.00000        0.00000        0.00000        0.08628        0.00005        0.00000               0.00459             0.09708        0.00000        0.00000      103.63944      295.88906     1337.06557   112827.21443        5.95617        0.00000            1.52932            0.00000            0.00000            0.00000            0.00000            0.00000        0.95716         0.70747        0.38578        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54448        0.17175        0.00243        0.00000        0.00000        0.00000        2.23965        0.79667        0.09491        0.00073        0.00016        0.00002        3.58654        2.71676        1.53076        1.06428        0.61777        0.34687      134.23790       26.19780        5.74237        0.76954        0.16218        0.02342     4541.70142     1873.54962     1316.66936      689.56340      292.70670      311.98665      107.59605       81.50275       45.92277       31.92829       18.53304       10.40617     1073.90317      209.58238       45.93893        6.15628        1.29744        0.18736    56771.26779    23419.37030    16458.36699     8619.54248     3658.83371     3899.83315     10.5323431     10.6651483     10.9730740     11.3199746     11.6880375     12.0627538       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.72667        3.21646        5.03914        9.81165      167.25360     9026.15594        0.00000        0.00000        0.00000        0.08721        0.00263        0.00000               0.00514             0.09496        0.00039        0.00000      100.78287      294.34938     1338.02881   112826.94928        5.95621        0.00000            1.71394            0.00000            0.00000            0.00000            0.00000            0.00000        0.92381         0.68604        0.37437        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55006        0.17379        0.00281        0.00000        0.00000        0.00000        2.26503        0.85207        0.09845        0.00073        0.00016        0.00002        3.56452        2.69950        1.52134        1.06207        0.61741        0.34682      134.33134       26.21032        5.75339        0.77241        0.16265        0.02349     4541.68925     1873.54326     1316.66722      689.56298      292.70659      311.98664      106.93550       80.98503       45.64009       31.86203       18.52221       10.40452     1074.65071      209.68253       46.02715        6.17932        1.30117        0.18793    56771.11563    23419.29072    16458.34025     8619.53728     3658.83243     3899.83296     10.5636574     10.6903386     10.9874157     11.3252633     11.6859535     12.0548372       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.73724        3.30447        4.91613        9.75892      167.35453     9026.13213        0.00000        0.00000        0.00000        0.08832        0.00005        0.00000               0.00443             0.09863        0.00000        0.00000       98.32252      292.76751     1338.83622   112826.65165        5.95624        0.00000            1.47621            0.00000            0.00000            0.00000            0.00000            0.00000        0.94912         0.71682        0.39028        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55773        0.17630        0.00321        0.00000        0.00000        0.00000        2.34892        0.85230        0.10233        0.00074        0.00016        0.00002        3.54174        2.68159        1.51194        1.05984        0.61704        0.34676      134.40499       26.22318        5.76437        0.77531        0.16311        0.02356     4541.67483     1873.53656     1316.66506      689.56257      292.70649      311.98662      106.25205       80.44769       45.35825       31.79533       18.51133       10.40287     1075.23994      209.78544       46.11494        6.20249        1.30491        0.18850    56770.93536    23419.20703    16458.31330     8619.53206     3658.83113     3899.83277     10.5970333     10.7177178     11.0042854     11.3334724     11.6871796     12.0505773       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.74475        3.39057        4.78062        9.70802      167.46677     9026.11004        0.00000        0.00000        0.00000        0.08899        0.00264        0.00000               0.00488             0.09625        0.00041        0.00000       95.61250      291.24065     1339.73415   112826.37550        5.95628        0.00000            1.62601            0.00000            0.00000            0.00000            0.00000            0.00000        0.91612         0.69448        0.37849        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56275        0.17837        0.00363        0.00000        0.00000        0.00000        2.37321        0.91078        0.10565        0.00074        0.00016        0.00002        3.51994        2.66448        1.50259        1.05763        0.61668        0.34671      134.49074       26.23534        5.77527        0.77820        0.16358        0.02363     4541.66193     1873.53008     1316.66289      689.56215      292.70639      311.98661      105.59831       79.93435       45.07760       31.72878       18.50040       10.40120     1075.92593      209.88272       46.20219        6.22559        1.30866        0.18906    56770.77415    23419.12596    16458.28615     8619.52682     3658.82984     3899.83258     10.6142164     10.7297329     11.0071491     11.3287295     11.6762980     12.0349176       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.75485        3.48033        4.66194        9.65588      167.56213     9026.08560        0.00000        0.00000        0.00000        0.09006        0.00004        0.00000               0.00427             0.09990        0.00000        0.00000       93.23880      289.67653     1340.49705   112826.06997        5.95630        0.00000            1.42422            0.00000            0.00000            0.00000            0.00000            0.00000        0.93847         0.72408        0.39368        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56994        0.18084        0.00407        0.00000        0.00000        0.00000        2.46032        0.90965        0.10943        0.00074        0.00016        0.00002        3.49743        2.64683        1.49326        1.05540        0.61631        0.34665      134.55940       26.24775        5.78612        0.78110        0.16405        0.02370     4541.64700     1873.52330     1316.66070      689.56172      292.70628      311.98659      104.92283       79.40489       44.79787       31.66198       18.48943       10.39954     1076.47524      209.98202       46.28897        6.24876        1.31243        0.18963    56770.58745    23419.04124    16458.25880     8619.52156     3658.82854     3899.83238     10.6458379     10.7555498     11.0227719     11.3359306     11.6766939     12.0299574       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000        1.76199        3.56847        4.53099        9.60530      167.66864     9026.06271        0.00000        0.00000        0.00000        0.09101        0.00263        0.00000               0.00471             0.09792        0.00044        0.00000       90.61973      288.15904     1341.34911   112825.78390        5.95633        0.00000            1.57145            0.00000            0.00000            0.00000            0.00000            0.00000        0.91049         0.70493        0.38371        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57454        0.18293        0.00453        0.00000        0.00000        0.00000        2.48370        0.97136        0.11248        0.00075        0.00016        0.00002        3.47580        2.62982        1.48395        1.05319        0.61595        0.34660      134.63985       26.25958        5.79693        0.78397        0.16453        0.02378     4541.63349     1873.51668     1316.65849      689.56130      292.70618      311.98658      104.27393       78.89466       44.51862       31.59557       18.47841       10.39787     1077.11883      210.07666       46.37543        6.27177        1.31621        0.19021    56770.41857    23418.95848    16458.23118     8619.51625     3658.82724     3899.83219     10.6792279     10.7828734     11.0392659     11.3432897     11.6765264     12.0237554       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil
    29/Aug/2000            242        0.00000        1.77164        3.66029        4.41662        9.55360      167.75838     9026.03753        0.00000        0.00000        0.00000        0.09210        0.00004        0.00000               0.00412             0.10151        0.00000        0.00000       88.33250      286.60795     1342.06702   112825.46907        5.95636        0.00000            1.37233            0.00000            0.00000            0.00000            0.00000            0.00000        0.93066         0.73381        0.39842        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58128        0.18536        0.00500        0.00000        0.00000        0.00000        2.57467        0.96857        0.11611        0.00076        0.00016        0.00002        3.45347        2.61238        1.47467        1.05096        0.61558        0.34654      134.70341       26.27159        5.80768        0.78686        0.16500        0.02385     4541.61796     1873.50980     1316.65627      689.56087      292.70607      311.98656      103.60404       78.37127       44.24023       31.52888       18.46733       10.39619     1077.62724      210.17269       46.46145        6.29486        1.32001        0.19078    56770.22445    23418.87245    16458.20334     8619.51090     3658.82593     3899.83200     10.7130459     10.8108402     11.0569199     11.3523779     11.6786496     12.0203547       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000        1.77845        3.75053        4.29021        9.50331      167.85913     9026.01382        0.00000        0.00000        0.00000        0.09306        0.00260        0.00000               0.00455             0.09965        0.00046        0.00000       85.80421      285.09929     1342.87308   112825.17278        5.95639        0.00000            1.51698            0.00000            0.00000            0.00000            0.00000            0.00000        0.90520         0.71583        0.38919        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58548        0.18748        0.00550        0.00000        0.00000        0.00000        2.59708        1.03370        0.11881        0.00076        0.00016        0.00002        3.43199        2.59546        1.46541        1.04876        0.61521        0.34648      134.77854       26.28309        5.81839        0.78971        0.16548        0.02392     4541.60382     1873.50303     1316.65402      689.56044      292.70597      311.98654      102.95970       77.86380       43.96229       31.46280       18.45619       10.39450     1078.22832      210.26474       46.54714        6.31771        1.32382        0.19135    56770.04773    23418.78790    16458.17522     8619.50550     3658.82462     3899.83181     10.7468238     10.8386281     11.0739736     11.3603305     11.6790632     12.0146884       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
    31/Aug/2000            244        0.00000        1.78766        3.84473        4.18014        9.45191      167.94319     9025.98779        0.00000        0.00000        0.00000        0.09445        0.00004        0.00000               0.00396             0.10344        0.00000        0.00000       83.60287      283.55723     1343.54556   112824.84737        5.95640        0.00000            1.32080            0.00000            0.00000            0.00000            0.00000            0.00000        0.92523         0.74587        0.40443        0.00000        2.40371            0.00000        0.45972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59178        0.18988        0.00601        0.00000        0.00000        0.00000        2.69238        1.02917        0.12222        0.00077        0.00017        0.00002        3.40978        2.57816        1.45615        1.04655        0.61483        0.34643      134.83688       26.29472        5.82907        0.79257        0.16596        0.02399     4541.58762     1873.49602     1316.65175      689.56000      292.70586      311.98653      102.29338       77.34494       43.68457       31.39655       18.44499       10.39281     1078.69501      210.35778       46.63259        6.34059        1.32766        0.19193    56769.84528    23418.70031    16458.14681     8619.50005     3658.82330     3899.83161     10.7971176     10.8821520     11.1054787     11.3817273     11.6921027     12.0209494       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil
    01/Sep/2000            245        0.00000        1.79415        3.93742        4.05825        9.40177      168.03812     9025.96315        0.00000        0.00000        0.00000        0.09545        0.00255        0.00000               0.00439             0.10174        0.00048        0.00000       81.16501      282.05304     1344.30499   112824.53940        5.95643        0.00000            1.46272            0.00000            0.00000            0.00000            0.00000            0.00000        0.90252         0.72928        0.39607        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59560        0.19202        0.00653        0.00000        0.00000        0.00000        2.71404        1.09794        0.12448        0.00078        0.00017        0.00003        3.38838        2.56128        1.44691        1.04437        0.61446        0.34637      134.90657       26.30594        5.83972        0.79540        0.16644        0.02406     4541.57278     1873.48909     1316.64945      689.55956      292.70576      311.98651      101.65144       76.83854       43.40721       31.33103       18.43371       10.39111     1079.25253      210.44750       46.71773        6.36319        1.33152        0.19251    56769.65972    23418.61366    16458.11810     8619.49452     3658.82198     3899.83142     10.8331487     10.9121605     11.1246494     11.3916545     11.6943226     12.0169058       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil
    02/Sep/2000            246        0.00000        1.80288        4.03373        3.95434        9.35080      168.11487     9025.93623        0.00000        0.00000        0.00000        0.09654        0.00004        0.00000               0.00374             0.10507        0.00000        0.00000       79.08672      280.52386     1344.91893   112824.20284        5.95644        0.00000            1.24698            0.00000            0.00000            0.00000            0.00000            0.00000        0.91750         0.75612        0.40950        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60142        0.19438        0.00708        0.00000        0.00000        0.00000        2.81353        1.09161        0.12762        0.00078        0.00017        0.00003        3.36635        2.54418        1.43769        1.04218        0.61408        0.34631      134.95811       26.31716        5.85030        0.79823        0.16692        0.02414     4541.55585     1873.48198     1316.64713      689.55912      292.70565      311.98650      100.99046       76.32546       43.13078       31.26540       18.42236       10.38940     1079.66490      210.53732       46.80240        6.38581        1.33540        0.19309    56769.44814    23418.52470    16458.08917     8619.48896     3658.82065     3899.83122     10.8674941     10.9408096     11.1431987     11.4017464     11.6974780     12.0145067       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil
    03/Sep/2000            247        0.00000        1.80909        4.12856        3.83688        9.30097      168.20407     9025.91076        0.00000        0.00000        0.00000        0.09750        0.00249        0.00000               0.00423             0.10354        0.00049        0.00000       76.73764      279.02924     1345.63258   112823.88447        5.95646        0.00000            1.40944            0.00000            0.00000            0.00000            0.00000            0.00000        0.89677         0.74045        0.40175        0.00000        2.46069            0.00000        0.41341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60490        0.19655        0.00764        0.00000        0.00000        0.00000        2.83407        1.16414        0.12938        0.00079        0.00017        0.00003        3.34510        2.52739        1.42849        1.04003        0.61370        0.34626      135.02256       26.32805        5.86084        0.80100        0.16741        0.02421     4541.54037     1873.47490     1316.64479      689.55867      292.70555      311.98648      100.35314       75.82183       42.85481       31.20083       18.41095       10.38768     1080.18047      210.62438       46.88674        6.40802        1.33929        0.19368    56769.25468    23418.43619    16458.05993     8619.48332     3658.81932     3899.83103     10.9015631     10.9690857     11.1610111     11.4105934     11.6988192     12.0097259       62.53931       66.26481      138.77989      139.16922      136.59735      133.65364  Med-HeavySoil
