ApsimVersion = 7.7
Title = Sim09-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    03/Aug/2000            216        0.00000        1.63180        1.80471        0.00000       10.74630      187.90611     9003.49396        0.00000        0.00000        0.00000        0.07850        0.00000        0.00000               0.00000             0.09981        0.00000        0.00000        0.00000      322.38898     1503.24888   112543.67448        5.94909        0.00000         0.00000        1.15033         0.76689        0.46492        0.00000        2.08210            0.00000        0.50096        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39069        0.22354        0.01757        0.00000        0.00000        0.00000        1.24501        0.48701        0.07103        0.00132        0.00030        0.00004        4.07424        3.01688        1.64269        1.05207        0.61378        0.34665      145.60420       33.06745        7.72964        1.21324        0.25819        0.03339     4525.33374     1868.95897     1315.29044      689.28326      292.64718      311.98037      122.22714       90.50631       49.28055       31.56196       18.41341       10.39962     1164.83359      264.53962       61.83715        9.70588        2.06554        0.26710    56566.67172    23361.98710    16441.13056     8616.04073     3658.08970     3899.75467     10.2864760     10.5228580     11.0081570     11.4956960     11.9714810     12.4249490       50.56606       51.39965      104.15914       99.70568       95.23152       90.75143  Med-LightSoil
    04/Aug/2000            217        0.00000        1.65219        1.88353        0.00000       10.68342      187.90883     9003.45469        0.00000        0.00000        0.00000        0.07939        0.00022        0.00000               0.00000             0.09942        0.00002        0.00000        0.00000      320.50272     1503.27065   112543.18360        5.94906        0.00000         0.00000        1.13176         0.76191        0.46170        0.00000        2.09318            0.00000        0.49328        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40706        0.22670        0.01842        0.00000        0.00000        0.00000        1.26071        0.54413        0.07703        0.00131        0.00030        0.00004        4.04747        2.99639        1.63157        1.04835        0.61309        0.34656      145.57395       33.08173        7.74243        1.21811        0.25910        0.03351     4525.30742     1868.95062     1315.28690      689.28244      292.64697      311.98035      121.42409       89.89156       48.94720       31.45059       18.39258       10.39670     1164.59159      264.65386       61.93942        9.74489        2.07278        0.26811    56566.34273    23361.88271    16441.08624     8616.03046     3658.08715     3899.75432     10.2816730     10.5136410     10.9916110     11.4736450     11.9455300     12.3964830       51.18985       53.15047      104.21481       99.70933       95.22264       90.73992  Med-LightSoil
    05/Aug/2000            218        0.00000        1.67237        1.96347        0.00000       10.62093      187.91069     9003.41519        0.00000        0.00000        0.00000        0.08027        0.00001        0.00000               0.00000             0.10013        0.00000        0.00000        0.00000      318.62802     1503.28550   112542.68986        5.94903        0.00000         0.00000        1.12482         0.76512        0.46366        0.00000        2.10426            0.00000        0.48387        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42308        0.23002        0.01928        0.00000        0.00000        0.00000        1.34186        0.53875        0.08121        0.00131        0.00030        0.00004        4.02093        2.97587        1.62058        1.04470        0.61239        0.34646      145.54324       33.09587        7.75504        1.22290        0.26000        0.03364     4525.28100     1868.94214     1315.28335      689.28161      292.64677      311.98032      120.62792       89.27605       48.61748       31.34095       18.37183       10.39379     1164.34588      264.76692       62.04035        9.78324        2.07999        0.26912    56566.01248    23361.77670    16441.04191     8616.02017     3658.08461     3899.75397     10.2769310     10.5045370     10.9752640     11.4518560     11.9198820     12.3683420       50.53257       51.36805      104.13014       99.67766       95.20464       90.72581  Med-LightSoil
    06/Aug/2000            219        0.00000        1.69146        2.04398        0.00000       10.55940      187.91172     9003.37589        0.00000        0.00000        0.00000        0.08109        0.00021        0.00000               0.00000             0.09980        0.00002        0.00000        0.00000      316.78190     1503.29376   112542.19865        5.94900        0.00000         0.00000        1.10767         0.76065        0.46074        0.00000        2.11535            0.00000        0.47564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43825        0.23308        0.02014        0.00000        0.00000        0.00000        1.35531        0.59943        0.08758        0.00131        0.00030        0.00004        3.99478        2.95591        1.60972        1.04092        0.61170        0.34636      145.51226       33.10945        7.76749        1.22786        0.26090        0.03377     4525.25465     1868.93377     1315.27981      689.28081      292.64657      311.98029      119.84353       88.67716       48.29155       31.22768       18.35110       10.39088     1164.09806      264.87561       62.13990        9.82287        2.08719        0.27013    56565.68309    23361.67208    16440.99766     8616.01010     3658.08209     3899.75363     10.2721800     10.4954020     10.9588240     11.4298940     11.8939770     12.3398630       51.15094       53.12388      104.18436       99.68034       95.19492       90.71345  Med-LightSoil
    07/Aug/2000            220        0.00000        1.71039        2.12580        0.00000       10.49810      187.91188     9003.33627        0.00000        0.00000        0.00000        0.08218        0.00001        0.00000               0.00000             0.10076        0.00000        0.00000        0.00000      314.94313     1503.29503   112541.70336        5.94897        0.00000         0.00000        1.10326         0.76572        0.46382        0.00000        2.13189            0.00000        0.46569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45310        0.23630        0.02099        0.00000        0.00000        0.00000        1.44002        0.59219        0.09194        0.00131        0.00030        0.00004        3.96880        2.93587        1.59894        1.03722        0.61101        0.34627      145.48075       33.12293        7.77980        1.23272        0.26179        0.03389     4525.22813     1868.92525     1315.27626      689.28000      292.64637      311.98026      119.06385       88.07603       47.96829       31.11654       18.33044       10.38799     1163.84601      264.98340       62.23841        9.86172        2.09435        0.27113    56565.35165    23361.56560    16440.95328     8615.99997     3658.07957     3899.75328     10.2838300     10.5017260     10.9561180     11.4201340     11.8789100     12.3210050       50.49517       51.33306      104.09944       99.64799       95.17614       90.69853  Med-LightSoil
    08/Aug/2000            221        0.00000        1.72839        2.20846        0.00000       10.43750      187.91122     9003.29669        0.00000        0.00000        0.00000        0.08326        0.00019        0.00000               0.00000             0.10085        0.00002        0.00000        0.00000      313.12493     1503.28975   112541.20859        5.94893        0.00000         0.00000        1.09092         0.76451        0.46282        0.00000        2.14300            0.00000        0.45686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46725        0.23929        0.02185        0.00000        0.00000        0.00000        1.45165        0.65652        0.09863        0.00131        0.00030        0.00004        3.94307        2.91629        1.58826        1.03338        0.61033        0.34617      145.44886       33.13593        7.79199        1.23775        0.26269        0.03402     4525.20157     1868.91681     1315.27271      689.27920      292.64617      311.98023      118.29218       87.48872       47.64775       31.00142       18.30976       10.38510     1163.59084      265.08741       62.33589        9.90196        2.10152        0.27213    56565.01959    23361.46011    16440.90886     8615.99002     3658.07706     3899.75294     10.2975970     10.5100170     10.9550820     11.4117560     11.8649540     12.3030120       51.10458       53.09435      104.15144       99.64937       95.16543       90.68529  Med-LightSoil
    09/Aug/2000            222        0.00000        1.74619        2.29243        0.00000       10.37715      187.90970     9003.25679        0.00000        0.00000        0.00000        0.08434        0.00001        0.00000               0.00000             0.10177        0.00000        0.00000        0.00000      311.31438     1503.27757   112540.70985        5.94890        0.00000         0.00000        1.08633         0.76934        0.46579        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48106        0.24243        0.02270        0.00000        0.00000        0.00000        1.54035        0.64731        0.10311        0.00132        0.00030        0.00004        3.91751        2.89664        1.57766        1.02962        0.60964        0.34607      145.41645       33.14881        7.80405        1.24266        0.26358        0.03414     4525.17485     1868.90822     1315.26915      689.27840      292.64596      311.98021      117.52540       86.89930       47.32968       30.88869       18.28911       10.38221     1163.33158      265.19049       62.43239        9.94131        2.10867        0.27313    56564.68561    23361.35277    16440.86431     8615.98000     3658.07456     3899.75260     10.3117030     10.5186910     10.9544970     11.4038800     11.8515310     12.2855660       50.45706       51.29678      104.06545       99.61581       95.14558       90.66940  Med-LightSoil
    10/Aug/2000            223        0.00000        1.76317        2.37721        0.00000       10.31742      187.90738     9003.21690        0.00000        0.00000        0.00000        0.08538        0.00017        0.00000               0.00000             0.10194        0.00002        0.00000        0.00000      309.52247     1503.25902   112540.21128        5.94886        0.00000         0.00000        1.07515         0.76874        0.46514        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49427        0.24535        0.02355        0.00000        0.00000        0.00000        1.55012        0.71535        0.11008        0.00132        0.00030        0.00004        3.89219        2.87743        1.56714        1.02573        0.60895        0.34598      145.38363       33.16125        7.81599        1.24777        0.26448        0.03427     4525.14806     1868.89971     1315.26558      689.27761      292.64577      311.98018      116.76580       86.32293       47.01419       30.77179       18.26845       10.37932     1163.06903      265.28999       62.52791        9.98214        2.11582        0.27413    56564.35072    23361.24636    16440.81970     8615.97018     3658.07207     3899.75226     10.3258440     10.5273790     10.9538630     11.3958700     11.8378830     12.2678040       51.06146       53.06392      104.11610       99.61593       95.13371       90.65513  Med-LightSoil
    11/Aug/2000            224        0.00000        1.77992        2.46324        0.00000       10.25798      187.90420     9003.17672        0.00000        0.00000        0.00000        0.08642        0.00001        0.00000               0.00000             0.10279        0.00000        0.00000        0.00000      307.73944     1503.23361   112539.70906        5.94883        0.00000         0.00000        1.06982         0.77304        0.46781        0.00000        2.17819            0.00000        0.42549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50710        0.24841        0.02441        0.00000        0.00000        0.00000        1.64285        0.70409        0.11464        0.00132        0.00030        0.00004        3.86705        2.85816        1.55670        1.02192        0.60826        0.34588      145.35033       33.17356        7.82781        1.25274        0.26537        0.03439     4525.12113     1868.89105     1315.26200      689.27682      292.64557      311.98015      116.01156       85.74482       46.70108       30.65772       18.24782       10.37644     1162.80263      265.38850       62.62248       10.02192        2.12296        0.27512    56564.01417    23361.13816    16440.77497     8615.96026     3658.06959     3899.75192     10.3400570     10.5362010     10.9534700     11.3881850     11.8246210     12.2504670       50.41899       51.26060      104.03022       99.58165       95.11289       90.63823  Med-LightSoil
    12/Aug/2000            225        0.00000        1.79592        2.54980        0.00000       10.19927      187.90029     9003.13666        0.00000        0.00000        0.00000        0.08715        0.00015        0.00000               0.00000             0.10269        0.00002        0.00000        0.00000      305.97807     1503.20229   112539.20821        5.94879        0.00000         0.00000        1.05682         0.77063        0.46608        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51942        0.25124        0.02525        0.00000        0.00000        0.00000        1.65043        0.77585        0.12185        0.00132        0.00030        0.00004        3.84220        2.83936        1.54637        1.01798        0.60757        0.34579      145.31671       33.18542        7.83948        1.25790        0.26626        0.03451     4525.09420     1868.88249     1315.25842      689.27604      292.64537      311.98013      115.26611       85.18072       46.39121       30.53931       18.22716       10.37356     1162.53364      265.48334       62.71588       10.06323        2.13009        0.27611    56563.67750    23361.03114    16440.73029     8615.95057     3658.06711     3899.75159     10.3379350     10.5296720     10.9394840     11.3684270     11.8006070     12.2235340       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil
    13/Aug/2000            226        0.00000        1.81164        2.63750        0.00000       10.14092      187.89552     9003.09634        0.00000        0.00000        0.00000        0.08811        0.00001        0.00000               0.00000             0.10344        0.00000        0.00000        0.00000      304.22757     1503.16416   112538.70420        5.94876        0.00000         0.00000        1.05030         0.77407        0.46826        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53133        0.25422        0.02610        0.00000        0.00000        0.00000        1.74705        0.76234        0.12645        0.00132        0.00030        0.00004        3.81756        2.82051        1.53612        1.01415        0.60689        0.34569      145.28265       33.19714        7.85104        1.26291        0.26715        0.03464     4525.06717     1868.87380     1315.25484      689.27526      292.64517      311.98010      114.52674       84.61543       46.08373       30.42440       18.20659       10.37069     1162.26118      265.57709       62.80834       10.10325        2.13720        0.27710    56563.33958    23360.92246    16440.68551     8615.94076     3658.06465     3899.75125     10.3501010     10.5366260     10.9375150     11.3593840     11.7861480     12.2051180       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil
    14/Aug/2000            227        0.00000        1.82673        2.72599        0.00000       10.08307      187.89001     9003.05599        0.00000        0.00000        0.00000        0.08907        0.00013        0.00000               0.00000             0.10370        0.00002        0.00000        0.00000      302.49226     1503.12009   112538.19982        5.94872        0.00000         0.00000        1.04119         0.77440        0.46818        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54280        0.25699        0.02694        0.00000        0.00000        0.00000        1.75310        0.83739        0.13383        0.00132        0.00030        0.00004        3.79311        2.80205        1.52595        1.01017        0.60620        0.34559      145.24816       33.20846        7.86249        1.26810        0.26804        0.03476     4525.04003     1868.86516     1315.25125      689.27449      292.64497      311.98007      113.79338       84.06135       45.77862       30.30510       18.18599       10.36782     1161.98528      265.66771       62.89988       10.14483        2.14431        0.27809    56563.00039    23360.81449    16440.64067     8615.93116     3658.06219     3899.75092     10.3641150     10.5453020     10.9370050     11.3515360     11.7726310     12.1874110       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228        0.00000        1.84153        2.81563        0.00000       10.02562      187.88362     9003.01539        0.00000        0.00000        0.00000        0.09004        0.00001        0.00000               0.00000             0.10444        0.00000        0.00000        0.00000      300.76867     1503.06897   112537.69232        5.94869        0.00000         0.00000        1.03416         0.77775        0.47031        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55387        0.25988        0.02778        0.00000        0.00000        0.00000        1.85332        0.82236        0.13828        0.00132        0.00030        0.00004        3.76886        2.78356        1.51586        1.00633        0.60552        0.34550      145.21324       33.21964        7.87382        1.27311        0.26892        0.03488     4525.01279     1868.85640     1315.24766      689.27371      292.64478      311.98005      113.06591       83.50667       45.47575       30.18994       18.16544       10.36496     1161.70594      265.75715       62.99054       10.18488        2.15139        0.27907    56562.65991    23360.70497    16440.59571     8615.92141     3658.05974     3899.75058     10.3784410     10.5543450     10.9369560     11.3442250     11.7597060     12.1703310       50.33995       51.18341      103.95167       99.50754       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229        0.00000        1.85575        2.90603        0.00000        9.96862      187.87654     9002.97474        0.00000        0.00000        0.00000        0.09098        0.00011        0.00000               0.00000             0.10473        0.00002        0.00000        0.00000      299.05847     1503.01233   112537.18425        5.94865        0.00000         0.00000        1.02612         0.77836        0.47043        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56454        0.26260        0.02861        0.00000        0.00000        0.00000        1.85801        0.90053        0.14582        0.00133        0.00030        0.00004        3.74481        2.76540        1.50584        1.00234        0.60483        0.34540      145.17790       33.23046        7.88504        1.27832        0.26981        0.03501     4524.98545     1868.84768     1315.24406      689.27295      292.64458      311.98002      112.34427       82.96199       45.17515       30.07010       18.14487       10.36209     1161.42318      265.84370       63.08033       10.22658        2.15848        0.28006    56562.31814    23360.59598    16440.55070     8615.91188     3658.05730     3899.75025     10.3928060     10.5634110     10.9368720     11.3367930     11.7465620     12.1529310       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230        0.00000        1.86969        2.99755        0.00000        9.91205      187.86853     9002.93386        0.00000        0.00000        0.00000        0.09191        0.00001        0.00000               0.00000             0.10546        0.00000        0.00000        0.00000      297.36149     1502.94826   112536.67320        5.94861        0.00000         0.00000        1.01819         0.78151        0.47240        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57483        0.26542        0.02944        0.00000        0.00000        0.00000        1.96148        0.88435        0.15004        0.00133        0.00030        0.00004        3.72095        2.74725        1.49589        0.99851        0.60415        0.34531      145.14213       33.24112        7.89616        1.28331        0.27069        0.03513     4524.95801     1868.83885     1315.24044      689.27217      292.64439      311.97999      111.62837       82.41758       44.87674       29.95523       18.12434       10.35924     1161.13702      265.92895       63.16924       10.26647        2.16555        0.28104    56561.97508    23360.48562    16440.50555     8615.90216     3658.05487     3899.74992     10.4072500     10.5726280     10.9370650     11.3297450     11.7338840     12.1360580       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        1.88310        3.08980        0.00000        9.85587      187.85989     9002.89291        0.00000        0.00000        0.00000        0.09281        0.00010        0.00000               0.00000             0.10576        0.00002        0.00000        0.00000      295.67611     1502.87914   112536.16141        5.94857        0.00000         0.00000        1.01122         0.78237        0.47270        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58475        0.26808        0.03026        0.00000        0.00000        0.00000        1.96485        0.96554        0.15774        0.00133        0.00030        0.00004        3.69727        2.72940        1.48602        0.99451        0.60346        0.34521      145.10594       33.25144        7.90716        1.28852        0.27158        0.03525     4524.93046     1868.83005     1315.23683      689.27141      292.64420      311.97997      110.91815       81.88201       44.58054       29.83526       18.10378       10.35638     1160.84749      266.01153       63.25731       10.30817        2.17262        0.28202    56561.63072    23360.37562    16440.46036     8615.89267     3658.05244     3899.74959     10.4217000     10.5818430     10.9372020     11.3225550     11.7209670     12.1188460       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        1.89622        3.18314        0.00000        9.80019      187.85027     9002.85174        0.00000        0.00000        0.00000        0.09372        0.00001        0.00000               0.00000             0.10648        0.00000        0.00000        0.00000      294.00554     1502.80219   112535.64677        5.94854        0.00000         0.00000        1.00235         0.78529        0.47452        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59432        0.27082        0.03109        0.00000        0.00000        0.00000        2.07161        0.94819        0.16167        0.00133        0.00030        0.00004        3.67378        2.71158        1.47622        0.99070        0.60278        0.34512      145.06933       33.26158        7.91807        1.29347        0.27246        0.03537     4524.90280     1868.82115     1315.23320      689.27064      292.64400      311.97994      110.21353       81.34756       44.28648       29.72116       18.08328       10.35353     1160.55461      266.09268       63.34452       10.34772        2.17966        0.28299    56561.28506    23360.26442    16440.41504     8615.88297     3658.05002     3899.74926     10.4362350     10.5912150     10.9376320     11.3157720     11.7085460     12.1021950       50.26975       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        0.00000        1.90888        3.27721        0.00000        9.74483      187.84007     9002.81050        0.00000        0.00000        0.00000        0.09460        0.00008        0.00000               0.00000             0.10680        0.00001        0.00000        0.00000      292.34490     1502.72058   112535.13122        5.94850        0.00000         0.00000        0.99638         0.78640        0.47501        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60355        0.27343        0.03190        0.00000        0.00000        0.00000        2.07377        1.03233        0.16944        0.00133        0.00030        0.00004        3.65048        2.69403        1.46649        0.98672        0.60209        0.34502      145.03230       33.27143        7.92886        1.29865        0.27334        0.03550     4524.87505     1868.81227     1315.22957      689.26988      292.64381      311.97992      109.51447       80.82082       43.99457       29.60161       18.06275       10.35069     1160.25840      266.17140       63.43090       10.38920        2.18671        0.28397    56560.93811    23360.15340    16440.36967     8615.87351     3658.04761     3899.74894     10.4507800     10.6005900     10.9380120     11.3088540     11.6958900     12.0852050       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        1.92127        3.37264        0.00000        9.68988      187.82878     9002.76891        0.00000        0.00000        0.00000        0.09578        0.00001        0.00000               0.00000             0.10783        0.00000        0.00000        0.00000      290.69626     1502.63026   112534.61140        5.94846        0.00000         0.00000        0.98918         0.79150        0.47810        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61246        0.27609        0.03272        0.00000        0.00000        0.00000        2.18406        1.01392        0.17298        0.00134        0.00030        0.00004        3.62729        2.67649        1.45680        0.98296        0.60141        0.34493      144.99474       33.28110        7.93958        1.30353        0.27422        0.03562     4524.84710     1868.80328     1315.22592      689.26910      292.64362      311.97989      108.81870       80.29454       43.70405       29.48887       18.04227       10.34784     1159.95795      266.24878       63.51665       10.42820        2.19374        0.28494    56560.58876    23360.04104    16440.32404     8615.86376     3658.04519     3899.74861     10.4817410     10.6254590     10.9522080     11.3142710     11.6942550     12.0780650       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        1.93326        3.46915        0.00000        9.63503      187.81689     9002.72710        0.00000        0.00000        0.00000        0.09699        0.00006        0.00000               0.00000             0.10856        0.00001        0.00000        0.00000      289.05075     1502.53514   112534.08871        5.94842        0.00000         0.00000        0.98731         0.79561        0.48040        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62106        0.27866        0.03353        0.00000        0.00000        0.00000        2.18573        1.10094        0.18079        0.00134        0.00030        0.00004        3.60420        2.65910        1.44716        0.97900        0.60072        0.34483      144.95664       33.29052        7.95023        1.30867        0.27510        0.03574     4524.81895     1868.79426     1315.22226      689.26834      292.64342      311.97986      108.12596       79.77313       43.41484       29.37010       18.02173       10.34500     1159.65312      266.32417       63.60182       10.46934        2.20079        0.28591    56560.23687    23359.92829    16440.27825     8615.85424     3658.04278     3899.74829     10.5148420     10.6523330     10.9681240     11.3211140     11.6937580     12.0717940       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        1.94496        3.56673        0.00000        9.58076      187.80391     9002.68506        0.00000        0.00000        0.00000        0.09789        0.00000        0.00000               0.00000             0.10929        0.00000        0.00000        0.00000      287.42269     1502.43131   112533.56323        5.94838        0.00000         0.00000        0.97684         0.79843        0.48211        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62936        0.28125        0.03434        0.00000        0.00000        0.00000        2.29958        1.08163        0.18382        0.00135        0.00030        0.00004        3.58128        2.64181        1.43759        0.97530        0.60004        0.34474      144.91811       33.29974        7.96077        1.31346        0.27598        0.03586     4524.79068     1868.78517     1315.21858      689.26755      292.64323      311.97984      107.43833       79.25442       43.12765       29.25896       18.00119       10.34215     1159.34484      266.39790       63.68617       10.50770        2.20782        0.28689    56559.88350    23359.81468    16440.23229     8615.84442     3658.04038     3899.74796     10.5319630     10.6642880     10.9710530     11.3166720     11.6834700     12.0570370       50.19702       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        1.95631        3.66535        0.00000        9.52656      187.79038     9002.64279        0.00000        0.00000        0.00000        0.09905        0.00003        0.00000               0.00000             0.11000        0.00001        0.00000        0.00000      285.79684     1502.32303   112533.03483        5.94834        0.00000         0.00000        0.97551         0.80255        0.48447        0.00000        2.37448            0.00000        0.25903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63738        0.28378        0.03515        0.00000        0.00000        0.00000        2.30056        1.17147        0.19162        0.00135        0.00030        0.00004        3.55846        2.62466        1.42806        0.97138        0.59935        0.34464      144.87904       33.30872        7.97124        1.31854        0.27686        0.03598     4524.76221     1868.77604     1315.21490      689.26679      292.64304      311.97981      106.75391       78.73970       42.84181       29.14149       17.98062       10.33931     1159.03229      266.46978       63.76993       10.54831        2.21486        0.28786    56559.52769    23359.70049    16440.18618     8615.83486     3658.03798     3899.74764     10.5633500     10.6896340     10.9857420     11.3225080     11.6821220     12.0500230       51.00000       52.57228      103.83115       99.33240       94.85772       90.38854  Med-LightSoil
