ApsimVersion = 7.8
Title = Sim06-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Aug/2000            225        0.00000        0.24955        0.39646        6.83628        0.00000       11.64856        0.86894        0.00000        0.00000        0.00000        0.01212        0.00001        0.00000               0.00644             0.01289        0.00000        0.00000      136.72568        0.00000       93.18849       10.86171        0.00631        0.00000         2.14686        0.00000         0.04707        0.00010        0.00000        2.05998            0.00000        0.56991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24955        0.00000        0.00000        0.00000        0.00000        0.00000        0.28012        0.09952        0.01569        0.00106        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.64856        0.00000        0.00000        0.00000        0.00000        0.00000        0.86894        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       93.18849        0.00000        0.00000        0.00000        0.00000        0.00000       10.86171        0.00000        0.00000        0.00000        0.00000        0.00000     10.3379310     10.5296620     10.9394630     11.3683950     11.8005650     12.2234830       51.25841       53.20773      104.29524       99.80102       95.32591       90.85487  Med-LightSoil
    13/Aug/2000            226        0.00000        0.24971        0.40861        6.67697        0.00000       11.78436        0.88014        0.00000        0.00000        0.00000        0.01215        0.00000        0.00000               0.00573             0.01231        0.00000        0.00000      133.53941        0.00000       94.27486       11.00178        0.00638        0.00000         1.91175        0.00000         0.04796        0.00010        0.00000        2.08074            0.00000        0.55536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24971        0.00000        0.00000        0.00000        0.00000        0.00000        0.29446        0.09662        0.01632        0.00113        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.78436        0.00000        0.00000        0.00000        0.00000        0.00000        0.88014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       94.27486        0.00000        0.00000        0.00000        0.00000        0.00000       11.00178        0.00000        0.00000        0.00000        0.00000        0.00000     10.3500900     10.5366040     10.9374660     11.3593090     11.7860480     12.2049980       50.58706       51.42171      104.20312       99.76186       95.30029       90.83304  Med-LightSoil
    14/Aug/2000            227        0.00000        0.25039        0.42082        6.50330        0.00000       11.93299        0.89228        0.00000        0.00000        0.00000        0.01222        0.00001        0.00000               0.00625             0.01290        0.00000        0.00000      130.06606        0.00000       95.46388       11.15348        0.00646        0.00000         2.08402        0.00000         0.04852        0.00011        0.00000        2.09416            0.00000        0.54202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25039        0.00000        0.00000        0.00000        0.00000        0.00000        0.29453        0.10766        0.01734        0.00121        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.93299        0.00000        0.00000        0.00000        0.00000        0.00000        0.89228        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       95.46388        0.00000        0.00000        0.00000        0.00000        0.00000       11.15348        0.00000        0.00000        0.00000        0.00000        0.00000     10.3641100     10.5452920     10.9369830     11.3515020     11.7725850     12.1873560       51.19937       53.16839      104.24998       99.75712       95.28302       90.81303  Med-LightSoil
    15/Aug/2000            228        0.00000        0.25035        0.43307        6.35199        0.00000       12.06136        0.90300        0.00000        0.00000        0.00000        0.01226        0.00000        0.00000               0.00545             0.01222        0.00000        0.00000      127.03989        0.00000       96.49085       11.28751        0.00653        0.00000         1.81570        0.00000         0.04936        0.00011        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25035        0.00000        0.00000        0.00000        0.00000        0.00000        0.30935        0.10439        0.01797        0.00128        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.06136        0.00000        0.00000        0.00000        0.00000        0.00000        0.90300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       96.49085        0.00000        0.00000        0.00000        0.00000        0.00000       11.28751        0.00000        0.00000        0.00000        0.00000        0.00000     10.3784310     10.5543230     10.9369080     11.3441510     11.7596070     12.1702100       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000        0.25083        0.44538        6.18678        0.00000       12.20215        0.91463        0.00000        0.00000        0.00000        0.01231        0.00001        0.00000               0.00595             0.01280        0.00000        0.00000      123.73558        0.00000       97.61722       11.43281        0.00661        0.00000         1.98259        0.00000         0.04994        0.00011        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25083        0.00000        0.00000        0.00000        0.00000        0.00000        0.30903        0.11589        0.01901        0.00136        0.00009        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.20215        0.00000        0.00000        0.00000        0.00000        0.00000        0.91463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       97.61722        0.00000        0.00000        0.00000        0.00000        0.00000       11.43281        0.00000        0.00000        0.00000        0.00000        0.00000     10.3928010     10.5634010     10.9368490     11.3367570     11.7465140     12.1528730       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        0.25062        0.45772        6.04308        0.00000       12.32346        0.92489        0.00000        0.00000        0.00000        0.01234        0.00000        0.00000               0.00517             0.01213        0.00000        0.00000      120.86161        0.00000       98.58769       11.56111        0.00668        0.00000         1.72439        0.00000         0.05071        0.00011        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25062        0.00000        0.00000        0.00000        0.00000        0.00000        0.32433        0.11223        0.01962        0.00143        0.00009        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.32346        0.00000        0.00000        0.00000        0.00000        0.00000        0.92489        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       98.58769        0.00000        0.00000        0.00000        0.00000        0.00000       11.56111        0.00000        0.00000        0.00000        0.00000        0.00000     10.4072400     10.5726080     10.9370190     11.3296710     11.7337850     12.1359370       50.48911       51.32840      104.11120       99.67145       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        0.25103        0.47010        5.88280        0.00000       12.45959        0.93623        0.00000        0.00000        0.00000        0.01240        0.00001        0.00000               0.00577             0.01281        0.00000        0.00000      117.65605        0.00000       99.67673       11.70284        0.00675        0.00000         1.92333        0.00000         0.05133        0.00011        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25103        0.00000        0.00000        0.00000        0.00000        0.00000        0.32361        0.12422        0.02066        0.00151        0.00010        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.45959        0.00000        0.00000        0.00000        0.00000        0.00000        0.93623        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       99.67673        0.00000        0.00000        0.00000        0.00000        0.00000       11.70284        0.00000        0.00000        0.00000        0.00000        0.00000     10.4216950     10.5818320     10.9371790     11.3225190     11.7209170     12.1187840       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000        0.25076        0.48252        5.74377        0.00000       12.57649        0.94622        0.00000        0.00000        0.00000        0.01242        0.00000        0.00000               0.00500             0.01214        0.00000        0.00000      114.87533        0.00000      100.61195       11.82776        0.00681        0.00000         1.66844        0.00000         0.05204        0.00011        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25076        0.00000        0.00000        0.00000        0.00000        0.00000        0.33944        0.12014        0.02125        0.00158        0.00011        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.57649        0.00000        0.00000        0.00000        0.00000        0.00000        0.94622        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.61195        0.00000        0.00000        0.00000        0.00000        0.00000       11.82776        0.00000        0.00000        0.00000        0.00000        0.00000     10.4362260     10.5911950     10.9375870     11.3157000     11.7084480     12.1020740       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        0.25100        0.49498        5.59143        0.00000       12.70527        0.95708        0.00000        0.00000        0.00000        0.01247        0.00001        0.00000               0.00548             0.01271        0.00000        0.00000      111.82855        0.00000      101.64212       11.96349        0.00688        0.00000         1.82807        0.00000         0.05270        0.00012        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25100        0.00000        0.00000        0.00000        0.00000        0.00000        0.33833        0.13259        0.02228        0.00166        0.00011        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.70527        0.00000        0.00000        0.00000        0.00000        0.00000        0.95708        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.64212        0.00000        0.00000        0.00000        0.00000        0.00000       11.96349        0.00000        0.00000        0.00000        0.00000        0.00000     10.4507760     10.6005800     10.9379880     11.3088160     11.6958380     12.0851410       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        0.25065        0.50750        5.45697        0.00000       12.81781        0.96681        0.00000        0.00000        0.00000        0.01253        0.00000        0.00000               0.00484             0.01218        0.00000        0.00000      109.13943        0.00000      102.54251       12.08513        0.00695        0.00000         1.61347        0.00000         0.05350        0.00012        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25065        0.00000        0.00000        0.00000        0.00000        0.00000        0.35473        0.12808        0.02284        0.00173        0.00012        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.81781        0.00000        0.00000        0.00000        0.00000        0.00000        0.96681        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.54251        0.00000        0.00000        0.00000        0.00000        0.00000       12.08513        0.00000        0.00000        0.00000        0.00000        0.00000     10.4817320     10.6254400     10.9521650     11.3142010     11.6941590     12.0779460       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        0.25079        0.52011        5.30941        0.00000       12.94202        0.97740        0.00000        0.00000        0.00000        0.01262        0.00001        0.00000               0.00531             0.01277        0.00000        0.00000      106.18830        0.00000      103.53613       12.21748        0.00702        0.00000         1.77068        0.00000         0.05436        0.00012        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25079        0.00000        0.00000        0.00000        0.00000        0.00000        0.35343        0.14090        0.02385        0.00180        0.00013        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.94202        0.00000        0.00000        0.00000        0.00000        0.00000        0.97740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.53613        0.00000        0.00000        0.00000        0.00000        0.00000       12.21748        0.00000        0.00000        0.00000        0.00000        0.00000     10.5148380     10.6523230     10.9681010     11.3210760     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        0.25029        0.53275        5.18197        0.00000       13.04802        0.98671        0.00000        0.00000        0.00000        0.01264        0.00000        0.00000               0.00459             0.01213        0.00000        0.00000      103.63944        0.00000      104.38415       12.33389        0.00707        0.00000         1.52932        0.00000         0.05499        0.00012        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25029        0.00000        0.00000        0.00000        0.00000        0.00000        0.37027        0.13615        0.02433        0.00187        0.00013        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.04802        0.00000        0.00000        0.00000        0.00000        0.00000        0.98671        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.38415        0.00000        0.00000        0.00000        0.00000        0.00000       12.33389        0.00000        0.00000        0.00000        0.00000        0.00000     10.5319550     10.6642700     10.9710120     11.3166050     11.6833770     12.0569200       50.33201       51.17654      103.95885       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000        0.25036        0.54546        5.03914        0.00000       13.16774        0.99703        0.00000        0.00000        0.00000        0.01272        0.00001        0.00000               0.00514             0.01280        0.00000        0.00000      100.78287        0.00000      105.34188       12.46284        0.00714        0.00000         1.71394        0.00000         0.05582        0.00012        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25036        0.00000        0.00000        0.00000        0.00000        0.00000        0.36878        0.14927        0.02532        0.00194        0.00014        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.16774        0.00000        0.00000        0.00000        0.00000        0.00000        0.99703        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.34188        0.00000        0.00000        0.00000        0.00000        0.00000       12.46284        0.00000        0.00000        0.00000        0.00000        0.00000     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499560       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        0.24978        0.55823        4.91613        0.00000       13.26950        1.00609        0.00000        0.00000        0.00000        0.01277        0.00000        0.00000               0.00443             0.01219        0.00000        0.00000       98.32252        0.00000      106.15598       12.57614        0.00720        0.00000         1.47621        0.00000         0.05661        0.00012        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24978        0.00000        0.00000        0.00000        0.00000        0.00000        0.38599        0.14438        0.02571        0.00200        0.00014        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.26950        0.00000        0.00000        0.00000        0.00000        0.00000        1.00609        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.15598        0.00000        0.00000        0.00000        0.00000        0.00000       12.57614        0.00000        0.00000        0.00000        0.00000        0.00000     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        0.24970        0.57104        4.78062        0.00000       13.38239        1.01597        0.00000        0.00000        0.00000        0.01281        0.00001        0.00000               0.00488             0.01273        0.00000        0.00000       95.61250        0.00000      107.05911       12.69961        0.00726        0.00000         1.62601        0.00000         0.05728        0.00013        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24970        0.00000        0.00000        0.00000        0.00000        0.00000        0.38432        0.15782        0.02667        0.00207        0.00015        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.38239        0.00000        0.00000        0.00000        0.00000        0.00000        1.01597        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.05911        0.00000        0.00000        0.00000        0.00000        0.00000       12.69961        0.00000        0.00000        0.00000        0.00000        0.00000     10.6139180     10.7290360     11.0054510     11.3258920     11.6723130     12.0298700       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        0.24907        0.58390        4.66194        0.00000       13.48003        1.02479        0.00000        0.00000        0.00000        0.01286        0.00000        0.00000               0.00427             0.01223        0.00000        0.00000       93.23880        0.00000      107.84021       12.80982        0.00731        0.00000         1.42422        0.00000         0.05804        0.00013        0.00000        2.32378            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24907        0.00000        0.00000        0.00000        0.00000        0.00000        0.40186        0.15279        0.02696        0.00213        0.00015        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.48003        0.00000        0.00000        0.00000        0.00000        0.00000        1.02479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.84021        0.00000        0.00000        0.00000        0.00000        0.00000       12.80982        0.00000        0.00000        0.00000        0.00000        0.00000     10.6454910     10.7547280     11.0207400     11.3325060     11.6718570     12.0238060       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000        0.24892        0.59684        4.53099        0.00000       13.58857        1.03441        0.00000        0.00000        0.00000        0.01294        0.00000        0.00000               0.00471             0.01279        0.00000        0.00000       90.61973        0.00000      108.70858       12.93007        0.00737        0.00000         1.57145        0.00000         0.05888        0.00013        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24892        0.00000        0.00000        0.00000        0.00000        0.00000        0.40007        0.16651        0.02789        0.00219        0.00016        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.58857        0.00000        0.00000        0.00000        0.00000        0.00000        1.03441        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.70858        0.00000        0.00000        0.00000        0.00000        0.00000       12.93007        0.00000        0.00000        0.00000        0.00000        0.00000     10.6789490     10.7822030     11.0375810     11.3404240     11.6724540     12.0185540       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        0.24823        0.60982        4.41662        0.00000       13.68206        1.04298        0.00000        0.00000        0.00000        0.01299        0.00000        0.00000               0.00412             0.01230        0.00000        0.00000       88.33250        0.00000      109.45650       13.03725        0.00742        0.00000         1.37233        0.00000         0.05966        0.00013        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24823        0.00000        0.00000        0.00000        0.00000        0.00000        0.41798        0.16135        0.02808        0.00224        0.00016        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.68206        0.00000        0.00000        0.00000        0.00000        0.00000        1.04298        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.45650        0.00000        0.00000        0.00000        0.00000        0.00000       13.03725        0.00000        0.00000        0.00000        0.00000        0.00000     10.7127250     10.8100580     11.0549190     11.3489440     11.6737400     12.0140560       50.19400       51.03342      103.78084       99.35522       94.90533       90.44869  Med-LightSoil
    30/Aug/2000            243        0.00000        0.24801        0.62289        4.29021        0.00000       13.78627        1.05234        0.00000        0.00000        0.00000        0.01306        0.00000        0.00000               0.00455             0.01285        0.00000        0.00000       85.80421        0.00000      110.29015       13.15429        0.00748        0.00000         1.51698        0.00000         0.06049        0.00013        0.00000        2.38054            0.00000        0.28152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24801        0.00000        0.00000        0.00000        0.00000        0.00000        0.41611        0.17534        0.02896        0.00229        0.00017        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.78627        0.00000        0.00000        0.00000        0.00000        0.00000        1.05234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.29015        0.00000        0.00000        0.00000        0.00000        0.00000       13.15429        0.00000        0.00000        0.00000        0.00000        0.00000     10.7465660     10.8379890     11.0723090     11.3574440     11.6749100     12.0093350       51.00000       52.56319      103.83871       99.34862       94.88264       90.42227  Med-LightSoil
    31/Aug/2000            244        0.00000        0.24725        0.63604        4.18014        0.00000       13.87561        1.06068        0.00000        0.00000        0.00000        0.01315        0.00000        0.00000               0.00396             0.01239        0.00000        0.00000       83.60287        0.00000      111.00488       13.25851        0.00753        0.00000         1.32080        0.00000         0.06146        0.00014        0.00000        2.40371            0.00000        0.26184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24725        0.00000        0.00000        0.00000        0.00000        0.00000        0.43443        0.17007        0.02901        0.00233        0.00017        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.87561        0.00000        0.00000        0.00000        0.00000        0.00000        1.06068        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.00488        0.00000        0.00000        0.00000        0.00000        0.00000       13.25851        0.00000        0.00000        0.00000        0.00000        0.00000     10.7968300     10.8814220     11.1035310     11.3783080     11.6871460     12.0145280       50.14672       50.98432      103.72029       99.29729       94.84850       90.39276  Med-LightSoil
    01/Sep/2000            245        0.00000        0.24695        0.64926        4.05825        0.00000       13.97546        1.06979        0.00000        0.00000        0.00000        0.01323        0.00000        0.00000               0.00439             0.01293        0.00000        0.00000       81.16501        0.00000      111.80367       13.37241        0.00759        0.00000         1.46272        0.00000         0.06232        0.00014        0.00000        2.42058            0.00000        0.24396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24695        0.00000        0.00000        0.00000        0.00000        0.00000        0.43255        0.18431        0.02984        0.00238        0.00018        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.97546        0.00000        0.00000        0.00000        0.00000        0.00000        1.06979        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.80367        0.00000        0.00000        0.00000        0.00000        0.00000       13.37241        0.00000        0.00000        0.00000        0.00000        0.00000     10.8329200     10.9115660     11.1230250     11.3887710     11.6901130     12.0114250       51.00000       52.45950      103.78275       99.29147       94.82569       90.36593  Med-LightSoil
    02/Sep/2000            246        0.00000        0.24607        0.66253        3.95433        0.00000       14.05901        1.07777        0.00000        0.00000        0.00000        0.01327        0.00000        0.00000               0.00374             0.01239        0.00000        0.00000       79.08672        0.00000      112.47204       13.47213        0.00763        0.00000         1.24698        0.00000         0.06309        0.00014        0.00000        2.43773            0.00000        0.22437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24607        0.00000        0.00000        0.00000        0.00000        0.00000        0.45120        0.17894        0.02979        0.00241        0.00018        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.05901        0.00000        0.00000        0.00000        0.00000        0.00000        1.07777        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.47204        0.00000        0.00000        0.00000        0.00000        0.00000       13.47213        0.00000        0.00000        0.00000        0.00000        0.00000     10.8672400     10.9401320     11.1413010     11.3983390     11.6924670     12.0079500       50.09437       50.99627      103.60078       99.24274       94.79251       90.33656  Med-LightSoil
