ApsimVersion = 7.6
Title = Sim20-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Aug/2000            227        0.00000        2.21065       55.63625        0.00000       18.44558        1.39464        0.10006        0.00000        0.00000        0.00000        0.12129        0.00169        0.04203               0.00000             0.00601        0.00043        0.00000        0.00000      368.91156       11.15713        1.25076        0.00067        0.00000         0.00000        1.75805         0.00540        0.00001        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58842        0.51654        0.38977        0.30075        0.23412        0.18104        7.13978        8.40635       10.97379        9.74514        9.66556        9.70562        9.25634        5.53944        1.83455        0.91088        0.90436        0.00000        0.66732        0.41324        0.14841        0.07992        0.08574        0.00000        0.04786        0.02964        0.01065        0.00574        0.00617        0.00000      185.12686      110.78878       36.69098       18.21765       18.08727        0.00000        5.33859        3.30595        1.18732        0.63935        0.68592        0.00000        0.59820        0.37055        0.13318        0.07177        0.07706        0.00000     10.3641148     10.5453014     10.9370041     11.3515348     11.7726297     12.1874104       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228        0.00000        2.10145       55.70960        0.00000       18.30034        1.52441        0.10948        0.00000        0.00000        0.00000        0.11525        0.00117        0.04073               0.00000             0.00605        0.00030        0.00000        0.00000      366.00671       12.19528        1.36853        0.00074        0.00000         0.00000        1.74288         0.00598        0.00001        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56378        0.49337        0.37017        0.28429        0.22043        0.16941        7.41710        8.14814       10.99537        9.76033        9.67572        9.71295        9.18630        5.49617        1.81931        0.90279        0.89578        0.00000        0.72993        0.45191        0.16202        0.08714        0.09340        0.00000        0.05240        0.03245        0.01164        0.00627        0.00672        0.00000      183.72595      109.92334       36.38621       18.05573       17.91551        0.00000        5.83947        3.61530        1.29618        0.69715        0.74718        0.00000        0.65495        0.40562        0.14555        0.07835        0.08405        0.00000     10.3784409     10.5543442     10.9369555     11.3442249     11.7597055     12.1703300       50.33995       51.18341      103.95167       99.50755       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229        0.00000        1.99798       55.77805        0.00000       18.15720        1.65220        0.11878        0.00000        0.00000        0.00000        0.10952        0.00154        0.03954               0.00000             0.00605        0.00039        0.00000        0.00000      363.14392       13.21762        1.48476        0.00080        0.00000         0.00000        1.71768         0.00653        0.00001        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54022        0.47126        0.35158        0.26877        0.20758        0.15855        7.16489        8.38961       11.03960        9.77831        9.68589        9.71974        9.11696        5.45377        1.80430        0.89482        0.88734        0.00000        0.79186        0.48977        0.17542        0.09424        0.10091        0.00000        0.05690        0.03520        0.01262        0.00679        0.00727        0.00000      182.33925      109.07540       36.08593       17.89647       17.74688        0.00000        6.33489        3.91815        1.40336        0.75395        0.80728        0.00000        0.71121        0.44004        0.15775        0.08483        0.09093        0.00000     10.3928061     10.5634117     10.9368715     11.3367929     11.7465611     12.1529312       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230        0.00000        1.89995       55.84294        0.00000       18.01534        1.77875        0.12801        0.00000        0.00000        0.00000        0.10411        0.00108        0.03813               0.00000             0.00608        0.00028        0.00000        0.00000      360.30689       14.22997        1.60011        0.00086        0.00000         0.00000        1.70223         0.00711        0.00001        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51770        0.45019        0.33396        0.25414        0.19553        0.14842        7.43888        8.13592       11.05682        9.79133        9.69439        9.72560        9.04833        5.41149        1.78948        0.88699        0.87906        0.00000        0.85312        0.52749        0.18863        0.10122        0.10828        0.00000        0.06136        0.03795        0.01359        0.00730        0.00782        0.00000      180.96657      108.22977       35.78955       17.73973       17.58126        0.00000        6.82494        4.21995        1.50905        0.80980        0.86624        0.00000        0.76697        0.47441        0.16981        0.09122        0.09769        0.00000     10.4072504     10.5726280     10.9370651     11.3297443     11.7338839     12.1360569       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        1.80705       55.90371        0.00000       17.87545        1.90344        0.13712        0.00000        0.00000        0.00000        0.09899        0.00138        0.03685               0.00000             0.00608        0.00035        0.00000        0.00000      357.50906       15.22750        1.71404        0.00092        0.00000         0.00000        1.67869         0.00765        0.00002        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49617        0.43010        0.31725        0.24033        0.18423        0.13897        7.19346        8.37034       11.09822        9.80753        9.70310        9.73106        8.98039        5.36999        1.77487        0.87928        0.87093        0.00000        0.91371        0.56449        0.20164        0.10809        0.11551        0.00000        0.06578        0.04066        0.01454        0.00780        0.00835        0.00000      179.60773      107.39973       35.49748       17.58552       17.41860        0.00000        7.30967        4.51594        1.61312        0.86469        0.92408        0.00000        0.82225        0.50820        0.18172        0.09752        0.10434        0.00000     10.4216995     10.5818424     10.9372015     11.3225546     11.7209663     12.1188450       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        1.71902       55.96151        0.00000       17.73687        2.02686        0.14617        0.00000        0.00000        0.00000        0.09414        0.00099        0.03535               0.00000             0.00612        0.00026        0.00000        0.00000      354.73749       16.21489        1.82706        0.00098        0.00000         0.00000        1.66297         0.00822        0.00002        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47560        0.41095        0.30140        0.22731        0.17362        0.13014        7.46474        8.12100       11.11127        9.81862        9.71021        9.73568        8.91313        5.32866        1.76046        0.87169        0.86294        0.00000        0.97364        0.60130        0.21447        0.11484        0.12261        0.00000        0.07016        0.04335        0.01548        0.00830        0.00887        0.00000      178.26253      106.57328       35.20913       17.43371       17.25881        0.00000        7.78916        4.81043        1.71577        0.91868        0.98085        0.00000        0.87706        0.54189        0.19349        0.10373        0.11089        0.00000     10.4362345     10.5912151     10.9376307     11.3157711     11.7085457     12.1021938       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        0.00000        1.63559       56.01585        0.00000       17.60012        2.14855        0.15510        0.00000        0.00000        0.00000        0.08955        0.00121        0.03400               0.00000             0.00612        0.00031        0.00000        0.00000      352.00238       17.18843        1.93877        0.00104        0.00000         0.00000        1.64102         0.00875        0.00002        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45593        0.39269        0.28638        0.21503        0.16367        0.12189        7.22614        8.34909       11.14977        9.83317        9.71766        9.74002        8.84654        5.28803        1.74625        0.86422        0.85509        0.00000        1.03293        0.63747        0.22711        0.12147        0.12957        0.00000        0.07451        0.04601        0.01641        0.00879        0.00939        0.00000      176.93080      105.76055       34.92493       17.28431       17.10182        0.00000        8.26347        5.09978        1.81686        0.97176        1.03656        0.00000        0.93139        0.57507        0.20512        0.10985        0.11734        0.00000     10.4507809     10.6005907     10.9380112     11.3088531     11.6958895     12.0852041       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        1.55633       56.06795        0.00000       17.46432        2.26930        0.16399        0.00000        0.00000        0.00000        0.08543        0.00089        0.03243               0.00000             0.00617        0.00023        0.00000        0.00000      349.28632       18.15443        2.04987        0.00110        0.00000         0.00000        1.62967         0.00933        0.00002        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43709        0.37524        0.27210        0.20342        0.15430        0.11417        7.49468        8.10467       11.15891        9.84251        9.72357        9.74362        8.78041        5.24752        1.73218        0.85684        0.84736        0.00000        1.09177        0.67350        0.23960        0.12801        0.13642        0.00000        0.07883        0.04866        0.01733        0.00927        0.00990        0.00000      175.60823      104.95033       34.64359       17.13689       16.94727        0.00000        8.73415        5.38800        1.91684        1.02409        1.09136        0.00000        0.98542        0.60820        0.21664        0.11590        0.12370        0.00000     10.4817400     10.6254587     10.9522076     11.3142700     11.6942539     12.0780640       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        1.48100       56.11742        0.00000       17.32978        2.38882        0.17281        0.00000        0.00000        0.00000        0.08153        0.00104        0.03102               0.00000             0.00620        0.00027        0.00000        0.00000      346.59564       19.11055        2.16010        0.00116        0.00000         0.00000        1.61438         0.00989        0.00002        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41903        0.35856        0.25852        0.19244        0.14550        0.10696        7.26389        8.32598       11.19489        9.85564        9.72998        9.74704        8.71471        5.20747        1.71827        0.84957        0.83975        0.00000        1.15017        0.70908        0.25195        0.13446        0.14316        0.00000        0.08314        0.05128        0.01824        0.00975        0.01040        0.00000      174.29425      104.14941       34.36549       16.99143       16.79507        0.00000        9.20138        5.67267        2.01557        1.07567        1.14525        0.00000        1.03919        0.64100        0.22805        0.12189        0.12997        0.00000     10.5148420     10.6523333     10.9681244     11.3211136     11.6937571     12.0717936       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        1.40960       56.16487        0.00000       17.19658        2.50705        0.18155        0.00000        0.00000        0.00000        0.07763        0.00079        0.02939               0.00000             0.00623        0.00020        0.00000        0.00000      343.93146       20.05644        2.26941        0.00122        0.00000         0.00000        1.59851         0.01044        0.00002        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40177        0.34266        0.24565        0.18207        0.13723        0.10021        7.52933        8.08752       11.20009        9.86332        9.73484        9.74977        8.64964        5.16772        1.70454        0.84241        0.83227        0.00000        1.20797        0.74438        0.26413        0.14080        0.14977        0.00000        0.08740        0.05389        0.01915        0.01022        0.01089        0.00000      172.99281      103.35440       34.09071       16.84812       16.64543        0.00000        9.66377        5.95500        2.11304        1.12644        1.19819        0.00000        1.09252        0.67360        0.23935        0.12779        0.13615        0.00000     10.5319633     10.6642866     10.9710522     11.3166714     11.6834698     12.0570364       50.19703       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        1.34177       56.21016        0.00000       17.06458        2.62411        0.19023        0.00000        0.00000        0.00000        0.07409        0.00087        0.02793               0.00000             0.00626        0.00023        0.00000        0.00000      341.29150       20.99291        2.37791        0.00127        0.00000         0.00000        1.58399         0.01100        0.00002        0.00000        2.37448            0.00000        0.25902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38525        0.32748        0.23341        0.17228        0.12946        0.09390        7.30612        8.30235       11.23382        9.87513        9.74032        9.75241        8.58501        5.12836        1.69096        0.83534        0.82490        0.00000        1.26533        0.77929        0.27616        0.14706        0.15628        0.00000        0.09165        0.05648        0.02004        0.01069        0.01138        0.00000      171.70027      102.56727       33.81915       16.70673       16.49806        0.00000       10.12260        6.23429        2.20928        1.17647        1.25026        0.00000        1.14557        0.70594        0.25053        0.13362        0.14225        0.00000     10.5633497     10.6896343     10.9857416     11.3225079     11.6821222     12.0500221       51.00000       52.57228      103.83115       99.33241       94.85772       90.38853  Med-LightSoil
    25/Aug/2000            238        0.00000        1.27732       56.25399        0.00000       16.93357        2.74019        0.19886        0.00000        0.00000        0.00000        0.07075        0.00068        0.02624               0.00000             0.00630        0.00018        0.00000        0.00000      338.67136       21.92150        2.48576        0.00133        0.00000         0.00000        1.57208         0.01158        0.00002        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36943        0.31297        0.22178        0.16301        0.12214        0.08798        7.56919        8.06940       11.23537        9.88133        9.74429        9.75442        8.52081        5.08926        1.67751        0.82835        0.81764        0.00000        1.32226        0.81394        0.28807        0.15323        0.16269        0.00000        0.09587        0.05905        0.02093        0.01115        0.01186        0.00000      170.41614      101.78513       33.55013       16.56709       16.35286        0.00000       10.57807        6.51156        2.30452        1.22584        1.30152        0.00000        1.19836        0.73812        0.26162        0.13940        0.14827        0.00000     10.5966740     10.7168856     11.0022793     11.3301449     11.6825275     12.0447073       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        0.00000        1.21624       56.29596        0.00000       16.80400        2.85488        0.20741        0.00000        0.00000        0.00000        0.06741        0.00070        0.02473               0.00000             0.00633        0.00018        0.00000        0.00000      336.08005       22.83903        2.59260        0.00139        0.00000         0.00000        1.55477         0.01212        0.00003        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35432        0.29916        0.21075        0.15427        0.11527        0.08246        7.35316        8.27878       11.26675        9.89190        9.74897        9.75640        8.45721        5.05057        1.66424        0.82148        0.81050        0.00000        1.37860        0.84820        0.29980        0.15930        0.16898        0.00000        0.10006        0.06160        0.02181        0.01161        0.01234        0.00000      169.14426      101.01141       33.28480       16.42955       16.21006        0.00000       11.02879        6.78559        2.39837        1.27441        1.35186        0.00000        1.25072        0.77000        0.27258        0.14510        0.15420        0.00000     10.6139221     10.7290459     11.0054731     11.3259296     11.6723652     12.0299368       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        0.00000        1.15822       56.33680        0.00000       16.67550        2.96853        0.21590        0.00000        0.00000        0.00000        0.06438        0.00054        0.02300               0.00000             0.00637        0.00014        0.00000        0.00000      333.50998       23.74822        2.69874        0.00144        0.00000         0.00000        1.54206         0.01268        0.00003        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33987        0.28597        0.20028        0.14601        0.10881        0.07729        7.61371        8.05759       11.25868        9.89682        9.75218        9.75781        8.39405        5.01220        1.65109        0.81469        0.80347        0.00000        1.43450        0.88214        0.31141        0.16529        0.17518        0.00000        0.10422        0.06413        0.02268        0.01206        0.01280        0.00000      167.88107      100.24406       33.02179       16.29372       16.06934        0.00000       11.47603        7.05713        2.49131        1.32233        1.40142        0.00000        1.30281        0.80168        0.28347        0.15073        0.16006        0.00000     10.6454973     10.7547436     11.0207767     11.3325682     11.6719437     12.0239172       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        0.00000        1.10311       56.37637        0.00000       16.54805        3.08114        0.22434        0.00000        0.00000        0.00000        0.06152        0.00058        0.02138               0.00000             0.00640        0.00015        0.00000        0.00000      330.96100       24.64909        2.80419        0.00150        0.00000         0.00000        1.52939         0.01325        0.00003        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32605        0.27338        0.19033        0.13820        0.10273        0.07244        7.40620        8.25616       11.29362        9.90536        9.75589        9.75913        8.33131        4.97414        1.63809        0.80798        0.79653        0.00000        1.48999        0.91578        0.32288        0.17120        0.18128        0.00000        0.10837        0.06665        0.02354        0.01250        0.01327        0.00000      166.62611       99.48278       32.76186       16.15961       15.93065        0.00000       11.91996        7.32627        2.58307        1.36959        1.45020        0.00000        1.35464        0.83315        0.29424        0.15631        0.16584        0.00000     10.6789522     10.7822113     11.0376015     11.3404608     11.6725063     12.0186205       51.00000       52.43336      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
    29/Aug/2000            242        0.00000        1.05076       56.41515        0.00000       16.42160        3.19276        0.23272        0.00000        0.00000        0.00000        0.05880        0.00043        0.01959               0.00000             0.00645        0.00011        0.00000        0.00000      328.43192       25.54207        2.90899        0.00155        0.00000         0.00000        1.51745         0.01382        0.00003        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31282        0.26136        0.18087        0.13081        0.09700        0.06790        7.66374        8.03658       11.28647        9.90980        9.75854        9.76002        8.26897        4.93637        1.62521        0.80136        0.78970        0.00000        1.54507        0.94913        0.33424        0.17703        0.18728        0.00000        0.11250        0.06915        0.02440        0.01295        0.01372        0.00000      165.37930       98.72745       32.50413       16.02712       15.79393        0.00000       12.36060        7.59304        2.67395        1.41623        1.49824        0.00000        1.40622        0.86444        0.30494        0.16183        0.17156        0.00000     10.7127314     10.8100710     11.0549536     11.3490028     11.6738234     12.0141640       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil
    30/Aug/2000            243        0.00000        1.00105       56.45294        0.00000       16.29617        3.30336        0.24105        0.00000        0.00000        0.00000        0.05621        0.00047        0.01794               0.00000             0.00649        0.00012        0.00000        0.00000      325.92343       26.42692        3.01312        0.00161        0.00000         0.00000        1.50510         0.01439        0.00003        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30017        0.24989        0.17189        0.12382        0.09162        0.06365        7.46532        8.22827       11.31928        9.91739        9.76175        9.76092        8.20703        4.89890        1.61247        0.79481        0.78296        0.00000        1.59974        0.98218        0.34546        0.18278        0.19319        0.00000        0.11660        0.07164        0.02524        0.01338        0.01418        0.00000      164.14058       97.97804       32.24939       15.89627       15.65914        0.00000       12.79796        7.85747        2.76370        1.46224        1.54554        0.00000        1.45755        0.89553        0.31554        0.16729        0.17721        0.00000     10.7465687     10.8379965     11.0723286     11.3574791     11.6749601     12.0094013       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil
    31/Aug/2000            244        0.00000        0.95372       56.49025        0.00000       16.17137        3.41331        0.24935        0.00000        0.00000        0.00000        0.05388        0.00033        0.01624               0.00000             0.00655        0.00009        0.00000        0.00000      323.42743       27.30647        3.11691        0.00166        0.00000         0.00000        1.49758         0.01501        0.00003        0.00000        2.49620            0.00000        0.15019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28805        0.23892        0.16334        0.11720        0.08654        0.05967        7.71752        8.01376       11.31144        9.92171        9.76423        9.76158        8.14531        4.86162        1.59981        0.78834        0.77630        0.00000        1.65417        1.01504        0.35660        0.18847        0.19903        0.00000        0.12070        0.07412        0.02609        0.01382        0.01462        0.00000      162.90620       97.23237       31.99617       15.76671       15.52598        0.00000       13.23337        8.12033        2.85281        1.50775        1.59221        0.00000        1.50879        0.92652        0.32610        0.17271        0.18279        0.00000     10.7968340     10.8814335     11.1035614     11.3783636     11.6872263     12.0146322       50.00885       50.92167      103.51792       99.15266       94.68979       90.22528  Med-LightSoil
    01/Sep/2000            245        0.00000        0.90877       56.52675        0.00000       16.04754        3.52229        0.25761        0.00000        0.00000        0.00000        0.05154        0.00037        0.01467               0.00000             0.00660        0.00010        0.00000        0.00000      320.95087       28.17831        3.22007        0.00172        0.00000         0.00000        1.48594         0.01559        0.00003        0.00000        2.51128            0.00000        0.13562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27646        0.22845        0.15521        0.11094        0.08177        0.05593        7.53055        8.19791       11.34105        9.92795        9.76703        9.76226        8.08397        4.82461        1.58729        0.78193        0.76973        0.00000        1.70821        1.04762        0.36760        0.19408        0.20477        0.00000        0.12478        0.07659        0.02692        0.01425        0.01507        0.00000      161.67949       96.49228       31.74576       15.63870       15.39466        0.00000       13.66567        8.38095        2.94084        1.55266        1.63819        0.00000        1.55980        0.95733        0.33655        0.17807        0.18832        0.00000     10.8329229     10.9115725     11.1230450     11.3888054     11.6901627     12.0114908       51.00000       52.22750      103.62580       99.14192       94.67064       90.20342  Med-LightSoil
    02/Sep/2000            246        0.00000        0.86611       56.56271        0.00000       15.92468        3.63031        0.26581        0.00000        0.00000        0.00000        0.04930        0.00025        0.01309               0.00000             0.00664        0.00007        0.00000        0.00000      318.49362       29.04248        3.32262        0.00177        0.00000         0.00000        1.47438         0.01617        0.00003        0.00000        2.51131            0.00000        0.12097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26540        0.21848        0.14750        0.10503        0.07727        0.05243        7.77461        7.99136       11.33268        9.93197        9.76930        9.76278        8.02304        4.78790        1.57488        0.77561        0.76326        0.00000        1.76184        1.07991        0.37850        0.19962        0.21043        0.00000        0.12885        0.07904        0.02776        0.01467        0.01550        0.00000      160.46080       95.75794       31.49752       15.51220       15.26513        0.00000       14.09471        8.63929        3.02802        1.59699        1.68348        0.00000        1.61056        0.98795        0.34694        0.18338        0.19378        0.00000     10.8672447     10.9401417     11.1413307     11.3983908     11.6925430     12.0080500       49.95039       50.86860      103.47269       99.11535       94.64852       90.18147  Med-LightSoil
    03/Sep/2000            247        0.00000        0.82562       56.59803        0.00000       15.80280        3.73735        0.27396        0.00000        0.00000        0.00000        0.04717        0.00027        0.01158               0.00000             0.00668        0.00007        0.00000        0.00000      316.05609       29.89879        3.42452        0.00182        0.00000         0.00000        1.46250         0.01675        0.00004        0.00000        2.54783            0.00000        0.10699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25483        0.20897        0.14018        0.09944        0.07304        0.04915        7.59861        8.16848       11.35927        9.93679        9.77162        9.76327        7.96251        4.75147        1.56260        0.76936        0.75687        0.00000        1.81506        1.11192        0.38927        0.20509        0.21601        0.00000        0.13289        0.08147        0.02858        0.01509        0.01593        0.00000      159.25018       95.02934       31.25199       15.38721       15.13737        0.00000       14.52047        8.89534        3.11414        1.64074        1.72809        0.00000        1.66108        1.01839        0.35723        0.18864        0.19918        0.00000     10.9013653     10.9685402     11.1594429     11.4077406     11.6945925     12.0041676       51.00000       52.11645      103.57644       99.09978       94.62903       90.16049  Med-LightSoil
    04/Sep/2000            248        0.00000        0.78721       56.63290        0.00000       15.68189        3.84343        0.28207        0.00000        0.00000        0.00000        0.04514        0.00018        0.01009               0.00000             0.00673        0.00005        0.00000        0.00000      313.63773       30.74748        3.52582        0.00187        0.00000         0.00000        1.45103         0.01733        0.00004        0.00000        2.56295            0.00000        0.09318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24475        0.19991        0.13324        0.09415        0.06907        0.04608        7.83732        7.96774       11.35001        9.94051        9.77367        9.76366        7.90238        4.71532        1.55043        0.76318        0.75057        0.00000        1.86787        1.14364        0.39992        0.21049        0.22151        0.00000        0.13691        0.08389        0.02940        0.01551        0.01636        0.00000      158.04758       94.30642       31.00869       15.26369       15.01133        0.00000       14.94298        9.14914        3.19939        1.68392        1.77204        0.00000        1.71135        1.04865        0.36745        0.19385        0.20451        0.00000     10.9355364     10.9970741     11.1778641     11.4175673     11.6972685     12.0010386       49.87234       50.80465      103.42237       99.07822       94.60870       90.13978  Med-LightSoil
