ApsimVersion = 7.6
Title = Sim28-SoilNitrogen_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        2.21129     17.7958408        1.50609        2.14511      168.54707     9309.32964              ?      114.27568        0.00000        0.00000        0.40307      0.0000000      0.0000000               0.00000             0.40945        0.00000       52.43990       61.83153     1348.37657   116366.62044        5.44815     2732.43435        0.90536              ?        3.54344      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9485538358   8.8472869797        0.00000        0.00000        0.00000        0.00000        1.06229        1.14900        0.42694        0.42785        0.85915        0.43117        0.00000        0.00000      124.08924       31.09618       11.25213        1.84864        0.25049        0.01039     4238.74301     2139.40006     1492.57167      778.78945      323.83240      335.99306       12.30534       12.33190       24.76498       12.42932        0.00000        0.00000      992.71393      248.76943       90.01705       14.78910        2.00393        0.08313    52984.28757    26742.50074    18657.14583     9734.86813     4047.90495     4199.91321         19.4934079         19.2192839         18.6862467         18.1792900         17.7037271         17.2632217         51.650         51.803        105.127        109.408        108.000        105.000
    12/Jan/2000             12        0.00000        1.91806     18.0897837        1.71085        2.38605      168.29885     9309.16709              ?      115.52538        0.00000        0.00000        0.36088      0.0000000      0.0000000              -0.00000             0.41076        0.00000       59.99428       68.70556     1346.39082   116364.58867        5.44794     2789.63839        0.89299              ?        3.56904      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000003   0.0000000002   0.0000000000   9.0935111939   8.9962725305        0.00000        0.00000        0.00000        0.00000        0.91802        1.00004        0.47513        0.47604        0.95552        0.47936        0.00000        0.00000      123.88473       31.06097       11.24382        1.84847        0.25048        0.01039     4238.65308     2139.35476     1492.55019      778.78431      323.83172      335.99303       13.68014       13.70670       27.51459       13.80413        0.00000        0.00000      991.07784      248.48774       89.95054       14.78774        2.00383        0.08312    52983.16355    26741.93448    18656.87736     9734.80391     4047.89650     4199.91287         19.5351617         19.2627753         18.7322263         18.2265963         17.7513746         17.3103885         49.627         50.674        104.255        108.968        108.000        105.000
    13/Jan/2000             13        0.00000        1.66262     18.3459446        1.92400        2.62818      168.05052     9309.00402              ?      116.76885        0.00000        0.00000        0.32339      0.0000000      0.0000000              -0.00000             0.41140        0.00000       67.84890       75.64428     1344.40419   116362.55021        5.44773     2847.32526        0.88095              ?        3.59356      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000015   0.0000000000   0.0000000001   0.0000000000   9.2193746192   9.1265699558        0.00000        0.00000        0.00000        0.00000        0.79285        0.86977        0.52356        0.52446        1.05237        0.52778        0.00000        0.00000      123.68015       31.02573       11.23549        1.84830        0.25047        0.01039     4238.56287     2139.30932     1492.52863      778.77916      323.83104      335.99300       15.06789       15.09445       30.29008       15.19187        0.00000        0.00000      989.44119      248.20584       89.88393       14.78637        2.00373        0.08312    52982.03583    26741.36644    18656.60793     9734.73945     4047.88802     4199.91254         19.5608044         19.2911452         18.7649241         18.2622774         17.7888764         17.3487207         50.896         50.919        103.718        108.517        108.000        105.000
    14/Jan/2000             14        0.00000        1.44034     18.5689491        2.14556        2.87154      167.80215     9308.84044              ?      118.00500        0.00000        0.00000        0.29049      0.0000000      0.0000000              -0.00000             0.41195        0.00000       76.00451       82.64968     1342.41719   116360.50555        5.44752     2905.51402        0.86880              ?        3.61657      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000018   0.0000000000   0.0000000002   0.0000000000   9.3285514362   9.2403976130        0.00000        0.00000        0.00000        0.00000        0.68436        0.75597        0.57223        0.57314        1.14972        0.57646        0.00000        0.00000      123.47555       30.99048       11.22716        1.84813        0.25045        0.01039     4238.47238     2139.26374     1492.50701      778.77398      323.83036      335.99298       16.46897       16.49553       33.09224       16.59295        0.00000        0.00000      987.80438      247.92380       89.81725       14.78500        2.00364        0.08312    52980.90470    26740.79678    18656.33762     9734.67475     4047.87950     4199.91220         19.5841196         19.3170947         18.7950313         18.2952304         17.8235550         17.3841821         48.814         49.885        102.855        108.012        108.000        105.000
    15/Jan/2000             15        0.00000        1.24677     18.7632386        2.37583        3.11757      167.55331     9308.67610              ?      119.22718        0.00000        0.00000        0.26226      0.0000000      0.0000000              -0.00000             0.41317        0.00000       84.47005       89.76348     1340.42651   116358.45131        5.44730     2964.24423        0.85916              ?        3.65166      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.4233350026   9.3399036191        0.00000        0.00000        0.00000        0.00000        0.59028        0.65649        0.62144        0.62234        1.24813        0.62566        0.00000        0.00000      123.27059       30.95515       11.21880        1.84795        0.25044        0.01039     4238.38146     2139.21796     1492.48528      778.76878      323.82967      335.99295       17.89173       17.91829       35.93776       18.01571        0.00000        0.00000      986.16469      247.64117       89.75038       14.78362        2.00354        0.08311    52979.76823    26740.22454    18656.06601     9734.60973     4047.87093     4199.91186         19.6238958         19.3589022         18.8398959         18.3419508         17.8710925         17.4316533         50.319         49.980        102.260        107.495        108.000        105.000
    16/Jan/2000             16        0.00000        1.07859     18.9321478        2.61474        3.36491      167.30439     9308.51124              ?      120.44608        0.00000        0.00000        0.23716      0.0000000      0.0000000              -0.00000             0.41379        0.00000       93.24527       96.94767     1338.43515   116356.39048        5.44709     3023.61647        0.84759              ?        3.67155      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000012   0.0000000000   0.0000000000   0.0000000000   9.5054489075   9.4266988769        0.00000        0.00000        0.00000        0.00000        0.50886        0.56973        0.67090        0.67181        1.34707        0.67513        0.00000        0.00000      123.06557       30.91979       11.21043        1.84778        0.25043        0.01039     4238.29025     2139.17205     1492.46348      778.76356      323.82899      335.99292       19.32856       19.35512       38.81143       19.45255        0.00000        0.00000      984.52457      247.35835       89.68343       14.78225        2.00344        0.08311    52978.62812    26739.65057    18655.79347     9734.54447     4047.86233     4199.91152         19.6489791         19.3864723         18.8713611         18.3760405         17.9067252         17.4679214         48.132         49.058        101.410        106.935        108.000        105.000
    17/Jan/2000             17        0.00000        0.93255     19.0789216        2.86239        3.61362      167.05543     9308.34587              ?      121.65620        0.00000        0.00000        0.21529      0.0000000      0.0000000              -0.00000             0.41434        0.00000      102.33357      104.20459     1336.44341   116354.32333        5.44688     3083.52603        0.83672              ?        3.69297      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000005   0.0000000004   0.0000000000   0.0000000000   9.5765560676   9.5023655579        0.00000        0.00000        0.00000        0.00000        0.43846        0.49409        0.72065        0.72155        1.44655        0.72487        0.00000        0.00000      122.86054       30.88442       11.20205        1.84761        0.25042        0.01039     4238.19876     2139.12599     1492.44160      778.75832      323.82830      335.99289       20.77995       20.80651       41.71420       20.90393        0.00000        0.00000      982.88432      247.07539       89.61639       14.78086        2.00334        0.08310    52977.48454    26739.07493    18655.52001     9734.47896     4047.85370     4199.91118         19.6724993         19.4128816         18.9024301         18.4104245         17.9432514         17.5055815         49.777         49.088        100.775        106.365        108.000        105.000
    18/Jan/2000             18        0.00000        0.80577     19.2037745        3.11887        3.85694      166.81525     9308.18060              ?      122.85623        0.00000        0.00000        0.19590      0.0000000      0.0000000              -0.00000             0.41227        0.00000      111.73886      111.33973     1334.52197   116352.25750        5.44666     3143.92519        0.82568              ?        3.71183      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6354667869   9.5683077538        0.00000        0.00000        0.00000        0.00000        0.37760        0.42817        0.77067        0.77158        1.54658        0.76811        0.00000        0.00000      122.65548       30.84903       11.19369        1.85624        0.25041        0.01039     4238.10699     2139.07980     1492.41965      778.75368      323.82760      335.99287       22.24629       22.27285       44.64608       22.17451        0.00000        0.00000      981.24387      246.79226       89.54955       14.84995        2.00325        0.08310    52976.33743    26738.49755    18655.24561     9734.42103     4047.84503     4199.91084         19.6964768         19.4403602         18.9355193         18.4474788         17.9828629         17.5465619         47.521         48.232         99.953        105.792        107.970        105.000
    19/Jan/2000             19        0.00000        0.69585     19.3062091        3.38428        4.09137      166.58847     9308.01579              ?      124.04654        0.00000        0.00000        0.17890      0.0000000      0.0000000              -0.00000             0.40876        0.00000      121.46533      118.25257     1332.70775   116350.19736        5.44646     3204.75123        0.81489              ?        3.73063      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000002   0.0000000002   9.6804992019   9.6257099162        0.00000        0.00000        0.00000        0.00000        0.32505        0.37080        0.82100        0.82190        1.64713        0.80135        0.00000        0.00000      122.45042       30.81362       11.18541        1.87824        0.25039        0.01039     4238.01495     2139.03348     1492.39763      778.74998      323.82691      335.99284       23.72797       23.75453       47.60686       23.16321        0.00000        0.00000      979.60335      246.50899       89.48327       15.02589        2.00315        0.08310    52975.18687    26737.91852    18654.97037     9734.37477     4047.83632     4199.91050         19.7197314         19.4665387         18.9664411         18.4818112         18.0194380         17.5843707         49.265         48.208         99.301        105.271        107.878        105.000
    20/Jan/2000             20       15.37204       26.68448     23.6131272        3.65874        4.28235      166.42053     9307.85492              ?      128.67543       50.00000       34.62796        4.96663      0.0000000      0.0000000              -0.00000             0.39095        0.00000      131.51733      123.94402     1331.36424   116348.18652        5.44628     3302.62013        0.80435              ?        3.74836      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.1917596419   0.0181712590   0.0041631071   0.0097899063   9.7136798721   9.6755633665       25.96924        0.09229        0.02219        0.00000        0.27978        0.32097        0.84855        0.85128        1.74823        0.83429        0.00000        0.00000      122.27569       30.80588       11.17720        1.90099        0.25038        0.01039     4237.92492     2138.98907     1492.37558      778.74633      323.82621      335.99281       24.55897       24.63813       50.59734       24.14959        0.00000        0.00000      978.20549      246.44704       89.41762       15.20795        2.00305        0.08309    52974.06149    26737.36336    18654.69475     9734.32917     4047.82760     4199.91015         19.7260188         19.4761510         18.9815135         18.5009422         18.0414327         17.6082227         46.956         47.403         98.511        104.764        107.735        105.000
    21/Jan/2000             21        4.78922       28.60920     27.7229209        3.61855        4.43843      166.83328     9307.73516              ?      133.23604        0.00000       10.58282        5.17700      0.0000000      0.0000000              -0.23743             0.13757        0.00000      130.25745      128.57017     1334.66623   116346.68955        5.44637     3399.84338        0.79261              ?        3.77821      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1112430460   0.1253599554   0.0088478340   0.0218879555   9.7366777080   9.7189043512       27.83218        0.23147        0.02715        0.00000        0.24074        0.27766        0.87759        0.88077        1.81173        0.86834        0.00000        0.00000      122.62451       30.80041       11.22286        1.92474        0.25037        0.01039     4237.87212     2138.94471     1492.35729      778.74275      323.82551      335.99278       25.42110       25.51352       52.47862       25.15693        0.00000        0.00000      980.99604      246.40332       89.78291       15.39792        2.00295        0.08309    52973.40156    26736.80886    18654.46615     9734.28435     4047.81884     4199.90981         19.7471276         19.5003095         19.0106658         18.5337490         18.0767148         17.6449566         48.772         47.329         97.866        104.282        107.549        105.000
    22/Jan/2000             22        1.51242       22.87057     30.1059145        4.89077        4.59919      167.30946     9307.61978              ?       83.47451        0.00000        3.27680        4.57072      0.0000000      0.0000000              -0.19793             0.17773        0.00000      147.56624      133.27711     1338.47566   116345.24720        5.44649     1859.17004        0.77940              ?        3.81031      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3727098362   0.1799016871   0.0128454036   0.0329378390   9.7509759089   9.7565438041       22.12304        0.27174        0.02863        0.00000        0.20711        0.24005        0.90767        0.91130        1.87712        0.90310        0.00000        0.00000      123.03373       30.79553       11.26993        1.94953        0.25036        0.01039     4237.82365     2138.90028     1492.33906      778.73923      323.82480      335.99276       26.30260       26.40790       54.39298       26.17363        0.00000        0.00000      984.26986      246.36421       90.15945       15.59620        2.00285        0.08309    52972.79563    26736.25346    18654.23826     9734.24035     4047.81004     4199.90946         19.7695612         19.5251624         19.0393085         18.5649561         18.1094537         17.6783695         46.418         46.560         97.105        103.798        107.328        105.000
