ApsimVersion = 7.7
Title = Sim03-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Jul/2000            211        0.00000        5.14880       24.30004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29424        0.00115        0.02601               0.00000             0.00000        0.00030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.03221            0.00000        0.53926        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19976        1.10167        0.90831        0.75982        0.63841        0.54082        3.23662        3.73308        4.38271        4.21163        4.31710        4.41890        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3107414     10.5692673     11.0910769     11.6057510     12.1004982     12.5659313       51.29554       53.22157      104.29652       99.78668       95.29578       90.80890  Med-LightSoil
    30/Jul/2000            212        0.00000        4.87152       24.55071        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27728        0.00076        0.02586               0.00000             0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.04145            0.00000        0.53164        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.14490        1.04876        0.86011        0.71568        0.59809        0.50398        3.38880        3.66124        4.43815        4.25431        4.35497        4.45324        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3058586     10.5599489     11.0744781     11.5837793     12.0748072     12.5379267       50.62713       51.45733      104.21263       99.75706       95.28029       90.79745  Med-LightSoil
    31/Jul/2000            213        0.00000        4.61016       24.78519        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26136        0.00113        0.02575               0.00000             0.00000        0.00029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.05069            0.00000        0.52516        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09257        0.99846        0.81460        0.67425        0.56047        0.46980        3.30011        3.81176        4.50195        4.29584        4.39052        4.48502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3009634     10.5505934     11.0577745     11.5616236     12.0488510     12.5095825       51.26287       53.19899      104.27072       99.76253       95.27319       90.78774  Med-LightSoil
    01/Aug/2000            214        0.00000        4.36374       25.00534        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24642        0.00075        0.02553               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.06177            0.00000        0.51691        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04267        0.95064        0.77161        0.63537        0.52537        0.43807        3.45097        3.73184        4.55172        4.33334        4.42320        4.51426        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2961245     10.5413389     11.0412426     11.5396891     12.0231438     12.4815006       50.59725       51.42915      104.18665       99.73218       95.25678       90.77536  Med-LightSoil
    02/Aug/2000            215        0.00000        4.13135       25.21127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23238        0.00110        0.02534               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07101            0.00000        0.50981        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.99508        0.90518        0.73101        0.59886        0.49260        0.40862        3.35583        3.87987        4.61024        4.37006        4.45395        4.54134        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2912722     10.5320463     11.0246086     11.5175724     11.9971752     12.4530783       51.22762       53.17527      104.24348       99.73670       95.24875       90.76472  Med-LightSoil
    03/Aug/2000            216        0.00000        3.91215       25.40469        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21920        0.00073        0.02506               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.08210            0.00000        0.50096        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.94968        0.86195        0.69266        0.56458        0.46200        0.38128        3.50569        3.79272        4.65485        4.40303        4.48217        4.56623        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2864761     10.5228586     11.0081568     11.4956951     11.9714813     12.4249487       50.56606       51.39965      104.15914       99.70568       95.23152       90.75143  Med-LightSoil
    04/Aug/2000            217        0.00000        3.70534       25.58562        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20681        0.00107        0.02481               0.00000             0.00000        0.00027        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.09318            0.00000        0.49328        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.90638        0.82085        0.65642        0.53238        0.43343        0.35587        3.40490        3.93856        4.70856        4.43554        4.50877        4.58929        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2816725     10.5136404     10.9916105     11.4736443     11.9455290     12.3964825       51.18985       53.15047      104.21481       99.70934       95.22264       90.73992  Med-LightSoil
    05/Aug/2000            218        0.00000        3.51016       25.75562        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.19518        0.00071        0.02446               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.10427            0.00000        0.48387        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86509        0.78176        0.62218        0.50213        0.40674        0.33227        3.55412        3.84487        4.74847        4.46455        4.53314        4.61048        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2769318     10.5045366     10.9752636     11.4518557     11.9198818     12.3683424       50.53257       51.36805      104.13014       99.67766       95.20464       90.72581  Med-LightSoil
    06/Aug/2000            219        0.00000        3.32593       25.91466        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18423        0.00103        0.02416               0.00000             0.00000        0.00026        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.11535            0.00000        0.47564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82570        0.74459        0.58982        0.47370        0.38179        0.31033        3.44842        3.98885        4.79776        4.49336        4.55616        4.63012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2721796     10.4954014     10.9588232     11.4298935     11.8939762     12.3398628       51.15094       53.12388      104.18436       99.68034       95.19492       90.71346  Med-LightSoil
    07/Aug/2000            220        0.00000        3.15156       26.06458        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17437        0.00069        0.02376               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.13188            0.00000        0.46569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.78801        0.70914        0.55915        0.44693        0.35844        0.28990        3.59751        3.88929        4.83345        4.51893        4.57724        4.64817        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2838306     10.5017262     10.9561176     11.4201345     11.8789091     12.3210039       50.49517       51.33306      104.09944       99.64799       95.17614       90.69853  Med-LightSoil
    08/Aug/2000            221        0.00000        2.98645       26.20530        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16511        0.00098        0.02341               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.45686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75193        0.67531        0.53008        0.42170        0.33656        0.27087        3.48785        4.03194        4.87874        4.54458        4.59725        4.66493        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2975960     10.5100164     10.9550810     11.4117556     11.8649530     12.3030109       51.10458       53.09435      104.15144       99.64937       95.16543       90.68529  Med-LightSoil
    09/Aug/2000            222        0.00000        2.83009       26.33805        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15636        0.00066        0.02295               0.00000             0.00000        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71740        0.64303        0.50252        0.39793        0.31606        0.25314        3.63718        3.92732        4.91056        4.56716        4.61551        4.68032        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3117027     10.5186911     10.9544973     11.4038801     11.8515310     12.2855654       50.45706       51.29678      104.06545       99.61581       95.14558       90.66940  Med-LightSoil
    10/Aug/2000            223        0.00000        2.68200       26.46267        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14809        0.00093        0.02254               0.00000             0.00000        0.00024        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68436        0.61224        0.47639        0.37553        0.29686        0.23662        3.52404        4.06892        4.95219        4.59001        4.63288        4.69462        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3258438     10.5273790     10.9538631     11.3958702     11.8378820     12.2678032       51.06145       53.06392      104.11610       99.61593       95.13371       90.65513  Med-LightSoil
    11/Aug/2000            224        0.00000        2.54174       26.58028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14027        0.00063        0.02203               0.00000             0.00000        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.42549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65275        0.58287        0.45162        0.35442        0.27886        0.22121        3.67364        3.95979        4.98049        4.60995        4.64869        4.70772        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3400574     10.5362015     10.9534712     11.3881855     11.8246212     12.2504673       50.41899       51.26060      104.03022       99.58165       95.11288       90.63823  Med-LightSoil
    12/Aug/2000            225        0.00000        2.40920       26.69037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13254        0.00088        0.02157               0.00000             0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62261        0.55494        0.42820        0.33456        0.26202        0.20688        3.55731        4.10043        5.01871        4.63029        4.66376        4.71987        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3379354     10.5296717     10.9394846     11.3684273     11.8006067     12.2235346       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil
    13/Aug/2000            226        0.00000        2.28367       26.79430        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12553        0.00060        0.02101               0.00000             0.00000        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59378        0.52830        0.40600        0.31584        0.24623        0.19351        3.70746        3.98687        5.04374        4.64785        4.67741        4.73098        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3501015     10.5366259     10.9375153     11.3593845     11.7861471     12.2051182       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil
    14/Aug/2000            227        0.00000        2.16472       26.89193        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11894        0.00081        0.02051               0.00000             0.00000        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56621        0.50290        0.38495        0.29820        0.23143        0.18104        3.59103        4.12439        5.07873        4.66597        4.69049        4.74131        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3641148     10.5453014     10.9370041     11.3515348     11.7726297     12.1874104       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228        0.00000        2.05201       26.98418        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11271        0.00056        0.01990               0.00000             0.00000        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53984        0.47867        0.36499        0.28156        0.21755        0.16941        3.73995        4.00968        5.10024        4.68133        4.70226        4.75072        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3784409     10.5543442     10.9369555     11.3442249     11.7597055     12.1703300       50.33995       51.18341      103.95167       99.50755       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229        0.00000        1.94520       27.07092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10681        0.00074        0.01934               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51462        0.45556        0.34607        0.26586        0.20453        0.15855        3.62451        4.14335        5.13250        4.69749        4.71359        4.75948        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3928061     10.5634117     10.9368715     11.3367929     11.7465611     12.1529312       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230        0.00000        1.84397       27.15296        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10123        0.00052        0.01867               0.00000             0.00000        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49051        0.43353        0.32812        0.25107        0.19232        0.14842        3.77137        4.02880        5.15077        4.71090        4.72371        4.76741        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4072504     10.5726280     10.9370651     11.3297443     11.7338839     12.1360569       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        1.74802       27.23017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09595        0.00067        0.01806               0.00000             0.00000        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46747        0.41253        0.31110        0.23711        0.18086        0.13897        3.65737        4.15843        5.18068        4.72535        4.73353        4.77481        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4216995     10.5818424     10.9372015     11.3225546     11.7209663     12.1188450       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        1.65708       27.30330        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09094        0.00048        0.01735               0.00000             0.00000        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44544        0.39250        0.29497        0.22394        0.17010        0.13014        3.80249        4.04416        5.19588        4.73704        4.74223        4.78149        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4362345     10.5912151     10.9376307     11.3157711     11.7085457     12.1021938       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
