ApsimVersion = 7.7
Title = Sim19-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    16/Aug/2000            229        0.00000        2.00389       56.14044        0.00000       21.82316        1.95183        0.14029        0.00000        0.00000        0.00000        0.10993        0.02027        0.03449               0.00000             0.00707        0.00383        0.00000        0.00000      436.46316       15.61467        1.75366        0.00087        0.00000         0.00000        2.01219         0.00751        0.00002        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53951        0.47057        0.35589        0.27052        0.20660        0.16080        7.32019        8.90246       10.79179        9.70895        9.67428        9.74277        9.13290        5.46452        3.62979        1.80640        0.89823        0.89131        0.77762        0.48017        0.33192        0.17354        0.09121        0.09737        0.05586        0.03451        0.02386        0.01248        0.00656        0.00702      182.65806      109.29035       72.59588       36.12804       17.96456       17.82626        6.22099        3.84138        2.65534        1.38833        0.72966        0.77898        0.69828        0.43132        0.29828        0.15604        0.08206        0.08769     10.3932748     10.5644242     10.9391030     11.3402908     11.7512554     12.1586689       62.75311       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.90659       56.19427        0.00000       21.65295        2.10370        0.15136        0.00000        0.00000        0.00000        0.10457        0.01678        0.03395               0.00000             0.00727        0.00312        0.00000        0.00000      433.05903       16.82958        1.89203        0.00094        0.00000         0.00000        2.04248         0.00836        0.00002        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51702        0.44953        0.33858        0.25605        0.19457        0.15085        7.48568        8.74343       10.82229        9.71984        9.67829        9.74474        9.06406        5.42208        3.60132        1.79166        0.89057        0.88326        0.83908        0.51804        0.35731        0.18669        0.09803        0.10455        0.06034        0.03726        0.02571        0.01344        0.00706        0.00754      181.28113      108.44167       72.02649       35.83321       17.81139       17.66513        6.71264        4.14432        2.85851        1.49348        0.78426        0.83637        0.75420        0.46580        0.32143        0.16804        0.08830        0.09426     10.4078051     10.5738345     10.9397428     11.3339630     11.7395663     12.1430251       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.81425       56.24109        0.00000       21.48878        2.25006        0.16206        0.00000        0.00000        0.00000        0.09947        0.01926        0.03338               0.00000             0.00712        0.00365        0.00000        0.00000      429.77554       18.00048        2.02569        0.00100        0.00000         0.00000        1.97009         0.00882        0.00002        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49542        0.42940        0.32218        0.24241        0.18328        0.14156        7.33994        8.89731       10.84666        9.72958        9.68157        9.74603        8.99843        5.38173        3.57316        1.77711        0.88302        0.87533        0.89762        0.55403        0.38242        0.19965        0.10475        0.11159        0.06461        0.03989        0.02755        0.01439        0.00756        0.00806      179.96856      107.63456       71.46322       35.54213       17.66042       17.50665        7.18094        4.43220        3.05934        1.59721        0.83802        0.89276        0.80758        0.49864        0.34436        0.17990        0.09446        0.10074     10.4221551     10.5828366     10.9394266     11.3260786     11.7257322     12.1247071       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.72690       56.28701        0.00000       21.32235        2.39832        0.17291        0.00000        0.00000        0.00000        0.09467        0.01596        0.03278               0.00000             0.00732        0.00296        0.00000        0.00000      426.44693       19.18654        2.16138        0.00107        0.00000         0.00000        1.99717         0.00967        0.00002        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47487        0.41028        0.30662        0.22954        0.17268        0.13289        7.51206        8.73096       10.87424        9.73883        9.68421        9.74671        8.93093        5.34024        3.54533        1.76273        0.87558        0.86753        0.95778        0.59099        0.40720        0.21244        0.11137        0.11853        0.06900        0.04260        0.02936        0.01533        0.00804        0.00857      178.61860      106.80482       70.90661       35.25469       17.51154       17.35066        7.66223        4.72792        3.25763        1.69955        0.89099        0.94821        0.86255        0.53245        0.36706        0.19163        0.10055        0.10713     10.4367715     10.5923935     10.9402902     11.3200056     11.7142950     12.1092888       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.64398       56.32678        0.00000       21.16155        2.54144        0.18341        0.00000        0.00000        0.00000        0.09010        0.01818        0.03215               0.00000             0.00717        0.00344        0.00000        0.00000      423.23094       20.33151        2.29268        0.00113        0.00000         0.00000        1.92959         0.01010        0.00002        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45514        0.39200        0.29188        0.21741        0.16274        0.12479        7.36391        8.88803       10.89485        9.74695        9.68621        9.74683        8.86653        5.30059        3.51779        1.74854        0.86824        0.85986        1.01514        0.62629        0.43171        0.22507        0.11790        0.12534        0.07321        0.04519        0.03116        0.01626        0.00852        0.00907      177.33052      106.01188       70.35579       34.97082       17.36475       17.19717        8.12110        5.01029        3.45370        1.80053        0.94317        1.00271        0.91508        0.56481        0.38956        0.20324        0.10656        0.11342     10.4512210     10.6015647     10.9402285     11.3124042     11.7007310     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.56535       56.36622        0.00000       20.99831        2.68661        0.19409        0.00000        0.00000        0.00000        0.08601        0.01508        0.03148               0.00000             0.00738        0.00280        0.00000        0.00000      419.96628       21.49287        2.42616        0.00120        0.00000         0.00000        1.95879         0.01100        0.00002        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43633        0.37459        0.27787        0.20594        0.15340        0.11722        7.54208        8.71568       10.91958        9.75473        9.68770        9.74645        8.80013        5.25991        3.49050        1.73449        0.86098        0.85229        1.07422        0.66248        0.45597        0.23755        0.12434        0.13205        0.07754        0.04785        0.03295        0.01718        0.00900        0.00957      176.00270      105.19819       69.81009       34.68983       17.21968       17.04580        8.59376        5.29983        3.64778        1.90040        0.99469        1.05641        0.96931        0.59807        0.41188        0.21475        0.11251        0.11964     10.4822536     10.6266013     10.9548341     11.3185046     11.7000544     12.0852716       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.49049       56.40051        0.00000       20.83985        2.82742        0.20448        0.00000        0.00000        0.00000        0.08213        0.01705        0.03079               0.00000             0.00727        0.00323        0.00000        0.00000      416.79698       22.61933        2.55594        0.00126        0.00000         0.00000        1.90158         0.01145        0.00002        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41820        0.35789        0.26455        0.19510        0.14461        0.11014        7.39172        8.87637       10.93674        9.76143        9.68864        9.74561        8.73650        5.22071        3.46342        1.72058        0.85382        0.84483        1.13081        0.69732        0.48003        0.24990        0.13070        0.13866        0.08171        0.05041        0.03473        0.01809        0.00947        0.01006      174.72991      104.41424       69.26839       34.41160       17.07631       16.89653        9.04645        5.57854        3.84026        1.99920        1.04556        1.10931        1.02137        0.63016        0.43407        0.22616        0.11840        0.12579     10.5152604     10.6532736     10.9703098     11.3246626     11.6986441     12.0778892       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.41968       56.43456        0.00000       20.67960        2.96969        0.21499        0.00000        0.00000        0.00000        0.07827        0.01415        0.03007               0.00000             0.00746        0.00263        0.00000        0.00000      413.59209       23.75749        2.68738        0.00133        0.00000         0.00000        1.92293         0.01233        0.00003        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40099        0.34202        0.25192        0.18487        0.13636        0.10352        7.57628        8.69811       10.95878        9.76788        9.68914        9.74435        8.67114        5.18078        3.43664        1.70683        0.84674        0.83747        1.18887        0.73278        0.50380        0.26209        0.13697        0.14517        0.08599        0.05303        0.03648        0.01900        0.00994        0.01055      173.42277      103.61560       68.73284       34.13663       16.93480       16.74946        9.51100        5.86224        4.03040        2.09675        1.09572        1.16138        1.07491        0.66289        0.45605        0.23746        0.12422        0.13186     10.5324495     10.6653894     10.9736400     11.3208994     11.6893163     12.0643540       61.50000       65.17062      139.07880      139.37000      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.35228       56.46413        0.00000       20.52382        3.10787        0.22523        0.00000        0.00000        0.00000        0.07476        0.01586        0.02933               0.00000             0.00736        0.00301        0.00000        0.00000      410.47642       24.86298        2.81537        0.00139        0.00000         0.00000        1.86940         0.01277        0.00003        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38440        0.32682        0.23993        0.17520        0.12860        0.09733        7.42367        8.86269       10.97261        9.77328        9.68916        9.74271        8.60844        5.14213        3.41006        1.69322        0.83975        0.83022        1.24453        0.76707        0.52737        0.27416        0.14316        0.15158        0.09011        0.05557        0.03823        0.01989        0.01040        0.01103      172.16890      102.84261       68.20122       33.86435       16.79493       16.60440        9.95624        6.13659        4.21898        2.19326        1.14525        1.21267        1.12634        0.69463        0.47790        0.24867        0.12999        0.13785     10.5637471     10.6905438     10.9879037     11.3260665     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.28838       56.49385        0.00000       20.36611        3.24765        0.23561        0.00000        0.00000        0.00000        0.07145        0.01317        0.02856               0.00000             0.00755        0.00245        0.00000        0.00000      407.32216       25.98119        2.94514        0.00145        0.00000         0.00000        1.89256         0.01369        0.00003        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36862        0.31235        0.22853        0.16606        0.12130        0.09154        7.61580        8.67776       10.99218        9.77855        9.68883        9.74073        8.54393        5.10284        3.38372        1.67973        0.83283        0.82306        1.30175        0.80191        0.55071        0.28609        0.14927        0.15791        0.09435        0.05816        0.03997        0.02078        0.01086        0.01150      170.87864      102.05673       67.67433       33.59465       16.65659       16.46122       10.41401        6.41527        4.40570        2.28876        1.19419        1.26325        1.17935        0.72695        0.49959        0.25978        0.13570        0.14378     10.5971280     10.7179369     11.0048134     11.3343484     11.6884038     12.0521214       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.22771       56.51961        0.00000       20.21289        3.38332        0.24571        0.00000        0.00000        0.00000        0.06812        0.01460        0.02776               0.00000             0.00745        0.00277        0.00000        0.00000      404.25773       27.06656        3.07143        0.00151        0.00000         0.00000        1.83866         0.01409        0.00003        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35345        0.29853        0.21773        0.15743        0.11444        0.08612        7.46094        8.84681       11.00263        9.78273        9.68807        9.73842        8.48216        5.06470        3.35761        1.66640        0.82600        0.81601        1.35649        0.83569        0.57382        0.29789        0.15531        0.16413        0.09841        0.06067        0.04169        0.02166        0.01131        0.01197      169.64324      101.29403       67.15229       33.32802       16.52002       16.32013       10.85195        6.68549        4.59054        2.38308        1.24245        1.31304        1.23018        0.75836        0.52111        0.27080        0.14135        0.14963     10.6142967     10.7299206     11.0076068     11.3294942     11.6773719     12.0362773       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.17021       56.54566        0.00000       20.05806        3.52029        0.25594        0.00000        0.00000        0.00000        0.06513        0.01213        0.02695               0.00000             0.00763        0.00226        0.00000        0.00000      401.16111       28.16234        3.19925        0.00157        0.00000         0.00000        1.85797         0.01502        0.00003        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33904        0.28537        0.20747        0.14928        0.10800        0.08105        7.65965        8.65648       11.01976        9.78691        9.68701        9.73584        8.41868        5.02614        3.33175        1.65320        0.81925        0.80904        1.41271        0.86981        0.59669        0.30955        0.16127        0.17027        0.10260        0.06321        0.04340        0.02254        0.01176        0.01243      168.37356      100.52285       66.63502       33.06392       16.38494       16.18083       11.30165        6.95847        4.77352        2.47642        1.29014        1.36214        1.28250        0.79017        0.54248        0.28172        0.14695        0.15542     10.6459222     10.7557493     11.0232655     11.3367623     11.6778684     12.0314506       61.50000       64.88901      138.84795      139.14117      136.47800      133.47787  Med-HeavySoil
    28/Aug/2000            241        0.00000        1.11548       56.56855        0.00000       19.90696        3.65383        0.26594        0.00000        0.00000        0.00000        0.06228        0.01329        0.02610               0.00000             0.00756        0.00252        0.00000        0.00000      398.13918       29.23068        3.32419        0.00163        0.00000         0.00000        1.81316         0.01546        0.00003        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32516        0.27278        0.19772        0.14158        0.10193        0.07631        7.50260        8.83019       11.02714        9.79002        9.68560        9.73300        8.35764        4.98842        3.30606        1.64011        0.81257        0.80217        1.46670        0.90316        0.61939        0.32110        0.16716        0.17632        0.10663        0.06571        0.04510        0.02341        0.01220        0.01289      167.15278       99.76844       66.12113       32.80221       16.25131       16.04332       11.73364        7.22527        4.95513        2.56882        1.33726        1.41056        1.33289        0.82135        0.56374        0.29257        0.15250        0.16115     10.6792984     10.7830427     11.0396917     11.3440136     11.6775548     12.0250686       62.56136       66.29176      138.75616      139.07747      136.41920      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        1.06362       56.59185        0.00000       19.75448        3.78848        0.27604        0.00000        0.00000        0.00000        0.05960        0.01106        0.02524               0.00000             0.00774        0.00206        0.00000        0.00000      395.08955       30.30781        3.45049        0.00169        0.00000         0.00000        1.82978         0.01639        0.00003        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31197        0.26078        0.18847        0.13430        0.09623        0.07187        7.70931        8.63339       11.04202        9.79322        9.68396        9.72994        8.29496        4.95046        3.28059        1.62714        0.80595        0.79537        1.52211        0.93669        0.64187        0.33254        0.17298        0.18229        0.11078        0.06822        0.04679        0.02427        0.01264        0.01335      165.89911       99.00926       65.61177       32.54286       16.11907       15.90748       12.17687        7.49350        5.13496        2.66029        1.38385        1.45833        1.38472        0.85277        0.58485        0.30334        0.15800        0.16682     10.7131191     10.8110188     11.0573768     11.3531622     11.6797707     12.0217924       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        1.01427       56.61260        0.00000       19.60539        3.91999        0.28594        0.00000        0.00000        0.00000        0.05702        0.01192        0.02435               0.00000             0.00768        0.00227        0.00000        0.00000      392.10784       31.35991        3.57419        0.00175        0.00000         0.00000        1.78903         0.01684        0.00004        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29928        0.24933        0.17969        0.12741        0.09086        0.06771        7.55004        8.81229       11.04626        9.79535        9.68199        9.72667        8.23462        4.91313        3.25528        1.61429        0.79941        0.78867        1.57539        0.96963        0.66419        0.34386        0.17874        0.18818        0.11478        0.07070        0.04847        0.02512        0.01308        0.01379      164.69234       98.26255       65.10559       32.28581       15.98821       15.77333       12.60312        7.75708        5.31349        2.75086        1.42990        1.50545        1.43469        0.88373        0.60586        0.31403        0.16345        0.17243     10.7468848     10.8387794     11.0743678     11.3610139     11.6800464     12.0159551       62.52512       66.18055      138.62971      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        0.96741       56.63396        0.00000       19.45480        4.05270        0.29595        0.00000        0.00000        0.00000        0.05473        0.00993        0.02344               0.00000             0.00786        0.00185        0.00000        0.00000      389.09600       32.42163        3.69935        0.00181        0.00000         0.00000        1.80711         0.01782        0.00004        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28719        0.23838        0.17132        0.12090        0.08580        0.06381        7.76490        8.60934       11.05894        9.79767        9.67986        9.72324        8.17254        4.87565        3.23013        1.60152        0.79292        0.78203        1.63016        1.00267        0.68634        0.35509        0.18444        0.19400        0.11890        0.07319        0.05014        0.02597        0.01351        0.01424      163.45078       97.51305       64.60265       32.03049       15.85845       15.64057       13.04126        8.02138        5.49071        2.84073        1.47552        1.55203        1.48619        0.91485        0.62678        0.32467        0.16887        0.17799     10.7971793     10.8823088     11.1058971     11.3824615     11.6931668     12.0223275       61.50000       64.58745      138.60139      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        0.00000        0.92282       56.65335        0.00000       19.30724        4.18262        0.30578        0.00000        0.00000        0.00000        0.05241        0.01051        0.02251               0.00000             0.00782        0.00200        0.00000        0.00000      386.14474       33.46092        3.82222        0.00187        0.00000         0.00000        1.77075         0.01830        0.00004        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27555        0.22793        0.16339        0.11474        0.08104        0.06016        7.60340        8.79385       11.06012        9.79889        9.67745        9.71964        8.11270        4.83858        3.20513        1.58887        0.78650        0.77547        1.68290        1.03533        0.70834        0.36622        0.19008        0.19975        0.12287        0.07566        0.05181        0.02682        0.01394        0.01468      162.25393       96.77153       64.10258       31.77731       15.72998       15.50940       13.46321        8.28261        5.66673        2.92975        1.52062        1.59800        1.53592        0.94570        0.64761        0.33523        0.17425        0.18350     10.8331995     10.9122925     11.1250099     11.3922943     11.6952564     12.0181213       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        0.00000        0.88059       56.67324        0.00000       19.15885        4.31312        0.31568        0.00000        0.00000        0.00000        0.05020        0.00876        0.02156               0.00000             0.00798        0.00163        0.00000        0.00000      383.17698       34.50499        3.94599        0.00193        0.00000         0.00000        1.78066         0.01923        0.00004        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26453        0.21798        0.15586        0.10892        0.07657        0.05674        7.82363        8.58776       11.07063        9.80040        9.67491        9.71591        8.05139        4.80167        3.18035        1.57632        0.78014        0.76899        1.73689        1.06780        0.73013        0.37724        0.19565        0.20542        0.12696        0.07812        0.05346        0.02766        0.01437        0.01512      161.02776       96.03345       63.60692       31.52633       15.60278       15.37974       13.89509        8.54237        5.84102        3.01790        1.56524        1.64338        1.58695        0.97646        0.66830        0.34573        0.17958        0.18895     10.8675450     10.9409456     11.1435792     11.4024297     11.6984826     12.0158207       61.50000       64.45245      138.47133      138.76396      136.10876      133.18216  Med-HeavySoil
    03/Sep/2000            247        0.00000        0.84045       56.69166        0.00000       19.01327        4.44102        0.32541        0.00000        0.00000        0.00000        0.04809        0.00907        0.02059               0.00000             0.00794        0.00173        0.00000        0.00000      380.26550       35.52817        4.06764        0.00199        0.00000         0.00000        1.74689         0.01972        0.00004        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25392        0.20850        0.14872        0.10342        0.07236        0.05354        7.65986        8.77951       11.06709        9.80099        9.67216        9.71205        7.99225        4.76506        3.15567        1.56387        0.77384        0.76258        1.78891        1.09998        0.75179        0.38815        0.20117        0.21102        0.13090        0.08056        0.05512        0.02849        0.01479        0.01555      159.84490       95.30118       63.11346       31.27749       15.47685       15.25162       14.31128        8.79981        6.01436        3.10520        1.60935        1.68817        1.63627        1.00704        0.68894        0.35616        0.18487        0.19435     10.9016044     10.9691997     11.1613389     11.4111896     11.6997023     12.0108870       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        0.00000        0.80246       56.71066        0.00000       18.86708        4.56933        0.33520        0.00000        0.00000        0.00000        0.04609        0.00750        0.01960               0.00000             0.00809        0.00140        0.00000        0.00000      377.34169       36.55462        4.19002        0.00205        0.00000         0.00000        1.75429         0.02064        0.00004        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24389        0.19947        0.14194        0.09822        0.06839        0.05054        7.89033        8.56390       11.07763        9.80144        9.66926        9.70810        7.93173        4.72873        3.13124        1.55154        0.76761        0.75625        1.84209        1.13187        0.77323        0.39896        0.20662        0.21655        0.13495        0.08299        0.05675        0.02932        0.01521        0.01598      158.63456       94.57462       62.62470       31.03073       15.35213       15.12494       14.73673        9.05498        6.18585        3.19167        1.65299        1.73240        1.68682        1.03743        0.70942        0.36652        0.19012        0.19971     10.9357899     10.9978021     11.1800225     11.4215449     11.7032078     12.0088900       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.00000        0.76634       56.72870        0.00000       18.72350        4.69521        0.34484        0.00000        0.00000        0.00000        0.04418        0.00755        0.01859               0.00000             0.00807        0.00144        0.00000        0.00000      374.46993       37.56170        4.31046        0.00211        0.00000         0.00000        1.72305         0.02115        0.00004        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23423        0.19086        0.13553        0.09332        0.06467        0.04774        7.72419        8.76708       11.06554        9.80158        9.66624        9.70407        7.87328        4.69269        3.10681        1.53930        0.76143        0.74999        1.89340        1.16349        0.79464        0.40966        0.21202        0.22201        0.13886        0.08541        0.05839        0.03015        0.01563        0.01640      157.46560       93.85376       62.13613       30.78607       15.22864       14.99973       15.14720        9.30788        6.35709        3.27731        1.69615        1.77606        1.73573        1.06764        0.72993        0.37682        0.19533        0.20501     10.9699487     11.0262648     11.1981448     11.4307510     11.7049030     12.0044207       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.00000        0.73210       56.74757        0.00000       18.57902        4.82174        0.35455        0.00000        0.00000        0.00000        0.04248        0.00606        0.01755               0.00000             0.00824        0.00113        0.00000        0.00000      371.58041       38.57392        4.43186        0.00216        0.00000         0.00000        1.73371         0.02214        0.00005        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22508        0.18265        0.12943        0.08868        0.06116        0.04511        7.96419        8.54073       11.07960        9.80019        9.66292        9.69994        7.81337        4.65683        3.08260        1.52714        0.75530        0.74378        1.94594        1.19490        0.81582        0.42030        0.21737        0.22741        0.14288        0.08782        0.06002        0.03097        0.01604        0.01682      156.26743       93.13652       61.65198       30.54273       15.10606       14.87569       15.56749        9.55924        6.52659        3.36239        1.73894        1.81926        1.78596        1.09775        0.75029        0.38707        0.20052        0.21027     11.0205798     11.0704054     11.2306813     11.4534347     11.7193599     12.0121335       61.50000       64.23698      138.11433      138.47729      135.83649      132.96216  Med-HeavySoil
