ApsimVersion = 7.6
Title = Sim12-SoilNitrogen_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000       13.11399     51.7191851        9.77378        0.00000       11.22764        0.83416              ?              ?        0.00000        0.00000        2.25485      0.0000000      0.0000000               0.29418             0.31644        0.00000      146.60673        0.00000       89.82116       10.42700        0.00557              ?        4.24145              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9229260623   8.1296642574   8.0903543165   8.0449628656   7.8564266026   7.6748510177        3.30396        1.62303        1.76400        1.95464        2.14302        2.32535        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.22764        0.00000        0.00000        0.00000        0.00000        0.00000        0.83416        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       89.82116        0.00000        0.00000        0.00000        0.00000        0.00000       10.42700        0.00000        0.00000        0.00000        0.00000        0.00000         19.4934591         19.2193846         18.6864397         18.1795633         17.7040668         17.2636126         53.572         54.173        110.341        111.000        108.000        105.000
    12/Jan/2000             12        0.00000       11.37446     53.6908044        9.02012        0.00000       11.70947        0.87391              ?              ?        0.00000        0.00000        1.97162      0.0000000      0.0000000               0.20876             0.23208        0.00000      135.30183        0.00000       93.67576       10.92393        0.00581              ?        1.56110              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6106096863   8.2975142324   8.3340905138   8.3252664606   8.1478476930   7.9754758528        2.96285        1.36423        1.49672        1.67433        1.85160        2.02472        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.70947        0.00000        0.00000        0.00000        0.00000        0.00000        0.87391        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       93.67576        0.00000        0.00000        0.00000        0.00000        0.00000       10.92393        0.00000        0.00000        0.00000        0.00000        0.00000         19.5353401         19.2631272         18.7329021         18.2275554         17.7525686         17.3117650         52.772         53.733        110.020        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        9.91388     55.4207752        8.13606        0.00000       12.27794        0.92011              ?              ?        0.00000        0.00000        1.72997      0.0000000      0.0000000               0.24489             0.26940        0.00000      122.04089        0.00000       98.22349       11.50140        0.00610              ?        4.27952              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1149741118   8.5493816313   8.5504157743   8.5665028357   8.4009017502   8.2385991293        2.70596        1.14571        1.26897        1.43310        1.59855        1.76160        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.27794        0.00000        0.00000        0.00000        0.00000        0.00000        0.92011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       98.22349        0.00000        0.00000        0.00000        0.00000        0.00000       11.50140        0.00000        0.00000        0.00000        0.00000        0.00000         19.5609610         19.2914544         18.7655192         18.2631238         17.7899322         17.3499403         53.399         53.977        109.870        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        8.60255     56.9309079        7.50992        0.00000       12.67133        0.95406              ?              ?        0.00000        0.00000        1.51013      0.0000000      0.0000000               0.17344             0.19880        0.00000      112.64882        0.00000      101.37062       11.92574        0.00629              ?        1.46523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.7024423507   8.6440668809   8.7214312106   8.7738938644   8.6204085115   8.4686650887        2.42972        0.96144        1.07511        1.22571        1.37904        1.53153        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.67133        0.00000        0.00000        0.00000        0.00000        0.00000        0.95406        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.37062        0.00000        0.00000        0.00000        0.00000        0.00000       11.92574        0.00000        0.00000        0.00000        0.00000        0.00000         19.5844711         19.3177895         18.7963720         18.2971413         17.8259435         17.3869461         52.642         53.563        109.576        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        7.50644     58.2593759        6.76642        0.00000       13.14273        0.99380              ?              ?        0.00000        0.00000        1.32847      0.0000000      0.0000000               0.20595             0.23236        0.00000      101.49630        0.00000      105.14182       12.42251        0.00653              ?        4.31581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1158090344   8.8346834031   8.8758123068   8.9522812249   8.8108949517   8.6698950215        2.22431        0.80597        0.90999        1.04732        1.18856        1.33030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.14273        0.00000        0.00000        0.00000        0.00000        0.00000        0.99380        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.14182        0.00000        0.00000        0.00000        0.00000        0.00000       12.42251        0.00000        0.00000        0.00000        0.00000        0.00000         19.6242171         19.3595383         18.8411262         18.3437080         17.8732931         17.4342045         53.231         53.793        109.441        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        6.51832     59.4200302        6.24150        0.00000       13.46576        1.02316              ?              ?        0.00000        0.00000        1.16065      0.0000000      0.0000000               0.14540             0.17253        0.00000       93.62248        0.00000      107.72606       12.78951        0.00670              ?        1.38207              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.6208880898   8.8782769880   8.9943688968   9.1051020643   8.9758446930   8.8455494339        2.00103        0.67513        0.76968        0.89422        1.02361        1.15465        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.46576        0.00000        0.00000        0.00000        0.00000        0.00000        1.02316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.72606        0.00000        0.00000        0.00000        0.00000        0.00000       12.78951        0.00000        0.00000        0.00000        0.00000        0.00000         19.6495653         19.3876343         18.8736139         18.3792652         17.9107714         17.4726211         52.513         53.400        109.173        110.997        108.000        105.000
    17/Jan/2000             17        0.00000        5.69658     60.4409066        5.62358        0.00000       13.85059        1.05711              ?              ?        0.00000        0.00000        1.02088      0.0000000      0.0000000               0.17117             0.19914        0.00000       84.35362        0.00000      110.80473       13.21392        0.00689              ?        4.33654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9579141699   9.0258926561   9.1047862371   9.2350361571   9.1185429625   8.9987344300        1.83554        0.56515        0.65056        0.76297        0.88091        1.00147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.85059        0.00000        0.00000        0.00000        0.00000        0.00000        1.05711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.80473        0.00000        0.00000        0.00000        0.00000        0.00000       13.21392        0.00000        0.00000        0.00000        0.00000        0.00000         19.6730461         19.4139670         18.9045397         18.4134510         17.9470568         17.5100099         53.076         53.623        109.067        110.980        108.000        105.000
    18/Jan/2000             18        0.00000        4.95268     61.3340939        5.18779        0.00000       14.11179        1.08242              ?              ?        0.00000        0.00000        0.89319      0.0000000      0.0000000               0.12071             0.14928        0.00000       77.81685        0.00000      112.89434       13.53019        0.00702              ?        1.32236              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.3945048601   9.0333360666   9.1878421726   9.3441242776   9.2419712198   9.1323152662        1.65463        0.47275        0.54948        0.65046        0.75748        0.86788        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.11179        0.00000        0.00000        0.00000        0.00000        0.00000        1.08242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.89434        0.00000        0.00000        0.00000        0.00000        0.00000       13.53019        0.00000        0.00000        0.00000        0.00000        0.00000         19.6973530         19.4421027         18.9389170         18.4523668         17.9890244         17.5537491         52.384         53.249        108.852        110.939        108.000        105.000
    19/Jan/2000             19        0.00000        4.33698     62.1213259        4.67419        0.00000       14.42471        1.11156              ?              ?        0.00000        0.00000        0.78723      0.0000000      0.0000000               0.14227             0.17154        0.00000       70.11279        0.00000      115.39769       13.89450        0.00718              ?        4.34889              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.6687881619   9.1513348169   9.2673844186   9.4366341963   9.3485699681   9.2486143273        1.52136        0.39521        0.46380        0.55415        0.65088        0.75159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.42471        0.00000        0.00000        0.00000        0.00000        0.00000        1.11156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.39769        0.00000        0.00000        0.00000        0.00000        0.00000       13.89450        0.00000        0.00000        0.00000        0.00000        0.00000         19.7205598         19.4681884         18.9696663         18.4864617         18.0253122         17.5912360         52.930         53.472        108.779        110.894        108.000        105.000
    20/Jan/2000             20        0.00000        3.77828     62.8100187        4.31219        0.00000       14.63478        1.13350              ?              ?        0.00000        0.00000        0.68869      0.0000000      0.0000000               0.10027             0.12999        0.00000       64.68281        0.00000      117.07826       14.16869        0.00729              ?        1.27689              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.0492158203   9.1334395341   9.3237174163   9.5135267860   9.4404470487   9.3496721258        1.37524        0.33029        0.39133        0.47190        0.55900        0.65053        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.63478        0.00000        0.00000        0.00000        0.00000        0.00000        1.13350        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.07826        0.00000        0.00000        0.00000        0.00000        0.00000       14.16869        0.00000        0.00000        0.00000        0.00000        0.00000         19.7272423         19.4785916         18.9862981         18.5078580         18.0501871         17.6184739         52.261         53.116        108.590        110.831        108.000        105.000
    21/Jan/2000             21        0.00000        3.31915     63.4188994        3.88097        0.00000       14.89090        1.15884              ?              ?        0.00000        0.00000        0.60888      0.0000000      0.0000000               0.11945             0.14975        0.00000       58.21453        0.00000      119.12721       14.48553        0.00742              ?        4.36499              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.2738186334   9.2292040134   9.3801771738   9.5784924233   9.5196806560   9.4375265310        1.26926        0.27587        0.32999        0.40159        0.47977        0.56267        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.89090        0.00000        0.00000        0.00000        0.00000        0.00000        1.15884        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.12721        0.00000        0.00000        0.00000        0.00000        0.00000       14.48553        0.00000        0.00000        0.00000        0.00000        0.00000         19.7482933         19.5026384         19.0152438         18.5403816         18.0851285         17.6548281         52.794         53.337        108.533        110.769        108.000        105.000
    22/Jan/2000             22        0.00000        2.89890     63.9538968        3.57764        0.00000       15.06022        1.17812              ?              ?        0.00000        0.00000        0.53500      0.0000000      0.0000000               0.08402             0.11474        0.00000       53.66459        0.00000      120.48173       14.72644        0.00751              ?        1.23223              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.6068208471   9.1959300863   9.4173159496   9.6320018761   9.5879710064   9.5138570473        1.15118        0.23029        0.27809        0.34152        0.41148        0.48634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.06022        0.00000        0.00000        0.00000        0.00000        0.00000        1.17812        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.48173        0.00000        0.00000        0.00000        0.00000        0.00000       14.72644        0.00000        0.00000        0.00000        0.00000        0.00000         19.7711937         19.5284288         19.0457463         18.5743044         18.1213359         17.6923360         52.139         53.006        108.362        110.693        108.000        105.000
