ApsimVersion = 7.7
Title = Sim30-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    21/Aug/2000            234        0.88582       28.00314       22.70151       14.89642       14.22510      199.16081     9003.67578       81.02736        0.00000        0.62636        1.25988        0.00275        0.10155              -0.05055             0.04380        0.00068        0.00000      351.38104      421.22290     1593.28650   112545.95313        5.95448     1068.68014         5.52474        1.79244         0.83018        0.47241        0.00000        0.48586            1.09706        1.03358        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54320        0.34262        0.00000        0.00000        0.00000        0.00000       26.23730        1.41660        0.11166        0.00000        0.13365        0.10393        6.29742        0.76831        0.07308        0.00142        6.56032        9.00094        6.43262        4.23803        2.13298        0.81916        0.39321        0.20910      156.18271       32.93215        7.75984        1.52423        0.54796        0.21391     4525.72070     1868.79407     1315.21594      689.28711      292.66467      311.99365      189.80034      125.48884       63.29621       24.56835       11.79621        6.27296     1249.46167      263.45721       62.07874       12.19381        4.38369        1.71126    56571.51172    23359.92578    16440.19922     8616.08887     3658.30835     3899.92065     10.4817150     10.6254010     10.9520760     11.3140590     11.6939640     12.0777030       50.97256       53.49893      104.69303      100.41631       96.02994       91.55037  Med-LightSoil
    22/Aug/2000            235        0.52670       25.43424       23.21647       14.61172       14.21568      199.62071     9003.67188       83.26847        0.00000        0.35912        1.17503        0.00785        0.10055              -0.05202             0.04037        0.00197        0.00000      345.64188      420.90274     1596.96570   112545.89063        5.95469     1089.74371         5.56908        1.76842         0.81486        0.46365        0.00000        0.48290            1.12401        1.02627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27881        0.24789        0.00000        0.00000        0.00000        0.00000       23.74026        1.36413        0.10799        0.00000        0.12500        0.09686        6.62029        1.02032        0.10058        0.00166        6.49895        8.97468        6.43943        4.23512        2.12913        0.81406        0.39040        0.20754      156.58589       32.95865        7.77794        1.53090        0.55149        0.21586     4525.72705     1868.78662     1315.21277      689.28650      292.66470      311.99377      189.98299      125.39037       63.17608       24.41528       11.71193        6.22609     1252.68713      263.66919       62.22353       12.24718        4.41192        1.72686    56571.58594    23359.83203    16440.16016     8616.08106     3658.30884     3899.92236     10.5148320     10.6523120     10.9680760     11.3210360     11.6936510     12.0716610       52.61929       54.06665      104.84324      100.43638       96.02296       91.53941  Med-LightSoil
    23/Aug/2000            236        0.31923       22.83573       23.55610       14.34606       14.20491      200.06287     9003.66406       85.57315        0.00000        0.20747        1.08144        0.00297        0.09899              -0.05095             0.04503        0.00073        0.00000      340.34531      420.53659     1600.50293   112545.78906        5.95489     1111.43100         5.34384        1.79853         0.84156        0.47652        0.00000        0.47969            1.15021        1.01313        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14733        0.17189        0.00000        0.00000        0.00000        0.00000       21.24953        1.27961        0.09942        0.00000        0.11690        0.09027        6.96382        1.08580        0.11799        0.00190        6.43914        8.94747        6.44499        4.23197        2.12531        0.80902        0.38762        0.20600      156.97124       32.98537        7.79603        1.53749        0.55497        0.21778     4525.73047     1868.77893     1315.20972      689.28589      292.66473      311.99393      190.12495      125.28301       63.05622       24.26380       11.62873        6.17989     1255.76990      263.88293       62.36826       12.29993        4.43974        1.74220    56571.62891    23359.73633    16440.12109     8616.07324     3658.30933     3899.92407     10.5319380     10.6642290     10.9709170     11.3164510     11.6831640     12.0566540       50.94675       53.44702      104.62016      100.36117       95.99011       91.51969  Med-LightSoil
    24/Aug/2000            237        0.19601       20.26817       23.70677       14.07199       14.19778      200.51553     9003.65820       87.93810        0.00000        0.12322        0.98790        0.00857        0.09758              -0.05346             0.04066        0.00217        0.00000      334.83206      420.27078     1604.12427   112545.71875        5.95510     1133.75253         5.49237        1.76709         0.82572        0.46753        0.00000        0.47807            1.18650        1.00149        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07547        0.12054        0.00000        0.00000        0.00000        0.00000       18.80812        1.17550        0.09113        0.00000        0.10929        0.08412        6.94968        1.30697        0.14742        0.00257        6.38009        8.92004        6.45294        4.22978        2.12168        0.80402        0.38488        0.20448      157.36765       33.01165        7.81417        1.54402        0.55840        0.21967     4525.73584     1868.77136     1315.20654      689.28522      292.66476      311.99405      190.33331      125.20187       62.94110       24.11375       11.54648        6.13427     1258.94116      264.09317       62.51334       12.35214        4.46720        1.75733    56571.69531    23359.64258    16440.08203     8616.06543     3658.30957     3899.92554     10.5633400     10.6896120     10.9856900     11.3224230     11.6820040     12.0498740       52.58964       54.01165      104.76468      100.37460       95.97604       91.50223  Med-LightSoil
    25/Aug/2000            238        0.08289       17.81941       23.68014       13.81668       14.18908      200.95085     9003.64941       90.36647        0.00000        0.11312        0.89491        0.00303        0.09560              -0.05238             0.04569        0.00076        0.00000      329.75742      419.95203     1607.60681   112545.62500        5.95530     1156.69681         5.27198        1.80249         0.85533        0.48196        0.00000        0.47538            1.21410        0.98398        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.08289        0.00000        0.00000        0.00000        0.00000       16.49803        1.05995        0.08092        0.00000        0.10215        0.07836        6.98311        1.31723        0.16183        0.00315        6.32290        8.89192        6.45951        4.22728        2.11808        0.79905        0.38217        0.20297      157.74651       33.03823        7.83232        1.55049        0.56179        0.22153     4525.73877     1868.76355     1315.20349      689.28461      292.66480      311.99417      190.49736      125.10960       62.82586       23.96486       11.46513        6.08922     1261.97205      264.30585       62.65853       12.40390        4.49430        1.77223    56571.73438    23359.54492    16440.04297     8616.05762     3658.31006     3899.92700     10.5966490     10.7168280     11.0021420     11.3299150     11.6822070     12.0443040       50.91471       53.38874      104.53609      100.29330       95.93658       91.47598  Med-LightSoil
    26/Aug/2000            239        0.00000       15.47179       23.46541       13.56028       14.18325      201.38878     9003.64160       92.84284        0.00000        0.08289        0.79966        0.00862        0.09379              -0.05391             0.04200        0.00221        0.00000      324.63913      419.71152     1611.11023   112545.52344        5.95550     1180.14272         5.31539        1.76663         0.83695        0.47165        0.00000        0.47234            1.24093        0.96808        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.24517        0.98692        0.07125        0.00000        0.09546        0.07299        6.66801        1.47520        0.18750        0.00414        6.26673        8.86384        6.46802        4.22551        2.11460        0.79415        0.37949        0.20149      158.12865       33.06432        7.85044        1.55688        0.56513        0.22336     4525.74268     1868.75598     1315.20032      689.28400      292.66486      311.99426      190.71448      125.03674       62.71317       23.81752       11.38481        6.04478     1265.02917      264.51456       62.80356       12.45507        4.52102        1.78691    56571.78516    23359.44922    16440.00391     8616.04981     3658.31055     3899.92847     10.6139130     10.7290230     11.0054180     11.3258380     11.6722350     12.0297730       52.56047       53.95397      104.67910      100.30200       95.91635       91.45213  Med-LightSoil
    27/Aug/2000            240        0.00000       13.16744       23.06101       13.31519       14.17707      201.81747     9003.63281       95.38917        0.00000        0.00000        0.70452        0.00294        0.09146              -0.05388             0.04601        0.00074        0.00000      319.78406      419.45319     1614.53979   112545.42188        5.95570     1204.29162         5.20436        1.80118         0.86664        0.48604        0.00000        0.47103            1.27818        0.94672        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.10790        0.84219        0.06020        0.00000        0.08918        0.06797        6.39902        1.41533        0.19384        0.00486        6.21260        8.83535        6.47582        4.22378        2.11132        0.78928        0.37684        0.20003      158.50142       33.09071        7.86854        1.56322        0.56842        0.22517     4525.74512     1868.74817     1315.19714      689.28339      292.66489      311.99439      190.90680      124.96301       62.60576       23.67135       11.30536        6.00089     1268.01135      264.72568       62.94828       12.50579        4.54740        1.80137    56571.81641    23359.35156    16439.96484     8616.04199     3658.31104     3899.92993     10.6454730     10.7546860     11.0206360     11.3323310     11.6716080     12.0234900       50.88285       53.32908      104.44710      100.21699       95.87200       91.42007  Med-LightSoil
    28/Aug/2000            241        0.00000       11.00027       22.46887       13.06921       14.17360      202.24886     9003.62402       97.98177        0.00000        0.00000        0.61098        0.00802        0.08933              -0.05545             0.04255        0.00206        0.00000      314.89004      419.26758     1617.99085   112545.30469        5.95590     1228.92701         5.24698        1.76985         0.85052        0.47705        0.00000        0.46856            1.30618        0.92736        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.09689        0.70683        0.05001        0.00000        0.08328        0.06327        5.81263        1.47475        0.20879        0.00588        6.15967        8.80715        6.48546        4.22271        2.10817        0.78445        0.37422        0.19858      158.87741       33.11669        7.88659        1.56951        0.57168        0.22695     4525.74853     1868.74036     1315.19409      689.28272      292.66492      311.99451      191.14908      124.90651       62.50131       23.52636       11.22676        5.95752     1271.01929      264.93353       63.09275       12.55605        4.57346        1.81564    56571.85938    23359.25391    16439.92578     8616.03418     3658.31152     3899.93140     10.6789430     10.7821880     11.0375430     11.3403610     11.6723640     12.0184400       52.52571       53.89222      104.58723      100.22232       95.84748       91.39104  Med-LightSoil
    29/Aug/2000            242        0.00000        8.95852       21.68996       12.83449       14.16983      202.67107     9003.61523      100.64175        0.00000        0.00000        0.52025        0.00267        0.08673              -0.05543             0.04668        0.00067        0.00000      310.26013      419.06543     1621.36853   112545.18750        5.95609     1254.24188         5.13840        1.80482         0.88102        0.49181        0.00000        0.46745            1.34406        0.90290        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.20189        0.57944        0.04057        0.00000        0.07774        0.05888        5.26379        1.33058        0.20144        0.00645        6.10890        8.77879        6.49441        4.22168        2.10529        0.77966        0.37163        0.19716      159.24417       33.14299        7.90456        1.57574        0.57490        0.22871     4525.75049     1868.73230     1315.19080      689.28210      292.66495      311.99463      191.36658      124.84920       62.40362       23.38246       11.14897        5.91466     1273.95337      265.14389       63.23646       12.60589        4.59920        1.82972    56571.88281    23359.15430    16439.88477     8616.02637     3658.31201     3899.93286     10.7127080     10.8100160     11.0548110     11.3487580     11.6734730     12.0137150       50.84678       53.26510      104.35199      100.13406       95.79932       91.35435  Med-LightSoil
    30/Aug/2000            243        0.00000        7.05104       20.73088       12.59906       14.16889      203.09589     9003.60644      103.34415        0.00000        0.00000        0.43149        0.00681        0.08437              -0.05704             0.04316        0.00173        0.00000      305.59549      418.93964     1624.76709   112545.07813        5.95628     1280.00758         5.18073        1.77258         0.86464        0.48273        0.00000        0.46522            1.37224        0.88075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.43154        0.46028        0.03189        0.00000        0.07255        0.05478        4.44584        1.26939        0.19817        0.00712        6.05944        8.75093        6.50524        4.22133        2.10261        0.77490        0.36907        0.19574      159.61415       33.16888        7.92240        1.58191        0.57808        0.23045     4525.75293     1868.72449     1315.18750      689.28149      292.66501      311.99475      191.63510      124.80947       62.31105       23.23974       11.07199        5.87229     1276.91321      265.35107       63.37922       12.65528        4.62462        1.84360    56571.91406    23359.05664    16439.84375     8616.01856     3658.31250     3899.93433     10.7465590     10.8379730     11.0722670     11.3573720     11.6748070     12.0092030       52.48811       53.82669      104.48972      100.13645       95.77129       91.32113  Med-LightSoil
    31/Aug/2000            244        0.00000        5.26506       19.59155       12.37486       14.16749      203.51172     9003.59570      106.11063        0.00000        0.00000        0.34720        0.00227        0.08156              -0.05703             0.04770        0.00055        0.00000      301.19614      418.79227     1628.09375   112544.94531        5.95647     1306.42226         5.07470        1.81186         0.89829        0.49914        0.00000        0.46433            1.41039        0.85378        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.77477        0.34782        0.02387        0.00000        0.06766        0.05094        3.64312        1.03448        0.17148        0.00713        6.01224        8.72310        6.51525        4.22096        2.10024        0.77018        0.36652        0.19434      159.97502       33.19518        7.94010        1.58804        0.58122        0.23216     4525.75439     1868.71643     1315.18420      689.28088      292.66504      311.99487      191.87509      124.76675       62.22660       23.09785       10.99565        5.83035     1279.80017      265.56143       63.52079       12.70433        4.64980        1.85731    56571.92969    23358.95508    16439.80273     8616.01074     3658.31299     3899.93579     10.7968130     10.8813800     11.1034190     11.3781140     11.6868640     12.0141620       50.80864       53.19813      104.25197      100.04547       95.71999       91.28067  Med-LightSoil
    01/Sep/2000            245        0.00000        3.60749       18.28358       12.15012       14.16906      203.93010     9003.58594      108.91512        0.00000        0.00000        0.26421        0.00504        0.07902              -0.05869             0.04416        0.00104        0.00000      296.76599      418.72513     1631.44080   112544.82813        5.95666     1333.24671         5.11713        1.77840         0.88189        0.49012        0.00000        0.46236            1.43841        0.82937        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.23859        0.24199        0.01649        0.00000        0.06308        0.04734        2.63606        0.83576        0.14247        0.00692        5.96642        8.69595        6.52717        4.22126        2.09817        0.76549        0.36400        0.19296      160.33916       33.22109        7.95754        1.59411        0.58433        0.23386     4525.75635     1868.70850     1315.18091      689.28021      292.66507      311.99500      192.16692      124.74173       62.15040       22.95717       10.92007        5.78888     1282.71326      265.76874       63.66036       12.75292        4.67467        1.87085    56571.95313    23358.85547    16439.76172     8616.00293     3658.31323     3899.93726     10.8329130     10.9115500     11.1229810     11.3886930     11.6899980     12.0112750       52.44890       53.75894      104.38817      100.04555       95.68913       91.24405  Med-LightSoil
    02/Sep/2000            246        0.00000        2.19342       16.94492       12.80222       14.16930      204.34390     9003.57519       76.74335        0.00000        0.00000        0.18548        0.00156        0.07606              -0.04989             0.05756        0.00035        0.00000      304.02243      418.61172     1634.75122   112544.67969        5.95685      973.69516         5.07408        1.81367         0.91542        0.50624        0.00000        0.60286            1.46504        0.80038        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93110        0.14939        0.01017        0.00000        0.05877        0.04399        1.71109        0.53903        0.09695        0.00594        5.92289        8.66902        6.53763        4.22129        2.09643        0.76085        0.36151        0.19159      160.69887       33.24734        7.97466        1.60013        0.58741        0.23553     4525.75732     1868.70032     1315.17761      689.27960      292.66507      311.99509      192.41180      124.70656       62.08262       22.81769       10.84523        5.74787     1285.59094      265.97870       63.79725       12.80102        4.69925        1.88421    56571.96484    23358.75391    16439.72070     8615.99512     3658.31348     3899.93872     10.8672260     10.9400920     11.1411890     11.3981360     11.6921690     12.0075600       50.63331       53.13252      104.15144       99.95325       95.63535       91.20057  Med-LightSoil
    03/Sep/2000            247        0.00000        1.07166       15.70514       12.51455       14.17309      204.77568     9003.56543       79.07973        0.00000        0.00000        0.11560        0.00274        0.07332              -0.05312             0.05259        0.00044        0.00000      297.85574      418.59772     1638.20544   112544.57031        5.95704      995.24025         5.32580        1.77723         0.89942        0.49742        0.00000        0.59511            1.14265        0.77354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89737        0.07362        0.00508        0.00000        0.05474        0.04085        0.83387        0.28957        0.05338        0.00457        5.88089        8.64286        6.55020        4.22219        2.09516        0.75625        0.35904        0.19024      161.07753       33.27310        7.99136        1.60607        0.59044        0.23717     4525.75977     1868.69214     1315.17432      689.27899      292.66510      311.99521      192.71574      124.69556       62.02833       22.67962       10.77113        5.70731     1288.62024      266.18478       63.93090       12.84860        4.72354        1.89739    56572.00000    23358.65234    16439.67969     8615.98731     3658.31372     3899.94019     10.9013580     10.9685180     11.1593770     11.4076210     11.6944150     12.0039350       52.33093       53.76630      104.36827       99.96940       95.59993       91.16032  Med-LightSoil
    04/Sep/2000            248        0.00000        0.08887       14.46011       12.24819       14.17660      205.18404     9003.55371       81.19961        0.00000        0.00000        0.05933        0.00116        0.07060              -0.05127             0.05951        0.00028        0.00000      292.19330      418.57300     1641.47229   112544.42969        5.95723     1017.77890         5.06219        1.77841         0.93085        0.51240        0.00000        0.58807            1.17155        0.74664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05096        0.03791        0.00000        0.00000        0.00000        0.00220        5.84059        8.61733        6.56096        4.22429        2.09415        0.75170        0.35659        0.18891      161.43527       33.29691        8.00766        1.61196        0.59344        0.23880     4525.76025     1868.68396     1315.17114      689.27838      292.66513      311.99533      192.96472      124.71902       61.98135       22.54291       10.69777        5.66720     1291.48218      266.37527       64.06132       12.89564        4.74755        1.91040    56572.00391    23358.54883    16439.63867     8615.97949     3658.31396     3899.94165     10.9355190     10.9970260     11.1777240     11.4173070     11.6968800     12.0005250       50.68709       53.19593      104.20894       99.91753       95.55942       91.11996  Med-LightSoil
    05/Sep/2000            249        0.00000        0.08258       14.39432       12.33859       14.27365      205.09293     9003.50684       81.44178        0.00000        0.00000        0.01308        0.00100        0.06879               0.00000             0.14626        0.00026        0.00000      295.00891      421.29956     1640.74341   112543.83594        5.95715     1026.09017         0.00000        0.15064         0.91133        0.50268        0.00000        0.58293            1.20897        0.72938        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04741        0.03517        0.00000        0.00000        0.00000        0.00084        5.80051        8.59296        6.62146        4.25579        2.10743        0.74721        0.35417        0.18759      161.35083       33.28236        8.00517        1.61776        0.59641        0.24041     4525.72998     1868.67285     1315.16638      689.27771      292.66513      311.99542      194.67364      125.60877       62.35659       22.40788       10.62515        5.62754     1290.80664      266.25891       64.04137       12.94205        4.77128        1.92324    56571.62500    23358.41016    16439.58008     8615.97168     3658.31421     3899.94287     10.9697420     11.0256470     11.1962560     11.4272200     11.6995880     11.9973550       52.34734       53.79516      104.40869       99.96712       95.55522       91.09406  Med-LightSoil
    06/Sep/2000            250        0.00000        0.07703       14.33072       12.43131       14.37374      204.99431     9003.45801       81.69198        0.00000        0.00000        0.01310        0.00098        0.06720               0.00000             0.15282        0.00026        0.00000      297.89889      424.12082     1639.95447   112543.24219        5.95706     1035.07861         0.00000        0.10065         0.94407        0.51957        0.00000        0.58213            1.25017        0.71430        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.04407        0.03261        0.00000        0.00000        0.00000        0.00044        5.76122        8.56905        6.68211        4.28737        2.12075        0.74546        0.35177        0.18628      161.26296       33.26751        8.00266        1.61985        0.59935        0.24199     4525.69824     1868.66162     1315.16174      689.27679      292.66516      311.99551      196.38908      126.50191       62.73326       22.35522       10.55311        5.58825     1290.10364      266.14011       64.02128       12.95877        4.79476        1.93594    56571.23047    23358.26953    16439.52148     8615.95996     3658.31445     3899.94409     11.0203670     11.0697240     11.2285010     11.4492860     11.7130550     12.0036980       50.67509       53.19169      104.22080       99.92446       95.53753       91.07145  Med-LightSoil
    07/Sep/2000            251        0.00000        0.07169       14.26783       12.52529       14.47388      204.89749     9003.41113       81.94622        0.00000        0.00000        0.01270        0.00097        0.06635               0.00000             0.15015        0.00025        0.00000      300.82916      426.95544     1639.17993   112542.63281        5.95698     1044.19785         0.00000        0.09796         0.92703        0.51153        0.00000        0.58048            1.27028        0.70710        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00054        0.04095        0.03020        0.00000        0.00000        0.00000        0.00025        5.72176        8.54582        6.74271        4.31892        2.13406        0.74383        0.34939        0.18498      161.17703       33.25275        8.00014        1.62177        0.60225        0.24356     4525.66748     1868.65027     1315.15686      689.27588      292.66516      311.99564      198.10960      127.39770       63.11104       22.30613       10.48166        5.54932     1289.41626      266.02200       64.00112       12.97417        4.81801        1.94849    56570.84375    23358.12891    16439.46094     8615.94824     3658.31470     3899.94531     11.0731770     11.1159120     11.2626980     11.4731400     11.7281410     12.0114980       52.32286       53.77048      104.39588       99.96885       95.54445       91.06065  Med-LightSoil
    08/Sep/2000            252        0.00000        0.06660       14.20570       12.62172       14.57466      204.79680     9003.36133       82.20805        0.00000        0.00000        0.01275        0.00095        0.06538               0.00000             0.15567        0.00025        0.00000      303.83807      429.81995     1638.37439   112542.01563        5.95690     1053.54464         0.00000        0.09762         0.96084        0.52902        0.00000        0.58069            1.29899        0.69857        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00063        0.03801        0.02796        0.00000        0.00000        0.00000        0.00016        5.68301        8.52252        6.80366        4.35065        2.14744        0.74219        0.34702        0.18369      161.08757       33.23767        7.99760        1.62371        0.60513        0.24511     4525.63477     1868.63879     1315.15198      689.27484      292.66519      311.99573      199.84692      128.30223       63.49252       22.25673       10.41075        5.51075     1288.70056      265.90134       63.98081       12.98967        4.84104        1.96089    56570.43750    23357.98438    16439.40039     8615.93555     3658.31494     3899.94653     11.1263350     11.1624820     11.2973250     11.4974400     11.7436710     12.0197210       50.64799       53.15620      104.18920       99.91502       95.52866       91.04785  Med-LightSoil
    09/Sep/2000            253        0.00000        0.06178       14.14389       12.71947       14.67539      204.69811     9003.31250       82.47396        0.00000        0.00000        0.01238        0.00095        0.06481               0.00000             0.15290        0.00025        0.00000      306.89026      432.69458     1637.58484   112541.39844        5.95681     1063.02522         0.00000        0.09728         0.94353        0.52086        0.00000        0.57898            1.31790        0.69426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00068        0.03525        0.02585        0.00000        0.00000        0.00000        0.00012        5.64426        8.49951        6.86457        4.38237        2.16082        0.74053        0.34468        0.18242      161.00009       33.22267        7.99505        1.62566        0.60798        0.24665     4525.60352     1868.62732     1315.14722      689.27380      292.66522      311.99582      201.58978      129.20964       63.87520       22.20700       10.34040        5.47253     1288.00073      265.78134       63.96042       13.00527        4.86384        1.97316    56570.04297    23357.84180    16439.33984     8615.92285     3658.31519     3899.94775     11.1795950     11.2092090     11.3321850     11.5220170     11.7594950     12.0282340       52.29442       53.72879      104.35040       99.94707       95.53171       91.04139  Med-LightSoil
    10/Sep/2000            254        0.00000        0.05725       14.08281       12.81981       14.77677      204.59541     9003.26172       82.74747        0.00000        0.00000        0.01247        0.00093        0.06383               0.00000             0.15851        0.00024        0.00000      310.02576      435.59979     1636.76331   112540.77344        5.95672     1072.73504         0.00000        0.09692         0.97792        0.53868        0.00000        0.57872            1.34639        0.68562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00070        0.03266        0.02389        0.00000        0.00000        0.00000        0.00010        5.60651        8.47619        6.92585        4.41427        2.17427        0.73887        0.34235        0.18116      160.90901       33.20734        7.99249        1.62762        0.61080        0.24816     4525.57031     1868.61560     1315.14233      689.27283      292.66522      311.99591      203.34984      130.12602       64.26166       22.15704       10.27057        5.43465     1287.27210      265.65872       63.93988       13.02093        4.88643        1.98530    56569.62891    23357.69531    16439.27930     8615.91016     3658.31519     3899.94897     11.2329220     11.2560600     11.3672490     11.5468480     11.7755950     12.0370240       50.61980       53.11076      104.13335       99.88171       95.50900       91.02844  Med-LightSoil
    11/Sep/2000            255        0.00000        0.05300       14.02224       12.92156       14.87811      204.49513     9003.21191       83.02495        0.00000        0.00000        0.01207        0.00092        0.06306               0.00000             0.15524        0.00024        0.00000      313.20789      438.51617     1635.96106   112540.16406        5.95664     1082.58157         0.00000        0.09649         0.95753        0.52888        0.00000        0.57738            1.36663        0.67910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00071        0.03024        0.02205        0.00000        0.00000        0.00000        0.00010        5.56906        8.45308        6.98709        4.44616        2.18772        0.73720        0.34005        0.17991      160.82022       33.19214        7.98991        1.62959        0.61359        0.24966     4525.53809     1868.60400     1315.13745      689.27179      292.66522      311.99600      205.11592      131.04553       64.64945       22.10676       10.20139        5.39717     1286.56177      265.53711       63.91931       13.03669        4.90876        1.99728    56569.22656    23357.55078    16439.21875     8615.89746     3658.31519     3899.95019     11.2699850     11.2877020     11.3890070     11.5600200     11.7814690     12.0368370       52.26509       53.68100      104.28726       99.90395       95.50398       91.01865  Med-LightSoil
