ApsimVersion = 7.7
Title = Sim23-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    16/Aug/2000            229        0.00000        3.51763       56.99180        3.09502       13.21327      166.71222     9026.35840        0.00000        0.00000        0.00000        0.18223        0.04292        0.04582               0.00298             0.08605        0.00832        0.00000       61.90032      358.46896     1333.69775   112829.48438        5.95585        0.00000         0.99181        1.40749         0.66090        0.36193        0.00000        2.18493            0.00000        0.64043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99619        0.61655        0.33642        0.23519        0.18557        0.14771        8.34955        9.00189       10.92729        9.55707        9.52731        9.62870        6.00546        4.28273        1.48144        0.79470        0.42403        0.22491      132.83412       26.33278        5.81609        1.12651        0.41836        0.18434     4541.73242     1873.61084     1316.69470      689.59491      292.72696      311.99905      157.39305      113.32365       44.44305       23.84100       12.72099        6.74722     1062.67297      210.66223       46.52875        9.01206        3.34686        1.47473    56771.65234    23420.13477    16458.68359     8619.93652     3659.08716     3899.98828     10.3931750     10.5642070     10.9386240     11.3395400     11.7502490     12.1574380       62.81507       67.11290      139.79422      140.23116      137.69919      134.56174  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.42997       57.09727        3.02337       13.12332      166.80718     9026.33594        0.00000        0.00000        0.00000        0.17759        0.02722        0.04491               0.00258             0.08993        0.00504        0.00000       60.46733      356.06003     1334.45740   112829.19531        5.95588        0.00000         0.85979        1.44536         0.69073        0.37763        0.00000        2.19917            0.00000        0.62775        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98068        0.59780        0.31938        0.22078        0.17359        0.13774        8.56490        8.86263       10.95546        9.56317        9.52577        9.62534        5.96460        4.25278        1.47189        0.78949        0.42121        0.22335      132.88162       26.35681        5.82727        1.13319        0.42197        0.18632     4541.71680     1873.60510     1316.69263      689.59479      292.72714      311.99921      156.33904      112.54297       44.15661       23.68477       12.63615        6.70050     1063.05298      210.85451       46.61818        9.06552        3.37576        1.49054    56771.45703    23420.06445    16458.65820     8619.93457     3659.08911     3899.99023     10.4076990     10.5736020     10.9392280     11.3331520     11.7384740     12.1416850       61.50000       65.85194      139.73686      140.15895      137.62860      134.51100  Med-HeavySoil
    18/Aug/2000            231        0.00000        3.34409       57.18569        2.94318       13.03720      166.90816     9026.31348        0.00000        0.00000        0.00000        0.17306        0.04067        0.04396               0.00289             0.08719        0.00790        0.00000       58.86359      353.75067     1335.26526   112828.91406        5.95591        0.00000         0.96225        1.38563         0.66626        0.36443        0.00000        2.21886            0.00000        0.61444        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96334        0.57948        0.30327        0.20721        0.16236        0.12843        8.45917        9.03384       10.97930        9.56839        9.52362        9.62137        5.92568        4.22457        1.46241        0.78433        0.41840        0.22181      132.93687       26.37932        5.83834        1.13981        0.42555        0.18827     4541.70166     1873.59973     1316.69067      689.59460      292.72730      311.99939      155.33469      111.80742       43.87235       23.52984       12.55209        6.65429     1063.49500      211.03456       46.70673        9.11846        3.40436        1.50615    56771.27344    23419.99609    16458.63281     8619.93262     3659.09106     3899.99219     10.4220660     10.5826420     10.9389910     11.3253890     11.7248000     12.1235610       62.78114       67.01395      139.65988      140.08487      137.55647      134.45775  Med-HeavySoil
    19/Aug/2000            232        0.00000        3.26609       57.28608        2.87384       12.94886      166.99863     9026.28906        0.00000        0.00000        0.00000        0.16898        0.02562        0.04297               0.00250             0.09098        0.00475        0.00000       57.47683      351.38394     1335.98901   112828.62500        5.95593        0.00000         0.83205        1.42004         0.69516        0.37956        0.00000        2.23494            0.00000        0.60059        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94939        0.56263        0.28805        0.19443        0.15184        0.11975        8.68313        8.88679       11.00510        9.57321        9.52099        9.61686        5.88552        4.19521        1.45302        0.77921        0.41563        0.22029      132.98109       26.40261        5.84929        1.14636        0.42908        0.19020     4541.68603     1873.59387     1316.68860      689.59448      292.72745      311.99951      154.29823      111.04173       43.59048       23.37619       12.46875        6.60856     1063.84876      211.22089       46.79431        9.17091        3.43267        1.52158    56771.07422    23419.92383    16458.60742     8619.93066     3659.09302     3899.99390     10.4366770     10.5921860     10.9398230     11.3192630     11.7132850     12.1080440       61.50000       65.71058      139.60756      140.01428      137.48375      134.40237  Med-HeavySoil
    20/Aug/2000            233        0.00000        3.18939       57.37074        2.79762       12.86409      167.09384     9026.26758        0.00000        0.00000        0.00000        0.16498        0.03837        0.04195               0.00274             0.08827        0.00747        0.00000       55.95240      349.10996     1336.75073   112828.34375        5.95595        0.00000         0.91466        1.36438         0.67160        0.36695        0.00000        2.24901            0.00000        0.58628        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93353        0.54617        0.27366        0.18240        0.14197        0.11165        8.57392        9.06423       11.02563        9.57719        9.51789        9.61187        5.84723        4.16740        1.44369        0.77413        0.41287        0.21878      133.03162       26.42453        5.86013        1.15286        0.43259        0.19210     4541.67090     1873.58838     1316.68652      689.59430      292.72760      311.99963      153.30962      110.31638       43.31071       23.22381       12.38617        6.56330     1064.25293      211.39627       46.88105        9.22285        3.46069        1.53683    56770.88672    23419.85547    16458.58203     8619.92871     3659.09497     3899.99561     10.4511420     10.6013920     10.9398340     11.3117710     11.6998690     12.0901310       62.75099       66.90794      139.52817      139.94103      137.41002      134.34512  Med-HeavySoil
    21/Aug/2000            234        0.00000        3.11983       57.46769        2.73055       12.77706      167.17992     9026.24316        0.00000        0.00000        0.00000        0.16185        0.02401        0.04089               0.00241             0.09230        0.00445        0.00000       54.61110      346.77777     1337.43933   112828.03906        5.95597        0.00000         0.80479        1.39933         0.70172        0.38266        0.00000        2.26899            0.00000        0.57159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92095        0.53101        0.26004        0.17105        0.13270        0.10408        8.80625        8.91054       11.04907        9.58090        9.51444        9.60650        5.80762        4.13852        1.43442        0.76908        0.41014        0.21728      133.07253       26.44716        5.87088        1.15930        0.43606        0.19399     4541.65430     1873.58252     1316.68457      689.59412      292.72772      311.99979      152.28714      109.56308       43.03262       23.07236       12.30414        6.51842     1064.58020      211.57732       46.96705        9.27440        3.48848        1.55192    56770.67969    23419.78125    16458.55664     8619.92676     3659.09668     3899.99731     10.4821710     10.6264170     10.9544120     11.3178250     11.6991240     12.0841170       61.50000       65.56913      139.47919      139.87177      137.33624      134.28636  Med-HeavySoil
    22/Aug/2000            235        0.00000        3.05100       57.55066        2.65672       12.69309      167.27086     9026.21973        0.00000        0.00000        0.00000        0.15882        0.03605        0.03981               0.00266             0.08999        0.00703        0.00000       53.13441      344.52478     1338.16687   112827.75000        5.95599        0.00000         0.88601        1.35180         0.68145        0.37191        0.00000        2.28491            0.00000        0.55657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90638        0.51615        0.24713        0.16034        0.12400        0.09700        8.69426        9.09470       11.06651        9.58378        9.51063        9.60078        5.76968        4.11093        1.42519        0.76406        0.40742        0.21580      133.11960       26.46865        5.88156        1.16570        0.43950        0.19586     4541.63867     1873.57690     1316.68250      689.59399      292.72787      311.99991      151.30728      108.84329       42.75578       22.92180       12.22268        6.47392     1064.95679      211.74918       47.05246        9.32559        3.51604        1.56687    56770.48438    23419.71094    16458.53125     8619.92481     3659.09839     3899.99902     10.5151920     10.6531210     10.9699540     11.3240860     11.6978500     12.0769000       62.71510       66.80185      139.39717      139.79906      137.26177      134.22627  Med-HeavySoil
    23/Aug/2000            236        0.00000        2.98895       57.64527        2.59314       12.60729      167.35153     9026.19434        0.00000        0.00000        0.00000        0.15570        0.02238        0.03871               0.00229             0.09365        0.00415        0.00000       51.86282      342.22464     1338.81226   112827.43750        5.95601        0.00000         0.76295        1.38007         0.70891        0.38611        0.00000        2.29915            0.00000        0.54129        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89501        0.50252        0.23494        0.15025        0.11584        0.09040        8.93549        8.93429       11.08769        9.58649        9.50654        9.59477        5.73060        4.08251        1.41604        0.75908        0.40473        0.21433      133.15610       26.49064        5.89212        1.17204        0.44292        0.19771     4541.62158     1873.57092     1316.68042      689.59381      292.72800      312.00006      150.29773      108.10156       42.48121       22.77243       12.14188        6.42984     1065.24878      211.92516       47.13696        9.37630        3.54333        1.58165    56770.26953    23419.63672    16458.50586     8619.92285     3659.10010     3900.00073     10.5323770     10.6652270     10.9732610     11.3202790     11.6884590     12.0632820       61.50000       65.42620      139.35101      139.73082      137.18756      134.16518  Med-HeavySoil
    24/Aug/2000            237        0.00000        2.92740       57.72702        2.52167       12.52433      167.43820     9026.17090        0.00000        0.00000        0.00000        0.15301        0.03367        0.03760               0.00257             0.09146        0.00659        0.00000       50.43335      339.99832     1339.50562   112827.14063        5.95603        0.00000         0.85768        1.33577         0.68939        0.37585        0.00000        2.32091            0.00000        0.52579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88169        0.48918        0.22340        0.14074        0.10817        0.08422        8.82039        9.12548       11.10210        9.58836        9.50216        9.58851        5.69312        4.05522        1.40693        0.75413        0.40206        0.21287      133.19980       26.51163        5.90261        1.17833        0.44630        0.19953     4541.60596     1873.56519     1316.67822      689.59369      292.72815      312.00018      149.32947      107.38924       42.20789       22.62397       12.06165        6.38613     1065.59839      212.09302       47.22085        9.42663        3.57039        1.59628    56770.07422    23419.56445    16458.47852     8619.92090     3659.10181     3900.00244     10.5636880     10.6904090     10.9875830     11.3255390     11.6863370     12.0553180       62.67909       66.69465      139.26605      139.65834      137.11278      134.10316  Med-HeavySoil
    25/Aug/2000            238        0.00000        2.87201       57.82050        2.46028       12.43953      167.51463     9026.14551        0.00000        0.00000        0.00000        0.15070        0.02074        0.03647               0.00221             0.09530        0.00385        0.00000       49.20571      337.72421     1340.11706   112826.82813        5.95604        0.00000         0.73658        1.36450         0.71802        0.39061        0.00000        2.33701            0.00000        0.51013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87144        0.47691        0.21249        0.13176        0.10097        0.07844        9.07205        8.95747       11.12115        9.59017        9.49760        9.58207        5.65444        4.02717        1.39787        0.74921        0.39940        0.21143      133.23300       26.53305        5.91301        1.18458        0.44966        0.20135     4541.58838     1873.55908     1316.67615      689.59351      292.72827      312.00034      148.32996      106.65700       41.93617       22.47637       11.98193        6.34276     1065.86401      212.26443       47.30405        9.47661        3.59725        1.61077    56769.85547    23419.48828    16458.45117     8619.91894     3659.10352     3900.00415     10.5970670     10.7177960     11.0044740     11.3337840     11.6876150     12.0511270       61.50000       65.27464      139.22252      139.59082      137.03847      134.04051  Med-HeavySoil
    26/Aug/2000            239        0.00000        2.81696       57.90186        2.39247       12.35754      167.59590     9026.12109        0.00000        0.00000        0.00000        0.14796        0.03126        0.03533               0.00244             0.09291        0.00613        0.00000       47.84948      335.52344     1340.76721   112826.50781        5.95606        0.00000         0.81374        1.32044         0.69755        0.37994        0.00000        2.35109            0.00000        0.49431        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85922        0.46497        0.20219        0.12331        0.09421        0.07305        8.95376        9.15638       11.13240        9.59110        9.49278        9.57544        5.61742        4.00016        1.38887        0.74433        0.39676        0.20999      133.27217       26.55355        5.92331        1.19077        0.45298        0.20314     4541.57227     1873.55310     1316.67395      689.59338      292.72842      312.00046      147.37303      105.95160       41.66621       22.32992       11.90287        6.29981     1066.17737      212.42841       47.38649        9.52612        3.62383        1.62511    56769.65234    23419.41406    16458.42383     8619.91699     3659.10522     3900.00586     10.6142450     10.7298020     11.0073170     11.3290090     11.6766920     12.0354160       62.64891       66.58098      139.13295      139.51799      136.96352      133.97722  Med-HeavySoil
    27/Aug/2000            240        0.00000        2.76770       57.99454        2.33324       12.27395      167.66817     9026.09473        0.00000        0.00000        0.00000        0.14593        0.01907        0.03419               0.00213             0.09667        0.00355        0.00000       46.66488      333.28098     1341.34534   112826.18750        5.95607        0.00000         0.71076        1.34547         0.72505        0.39401        0.00000        2.37314            0.00000        0.47838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85005        0.45399        0.19245        0.11535        0.08787        0.06800        9.21472        8.98192       11.14932        9.59205        9.48784        9.56869        5.57926        3.97256        1.37993        0.73948        0.39414        0.20857      133.30219       26.57435        5.93353        1.19691        0.45628        0.20491     4541.55420     1873.54700     1316.67151      689.59320      292.72855      312.00061      146.38651      105.23074       41.39789       22.18434       11.82433        6.25718     1066.41748      212.59483       47.46821        9.57527        3.65021        1.63931    56769.42969    23419.33789    16458.39453     8619.91504     3659.10693     3900.00757     10.6458700     10.7556250     11.0229590     11.3362460     11.6771380     12.0305220       61.50000       65.12534      139.09149      139.45059      136.88910      133.91351  Med-HeavySoil
    28/Aug/2000            241        0.00000        2.71845       58.07664        2.26770       12.19271      167.74533     9026.07031        0.00000        0.00000        0.00000        0.14394        0.02880        0.03303               0.00236             0.09468        0.00567        0.00000       45.35406      331.09988     1341.96265   112825.88281        5.95608        0.00000         0.78649        1.30867         0.70775        0.38513        0.00000        2.38908            0.00000        0.46234        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83886        0.44331        0.18324        0.10784        0.08191        0.06328        9.09352        9.18883       11.15765        9.59212        9.48269        9.56183        5.54257        3.94576        1.37102        0.73465        0.39154        0.20716      133.33801       26.59442        5.94367        1.20301        0.45955        0.20667     4541.53760     1873.54089     1316.66919      689.59302      292.72870      312.00073      145.43799      104.53049       41.13062       22.03958       11.74631        6.21489     1066.70410      212.75534       47.54940        9.62407        3.67637        1.65337    56769.21875    23419.26172    16458.36523     8619.91309     3659.10864     3900.00928     10.6792550     10.7829390     11.0394310     11.3435700     11.6769250     12.0242630       62.61092       66.46900      138.99826      139.37712      136.81395      133.84935  Med-HeavySoil
    29/Aug/2000            242        0.00000        2.67458       58.16962        2.21062       12.11005      167.81343     9026.04394        0.00000        0.00000        0.00000        0.14225        0.01739        0.03188               0.00206             0.09838        0.00324        0.00000       44.21242      328.88171     1342.50745   112825.53906        5.95609        0.00000         0.68498        1.33089         0.73456        0.39875        0.00000        2.41124            0.00000        0.44623        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83063        0.43346        0.17455        0.10076        0.07631        0.05887        9.36568        9.00670       11.17258        9.59230        9.47746        9.55490        5.50480        3.91851        1.36216        0.72986        0.38896        0.20576      133.36476       26.61467        5.95374        1.20907        0.46279        0.20841     4541.51953     1873.53467     1316.66687      689.59290      292.72882      312.00088      144.46095      103.81855       40.86491       21.89564       11.66876        6.17292     1066.91809      212.91737       47.62990        9.67253        3.70233        1.66731    56768.99219    23419.18359    16458.33594     8619.91113     3659.11035     3900.01099     10.7130760     10.8109110     11.0571010     11.3526900     11.6790950     12.0209260       61.50000       64.96812      138.95906      139.30968      136.73935      133.78493  Med-HeavySoil
    30/Aug/2000            243        0.00000        2.63055       58.25317        2.14735       12.02952      167.88651     9026.01660        0.00000        0.00000        0.00000        0.14054        0.02627        0.03071               0.00228             0.09651        0.00519        0.00000       42.94694      326.71893     1343.09204   112825.21875        5.95610        0.00000         0.75928        1.29765         0.71839        0.39058        0.00000        2.42720            0.00000        0.43003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82040        0.42393        0.16633        0.09409        0.07106        0.05474        9.24151        9.22227       11.17786        9.59156        9.47205        9.54791        5.46844        3.89190        1.35334        0.72508        0.38639        0.20438      133.39723       26.63431        5.96374        1.21508        0.46601        0.21014     4541.50195     1873.52844     1316.66455      689.59271      292.72897      312.00101      143.52042      103.12294       40.60015       21.75249       11.59172        6.13127     1067.17786      213.07451       47.70989        9.72065        3.72808        1.68111    56768.77734    23419.10547    16458.30664     8619.90918     3659.11206     3900.01269     10.7468480     10.8386890     11.0741330     11.3606060     11.6794610     12.0152010       62.57280       66.35109      138.86087      139.23517      136.66385      133.72012  Med-HeavySoil
    31/Aug/2000            244        0.00000        2.59142       58.34745        2.09240       11.94755      167.95055     9025.99023        0.00000        0.00000        0.00000        0.13952        0.01570        0.02954               0.00198             0.10039        0.00292        0.00000       41.84799      324.51868     1343.60437   112824.88281        5.95611        0.00000         0.65937        1.32020         0.74639        0.40475        0.00000        2.44947            0.00000        0.41378        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81299        0.41510        0.15856        0.08779        0.06611        0.05087        9.52546        9.03268       11.19078        9.59102        9.46661        9.54089        5.43093        3.86492        1.34454        0.72033        0.38383        0.20300      133.42065       26.65408        5.97367        1.22107        0.46921        0.21185     4541.48291     1873.52197     1316.66223      689.59259      292.72909      312.00116      142.54987      102.41780       40.33631       21.60983       11.51500        6.08985     1067.36523      213.23261       47.78938        9.76853        3.75368        1.69482    56768.53906    23419.02539    16458.27734     8619.90723     3659.11377     3900.01440     10.7971430     10.8822160     11.1056520     11.3820300     11.6925430     12.0215200       61.50000       64.80618      138.82329      139.16721      136.58887      133.65512  Med-HeavySoil
    01/Sep/2000            245        0.00000        2.64444       58.43833        3.97307       41.52688      168.23261     9025.97852        0.00000        0.00000        0.00000        0.14306        0.02381        0.02837               0.00430             0.19608        0.00472        0.00000       79.46130      718.79828     1345.86084   112824.73438        5.95623        0.00000         1.43201        3.43224         0.73163        0.39733        0.00000        2.45464            0.00000        0.39744        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84420        0.44613        0.16354        0.08185        0.06147        0.04726        9.40056        9.25967       11.19372        9.58952        9.46101        9.53385       19.55557       16.03455        4.63825        0.71560        0.38129        0.20163      133.58086       26.73861        6.00021        1.22701        0.47239        0.21355     4541.47412     1873.52026     1316.66113      689.59241      292.72922      312.00128      339.86548      260.27445       79.70295       21.46789       11.43876        6.04874     1068.64685      213.90887       48.00172        9.81609        3.77909        1.70839    56768.42578    23419.00391    16458.26367     8619.90527     3659.11523     3900.01611     10.8331700     10.9122150     11.1248000     11.3919210     11.6947110     12.0174110       62.54536       66.22964      138.71986      139.09122      136.51276      133.58975  Med-HeavySoil
    02/Sep/2000            246        0.00000        2.69772       58.54379        3.87152       41.17662      168.49802     9025.96484        0.00000        0.00000        0.00000        0.14663        0.01398        0.02719               0.00365             0.19991        0.00260        0.00000       77.43049      713.02460     1347.98413   112824.56250        5.95634        0.00000         1.21849        3.46420         0.75759        0.40981        0.00000        2.47102            0.00000        0.38104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87672        0.47565        0.16810        0.07626        0.05711        0.04387        9.69668        9.07053       11.20608        9.58830        9.45540        9.52681       19.39092       15.89666        4.59912        0.71089        0.37877        0.20026      133.72505       26.82287        6.02642        1.23292        0.47554        0.21523     4541.46338     1873.51843     1316.65979      689.59228      292.72934      312.00143      337.11908      258.13144       79.07649       21.32673       11.36296        6.00793     1069.80041      214.58298       48.21135        9.86333        3.80430        1.72185    56768.29297    23418.98047    16458.24805     8619.90332     3659.11670     3900.01782     10.8675160     10.9408670     11.1433590     11.4020350     11.6979030     12.0150610       61.50000       64.66816      138.68454      139.02251      136.43713      133.52417  Med-HeavySoil
    03/Sep/2000            247        0.00000        2.74379       58.64633        3.75653       40.83608      168.77016     9025.95313        0.00000        0.00000        0.00000        0.14985        0.02131        0.02601               0.00414             0.19592        0.00424        0.00000       75.13062      707.40491     1350.16126   112824.40625        5.95646        0.00000         1.37993        3.37179         0.74434        0.40291        0.00000        2.49343            0.00000        0.36456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90391        0.50284        0.17231        0.07100        0.05302        0.04071        9.57250        9.31016       11.20805        9.58617        9.44968        9.51977       19.23304       15.76129        4.56038        0.70621        0.37626        0.19891      133.87804       26.90542        6.05235        1.23878        0.47866        0.21690     4541.45410     1873.51636     1316.65857      689.59210      292.72946      312.00156      334.48279      256.02554       78.45523       21.18631       11.28764        5.96742     1071.02429      215.24332       48.41884        9.91024        3.82931        1.73518    56768.17578    23418.95508    16458.23242     8619.90137     3659.11816     3900.01953     10.9015810     10.9691340     11.1611500     11.4108460     11.6991930     12.0102170       62.50657       66.12612      138.58127      138.94594      136.36040      133.45824  Med-HeavySoil
    04/Sep/2000            248        0.00000        2.79002       58.76237        3.65895       40.49368      169.02531     9025.93750        0.00000        0.00000        0.00000        0.15313        0.01226        0.02482               0.00351             0.19936        0.00229        0.00000       73.17909      701.74744     1352.20251   112824.22656        5.95656        0.00000         1.17091        3.39449         0.76927        0.41475        0.00000        2.50853            0.00000        0.34803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93246        0.52844        0.17613        0.06605        0.04918        0.03775        9.88463        9.11640       11.22016        9.58444        9.44397        9.51277       19.07188       15.62678        4.52213        0.70156        0.37376        0.19757      134.01518       26.98726        6.07795        1.24460        0.48177        0.21855     4541.44287     1873.51440     1316.65735      689.59198      292.72958      312.00171      331.78925      253.93073       77.84087       21.04666       11.21276        5.92719     1072.12146      215.89809       48.62362        9.95682        3.85414        1.74840    56768.03516    23418.92969    16458.21680     8619.89941     3659.11963     3900.02124     10.9357670     10.9977350     11.1798230     11.4211770     11.7026600     12.0081640       61.50000       64.51714      138.55063      138.87772      136.28435      133.39214  Med-HeavySoil
    05/Sep/2000            249        0.00000        2.88781       58.87946        1.77414       41.97197      169.25331     9025.92090        0.00000        0.00000        0.00000        0.15925        0.01853        0.02363               0.00199             0.19454        0.00370        0.00000       35.48271      732.46899     1354.02649   112824.02344        5.95665        0.00000         0.66410        3.52081         0.75746        0.40883        0.00000        2.56018            0.00000        0.33143        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99010        0.57611        0.17965        0.06139        0.04558        0.03499        9.76252        9.37063       11.22056        9.58176        9.43819        9.50581       20.00452       16.21875        4.48426        0.69692        0.37128        0.19624      134.12039       27.07421        6.10329        1.25039        0.48485        0.22019     4541.42969     1873.51269     1316.65588      689.59180      292.72967      312.00183      350.94849      266.35565       77.23154       20.90773       11.13834        5.88725     1072.96314      216.59372       48.82631       10.00309        3.87877        1.76150    56767.87109    23418.90820    16458.19922     8619.89746     3659.12109     3900.02295     10.9699300     11.0262100     11.1979760     11.4304350     11.7044290     12.0037910       62.43982       66.01285      138.44392      138.80084      136.20720      133.32570  Med-HeavySoil
    06/Sep/2000            250        0.00000        2.92362       59.00904        1.72654       41.61893      169.47308     9025.90430        0.00000        0.00000        0.00000        0.16255        0.01053        0.02244               0.00171             0.19836        0.00196        0.00000       34.53088      726.56201     1355.78467   112823.80469        5.95674        0.00000         0.57110        3.54418         0.78294        0.42095        0.00000        2.58241            0.00000        0.31478        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01204        0.59717        0.18283        0.05700        0.04219        0.03240       10.10204        9.16432       11.23176        9.57954        9.43247        9.49890       19.83592       16.08019        4.44679        0.69231        0.36881        0.19492      134.21866       27.16020        6.12835        1.25614        0.48791        0.22181     4541.41553     1873.51074     1316.65454      689.59161      292.72980      312.00198      348.09110      264.16242       76.62750       20.76925       11.06422        5.84753     1073.74927      217.28160       49.02683       10.04913        3.90326        1.77450    56767.69141    23418.88477    16458.18164     8619.89551     3659.12256     3900.02466     11.0205630     11.0703520     11.2305100     11.4531080     11.7188630     12.0114700       61.50000       64.29656      138.41409      138.73254      136.13080      133.25914  Med-HeavySoil
