ApsimVersion = 7.7
Title = Sim06-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Aug/2000            215        0.00000        0.23867        0.27660        8.72016        0.00000       10.02521        0.73877        0.00000        0.00000        0.00000        0.01148        0.00007        0.00000               0.00805             0.01331        0.00001        0.00000      174.40315        0.00000       80.20169        9.23461        0.00542        0.00000         2.68313        0.00000         0.03840        0.00008        0.00000        1.91426            0.00000        0.71453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23867        0.00000        0.00000        0.00000        0.00000        0.00000        0.22962        0.04244        0.00435        0.00019        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.02521        0.00000        0.00000        0.00000        0.00000        0.00000        0.73877        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       80.20169        0.00000        0.00000        0.00000        0.00000        0.00000        9.23461        0.00000        0.00000        0.00000        0.00000        0.00000     10.2916258     10.5327705     11.0260829     11.5197528     11.9999688     12.4563628       63.08574       67.97074      140.74469      141.06912      138.33337      134.85812  Med-HeavySoil
    03/Aug/2000            216        0.00000        0.23985        0.28812        8.52317        0.00000       10.19601        0.75224        0.00000        0.00000        0.00000        0.01153        0.00001        0.00000               0.00709             0.01271        0.00000        0.00000      170.46346        0.00000       81.56812        9.40298        0.00551        0.00000         2.36382        0.00000         0.04099        0.00009        0.00000        1.92830            0.00000        0.71721        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23985        0.00000        0.00000        0.00000        0.00000        0.00000        0.23995        0.04324        0.00472        0.00021        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.19601        0.00000        0.00000        0.00000        0.00000        0.00000        0.75224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       81.56812        0.00000        0.00000        0.00000        0.00000        0.00000        9.40298        0.00000        0.00000        0.00000        0.00000        0.00000     10.2869284     10.5237866     11.0100539     11.4985097     11.9750967     12.4292098       61.50000       67.01656      140.68504      141.02971      138.31612      134.86884  Med-HeavySoil
    04/Aug/2000            217        0.00000        0.24138        0.29963        8.31009        0.00000       10.38150        0.76671        0.00000        0.00000        0.00000        0.01159        0.00008        0.00000               0.00767             0.01312        0.00002        0.00000      166.20187        0.00000       83.05202        9.58390        0.00561        0.00000         2.55695        0.00000         0.03973        0.00008        0.00000        1.94193            0.00000        0.71840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24138        0.00000        0.00000        0.00000        0.00000        0.00000        0.24607        0.04818        0.00514        0.00023        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.38150        0.00000        0.00000        0.00000        0.00000        0.00000        0.76671        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       83.05202        0.00000        0.00000        0.00000        0.00000        0.00000        9.58390        0.00000        0.00000        0.00000        0.00000        0.00000     10.2820250     10.5143658     10.9930995     11.4758606     11.9483853     12.3998566       63.05807       67.88742      140.65135      140.99097      138.29451      134.87361  Med-HeavySoil
    05/Aug/2000            218        0.00000        0.24231        0.31124        8.12266        0.00000       10.54350        0.77960        0.00000        0.00000        0.00000        0.01162        0.00001        0.00000               0.00675             0.01255        0.00000        0.00000      162.45316        0.00000       84.34802        9.74498        0.00570        0.00000         2.24923        0.00000         0.04231        0.00009        0.00000        1.95587            0.00000        0.71822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24231        0.00000        0.00000        0.00000        0.00000        0.00000        0.25650        0.04893        0.00554        0.00025        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.54350        0.00000        0.00000        0.00000        0.00000        0.00000        0.77960        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       84.34802        0.00000        0.00000        0.00000        0.00000        0.00000        9.74498        0.00000        0.00000        0.00000        0.00000        0.00000     10.2773799     10.5054627     10.9771737     11.4547083     11.9235681     12.3727081       61.50000       66.90090      140.59206      140.94757      138.26845      134.87286  Med-HeavySoil
    06/Aug/2000            219        0.00000        0.24357        0.32283        7.91959        0.00000       10.71978        0.79346        0.00000        0.00000        0.00000        0.01167        0.00008        0.00000               0.00731             0.01293        0.00002        0.00000      158.39183        0.00000       85.75825        9.91822        0.00580        0.00000         2.43680        0.00000         0.04098        0.00009        0.00000        1.96942            0.00000        0.71677        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24357        0.00000        0.00000        0.00000        0.00000        0.00000        0.26233        0.05422        0.00599        0.00028        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.71978        0.00000        0.00000        0.00000        0.00000        0.00000        0.79346        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       85.75825        0.00000        0.00000        0.00000        0.00000        0.00000        9.91822        0.00000        0.00000        0.00000        0.00000        0.00000     10.2725321     10.4961311     10.9603343     11.4321582     11.8969113     12.3433479       63.03057       67.80067      140.55383      140.90468      138.23883      134.86707  Med-HeavySoil
    07/Aug/2000            220        0.00000        0.24437        0.33455        7.73770        0.00000       10.87657        0.80602        0.00000        0.00000        0.00000        0.01174        0.00001        0.00000               0.00655             0.01254        0.00000        0.00000      154.75403        0.00000       87.01256       10.07523        0.00588        0.00000         2.18268        0.00000         0.04371        0.00009        0.00000        1.98837            0.00000        0.71415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24437        0.00000        0.00000        0.00000        0.00000        0.00000        0.27291        0.05490        0.00642        0.00031        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.87657        0.00000        0.00000        0.00000        0.00000        0.00000        0.80602        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       87.01256        0.00000        0.00000        0.00000        0.00000        0.00000       10.07523        0.00000        0.00000        0.00000        0.00000        0.00000     10.2842747     10.5026496     10.9580416     11.4230296     11.8826740     12.3254870       61.50000       66.77792      140.49504      140.85803      138.20557      134.85658  Med-HeavySoil
    08/Aug/2000            221        0.00000        0.24548        0.34629        7.54037        0.00000       11.04745        0.81954        0.00000        0.00000        0.00000        0.01182        0.00008        0.00000               0.00710             0.01293        0.00002        0.00000      150.80740        0.00000       88.37958       10.24427        0.00598        0.00000         2.36797        0.00000         0.04249        0.00009        0.00000        2.00193            0.00000        0.71046        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24548        0.00000        0.00000        0.00000        0.00000        0.00000        0.27852        0.06052        0.00690        0.00033        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.04745        0.00000        0.00000        0.00000        0.00000        0.00000        0.81954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       88.37958        0.00000        0.00000        0.00000        0.00000        0.00000       10.24427        0.00000        0.00000        0.00000        0.00000        0.00000     10.2979462     10.5107465     10.9566087     11.4140642     11.8679648     12.3066078       62.99807       67.70844      140.45161      140.81146      138.16934      134.84183  Med-HeavySoil
    09/Aug/2000            222        0.00000        0.24602        0.35816        7.36745        0.00000       11.19592        0.83156        0.00000        0.00000        0.00000        0.01188        0.00001        0.00000               0.00622             0.01243        0.00000        0.00000      147.34908        0.00000       89.56735       10.39450        0.00606        0.00000         2.07500        0.00000         0.04523        0.00010        0.00000        2.01581            0.00000        0.70578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24602        0.00000        0.00000        0.00000        0.00000        0.00000        0.28930        0.06112        0.00736        0.00036        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.19592        0.00000        0.00000        0.00000        0.00000        0.00000        0.83156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       89.56735        0.00000        0.00000        0.00000        0.00000        0.00000       10.39450        0.00000        0.00000        0.00000        0.00000        0.00000     10.3121415     10.5196088     10.9564311     11.4068155     11.8553733     12.2901664       61.50000       66.65123      140.39287      140.76184      138.13008      134.82314  Med-HeavySoil
    10/Aug/2000            223        0.00000        0.24686        0.37003        7.17956        0.00000       11.35807        0.84451        0.00000        0.00000        0.00000        0.01196        0.00009        0.00000               0.00676             0.01279        0.00002        0.00000      143.59131        0.00000       90.86452       10.55638        0.00615        0.00000         2.25466        0.00000         0.04396        0.00009        0.00000        2.03103            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24686        0.00000        0.00000        0.00000        0.00000        0.00000        0.29467        0.06709        0.00786        0.00040        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.35807        0.00000        0.00000        0.00000        0.00000        0.00000        0.84451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       90.86452        0.00000        0.00000        0.00000        0.00000        0.00000       10.55638        0.00000        0.00000        0.00000        0.00000        0.00000     10.3261910     10.5281087     10.9554094     11.3982272     11.8409787     12.2715218       62.96896       67.61342      140.34454      140.71185      138.08829      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.00000        0.24717        0.38202        7.01519        0.00000       11.49862        0.85601        0.00000        0.00000        0.00000        0.01201        0.00001        0.00000               0.00592             0.01232        0.00000        0.00000      140.30377        0.00000       91.98893       10.70017        0.00622        0.00000         1.97252        0.00000         0.04671        0.00010        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24717        0.00000        0.00000        0.00000        0.00000        0.00000        0.30565        0.06759        0.00834        0.00043        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.49862        0.00000        0.00000        0.00000        0.00000        0.00000        0.85601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       91.98893        0.00000        0.00000        0.00000        0.00000        0.00000       10.70017        0.00000        0.00000        0.00000        0.00000        0.00000     10.3404894     10.5371144     10.9554173     11.3911665     11.8285501     12.2552000       61.50000       66.52402      140.28645      140.65961      138.04396      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.24779        0.39396        6.83628        0.00000       11.65247        0.86842        0.00000        0.00000        0.00000        0.01203        0.00009        0.00000               0.00644             0.01264        0.00002        0.00000      136.72568        0.00000       93.21979       10.85520        0.00631        0.00000         2.14686        0.00000         0.04525        0.00010        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24779        0.00000        0.00000        0.00000        0.00000        0.00000        0.31073        0.07390        0.00885        0.00046        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.65247        0.00000        0.00000        0.00000        0.00000        0.00000        0.86842        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       93.21979        0.00000        0.00000        0.00000        0.00000        0.00000       10.85520        0.00000        0.00000        0.00000        0.00000        0.00000     10.3382815     10.5304056     10.9410574     11.3708460     11.8038052     12.2273969       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.24803        0.40603        6.67697        0.00000       11.78827        0.87962        0.00000        0.00000        0.00000        0.01207        0.00001        0.00000               0.00574             0.01231        0.00000        0.00000      133.53941        0.00000       94.30614       10.99527        0.00638        0.00000         1.91175        0.00000         0.04798        0.00010        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24803        0.00000        0.00000        0.00000        0.00000        0.00000        0.32187        0.07428        0.00936        0.00049        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.78827        0.00000        0.00000        0.00000        0.00000        0.00000        0.87962        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       94.30614        0.00000        0.00000        0.00000        0.00000        0.00000       10.99527        0.00000        0.00000        0.00000        0.00000        0.00000     10.3505303     10.5375398     10.9394864     11.3624290     11.7901881     12.2100122       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.24854        0.41807        6.50330        0.00000       11.93719        0.89172        0.00000        0.00000        0.00000        0.01213        0.00009        0.00000               0.00625             0.01265        0.00002        0.00000      130.06606        0.00000       95.49753       11.14648        0.00646        0.00000         2.08402        0.00000         0.04664        0.00010        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24854        0.00000        0.00000        0.00000        0.00000        0.00000        0.32668        0.08095        0.00989        0.00053        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.93719        0.00000        0.00000        0.00000        0.00000        0.00000        0.89172        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       95.49753        0.00000        0.00000        0.00000        0.00000        0.00000       11.14648        0.00000        0.00000        0.00000        0.00000        0.00000     10.3644588     10.5460375     10.9386021     11.3540154     11.7759327     12.1914230       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000        0.24859        0.43023        6.35199        0.00000       12.06556        0.90244        0.00000        0.00000        0.00000        0.01217        0.00001        0.00000               0.00545             0.01222        0.00000        0.00000      127.03989        0.00000       96.52448       11.28052        0.00653        0.00000         1.81570        0.00000         0.04938        0.00011        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24859        0.00000        0.00000        0.00000        0.00000        0.00000        0.33804        0.08119        0.01041        0.00056        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.06556        0.00000        0.00000        0.00000        0.00000        0.00000        0.90244        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       96.52448        0.00000        0.00000        0.00000        0.00000        0.00000       11.28052        0.00000        0.00000        0.00000        0.00000        0.00000     10.3788643     10.5552533     10.9389435     11.3473257     11.7638508     12.1753813       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        0.24890        0.44235        6.18678        0.00000       12.20666        0.91403        0.00000        0.00000        0.00000        0.01222        0.00010        0.00000               0.00595             0.01253        0.00002        0.00000      123.73558        0.00000       97.65329       11.42532        0.00661        0.00000         1.98258        0.00000         0.04801        0.00010        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24890        0.00000        0.00000        0.00000        0.00000        0.00000        0.34257        0.08821        0.01094        0.00060        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.20666        0.00000        0.00000        0.00000        0.00000        0.00000        0.91403        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       97.65329        0.00000        0.00000        0.00000        0.00000        0.00000       11.42532        0.00000        0.00000        0.00000        0.00000        0.00000     10.3931464     10.5641468     10.9384918     11.3393327     11.7499699     12.1570978       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000        0.24878        0.45459        6.04308        0.00000       12.32797        0.92429        0.00000        0.00000        0.00000        0.01225        0.00001        0.00000               0.00517             0.01213        0.00000        0.00000      120.86161        0.00000       98.62373       11.55362        0.00668        0.00000         1.72438        0.00000         0.05073        0.00011        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24878        0.00000        0.00000        0.00000        0.00000        0.00000        0.35414        0.08831        0.01147        0.00064        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.32797        0.00000        0.00000        0.00000        0.00000        0.00000        0.92429        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       98.62373        0.00000        0.00000        0.00000        0.00000        0.00000       11.55362        0.00000        0.00000        0.00000        0.00000        0.00000     10.4076653     10.5735309     10.9390688     11.3329012     11.7381361     12.1412719       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        0.24902        0.46679        5.88280        0.00000       12.46441        0.93559        0.00000        0.00000        0.00000        0.01230        0.00010        0.00000               0.00577             0.01254        0.00002        0.00000      117.65605        0.00000       99.71529       11.69483        0.00675        0.00000         1.92333        0.00000         0.04935        0.00011        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24902        0.00000        0.00000        0.00000        0.00000        0.00000        0.35838        0.09569        0.01200        0.00068        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.46441        0.00000        0.00000        0.00000        0.00000        0.00000        0.93559        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       99.71529        0.00000        0.00000        0.00000        0.00000        0.00000       11.69483        0.00000        0.00000        0.00000        0.00000        0.00000     10.4220361     10.5825767     10.9388452     11.3251576     11.7244867     12.1231753       62.83932       67.21384      139.88118      140.26299      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        0.24884        0.47911        5.74377        0.00000       12.58131        0.94558        0.00000        0.00000        0.00000        0.01232        0.00000        0.00000               0.00501             0.01214        0.00000        0.00000      114.87533        0.00000      100.65048       11.81975        0.00682        0.00000         1.66844        0.00000         0.05207        0.00011        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24884        0.00000        0.00000        0.00000        0.00000        0.00000        0.37022        0.09560        0.01254        0.00071        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.58131        0.00000        0.00000        0.00000        0.00000        0.00000        0.94558        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.65048        0.00000        0.00000        0.00000        0.00000        0.00000       11.81975        0.00000        0.00000        0.00000        0.00000        0.00000     10.4366425     10.5921101     10.9396508     11.3189874     11.7129127     12.1075833       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        0.24890        0.49138        5.59143        0.00000       12.71040        0.95640        0.00000        0.00000        0.00000        0.01236        0.00010        0.00000               0.00548             0.01243        0.00002        0.00000      111.82855        0.00000      101.68323       11.95495        0.00689        0.00000         1.82807        0.00000         0.05066        0.00011        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24890        0.00000        0.00000        0.00000        0.00000        0.00000        0.37416        0.10336        0.01306        0.00075        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.71040        0.00000        0.00000        0.00000        0.00000        0.00000        0.95640        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.68323        0.00000        0.00000        0.00000        0.00000        0.00000       11.95495        0.00000        0.00000        0.00000        0.00000        0.00000     10.4511112     10.6013219     10.9396760     11.3115194     11.6995247     12.0897057       62.80708       67.10355      139.75673      140.14034      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        0.24865        0.50380        5.45697        0.00000       12.82295        0.96613        0.00000        0.00000        0.00000        0.01243        0.00000        0.00000               0.00484             0.01218        0.00000        0.00000      109.13943        0.00000      102.58358       12.07659        0.00695        0.00000         1.61347        0.00000         0.05353        0.00012        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24865        0.00000        0.00000        0.00000        0.00000        0.00000        0.38629        0.10308        0.01360        0.00079        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.82295        0.00000        0.00000        0.00000        0.00000        0.00000        0.96613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.58358        0.00000        0.00000        0.00000        0.00000        0.00000       12.07659        0.00000        0.00000        0.00000        0.00000        0.00000     10.4821359     10.6263391     10.9542315     11.3175331     11.6987236     12.0836184       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        0.24863        0.51621        5.30941        0.00000       12.94748        0.97667        0.00000        0.00000        0.00000        0.01251        0.00010        0.00000               0.00531             0.01248        0.00002        0.00000      106.18830        0.00000      103.57982       12.20839        0.00702        0.00000         1.77068        0.00000         0.05230        0.00011        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24863        0.00000        0.00000        0.00000        0.00000        0.00000        0.39002        0.11122        0.01411        0.00083        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.94748        0.00000        0.00000        0.00000        0.00000        0.00000        0.97667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.57982        0.00000        0.00000        0.00000        0.00000        0.00000       12.20839        0.00000        0.00000        0.00000        0.00000        0.00000     10.5151611     10.6530505     10.9697912     11.3238206     11.6974849     12.0764436       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        0.24822        0.52874        5.18197        0.00000       13.05348        0.98599        0.00000        0.00000        0.00000        0.01253        0.00000        0.00000               0.00459             0.01213        0.00000        0.00000      103.63943        0.00000      104.42780       12.32482        0.00708        0.00000         1.52932        0.00000         0.05502        0.00012        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24822        0.00000        0.00000        0.00000        0.00000        0.00000        0.40247        0.11072        0.01464        0.00087        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.05348        0.00000        0.00000        0.00000        0.00000        0.00000        0.98599        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.42780        0.00000        0.00000        0.00000        0.00000        0.00000       12.32482        0.00000        0.00000        0.00000        0.00000        0.00000     10.5323431     10.6651483     10.9730740     11.3199746     11.6880375     12.0627538       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
