ApsimVersion = 7.6
Title = Sim21-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    13/Aug/2000            226        0.00000        3.52557       56.59308        6.67697       22.05435      168.06853     9026.54519        0.00000        0.00000        0.00000        0.18402        0.03362        0.04853               0.00574             0.04742        0.00625        0.00000      133.53941      661.63040     1344.54823   112831.81486        5.95668        0.00000         1.91175        2.86221         0.68607        0.37217        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91726        0.52186        0.39368        0.28403        0.22655        0.18218        8.22989        8.78861       10.86673        9.54195        9.53053        9.63536       10.02508        9.04534        1.51085        0.81069        0.43270        0.22969      133.83888       26.75670        5.78149        1.10594        0.40726        0.17825     4541.86122     1873.66246     1316.70162      689.59484      292.72649      311.99856      300.75237      271.36016       45.32551       24.32063       12.98103        6.89070     1070.71106      214.05363       46.25195        8.84752        3.25804        1.42603    56773.26528    23420.78080    16458.77026     8619.93545     3659.08108     3899.98199     10.3505303     10.5375398     10.9394864     11.3624290     11.7901881     12.2100122       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.00000        3.39570       56.67440        6.50330       21.90330      168.35405     9026.53716        0.00000        0.00000        0.00000        0.17710        0.04784        0.04793               0.00625             0.04723        0.00925        0.00000      130.06606      657.09905     1346.83238   112831.71444        5.95681        0.00000         2.08402        2.71881         0.66017        0.35799        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88628        0.48724        0.37351        0.26678        0.21200        0.16988        8.12650        8.92807       10.90134        9.55174        9.53199        9.63476        9.95659        8.98230        1.50114        0.80538        0.42980        0.22808      134.02581       26.83125        5.79294        1.11277        0.41097        0.18030     4541.85645     1873.66096     1316.69962      689.59477      292.72665      311.99871      298.69784      269.46897       45.03421       24.16143       12.89413        6.84247     1072.20645      214.65001       46.34353        8.90220        3.28777        1.44242    56773.20563    23420.76203    16458.74521     8619.93457     3659.08315     3899.98385     10.3644588     10.5460375     10.9386021     11.3540154     11.7759327     12.1914230       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000        3.27435       56.76613        6.35199       21.74696      168.62284     9026.52669        0.00000        0.00000        0.00000        0.17067        0.03165        0.04729               0.00545             0.04933        0.00588        0.00000      127.03989      652.40871     1348.98272   112831.58359        5.95693        0.00000         1.81570        2.81420         0.69259        0.37452        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85857        0.45403        0.35444        0.25053        0.19837        0.15841        8.31097        8.79416       10.93444        9.56060        9.53262        9.63333        9.88570        8.91619        1.49151        0.80012        0.42694        0.22649      134.19282       26.90924        5.80427        1.11954        0.41464        0.18232     4541.84943     1873.65930     1316.69760      689.59469      292.72682      311.99886      296.57101      267.48578       44.74534       24.00368       12.80809        6.79481     1073.54256      215.27393       46.43415        8.95632        3.31715        1.45860    56773.11786    23420.74123    16458.71998     8619.93362     3659.08520     3899.98570     10.3788643     10.5552533     10.9389435     11.3473257     11.7638508     12.1753813       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        3.15888       56.83816        6.18678       21.59845      168.89648     9026.51769        0.00000        0.00000        0.00000        0.16456        0.04593        0.04660               0.00595             0.04909        0.00890        0.00000      123.73558      647.95348     1351.17181   112831.47109        5.95705        0.00000         1.98258        2.67314         0.66680        0.36042        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83069        0.42323        0.33641        0.23524        0.18559        0.14772        8.20372        8.93722       10.96507        9.56852        9.53247        9.63115        9.81840        8.85415        1.48196        0.79491        0.42410        0.22492      134.36992       26.98225        5.81548        1.12623        0.41828        0.18432     4541.84388     1873.65765     1316.69557      689.59461      292.72698      311.99900      294.55203      265.62457       44.45885       23.84736       12.72293        6.74772     1074.95934      215.85802       46.52382        9.00988        3.34620        1.47456    56773.04856    23420.72060    16458.69458     8619.93260     3659.08721     3899.98753     10.3931464     10.5641468     10.9384918     11.3393327     11.7499699     12.1570978       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.05123       56.92156        6.04308       21.44470      169.15408     9026.50630        0.00000        0.00000        0.00000        0.15888        0.02960        0.04588               0.00517             0.05123        0.00549        0.00000      120.86161      643.34104     1353.23263   112831.32878        5.95716        0.00000         1.72438        2.76746         0.69914        0.37692        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80597        0.39370        0.31936        0.22083        0.17362        0.13775        8.39412        8.79673       10.99511        9.57567        9.53164        9.62829        9.74880        8.78901        1.47249        0.78975        0.42129        0.22337      134.52776       27.05873        5.82657        1.13286        0.42187        0.18629     4541.83615     1873.65583     1316.69352      689.59452      292.72714      311.99915      292.46391      263.67017       44.17474       23.69243       12.63861        6.70117     1076.22209      216.46987       46.61253        9.06289        3.37493        1.49031    56772.95189    23420.69782    16458.66901     8619.93153     3659.08919     3899.98934     10.4076653     10.5735309     10.9390688     11.3329012     11.7381361     12.1412719       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        2.94880       56.98603        5.88280       21.29866      169.41909     9026.49656        0.00000        0.00000        0.00000        0.15349        0.04390        0.04512               0.00577             0.05105        0.00852        0.00000      117.65605      638.95977     1355.35269   112831.20700        5.95728        0.00000         1.92333        2.62876         0.67353        0.36292        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78104        0.36640        0.30325        0.20727        0.16239        0.12845        8.28325        8.94380       11.02207        9.58194        9.53017        9.62481        9.68264        8.72795        1.46310        0.78463        0.41850        0.22184      134.69824       27.13023        5.83754        1.13942        0.42542        0.18823     4541.83006     1873.65403     1316.69146      689.59443      292.72729      311.99929      290.47930      261.83842       43.89290       23.53889       12.55512        6.65514     1077.58594      217.04184       46.70034        9.11537        3.40333        1.50586    56772.87573    23420.67535    16458.64326     8619.93039     3659.09114     3899.99113     10.4220361     10.5825767     10.9388452     11.3251576     11.7244867     12.1231753       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        2.85353       57.06261        5.74377       21.14750      169.66817     9026.48445        0.00000        0.00000        0.00000        0.14849        0.02758        0.04432               0.00501             0.05322        0.00510        0.00000      114.87533      634.42492     1357.34540   112831.05565        5.95739        0.00000         1.66844        2.72091         0.70559        0.37928        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75914        0.34023        0.28802        0.19450        0.15187        0.11977        8.48149        8.79535       11.04929        9.58759        9.52813        9.62077        9.61430        8.66380        1.45378        0.77956        0.41575        0.22032      134.84961       27.20516        5.84840        1.14592        0.42893        0.19015     4541.82180     1873.65205     1316.68939      689.59434      292.72745      311.99943      288.42894      259.91388       43.61339       23.38667       12.47242        6.60962     1078.79690      217.64130       46.78721        9.16733        3.43143        1.52122    56772.77253    23420.65062    16458.61734     8619.92920     3659.09307     3899.99290     10.4366425     10.5921101     10.9396508     11.3189874     11.7129127     12.1075833       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        2.76268       57.12108        5.59143       21.00384      169.92197     9026.47378        0.00000        0.00000        0.00000        0.14373        0.04176        0.04350               0.00548             0.05288        0.00811        0.00000      111.82855      630.11522     1359.37572   112830.92222        5.95750        0.00000         1.82807        2.58582         0.68025        0.36545        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73680        0.31608        0.27362        0.18248        0.14201        0.11167        8.36712        8.94731       11.07251        9.59236        9.52554        9.61625        9.54927        8.60367        1.44453        0.77453        0.41302        0.21882      135.01081       27.27520        5.85915        1.15235        0.43240        0.19205     4541.81497     1873.65010     1316.68730      689.59424      292.72760      311.99957      286.47810      258.11020       43.33602       23.23578       12.39051        6.56461     1080.08651      218.20162       46.87322        9.21877        3.45922        1.53639    56772.68712    23420.62631    16458.59123     8619.92794     3659.09496     3899.99466     10.4511112     10.6013219     10.9396760     11.3115194     11.6995247     12.0897057       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        2.67832       57.19200        5.45697       20.85512      170.16263     9026.46090        0.00000        0.00000        0.00000        0.13974        0.02618        0.04264               0.00484             0.05539        0.00485        0.00000      109.13943      625.65371     1361.30102   112830.76125        5.95761        0.00000         1.61347        2.67690         0.71355        0.38237        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71740        0.29294        0.25999        0.17114        0.13275        0.10410        8.57299        8.79156       11.09699        9.59667        9.52250        9.61128        9.48194        8.54067        1.43534        0.76953        0.41031        0.21733      135.15591       27.34841        5.86981        1.15873        0.43585        0.19392     4541.80614     1873.64798     1316.68519      689.59413      292.72775      311.99971      284.45828      256.22012       43.06025       23.08585       12.30921        6.52000     1081.24726      218.78728       46.95852        9.26981        3.48676        1.55139    56772.57680    23420.59970    16458.56490     8619.92662     3659.09683     3899.99640     10.4821359     10.6263391     10.9542315     11.3175331     11.6987236     12.0836184       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        2.59749       57.24665        5.30941       20.71290      170.40880     9026.44936        0.00000        0.00000        0.00000        0.13597        0.03956        0.04176               0.00531             0.05514        0.00770        0.00000      106.18830      621.38714     1363.27040   112830.61699        5.95771        0.00000         1.77068        2.55995         0.69154        0.37043        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69736        0.27155        0.24708        0.16043        0.12405        0.09703        8.45585        8.94896       11.11677        9.60013        9.51901        9.60593        9.41758        8.48110        1.42619        0.76456        0.40762        0.21586      135.31085       27.41745        5.88040        1.16506        0.43926        0.19578     4541.79866     1873.64587     1316.68306      689.59402      292.72789      311.99985      282.52738      254.43287       42.78574       22.93684       12.22851        6.47579     1082.48683      219.33957       47.04322        9.32047        3.51406        1.56624    56772.48324    23420.57340    16458.53830     8619.92524     3659.09867     3899.99813     10.5151611     10.6530505     10.9697912     11.3238206     11.6974849     12.0764436       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        2.52285       57.31322        5.18197       20.56647      170.63900     9026.43554        0.00000        0.00000        0.00000        0.13214        0.02472        0.04085               0.00459             0.05750        0.00458        0.00000      103.63944      616.99402     1365.11201   112830.44422        5.95781        0.00000         1.52932        2.63587         0.72214        0.38581        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68015        0.25116        0.23488        0.15035        0.11589        0.09042        8.66986        8.78606       11.13871        9.60323        9.51514        9.60022        9.35120        8.41917        1.41711        0.75963        0.40495        0.21440      135.44752       27.48902        5.89088        1.17133        0.44264        0.19761     4541.78909     1873.64359     1316.68092      689.59390      292.72804      311.99999      280.53596      252.57509       42.51340       22.78902       12.14851        6.43203     1083.58016      219.91213       47.12705        9.37067        3.54109        1.58091    56772.36364    23420.54492    16458.51153     8619.92380     3659.10049     3899.99984     10.5323431     10.6651483     10.9730740     11.3199746     11.6880375     12.0627538       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000        2.45131       57.36485        5.03914       20.42606      170.87733     9026.42319        0.00000        0.00000        0.00000        0.12880        0.03726        0.03992               0.00514             0.05726        0.00726        0.00000      100.78287      612.78167     1367.01862   112830.28988        5.95791        0.00000         1.71394        2.52741         0.70090        0.37440        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66232        0.23234        0.22333        0.14084        0.10823        0.08425        8.54975        8.94932       11.15519        9.60549        9.51089        9.59420        9.28769        8.36030        1.40808        0.75474        0.40230        0.21296      135.59620       27.55687        5.90129        1.17756        0.44599        0.19943     4541.78101     1873.64134     1316.67876      689.59378      292.72818      312.00012      278.63057      250.80891       42.24232       22.64211       12.06910        6.38866     1084.76960      220.45493       47.21029        9.42048        3.56788        1.59543    56772.26258    23420.51670    16458.48449     8619.92230     3659.10228     3900.00154     10.5636574     10.6903386     10.9874157     11.3252633     11.6859535     12.0548372       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        2.38535       57.42848        4.91613       20.28149      171.09973     9026.40853        0.00000        0.00000        0.00000        0.12580        0.02321        0.03896               0.00443             0.05985        0.00431        0.00000       98.32252      608.44463     1368.79781   112830.10664        5.95801        0.00000         1.47621        2.60222         0.73269        0.39031        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64714        0.21443        0.21241        0.13187        0.10103        0.07847        8.77333        8.77858       11.17479        9.60752        9.50635        9.58791        9.22206        8.29927        1.39909        0.74987        0.39967        0.21152      135.72684       27.62700        5.91161        1.18374        0.44931        0.20123     4541.77081     1873.63890     1316.67658      689.59366      292.72832      312.00026      276.66183      248.97817       41.97272       22.49605       11.99021        6.34565     1085.81471      221.01604       47.29286        9.46994        3.59445        1.60981    56772.13513    23420.48628    16458.45722     8619.92073     3659.10405     3900.00323     10.5970333     10.7177178     11.0042854     11.3334724     11.6871796     12.0505773       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000        2.32207       57.47817        4.78062       20.14280      171.32795     9026.39520        0.00000        0.00000        0.00000        0.12257        0.03489        0.03798               0.00488             0.05929        0.00682        0.00000       95.61250      604.28406     1370.62363   112829.94005        5.95810        0.00000         1.62601        2.49634         0.71049        0.37853        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63123        0.19795        0.20210        0.12343        0.09428        0.07308        8.65027        8.94845       11.18793        9.60867        9.50148        9.58138        9.15938        8.24105        1.39016        0.74504        0.39707        0.21010      135.86693       27.69372        5.92184        1.18987        0.45259        0.20300     4541.76195     1873.63649     1316.67438      689.59353      292.72846      312.00039      274.78134      247.23165       41.70486       22.35113       11.91202        6.30307     1086.93543      221.54978       47.37469        9.51895        3.62076        1.62402    56772.02442    23420.45610    16458.42973     8619.91911     3659.10579     3900.00490     10.6142164     10.7297329     11.0071491     11.3287295     11.6762980     12.0349176       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000        2.26414       57.53950        4.66194       20.00048      171.54237     9026.37978        0.00000        0.00000        0.00000        0.11994        0.02163        0.03699               0.00427             0.06201        0.00402        0.00000       93.23880      600.01435     1372.33900   112829.74722        5.95819        0.00000         1.42422        2.56183         0.74111        0.39371        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61800        0.18234        0.19235        0.11547        0.08794        0.06804        8.88234        8.77120       11.20524        9.60971        9.49637        9.57463        9.09470        8.18109        1.38128        0.74024        0.39448        0.20869      135.99158       27.76225        5.93198        1.19595        0.45586        0.20476     4541.75119     1873.63391     1316.67216      689.59339      292.72860      312.00052      272.84097      245.43261       41.43854       22.20706       11.83434        6.26083     1087.93261      222.09802       47.45584        9.56760        3.64685        1.63809    56771.88988    23420.42385    16458.40201     8619.91742     3659.10752     3900.00656     10.6458379     10.7555498     11.0227719     11.3359306     11.6766939     12.0299574       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000        2.20826       57.58855        4.53099       19.86314      171.76328     9026.36558        0.00000        0.00000        0.00000        0.11745        0.03244        0.03597               0.00471             0.06158        0.00635        0.00000       90.61973      595.89406     1374.10628   112829.56979        5.95829        0.00000         1.57145        2.47217         0.72215        0.38375        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60390        0.16796        0.18313        0.10796        0.08199        0.06332        8.75665        8.94796       11.21535        9.60987        9.49100        9.56771        9.03265        8.12338        1.37244        0.73546        0.39191        0.20730      136.12564       27.82801        5.94206        1.20199        0.45909        0.20650     4541.74169     1873.63133     1316.66992      689.59325      292.72874      312.00066      270.97961      243.70132       41.17324       22.06378       11.75718        6.21894     1089.00512      222.62405       47.53646        9.61591        3.67272        1.65202    56771.77107    23420.39163    16458.37400     8619.91567     3659.10921     3900.00821     10.6792279     10.7828734     11.0392659     11.3432897     11.6765264     12.0237554       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil
    29/Aug/2000            242        0.00000        2.15741       57.64884        4.41662       19.72257      171.97011     9026.34931        0.00000        0.00000        0.00000        0.11523        0.02001        0.03493               0.00412             0.06438        0.00372        0.00000       88.33250      591.67700     1375.76086   112829.36640        5.95837        0.00000         1.37233        2.53024         0.75205        0.39846        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59239        0.15441        0.17442        0.10088        0.07640        0.05891        8.99899        8.76316       11.23058        9.61003        9.48545        9.56064        8.96869        8.06426        1.36365        0.73071        0.38935        0.20591      136.24437       27.89517        5.95205        1.20799        0.46230        0.20823     4541.73029     1873.62860     1316.66766      689.59311      292.72887      312.00079      269.06072      241.92774       40.90938       21.92128       11.68051        6.17737     1089.95498      223.16134       47.61643        9.66389        3.69840        1.66583    56771.62862    23420.35744    16458.34575     8619.91386     3659.11089     3900.00984     10.7130459     10.8108402     11.0569199     11.3523779     11.6786496     12.0203547       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000        2.10824       57.69816        4.29021       19.58648      172.18377     9026.33423        0.00000        0.00000        0.00000        0.11309        0.02990        0.03387               0.00455             0.06392        0.00587        0.00000       85.80421      587.59450     1377.47015   112829.17792        5.95846        0.00000         1.51698        2.44950         0.73428        0.38923        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57995        0.14195        0.16620        0.09421        0.07114        0.05478        8.87068        8.94749       11.23760        9.60929        9.47967        9.55343        8.90725        8.00701        1.35488        0.72598        0.38681        0.20454      136.37242       27.96000        5.96199        1.21394        0.46548        0.20994     4541.72013     1873.62585     1316.66538      689.59296      292.72900      312.00092      267.21762      240.21043       40.64646       21.77953       11.60432        6.13613     1090.97935      223.67999       47.69590        9.71155        3.72387        1.67950    56771.50157    23420.32315    16458.31720     8619.91199     3659.11255     3900.01147     10.7468238     10.8386281     11.0739736     11.3603305     11.6790632     12.0146884       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
    31/Aug/2000            244        0.00000        2.06366       57.75854        4.18014       19.44725      172.38332     9026.31704        0.00000        0.00000        0.00000        0.11152        0.01834        0.03280               0.00396             0.06694        0.00341        0.00000       83.60287      583.41742     1379.06655   112828.96304        5.95854        0.00000         1.32080        2.50625         0.76538        0.40447        0.00000        2.40371            0.00000        0.45972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56996        0.13025        0.15842        0.08791        0.06620        0.05092        9.12379        8.75543       11.25078        9.60864        9.47378        9.54613        8.84381        7.94857        1.34614        0.72127        0.38428        0.20317      136.48531       28.02599        5.97186        1.21987        0.46865        0.21163     4541.70804     1873.62295     1316.66307      689.59280      292.72914      312.00105      265.31426      238.45697       40.38434       21.63825       11.52847        6.09513     1091.88244      224.20795       47.77491        9.75899        3.74919        1.69307    56771.35046    23420.28692    16458.28834     8619.91005     3659.11419     3900.01309     10.7971176     10.8821520     11.1054787     11.3817273     11.6921027     12.0209494       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil
    01/Sep/2000            245        0.00000        2.02042       57.80928        4.05825       19.31198      172.59005     9026.30099        0.00000        0.00000        0.00000        0.10972        0.02729        0.03170               0.00439             0.06648        0.00537        0.00000       81.16501      579.35934     1380.72036   112828.76243        5.95863        0.00000         1.46272        2.43485         0.74905        0.39611        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55900        0.11951        0.15107        0.08197        0.06156        0.04730        8.99312        8.94790       11.25478        9.60706        9.46769        9.53873        8.78277        7.89160        1.33743        0.71659        0.38177        0.20181      136.60738       28.09011        5.98168        1.22576        0.47179        0.21331     4541.69715     1873.62003     1316.66073      689.59264      292.72926      312.00118      263.48320      236.74796       40.12301       21.49765       11.45307        6.05445     1092.85906      224.72089       47.85347        9.80612        3.77432        1.70651    56771.21433    23420.25040    16458.25916     8619.90805     3659.11581     3900.01470     10.8331487     10.9121605     11.1246494     11.3916545     11.6943226     12.0169058       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil
    02/Sep/2000            246        0.00000        1.98159       57.87020        3.95434       19.17441      172.78041     9026.28282        0.00000        0.00000        0.00000        0.10812        0.01661        0.03059               0.00374             0.06929        0.00309        0.00000       79.08672      575.23223     1382.24328   112828.53525        5.95870        0.00000         1.24698        2.47626         0.77689        0.40954        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55040        0.10954        0.14415        0.07638        0.05720        0.04392        9.25617        8.74959       11.26597        9.60566        9.46152        9.53128        8.72001        7.83396        1.32877        0.71193        0.37927        0.20047      136.71270       28.15478        5.99142        1.23162        0.47491        0.21498     4541.68429     1873.61698     1316.65838      689.59248      292.72939      312.00130      261.60045      235.01873       39.86311       21.35778       11.37810        6.01405     1093.70162      225.23826       47.93137        9.85293        3.79926        1.71983    56771.05363    23420.21221    16458.22973     8619.90598     3659.11741     3900.01630     10.8674941     10.9408096     11.1431987     11.4017464     11.6974780     12.0145067       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil
    03/Sep/2000            247        0.00000        1.94389       57.92268        3.83688       19.04039      172.97996     9026.26588        0.00000        0.00000        0.00000        0.10657        0.02462        0.02947               0.00423             0.06887        0.00486        0.00000       76.73764      571.21157     1383.83968   112828.32345        5.95878        0.00000         1.40944        2.41239         0.76150        0.40179        0.00000        2.46069            0.00000        0.41341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54086        0.10042        0.13762        0.07112        0.05311        0.04076        9.12280        8.95039       11.26720        9.60332        9.45520        9.52377        8.65959        7.77746        1.32013        0.70729        0.37679        0.19913      136.82883       28.21797        6.00110        1.23743        0.47800        0.21663     4541.67274     1873.61388     1316.65600      689.59231      292.72952      312.00143      259.78770      233.32369       39.60403       21.21860       11.30360        5.97396     1094.63064      225.74374       48.00881        9.89945        3.82401        1.73303    56770.90920    23420.17355    16458.19998     8619.90385     3659.11898     3900.01789     10.9015631     10.9690857     11.1610111     11.4105934     11.6988192     12.0097259       62.53931       66.26481      138.77989      139.16922      136.59735      133.65364  Med-HeavySoil
