ApsimVersion = 7.7
Title = Sim10-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    21/Aug/2000            234        0.00000        1.90392       31.96670        0.00000        0.00000      149.58573     9024.89697        0.00000        0.00000        0.00000        0.09544        0.00975        0.01594               0.00000             0.10524        0.00182        0.00000        0.00000        0.00000     1196.68585   112811.21211        5.94691        0.00000         0.00000        0.00000         0.62838        0.38298        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49275        0.32517        0.07285        0.01060        0.00223        0.00032        5.79958        5.34175        5.94970        5.01863        4.92818        4.92887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.13854       24.68721        4.96513        0.63982        0.13574        0.01928     4540.60055     1873.43899     1316.61266      689.55374      292.70470      311.98634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.10831      197.49766       39.72105        5.11860        1.08594        0.15427    56757.50682    23417.98731    16457.65820     8619.42180     3658.80870     3899.82928     10.4822540     10.6266010     10.9548340     11.3185050     11.7000540     12.0852720       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.91000       32.03083        0.00000        0.00000      149.52006     9024.86022        0.00000        0.00000        0.00000        0.09634        0.01664        0.01557               0.00000             0.10242        0.00330        0.00000        0.00000        0.00000     1196.16051   112810.75273        5.94685        0.00000         0.00000        0.00000         0.61128        0.37343        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49729        0.32637        0.07315        0.01064        0.00223        0.00032        5.73833        5.47083        5.95625        5.01692        4.92401        4.92448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.08392       24.67736        4.96395        0.63981        0.13574        0.01928     4540.57598     1873.43078     1316.60950      689.55309      292.70455      311.98632        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.67132      197.41885       39.71164        5.11851        1.08592        0.15427    56757.19977    23417.88469    16457.61878     8619.41361     3658.80688     3899.82901     10.5152600     10.6532740     10.9703100     11.3246630     11.6986440     12.0778890       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.91903       32.10360        0.00000        0.00000      149.45195     9024.82222        0.00000        0.00000        0.00000        0.09709        0.00911        0.01520               0.00000             0.10612        0.00170        0.00000        0.00000        0.00000     1195.61560   112810.27770        5.94679        0.00000         0.00000        0.00000         0.63356        0.38639        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50435        0.32801        0.07344        0.01068        0.00224        0.00032        5.90845        5.37343        5.96627        5.01542        4.91990        4.92013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.02715       24.66720        4.96278        0.63980        0.13574        0.01928     4540.55044     1873.42230     1316.60634      689.55243      292.70441      311.98630        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.21722      197.33758       39.70221        5.11842        1.08590        0.15427    56756.88044    23417.77878    16457.57928     8619.40540     3658.80507     3899.82874     10.5324490     10.6653890     10.9736400     11.3208990     11.6893160     12.0643540       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.92451       32.17114        0.00000        0.00000      149.38568     9024.78507        0.00000        0.00000        0.00000        0.09793        0.01559        0.01481               0.00000             0.10341        0.00310        0.00000        0.00000        0.00000     1195.08543   112809.81343        5.94674        0.00000         0.00000        0.00000         0.61713        0.37730        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50837        0.32914        0.07372        0.01072        0.00225        0.00032        5.84607        5.50817        5.97165        5.01364        4.91581        4.91580        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.97204       24.65724        4.96159        0.63979        0.13573        0.01928     4540.52561     1873.41399     1316.60316      689.55177      292.70426      311.98628        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.77630      197.25793       39.69273        5.11832        1.08588        0.15426    56756.57011    23417.67491    16457.53954     8619.39716     3658.80325     3899.82846     10.5637470     10.6905440     10.9879040     11.3260670     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.93284       32.24725        0.00000        0.00000      149.31684     9024.74662        0.00000        0.00000        0.00000        0.09896        0.00844        0.01441               0.00000             0.10729        0.00157        0.00000        0.00000        0.00000     1194.53475   112809.33280        5.94667        0.00000         0.00000        0.00000         0.64046        0.39086        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51487        0.33064        0.07400        0.01076        0.00225        0.00032        6.02404        5.40684        5.98100        5.01208        4.91177        4.91151        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.91465       24.64700        4.96040        0.63978        0.13573        0.01928     4540.49974     1873.40543     1316.59997      689.55111      292.70411      311.98626        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.31720      197.17597       39.68322        5.11823        1.08586        0.15426    56756.24673    23417.56794    16457.49963     8619.38889     3658.80142     3899.82819     10.5971280     10.7179370     11.0048130     11.3343480     11.6884040     12.0521210       61.50000       65.02889      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.93776       32.31826        0.00000        0.00000      149.24995     9024.70908        0.00000        0.00000        0.00000        0.09952        0.01450        0.01400               0.00000             0.10445        0.00289        0.00000        0.00000        0.00000     1193.99958   112808.86344        5.94661        0.00000         0.00000        0.00000         0.62320        0.38133        0.00000        2.40254            0.00000        0.38072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51839        0.33172        0.07428        0.01079        0.00226        0.00032        5.96033        5.54765        5.98506        5.01021        4.90775        4.90726        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.85903       24.63693        4.95921        0.63977        0.13573        0.01928     4540.47464     1873.39702     1316.59677      689.55045      292.70397      311.98623        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.87224      197.09543       39.67368        5.11814        1.08584        0.15426    56755.93303    23417.46274    16457.45956     8619.38060     3658.79959     3899.82791     10.6142970     10.7299210     11.0076070     11.3294940     11.6773720     12.0362770       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.94541       32.39744        0.00000        0.00000      149.18059     9024.67028        0.00000        0.00000        0.00000        0.10050        0.00774        0.01358               0.00000             0.10815        0.00144        0.00000        0.00000        0.00000     1193.44474   112808.37854        5.94655        0.00000         0.00000        0.00000         0.64552        0.39422        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52437        0.33308        0.07454        0.01083        0.00227        0.00032        6.14537        5.44298        5.99367        5.00859        4.90379        4.90304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.80119       24.62663        4.95801        0.63975        0.13573        0.01928     4540.44852     1873.38840     1316.59355      689.54978      292.70382      311.98621        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.40952      197.01300       39.66410        5.11804        1.08582        0.15425    56755.60655    23417.35499    16457.41933     8619.37227     3658.79776     3899.82764     10.6459220     10.7557490     11.0232660     11.3367620     11.6778680     12.0314510       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        0.00000        1.94985       32.47229        0.00000        0.00000      149.11288     9024.63222        0.00000        0.00000        0.00000        0.10135        0.01336        0.01315               0.00000             0.10578        0.00267        0.00000        0.00000        0.00000     1192.90300   112807.90273        5.94649        0.00000         0.00000        0.00000         0.63109        0.38646        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52746        0.33412        0.07481        0.01087        0.00227        0.00032        6.08044        5.59006        5.99646        5.00662        4.89985        4.89887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.74490       24.61642        4.95681        0.63974        0.13573        0.01928     4540.42308     1873.37985     1316.59031      689.54911      292.70367      311.98619        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.95917      196.93135       39.65447        5.11795        1.08580        0.15425    56755.28853    23417.24819    16457.37883     8619.36391     3658.79592     3899.82737     10.6792980     10.7830430     11.0396920     11.3440140     11.6775550     12.0250690       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        1.95688       32.55492        0.00000        0.00000      149.04276     9024.59295        0.00000        0.00000        0.00000        0.10235        0.00701        0.01270               0.00000             0.10938        0.00131        0.00000        0.00000        0.00000     1192.34209   112807.41191        5.94643        0.00000         0.00000        0.00000         0.65279        0.39894        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53295        0.33535        0.07507        0.01091        0.00228        0.00032        6.27383        5.48112        6.00432        5.00493        4.89598        4.89474        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.68640       24.60602        4.95560        0.63973        0.13572        0.01928     4540.39662     1873.37115     1316.58705      689.54844      292.70353      311.98617        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.49122      196.84819       39.64480        5.11785        1.08578        0.15425    56754.95778    23417.13931    16457.33815     8619.35551     3658.79407     3899.82709     10.7131190     10.8110190     11.0573770     11.3531620     11.6797710     12.0217920       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        1.96087       32.63372        0.00000        0.00000      148.97418     9024.55435        0.00000        0.00000        0.00000        0.10320        0.01215        0.01225               0.00000             0.10719        0.00244        0.00000        0.00000        0.00000     1191.79346   112806.92932        5.94637        0.00000         0.00000        0.00000         0.63937        0.39186        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53563        0.33636        0.07533        0.01095        0.00229        0.00032        6.20752        5.63488        6.00568        5.00286        4.89213        4.89066        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.62941       24.59567        4.95438        0.63972        0.13572        0.01928     4540.37082     1873.36246     1316.58377      689.54777      292.70338      311.98615        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.03525      196.76537       39.63508        5.11776        1.08576        0.15424    56754.63524    23417.03080    16457.29718     8619.34707     3658.79222     3899.82681     10.7468850     10.8387790     11.0743680     11.3610140     11.6800460     12.0159550       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        1.96732       32.72019        0.00000        0.00000      148.90309     9024.51448        0.00000        0.00000        0.00000        0.10451        0.00625        0.01179               0.00000             0.11096        0.00117        0.00000        0.00000        0.00000     1191.22471   112806.43102        5.94630        0.00000         0.00000        0.00000         0.66212        0.40492        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54067        0.33747        0.07558        0.01098        0.00229        0.00032        6.40972        5.52170        6.01271        5.00108        4.88835        4.88663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.57007       24.58515        4.95316        0.63971        0.13572        0.01928     4540.34393     1873.35364     1316.58048      689.54709      292.70323      311.98612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      948.56057      196.68122       39.62529        5.11766        1.08574        0.15424    56754.29916    23416.92046    16457.25594     8619.33857     3658.79036     3899.82654     10.7971790     10.8823090     11.1058970     11.3824610     11.6931670     12.0223280       61.50000       64.58745      138.60140      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        0.00000        1.97090       32.80338        0.00000        0.00000      148.83340     9024.47519        0.00000        0.00000        0.00000        0.10539        0.01089        0.01131               0.00000             0.10897        0.00220        0.00000        0.00000        0.00000     1190.66723   112805.93991        5.94624        0.00000         0.00000        0.00000         0.64994        0.39865        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54297        0.33846        0.07583        0.01102        0.00230        0.00033        6.34215        5.68255        6.01255        4.99889        4.88458        4.88265        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.51217       24.57462        4.95193        0.63970        0.13572        0.01928     4540.31767     1873.34479     1316.57715      689.54640      292.70308      311.98610        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      948.09736      196.59693       39.61543        5.11756        1.08572        0.15424    56753.97091    23416.80984    16457.21438     8619.33003     3658.78849     3899.82626     10.8331990     10.9122930     11.1250100     11.3922940     11.6952560     12.0181210       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        0.00000        1.97679       32.89346        0.00000        0.00000      148.76151     9024.43482        0.00000        0.00000        0.00000        0.10637        0.00546        0.01083               0.00000             0.11227        0.00102        0.00000        0.00000        0.00000     1190.09205   112805.43527        5.94618        0.00000         0.00000        0.00000         0.66986        0.40996        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54758        0.33945        0.07607        0.01106        0.00231        0.00033        6.55131        5.56682        6.01868        4.99703        4.88090        4.87872        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.45214       24.56400        4.95069        0.63968        0.13571        0.01928     4540.29043     1873.33586     1316.57381      689.54572      292.70293      311.98608        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      947.61713      196.51198       39.60554        5.11747        1.08570        0.15424    56753.63032    23416.69829    16457.17264     8619.32145     3658.78661     3899.82598     10.8675450     10.9409460     11.1435790     11.4024300     11.6984830     12.0158210       61.50000       64.45245      138.47133      138.76396      136.10877      133.18216  Med-HeavySoil
    03/Sep/2000            247        0.00000        1.97997       32.98061        0.00000        0.00000      148.69096     9024.39499        0.00000        0.00000        0.00000        0.10721        0.00971        0.01034               0.00000             0.11038        0.00198        0.00000        0.00000        0.00000     1189.52767   112804.93732        5.94612        0.00000         0.00000        0.00000         0.65824        0.40409        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54953        0.34038        0.07633        0.01110        0.00231        0.00033        6.48204        5.73536        6.01626        4.99484        4.87725        4.87486        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.39352       24.55333        4.94945        0.63967        0.13571        0.01928     4540.26379     1873.32689     1316.57044      689.54503      292.70278      311.98606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      947.14816      196.42667       39.59557        5.11737        1.08567        0.15423    56753.29740    23416.58614    16457.13053     8619.31282     3658.78472     3899.82570     10.9016040     10.9692000     11.1613390     11.4111900     11.6997020     12.0108870       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        0.00000        1.98535       33.07433        0.00000        0.00000      148.61828     9024.35412        0.00000        0.00000        0.00000        0.10817        0.00461        0.00984               0.00000             0.11355        0.00086        0.00000        0.00000        0.00000     1188.94624   112804.42645        5.94605        0.00000         0.00000        0.00000         0.67739        0.41490        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55374        0.34125        0.07657        0.01113        0.00232        0.00033        6.70141        5.61272        6.02278        4.99271        4.87366        4.87105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.33282       24.54262        4.94820        0.63966        0.13571        0.01928     4540.23619     1873.31787     1316.56706      689.54433      292.70263      311.98603        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      946.66256      196.34096       39.58557        5.11727        1.08565        0.15423    56752.95238    23416.47340    16457.08826     8619.30415     3658.78283     3899.82542     10.9357900     10.9978020     11.1800220     11.4215450     11.7032080     12.0088900       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.00000        1.98811       33.16541        0.00000        0.00000      148.54689     9024.31374        0.00000        0.00000        0.00000        0.10899        0.00859        0.00933               0.00000             0.11176        0.00176        0.00000        0.00000        0.00000     1188.37513   112803.92178        5.94599        0.00000         0.00000        0.00000         0.66636        0.40942        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55537        0.34208        0.07684        0.01117        0.00233        0.00033        6.63026        5.79082        6.01633        4.99057        4.87013        4.86731        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.27347       24.53186        4.94693        0.63965        0.13570        0.01928     4540.20918     1873.30880     1316.56364      689.54364      292.70247      311.98601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      946.18779      196.25488       39.57544        5.11717        1.08563        0.15423    56752.61475    23416.36007    16457.04544     8619.29544     3658.78093     3899.82514     10.9699490     11.0262650     11.1981450     11.4307510     11.7049030     12.0044210       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.00000        1.99302       33.26327        0.00000        0.00000      148.47321     9024.27224        0.00000        0.00000        0.00000        0.11028        0.00362        0.00880               0.00000             0.11518        0.00068        0.00000        0.00000        0.00000     1187.78567   112803.40302        5.94592        0.00000         0.00000        0.00000         0.68704        0.42118        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55921        0.34285        0.07708        0.01121        0.00234        0.00033        6.85978        5.66025        6.02535        4.98772        4.86657        4.86361        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.21192       24.52102        4.94566        0.63963        0.13570        0.01928     4540.18114     1873.29967     1316.56020      689.54293      292.70232      311.98599        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      945.69532      196.16816       39.56528        5.11707        1.08561        0.15422    56752.26422    23416.24581    16457.00245     8619.28666     3658.77902     3899.82486     11.0205800     11.0704050     11.2306810     11.4534350     11.7193600     12.0121340       61.50000       64.23698      138.11433      138.47730      135.83649      132.96216  Med-HeavySoil
    07/Sep/2000            251        0.00000        1.99535       33.35872        0.00000        0.00000      148.40054     9024.23110        0.00000        0.00000        0.00000        0.11148        0.00777        0.00826               0.00000             0.11382        0.00161        0.00000        0.00000        0.00000     1187.20428   112802.88874        5.94586        0.00000         0.00000        0.00000         0.67853        0.41713        0.00000        2.62328            0.00000        0.22597        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56052        0.34357        0.07734        0.01125        0.00234        0.00033        6.78708        5.84588        6.01739        4.98534        4.86306        4.85997        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.15146       24.51010        4.94438        0.63962        0.13570        0.01928     4540.15357     1873.29045     1316.55672      689.54223      292.70217      311.98597        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      945.21169      196.08079       39.55502        5.11697        1.08559        0.15422    56751.91966    23416.13059    16456.95900     8619.27782     3658.77710     3899.82458     11.0733290     11.1164370     11.2644700     11.4765770     11.7334230     12.0186120       62.37672       66.00000      137.82844      138.40514      135.76384      132.90387  Med-HeavySoil
    08/Sep/2000            252        0.00000        1.99978       33.46103        0.00000        0.00000      148.32557     9024.18882        0.00000        0.00000        0.00000        0.11282        0.00279        0.00772               0.00000             0.11725        0.00052        0.00000        0.00000        0.00000     1186.60455   112802.36024        5.94579        0.00000         0.00000        0.00000         0.69925        0.42898        0.00000        2.64695            0.00000        0.21104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56400        0.34424        0.07757        0.01129        0.00235        0.00033        7.02813        5.75957        5.97460        4.98275        4.85960        4.85638        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.08880       24.49909        4.94309        0.63961        0.13570        0.01928     4540.12498     1873.28115     1316.55322      689.54151      292.70201      311.98594        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      944.71044      195.99275       39.54471        5.11687        1.08556        0.15422    56751.56222    23416.01439    16456.91527     8619.26890     3658.77516     3899.82429     11.1264790     11.1630460     11.2993480     11.5014510     11.7499030     12.0281720       61.50000       65.38123      136.67699      138.32816      135.68947      132.84418  Med-HeavySoil
    09/Sep/2000            253        0.00000        2.00109       33.55814        0.00000        0.00000      148.25191     9024.14718        0.00000        0.00000        0.00000        0.11399        0.00972        0.00716               0.00000             0.11530        0.00201        0.00000        0.00000        0.00000     1186.01528   112801.83976        5.94572        0.00000         0.00000        0.00000         0.68746        0.42228        0.00000        2.66219            0.00000        0.19590        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56502        0.34425        0.07780        0.01132        0.00236        0.00033        6.95374        5.91578        5.99868        4.98078        4.85629        4.85287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.02720       24.48835        4.94179        0.63960        0.13569        0.01928     4540.09684     1873.27207     1316.54970      689.54079      292.70186      311.98592        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      944.21760      195.90683       39.53433        5.11677        1.08554        0.15421    56751.21045    23415.90089    16456.87129     8619.25992     3658.77321     3899.82400     11.1796850     11.2096320     11.3338220     11.5253420     11.7647240     12.0353780       62.33781       66.66093      136.89729      138.26581      135.61649      132.78360  Med-HeavySoil
    10/Sep/2000            254        0.00000        2.00509       33.66468        0.00000        0.00000      148.17565     9024.10412        0.00000        0.00000        0.00000        0.11532        0.00218        0.00660               0.00000             0.11932        0.00041        0.00000        0.00000        0.00000     1185.40519   112801.30156        5.94566        0.00000         0.00000        0.00000         0.71153        0.43677        0.00000        2.68408            0.00000        0.18073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56815        0.34487        0.07801        0.01136        0.00237        0.00033        7.20317        5.79883        5.98171        4.97829        4.85320        4.84947        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.96343       24.47718        4.94049        0.63958        0.13569        0.01928     4540.06768     1873.26262     1316.54616      689.54007      292.70170      311.98590        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      943.70745      195.81743       39.52391        5.11667        1.08552        0.15421    56750.84599    23415.78272    16456.82702     8619.25086     3658.77125     3899.82372     11.2329910     11.2564940     11.3690970     11.5506990     11.7817280     12.0454710       61.50000       65.56470      136.17705      138.18552      135.54694      132.72293  Med-HeavySoil
    11/Sep/2000            255        0.00000        2.00593       33.76512        0.00000        0.00000      148.10094     9024.06187        0.00000        0.00000        0.00000        0.11613        0.00965        0.00605               0.00000             0.11697        0.00200        0.00000        0.00000        0.00000     1184.80749   112800.77338        5.94559        0.00000         0.00000        0.00000         0.69739        0.42849        0.00000        2.70126            0.00000        0.16555        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56892        0.34469        0.07820        0.01140        0.00238        0.00034        7.12666        5.95456        6.01004        4.97749        4.85021        4.84617        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.90084       24.46638        4.93918        0.63957        0.13569        0.01928     4540.03903     1873.25347     1316.54261      689.53934      292.70154      311.98587        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      943.20674      195.73102       39.51345        5.11656        1.08550        0.15421    56750.48793    23415.66839    16456.78259     8619.24177     3658.76928     3899.82343     11.2700160     11.2880220     11.3905110     11.5632380     11.7866550     12.0440270       62.29874       66.79852      136.44322      138.15027      135.47739      132.66219  Med-HeavySoil
