ApsimVersion = 7.10
Title = Sim09-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Aug/2000            215        0.00000        1.21475        1.28196        0.00000       11.02814      153.90163     9025.80859        0.00000        0.00000        0.00000        0.05843        0.00129        0.00000               0.00000             0.07302        0.00009        0.00000        0.00000      330.84421     1231.21301   112822.60938        5.94954        0.00000         0.00000        1.07057         0.59710        0.35491        0.00000        2.07101            0.00000        0.51675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08311        0.13165        0.00000        0.00000        0.00000        0.00000        0.97731        0.29105        0.01271        0.00071        0.00016        0.00003        4.12425        3.08727        1.73809        1.10576        0.62480        0.34797      121.61581       25.90195        5.49369        0.71513        0.15305        0.02199     4541.16602     1873.66797     1316.70752      689.57123      292.70868      311.98685      123.72764       92.61816       52.14258       33.17276       18.74387       10.43922      972.92651      207.21561       43.94955        5.72106        1.22439        0.17594    56764.57813    23420.84961    16458.84375     8619.64063     3658.85840     3899.83545     10.2918230     10.5331750     11.0269030     11.5209660     12.0015230     12.4581890       62.92899       67.41230      140.00345      140.23351      137.41509      134.06700  Med-HeavySoil
    03/Aug/2000            216        0.00000        1.23261        1.34068        0.00000       10.96700      153.91626     9025.77930        0.00000        0.00000        0.00000        0.05922        0.00007        0.00000               0.00000             0.07664        0.00000        0.00000        0.00000      329.01007     1231.33008   112822.23438        5.94952        0.00000         0.00000        1.10048         0.62345        0.36990        0.00000        2.08210            0.00000        0.51899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09833        0.13428        0.00000        0.00000        0.00000        0.00000        1.02785        0.29766        0.01428        0.00071        0.00016        0.00003        4.09680        3.06672        1.72708        1.10407        0.62443        0.34792      121.59712       25.91915        5.50706        0.71735        0.15353        0.02207     4541.14453     1873.66199     1316.70557      689.57080      292.70859      311.98682      122.90395       92.00150       51.81227       33.12196       18.73292       10.43750      972.77698      207.35319       44.05647        5.73883        1.22820        0.17654    56764.30859    23420.77539    16458.82031     8619.63477     3658.85718     3899.83520     10.2871490     10.5242400     11.0109800     11.4998830     11.9768600     12.4312880       61.50000       66.29894      139.97096      140.20825      137.40512      134.07596  Med-HeavySoil
    04/Aug/2000            217        0.00000        1.24660        1.39874        0.00000       10.90864      153.93016     9025.74902        0.00000        0.00000        0.00000        0.05983        0.00138        0.00000               0.00000             0.07342        0.00010        0.00000        0.00000      327.25928     1231.44128   112821.86719        5.94950        0.00000         0.00000        1.05049         0.59656        0.35448        0.00000        2.09318            0.00000        0.52019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11021        0.13638        0.00000        0.00000        0.00000        0.00000        1.05654        0.32530        0.01600        0.00071        0.00016        0.00003        4.07083        3.04733        1.71619        1.10236        0.62407        0.34786      121.57886       25.93532        5.52024        0.71959        0.15400        0.02214     4541.12402     1873.65625     1316.70374      689.57031      292.70847      311.98679      122.12502       91.41982       51.48579       33.07085       18.72198       10.43579      972.63086      207.48253       44.16195        5.75670        1.23201        0.17713    56764.05078    23420.70313    16458.79688     8619.62891     3658.85596     3899.83496     10.2822120     10.5147520     10.9938930     11.4770400     11.9499050     12.4016520       62.90682       67.34920      139.93655      140.18083      137.39168      134.08077  Med-HeavySoil
    05/Aug/2000            218        0.00000        1.26338        1.45891        0.00000       10.84864      153.94336     9025.71973        0.00000        0.00000        0.00000        0.06057        0.00006        0.00000               0.00000             0.07701        0.00000        0.00000        0.00000      325.45914     1231.54688   112821.49219        5.94948        0.00000         0.00000        1.08009         0.62267        0.36936        0.00000        2.10426            0.00000        0.52043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.12443        0.13896        0.00000        0.00000        0.00000        0.00000        1.10853        0.33166        0.01783        0.00071        0.00016        0.00003        4.04403        3.02702        1.70543        1.10065        0.62370        0.34780      121.55942       25.95215        5.53326        0.72183        0.15448        0.02222     4541.10254     1873.65015     1316.70190      689.56982      292.70837      311.98679      121.32091       90.81062       51.16302       33.01943       18.71107       10.43409      972.47534      207.61717       44.26605        5.77467        1.23581        0.17772    56763.78125    23420.62695    16458.77344     8619.62305     3658.85474     3899.83472     10.2775900     10.5058960     10.9780660     11.4560410     11.9252910     12.3747480       61.50000       66.20894      139.90349      140.15193      137.37509      134.08170  Med-HeavySoil
    06/Aug/2000            219        0.00000        1.27636        1.51828        0.00000       10.79134      153.95583     9025.69043        0.00000        0.00000        0.00000        0.06112        0.00146        0.00000               0.00000             0.07381        0.00012        0.00000        0.00000      323.74023     1231.64661   112821.13281        5.94946        0.00000         0.00000        1.03135         0.59605        0.35407        0.00000        2.11535            0.00000        0.51975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.13538        0.14098        0.00000        0.00000        0.00000        0.00000        1.13642        0.36119        0.01978        0.00071        0.00016        0.00003        4.01866        3.00788        1.69480        1.09892        0.62334        0.34775      121.54044       25.96796        5.54610        0.72409        0.15495        0.02229     4541.08203     1873.64441     1316.69995      689.56940      292.70828      311.98676      120.55985       90.23629       50.84385       32.96767       18.70017       10.43239      972.32349      207.74368       44.36881        5.79275        1.23960        0.17831    56763.52344    23420.55469    16458.75000     8619.61719     3658.85352     3899.83447     10.2727100     10.4965000     10.9611000     11.4333060     11.8983980     12.3451140       62.88465       67.28171      139.86458      140.12064      137.35547      134.07899  Med-HeavySoil
    07/Aug/2000            220        0.00000        1.29220        1.58001        0.00000       10.73224      153.96767     9025.66016        0.00000        0.00000        0.00000        0.06201        0.00004        0.00000               0.00000             0.07761        0.00000        0.00000        0.00000      321.96735     1231.74133   112820.75781        5.94944        0.00000         0.00000        1.06372         0.62387        0.36999        0.00000        2.13189            0.00000        0.51823        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.14870        0.14350        0.00000        0.00000        0.00000        0.00000        1.19005        0.36724        0.02183        0.00071        0.00016        0.00003        3.99240        2.98774        1.68425        1.09719        0.62298        0.34769      121.52020       25.98449        5.55881        0.72637        0.15542        0.02236     4541.06055     1873.63818     1316.69800      689.56891      292.70819      311.98672      119.77212       89.63226       50.52742       32.91557       18.68929       10.43069      972.16162      207.87595       44.47049        5.81094        1.24338        0.17890    56763.25391    23420.47656    16458.72461     8619.61133     3658.85230     3899.83423     10.2844730     10.5030610     10.9588990     11.4243190     11.8843510     12.3274830       61.50000       66.11020      139.83109      140.08852      137.33321      134.07292  Med-HeavySoil
    08/Aug/2000            221        0.00000        1.30433        1.64104        0.00000       10.67561      153.97884     9025.63086        0.00000        0.00000        0.00000        0.06276        0.00153        0.00000               0.00000             0.07469        0.00013        0.00000        0.00000      320.26840     1231.83069   112820.39063        5.94942        0.00000         0.00000        1.01937         0.59961        0.35605        0.00000        2.14300            0.00000        0.51592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.15887        0.14546        0.00000        0.00000        0.00000        0.00000        1.21744        0.39874        0.02397        0.00071        0.00016        0.00003        3.96744        2.96871        1.67378        1.09543        0.62261        0.34763      121.50039       26.00007        5.57140        0.72866        0.15590        0.02244     4541.03955     1873.63232     1316.69592      689.56842      292.70810      311.98672      119.02315       89.06130       50.21352       32.86303       18.67840       10.42900      972.00311      208.00056       44.57117        5.82927        1.24717        0.17949    56762.99609    23420.40430    16458.69922     8619.60547     3658.85107     3899.83398     10.2981140     10.5110960     10.9573410     11.4151730     11.8694110     12.3083330       62.85700       67.20765      139.78691      140.05354      137.30823      134.06369  Med-HeavySoil
    09/Aug/2000            222        0.00000        1.31934        1.70453        0.00000       10.61717      153.98940     9025.59961        0.00000        0.00000        0.00000        0.06365        0.00002        0.00000               0.00000             0.07852        0.00000        0.00000        0.00000      318.51508     1231.91516   112820.00781        5.94940        0.00000         0.00000        1.05199         0.62758        0.37211        0.00000        2.15411            0.00000        0.51288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17139        0.14795        0.00000        0.00000        0.00000        0.00000        1.27299        0.40441        0.02623        0.00071        0.00016        0.00003        3.94161        2.94866        1.66341        1.09367        0.62225        0.34758      121.47931       26.01638        5.58386        0.73097        0.15637        0.02251     4541.01758     1873.62610     1316.69385      689.56799      292.70798      311.98669      118.24820       88.45991       49.90214       32.81002       18.66750       10.42731      971.83447      208.13101       44.67086        5.84776        1.25095        0.18008    56762.72266    23420.32617    16458.67383     8619.59961     3658.84985     3899.83374     10.3123270     10.5199980     10.9572500     11.4080580     11.8569990     12.2921120       61.50000       66.00685      139.75247      140.01825      137.28095      134.05151  Med-HeavySoil
    10/Aug/2000            223        0.00000        1.33067        1.76719        0.00000       10.56115      153.99934     9025.57129        0.00000        0.00000        0.00000        0.06437        0.00161        0.00000               0.00000             0.07560        0.00014        0.00000        0.00000      316.83447     1231.99475   112819.64844        5.94938        0.00000         0.00000        1.00836         0.60346        0.35823        0.00000        2.16708            0.00000        0.50913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.18082        0.14985        0.00000        0.00000        0.00000        0.00000        1.29981        0.43795        0.02853        0.00071        0.00016        0.00003        3.91702        2.92973        1.65310        1.09189        0.62189        0.34752      121.45867       26.03173        5.59620        0.73330        0.15684        0.02258     4540.99707     1873.62036     1316.69189      689.56750      292.70789      311.98669      117.51074       87.89184       49.59312       32.75658       18.65659       10.42561      971.66937      208.25383       44.76962        5.86640        1.25473        0.18066    56762.46094    23420.25391    16458.64844     8619.59375     3658.84863     3899.83350     10.3263480     10.5284400     10.9561110     11.3992960     11.8423820     12.2732080       62.83292       67.13014      139.70335      139.97971      137.25116      134.03654  Med-HeavySoil
    11/Aug/2000            224        0.00000        1.34490        1.83232        0.00000       10.50342      154.00853     9025.54004        0.00000        0.00000        0.00000        0.06524        0.00002        0.00000               0.00000             0.07938        0.00000        0.00000        0.00000      315.10266     1232.06824   112819.25000        5.94936        0.00000         0.00000        1.03908         0.63086        0.37391        0.00000        2.17819            0.00000        0.50474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19261        0.15226        0.00003        0.00000        0.00000        0.00000        1.35730        0.44317        0.03095        0.00071        0.00016        0.00003        3.89161        2.90986        1.64288        1.09009        0.62152        0.34746      121.43675       26.04774        5.60843        0.73565        0.15732        0.02266     4540.97510     1873.61401     1316.68982      689.56702      292.70779      311.98666      116.74823       87.29570       49.28652       32.70264       18.64567       10.42392      971.49396      208.38190       44.86741        5.88519        1.25852        0.18125    56762.18750    23420.17578    16458.62305     8619.58789     3658.84741     3899.83325     10.3406640     10.5374810     10.9561980     11.3923620     11.8301250     12.2570950       61.50000       65.90237      139.66869      139.94147      137.21939      134.01898  Med-HeavySoil
    12/Aug/2000            225        0.00000        1.35561        1.89627        0.00000       10.44830      154.01704     9025.51074        0.00000        0.00000        0.00000        0.06572        0.00168        0.00000               0.00000             0.07634        0.00015        0.00000        0.00000      313.44900     1232.13635   112818.88281        5.94934        0.00000         0.00000        0.99220         0.60549        0.35935        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.20134        0.15416        0.00011        0.00000        0.00000        0.00000        1.38328        0.47878        0.03331        0.00072        0.00016        0.00003        3.86748        2.89122        1.63276        1.08828        0.62116        0.34741      121.41535       26.06262        5.62051        0.73801        0.15779        0.02273     4540.95361     1873.60815     1316.68787      689.56659      292.70770      311.98663      116.02431       86.73656       48.98288       32.64831       18.63473       10.42222      971.32281      208.50099       44.96408        5.90412        1.26231        0.18183    56761.92188    23420.10156    16458.59766     8619.58203     3658.84619     3899.83301     10.3384290     10.5307190     10.9417300     11.3718800     11.8051710     12.2290470       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil
    13/Aug/2000            226        0.00000        1.36921        1.96268        0.00000       10.39166      154.02464     9025.48047        0.00000        0.00000        0.00000        0.06653        0.00002        0.00000               0.00000             0.08003        0.00000        0.00000        0.00000      311.74976     1232.19714   112818.50000        5.94932        0.00000         0.00000        1.01957         0.63192        0.37443        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.21242        0.15657        0.00023        0.00000        0.00000        0.00000        1.44258        0.48339        0.03581        0.00072        0.00016        0.00003        3.84255        2.87178        1.62272        1.08645        0.62079        0.34735      121.39268       26.07802        5.63247        0.74040        0.15826        0.02280     4540.93164     1873.60193     1316.68579      689.56610      292.70761      311.98663      115.27660       86.15353       48.68167       32.59362       18.62380       10.42053      971.14142      208.62418       45.05980        5.92316        1.26609        0.18241    56761.64844    23420.02344    16458.57227     8619.57617     3658.84497     3899.83276     10.3506930     10.5378860     10.9402320     11.3635820     11.7917180     12.2118640       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil
    14/Aug/2000            227        0.00000        1.37941        2.02806        0.00000       10.33731      154.03165     9025.44922        0.00000        0.00000        0.00000        0.06721        0.00173        0.00000               0.00000             0.07730        0.00017        0.00000        0.00000      310.11935     1232.25317   112818.12500        5.94930        0.00000         0.00000        0.97823         0.60925        0.36149        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.22053        0.15850        0.00038        0.00000        0.00000        0.00000        1.46781        0.52116        0.03818        0.00072        0.00016        0.00003        3.81879        2.85343        1.61275        1.08462        0.62043        0.34730      121.37048       26.09244        5.64433        0.74279        0.15873        0.02287     4540.91064     1873.59583     1316.68372      689.56561      292.70749      311.98660      114.56377       85.60278       48.38253       32.53860       18.61285       10.41884      970.96387      208.73950       45.15467        5.94231        1.26988        0.18300    56761.38281    23419.94727    16458.54688     8619.57031     3658.84375     3899.83252     10.3645960     10.5463320     10.9392430     11.3550100     11.7772580     12.1930330       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil
    15/Aug/2000            228        0.00000        1.39244        2.09596        0.00000       10.28154      154.03772     9025.41797        0.00000        0.00000        0.00000        0.06803        0.00002        0.00000               0.00000             0.08096        0.00000        0.00000        0.00000      308.44635     1232.30176   112817.74219        5.94927        0.00000         0.00000        1.00382         0.63516        0.37624        0.00000        2.23389            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.23096        0.16090        0.00058        0.00000        0.00000        0.00000        1.52920        0.52511        0.04075        0.00072        0.00016        0.00003        3.79426        2.83435        1.60285        1.08277        0.62006        0.34724      121.34700       26.10729        5.65608        0.74520        0.15921        0.02295     4540.88867     1873.58948     1316.68176      689.56519      292.70740      311.98657      113.82787       85.03065       48.08563       32.48314       18.60188       10.41715      970.77600      208.85829       45.24866        5.96160        1.27367        0.18358    56761.10547    23419.86914    16458.52148     8619.56445     3658.84253     3899.83228     10.3790160     10.5555770     10.9396530     11.3484320     11.7653290     12.1771830       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil
    16/Aug/2000            229        0.00000        1.40215        2.16276        0.00000       10.22793      154.04332     9025.38769        0.00000        0.00000        0.00000        0.06869        0.00178        0.00000               0.00000             0.07830        0.00018        0.00000        0.00000      306.83792     1232.34656   112817.35938        5.94925        0.00000         0.00000        0.96505         0.61327        0.36379        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.23849        0.16286        0.00081        0.00000        0.00000        0.00000        1.55363        0.56511        0.04311        0.00072        0.00016        0.00003        3.77085        2.81626        1.59302        1.08091        0.61970        0.34718      121.32402       26.12125        5.66773        0.74762        0.15968        0.02302     4540.86670     1873.58350     1316.67969      689.56470      292.70731      311.98657      113.12565       84.48779       47.79068       32.42742       18.59090       10.41546      970.59216      208.96999       45.34185        5.98097        1.27746        0.18416    56760.83594    23419.79297    16458.49609     8619.55859     3658.84131     3899.83203     10.3932750     10.5644250     10.9391030     11.3402910     11.7512550     12.1586690       62.75310       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.41465        2.23212        0.00000       10.17301      154.04788     9025.35644        0.00000        0.00000        0.00000        0.06950        0.00002        0.00000               0.00000             0.08188        0.00000        0.00000        0.00000      305.19037     1232.38306   112816.96094        5.94923        0.00000         0.00000        0.98852         0.63846        0.37809        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.24833        0.16525        0.00107        0.00000        0.00000        0.00000        1.61715        0.56834        0.04571        0.00073        0.00016        0.00003        3.74671        2.79754        1.58326        1.07904        0.61933        0.34713      121.29974       26.13556        5.67927        0.75006        0.16016        0.02309     4540.84424     1873.57715     1316.67761      689.56421      292.70721      311.98654      112.40125       83.92625       47.49791       32.37129       18.57990       10.41377      970.39789      209.08450       45.43417        6.00047        1.28126        0.18475    56760.55469    23419.71484    16458.47070     8619.55273     3658.84009     3899.83179     10.4078050     10.5738340     10.9397420     11.3339630     11.7395660     12.1430240       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.42391        2.30033        0.00000       10.12011      154.05206     9025.32617        0.00000        0.00000        0.00000        0.07014        0.00183        0.00000               0.00000             0.07930        0.00020        0.00000        0.00000      303.60327     1232.41650   112816.57813        5.94920        0.00000         0.00000        0.95226         0.61740        0.36617        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25533        0.16723        0.00136        0.00000        0.00000        0.00000        1.64073        0.61064        0.04805        0.00073        0.00016        0.00003        3.72364        2.77970        1.57357        1.07717        0.61896        0.34707      121.27596       26.14908        5.69072        0.75250        0.16063        0.02317     4540.82275     1873.57092     1316.67566      689.56372      292.70712      311.98651      111.70926       83.39110       47.20697       32.31498       18.56888       10.41207      970.20770      209.19263       45.52573        6.02003        1.28506        0.18533    56760.28516    23419.63672    16458.44531     8619.54688     3658.83887     3899.83154     10.4221540     10.5828360     10.9394250     11.3260770     11.7257310     12.1247060       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.43589        2.37113        0.00000       10.06602      154.05512     9025.29394        0.00000        0.00000        0.00000        0.07093        0.00002        0.00000               0.00000             0.08280        0.00000        0.00000        0.00000      301.98059     1232.44092   112816.17188        5.94918        0.00000         0.00000        0.97359         0.64179        0.37996        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.26462        0.16960        0.00168        0.00000        0.00000        0.00000        1.70660        0.61293        0.05068        0.00073        0.00016        0.00003        3.69987        2.76133        1.56394        1.07528        0.61860        0.34701      121.25088       26.16287        5.70206        0.75496        0.16111        0.02324     4540.79980     1873.56433     1316.67346      689.56329      292.70700      311.98651      110.99609       82.83984       46.91816       32.25829       18.55784       10.41038      970.00708      209.30299       45.61645        6.03970        1.28887        0.18591    56760.00000    23419.55469    16458.41797     8619.54102     3658.83765     3899.83130     10.4367710     10.5923930     10.9402890     11.3200040     11.7142940     12.1092880       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.44473        2.44073        0.00000       10.01381      154.05792     9025.26367        0.00000        0.00000        0.00000        0.07157        0.00186        0.00000               0.00000             0.08030        0.00022        0.00000        0.00000      300.41422     1232.46338   112815.78906        5.94915        0.00000         0.00000        0.93984         0.62157        0.36859        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.27111        0.17160        0.00202        0.00000        0.00000        0.00000        1.72924        0.65765        0.05293        0.00073        0.00016        0.00003        3.67714        2.74373        1.55437        1.07339        0.61823        0.34696      121.22633       26.17596        5.71331        0.75742        0.16159        0.02331     4540.77832     1873.55811     1316.67126      689.56281      292.70691      311.98648      110.31419       82.31194       46.63108       32.20154       18.54677       10.40868      969.81067      209.40767       45.70644        6.05938        1.29268        0.18650    56759.72656    23419.47656    16458.39063     8619.53516     3658.83643     3899.83106     10.4512210     10.6015640     10.9402280     11.3124040     11.7007300     12.0911990       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.45625        2.51317        0.00000        9.96038      154.05951     9025.23144        0.00000        0.00000        0.00000        0.07258        0.00002        0.00000               0.00000             0.08398        0.00000        0.00000        0.00000      298.81140     1232.47607   112815.39844        5.94913        0.00000         0.00000        0.96168         0.64712        0.38302        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.27990        0.17395        0.00240        0.00000        0.00000        0.00000        1.79769        0.65901        0.05555        0.00074        0.00016        0.00003        3.65366        2.72564        1.54485        1.07148        0.61786        0.34690      121.20040       26.18928        5.72448        0.75990        0.16206        0.02338     4540.75537     1873.55151     1316.66907      689.56232      292.70682      311.98645      109.60980       81.76914       46.34536       32.14444       18.53569       10.40698      969.60321      209.51427       45.79583        6.07918        1.29650        0.18708    56759.44141    23419.39453    16458.36328     8619.52930     3658.83520     3899.83081     10.4822530     10.6266010     10.9548330     11.3185030     11.7000530     12.0852700       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.46473        2.58466        0.00000        9.90853      154.06088     9025.20019        0.00000        0.00000        0.00000        0.07347        0.00188        0.00000               0.00000             0.08185        0.00023        0.00000        0.00000      297.25586     1232.48706   112815.00000        5.94910        0.00000         0.00000        0.93332         0.62993        0.37347        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.28596        0.17598        0.00279        0.00000        0.00000        0.00000        1.81977        0.70629        0.05767        0.00074        0.00016        0.00003        3.63110        2.70817        1.53535        1.06958        0.61748        0.34684      121.17490       26.20202        5.73560        0.76237        0.16254        0.02346     4540.73291     1873.54517     1316.66687      689.56189      292.70673      311.98645      108.93317       81.24509       46.06049       32.08729       18.52455       10.40527      969.39923      209.61616       45.88477        6.09897        1.30033        0.18766    56759.16406    23419.31445    16458.33594     8619.52344     3658.83398     3899.83057     10.5152600     10.6532740     10.9703090     11.3246620     11.6986440     12.0778880       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.47580        2.65880        0.00000        9.85571      154.06100     9025.16797        0.00000        0.00000        0.00000        0.07427        0.00002        0.00000               0.00000             0.08523        0.00000        0.00000        0.00000      295.67120     1232.48804   112814.60156        5.94907        0.00000         0.00000        0.95079         0.65304        0.38643        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.29428        0.17831        0.00321        0.00000        0.00000        0.00000        1.89101        0.70660        0.06025        0.00075        0.00016        0.00003        3.60790        2.69034        1.52592        1.06766        0.61711        0.34679      121.14808       26.21489        5.74662        0.76486        0.16302        0.02353     4540.70996     1873.53857     1316.66467      689.56140      292.70664      311.98642      108.23686       80.71014       45.77755       32.02972       18.51338       10.40356      969.18463      209.71915       45.97292        6.11889        1.30417        0.18825    56758.87500    23419.23242    16458.30859     8619.51758     3658.83276     3899.83032     10.5324490     10.6653890     10.9736390     11.3208980     11.6893160     12.0643530       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
