ApsimVersion = 7.7
Title = Sim03-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    03/Aug/2000            216        0.00000        3.90696       25.58611        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21901        0.00980        0.01774               0.00000             0.00000        0.00182        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.08210            0.00000        0.51899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.94938        0.86139        0.69174        0.56347        0.46084        0.38014        3.49548        3.95846        4.59749        4.41340        4.51304        4.60825        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2871494     10.5242395     11.0109797     11.4998827     11.9768600     12.4312878       61.50000       66.29894      139.97096      140.20825      137.40512      134.07596  Med-HeavySoil
    04/Aug/2000            217        0.00000        3.70036       25.76340        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20660        0.01143        0.01788               0.00000             0.00000        0.00216        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.09318            0.00000        0.52019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.90609        0.82031        0.65554        0.53131        0.43232        0.35480        3.45923        4.05038        4.64284        4.44311        4.53765        4.63019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2822123     10.5147524     10.9938927     11.4770403     11.9499054     12.4016523       62.90682       67.34920      139.93655      140.18083      137.39168      134.08077  Med-HeavySoil
    05/Aug/2000            218        0.00000        3.50536       25.93075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.19499        0.00968        0.01797               0.00000             0.00000        0.00179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.10427            0.00000        0.52043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86480        0.78124        0.62132        0.50110        0.40567        0.33124        3.54460        4.01857        4.68617        4.47088        4.56032        4.65021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2775898     10.5058956     10.9780664     11.4560413     11.9252911     12.3747482       61.50000       66.20894      139.90349      140.15193      137.37509      134.08170  Med-HeavySoil
    06/Aug/2000            219        0.00000        3.32133       26.08545        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18404        0.01131        0.01802               0.00000             0.00000        0.00213        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.11535            0.00000        0.51975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82542        0.74408        0.58899        0.47271        0.38077        0.30935        3.50335        4.10863        4.72706        4.49680        4.58116        4.66846        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2727098     10.4965000     10.9610996     11.4333057     11.8983984     12.3451138       62.88465       67.28171      139.86458      140.12064      137.35547      134.07899  Med-HeavySoil
    07/Aug/2000            220        0.00000        3.14713       26.23213        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17420        0.00949        0.01804               0.00000             0.00000        0.00176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.13188            0.00000        0.51823        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.78774        0.70864        0.55835        0.44598        0.35746        0.28896        3.58885        4.07026        4.76645        4.52110        4.60038        4.68509        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2844734     10.5030613     10.9588985     11.4243193     11.8843508     12.3274832       61.50000       66.11020      139.83109      140.08852      137.33321      134.07292  Med-HeavySoil
    08/Aug/2000            221        0.00000        2.98220       26.36790        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16493        0.01112        0.01803               0.00000             0.00000        0.00210        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.51592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75167        0.67483        0.52931        0.42079        0.33562        0.26998        3.54328        4.15917        4.80334        4.54380        4.61807        4.70024        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2981138     10.5110960     10.9573412     11.4151726     11.8694105     12.3083334       62.85700       67.20765      139.78691      140.05354      137.30823      134.06369  Med-HeavySoil
    09/Aug/2000            222        0.00000        2.82600       26.49689        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15620        0.00924        0.01798               0.00000             0.00000        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.51288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71715        0.64257        0.50178        0.39705        0.31516        0.25229        3.62933        4.11492        4.83916        4.56510        4.63436        4.71402        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3123274     10.5199976     10.9572496     11.4080582     11.8569994     12.2921124       61.50000       66.00685      139.75247      140.01825      137.28095      134.05151  Med-HeavySoil
    10/Aug/2000            223        0.00000        2.67808       26.61604        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14792        0.01087        0.01790               0.00000             0.00000        0.00205        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.50913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68412        0.61179        0.47568        0.37469        0.29600        0.23580        3.57982        4.20307        4.87234        4.58496        4.64932        4.72652        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3263483     10.5284395     10.9561110     11.3992958     11.8423824     12.2732077       62.83292       67.13014      139.70335      139.97971      137.25116      134.03654  Med-HeavySoil
    11/Aug/2000            224        0.00000        2.53797       26.72934        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14012        0.00902        0.01780               0.00000             0.00000        0.00167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.50475        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65251        0.58244        0.45093        0.35361        0.27803        0.22044        3.66656        4.15336        4.90490        4.60360        4.66306        4.73786        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3406639     10.5374813     10.9561977     11.3923616     11.8301249     12.2570953       61.50000       65.90237      139.66869      139.94147      137.21939      134.01898  Med-HeavySoil
    12/Aug/2000            225        0.00000        2.40558       26.83349        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13238        0.01056        0.01766               0.00000             0.00000        0.00199        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62238        0.55452        0.42754        0.33378        0.26123        0.20614        3.61332        4.24094        4.93462        4.62090        4.67562        4.74808        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3384295     10.5307188     10.9417295     11.3718796     11.8051710     12.2290468       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil
    13/Aug/2000            226        0.00000        2.28019       26.93263        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12539        0.00876        0.01751               0.00000             0.00000        0.00162        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59356        0.52789        0.40536        0.31510        0.24548        0.19280        3.70133        4.18555        4.96416        4.63716        4.68714        4.75730        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3506927     10.5378857     10.9402323     11.3635817     11.7917175     12.2118635       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil
    14/Aug/2000            227        0.00000        2.16139       27.02390        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11880        0.01019        0.01733               0.00000             0.00000        0.00193        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56599        0.50251        0.38433        0.29748        0.23071        0.18037        3.64474        4.27304        4.99065        4.65224        4.69765        4.76559        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3645964     10.5463324     10.9392433     11.3550100     11.7772579     12.1930332       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil
    15/Aug/2000            228        0.00000        2.04881       27.11091        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11258        0.00845        0.01712               0.00000             0.00000        0.00157        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23390            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53963        0.47829        0.36440        0.28087        0.21686        0.16877        3.73419        4.21263        5.01739        4.66642        4.70726        4.77302        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3790159     10.5555773     10.9396534     11.3484316     11.7653294     12.1771832       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil
    16/Aug/2000            229        0.00000        1.94214       27.19090        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10668        0.00978        0.01690               0.00000             0.00000        0.00185        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51442        0.45520        0.34549        0.26521        0.20387        0.15794        3.67451        4.30030        5.04088        4.67953        4.71601        4.77967        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3932753     10.5644245     10.9391031     11.3402910     11.7512550     12.1586685       62.75311       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.84102       27.26724        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10111        0.00811        0.01666               0.00000             0.00000        0.00150        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49032        0.43318        0.32757        0.25043        0.19168        0.14784        3.76546        4.23528        5.06507        4.69188        4.72397        4.78558        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4078054     10.5738344     10.9397421     11.3339634     11.7395658     12.1430244       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.74520       27.33734        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09582        0.00933        0.01639               0.00000             0.00000        0.00177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46728        0.41219        0.31057        0.23650        0.18025        0.13841        3.70292        4.32335        5.08581        4.70325        4.73119        4.79082        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4221544     10.5828362     10.9394255     11.3260775     11.7257309     12.1247063       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.65437       27.40432        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09083        0.00773        0.01611               0.00000             0.00000        0.00144        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44526        0.39217        0.29446        0.22336        0.16952        0.12961        3.79638        4.25314        5.10766        4.71397        4.73773        4.79544        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4367714     10.5923929     10.9402895     11.3200045     11.7142944     12.1092882       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.56828       27.46576        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08609        0.00884        0.01582               0.00000             0.00000        0.00167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42421        0.37310        0.27918        0.21096        0.15945        0.12138        3.73116        4.34205        5.12567        4.72378        4.74362        4.79948        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4512205     10.6015644     10.9402285     11.3124037     11.7007303     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84934      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.48646       27.52475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08182        0.00733        0.01550               0.00000             0.00000        0.00136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40404        0.35486        0.26465        0.19924        0.14998        0.11369        3.82699        4.26743        5.14529        4.73307        4.74895        4.80301        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4822531     10.6266012     10.9548330     11.3185034     11.7000532     12.0852699       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.40869       27.57903        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07777        0.00831        0.01517               0.00000             0.00000        0.00158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38470        0.33742        0.25084        0.18815        0.14108        0.10650        3.75938        4.35752        5.16083        4.74153        4.75373        4.80605        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5152597     10.6532736     10.9703093     11.3246622     11.6986437     12.0778885       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.33495       27.63105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07374        0.00689        0.01483               0.00000             0.00000        0.00128        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36623        0.32080        0.23774        0.17769        0.13272        0.09977        3.85782        4.27864        5.17839        4.74955        4.75801        4.80865        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5324488     10.6653891     10.9736395     11.3208981     11.6893158     12.0643530       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.26488       27.67889        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07006        0.00775        0.01447               0.00000             0.00000        0.00147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34853        0.30492        0.22529        0.16781        0.12485        0.09348        3.78788        4.37005        5.19155        4.75677        4.76181        4.81084        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5637465     10.6905441     10.9879036     11.3260660     11.6870699     12.0562401       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
