ApsimVersion = 7.7
Title = Sim20-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    06/Aug/2000            219        0.00000        3.33193       55.30532        0.00000       19.68505        0.28336        0.02017        0.00000        0.00000        0.00000        0.18457        0.02405        0.03742               0.00000             0.00560        0.00454        0.00000        0.00000      393.70104        2.26689        0.25211        0.00014        0.00000         0.00000        1.84075         0.00058        0.00000        0.00000        2.11535            0.00000        0.51975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83057        0.74725        0.59009        0.47329        0.38138        0.30935        7.25075        8.85991       10.40467        9.54089        9.57927        9.66984        9.84766        5.90596        1.96714        0.98268        0.98161        0.00000        0.13706        0.08461        0.02957        0.01559        0.01654        0.00000        0.00976        0.00602        0.00210        0.00111        0.00118        0.00000      196.95326      118.11927       39.34277       19.65351       19.63223        0.00000        1.09649        0.67685        0.23652        0.12469        0.13235        0.00000        0.12194        0.07527        0.02631        0.01387        0.01472        0.00000     10.2727106     10.4965009     10.9611003     11.4333063     11.8983991     12.3451143       62.88465       67.28171      139.86458      140.12064      137.35547      134.07899  Med-HeavySoil
    07/Aug/2000            220        0.00000        3.16277       55.42289        0.00000       19.52757        0.42491        0.03027        0.00000        0.00000        0.00000        0.17499        0.02006        0.03737               0.00000             0.00583        0.00372        0.00000        0.00000      390.55135        3.39929        0.37841        0.00021        0.00000         0.00000        1.88981         0.00118        0.00000        0.00000        2.13188            0.00000        0.51823        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.79535        0.71334        0.55996        0.44682        0.35834        0.28896        7.39388        8.73445       10.45348        9.56372        9.59456        9.68280        9.77123        5.85842        1.95105        0.97421        0.97266        0.00000        0.20576        0.12734        0.04403        0.02319        0.02459        0.00000        0.01466        0.00907        0.00314        0.00165        0.00175        0.00000      195.42460      117.16841       39.02093       19.48426       19.45314        0.00000        1.64610        1.01871        0.35223        0.18553        0.19672        0.00000        0.18323        0.11340        0.03921        0.02066        0.02191        0.00000     10.2844728     10.5030614     10.9588991     11.4243201     11.8843514     12.3274840       61.50000       66.11020      139.83109      140.08852      137.33321      134.07292  Med-HeavySoil
    08/Aug/2000            221        0.00000        3.00245       55.52810        0.00000       19.37751        0.55969        0.03991        0.00000        0.00000        0.00000        0.16595        0.02349        0.03726               0.00000             0.00564        0.00443        0.00000        0.00000      387.55021        4.47755        0.49890        0.00027        0.00000         0.00000        1.80069         0.00170        0.00000        0.00000        2.14300            0.00000        0.51592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76153        0.68089        0.53140        0.42188        0.33676        0.26998        7.26221        8.87990       10.49863        9.58489        9.60829        9.69417        9.69871        5.81392        1.93515        0.96587        0.96385        0.00000        0.27090        0.16731        0.05830        0.03068        0.03250        0.00000        0.01932        0.01193        0.00416        0.00219        0.00232        0.00000      193.97425      116.27845       38.70306       19.31744       19.27701        0.00000        2.16723        1.33846        0.46642        0.24546        0.25998        0.00000        0.24146        0.14913        0.05198        0.02736        0.02898        0.00000     10.2981142     10.5110969     10.9573425     11.4151730     11.8694111     12.3083346       62.85700       67.20765      139.78691      140.05354      137.30823      134.06369  Med-HeavySoil
    09/Aug/2000            222        0.00000        2.85086       55.62907        0.00000       19.22337        0.69805        0.04983        0.00000        0.00000        0.00000        0.15746        0.01941        0.03708               0.00000             0.00587        0.00360        0.00000        0.00000      384.46743        5.58439        0.62283        0.00034        0.00000         0.00000        1.84967         0.00233        0.00000        0.00000        2.15411            0.00000        0.51288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72928        0.65004        0.50433        0.39838        0.31655        0.25229        7.40927        8.74727       10.54314        9.60469        9.62060        9.70410        9.62383        5.76725        1.91946        0.95765        0.95518        0.00000        0.33812        0.20920        0.07239        0.03806        0.04027        0.00000        0.02413        0.01493        0.00517        0.00272        0.00288        0.00000      192.47661      115.34506       38.38914       19.15293       19.10368        0.00000        2.70499        1.67359        0.57912        0.30451        0.32218        0.00000        0.30165        0.18665        0.06460        0.03397        0.03595        0.00000     10.3123271     10.5199975     10.9572497     11.4080578     11.8569991     12.2921129       61.50000       66.00685      139.75247      140.01825      137.28095      134.05151  Med-HeavySoil
    10/Aug/2000            223        0.00000        2.70713       55.71879        0.00000       19.07648        0.82981        0.05929        0.00000        0.00000        0.00000        0.14940        0.02282        0.03685               0.00000             0.00567        0.00431        0.00000        0.00000      381.52951        6.63848        0.74109        0.00040        0.00000         0.00000        1.76275         0.00282        0.00001        0.00000        2.16708            0.00000        0.50913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69831        0.62051        0.47867        0.37624        0.29761        0.23580        7.27445        8.89356       10.58356        9.62298        9.63156        9.71268        9.55272        5.72361        1.90395        0.94954        0.94666        0.00000        0.40191        0.24834        0.08630        0.04534        0.04792        0.00000        0.02871        0.01774        0.00617        0.00324        0.00343        0.00000      191.05443      114.47226       38.07897       18.99073       18.93313        0.00000        3.21531        1.98674        0.69039        0.36269        0.38334        0.00000        0.35888        0.22178        0.07709        0.04051        0.04283        0.00000     10.3263485     10.5284397     10.9561108     11.3992963     11.8423828     12.2732079       62.83292       67.13014      139.70335      139.97971      137.25116      134.03654  Med-HeavySoil
    11/Aug/2000            224        0.00000        2.57122       55.80517        0.00000       18.92578        0.96489        0.06900        0.00000        0.00000        0.00000        0.14181        0.01886        0.03657               0.00000             0.00590        0.00350        0.00000        0.00000      378.51556        7.71911        0.86256        0.00047        0.00000         0.00000        1.80837         0.00348        0.00001        0.00000        2.17819            0.00000        0.50475        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66878        0.59244        0.45434        0.35537        0.27986        0.22044        7.42538        8.75424       10.62412        9.64009        9.64130        9.72003        9.47935        5.67800        1.88863        0.94154        0.93826        0.00000        0.46769        0.28922        0.10003        0.05250        0.05544        0.00000        0.03344        0.02068        0.00715        0.00376        0.00397        0.00000      189.58692      113.56010       37.77261       18.83073       18.76520        0.00000        3.74155        2.31380        0.80022        0.42003        0.44351        0.00000        0.41801        0.25855        0.08944        0.04696        0.04960        0.00000     10.3406628     10.5374804     10.9561975     11.3923611     11.8301244     12.2570957       61.50000       65.90237      139.66869      139.94147      137.21939      134.01898  Med-HeavySoil
    12/Aug/2000            225        0.00000        2.44266       55.88114        0.00000       18.78235        1.09335        0.07827        0.00000        0.00000        0.00000        0.13427        0.02205        0.03624               0.00000             0.00570        0.00417        0.00000        0.00000      375.64707        8.74683        0.97833        0.00053        0.00000         0.00000        1.72110         0.00390        0.00001        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64052        0.56565        0.43134        0.33574        0.26326        0.20614        7.28752        8.90166       10.66011        9.65578        9.64985        9.72623        9.40983        5.63532        1.87353        0.93366        0.93001        0.00000        0.52997        0.32746        0.11355        0.05955        0.06282        0.00000        0.03793        0.02344        0.00813        0.00427        0.00450        0.00000      188.19661      112.70645       37.47057       18.67325       18.60019        0.00000        4.23976        2.61964        0.90841        0.47643        0.50258        0.00000        0.47410        0.29300        0.10163        0.05332        0.05627        0.00000     10.3384295     10.5307191     10.9417296     11.3718795     11.8051715     12.2290467       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil
    13/Aug/2000            226        0.00000        2.32109       55.95453        0.00000       18.63547        1.22482        0.08776        0.00000        0.00000        0.00000        0.12748        0.01823        0.03586               0.00000             0.00592        0.00338        0.00000        0.00000      372.70948        9.79856        1.09704        0.00060        0.00000         0.00000        1.76255         0.00458        0.00001        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61361        0.54020        0.40953        0.31724        0.24770        0.19280        7.44336        8.75495       10.69699        9.67048        9.65736        9.73138        9.33818        5.59090        1.85862        0.92589        0.92188        0.00000        0.59412        0.36721        0.12690        0.06650        0.07009        0.00000        0.04256        0.02631        0.00910        0.00477        0.00503        0.00000      186.76353      111.81807       37.17230       18.51790       18.43769        0.00000        4.75294        2.93771        1.01518        0.53202        0.56071        0.00000        0.53199        0.32890        0.11369        0.05960        0.06285        0.00000     10.3506928     10.5378857     10.9402327     11.3635817     11.7917173     12.2118641       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil
    14/Aug/2000            227        0.00000        2.20577       56.01895        0.00000       18.49502        1.35044        0.09686        0.00000        0.00000        0.00000        0.12106        0.02119        0.03544               0.00000             0.00574        0.00400        0.00000        0.00000      369.90050       10.80350        1.21071        0.00066        0.00000         0.00000        1.68539         0.00498        0.00001        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58776        0.51585        0.38887        0.29981        0.23311        0.18037        7.30273        8.90418       10.72872        9.68389        9.66387        9.73557        9.27001        5.54903        1.84387        0.91823        0.91388        0.00000        0.65510        0.40466        0.14008        0.07335        0.07724        0.00000        0.04697        0.02902        0.01005        0.00527        0.00555        0.00000      185.40018      110.98064       36.87741       18.36462       18.27765        0.00000        5.24080        3.23732        1.12065        0.58682        0.61791        0.00000        0.58714        0.36278        0.12563        0.06581        0.06934        0.00000     10.3645970     10.5463330     10.9392438     11.3550113     11.7772589     12.1930339       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil
    15/Aug/2000            228        0.00000        2.09669       56.08146        0.00000       18.35137        1.47883        0.10617        0.00000        0.00000        0.00000        0.11503        0.01754        0.03498               0.00000             0.00595        0.00325        0.00000        0.00000      367.02736       11.83063        1.32713        0.00072        0.00000         0.00000        1.72388         0.00568        0.00001        0.00000        2.23390            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56315        0.49271        0.36927        0.28336        0.21943        0.16877        7.46344        8.75104       10.76211        9.69649        9.66950        9.73889        9.19978        5.50562        1.82930        0.91067        0.90600        0.00000        0.71788        0.44346        0.15310        0.08011        0.08428        0.00000        0.05152        0.03184        0.01100        0.00576        0.00606        0.00000      183.99557      110.11243       36.58607       18.21334       18.11994        0.00000        5.74307        3.54771        1.22477        0.64087        0.67422        0.00000        0.64403        0.39796        0.13744        0.07195        0.07574        0.00000     10.3790153     10.5555778     10.9396533     11.3484327     11.7653303     12.1771838       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil
    16/Aug/2000            229        0.00000        1.99318       56.13601        0.00000       18.21375        1.60173        0.11511        0.00000        0.00000        0.00000        0.10929        0.02026        0.03448               0.00000             0.00578        0.00383        0.00000        0.00000      364.27494       12.81386        1.43881        0.00078        0.00000         0.00000        1.65145         0.00605        0.00001        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53951        0.47057        0.35069        0.26786        0.20660        0.15794        7.32019        8.90246       10.78985        9.70786        9.67426        9.74139        9.13290        5.46452        1.81490        0.90320        0.89823        0.00000        0.77762        0.48017        0.16596        0.08677        0.09121        0.00000        0.05586        0.03451        0.01193        0.00624        0.00656        0.00000      182.65806      109.29035       36.29794       18.06402       17.96456        0.00000        6.22099        3.84138        1.32767        0.69416        0.72966        0.00000        0.69828        0.43132        0.14914        0.07802        0.08206        0.00000     10.3932748     10.5644242     10.9391030     11.3402908     11.7512554     12.1586689       62.75311       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.89527       56.18919        0.00000       18.07320        1.72715        0.12424        0.00000        0.00000        0.00000        0.10390        0.01677        0.03395               0.00000             0.00599        0.00311        0.00000        0.00000      361.46404       13.81721        1.55303        0.00084        0.00000         0.00000        1.68654         0.00677        0.00001        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51702        0.44953        0.33308        0.25324        0.19457        0.14784        7.48568        8.74343       10.82006        9.71858        9.67828        9.74316        9.06406        5.42208        1.80066        0.89583        0.89057        0.00000        0.83908        0.51804        0.17866        0.09334        0.09803        0.00000        0.06034        0.03726        0.01286        0.00672        0.00706        0.00000      181.28113      108.44167       36.01325       17.91661       17.81139        0.00000        6.71264        4.14432        1.42926        0.74674        0.78426        0.00000        0.75420        0.46580        0.16071        0.08402        0.08830        0.00000     10.4078051     10.5738345     10.9397428     11.3339630     11.7395663     12.1430251       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.80234       56.23532        0.00000       17.93831        1.84743        0.13303        0.00000        0.00000        0.00000        0.09876        0.01925        0.03338               0.00000             0.00583        0.00364        0.00000        0.00000      358.76621       14.77944        1.66281        0.00090        0.00000         0.00000        1.61870         0.00710        0.00001        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49542        0.42940        0.31638        0.23946        0.18328        0.13841        7.33994        8.89731       10.84413        9.72815        9.68155        9.74424        8.99843        5.38173        1.78658        0.88855        0.88302        0.00000        0.89762        0.55403        0.19121        0.09983        0.10475        0.00000        0.06461        0.03989        0.01377        0.00720        0.00756        0.00000      179.96856      107.63456       35.73161       17.77107       17.66042        0.00000        7.18094        4.43220        1.52967        0.79860        0.83802        0.00000        0.80758        0.49864        0.17218        0.08995        0.09446        0.00000     10.4221551     10.5828366     10.9394266     11.3260786     11.7257322     12.1247071       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.71444       56.28052        0.00000       17.80078        1.96997        0.14199        0.00000        0.00000        0.00000        0.09393        0.01595        0.03278               0.00000             0.00603        0.00296        0.00000        0.00000      356.01561       15.75974        1.77490        0.00096        0.00000         0.00000        1.65036         0.00784        0.00002        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47487        0.41028        0.30054        0.22645        0.17268        0.12961        7.51206        8.73096       10.87139        9.73721        9.68419        9.74471        8.93093        5.34024        1.77267        0.88137        0.87558        0.00000        0.95778        0.59099        0.20360        0.10622        0.11137        0.00000        0.06900        0.04260        0.01468        0.00767        0.00804        0.00000      178.61860      106.80482       35.45331       17.62735       17.51154        0.00000        7.66223        4.72792        1.62882        0.84978        0.89099        0.00000        0.86255        0.53245        0.18353        0.09582        0.10055        0.00000     10.4367715     10.5923935     10.9402902     11.3200056     11.7142950     12.1092888       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.63099       56.31954        0.00000       17.66852        2.08771        0.15063        0.00000        0.00000        0.00000        0.08933        0.01817        0.03214               0.00000             0.00588        0.00344        0.00000        0.00000      353.37046       16.70168        1.88285        0.00102        0.00000         0.00000        1.58709         0.00815        0.00002        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45514        0.39200        0.28553        0.21419        0.16274        0.12138        7.36391        8.88803       10.89166        9.74515        9.68619        9.74461        8.86653        5.30059        1.75889        0.87427        0.86824        0.00000        1.01514        0.62629        0.21586        0.11253        0.11790        0.00000        0.07321        0.04519        0.01558        0.00813        0.00852        0.00000      177.33052      106.01188       35.17790       17.48541       17.36475        0.00000        8.12110        5.01029        1.72685        0.90027        0.94317        0.00000        0.91508        0.56481        0.19478        0.10162        0.10656        0.00000     10.4512210     10.6015647     10.9402285     11.3124042     11.7007310     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84934      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.55186       56.35820        0.00000       17.53353        2.20780        0.15946        0.00000        0.00000        0.00000        0.08522        0.01507        0.03148               0.00000             0.00608        0.00280        0.00000        0.00000      350.67052       17.66237        1.99320        0.00108        0.00000         0.00000        1.61996         0.00892        0.00002        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43633        0.37459        0.27126        0.20259        0.15340        0.11369        7.54208        8.71568       10.91604        9.75273        9.68767        9.74401        8.80013        5.25991        1.74525        0.86725        0.86098        0.00000        1.07422        0.66248        0.22799        0.11878        0.12434        0.00000        0.07754        0.04785        0.01648        0.00859        0.00900        0.00000      176.00270      105.19819       34.90504       17.34492       17.21968        0.00000        8.59376        5.29983        1.82389        0.95020        0.99469        0.00000        0.96931        0.59807        0.20594        0.10737        0.11251        0.00000     10.4822536     10.6266013     10.9548341     11.3185046     11.7000544     12.0852716       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.47652       56.39168        0.00000       17.40302        2.32379        0.16800        0.00000        0.00000        0.00000        0.08131        0.01704        0.03079               0.00000             0.00597        0.00323        0.00000        0.00000      348.06045       18.59029        2.10004        0.00113        0.00000         0.00000        1.56604         0.00925        0.00002        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41820        0.35789        0.25769        0.19163        0.14461        0.10650        7.39172        8.87637       10.93282        9.75923        9.68860        9.74293        8.73650        5.22071        1.73171        0.86029        0.85382        0.00000        1.13081        0.69732        0.24002        0.12495        0.13070        0.00000        0.08171        0.05041        0.01736        0.00905        0.00947        0.00000      174.72991      104.41424       34.63420       17.20580       17.07631        0.00000        9.04645        5.57854        1.92013        0.99960        1.04556        0.00000        1.02137        0.63016        0.21704        0.11308        0.11840        0.00000     10.5152604     10.6532736     10.9703098     11.3246626     11.6986441     12.0778892       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.40525       56.42489        0.00000       17.27039        2.44157        0.17670        0.00000        0.00000        0.00000        0.07742        0.01414        0.03007               0.00000             0.00615        0.00263        0.00000        0.00000      345.40790       19.53254        2.20877        0.00119        0.00000         0.00000        1.59153         0.01001        0.00002        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40099        0.34202        0.24483        0.18128        0.13636        0.09977        7.57628        8.69811       10.95449        9.76547        9.68910        9.74143        8.67114        5.18078        1.71832        0.85342        0.84674        0.00000        1.18887        0.73278        0.25190        0.13105        0.13697        0.00000        0.08599        0.05303        0.01824        0.00950        0.00994        0.00000      173.42277      103.61560       34.36642       17.06832       16.93480        0.00000        9.51100        5.86224        2.01520        1.04838        1.09572        0.00000        1.07491        0.66289        0.22802        0.11873        0.12422        0.00000     10.5324495     10.6653894     10.9736400     11.3208994     11.6893163     12.0643540       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.33741       56.45360        0.00000       17.14196        2.55552        0.18514        0.00000        0.00000        0.00000        0.07387        0.01585        0.02932               0.00000             0.00604        0.00300        0.00000        0.00000      342.83923       20.44419        2.31424        0.00125        0.00000         0.00000        1.54120         0.01033        0.00002        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38440        0.32682        0.23261        0.17150        0.12860        0.09348        7.42367        8.86269       10.96793        9.77064        9.68911        9.73954        8.60844        5.14213        1.70503        0.84661        0.83975        0.00000        1.24453        0.76707        0.26369        0.13708        0.14316        0.00000        0.09011        0.05557        0.01912        0.00995        0.01040        0.00000      172.16890      102.84261       34.10061       16.93218       16.79493        0.00000        9.95624        6.13659        2.10949        1.09663        1.14525        0.00000        1.12634        0.69463        0.23895        0.12433        0.12999        0.00000     10.5637471     10.6905438     10.9879037     11.3260665     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.27309       56.48243        0.00000       17.01132        2.67134        0.19373        0.00000        0.00000        0.00000        0.07055        0.01316        0.02855               0.00000             0.00623        0.00245        0.00000        0.00000      340.22645       21.37071        2.42168        0.00130        0.00000         0.00000        1.56767         0.01113        0.00002        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36862        0.31235        0.22099        0.16226        0.12130        0.08759        7.61580        8.67776       10.98709        9.77569        9.68878        9.73731        8.54393        5.10284        1.69186        0.83987        0.83283        0.00000        1.30175        0.80191        0.27536        0.14305        0.14927        0.00000        0.09435        0.05816        0.01998        0.01039        0.01086        0.00000      170.87864      102.05673       33.83717       16.79733       16.65659        0.00000       10.41401        6.41527        2.20285        1.14438        1.19419        0.00000        1.17935        0.72695        0.24979        0.12989        0.13570        0.00000     10.5971280     10.7179369     11.0048134     11.3343484     11.6884038     12.0521214       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.21202       56.50728        0.00000       16.88487        2.78334        0.20207        0.00000        0.00000        0.00000        0.06719        0.01459        0.02775               0.00000             0.00612        0.00277        0.00000        0.00000      337.69745       22.26670        2.52584        0.00136        0.00000         0.00000        1.51740         0.01142        0.00002        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35345        0.29853        0.20998        0.15353        0.11444        0.08208        7.46094        8.84681       10.99712        9.77965        9.68801        9.73475        8.48216        5.06470        1.67881        0.83320        0.82600        0.00000        1.35649        0.83569        0.28691        0.14894        0.15531        0.00000        0.09841        0.06067        0.02084        0.01083        0.01131        0.00000      169.64324      101.29403       33.57615       16.66401       16.52002        0.00000       10.85195        6.68549        2.29527        1.19154        1.24245        0.00000        1.23018        0.75836        0.26056        0.13540        0.14135        0.00000     10.6142967     10.7299206     11.0076068     11.3294942     11.6773719     12.0362773       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.15414       56.53239        0.00000       16.75654        2.89690        0.21054        0.00000        0.00000        0.00000        0.06418        0.01213        0.02694               0.00000             0.00630        0.00226        0.00000        0.00000      335.13081       23.17523        2.63173        0.00141        0.00000         0.00000        1.53998         0.01222        0.00003        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33904        0.28537        0.19952        0.14529        0.10800        0.07693        7.65965        8.65648       11.01382        9.78358        9.68695        9.73190        8.41868        5.02614        1.66588        0.82660        0.81925        0.00000        1.41271        0.86981        0.29834        0.15478        0.16127        0.00000        0.10260        0.06321        0.02170        0.01127        0.01176        0.00000      168.37356      100.52285       33.31751       16.53196       16.38494        0.00000       11.30165        6.95847        2.38676        1.23821        1.29014        0.00000        1.28250        0.79017        0.27124        0.14086        0.14695        0.00000     10.6459222     10.7557493     11.0232655     11.3367623     11.6778684     12.0314506       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
