ApsimVersion = 7.8
Title = Sim07-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Aug/2000            227       14.68319       27.12060        8.19608        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92940        1.14152        0.00005        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       12.16806        2.51513        0.00000        0.00000        0.00000        0.00000       24.83355        2.15819        0.12839        0.00047        0.00000        0.00000        7.04404        1.09367        0.05766        0.00070        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3641150     10.5453010     10.9370040     11.3515350     11.7726300     12.1874100       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228       12.98508       27.65301        9.36176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69811        1.16569        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23389            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       10.83652        2.14856        0.00000        0.00000        0.00000        0.00000       25.19731        2.32406        0.13117        0.00047        0.00000        0.00000        8.11904        1.17280        0.06900        0.00090        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3784410     10.5543440     10.9369550     11.3442250     11.7597060     12.1703300       50.33995       51.18341      103.95167       99.50754       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229       11.47327       27.98182       10.54471        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51181        1.18301        0.00006        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        9.21802        2.25525        0.00000        0.00000        0.00000        0.00000       25.34398        2.49547        0.14187        0.00050        0.00000        0.00000        8.85346        1.60281        0.08725        0.00119        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3928060     10.5634120     10.9368720     11.3367930     11.7465610     12.1529310       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230       10.14440       28.11794       11.73744        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.32886        1.19274        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.21666        1.92775        0.00000        0.00000        0.00000        0.00000       25.35801        2.61781        0.14163        0.00049        0.00000        0.00000        9.95508        1.68079        0.10010        0.00145        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4072500     10.5726280     10.9370650     11.3297440     11.7338840     12.1360570       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        8.96072       28.10428       12.93472        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.18369        1.19735        0.00007        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.99219        1.96853        0.00000        0.00000        0.00000        0.00000       25.21565        2.73945        0.14868        0.00051        0.00000        0.00000       10.62447        2.18650        0.12191        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4217000     10.5818420     10.9372010     11.3225550     11.7209660     12.1188450       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        7.92167       27.94720       14.13085        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.03905        1.19613        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.23806        1.68361        0.00000        0.00000        0.00000        0.00000       24.98114        2.81959        0.14597        0.00049        0.00000        0.00000       11.73610        2.25709        0.13550        0.00213        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4362340     10.5912150     10.9376310     11.3157710     11.7085460     12.1021940       50.26975       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        6.99565       27.68214       15.32185        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92602        1.19108        0.00007        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.31103        1.68463        0.00000        0.00000        0.00000        0.00000       24.63579        2.89599        0.14986        0.00049        0.00000        0.00000       12.32915        2.82974        0.16037        0.00256        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4507810     10.6005910     10.9380110     11.3088530     11.6958890     12.0852040       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        6.18308       27.30946       16.50710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81257        1.18525        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.74158        1.44151        0.00000        0.00000        0.00000        0.00000       24.22577        2.93791        0.14531        0.00047        0.00000        0.00000       13.44202        2.88836        0.17375        0.00292        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4817400     10.6254590     10.9522080     11.3142700     11.6942540     12.0780640       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        5.45784       26.85784       17.68389        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72524        1.17686        0.00006        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.03827        1.41957        0.00000        0.00000        0.00000        0.00000       23.73607        2.97464        0.14667        0.00047        0.00000        0.00000       13.95943        3.51981        0.20120        0.00340        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5148420     10.6523330     10.9681240     11.3211140     11.6937570     12.0717940       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        4.82289       26.33149       18.84520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.63495        1.16131        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.60750        1.21539        0.00000        0.00000        0.00000        0.00000       23.20652        2.98373        0.14079        0.00044        0.00000        0.00000       15.06519        3.56290        0.21326        0.00377        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5319630     10.6642870     10.9710520     11.3166710     11.6834700     12.0570360       50.19702       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        4.25587       25.75179       19.99189        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56702        1.14672        0.00004        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.25903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.07393        1.18194        0.00000        0.00000        0.00000        0.00000       22.62338        2.98770        0.14028        0.00043        0.00000        0.00000       15.50051        4.24433        0.24269        0.00429        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5633500     10.6896340     10.9857420     11.3225080     11.6821220     12.0500220       51.00000       52.57228      103.83115       99.33240       94.85772       90.38854  Med-LightSoil
    25/Aug/2000            238        3.75970       25.11821       21.12163        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49616        1.12975        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.74737        1.01233        0.00000        0.00000        0.00000        0.00000       22.01465        2.96954        0.13360        0.00041        0.00000        0.00000       16.59540        4.26913        0.25237        0.00464        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5966740     10.7168860     11.0022790     11.3301450     11.6825280     12.0447070       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        3.31673       24.45348       22.22932        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44297        1.10769        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.34229        0.97445        0.00000        0.00000        0.00000        0.00000       21.37415        2.94722        0.13170        0.00040        0.00000        0.00000       16.94880        4.99236        0.28290        0.00516        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6139220     10.7290460     11.0054730     11.3259300     11.6723650     12.0299370       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        2.92957       23.75398       23.31598        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38716        1.08666        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.09458        0.83499        0.00000        0.00000        0.00000        0.00000       20.72103        2.90782        0.12476        0.00038        0.00000        0.00000       18.02465        4.99638        0.28936        0.00549        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6454970     10.7547440     11.0207770     11.3325680     11.6719440     12.0239170       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        2.58308       23.03571       24.38075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34650        1.06477        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.78676        0.79632        0.00000        0.00000        0.00000        0.00000       20.04817        2.86483        0.12235        0.00036        0.00000        0.00000       18.30132        5.75019        0.32318        0.00595        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6789520     10.7822110     11.0376010     11.3404610     11.6725060     12.0186200       51.00000       52.43337      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
    29/Aug/2000            242        2.28050       22.29693       25.42210        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30257        1.04136        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.59831        0.68219        0.00000        0.00000        0.00000        0.00000       19.37186        2.80886        0.11586        0.00034        0.00000        0.00000       19.35714        5.72943        0.32917        0.00623        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7127310     10.8100710     11.0549540     11.3490030     11.6738230     12.0141640       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil
    30/Aug/2000            243        2.01006       21.55031       26.43915        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27044        1.01706        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.36432        0.64574        0.00000        0.00000        0.00000        0.00000       18.68686        2.75040        0.11273        0.00032        0.00000        0.00000       19.56128        6.50816        0.36294        0.00664        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7465690     10.8379960     11.0723290     11.3574790     11.6749600     12.0094010       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil
    31/Aug/2000            244        1.77359       20.79215       27.43378        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23647        0.99463        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.15019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.22043        0.55316        0.00000        0.00000        0.00000        0.00000       18.00306        2.68209        0.10670        0.00031        0.00000        0.00000       20.59470        6.46363        0.36842        0.00690        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7968340     10.8814330     11.1035610     11.3783640     11.6872260     12.0146320       50.00885       50.92167      103.51792       99.15266       94.68979       90.22528  Med-LightSoil
    01/Sep/2000            245        1.56263       20.03430       28.40259        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21096        0.96881        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.13562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.04259        0.52004        0.00000        0.00000        0.00000        0.00000       17.31869        2.61230        0.10302        0.00029        0.00000        0.00000       20.73681        7.25834        0.40008        0.00723        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8329230     10.9115720     11.1230450     11.3888050     11.6901630     12.0114910       51.00000       52.22750      103.62580       99.14192       94.67064       90.20342  Med-LightSoil
    02/Sep/2000            246        1.37813       19.27688       29.34451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18450        0.94192        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.12097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.93249        0.44564        0.00000        0.00000        0.00000        0.00000       16.64324        2.53590        0.09747        0.00027        0.00000        0.00000       21.74007        7.19182        0.40503        0.00743        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8672450     10.9401420     11.1413310     11.3983910     11.6925430     12.0080500       49.95039       50.86860      103.47269       99.11535       94.64852       90.18147  Med-LightSoil
    03/Sep/2000            247        1.21389       18.52645       30.25917        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16424        0.91466        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.54783            0.00000        0.10699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.79735        0.41654        0.00000        0.00000        0.00000        0.00000       15.97366        2.45901        0.09353        0.00026        0.00000        0.00000       21.82142        7.99644        0.43351        0.00765        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9013650     10.9685400     11.1594430     11.4077410     11.6945920     12.0041680       51.00000       52.11645      103.57644       99.09978       94.62903       90.16049  Med-LightSoil
    04/Sep/2000            248        1.07008       17.78326       31.14618        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14382        0.88701        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56295            0.00000        0.09318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.71310        0.35698        0.00000        0.00000        0.00000        0.00000       15.31676        2.37779        0.08846        0.00024        0.00000        0.00000       22.79427        7.90603        0.43793        0.00779        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9355360     10.9970740     11.1778640     11.4175670     11.6972680     12.0010390       49.87234       50.80465      103.42237       99.07822       94.60870       90.13978  Med-LightSoil
