ApsimVersion = 7.6
Title = Sim17b-SoilN_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
    10/Jan/2000             10        0.00000       25.84145    108.9282070       10.83580       10.43372      182.28267     9310.48633              ?              ?        0.00000        0.00000        4.27315      0.0000000      0.0000000               0.24892             0.57429        0.00000      162.53699      313.01166     1458.26135   116381.08600        5.45477              ?        1.69290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.2065811000  12.0635319000  19.4041710000  19.9192257000  20.0886192000  20.2460823000        4.50956        1.92494        4.03670        4.52971        5.11643        5.72410        4.02791        3.00500        1.67130        0.92855        0.51531        0.28565      135.65007       32.22702       11.77323        2.12145        0.41435        0.09655     4239.67236     2139.52515     1492.63062      778.81439      323.84503      335.99942      120.83724       90.14999       50.13912       27.85646       15.45926        8.56959     1085.20056      257.81616       94.18587       16.97161        3.31481        0.77236    52995.90630    26744.06450    18657.88280     9735.17969     4048.06274     4199.99268         19.4534569         19.1774368         18.6416264         18.1330967         17.6569862         17.2167892         52.900         53.914        110.514        111.000        108.000        105.000
    11/Jan/2000             11        0.00000       22.68002    112.7162700        9.77378       10.19875      183.03696     9310.40332              ?              ?        0.00000        0.00000        3.78806      0.0000000      0.0000000               0.29418             0.62663        0.00000      146.60673      305.96256     1464.29565   116380.03900        5.45504              ?        4.24145              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9910526000  12.4345818000  19.9806080000  20.5603046000  20.7745380000  20.9751892000        4.26687        1.66349        3.44433        3.88574        4.42688        4.99272        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019      136.26277       32.28240       11.81321        2.14692        0.42792        0.10376     4239.64648     2139.48682     1492.61279      778.81128      323.84540      335.99991      118.00398       88.08475       49.04274       27.27476       15.15062        8.40572     1090.10217      258.25919       94.50565       17.17534        3.42336        0.83012    52995.58200    26743.58590    18657.66020     9735.14063     4048.06738     4199.99902         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.572         54.173        110.341        111.000        108.000        105.000
    12/Jan/2000             12        0.00000       19.87522    116.0688250        9.02012        9.97172      183.56998     9310.30176              ?              ?        0.00000        0.00000        3.35255      0.0000000      0.0000000               0.20876             0.54775        0.00000      135.30183      299.15176     1468.55981   116378.78900        5.45519              ?        1.56110              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9315758000  12.5908632000  20.4440212000  21.1141434000  21.3723412000  21.6158829000        3.98955        1.44308        2.93783        3.32934        3.82560        4.34983        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488      136.66087       32.33428       11.85145        2.17153        0.44106        0.11077     4239.60547     2139.44824     1492.59497      778.80798      323.84573      336.00043      115.27148       86.09064       47.98178       26.71073       14.85082        8.24629     1093.28699      258.67422       94.81162       17.37227        3.52850        0.88616    52995.07030    26743.10350    18657.43750     9735.09961     4048.07153     4200.00537         19.5353413         19.2631283         18.7329025         18.2275562         17.7525692         17.3117657         52.772         53.733        110.020        111.000        108.000        105.000
    13/Jan/2000             13        0.00000       17.48978    119.0440900        8.13606        9.75259      184.17818     9310.20801              ?              ?        0.00000        0.00000        2.97525      0.0000000      0.0000000               0.24489             0.58982        0.00000      122.04089      292.57779     1473.42542   116377.60900        5.45539              ?        4.27952              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6284237000  12.8914919000  20.8635063000  21.5912743000  21.8919277000  22.1774578000        3.78698        1.25794        2.50606        2.84997        3.30269        3.78614        3.75463        2.80557        1.56520        0.87215        0.48533        0.26971      137.14078       32.38275       11.88800        2.19530        0.45378        0.11756     4239.57031     2139.40942     1492.57690      778.80463      323.84604      336.00095      112.63891       84.16717       46.95612       26.16435       14.55987        8.09132     1097.12622      259.06198       95.10397       17.56242        3.63025        0.94050    52994.62890    26742.61720    18657.21090     9735.05762     4048.07544     4200.01172         19.5609627         19.2914562         18.7655201         18.2631245         17.7899342         17.3499413         53.399         53.977        109.870        111.000        108.000        105.000
    14/Jan/2000             14        0.00000       15.37667    121.6808930        7.50992        9.54099      184.60042     9310.09961              ?              ?        0.00000        0.00000        2.63681      0.0000000      0.0000000               0.17344             0.52370        0.00000      112.64882      286.22958     1476.80334   116376.25000        5.45549              ?        1.46523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4869385000  12.9885149000  21.1917038000  22.0017834000  22.3429108000  22.6690445000        3.55681        1.10273        2.13855        2.43755        2.84854        3.29251        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469      137.44103       32.42797       11.92291        2.21826        0.46609        0.12415     4239.52197     2139.37012     1492.55859      778.80127      323.84631      336.00140      110.10136       82.31102       45.96422       25.63491       14.27743        7.94066     1099.52820      259.42380       95.38329       17.74607        3.72873        0.99318    52994.02730    26742.12700    18656.98240     9735.01563     4048.07886     4200.01758         19.5844727         19.3177910         18.7963734         18.2971420         17.8259449         17.3869476         52.642         53.563        109.576        111.000        108.000        105.000
    15/Jan/2000             15      431.50668      549.11749    156.9955440        6.76642        9.33621      185.09033     9309.99609              ?              ?     1000.00000      568.49335       35.31465      0.0000000      0.0000000               0.20595             0.56209        0.00000      101.49630      280.08618     1480.72266   116374.94500        5.45562              ?        4.31581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.9396820000  28.3713570000  21.4956284000  22.3550911000  22.7343903000  23.0993958000      330.24979      209.64522        1.82561        2.08262        2.45403        2.86018        3.58832        2.68386        1.50010        0.83736        0.46676        0.25980      137.81479       32.47019       11.95632        2.24047        0.47802        0.13054     4239.47900     2139.33057     1492.54016      778.79779      323.84656      336.00186      107.64964       80.51581       45.00302       25.12094       14.00280        7.79394     1102.51831      259.76154       95.65058       17.92374        3.82419        1.04433    52993.48830    26741.63280    18656.75200     9734.97266     4048.08203     4200.02344         19.6242180         19.3595390         18.8411274         18.3437099         17.8732948         17.4342060         53.231         53.793        109.441        111.000        108.000        105.000
    16/Jan/2000             16      199.99738      742.22772    195.9010770        6.24150        9.13819      185.42204     9309.87988              ?              ?        0.00000      231.50931       38.90553      0.0000000      0.0000000               0.14540             0.50645        0.00000       93.62248      274.14569     1483.37634   116373.51600        5.45568              ?        1.38207              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.1302681000  45.8379555000  21.7264023000  22.6577549000  23.0733948000  23.4752903000      419.95178      314.34360        1.55988        1.77795        2.11214        2.48238        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504      138.03606       32.50948       11.98826        2.26193        0.48958        0.13674     4239.42529     2139.29077     1492.52161      778.79431      323.84680      336.00235      105.28285       78.78098       44.07232       24.62237       13.73597        7.65118     1104.28845      260.07587       95.90604       18.09547        3.91664        1.09396    52992.81640    26741.13480    18656.51950     9734.92871     4048.08496     4200.02930         19.6495647         19.3876343         18.8736134         18.3792667         17.9107723         17.4726219         52.513         53.400        109.173        110.997        108.000        105.000
    17/Jan/2000             17       98.58290      804.38562    235.6946410        5.62358        8.94663      185.80620     9309.76953              ?              ?        0.00000      101.41447       39.79357      0.0000000      0.0000000               0.17117             0.53701        0.00000       84.35362      268.39893     1486.44958   116372.10200        5.45577              ?        4.33654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  79.0757141000  64.5853271000  21.9491482000  22.9146271000  23.3665886000  23.8032322000      434.01184      363.55371        1.33453        1.51673        1.81620        2.15260        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041      138.31522       32.54599       12.01877        2.28269        0.50078        0.14276     4239.37549     2139.25049     1492.50269      778.79071      323.84699      336.00278      102.99693       77.10376       43.17080       24.13858       13.47662        7.51223     1106.52173      260.36789       96.15018       18.26151        4.00621        1.14212    52992.19140    26740.63090    18656.28320     9734.88379     4048.08740     4200.03467         19.6730461         19.4139671         18.9045410         18.4134521         17.9470577         17.5100117         53.076         53.623        109.067        110.980        108.000        105.000
    18/Jan/2000             18       50.49976      813.05670    275.5976870        5.18779        8.76116      186.05785     9309.64746              ?              ?        0.00000       48.08314       39.90304      0.0000000      0.0000000               0.12071             0.49098        0.00000       77.81685      262.83490     1488.46277   116370.58600        5.45578              ?        1.32236              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  99.8412476000  82.8021317000  22.1157856000  23.1292076000  23.6200504000  24.0892544000      425.48361      381.71170        1.14356        1.29289        1.56011        1.86481        3.35958        2.51603        1.40989        0.78896        0.44081        0.24589      138.46704       32.57985       12.04795        2.30277        0.51163        0.14861     4239.31641     2139.20996     1492.48376      778.78705      323.84717      336.00320      100.78744       75.48091       42.29675       23.66867       13.22430        7.37684     1107.73633      260.63876       96.38361       18.42217        4.09305        1.18889    52991.45700    26740.12500    18656.04690     9734.83789     4048.08960     4200.04004         19.6973534         19.4421024         18.9389172         18.4523678         17.9890251         17.5537491         52.384         53.249        108.852        110.939        108.000        105.000
    19/Jan/2000             19       26.64763      797.73505    315.2883000        4.67419        8.58153      186.35274     9309.52930              ?              ?        0.00000       23.85213       39.69062      0.0000000      0.0000000               0.14227             0.51687        0.00000       70.11279      257.44608     1490.82190   116369.11700        5.45583              ?        4.34889              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 119.4964520000 102.0217210000  22.2822876000  23.3108120000  23.8387718000  24.3382607000      409.46878      383.22995        0.98198        1.10138        1.33889        1.61409        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150      138.66707       32.61118       12.07584        2.32220        0.52215        0.15429     4239.26074     2139.16919     1492.46472      778.78339      323.84732      336.00363       98.65066       73.91004       41.44923       23.21228       12.97888        7.24497     1109.33655      260.88946       96.60671       18.57761        4.17723        1.23430    52990.76170    26739.61520    18655.80860     9734.79199     4048.09155     4200.04541         19.7205582         19.4681873         18.9696655         18.4864616         18.0253105         17.5912361         52.930         53.472        108.779        110.894        108.000        105.000
    20/Jan/2000             20       14.25146      771.34607    354.5517270        4.31219        8.40773      186.53676     9309.40234              ?              ?        0.00000       12.39617       39.26345      0.0000000      0.0000000               0.10027             0.47823        0.00000       64.68281      252.23192     1492.29407   116367.53100        5.45581              ?        1.27689              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 140.2856750000 119.8235240000  22.4001484000  23.4607525000  24.0270786000  24.5545769000      391.48181      375.53635        0.84563        0.93792        1.14821        1.39613        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722      138.76111       32.64007       12.10246        2.34098        0.53234        0.15979     4239.19775     2139.12817     1492.44543      778.77960      323.84747      336.00406       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664     1110.08887      261.12057       96.81965       18.72783        4.25875        1.27836    52989.97270    26739.10350    18655.56840     9734.74512     4048.09326     4200.05078         19.7272415         19.4785919         18.9862976         18.5078583         18.0501862         17.6184731         52.261         53.116        108.590        110.831        108.000        105.000
    21/Jan/2000             21        7.71625      739.57434    393.3599550        3.88097        8.23923      186.75915     9309.27930              ?              ?        0.00000        6.53521       38.80821      0.0000000      0.0000000               0.11945             0.50126        0.00000       58.21453      247.17674     1494.07324   116365.97700        5.45582              ?        4.36499              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 159.4206850000 138.8960270000  22.5243263000  23.5871277000  24.1892471000  24.7425423000      372.87622      362.97888        0.73051        0.79833        0.98379        1.20658        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305      138.89806       32.66668       12.12790        2.35916        0.54222        0.16514     4239.13770     2139.08691     1492.42615      778.77588      323.84756      336.00446       94.58762       70.91907       39.83136       22.33895       12.50819        6.99157     1111.18445      261.33341       97.02316       18.87325        4.33780        1.32114    52989.21880    26738.58790    18655.32620     9734.69824     4048.09473     4200.05566         19.7482929         19.5026379         19.0152435         18.5403805         18.0851288         17.6548271         52.794         53.337        108.533        110.769        108.000        105.000
    22/Jan/2000             22        4.18611      705.27112    431.6628110        3.57764        8.07574      186.88741     9309.14746              ?              ?        0.00000        3.53013       38.30287      0.0000000      0.0000000               0.08402             0.46946        0.00000       53.66459      242.27205     1495.09924   116364.34400        5.45578              ?        1.23223              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 180.0947570000 156.0359340000  22.6073189000  23.6902866000  24.3287811000  24.9057369000      354.26764      347.80682        0.63340        0.67923        0.84211        1.04185        3.08837        2.31639        1.30192        0.73068        0.40940        0.22899      138.94519       32.69111       12.15221        2.37676        0.55181        0.17034     4239.07080     2139.04541     1492.40674      778.77203      323.84769      336.00485       92.65096       69.49168       39.05745       21.92027       12.28208        6.86961     1111.56152      261.52887       97.21770       19.01408        4.41449        1.36271    52988.38670    26738.06840    18655.08400     9734.65039     4048.09595     4200.06055         19.7711945         19.5284290         19.0457478         18.5743046         18.1213360         17.6923370         52.139         53.006        108.362        110.693        108.000        105.000
    23/Jan/2000             23        2.26045      669.93097    469.4167180        3.21988        7.91702      187.04489     9309.01758              ?              ?        0.00000        1.92566       37.75387      0.0000000      0.0000000               0.09910             0.48813        0.00000       48.29813      237.51057     1496.35913   116362.71900        5.45576              ?        4.36581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 198.6779940000 174.7648620000  22.7010479000  23.7767735000  24.4487209000  25.0472965000      335.83527      331.34744        0.55159        0.57771        0.72013        0.89881        3.02577        2.27022        1.27685        0.71710        0.40206        0.22502      139.02565       32.71347       12.17546        2.39382        0.56112        0.17539     4239.00635     2139.00366     1492.38708      778.76813      323.84775      336.00525       90.77321       68.10666       38.30542       21.51286       12.06178        6.75065     1112.20520      261.70776       97.40366       19.15053        4.48893        1.40312    52987.58200    26737.54690    18654.83790     9734.60156     4048.09692     4200.06543         19.7943401         19.5544643         19.0765057         18.6085052         18.1578484         17.7301769         52.677         53.222        108.315        110.621        108.000        105.000
