ApsimVersion = 7.5
Title = Sim17b-SoilNitrogen_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
    10/Jan/2000             10        0.00000       25.84146    108.9282200       10.83580       10.43372      182.28266     9310.48737              ?              ?        0.00000        0.00000        4.27315      0.0000000      0.0000000               0.24892             0.57429        0.00000      162.53699      313.01168     1458.26127   116381.09210        5.45477              ?        1.69290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.2065850000  12.0635330000  19.4041760000  19.9192260000  20.0886180000  20.2460810000        4.50956        1.92494        4.03670        4.52972        5.11643        5.72410        4.02791        3.00500        1.67130        0.92855        0.51531        0.28565      135.65005       32.22702       11.77324        2.12145        0.41435        0.09655     4239.67245     2139.52546     1492.63060      778.81449      323.84502      335.99936      120.83724       90.15000       50.13913       27.85646       15.45927        8.56959     1085.20040      257.81619       94.18589       16.97162        3.31481        0.77236    52995.90558    26744.06827    18657.88245     9735.18116     4048.06269     4199.99196         19.4534560         19.1774370         18.6416260         18.1330960         17.6569840         17.2167890         52.900         53.914        110.514        111.000        108.000        105.000
    11/Jan/2000             11        0.00000       22.68003    112.7162820        9.77378       10.19875      183.03697     9310.40342              ?              ?        0.00000        0.00000        3.78806      0.0000000      0.0000000               0.29418             0.62663        0.00000      146.60673      305.96256     1464.29574   116380.04271        5.45504              ?        4.24145              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9910570000  12.4345830000  19.9806120000  20.5603060000  20.7745370000  20.9751880000        4.26687        1.66349        3.44433        3.88574        4.42688        4.99272        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019      136.26276       32.28240       11.81321        2.14692        0.42792        0.10377     4239.64668     2139.48730     1492.61288      778.81132      323.84537      335.99987      118.00397       88.08475       49.04274       27.27476       15.15062        8.40572     1090.10205      258.25920       94.50567       17.17534        3.42336        0.83012    52995.58344    26743.59131    18657.66095     9735.14144     4048.06715     4199.99844         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.572         54.173        110.341        111.000        108.000        105.000
    12/Jan/2000             12        0.00000       19.87522    116.0688350        9.02012        9.97172      183.56996     9310.30336              ?              ?        0.00000        0.00000        3.35255      0.0000000      0.0000000               0.20876             0.54775        0.00000      135.30183      299.15175     1468.55970   116378.79204        5.45519              ?        1.56110              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9315820000  12.5908640000  20.4440250000  21.1141440000  21.3723390000  21.6158810000        3.98955        1.44308        2.93783        3.32934        3.82560        4.34983        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488      136.66086       32.33428       11.85146        2.17153        0.44106        0.11077     4239.60554     2139.44873     1492.59495      778.80806      323.84570      336.00038      115.27148       86.09064       47.98179       26.71073       14.85082        8.24629     1093.28688      258.67424       94.81164       17.37227        3.52850        0.88616    52995.06923    26743.10918    18657.43686     9735.10076     4048.07125     4200.00476         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.772         53.733        110.020        111.000        108.000        105.000
    13/Jan/2000             13        0.00000       17.48978    119.0440890        8.13606        9.75259      184.17815     9310.20855              ?              ?        0.00000        0.00000        2.97525      0.0000000      0.0000000               0.24488             0.58982        0.00000      122.04089      292.57774     1473.42523   116377.60688        5.45538              ?        4.27952              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6284300000  12.8914930000  20.8635110000  21.5912740000  21.8919260000  22.1774560000        3.78698        1.25794        2.50606        2.84997        3.30269        3.78614        3.75463        2.80557        1.56520        0.87214        0.48533        0.26971      137.14076       32.38275       11.88800        2.19530        0.45378        0.11756     4239.57027     2139.40982     1492.57685      778.80474      323.84600      336.00087      112.63890       84.16716       46.95613       26.16435       14.55987        8.09132     1097.12606      259.06201       95.10399       17.56242        3.63025        0.94050    52994.62835    26742.62280    18657.21058     9735.05923     4048.07500     4200.01092         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.399         53.977        109.870        111.000        108.000        105.000
    14/Jan/2000             14        0.00000       15.37667    121.6809010        7.50992        9.54099      184.60040     9310.10035              ?              ?        0.00000        0.00000        2.63681      0.0000000      0.0000000               0.17344             0.52370        0.00000      112.64882      286.22961     1476.80317   116376.25437        5.45549              ?        1.46523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4869430000  12.9885160000  21.1917070000  22.0017830000  22.3429090000  22.6690420000        3.55681        1.10273        2.13855        2.43755        2.84854        3.29251        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469      137.44101       32.42798       11.92291        2.21826        0.46609        0.12415     4239.52220     2139.37059     1492.55858      778.80135      323.84627      336.00135      110.10136       82.31101       45.96423       25.63492       14.27744        7.94066     1099.52805      259.42384       95.38330       17.74607        3.72873        0.99318    52994.02755    26742.13240    18656.98221     9735.01685     4048.07842     4200.01694         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.642         53.563        109.576        111.000        108.000        105.000
    15/Jan/2000             15      431.50663      549.11749    156.9955510        6.76642        9.33621      185.09033     9309.99661              ?              ?     1000.00000      568.49337       35.31465      0.0000000      0.0000000               0.20595             0.56209        0.00000      101.49630      280.08618     1480.72260   116374.95761        5.45562              ?        4.31581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.9396850000  28.3713600000  21.4956310000  22.3550910000  22.7343890000  23.0993940000      330.24977      209.64527        1.82561        2.08262        2.45403        2.86018        3.58832        2.68386        1.50010        0.83737        0.46676        0.25980      137.81477       32.47020       11.95632        2.24047        0.47802        0.13054     4239.47927     2139.33099     1492.54012      778.79789      323.84652      336.00183      107.64965       80.51581       45.00303       25.12094       14.00281        7.79394     1102.51817      259.76158       95.65059       17.92374        3.82419        1.04433    52993.49086    26741.63732    18656.75147     9734.97362     4048.08153     4200.02282         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.231         53.793        109.441        111.000        108.000        105.000
    16/Jan/2000             16      199.99730      742.22774    195.9010750        6.24150        9.13819      185.42204     9309.88139              ?              ?        0.00000      231.50933       38.90552      0.0000000      0.0000000               0.14540             0.50645        0.00000       93.62248      274.14569     1483.37629   116373.51732        5.45568              ?        1.38207              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.1302700000  45.8379610000  21.7264050000  22.6577550000  23.0733930000  23.4752890000      419.95173      314.34366        1.55988        1.77795        2.11214        2.48238        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504      138.03603       32.50949       11.98826        2.26193        0.48958        0.13675     4239.42542     2139.29107     1492.52150      778.79437      323.84675      336.00228      105.28286       78.78099       44.07232       24.62237       13.73597        7.65118     1104.28824      260.07590       95.90606       18.09548        3.91664        1.09396    52992.81776    26741.13836    18656.51872     9734.92960     4048.08433     4200.02855         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.513         53.400        109.173        110.997        108.000        105.000
    17/Jan/2000             17       98.58285      804.38563    235.6946520        5.62358        8.94663      185.80619     9309.76971              ?              ?        0.00000      101.41446       39.79358      0.0000000      0.0000000               0.17117             0.53701        0.00000       84.35362      268.39894     1486.44950   116372.12137        5.45577              ?        4.33654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  79.0757170000  64.5853370000  21.9491500000  22.9146290000  23.3665870000  23.8032310000      434.01178      363.55379        1.33453        1.51673        1.81620        2.15260        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041      138.31519       32.54599       12.01878        2.28269        0.50078        0.14276     4239.37566     2139.25086     1492.50272      778.79079      323.84695      336.00273      102.99694       77.10376       43.17080       24.13858       13.47663        7.51223     1106.52153      260.36793       96.15020       18.26151        4.00621        1.14212    52992.19578    26740.63573    18656.28404     9734.88483     4048.08683     4200.03416         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.076         53.623        109.067        110.980        108.000        105.000
    18/Jan/2000             18       50.49972      813.05669    275.5976980        5.18779        8.76116      186.05783     9309.64834              ?              ?        0.00000       48.08312       39.90305      0.0000000      0.0000000               0.12071             0.49098        0.00000       77.81685      262.83493     1488.46262   116370.60427        5.45578              ?        1.32236              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  99.8412520000  82.8021460000  22.1157870000  23.1292100000  23.6200490000  24.0892530000      425.48354      381.71177        1.14356        1.29289        1.56011        1.86481        3.35958        2.51603        1.40989        0.78896        0.44081        0.24590      138.46701       32.57985       12.04795        2.30277        0.51163        0.14861     4239.31675     2139.21036     1492.48379      778.78715      323.84713      336.00317      100.78744       75.48091       42.29676       23.66867       13.22431        7.37684     1107.73607      260.63880       96.38363       18.42217        4.09305        1.18889    52991.45943    26740.12944    18656.04740     9734.83931     4048.08906     4200.03964         19.6973530         19.4421030         18.9389170         18.4523670         17.9890240         17.5537490         52.384         53.249        108.852        110.939        108.000        105.000
    19/Jan/2000             19       26.64760      797.73505    315.2883260        4.67419        8.58154      186.35270     9309.52983              ?              ?        0.00000       23.85212       39.69063      0.0000000      0.0000000               0.14227             0.51687        0.00000       70.11279      257.44606     1490.82162   116369.12286        5.45583              ?        4.34889              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 119.4964550000 102.0217370000  22.2822900000  23.3108140000  23.8387700000  24.3382600000      409.46869      383.23002        0.98198        1.10138        1.33889        1.61409        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150      138.66703       32.61119       12.07584        2.32220        0.52215        0.15429     4239.26121     2139.16957     1492.46472      778.78345      323.84728      336.00360       98.65066       73.91004       41.44924       23.21228       12.97888        7.24497     1109.33625      260.88949       96.60673       18.57761        4.17723        1.23431    52990.76515    26739.61969    18655.80894     9734.79308     4048.09101     4200.04500         19.7205600         19.4681880         18.9696660         18.4864620         18.0253120         17.5912360         52.930         53.472        108.779        110.894        108.000        105.000
    20/Jan/2000             20       14.25144      771.34599    354.5517780        4.31219        8.40773      186.53671     9309.40338              ?              ?        0.00000       12.39616       39.26345      0.0000000      0.0000000               0.10027             0.47823        0.00000       64.68281      252.23193     1492.29372   116367.54232        5.45581              ?        1.27689              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 140.2856830000 119.8235380000  22.4001490000  23.4607530000  24.0270780000  24.5545770000      391.48170      375.53641        0.84563        0.93792        1.14821        1.39613        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722      138.76107       32.64008       12.10246        2.34098        0.53234        0.15979     4239.19814     2139.12859     1492.44552      778.77970      323.84742      336.00402       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664     1110.08852      261.12060       96.81967       18.72783        4.25875        1.27836    52989.97671    26739.10741    18655.56905     9734.74622     4048.09270     4200.05023         19.7272420         19.4785920         18.9862980         18.5078580         18.0501870         17.6184740         52.261         53.116        108.590        110.831        108.000        105.000
    21/Jan/2000             21        7.71624      739.57425    393.3599900        3.88097        8.23922      186.75912     9309.27945              ?              ?        0.00000        6.53521       38.80821      0.0000000      0.0000000               0.11945             0.50126        0.00000       58.21453      247.17676     1494.07292   116365.99308        5.45582              ?        4.36499              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 159.4206940000 138.8960530000  22.5243270000  23.5871290000  24.1892460000  24.7425420000      372.87612      362.97892        0.73051        0.79833        0.98379        1.20658        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305      138.89802       32.66668       12.12790        2.35916        0.54222        0.16514     4239.13803     2139.08736     1492.42620      778.77590      323.84753      336.00443       94.58763       70.91907       39.83136       22.33895       12.50819        6.99157     1111.18413      261.33343       97.02318       18.87325        4.33780        1.32114    52989.22544    26738.59197    18655.32747     9734.69872     4048.09414     4200.05535         19.7482930         19.5026380         19.0152440         18.5403820         18.0851280         17.6548280         52.794         53.337        108.533        110.769        108.000        105.000
    22/Jan/2000             22        4.18611      705.27097    431.6628600        3.57764        8.07573      186.88740     9309.14852              ?              ?        0.00000        3.53013       38.30287      0.0000000      0.0000000               0.08402             0.46946        0.00000       53.66459      242.27206     1495.09920   116364.35650        5.45578              ?        1.23222              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 180.0947680000 156.0359660000  22.6073210000  23.6902870000  24.3287800000  24.9057370000      354.26753      347.80685        0.63340        0.67923        0.84211        1.04185        3.08837        2.31639        1.30191        0.73068        0.40940        0.22899      138.94516       32.69111       12.15221        2.37676        0.55181        0.17034     4239.07141     2139.04587     1492.40674      778.77205      323.84763      336.00483       92.65097       69.49168       39.05746       21.92027       12.28208        6.86961     1111.56130      261.52889       97.21771       19.01409        4.41449        1.36271    52988.39268    26738.07335    18655.08420     9734.65057     4048.09534     4200.06036         19.7711940         19.5284290         19.0457460         18.5743040         18.1213360         17.6923360         52.139         53.006        108.362        110.693        108.000        105.000
    23/Jan/2000             23        2.26045      669.93088    469.4167400        3.21988        7.91702      187.04488     9309.01938              ?              ?        0.00000        1.92566       37.75388      0.0000000      0.0000000               0.09910             0.48813        0.00000       48.29813      237.51059     1496.35906   116362.74232        5.45576              ?        4.36581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 198.6780040000 174.7648950000  22.7010510000  23.7767750000  24.4487200000  25.0472960000      335.83520      331.34744        0.55159        0.57771        0.72013        0.89881        3.02577        2.27022        1.27685        0.71710        0.40206        0.22502      139.02563       32.71347       12.17546        2.39382        0.56112        0.17539     4239.00704     2139.00413     1492.38714      778.76814      323.84770      336.00522       90.77322       68.10666       38.30542       21.51286       12.06178        6.75065     1112.20503      261.70778       97.40367       19.15053        4.48893        1.40312    52987.58804    26737.55164    18654.83928     9734.60179     4048.09630     4200.06527         19.7943410         19.5544660         19.0765070         18.6085060         18.1578490         17.7301790         52.677         53.222        108.315        110.621        108.000        105.000
