ApsimVersion = 7.7
Title = Sim45-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    19/Aug/2000            232        2.58171       32.68716       22.26175       15.02615       14.57640      164.92681     9026.27245       76.06689        0.00000        1.99516        1.39855        0.03192        0.07641              -0.04720             0.01764        0.00590        0.00000      352.08817      431.53265     1319.41448   112828.40567        5.95500     1016.81833         5.43267        1.59417         0.62655        0.34364        0.00000        0.49564            1.03192        1.11635        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.04264        0.53908        0.00000        0.00000        0.00000        0.00000       31.16345        1.18426        0.06512        0.00029        0.15340        0.12065        5.05953        0.37591        0.02256        0.00045        7.46749        9.33581        6.51475        4.34765        2.18677        0.87672        0.42570        0.22481      131.93223       25.79069        5.57952        1.02370        0.41622        0.18445     4541.68923     1873.59053     1316.67926      689.58753      292.72688      311.99901      192.14001      128.70361       64.87895       26.29456       12.77107        6.74445     1055.45784      206.32553       44.63614        8.18961        3.32972        1.47563    56771.11541    23419.88164    16458.49078     8619.84412     3659.08606     3899.98766     10.4362590     10.5912670     10.9377490     11.3159590     11.7088000     12.1025090       63.30766       69.37077      142.09757      142.56747      140.03005      136.46538  Med-HeavySoil
    20/Aug/2000            233        1.47744       30.71479       23.11398       14.74099       14.57884      165.38600     9026.27901       78.07957        0.00000        1.10427        1.33746        0.04159        0.07599              -0.04866             0.01229        0.00780        0.00000      346.36258      431.57100     1323.08803   112828.48757        5.95523     1035.67760         5.48004        1.53355         0.59385        0.32642        0.00000        0.49240            1.05643        1.11286        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.06753        0.40992        0.00000        0.00000        0.00000        0.00000       29.16092        1.23056        0.06717        0.00006        0.14353        0.11255        5.80885        0.55023        0.03419        0.00067        7.40777        9.31227        6.52452        4.34808        2.18506        0.87445        0.42327        0.22347      132.34171       25.81677        5.59535        1.02668        0.41933        0.18617     4541.70146     1873.58633     1316.67781      689.58724      292.72702      311.99914      192.41355      128.70595       64.82323       26.22626       12.69802        6.70398     1058.73365      206.53415       44.76283        8.21346        3.35462        1.48932    56771.26824    23419.82915    16458.47266     8619.84051     3659.08778     3899.98923     10.4507950     10.6006240     10.9380870     11.3089750     11.6960550     12.0854100       65.33815       69.72027      142.11723      142.54404      140.00610      136.45143  Med-HeavySoil
    21/Aug/2000            234        0.85735       28.33514       23.81949       14.46864       14.57833      165.83641     9026.28347       80.16959        0.00000        0.62009        1.26447        0.03503        0.07554              -0.04860             0.01745        0.00650        0.00000      340.94113      431.51636     1326.69130   112828.54335        5.95544     1055.28543         5.35848        1.60409         0.63589        0.34678        0.00000        0.49051            1.08761        1.10888        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.56416        0.29319        0.00000        0.00000        0.00000        0.00000       26.80993        1.22083        0.06515        0.00000        0.13426        0.10497        6.47192        0.66453        0.04594        0.00074        7.34836        9.28800        6.53174        4.34816        2.18341        0.87204        0.42085        0.22213      132.74157       25.84346        5.61128        1.02983        0.42241        0.18786     4541.71172     1873.58201     1316.67635      689.58696      292.72716      311.99926      192.60841      128.69616       64.76817       26.15415       12.62555        6.66391     1061.93257      206.74765       44.89024        8.23867        3.37930        1.50286    56771.39655    23419.77507    16458.45442     8619.83705     3659.08948     3899.99079     10.4817640     10.6255110     10.9523270     11.3144620     11.6945170     12.0783910       63.26458       69.29728      142.00971      142.50391      139.97921      136.43554  Med-HeavySoil
    22/Aug/2000            235        0.50553       25.80080       24.35498       14.19390       14.58185      166.28977     9026.28938       82.30276        0.00000        0.35182        1.18133        0.04647        0.07505              -0.05008             0.01220        0.00878        0.00000      335.43555      431.57378     1330.31820   112828.61725        5.95566     1075.36620         5.40423        1.55027         0.60491        0.33063        0.00000        0.48770            1.11574        1.10447        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.29402        0.21151        0.00000        0.00000        0.00000        0.00000       24.34099        1.17472        0.06166        0.00000        0.12554        0.09789        6.89474        0.84620        0.06093        0.00074        7.28932        9.26305        6.54233        4.34903        2.18183        0.86939        0.41845        0.22081      133.14460       25.86961        5.62724        1.03332        0.42547        0.18953     4541.72336     1873.57774     1316.67489      689.58671      292.72729      311.99939      192.89902      128.70757       64.71486       26.07448       12.55363        6.62423     1065.15679      206.95687       45.01794        8.26658        3.40376        1.51626    56771.54205    23419.72169    16458.43615     8619.83386     3659.09116     3899.99234     10.5148570     10.6523670     10.9682030     11.3212420     11.6939340     12.0720140       65.28802       69.63662      142.01603      142.47266      139.95110      136.41789  Med-HeavySoil
    23/Aug/2000            236        0.30311       23.22923       24.72238       13.93877       14.58151      166.72701     9026.29273       84.50697        0.00000        0.20242        1.08993        0.03697        0.07452              -0.04908             0.01820        0.00692        0.00000      330.39642      431.51127     1333.81607   112828.65912        5.95587     1096.11963         5.18525        1.61914         0.64609        0.35042        0.00000        0.48463            1.14144        1.09954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15505        0.14806        0.00000        0.00000        0.00000        0.00000       21.86241        1.10186        0.05632        0.00000        0.11737        0.09127        7.23999        0.93909        0.07439        0.00074        7.23070        9.23747        6.54988        4.34930        2.18021        0.86655        0.41608        0.21950      133.53067       25.89632        5.64326        1.03707        0.42850        0.19119     4541.73256     1873.57334     1316.67342      689.58647      292.72742      311.99951      193.09637      128.69937       64.65916       25.98906       12.48236        6.58496     1068.24535      207.17058       45.14612        8.29655        3.42798        1.52949    56771.65696    23419.66680    16458.41778     8619.83090     3659.09281     3899.99387     10.5319870     10.6643400     10.9711770     11.3168750     11.6837500     12.0573880       63.21372       69.20587      141.89625      142.42366      139.91906      136.39815  Med-HeavySoil
    24/Aug/2000            237        0.18474       20.68989       24.90207       13.67432       14.58636      167.17489     9026.29809       86.75979        0.00000        0.11837        0.99823        0.04906        0.07396              -0.05157             0.01184        0.00936        0.00000      325.10889      431.59406     1337.39910   112828.72607        5.95609     1117.41579         5.33225        1.56553         0.61448        0.33406        0.00000        0.48314            1.17453        1.09409        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08064        0.10410        0.00000        0.00000        0.00000        0.00000       19.43174        1.01287        0.05050        0.00000        0.10969        0.08509        7.33102        1.09607        0.09035        0.00074        7.17257        9.21132        6.56150        4.35070        2.17882        0.86342        0.41372        0.21820      133.92755       25.92251        5.65932        1.04119        0.43150        0.19282     4541.74368     1873.56901     1316.67195      689.58626      292.72756      311.99963      193.40939      128.72233       64.60944       25.89525       12.41160        6.54605     1071.42038      207.38004       45.27457        8.32953        3.45199        1.54259    56771.79598    23419.61262    16458.39937     8619.82826     3659.09445     3899.99539     10.5633650     10.6896700     10.9858270     11.3226480     11.6823180     12.0502680       65.23243       69.53802      141.89044      142.38279      139.88491      136.37636  Med-HeavySoil
    25/Aug/2000            238        0.11444       18.22375       24.90921       13.42926       14.58711      167.60705     9026.30081       89.08477        0.00000        0.07030        0.90588        0.03758        0.07335              -0.05056             0.01817        0.00711        0.00000      320.28537      431.54991     1340.85640   112828.76018        5.95629     1139.39483         5.11787        1.63947         0.65833        0.35516        0.00000        0.48057            1.20377        1.08802        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04241        0.07203        0.00000        0.00000        0.00000        0.00000       17.08401        0.91388        0.04408        0.00000        0.10248        0.07931        7.35986        1.14613        0.10283        0.00075        7.11501        9.18463        6.56994        4.35142        2.17734        0.86012        0.41138        0.21692      134.30776       25.94934        5.67548        1.04556        0.43448        0.19444     4541.75231     1873.56454     1316.67046      689.58606      292.72769      311.99975      193.62515      128.72342       64.55653       25.79602       12.34132        6.50749     1074.46207      207.59470       45.40383        8.36444        3.47581        1.55556    56771.90387    23419.55675    16458.38080     8619.82581     3659.09607     3899.99689     10.5966970     10.7169400     11.0024120     11.3303640     11.6828350     12.0450960       63.15377       69.09930      141.75797      142.32349      139.84597      136.35209  Med-HeavySoil
    26/Aug/2000            239        0.07196       15.86452       24.72656       13.18196       14.59228      168.04216     9026.30507       91.44697        0.00000        0.04248        0.81031        0.04922        0.07270              -0.05211             0.01251        0.00948        0.00000      315.38028      431.62860     1344.33724   112828.81339        5.95650     1161.79281         5.16295        1.58159         0.62453        0.33778        0.00000        0.47760            1.22986        1.08133        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02201        0.04995        0.00000        0.00000        0.00000        0.00000       14.84609        0.81103        0.03778        0.00000        0.09571        0.07391        7.14120        1.25253        0.11657        0.00075        7.05805        9.15746        6.58200        4.35302        2.17601        0.85656        0.40905        0.21564      134.69121       25.97559        5.69163        1.05026        0.43743        0.19605     4541.76238     1873.56014     1316.66898      689.58589      292.72781      311.99987      193.94334      128.74841       64.50673       25.68921       12.27161        6.46931     1077.52965      207.80469       45.53306        8.40206        3.49941        1.56837    56772.02978    23419.50171    16458.36220     8619.82365     3659.09766     3899.99839     10.6139390     10.7290850     11.0055690     11.3260890     11.6725880     12.0302200       65.17277       69.42719      141.74226      142.27219      139.80409      136.32531  Med-HeavySoil
    27/Aug/2000            240        0.04590       13.60304       24.36342       12.94684       14.59460      168.46933     9026.30725       93.88838        0.00000        0.02606        0.71861        0.03679        0.07200              -0.05210             0.01794        0.00702        0.00000      310.77045      431.61634     1347.75465   112828.84068        5.95671     1184.95819         5.05471        1.65408         0.66883        0.35899        0.00000        0.47638            1.26422        1.07390        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01155        0.03435        0.00000        0.00000        0.00000        0.00000       12.70709        0.70627        0.03148        0.00000        0.08935        0.06885        6.86341        1.24287        0.12473        0.00075        7.00180        9.12986        6.59153        4.35429        2.17475        0.85290        0.40674        0.21438      135.06589       26.00248        5.70787        1.05510        0.44035        0.19763     4541.77053     1873.55560     1316.66747      689.58573      292.72794      311.99999      194.18335      128.76161       64.45834       25.57927       12.20233        6.43144     1080.52715      208.01985       45.66296        8.44078        3.52283        1.58107    56772.13159    23419.44497    16458.34342     8619.82158     3659.09924     3899.99987     10.6455220     10.7548020     11.0209220     11.3328130     11.6722900     12.0243580       63.09172       68.98332      141.59941      142.20240      139.75685      136.29560  Med-HeavySoil
    28/Aug/2000            241        0.02362       11.47272       23.81673       12.70964       14.60127      168.89943     9026.31089       96.36565        0.00000        0.02228        0.62769        0.04704        0.07125              -0.05369             0.01242        0.00908        0.00000      306.08243      431.72486     1351.19547   112828.88608        5.95691     1208.53165         5.09915        1.59867         0.63648        0.34251        0.00000        0.47395            1.29398        1.06573        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02362        0.00000        0.00000        0.00000        0.00000       10.69616        0.60347        0.02558        0.00000        0.08338        0.06413        6.35909        1.27635        0.13238        0.00075        6.94629        9.10187        6.60461        4.35639        2.17362        0.84909        0.40445        0.21313      135.44382       26.02888        5.72412        1.06014        0.44326        0.19920     4541.78006     1873.55111     1316.66596      689.58557      292.72806      312.00011      194.52328      128.79678       64.41279       25.46468       12.13345        6.39388     1083.55053      208.23105       45.79300        8.48116        3.54609        1.59364    56772.25081    23419.38891    16458.32454     8619.81968     3659.10080     3900.00134     10.6789700     10.7822540     11.0377090     11.3406420     11.6727650     12.0189510       65.10603       69.30606      141.57385      142.14062      139.70615      136.26293  Med-HeavySoil
    29/Aug/2000            242        0.01611        9.44365       23.08880       12.48462       14.60523      169.32157     9026.31241       98.92084        0.00000        0.00751        0.53897        0.03466        0.07045              -0.05369             0.01805        0.00658        0.00000      301.69174      431.74596     1354.57254   112828.90518        5.95711     1232.86051         4.99328        1.67008         0.68190        0.36418        0.00000        0.47290            1.32879        1.05672        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01611        0.00000        0.00000        0.00000        0.00000        8.78344        0.50273        0.02000        0.00000        0.07776        0.05971        5.79645        1.19401        0.13245        0.00075        6.89161        9.07353        6.61515        4.35815        2.17259        0.84529        0.40216        0.21189      135.81311       26.05595        5.74044        1.06516        0.44615        0.20076     4541.78766     1873.54649     1316.66443      689.58542      292.72819      312.00022      194.78438      128.81998       64.36935       25.35072       12.06494        6.35660     1086.50485      208.44758       45.92351        8.52129        3.56920        1.60610    56772.34581    23419.33107    16458.30543     8619.81772     3659.10235     3900.00280     10.7127560     10.8101340     11.0551140     11.3492790     11.6742190     12.0146710       63.02230       68.85672      141.42124      142.06040      139.64970      136.22687  Med-HeavySoil
    30/Aug/2000            243        0.01096        7.54650       22.18361       12.25766       14.61380      169.74643     9026.31538      101.50840        0.00000        0.00515        0.45149        0.04259        0.06959              -0.05533             0.01250        0.00813        0.00000      297.22583      431.89551     1357.97145   112828.94225        5.95732     1257.56591         5.03754        1.61133         0.64904        0.34756        0.00000        0.47067            1.35868        1.04686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01096        0.00000        0.00000        0.00000        0.00000        6.99700        0.40647        0.01497        0.00000        0.07248        0.05557        5.03417        1.13619        0.12978        0.00075        6.83781        9.04491        6.62928        4.36074        2.17173        0.84150        0.39989        0.21065      136.18567       26.08253        5.75673        1.07017        0.44902        0.20231     4541.79667     1873.54191     1316.66289      689.58526      292.72831      312.00034      195.14697      128.86546       64.32990       25.23682       11.99677        6.31959     1089.48538      208.66024       46.05384        8.56137        3.59216        1.61846    56772.45832    23419.27392    16458.28617     8619.81572     3659.10388     3900.00425     10.7465880     10.8380440     11.0724510     11.3576900     11.6752640     12.0097920       65.03342       69.17517      141.38709      141.98841      139.58946      136.18745  Med-HeavySoil
    31/Aug/2000            244        0.00000        5.76823       21.10112       12.04289       14.61962      170.16329     9026.31614      104.17188        0.00000        0.01096        0.36895        0.03127        0.06868              -0.05534             0.01856        0.00582        0.00000      293.05969      431.95649     1361.30634   112828.95174        5.95751     1283.00790         4.93414        1.68446         0.69739        0.37063        0.00000        0.46981            1.39420        1.03607        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.31904        0.31954        0.01043        0.00000        0.06752        0.05169        4.21018        0.97142        0.11778        0.00074        6.78496        9.01604        6.64074        4.36294        2.17099        0.83791        0.39763        0.20943      136.54972       26.10987        5.77307        1.07491        0.45188        0.20384     4541.80367     1873.53718     1316.66133      689.58507      292.72843      312.00046      195.42639      128.89677       64.29294       25.12883       11.92878        6.28278     1092.39779      208.87894       46.18454        8.59929        3.61503        1.63073    56772.54587    23419.21479    16458.26656     8619.81344     3659.10540     3900.00570     10.7968610     10.8815000     11.1037400     11.3786760     11.6876790     12.0152190       62.94795       68.72127      141.22592      141.89821      139.52329      136.14430  Med-HeavySoil
    01/Sep/2000            245        0.00000        4.10994       19.85175       11.82629       14.63039      170.58262     9026.31832      106.86368        0.00000        0.00000        0.28648        0.03607        0.06771              -0.05703             0.01301        0.00673        0.00000      288.82074      432.15539     1364.66098   112828.97896        5.95771     1308.78971         4.97861        1.62127         0.66413        0.35393        0.00000        0.46780            1.42406        1.02437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.76372        0.22886        0.00646        0.00000        0.06285        0.04806        3.22277        0.80770        0.10046        0.00072        6.73310        8.98699        6.65585        4.36597        2.17047        0.83452        0.39537        0.20821      136.91712       26.13674        5.78932        1.07936        0.45472        0.20536     4541.81208     1873.53250     1316.65974      689.58487      292.72855      312.00057      195.80878      128.95052       64.26157       25.02722       11.86108        6.24621     1095.33695      209.09391       46.31455        8.63490        3.63778        1.64291    56772.65104    23419.15631    16458.24671     8619.81086     3659.10690     3900.00714     10.8329420     10.9116230     11.1231820     11.3890490     11.6905180     12.0119530       64.95657       69.03638      141.18442      141.81664      139.45323      136.09747  Med-HeavySoil
    02/Sep/2000            246        0.00000        2.69161       18.56683       12.44814       14.63753      170.99782     9026.31854       76.16136        0.00000        0.00000        0.20849        0.02638        0.06668              -0.04865             0.02781        0.00463        0.00000      295.78564      432.24109     1367.98258   112828.98174        5.95791      964.80203         4.93411        1.68987         0.71406        0.37754        0.00000        0.60545            1.45186        1.01167        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.43474        0.15036        0.00338        0.00000        0.05846        0.04467        2.27020        0.57976        0.07606        0.00070        6.68231        8.95779        6.66751        4.36833        2.17001        0.83156        0.39312        0.20700      137.28035       26.16430        5.80550        1.08325        0.45755        0.20687     4541.81877     1873.52768     1316.65812      689.58462      292.72867      312.00068      196.08594      128.98236       64.23133       24.93794       11.79365        6.20987     1098.24279      209.31438       46.44400        8.66602        3.66040        1.65499    56772.73457    23419.09599    16458.22648     8619.80774     3659.10839     3900.00857     10.8672720     10.9402160     11.1415370     11.3987610     11.6930890     12.0087640       62.73654       68.58060      141.01725      141.71743      139.37724      136.04666  Med-HeavySoil
    03/Sep/2000            247        0.00000        1.56001       17.36391       12.17111       14.65017      171.43025     9026.32118       78.41335        0.00000        0.00000        0.13891        0.02765        0.06559              -0.05185             0.02100        0.00437        0.00000      289.87418      432.48345     1371.44199   112829.01477        5.95812      985.58757         5.17988        1.62374         0.68188        0.36143        0.00000        0.59811            1.13774        0.99799        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37556        0.08733        0.00128        0.00000        0.05434        0.04149        1.37388        0.37756        0.05066        0.00067        6.63263        8.92851        6.68296        4.37164        2.16988        0.82900        0.39088        0.20579      137.66203       26.19138        5.82152        1.08658        0.46037        0.20837     4541.82790     1873.52290     1316.65648      689.58433      292.72879      312.00080      196.47133      129.04069       64.21003       24.86120       11.72646        6.17374     1101.29625      209.53105       46.57217        8.69262        3.68292        1.66698    56772.84870    23419.03620    16458.20594     8619.80408     3659.10986     3900.00999     10.9013860     10.9685980     11.1596100     11.4080450     11.6950440     12.0047610       64.79805       68.97435      141.04182      141.63848      139.29720      135.99196  Med-HeavySoil
    04/Sep/2000            248        0.00000        0.44888       15.96003       11.91552       14.66004      171.84080     9026.32075       80.77117        0.00000        0.00000        0.08271        0.02184        0.06445              -0.05008             0.02943        0.00367        0.00000      284.47693      432.64236     1374.72644   112829.00932        5.95831     1007.41181         4.92407        1.66258         0.72876        0.38334        0.00000        0.59136            1.16799        0.98350        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33731        0.02252        0.00007        0.00000        0.05047        0.03852        0.36123        0.10078        0.01420        0.00053        6.58405        8.89923        6.69473        4.37535        2.16979        0.82692        0.38865        0.20459      138.02368       26.21745        5.83739        1.08926        0.46317        0.20986     4541.83427     1873.51787     1316.65480      689.58398      292.72891      312.00091      196.74727      129.10987       64.18939       24.79851       11.65950        6.13782     1104.18945      209.73959       46.69908        8.71411        3.70533        1.67889    56772.92835    23418.97337    16458.18505     8619.79982     3659.11132     3900.01141     10.9355610     10.9971480     11.1780860     11.4179750     11.6978780     12.0018450       62.75285       68.59108      140.94856      141.55633      139.21624      135.93398  Med-HeavySoil
    05/Sep/2000            249        0.00000        0.08268       15.40691       11.65113       14.67997      172.25547     9026.32193       81.64944        0.00000        0.00000        0.02550        0.02007        0.06328              -0.05239             0.02482        0.00346        0.00000      278.85165      433.09201     1378.04374   112829.02406        5.95851     1022.53933         5.06904        1.51675         0.69302        0.36547        0.00000        0.58644            1.20300        0.96847        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.04683        0.03574        0.00000        0.00000        0.00000        0.00032        6.53655        8.87004        6.71277        4.38158        2.17014        0.82566        0.38643        0.20340      138.39335       26.24103        5.85295        1.09085        0.46595        0.21134     4541.84243     1873.51278     1316.65311      689.58356      292.72902      312.00103      197.20390      129.25183       64.18100       24.76037       11.59281        6.10210     1107.14680      209.92822       46.82363        8.72677        3.72762        1.69071    56773.03035    23418.90973    16458.16385     8619.79454     3659.11277     3900.01282     10.9697680     11.0257240     11.1964890     11.4276550     11.7002430     11.9982270       64.79389       68.96489      140.97519      141.49522      139.13807      135.87387  Med-HeavySoil
    06/Sep/2000            250        0.00000        0.07680       15.33128       11.74460       14.78153      172.17634     9026.28630       81.85768        0.00000        0.00000        0.01132        0.01835        0.06210               0.00000             0.11912        0.00333        0.00000      281.77307      435.94709     1377.41075   112828.57872        5.95844     1030.72118         0.00000        0.07857         0.74169        0.38902        0.00000        0.58467            1.24252        0.95307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.04341        0.03313        0.00000        0.00000        0.00000        0.00017        6.49010        8.84100        6.77356        4.41323        2.18348        0.82483        0.38421        0.20222      138.32110       26.23064        5.85123        1.09184        0.46873        0.21281     4541.81770     1873.50507     1316.65016      689.58309      292.72914      312.00114      198.91762      130.14408       64.55730       24.73534       11.52624        6.06652     1106.56878      209.84512       46.80987        8.73468        3.74983        1.70247    56772.72122    23418.81340    16458.12697     8619.78869     3659.11421     3900.01422     11.0204010     11.0698350     11.2288540     11.4499580     11.7140750     12.0050640       62.72675       68.55864      140.87558      141.42633      139.06127      135.81229  Med-HeavySoil
    07/Sep/2000            251        0.00000        0.07121       15.25693       11.83848       14.88312      172.10148     9026.25213       82.06583        0.00000        0.00000        0.01072        0.01796        0.06092               0.00000             0.11340        0.00326        0.00000      284.70648      438.81099     1376.81182   112828.15168        5.95838     1039.16974         0.00000        0.07860         0.70604        0.37233        0.00000        0.58299            1.27245        0.93755        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00033        0.04019        0.03069        0.00000        0.00000        0.00000        0.00011        6.44465        8.81218        6.83437        4.44489        2.19684        0.82399        0.38199        0.20103      138.25299       26.22038        5.84951        1.09284        0.47150        0.21427     4541.79436     1873.49745     1316.64719      689.58262      292.72925      312.00125      200.63644      131.03897       64.93470       24.71000       11.45981        6.03106     1106.02392      209.76303       46.79605        8.74268        3.77197        1.71417    56772.42955    23418.71816    16458.08990     8619.78281     3659.11564     3900.01563     11.0731980     11.1159800     11.2629270     11.4735830     11.7288220     12.0124160       64.75021       68.91249      140.89285      141.37399      138.98815      135.75019  Med-HeavySoil
    08/Sep/2000            252        0.00000        0.06592       15.18385       11.93556       14.98491      172.02076     9026.21579       82.28475        0.00000        0.00000        0.01088        0.01758        0.05974               0.00000             0.12144        0.00319        0.00000      287.74387      441.69212     1376.16606   112827.69731        5.95831     1047.89823         0.00000        0.07860         0.75583        0.39670        0.00000        0.58349            1.29917        0.92198        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00037        0.03716        0.02840        0.00000        0.00000        0.00000        0.00007        6.40017        8.78360        6.89529        4.47661        2.21021        0.82315        0.37978        0.19986      138.17937       26.20980        5.84776        1.09384        0.47425        0.21573     4541.76912     1873.48959     1316.64420      689.58215      292.72936      312.00136      202.36514      131.93902       65.31428       24.68442       11.39352        5.99573     1105.43497      209.67841       46.78209        8.75075        3.79403        1.72581    56772.11399    23418.61992    16458.05244     8619.77687     3659.11705     3900.01703     11.1263590     11.1625780     11.2976650     11.4981130     11.7447170     12.0211390       62.67466       68.49110      140.78316      141.31004      138.91638      135.68791  Med-HeavySoil
    09/Sep/2000            253        0.00000        0.06095       15.11200       12.03310       15.08689      171.94435     9026.18092       82.50391        0.00000        0.00000        0.01031        0.01721        0.05858               0.00000             0.11565        0.00313        0.00000      290.79541      444.59087     1375.55476   112827.26144        5.95825     1056.69872         0.00000        0.07859         0.71974        0.37983        0.00000        0.58203            1.31945        0.90651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.03432        0.02625        0.00000        0.00000        0.00000        0.00006        6.35663        8.75531        6.95633        4.50839        2.22362        0.82229        0.37758        0.19868      138.10996       26.19934        5.84601        1.09486        0.47700        0.21717     4541.74529     1873.48182     1316.64118      689.58167      292.72948      312.00147      204.10395      132.84433       65.69608       24.65861       11.32739        5.96052     1104.87967      209.59474       46.76805        8.75890        3.81601        1.73739    56771.81618    23418.52272    16458.01476     8619.77091     3659.11845     3900.01842     11.1796070     11.2092670     11.3324070     11.5224690     11.7602050     12.0292030       64.69508       68.83523      140.79147      141.25976      138.84769      135.62602  Med-HeavySoil
