ApsimVersion = 7.10
Title = Sim29-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    16/Aug/2000            229       14.88312       29.76523        2.01748        5.10368       15.36150      150.71984     9025.26681       59.11286        0.00000       12.27372        1.26435        0.00270        0.00000              -0.06859            -0.03637        0.00016        0.00000      165.06976      519.54400     1205.75871   112815.83515        5.94771      938.64819         2.38537        1.83476         0.54153        0.32784        0.00000        0.44168            1.21989        0.98865        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.94829        0.90857        0.02602        0.00024        0.00000        0.00000       29.20974        0.55116        0.00383        0.00049        0.00001        0.00000        1.95541        0.06091        0.00091        0.00009        0.00013        0.00002        6.55859        4.39754        2.30857        1.12834        0.62114        0.34732      119.97900       24.87136        5.00128        0.68755        0.15780        0.02285     4540.83973     1873.52980     1316.64008      689.56286      292.70757      311.98678      234.51954      147.34598       74.72043       33.90422       18.63431       10.41951      959.83203      198.97085       40.01025        5.50040        1.26240        0.18278    56760.49661    23419.12245    16458.00103     8619.53569     3658.84461     3899.83477     10.3928610     10.5635310     10.9371360     11.3372070     11.7471180     12.1536110       65.02996       68.98766      141.60101      142.03838      139.46403      135.95460  Med-HeavySoil
    17/Aug/2000            230        8.22237       33.40603        3.24894        5.08140       15.31137      150.97722     9025.25561       60.84592        0.00000        6.66075        1.39004        0.00320        0.00000              -0.06689            -0.03253        0.00031        0.00000      164.50343      518.75873     1207.81776   112815.69512        5.94782      954.16796         2.32228        1.94206         0.57697        0.34691        0.00000        0.44212            1.23541        0.98556        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.40690        0.77987        0.03515        0.00044        0.00001        0.00000       32.59247        0.80712        0.00598        0.00046        0.00001        0.00000        3.11828        0.12796        0.00243        0.00013        0.00013        0.00002        6.53823        4.37995        2.29819        1.12690        0.62083        0.34727      120.17920       24.90634        5.02105        0.68951        0.15820        0.02291     4540.83439     1873.52579     1316.63876      689.56243      292.70748      311.98677      234.36585      147.01117       74.47675       33.86197       18.62497       10.41802      961.43361      199.25075       40.16838        5.51608        1.26563        0.18329    56760.42981    23419.07238    16457.98448     8619.53040     3658.84346     3899.83459     10.4073290     10.5728010     10.9374480     11.3303470     11.7346950     12.1370530       62.96306       68.57400      141.50591      141.99393      139.43343      135.94223  Med-HeavySoil
    18/Aug/2000            231        4.60405       34.01785        4.45146        5.05723       15.26436      151.24018     9025.24620       62.58529        0.00000        3.61833        1.41575        0.01003        0.00000              -0.06960            -0.03832        0.00139        0.00000      163.87228      518.08168     1209.92143   112815.57746        5.94794      969.72943         2.41245        1.88163         0.54685        0.32986        0.00000        0.44727            1.25787        0.98171        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.88171        0.67941        0.04226        0.00067        0.00001        0.00000       33.00664        1.00157        0.00923        0.00040        0.00001        0.00000        4.19066        0.25443        0.00604        0.00018        0.00013        0.00002        6.52148        4.36189        2.28793        1.12532        0.62052        0.34722      120.38397       24.94231        5.04066        0.69165        0.15861        0.02298     4540.83063     1873.52197     1316.63743      689.56202      292.70738      311.98675      234.33856      146.65912       74.23633       33.81559       18.61556       10.41652      963.07173      199.53846       40.32532        5.53323        1.26889        0.18381    56760.38292    23419.02467    16457.96787     8619.52528     3658.84231     3899.83442     10.4217550     10.5819630     10.9374710     11.3229820     11.7215440     12.1195550       64.97990       68.92533      141.52914      141.96242      139.40207      135.92683  Med-HeavySoil
    19/Aug/2000            232        2.61286       33.03415        5.57339        5.03684       15.21341      151.50138     9025.23514       64.38219        0.00000        1.99119        1.39057        0.00698        0.00000              -0.06788            -0.03400        0.00141        0.00000      163.36067      517.26602     1212.01108   112815.43930        5.94805      985.85530         2.34886        1.97636         0.58284        0.34916        0.00000        0.44571            1.25987        0.97713        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.05898        0.50927        0.04374        0.00086        0.00001        0.00000       31.91194        1.10948        0.01240        0.00033        0.00001        0.00000        5.20371        0.35866        0.01061        0.00026        0.00013        0.00002        6.50193        4.34278        2.27773        1.12361        0.62020        0.34717      120.58525       24.97986        5.06024        0.69398        0.15902        0.02304     4540.82528     1873.51811     1316.63609      689.56163      292.70729      311.98674      234.21090      146.27113       73.99776       33.76514       18.60605       10.41503      964.68198      199.83884       40.48191        5.55185        1.27218        0.18432    56760.31606    23418.97643    16457.95110     8619.52031     3658.84116     3899.83425     10.4363130     10.5913860     10.9380180     11.3163870     11.7093810     12.1032250       62.91080       68.50513      141.43275      141.91785      139.36793      135.90852  Med-HeavySoil
    20/Aug/2000            233        1.51149       31.23055        6.57046        5.01697       15.16684      151.76297     9025.22552       66.21824        0.00000        1.10137        1.33629        0.01693        0.00000              -0.06930            -0.03776        0.00338        0.00000      162.86191      516.60142     1214.10376   112815.31894        5.94817     1002.31742         2.39412        1.89098         0.55240        0.33200        0.00000        0.44383            1.28269        0.97196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.07782        0.38898        0.04364        0.00103        0.00002        0.00000       30.05735        1.15779        0.01520        0.00021        0.00001        0.00000        6.01920        0.53257        0.01816        0.00038        0.00013        0.00002        6.48598        4.32451        2.26762        1.12172        0.61988        0.34712      120.78780       25.01639        5.07970        0.69654        0.15944        0.02311     4540.82130     1873.51430     1316.63474      689.56124      292.70720      311.98673      234.20982      145.91034       73.76178       33.70952       18.59642       10.41353      966.30238      200.13112       40.63759        5.57231        1.27551        0.18484    56760.26626    23418.92876    16457.93429     8619.51555     3658.84001     3899.83407     10.4508350     10.6007120     10.9382870     11.3092950     11.6964920     12.0859510       64.93478       68.85313      141.45013      141.88504      139.33357      135.88783  Med-HeavySoil
    21/Aug/2000            234        0.89128       29.00808        7.43592        4.99824       15.11622      152.02561     9025.21436       68.13739        0.00000        0.62020        1.27028        0.01022        0.00000              -0.06896            -0.03428        0.00203        0.00000      162.39645      515.78204     1216.20486   112815.17944        5.94828     1019.66270         2.37869        1.97810         0.59047        0.35245        0.00000        0.44319            1.31401        0.96620        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.57062        0.27866        0.04083        0.00115        0.00002        0.00000       27.83740        1.15350        0.01711        0.00007        0.00000        0.00000        6.76340        0.64593        0.02591        0.00052        0.00014        0.00002        6.46678        4.30564        2.25748        1.11969        0.61956        0.34707      120.99050       25.05359        5.09919        0.69930        0.15986        0.02317     4540.81592     1873.51036     1316.63338      689.56088      292.70711      311.98671      234.08455      145.52595       73.52342       33.64942       18.58667       10.41203      967.92399      200.42874       40.79351        5.59437        1.27888        0.18535    56760.19893    23418.87950    16457.91729     8619.51094     3658.83887     3899.83390     10.4818170     10.6256280     10.9525970     11.3148980     11.6951130     12.0791320       62.85664       68.42091      141.34435      141.83783      139.29658      135.86479  Med-HeavySoil
    22/Aug/2000            235        0.53852       26.61775        8.14485        4.98019       15.07014      152.28910     9025.20456       70.09476        0.00000        0.35277        1.19421        0.02226        0.00000              -0.07041            -0.03800        0.00443        0.00000      161.95039      515.13224     1218.31280   112815.05695        5.94840     1037.30729         2.42487        1.90058         0.56178        0.33640        0.00000        0.44178            1.33749        0.95994        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.29788        0.20179        0.03759        0.00124        0.00003        0.00000       25.48429        1.11531        0.01815        0.00000        0.00000        0.00000        7.27275        0.83451        0.03684        0.00059        0.00014        0.00002        6.45135        4.28765        2.24743        1.11746        0.61923        0.34702      121.19468       25.08994        5.11865        0.70232        0.16029        0.02323     4540.81185     1873.50645     1316.63202      689.56052      292.70702      311.98670      234.10004      145.17281       73.28861       33.58351       18.57674       10.41053      969.55743      200.71949       40.94917        5.61852        1.28231        0.18587    56760.14809    23418.83065    16457.90021     8619.50654     3658.83773     3899.83373     10.5148960     10.6524540     10.9684060     11.3215710     11.6943870     12.0725800       64.87272       68.75822      141.35136      141.80078      139.25906      135.83977  Med-HeavySoil
    23/Aug/2000            236        0.33372       24.18284        8.70225        4.96566       15.02025      152.55004     9025.19302       72.11675        0.00000        0.20480        1.10965        0.01248        0.00000              -0.06875            -0.03324        0.00248        0.00000      161.61475      514.33602     1220.40033   112814.91278        5.94851     1055.62056         2.36426        1.98369         0.59901        0.35627        0.00000        0.44014            1.36015        0.95315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15738        0.14158        0.03346        0.00128        0.00003        0.00000       23.11260        1.05201        0.01823        0.00000        0.00000        0.00000        7.72177        0.93314        0.04659        0.00060        0.00014        0.00002        6.43282        4.26912        2.23737        1.11509        0.61889        0.34697      121.39551       25.12687        5.13811        0.70553        0.16072        0.02330     4540.80616     1873.50242     1316.63064      689.56019      292.70693      311.98669      233.99630      144.79854       73.05226       33.51320       18.56669       10.40902      971.16411      201.01496       41.10485        5.64423        1.28578        0.18639    56760.07705    23418.78027    16457.88298     8619.50231     3658.83660     3899.83356     10.5320380     10.6644560     10.9714490     11.3173190     11.6843640     12.0581560       62.79484       68.31902      141.23558      141.74805      139.21838      135.81261  Med-HeavySoil
    24/Aug/2000            237        0.21274       21.76412        9.08377        4.94932       14.97438      152.81549     9025.18312       74.19517        0.00000        0.12098        1.02492        0.02559        0.00000              -0.07160            -0.03842        0.00512        0.00000      161.21614      513.68115     1222.52389   112814.78903        5.94863     1074.47824         2.45831        1.90616         0.56983        0.34000        0.00000        0.44001            1.39257        0.94588        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08199        0.09990        0.02953        0.00128        0.00004        0.00000       20.77319        0.97344        0.01748        0.00000        0.00000        0.00000        7.91657        1.10736        0.05909        0.00060        0.00014        0.00002        6.41771        4.25133        2.22735        1.11252        0.61855        0.34692      121.60147       25.16295        5.15754        0.70900        0.16116        0.02336     4540.80207     1873.49842     1316.62925      689.55986      292.70684      311.98667      234.01505      144.44807       72.81687       33.43712       18.55654       10.40750      972.81175      201.30363       41.26031        5.67200        1.28929        0.18691    56760.02592    23418.73032    16457.86566     8619.49829     3658.83547     3899.83339     10.5634030     10.6897570     10.9860340     11.3229880     11.6827900     12.0508620       64.80486       68.64841      141.23212      141.70447      139.17662      135.78354  Med-HeavySoil
    25/Aug/2000            238        0.13939       19.40813        9.30850        4.93669       14.92503      153.07851     9025.17139       76.33802        0.00000        0.07336        0.93915        0.01366        0.00000              -0.06993            -0.03345        0.00274        0.00000      160.93593      512.90243     1224.62809   112814.64239        5.94874     1093.97667         2.39772        1.99460         0.60947        0.36119        0.00000        0.43886            1.41635        0.93807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04320        0.06932        0.02556        0.00126        0.00004        0.00000       18.50678        0.88535        0.01599        0.00000        0.00000        0.00000        8.06717        1.17184        0.06873        0.00060        0.00014        0.00002        6.39973        4.23305        2.21733        1.10984        0.61821        0.34687      121.80410       25.19974        5.17702        0.71262        0.16160        0.02343     4540.79630     1873.49429     1316.62785      689.55955      292.70675      311.98666      233.92943      144.08144       72.58163       33.35762       18.54631       10.40598      974.43278      201.59791       41.41614        5.70099        1.29282        0.18743    56759.95370    23418.67865    16457.84812     8619.49437     3658.83434     3899.83321     10.5967460     10.7170530     11.0026840     11.3308150     11.6834650     12.0458910       62.72260       68.20106      141.10548      141.64426      139.13106      135.75229  Med-HeavySoil
    26/Aug/2000            239        0.09399       17.14748        9.35490        4.92473       14.87995      153.34249     9025.16112       78.51566        0.00000        0.04540        0.84996        0.02684        0.00000              -0.07146            -0.03745        0.00541        0.00000      160.67345      512.27500     1226.73991   112814.51404        5.94886     1113.77145         2.44654        1.91209         0.57838        0.34389        0.00000        0.43742            1.43896        0.92974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02246        0.04824        0.02202        0.00122        0.00004        0.00000       16.33988        0.79362        0.01398        0.00000        0.00000        0.00000        7.96597        1.30787        0.08029        0.00060        0.00014        0.00002        6.38529        4.21558        2.20740        1.10700        0.61787        0.34681      122.00845       25.23561        5.19642        0.71647        0.16205        0.02349     4540.79193     1873.49020     1316.62644      689.55925      292.70666      311.98664      233.97165      143.74102       72.34862       33.27326       18.53599       10.40446      976.06760      201.88486       41.57139        5.73172        1.29639        0.18796    56759.89913    23418.62752    16457.83051     8619.49064     3658.83320     3899.83304     10.6139760     10.7291710     11.0057790     11.3264400     11.6730820     12.0308460       64.73463       68.52756      141.09306      141.59270      139.08369      135.71896  Med-HeavySoil
    27/Aug/2000            240        0.06505       14.97271        9.23511        4.91393       14.83100      153.60748     9025.14927       80.77688        0.00000        0.02894        0.76435        0.01374        0.00000              -0.07120            -0.03380        0.00279        0.00000      160.44548      511.49814     1228.85984   112814.36582        5.94897     1134.46476         2.43413        1.99872         0.61835        0.36519        0.00000        0.43757            1.47236        0.92081        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01181        0.03327        0.01876        0.00116        0.00004        0.00000       14.26121        0.69995        0.01155        0.00000        0.00000        0.00000        7.82420        1.32290        0.08724        0.00060        0.00014        0.00002        6.36766        4.19751        2.19744        1.10411        0.61752        0.34676      122.21303       25.27216        5.21585        0.72037        0.16250        0.02356     4540.78613     1873.48597     1316.62501      689.55895      292.70657      311.98663      233.89108      143.37744       72.11379       33.18728       18.52562       10.40293      977.70426      202.17730       41.72683        5.76300        1.29997        0.18848    56759.82660    23418.57467    16457.81266     8619.48694     3658.83207     3899.83287     10.6455680     10.7549120     11.0211950     11.3332730     11.6729400     12.0251840       62.64878       68.07454      140.95706      141.52425      139.03200      135.68323  Med-HeavySoil
    28/Aug/2000            241        0.04616       12.91068        8.93928        4.90404       14.78666      153.87370     9025.13881       83.07100        0.00000        0.01889        0.67910        0.02609        0.00000              -0.07276            -0.03773        0.00529        0.00000      160.24396      510.89694     1230.98961   112814.23512        5.94909     1155.40817         2.48435        1.92053         0.58871        0.34881        0.00000        0.43665            1.49596        0.91129        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00612        0.02297        0.01593        0.00109        0.00004        0.00000       12.29373        0.60804        0.00891        0.00000        0.00000        0.00000        7.44418        1.39942        0.09491        0.00060        0.00014        0.00002        6.35379        4.18028        2.18758        1.10112        0.61717        0.34671      122.41956       25.30792        5.23523        0.72442        0.16295        0.02363     4540.78170     1873.48178     1316.62357      689.55867      292.70648      311.98662      233.95363      143.04495       71.88339       33.09839       18.51518       10.40140      979.35648      202.46336       41.88188        5.79532        1.30357        0.18901    56759.77129    23418.52221    16457.79466     8619.48333     3658.83093     3899.83270     10.6790050     10.7823390     11.0379220     11.3410040     11.6732790     12.0196080       64.65648       68.39623      140.93590      141.46423      138.97798      135.64516  Med-HeavySoil
    29/Aug/2000            242        0.03348       10.94787        8.47538        4.89541       14.73854      154.14080     9025.12672       85.44751        0.00000        0.01268        0.59587        0.01278        0.00000              -0.07251            -0.03395        0.00261        0.00000      160.08008      510.14870     1233.12643   112814.08401        5.94921     1177.24281         2.47235        2.00651         0.62963        0.37056        0.00000        0.43696            1.52913        0.90109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00321        0.01578        0.01343        0.00102        0.00004        0.00000       10.42354        0.51814        0.00619        0.00000        0.00000        0.00000        7.02574        1.35245        0.09642        0.00060        0.00015        0.00002        6.33672        4.16245        2.17773        1.09815        0.61682        0.34666      122.62631       25.34438        5.25461        0.72841        0.16340        0.02369     4540.77582     1873.47744     1316.62211      689.55837      292.70638      311.98660      233.89273      142.68910       71.65194       33.01038       18.50470       10.39986      981.01049      202.75503       42.03689        5.82730        1.30718        0.18954    56759.69772    23418.46797    16457.77636     8619.47964     3658.82979     3899.83253     10.7128000     10.8102400     11.0553860     11.3497450     11.6748850     12.0155260       62.56843       67.93825      140.79132      141.38721      138.91921      135.60437  Med-HeavySoil
    30/Aug/2000            243        0.02478        9.10404        7.83902        4.88779       14.69516      154.40917     9025.11605       87.85442        0.00000        0.00870        0.51362        0.02341        0.00000              -0.07413            -0.03792        0.00474        0.00000      159.94609      509.58114     1235.27333   112813.95056        5.94932     1199.30439         2.52432        1.92634         0.59962        0.35404        0.00000        0.43622            1.55263        0.89024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00166        0.01084        0.01130        0.00094        0.00004        0.00000        8.66790        0.43255        0.00359        0.00000        0.00000        0.00000        6.38958        1.35141        0.09726        0.00060        0.00015        0.00002        6.32341        4.14546        2.16801        1.09519        0.61647        0.34661      122.83519       25.38006        5.27390        0.73241        0.16385        0.02376     4540.77133     1873.47313     1316.62063      689.55807      292.70629      311.98659      233.97596      142.36444       71.42601       32.92225       18.49416       10.39831      982.68151      203.04047       42.19117        5.85931        1.31081        0.19006    56759.64166    23418.41411    16457.75786     8619.47592     3658.82865     3899.83236     10.7466210     10.8381260     11.0726650     11.3580620     11.6757990     12.0104810       64.57356       68.25638      140.76242      141.31867      138.85773      135.56096  Med-HeavySoil
    31/Aug/2000            244        0.01866        7.36320        7.03546        4.88152       14.64788      154.67842     9025.10362       90.34185        0.00000        0.00612        0.43549        0.01086        0.00000              -0.07388            -0.03388        0.00218        0.00000      159.85318      508.86176     1237.42736   112813.79531        5.94944     1222.24375         2.51280        2.01595         0.64318        0.37721        0.00000        0.43671            1.58591        0.87864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00087        0.00743        0.00946        0.00086        0.00004        0.00000        7.01129        0.35068        0.00123        0.00000        0.00000        0.00000        5.71168        1.23217        0.09086        0.00059        0.00015        0.00002        6.30677        4.12778        2.15830        1.09235        0.61612        0.34656      123.04434       25.41654        5.29317        0.73623        0.16431        0.02382     4540.76531     1873.46866     1316.61912      689.55776      292.70620      311.98658      233.93034      142.01375       71.19921       32.83809       18.48361       10.39676      984.35473      203.33234       42.34539        5.88987        1.31444        0.19059    56759.56640    23418.35828    16457.73896     8619.47199     3658.82750     3899.83218     10.7969010     10.8816010     11.1040070     11.3791450     11.6883590     12.0161000       62.48439       67.79466      140.61040      141.23325      138.79121      135.51454  Med-HeavySoil
    01/Sep/2000            245        0.01427        5.74285        6.06517        4.87638       14.60549      154.94894     9025.09262       92.85671        0.00000        0.00439        0.35766        0.01899        0.00000              -0.07556            -0.03789        0.00379        0.00000      159.79353      508.32872     1239.59155   112813.65776        5.94956     1245.38250         2.56675        1.93340         0.61287        0.36060        0.00000        0.43616            1.60921        0.86631        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00045        0.00508        0.00792        0.00078        0.00004        0.00000        5.46870        0.27415        0.00000        0.00000        0.00000        0.00000        4.84469        1.13803        0.08170        0.00058        0.00015        0.00002        6.29388        4.11093        2.14877        1.08963        0.61577        0.34651      123.25582       25.45227        5.31231        0.73990        0.16476        0.02389     4540.76072     1873.46422     1316.61758      689.55743      292.70611      311.98656      234.02978      141.69416       70.97933       32.75724       18.47301       10.39520      986.04653      203.61815       42.49844        5.91922        1.31808        0.19113    56759.50893    23418.30281    16457.71977     8619.46789     3658.82634     3899.83201     10.8329720     10.9117010     11.1233940     11.3894270     11.6910700     12.0126710       64.48775       68.11041      140.57500      141.15655      138.72185      135.46523  Med-HeavySoil
    02/Sep/2000            246        0.01106        4.12914        4.80467        5.34517       14.55997      155.22798     9025.08048       69.25151        0.00000        0.00321        0.28352        0.00812        0.00000              -0.06983            -0.02810        0.00157        0.00000      164.68439      507.66991     1241.82385   112813.50603        5.94968      949.44645         2.67039        2.00815         0.65541        0.38304        0.00000        0.43451            1.63113        0.85317        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00023        0.00348        0.00660        0.00071        0.00004        0.00000        3.93184        0.19730        0.00000        0.00000        0.00000        0.00000        3.82781        0.91483        0.06130        0.00055        0.00015        0.00002        6.27781        4.09383        2.13931        1.08716        0.61541        0.34645      123.47609       25.48817        5.33131        0.74323        0.16522        0.02396     4540.75523     1873.45960     1316.61601      689.55708      292.70601      311.98655      234.00567      141.36311       70.76118       32.68391       18.46241       10.39363      987.80870      203.90540       42.65051        5.94584        1.32173        0.19166    56759.44040    23418.24502    16457.70016     8619.46344     3658.82518     3899.83184     10.8673060     10.9403070     11.1417910     11.3992180     11.6937610     12.0096430       62.40559       67.65030      140.41849      141.06354      138.64737      135.41269  Med-HeavySoil
    03/Sep/2000            247        0.00867        2.75767        3.52911        5.37142       14.64163      155.50844     9025.06975       71.67230        0.00000        0.00239        0.20655        0.01247        0.00000              -0.07221            -0.03195        0.00202        0.00000      166.57855      513.51445     1244.06755   112813.37189        5.94980      964.79814         2.75194        1.90077         0.62556        0.36668        0.00000        0.50722            1.66477        0.83928        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00012        0.00237        0.00550        0.00064        0.00004        0.00000        2.62518        0.13249        0.00000        0.00000        0.00000        0.00000        2.76972        0.71601        0.04268        0.00053        0.00015        0.00002        6.34461        4.10971        2.14074        1.08511        0.61506        0.34640      123.70083       25.52173        5.35007        0.74612        0.16567        0.02403     4540.75130     1873.45490     1316.61441      689.55668      292.70592      311.98653      238.22889      142.71258       71.10329       32.62582       18.45180       10.39206      989.60664      204.17387       42.80054        5.96894        1.32537        0.19220    56759.39127    23418.18622    16457.68018     8619.45855     3658.82400     3899.83166     10.9014120     10.9686690     11.1598130     11.4084140     11.6955910     12.0054800       64.33511       67.96426      140.37991      140.98016      138.57016      135.35710  Med-HeavySoil
    04/Sep/2000            248        0.00687        1.51120        2.12643        5.35402       14.65192      155.78653     9025.05705       74.22075        0.00000        0.00180        0.13966        0.00430        0.00000              -0.07199            -0.02812        0.00051        0.00000      166.66034      515.72963     1246.29225   112813.21316        5.94993      984.73785         2.70718        1.98129         0.66974        0.38993        0.00000        0.50546            1.45541        0.82455        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00006        0.00162        0.00458        0.00057        0.00004        0.00000        1.43779        0.07341        0.00000        0.00000        0.00000        0.00000        1.66738        0.43735        0.02105        0.00048        0.00015        0.00002        6.36263        4.10864        2.13626        1.08334        0.61471        0.34635      123.92478       25.55423        5.36875        0.74855        0.16612        0.02409     4540.74576     1873.44991     1316.61278      689.55626      292.70583      311.98652      240.00250      143.18046       71.14024       32.57474       18.44121       10.39048      991.39825      204.43383       42.95001        5.98841        1.32900        0.19274    56759.32196    23418.12388    16457.65980     8619.45322     3658.82282     3899.83149     10.9355930     10.9972370     11.1783500     11.4184620     11.6986040     12.0028050       62.30793       67.57002      140.25206      140.88516      138.48793      135.29820  Med-HeavySoil
    05/Sep/2000            249        0.00549        0.41691        0.64625        5.30457       14.62895      156.06726     9025.04597       76.75666        0.00000        0.00138        0.07677        0.00540        0.00000              -0.07572            -0.03302        0.00040        0.00000      165.47354      516.07455     1248.53806   112813.07460        5.95005     1008.68576         2.82632        1.84827         0.63708        0.37206        0.00000        0.50203            1.48760        0.80915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00111        0.00381        0.00051        0.00003        0.00000        0.39587        0.02099        0.00000        0.00005        0.00000        0.00000        0.50198        0.14175        0.00204        0.00030        0.00015        0.00002        6.35852        4.09940        2.12848        1.08190        0.61435        0.34630      124.15506       25.58379        5.38718        0.75048        0.16658        0.02416     4540.74199     1873.44483     1316.61113      689.55579      292.70573      311.98651      240.54476      143.17842       70.99895       32.53291       18.43061       10.38890      993.24052      204.67034       43.09742        6.00386        1.33263        0.19328    56759.27484    23418.06032    16457.63910     8619.44739     3658.82163     3899.83131     10.9697910     11.0257940     11.1967020     11.4280540     11.7008440     11.9990260       64.35523       67.94576      140.25143      140.80789      138.40559      135.23662  Med-HeavySoil
    06/Sep/2000            250        0.00441        0.00057        0.00101        5.24788       14.60689      156.31717     9025.03088       77.88890        0.00000        0.00107        0.02120        0.00080        0.00000              -0.07491            -0.01515        0.00004        0.00000      163.95792      516.21079     1250.53739   112812.88595        5.95016     1028.87472         2.78413        1.54838         0.68205        0.39562        0.00000        0.49878            1.53288        0.79317        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00002        0.00075        0.00316        0.00045        0.00003        0.00000        0.00036        0.00002        0.00000        0.00018        0.00000        0.00000        0.00052        0.00015        0.00000        0.00017        0.00015        0.00002        6.35169        4.08805        2.12591        1.08099        0.61400        0.34624      124.36723       25.61099        5.39600        0.75169        0.16703        0.02423     4540.73535     1873.43937     1316.60876      689.55527      292.70563      311.98649      240.84978      143.03930       71.00786       32.50650       18.42005       10.38730      994.93782      204.88796       43.16801        6.01353        1.33624        0.19382    56759.19187    23417.99212    16457.60952     8619.44087     3658.82043     3899.83114     11.0204260     11.0699140     11.2291070     11.4504390     11.7148060     12.0060430       62.29313       67.53259      140.13461      140.72266      138.32204      135.17268  Med-HeavySoil
