ApsimVersion = 7.8
Title = Sim45-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Aug/2000            215        0.00000        0.86587       17.20679       14.15216       13.19295      198.03998     9004.31641       78.70735        0.00000        0.00000        0.06572        0.00198        0.11858               0.00000             0.12370        0.00051        0.00000      318.18072      391.30130     1584.31982   112553.96094        5.95445     1010.75692         0.00000        0.21319         0.77795        0.44796        0.00000        0.44934            0.93101        1.17192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47053        0.39534        0.00000        0.00000        0.00000        0.00134        7.89369        9.31176        5.73441        3.90341        2.00011        0.85624        0.45493        0.24385      155.25211       32.97017        7.70100        1.47783        0.46913        0.16974     4526.09180     1868.97217     1315.29504      689.30444      292.66321      311.99069      169.45177      115.76199       59.44224       25.68205       13.64789        7.31539     1242.01685      263.76138       61.60799       11.82265        3.75304        1.35791    56576.14844    23362.15234    16441.18750     8616.30566     3658.29028     3899.88355     10.2912690     10.5320410     11.0245950     11.5175540     11.9971510     12.4530510       52.80971       54.29204      105.15089      100.70055       96.25700       91.75789  Med-LightSoil
    03/Aug/2000            216        0.00000        0.80839       17.14166       14.26138       13.26583      197.96374     9004.27441       78.85652        0.00000        0.00000        0.06164        0.00196        0.11808               0.00000             0.12831        0.00051        0.00000      321.71768      393.35211     1583.70996   112553.42969        5.95438     1017.20966         0.00000        0.15881         0.79799        0.45842        0.00000        0.44888            0.94223        1.16644        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.44017        0.36814        0.00000        0.00000        0.00000        0.00067        7.82809        9.31291        5.78130        3.92783        2.01041        0.85338        0.45119        0.24172      155.17990       32.95708        7.69882        1.48149        0.47396        0.17248     4526.06397     1868.96204     1315.29053      689.30359      292.66333      311.99084      170.78064      116.45387       59.73402       25.59612       13.53579        7.25167     1241.43921      263.65665       61.59058       11.85191        3.79171        1.37982    56575.80078    23362.02539    16441.13086     8616.29492     3658.29150     3899.88574     10.2864560     10.5228170     11.0080710     11.4955690     11.9713180     12.4247560       51.14235       53.68816      104.95051      100.64253       96.23732       91.74966  Med-LightSoil
    04/Aug/2000            217        0.00000        0.75511       17.07326       14.37105       13.34018      197.88814     9004.23242       79.00362        0.00000        0.00000        0.05757        0.00194        0.11778               0.00000             0.12530        0.00050        0.00000      325.26743      395.45383     1583.10510   112552.90625        5.95431     1023.69767         0.00000        0.13319         0.77565        0.44680        0.00000        0.44839            0.95315        1.16340        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00039        0.41184        0.34288        0.00000        0.00000        0.00000        0.00035        7.76122        9.31168        5.82821        3.95225        2.02071        0.85184        0.44752        0.23964      155.11006       32.94420        7.69666        1.48337        0.47870        0.17516     4526.03711     1868.95203     1315.28589      689.30255      292.66345      311.99103      172.11426      117.14821       60.02685       25.54966       13.42571        7.18916     1240.88049      263.55356       61.57326       11.86696        3.82964        1.40128    56575.46094    23361.90039    16441.07422     8616.28223     3658.29297     3899.88794     10.2816690     10.5136340     10.9915950     11.4736220     11.9455000     12.3964480       52.79729       54.27046      105.11942      100.67509       96.23825       91.74510  Med-LightSoil
    05/Aug/2000            218        0.00000        0.70536       17.00221       14.48240       13.41432      197.81014     9004.18848       79.15551        0.00000        0.00000        0.05409        0.00191        0.11697               0.00000             0.12861        0.00050        0.00000      328.87228      397.55707     1582.48108   112552.35938        5.95424     1030.30004         0.00000        0.13140         0.79563        0.45724        0.00000        0.44792            0.96448        1.15557        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00053        0.38539        0.31943        0.00000        0.00000        0.00000        0.00021        7.69447        9.30754        5.87495        3.97659        2.03097        0.85029        0.44392        0.23759      155.03809       32.93116        7.69450        1.48525        0.48336        0.17779     4526.00928     1868.94189     1315.28137      689.30157      292.66354      311.99121      173.44702      117.84212       60.31949       25.50307       13.31757        7.12781     1240.30469      263.44928       61.55597       11.88204        3.86684        1.42231    56575.11328    23361.77344    16441.01758     8616.26953     3658.29443     3899.89014     10.2769100     10.5044930     10.9751730     11.4517200     11.9197070     12.3681350       51.12963       53.66594      104.91782      100.61517       96.21574       91.73336  Med-LightSoil
    06/Aug/2000            219        0.00000        0.65895       16.92844       14.59420       13.48861      197.73454     9004.14648       79.30550        0.00000        0.00000        0.05054        0.00190        0.11642               0.00000             0.12502        0.00049        0.00000      332.49030      399.67200     1581.87634   112551.82813        5.95417     1036.93369         0.00000        0.12957         0.77335        0.44565        0.00000        0.44741            0.97553        1.15051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00060        0.36071        0.29764        0.00000        0.00000        0.00000        0.00014        7.62685        9.30145        5.92172        4.00094        2.04124        0.84874        0.44038        0.23559      154.96845       32.91833        7.69235        1.48714        0.48792        0.18036     4525.98193     1868.93188     1315.27686      689.30060      292.66367      311.99139      174.78474      118.53860       60.61322       25.45650       13.21134        7.06761     1239.74756      263.34665       61.53877       11.89712        3.90334        1.44291    56574.77344    23361.64844    16440.96094     8616.25781     3658.29565     3899.89233     10.2721760     10.4953940     10.9588060     11.4298680     11.8939420     12.3398220       52.78419       54.24779      105.08588      100.64623       96.21435       91.72576  Med-LightSoil
    07/Aug/2000            220        0.00000        0.61562       16.85271       14.70792       13.56371      197.65626     9004.10254       79.45807        0.00000        0.00000        0.04766        0.00187        0.11538               0.00000             0.12872        0.00049        0.00000      336.16956      401.81747     1581.25012   112551.28125        5.95410     1043.69775         0.00000        0.12790         0.79575        0.45747        0.00000        0.44806            0.99458        1.14097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00063        0.33761        0.27737        0.00000        0.00000        0.00000        0.00011        7.55972        9.29289        5.96890        4.02550        2.05160        0.84720        0.43689        0.23361      154.89644       32.90532        7.69019        1.48902        0.49240        0.18289     4525.95361     1868.92175     1315.27234      689.29968      292.66376      311.99158      176.13841      119.24338       60.91045       25.41008       13.10676        7.00842     1239.17151      263.24252       61.52155       11.91215        3.93921        1.46313    56574.42188    23361.52148    16440.90430     8616.24609     3658.29688     3899.89453     10.2838090     10.5016800     10.9560220     11.4199910     11.8787220     12.3207820       51.11285       53.64048      104.88126      100.58456       96.18999       91.71146  Med-LightSoil
    08/Aug/2000            221        0.00000        0.57515       16.77493       14.82217       13.63896      197.58012     9004.06152       79.61280        0.00000        0.00000        0.04469        0.00185        0.11461               0.00000             0.12558        0.00048        0.00000      339.86505      403.97430     1580.64099   112550.75781        5.95403     1050.54503         0.00000        0.12635         0.77621        0.44743        0.00000        0.44751            1.00619        1.13434        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00064        0.31600        0.25850        0.00000        0.00000        0.00000        0.00009        7.49208        9.28276        6.01612        4.05008        2.06197        0.84566        0.43346        0.23167      154.82654       32.89246        7.68805        1.49090        0.49681        0.18537     4525.92676     1868.91174     1315.26782      689.29877      292.66385      311.99173      177.49710      119.95077       61.20879       25.36365       13.00379        6.95021     1238.61231      263.13968       61.50439       11.92718        3.97447        1.48298    56574.08203    23361.39648    16440.84766     8616.23438     3658.29810     3899.89673     10.2975910     10.5100070     10.9550600     11.4117240     11.8649120     12.3029620       52.76516       54.21966      105.04627      100.61337       96.18660       91.70152  Med-LightSoil
    09/Aug/2000            222        0.00000        0.53736       16.69579       14.93825       13.71400      197.50125     9004.01660       79.77281        0.00000        0.00000        0.04223        0.00182        0.11338               0.00000             0.12935        0.00047        0.00000      343.62103      406.13236     1580.01001   112550.21094        5.95396     1057.51087         0.00000        0.12484         0.79906        0.45952        0.00000        0.44696            1.01763        1.12328        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.29578        0.24093        0.00000        0.00000        0.00000        0.00008        7.42521        9.27049        6.06316        4.07458        2.07230        0.84411        0.43008        0.22976      154.75423       32.87941        7.68590        1.49277        0.50114        0.18781     4525.89844     1868.90161     1315.26331      689.29779      292.66394      311.99188      178.85504      120.65779       61.50696       25.31726       12.90236        6.89295     1238.03381      263.03531       61.48719       11.94219        4.00916        1.50247    56573.73047    23361.26953    16440.79102     8616.22266     3658.29932     3899.89868     10.3116810     10.5186430     10.9543970     11.4037280     11.8513320     12.2853260       51.09667       53.61260      104.84079      100.54969       96.16003       91.68492  Med-LightSoil
    10/Aug/2000            223        0.00000        0.50208       16.61514       15.05486       13.78918      197.42456     9003.97461       79.93149        0.00000        0.00000        0.03963        0.00180        0.11244               0.00000             0.12620        0.00047        0.00000      347.39365      408.30191     1579.39648   112549.67188        5.95389     1064.51630         0.00000        0.12337         0.77947        0.44944        0.00000        0.44676            1.03032        1.11525        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.27685        0.22457        0.00000        0.00000        0.00000        0.00008        7.35811        9.25696        6.11024        4.09909        2.08263        0.84257        0.42675        0.22789      154.68402       32.86653        7.68376        1.49465        0.50541        0.19020     4525.87109     1868.89160     1315.25879      689.29688      292.66403      311.99207      180.21817      121.36752       61.80627       25.27086       12.80247        6.83662     1237.47217      262.93222       61.47005       11.95719        4.04327        1.52162    56573.38672    23361.14453    16440.73438     8616.21094     3658.30029     3899.90063     10.3258380     10.5273680     10.9538390     11.3958330     11.8378340     12.2677460       52.74948       54.19240      105.00558      100.57722       96.15481       91.67287  Med-LightSoil
    11/Aug/2000            224        0.00000        0.46912       16.53363       15.17334       13.86416      197.34512     9003.93066       80.09547        0.00000        0.00000        0.03753        0.00176        0.11105               0.00000             0.12999        0.00046        0.00000      351.22818      410.47272     1578.76099   112549.13281        5.95382     1071.64009         0.00000        0.12192         0.80242        0.46160        0.00000        0.44618            1.04196        1.10298        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.25913        0.20933        0.00000        0.00000        0.00000        0.00008        7.29196        9.24159        6.15716        4.12352        2.09294        0.84103        0.42347        0.22604      154.61139       32.85345        7.68161        1.49652        0.50960        0.19255     4525.84228     1868.88135     1315.25427      689.29596      292.66409      311.99222      181.58067      122.07690       62.10544       25.22450       12.70405        6.78120     1236.89111      262.82758       61.45287       11.97218        4.07682        1.54043    56573.03125    23361.01758    16440.67773     8616.19922     3658.30127     3899.90259     10.3400340     10.5361530     10.9533650     11.3880240     11.8244080     12.2502110       51.08142       53.58572      104.80002      100.51277       96.12685       91.65447  Med-LightSoil
    12/Aug/2000            225        0.00000        0.43839       16.45103       15.65178       13.93929      197.26800     9003.88769       66.67937        0.00000        0.00000        0.03518        0.00174        0.10998               0.00000             0.12656        0.00045        0.00000      360.21994      412.65533     1578.14404   112548.60156        5.95375      913.91028         0.00000        0.12037         0.78114        0.45051        0.00000        0.51394            1.05431        1.09396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.24257        0.19516        0.00000        0.00000        0.00000        0.00008        7.22574        9.22521        6.20412        4.14797        2.10325        0.83949        0.42024        0.22423      154.54100       32.84056        7.67947        1.49839        0.51372        0.19486     4525.81494     1868.87146     1315.24963      689.29498      292.66418      311.99237      182.94841      122.78900       62.40576       25.17814       12.60726        6.72674     1236.32800      262.72452       61.43579       11.98716        4.10977        1.55887    56572.68750    23360.89258    16440.62109     8616.18750     3658.30225     3899.90454     10.3379300     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       52.66684       54.16577      104.96496      100.53989       96.12064       91.64094  Med-LightSoil
    13/Aug/2000            226        0.00000        0.40969       16.36800       15.74925       14.01506      197.18816     9003.84375       66.89249        0.00000        0.00000        0.03338        0.00171        0.10845               0.00000             0.13038        0.00044        0.00000      363.33533      414.86188     1577.50525   112548.03906        5.95367      920.64753         0.00000        0.11891         0.80428        0.46277        0.00000        0.51414            0.92953        1.08052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.22707        0.18196        0.00000        0.00000        0.00000        0.00008        7.16068        9.20724        6.25140        4.17258        2.11363        0.83795        0.41706        0.22244      154.46817       32.82749        7.67734        1.50026        0.51777        0.19712     4525.78662     1868.86121     1315.24512      689.29407      292.66425      311.99252      184.32851      123.50755       62.70880       25.13195       12.51189        6.67315     1235.74536      262.61990       61.41868       12.00209        4.14218        1.57699    56572.33203    23360.76563    16440.56445     8616.17578     3658.30322     3899.90649     10.3500770     10.5365740     10.9374040     11.3592130     11.7859190     12.2048420       51.01008       53.58340      104.78902      100.48101       96.09055       91.62079  Med-LightSoil
    14/Aug/2000            227        0.00000        0.38286       16.28420       15.84733       14.09085      197.11047     9003.80078       67.06318        0.00000        0.00000        0.03139        0.00169        0.10739               0.00000             0.12718        0.00044        0.00000      366.47064      417.07373     1576.88379   112547.50781        5.95360      926.89755         0.00000        0.11757         0.78441        0.45253        0.00000        0.51248            0.93968        1.07193        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.21255        0.16966        0.00000        0.00000        0.00000        0.00008        7.09548        9.18864        6.29864        4.19718        2.12400        0.83641        0.41393        0.22068      154.39746       32.81458        7.67520        1.50213        0.52176        0.19935     4525.75928     1868.85107     1315.24060      689.29315      292.66431      311.99268      185.71040      124.22704       63.01223       25.08576       12.41791        6.62040     1235.17969      262.51663       61.40162       12.01700        4.17407        1.59480    56571.98828    23360.63867    16440.50781     8616.16406     3658.30395     3899.90845     10.3641070     10.5452870     10.9369730     11.3514870     11.7725650     12.1873310       52.67187       54.18062      104.98000      100.52185       96.08854       91.60789  Med-LightSoil
    15/Aug/2000            228       27.13974       20.66757       17.06044       15.94711       14.07877      197.14625     9003.76465       68.74492       50.00000       22.86026        0.95663        0.00166        0.10616               0.00000             0.09400        0.00043        0.00000      369.66220      416.69763     1577.17004   112547.06250        5.95359      942.88341         0.00000        1.66531         0.80739        0.46471        0.00000        0.51145            0.95150        1.06160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.59804        0.54169        0.00000        0.00000        0.00000        0.00000       20.07766        0.21690        0.01460        0.00126        0.19896        0.15819        0.84863        0.01100        0.00080        0.00015        7.03103        9.16884        6.30042        4.19405        2.12000        0.83452        0.41084        0.21895      154.38422       32.83819        7.69216        1.50447        0.52568        0.20154     4525.73486     1868.84338     1315.23755      689.29218      292.66437      311.99283      185.75644      124.12822       62.89036       25.02890       12.32528        6.56846     1235.07373      262.70551       61.53726       12.03575        4.20545        1.61230    56571.68359    23360.54297    16440.46875     8616.15234     3658.30469     3899.91040     10.3784160     10.5542920     10.9368380     11.3440440     11.7594620     12.1700340       51.00798       53.58603      104.79647      100.47417       96.06916       91.59240  Med-LightSoil
    16/Aug/2000            229       14.89675       29.89696       18.12108       15.63913       14.06460      197.61224     9003.76074       70.52941        0.00000       12.24299        1.28858        0.00244        0.10547              -0.04607             0.04367        0.00049        0.00000      363.44534      416.25171     1580.89795   112547.00781        5.95381      959.27448         5.65691        1.71847         0.78967        0.45447        0.00000        0.50658            0.96346        1.05692        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.72538        1.17137        0.00000        0.00000        0.00000        0.00000       28.84252        0.66195        0.05758        0.00119        0.18623        0.14750        1.92260        0.07833        0.00521        0.00023        6.96616        9.14854        6.30415        4.18925        2.11595        0.83020        0.40780        0.21724      154.79513       32.86449        7.70931        1.51008        0.52954        0.20369     4525.74121     1868.83606     1315.23438      689.29150      292.66443      311.99298      185.85632      123.97830       62.76634       24.89946       12.23399        6.51733     1238.36108      262.91589       61.67447       12.08063        4.23633        1.62950    56571.76563    23360.45117    16440.42969     8616.14356     3658.30542     3899.91211     10.3927980     10.5633960     10.9368360     11.3367380     11.7464870     12.1528410       52.66859       54.17410      104.97826      100.51811       96.07484       91.58538  Med-LightSoil
    17/Aug/2000            230        8.23956       33.41140       19.25302       15.35098       14.04919      198.05902     9003.75391       72.37800        0.00000        6.65720        1.41176        0.00197        0.10456              -0.04510             0.04824        0.00046        0.00000      357.68173      415.76535     1584.47217   112546.92188        5.95401      976.30148         5.41920        1.74011         0.81500        0.46674        0.00000        0.50317            0.98182        1.05003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.29186        0.94769        0.00000        0.00000        0.00000        0.00000       32.04052        0.98038        0.07760        0.00107        0.17430        0.13753        3.06178        0.15066        0.01124        0.00036        6.90195        9.12703        6.30651        4.18415        2.11182        0.82634        0.40480        0.21557      155.18729       32.89097        7.72656        1.51508        0.53334        0.20580     4525.74561     1868.82861     1315.23120      689.29077      292.66449      311.99310      185.91342      123.81827       62.63920       24.78351       12.14398        6.46697     1241.49829      263.12772       61.81247       12.12062        4.26673        1.64641    56571.82031    23360.35742    16440.39063     8616.13477     3658.30615     3899.91382     10.4072250     10.5725740     10.9369430     11.3295530     11.7336250     12.1357400       51.00447       53.57209      104.78460      100.46852       96.05952       91.57503  Med-LightSoil
    18/Aug/2000            231        4.61949       33.85486       20.34499       15.05336       14.03654      198.51778     9003.74902       74.28975        0.00000        3.62007        1.43476        0.00454        0.10407              -0.04741             0.04353        0.00092        0.00000      351.68164      415.35529     1588.14221   112546.85156        5.95423      993.98765         5.57588        1.71614         0.79714        0.45648        0.00000        0.50096            1.00916        1.04758        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.75790        0.86159        0.00000        0.00000        0.00000        0.00000       32.22488        1.23503        0.10275        0.00083        0.16313        0.12823        4.05069        0.32741        0.02393        0.00060        6.83739        9.10496        6.31113        4.17998        2.10777        0.82190        0.40184        0.21391      155.59114       32.91690        7.74392        1.52086        0.53708        0.20788     4525.75147     1868.82129     1315.22815      689.29016      292.66455      311.99326      186.03412      123.68426       62.51405       24.65021       12.05525        6.41739     1244.72913      263.33517       61.95134       12.16684        4.29664        1.66303    56571.89453    23360.26563    16440.35156     8616.12695     3658.30688     3899.91553     10.4216910     10.5818240     10.9371620     11.3224930     11.7208810     12.1187410       52.65678       54.15126      104.95416      100.50707       96.06589       91.57138  Med-LightSoil
    19/Aug/2000            232        2.62214       32.71636       21.34256       14.77526       14.02254      198.95784     9003.74219       76.26586        0.00000        1.99734        1.40414        0.00238        0.10320              -0.04642             0.04808        0.00060        0.00000      346.12985      414.90137     1591.66272   112546.76563        5.95443     1012.31149         5.34312        1.74079         0.82278        0.46887        0.00000        0.49792            1.03202        1.04134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.99399        0.62815        0.00000        0.00000        0.00000        0.00000       30.96279        1.37146        0.10936        0.00052        0.15266        0.11957        5.01789        0.43252        0.03590        0.00091        6.77369        9.08164        6.31440        4.17552        2.10369        0.81773        0.39892        0.21229      155.97658       32.94302        7.76132        1.52627        0.54076        0.20992     4525.75586     1868.81372     1315.22498      689.28943      292.66458      311.99338      186.11264      123.54035       62.38718       24.52493       11.96775        6.36854     1247.81262      263.54413       62.09057       12.21014        4.32610        1.67937    56571.94531    23360.17188    16440.31250     8616.11816     3658.30737     3899.91724     10.4362090     10.5911590     10.9375040     11.3155690     11.7082710     12.1018550       50.98703       53.54063      104.74812      100.44954       96.04795       91.56200  Med-LightSoil
    20/Aug/2000            233        1.51138       30.76611       22.20611       14.49546       14.01029      199.40181     9003.73633       78.29348        0.00000        1.11076        1.34421        0.00649        0.10261              -0.04785             0.04419        0.00163        0.00000      340.52164      414.49362     1595.21448   112546.69531        5.95463     1031.16917         5.39019        1.71835         0.80472        0.45860        0.00000        0.49443            1.05771        1.03791        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.02638        0.48500        0.00000        0.00000        0.00000        0.00000       28.96098        1.43437        0.11643        0.00000        0.14286        0.11148        5.70468        0.67493        0.05736        0.00143        6.70998        9.05773        6.31937        4.17170        2.09963        0.81287        0.39605        0.21068      156.36552       32.96861        7.77876        1.53260        0.54439        0.21193     4525.76074     1868.80640     1315.22192      689.28882      292.66464      311.99353      186.23851      123.41375       62.26032       24.37915       11.88146        6.32043     1250.92419      263.74887       62.23012       12.26079        4.35509        1.69544    56572.00781    23360.08008    16440.27344     8616.11035     3658.30786     3899.91894     10.4507720     10.6005720     10.9379680     11.3087840     11.6957940     12.0850870       52.63788       54.11411      104.90791      100.47930       96.04915       91.55686  Med-LightSoil
    21/Aug/2000            234        0.88520       28.41464       22.92214       14.22727       13.99731      199.83591     9003.72852       80.38959        0.00000        0.62618        1.27179        0.00274        0.10150              -0.04779             0.04806        0.00067        0.00000      335.17944      414.05948     1598.68726   112546.60156        5.95483     1050.71784         5.27041        1.75137         0.83316        0.47250        0.00000        0.49229            1.09150        1.02936        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54356        0.34164        0.00000        0.00000        0.00000        0.00000       26.63524        1.42871        0.11311        0.00000        0.13365        0.10392        6.38964        0.77706        0.07388        0.00143        6.64748        9.03265        6.32347        4.16782        2.09565        0.80807        0.39321        0.20910      156.74445       32.99447        7.79626        1.53885        0.54796        0.21391     4525.76416     1868.79895     1315.21875      689.28821      292.66467      311.99365      186.33597      123.28395       62.13539       24.23506       11.79618        6.27295     1253.95557      263.95575       62.37009       12.31081        4.38370        1.71127    56572.05078    23359.98633    16440.23438     8616.10254     3658.30835     3899.92065     10.4817150     10.6254010     10.9520760     11.3140590     11.6939640     12.0777030       50.96325       53.49647      104.69090      100.41262       96.02479       91.54403  Med-LightSoil
    22/Aug/2000            235        0.52624       25.90443       23.47328       13.95764       13.98633      200.27315     9003.72168       82.53741        0.00000        0.35896        1.18955        0.00791        0.10056              -0.04925             0.04467        0.00199        0.00000      329.78622      413.67920     1602.18518   112546.52344        5.95503     1070.80314         5.31571        1.72542         0.81770        0.46374        0.00000        0.48928            1.11873        1.02254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27902        0.24722        0.00000        0.00000        0.00000        0.00000       24.19262        1.38013        0.10982        0.00000        0.12500        0.09686        6.74103        1.03599        0.10204        0.00174        6.58539        9.00710        6.32916        4.16448        2.09167        0.80308        0.39040        0.20754      157.12672       33.01990        7.81382        1.54535        0.55149        0.21586     4525.76855     1868.79138     1315.21558      689.28760      292.66470      311.99377      186.47707      123.16887       62.00997       24.08532       11.71190        6.22608     1257.01379      264.15921       62.51060       12.36283        4.41193        1.72686    56572.10547    23359.89258    16440.19531     8616.09473     3658.30884     3899.92236     10.5148320     10.6523120     10.9680760     11.3210360     11.6936510     12.0716610       52.61013       54.06437      104.84148      100.43323       96.01848       91.53381  Med-LightSoil
    23/Aug/2000            236        0.31889       23.36166       23.85559       13.70627       13.97388      200.69330     9003.71289       84.74529        0.00000        0.20734        1.09858        0.00297        0.09904              -0.04828             0.04927        0.00073        0.00000      324.81726      413.25095     1605.54639   112546.41406        5.95523     1091.48491         5.10021        1.75468         0.84438        0.47661        0.00000        0.48600            1.14513        1.00985        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14746        0.17144        0.00000        0.00000        0.00000        0.00000       21.75323        1.29964        0.10162        0.00000        0.11690        0.09027        7.12105        1.10688        0.12021        0.00205        6.52486        8.98055        6.33353        4.16088        2.08771        0.79814        0.38762        0.20600      157.49185       33.04554        7.83139        1.55178        0.55497        0.21778     4525.77100     1868.78369     1315.21252      689.28693      292.66473      311.99393      186.57684      123.04421       61.88425       23.93712       11.62869        6.17987     1259.93481      264.36432       62.65110       12.41425        4.43975        1.74221    56572.13672    23359.79688    16440.15625     8616.08691     3658.30933     3899.92407     10.5319380     10.6642290     10.9709170     11.3164510     11.6831640     12.0566540       50.93761       53.44482      104.61867      100.35846       95.98621       91.51477  Med-LightSoil
