ApsimVersion = 7.6
Title = Sim11-SoilNitrogen_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    03/Feb/2000             34        0.00000        0.14541     57.1291120        0.00000        6.44029        8.90569        0.71493              ?              ?        0.00000        0.00000        0.02477      0.0000000      0.0000000               0.00000            -0.03461        0.00000        0.00000      193.20863       71.24550        8.93667        0.00372              ?        1.13026              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2316100000   8.3854780000   9.1902370000   9.6325670000   9.8277370000   9.8614840000        0.00000        0.00000        0.00000        0.02390        0.04874        0.07278        2.44721        1.84180        1.04245        0.58920        0.33243        0.18719        3.55926        2.60299        1.39122        0.74316        0.39695        0.21210        0.28735        0.20941        0.11117        0.05901        0.03134        0.01666       73.41630       55.25414       31.27364       17.67592        9.97296        5.61568       28.47407       20.82392       11.12977        5.94532        3.17561        1.69680        3.59186        2.61764        1.38964        0.73764        0.39170        0.20818         19.8805130         19.6805830         19.2703570         18.8551970         18.4440790         18.0442200         51.580         52.519        107.277        109.680        108.000        105.000
    04/Feb/2000             35        0.00000        0.11929     57.1222280        0.00000        6.32656        9.03879        0.72857              ?              ?        0.00000        0.00000        0.02035      0.0000000      0.0000000               0.00000            -0.03301        0.00000        0.00000      189.79670       72.31033        9.10710        0.00378              ?        4.32390              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2034720000   8.4010160000   9.1825410000   9.6288460000   9.8346950000   9.8716590000        0.00000        0.00000        0.00000        0.01761        0.04005        0.06163        2.40294        1.80890        1.02432        0.57923        0.32697        0.18420        3.61057        2.64136        1.41260        0.75503        0.40351        0.21571        0.29272        0.21338        0.11333        0.06018        0.03197        0.01700       72.08820       54.26692       30.72948       17.37690        9.80910        5.52611       28.88459       21.13085       11.30081        6.04025        3.22810        1.72572        3.65903        2.66720        1.41657        0.75224        0.39961        0.21246         19.8845440         19.6883910         19.2846620         18.8746900         18.4675750         18.0706610         52.176         52.707        107.248        109.601        108.000        105.000
    05/Feb/2000             36        0.00000        0.09716     57.1128930        0.00000        6.21565        9.16776        0.74198              ?              ?        0.00000        0.00000        0.01659      0.0000000      0.0000000               0.00000            -0.03147        0.00000        0.00000      186.46946       73.34207        9.27468        0.00383              ?        1.14469              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2662050000   8.3354910000   9.1668540000   9.6236680000   9.8403910000   9.8802850000        0.00000        0.00000        0.00000        0.01240        0.03269        0.05207        2.35981        1.77682        1.00662        0.56949        0.32163        0.18128        3.66023        2.67851        1.43334        0.76656        0.40989        0.21924        0.29800        0.21727        0.11545        0.06133        0.03259        0.01733       70.79424       53.30455       30.19849       17.08482        9.64890        5.43846       29.28181       21.42808       11.46670        6.13245        3.27914        1.75388        3.72504        2.71592        1.44306        0.76661        0.40739        0.21667         19.8885310         19.6961110         19.2988050         18.8939630         18.4908090         18.0968110         51.498         52.451        107.123        109.517        108.000        105.000
    06/Feb/2000             37        0.00000        0.07844     57.1016290        0.00000        6.10745        9.29275        0.75516              ?              ?        0.00000        0.00000        0.01341      0.0000000      0.0000000               0.00000            -0.02998        0.00000        0.00000      183.22354       74.34202        9.43954        0.00389              ?        4.29605              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2382410000   8.3526050000   9.1598430000   9.6183460000   9.8450170000   9.8875780000        0.00000        0.00000        0.00000        0.00809        0.02647        0.04387        2.31777        1.74554        0.98934        0.55998        0.31641        0.17842        3.70828        2.71450        1.45345        0.77775        0.41610        0.22266        0.30319        0.22111        0.11753        0.06246        0.03320        0.01767       69.53303       52.36606       29.68013       16.79943        9.49222        5.35266       29.66627       21.71599       11.62763        6.22202        3.32880        1.78131        3.78993        2.76383        1.46913        0.78077        0.41506        0.22082         19.8925180         19.7038440         19.3130050         18.9133520         18.5142250         18.1232120         52.117         52.640        107.097        109.439        108.000        105.000
    07/Feb/2000             38        0.00000        0.06265     57.0889030        0.00000        6.00202        9.41373        0.76812              ?              ?        0.00000        0.00000        0.01070      0.0000000      0.0000000               0.00000            -0.02851        0.00000        0.00000      180.06073       75.30986        9.60152        0.00394              ?        1.16018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3010190000   8.2887290000   9.1448280000   9.6118760000   9.8487310000   9.8937190000        0.00000        0.00000        0.00000        0.00456        0.02122        0.03687        2.27684        1.71507        0.97249        0.55070        0.31130        0.17563        3.75473        2.74931        1.47294        0.78862        0.42213        0.22600        0.30829        0.22487        0.11958        0.06358        0.03381        0.01799       68.30533       51.45196       29.17469       16.52085        9.33914        5.26876       30.03785       21.99449       11.78355        6.30894        3.37705        1.80799        3.85366        2.81090        1.49475        0.79469        0.42261        0.22491         19.8799430         19.6958150         19.3129230         18.9198020         18.5259190         18.1389950         51.418         52.384        106.974        109.356        108.000        105.000
    08/Feb/2000             39        0.00000        0.04937     57.0750950        0.00000        5.89928        9.53084        0.78086              ?              ?        0.00000        0.00000        0.00841      0.0000000      0.0000000               0.00000            -0.02709        0.00000        0.00000      176.97829       76.24669        9.76071        0.00399              ?        4.25949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2724310000   8.3080340000   9.1385460000   9.6055340000   9.8516770000   9.8988730000        0.00000        0.00000        0.00000        0.00168        0.01681        0.03088        2.23700        1.68538        0.95606        0.54163        0.30632        0.17289        3.79962        2.78299        1.49183        0.79916        0.42799        0.22925        0.31330        0.22857        0.12160        0.06467        0.03440        0.01832       67.11001       50.56145       28.68174       16.24888        9.18953        5.18669       30.39699       22.26389       11.93462        6.39328        3.42394        1.83396        3.91625        2.85715        1.51995        0.80838        0.43004        0.22893         19.8652280         19.6857670         19.3110720         18.9247260         18.5363220         18.1537080         52.065         52.577        106.951        109.280        108.000        105.000
    09/Feb/2000             40        0.00000        0.03887     57.0598650        0.00000        5.79911        9.64421        0.79338              ?              ?        0.00000        0.00000        0.00661      0.0000000      0.0000000               0.00000            -0.02573        0.00000        0.00000      173.97318       77.15369        9.91722        0.00404              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3356550000   8.2453020000   9.1241430000   9.5976060000   9.8539760000   9.9031820000        0.00000        0.00000        0.00000        0.00000        0.01310        0.02577        2.19819        1.65645        0.94003        0.53278        0.30144        0.17021        3.84302        2.81557        1.51013        0.80939        0.43369        0.23240        0.31822        0.23221        0.12358        0.06575        0.03499        0.01863       65.94579       49.69362       28.20081       15.98326        9.04329        5.10640       30.74420       22.52456       12.08104        6.47515        3.46952        1.85923        3.97775        2.90261        1.54474        0.82186        0.43736        0.23290         19.8501770         19.6753480         19.3087840         18.9291610         18.5461990         18.1678700         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        0.03141     57.0429130        0.00000        5.70141        9.75400        0.80569              ?              ?        0.00000        0.00000        0.00534      0.0000000      0.0000000               0.00000            -0.02441        0.00000        0.00000      171.04237       78.03202       10.07116        0.00409              ?        4.22938              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3070590000   8.2661290000   9.1184530000   9.5887700000   9.8557330000   9.9067700000        0.00000        0.00000        0.00000        0.00000        0.01000        0.02142        2.16038        1.62825        0.92438        0.52413        0.29668        0.16759        3.88499        2.84710        1.52787        0.81933        0.43923        0.23548        0.32306        0.23578        0.12553        0.06681        0.03557        0.01895       64.81145       48.84759       27.73147       15.72378        8.90028        5.02781       31.07994       22.77683       12.22297        6.55462        3.51383        1.88383        4.03821        2.94731        1.56913        0.83514        0.44457        0.23681         19.8350880         19.6649050         19.3065220         18.9336910         18.5562450         18.1822810         52.011         52.514        106.808        109.125        108.000        105.000
    11/Feb/2000             42        0.00000        0.02511     57.0260670        0.00000        5.60610        9.86034        0.81781              ?              ?        0.00000        0.00000        0.00427      0.0000000      0.0000000               0.00000            -0.02315        0.00000        0.00000      168.18308       78.88275       10.22262        0.00413              ?        1.20481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3704810000   8.2046670000   9.1046010000   9.5795420000   9.8570350000   9.9097410000        0.00000        0.00000        0.00000        0.00000        0.00740        0.01771        2.12353        1.60075        0.90911        0.51567        0.29201        0.16503        3.92558        2.87763        1.54507        0.82897        0.44461        0.23847        0.32781        0.23930        0.12745        0.06786        0.03613        0.01925       63.70582       48.02251       27.27326       15.47020        8.76041        4.95088       31.40466       23.02103       12.36057        6.63180        3.55691        1.90778        4.09765        2.99128        1.59313        0.84821        0.45168        0.24066         19.8199370         19.6543440         19.3040440         18.9379200         18.5659250         18.1962750         51.262         52.257        106.689        109.046        108.000        105.000
    12/Feb/2000             43        0.00000        0.01979     57.0094220        0.00000        5.51294        9.96352        0.82975              ?              ?        0.00000        0.00000        0.00337      0.0000000      0.0000000               0.00000            -0.02196        0.00000        0.00000      165.38830       79.70819       10.37192        0.00418              ?        4.19927              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3417190000   8.2270180000   9.0994580000   9.5710760000   9.8579600000   9.9121910000        0.00000        0.00000        0.00000        0.00000        0.00524        0.01455        2.08753        1.57388        0.89417        0.50740        0.28745        0.16251        3.96491        2.90723        1.56178        0.83835        0.44986        0.24139        0.33250        0.24277        0.12934        0.06889        0.03669        0.01956       62.62601       47.21632       26.82514       15.22200        8.62338        4.87546       31.71931       23.25784       12.49421        6.70684        3.59886        1.93113        4.15622        3.03462        1.61681        0.86111        0.45869        0.24447         19.8212940         19.6594580         19.3157220         18.9549640         18.5872300         18.2208330         51.958         52.452        106.669        108.974        108.000        105.000
    13/Feb/2000             44        0.00000        0.01532     56.9931040        0.00000        5.42198       10.06351        0.84152              ?              ?        0.00000        0.00000        0.00261      0.0000000      0.0000000               0.00000            -0.02079        0.00000        0.00000      162.65953       80.50811       10.51895        0.00422              ?        1.22504              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4053190000   8.1667040000   9.0861120000   9.5622090000   9.8585690000   9.9141920000        0.00000        0.00000        0.00000        0.00000        0.00345        0.01187        2.05242        1.54765        0.87958        0.49931        0.28297        0.16005        4.00298        2.93590        1.57798        0.84747        0.45496        0.24423        0.33711        0.24618        0.13121        0.06991        0.03725        0.01986       61.57264       46.42947       26.38732       14.97927        8.48926        4.80158       32.02380       23.48719       12.62384        6.77975        3.63967        1.95387        4.21387        3.07729        1.64013        0.87383        0.46561        0.24823         19.8082220         19.6508200         19.3149020         18.9606430         18.5981960         18.2359870         51.186         52.195        106.552        108.896        108.000        105.000
    14/Feb/2000             45        0.00000        0.01156     56.9771990        0.00000        5.33316       10.16041        0.85310              ?              ?        0.00000        0.00000        0.00197      0.0000000      0.0000000               0.00000            -0.01966        0.00000        0.00000      159.99486       81.28328       10.66376        0.00426              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3754480000   8.1913180000   9.0815900000   9.5541130000   9.8589170000   9.9158130000        0.00000        0.00000        0.00000        0.00000        0.00197        0.00959        2.01817        1.52205        0.86532        0.49140        0.27860        0.15764        4.03981        2.96366        1.59370        0.85632        0.45992        0.24700        0.34165        0.24954        0.13305        0.07091        0.03779        0.02015       60.54494       45.66138       25.95951       14.74187        8.35797        4.72920       32.31844       23.70930       12.74958        6.85057        3.67937        1.97602        4.27062        3.11931        1.66311        0.88636        0.47243        0.25193         19.7932810         19.6404210         19.3125450         18.9650150         18.6080800         18.2502720         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        0.00842     56.9617730        0.00000        5.24641       10.25432        0.86451              ?              ?        0.00000        0.00000        0.00143      0.0000000      0.0000000               0.00000            -0.01856        0.00000        0.00000      157.39214       82.03455       10.80642        0.00430              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4396570000   8.1316450000   9.0687070000   9.5456010000   9.8590500000   9.9171120000        0.00000        0.00000        0.00000        0.00000        0.00075        0.00767        1.98473        1.49705        0.85138        0.48365        0.27431        0.15528        4.07545        2.99055        1.60895        0.86492        0.46475        0.24970        0.34612        0.25286        0.13486        0.07190        0.03833        0.02045       59.54203       44.91142       25.54139       14.50962        8.22942        4.65827       32.60359       23.92443       12.87156        6.91938        3.71799        1.99760        4.32649        3.16069        1.68576        0.89873        0.47916        0.25559         19.7780300         19.6296620         19.3097350         18.9688520         18.6173630         18.2639060         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        0.00605     56.9466440        0.00000        5.16164       10.34534        0.87576              ?              ?        0.00000        0.00000        0.00103      0.0000000      0.0000000               0.00000            -0.01751        0.00000        0.00000      154.84921       82.76275       10.94701        0.00434              ?        4.12596              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4095490000   8.1576690000   9.0646640000   9.5378530000   9.8587720000   9.9181370000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00605        1.95210        1.47263        0.83775        0.47608        0.27012        0.15296        4.10995        3.01660        1.62374        0.87328        0.46945        0.25233        0.35052        0.25612        0.13665        0.07287        0.03886        0.02074       58.56302       44.17896       25.13261       14.28235        8.10352        4.58875       32.87958       24.13283       12.98991        6.98624        3.75557        2.01862        4.38152        3.20146        1.70809        0.91092        0.48581        0.25921         19.7627450         19.6188810         19.3069540         18.9727940         18.6268390         18.2778250         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        0.00468     56.9315490        0.00000        5.07893       10.43345        0.88683              ?              ?        0.00000        0.00000        0.00079      0.0000000      0.0000000               0.00000            -0.01646        0.00000        0.00000      152.36793       83.46756       11.08538        0.00438              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4740690000   8.0988760000   9.0522080000   9.5296760000   9.8577880000   9.9189310000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00468        1.92029        1.44882        0.82445        0.46867        0.26601        0.15069        4.14329        3.04180        1.63807        0.88139        0.47401        0.25488        0.35485        0.25933        0.13841        0.07383        0.03939        0.02102       57.60868       43.46455       24.73347       14.06022        7.98034        4.52067       33.14629       24.33440       13.10458        7.05113        3.79209        2.03908        4.43564        3.24159        1.73008        0.92294        0.49236        0.26277         19.7308780         19.5922980         19.2898140         18.9636750         18.6244270         18.2809220         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        0.00353     56.9172210        0.00000        4.99809       10.51885        0.89774              ?              ?        0.00000        0.00000        0.00060      0.0000000      0.0000000               0.00000            -0.01548        0.00000        0.00000      149.94283       84.15076       11.22179        0.00442              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4429070000   8.1269650000   9.0487030000   9.5222660000   9.8568510000   9.9195300000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00353        1.88923        1.42555        0.81144        0.46143        0.26199        0.14846        4.17556        3.06621        1.65198        0.88927        0.47845        0.25738        0.35912        0.26249        0.14014        0.07478        0.03991        0.02130       56.67678       42.76657       24.34313       13.84278        7.85966        4.45392       33.40444       24.52967       13.21584        7.11418        3.82763        2.05901        4.48897        3.28113        1.75177        0.93480        0.49883        0.26629         19.7133700         19.5793490         19.2849940         18.9657260         18.6321730         18.2932790         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        0.00257     56.9036570        0.00000        4.91906       10.60165        0.90851              ?              ?        0.00000        0.00000        0.00044      0.0000000      0.0000000               0.00000            -0.01453        0.00000        0.00000      147.57169       84.81317       11.35631        0.00445              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5080130000   8.0686710000   9.0366380000   9.5144100000   9.8559580000   9.9199680000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00257        1.85888        1.40281        0.79871        0.45433        0.25805        0.14628        4.20680        3.08986        1.66548        0.89693        0.48278        0.25980        0.36332        0.26561        0.14185        0.07572        0.04042        0.02158       55.76638       42.08436       23.96124       13.62986        7.74139        4.38846       33.65437       24.71887       13.32382        7.17546        3.86222        2.07843        4.54153        3.32012        1.77317        0.94651        0.50521        0.26977         19.6976590         19.5680320         19.2814970         18.9688220         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        0.00177     56.8908730        0.00000        4.84188       10.68181        0.91911              ?              ?        0.00000        0.00000        0.00030      0.0000000      0.0000000               0.00000            -0.01359        0.00000        0.00000      145.25630       85.45448       11.48882        0.00449              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4757420000   8.0987860000   9.0336420000   9.5073240000   9.8551100000   9.9202690000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00177        1.82928        1.38062        0.78627        0.44739        0.25419        0.14414        4.23699        3.11274        1.67856        0.90437        0.48698        0.26217        0.36746        0.26868        0.14354        0.07664        0.04092        0.02186       54.87824       41.41847       23.58808       13.42159        7.62560        4.32431       33.89595       24.90192       13.42847        7.23495        3.89585        2.09734        4.59327        3.35852        1.79426        0.95805        0.51152        0.27320         19.6656750         19.5412840         19.2641620         18.9595450         18.6382320         18.3093570         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        0.00110     56.8788610        0.00000        4.76651       10.75941        0.92955              ?              ?        0.00000        0.00000        0.00019      0.0000000      0.0000000               0.00000            -0.01268        0.00000        0.00000      142.99528       86.07530       11.61935        0.00452              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5415290000   8.0408560000   9.0219360000   9.4997790000   9.8543050000   9.9204560000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00110        1.80039        1.35895        0.77412        0.44060        0.25041        0.14205        4.26618        3.13488        1.69124        0.91159        0.49107        0.26447        0.37154        0.27171        0.14520        0.07755        0.04142        0.02213       54.01180       40.76847       23.22344       13.21788        7.51224        4.26145       34.12944       25.07900       13.52989        7.29269        3.92854        2.11575        4.64420        3.39633        1.81504        0.96944        0.51774        0.27659         19.6315020         19.5123850         19.2447360         18.9482300         18.6337600         18.3105590         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        0.00055     56.8675920        0.00000        4.69278       10.83466        0.93985              ?              ?        0.00000        0.00000        0.00009      0.0000000      0.0000000               0.00000            -0.01182        0.00000        0.00000      140.78342       86.67725       11.74814        0.00456              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5090810000   8.0721160000   9.0193120000   9.4929900000   9.8535410000   9.9205510000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00055        1.77216        1.33776        0.76222        0.43394        0.24670        0.13999        4.29444        3.15632        1.70354        0.91860        0.49505        0.26671        0.37556        0.27469        0.14685        0.07845        0.04191        0.02240       53.16491       40.13283       22.86652       13.01830        7.40108        4.19978       34.35550       25.25058       13.62831        7.34882        3.96036        2.13369        4.69444        3.43363        1.83556        0.98068        0.52389        0.27995         19.6135570         19.4988880         19.2392220         18.9495230         18.6407470         18.3222030         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        0.00010     56.8570690        0.00000        4.62074       10.90751        0.95001              ?              ?        0.00000        0.00000        0.00002      0.0000000      0.0000000               0.00000            -0.01097        0.00000        0.00000      138.62219       87.26011       11.87509        0.00459              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5751640000   8.0148580000   9.0079360000   9.4857260000   9.8528170000   9.9205680000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        1.74461        1.31707        0.75058        0.42743        0.24307        0.13798        4.32175        3.17708        1.71546        0.92541        0.49891        0.26889        0.37951        0.27763        0.14846        0.07934        0.04240        0.02266       52.33818       39.51198       22.51755       12.82298        7.29220        4.13931       34.57404       25.41661       13.72371        7.40330        3.99130        2.15116        4.74391        3.47039        1.85579        0.99178        0.52996        0.28326         19.5811350         19.4715790         19.2211170         18.9393180         18.6372210         18.3242270         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        0.00000     56.8470180        0.00000        4.55034       10.97805        0.96002              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.01016        0.00000        0.00000      136.51033       87.82443       12.00022        0.00462              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5413240000   8.0482770000   9.0057960000   9.4792280000   9.8521330000   9.9202600000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71770        1.29685        0.73921        0.42106        0.23952        0.13600        4.34816        3.19716        1.72702        0.93203        0.50267        0.27102        0.38341        0.28053        0.15006        0.08022        0.04288        0.02292       51.53111       38.90556       22.17632       12.63180        7.18553        4.08002       34.78527       25.57724       13.81617        7.45620        4.02138        2.16816        4.79265        3.50662        1.87574        1.00273        0.53595        0.28653         19.5468290         19.4424870         19.2014540         18.9277970         18.6326260         18.3254230         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        0.00000     56.8376380        0.00000        4.48144       11.04646        0.96990              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00938        0.00000        0.00000      134.44313       88.37165       12.12378        0.00465              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6080970000   7.9912150000   8.9947320000   9.4722370000   9.8514870000   9.9198700000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69139        1.27707        0.72807        0.41481        0.23603        0.13406        4.37373        3.21661        1.73824        0.93845        0.50633        0.27309        0.38726        0.28339        0.15164        0.08109        0.04335        0.02318       50.74173       38.31217       21.84213       12.44441        7.08089        4.02181       34.98980       25.73289       13.90592        7.50763        4.05066        2.18474        4.84075        3.54238        1.89545        1.01356        0.54188        0.28977         19.5287130         19.4286760         19.1953800         18.9283340         18.6387090         18.3360610         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        0.00000     56.8290210        0.00000        4.41407       11.11269        0.97965              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00862        0.00000        0.00000      132.42203       88.90155       12.24564        0.00468              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5732630000   8.0263610000   8.9930070000   9.4660140000   9.8508780000   9.9194990000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66569        1.25774        0.71717        0.40870        0.23261        0.13216        4.39844        3.23544        1.74912        0.94469        0.50989        0.27511        0.39105        0.28621        0.15319        0.08194        0.04382        0.02344       49.97067       37.73223       21.51518       12.26090        6.97833        3.96472       35.18754       25.88352       13.99292        7.55756        4.07914        2.20088        4.88815        3.57764        1.91490        1.02425        0.54773        0.29297         19.4961890         19.4011990         19.1770500         18.9179280         18.6350620         18.3380800         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        0.00000     56.8211430        0.00000        4.34820       11.17682        0.98926              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00788        0.00000        0.00000      130.44602       89.41460       12.36582        0.00471              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6406600000   7.9695220000   8.9822250000   9.4592830000   9.8503040000   9.9191480000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64058        1.23885        0.70651        0.40271        0.22926        0.13029        4.42233        3.25366        1.75965        0.95075        0.51335        0.27708        0.39479        0.28899        0.15473        0.08278        0.04428        0.02369       49.21750       37.16546       21.19533       12.08121        6.87781        3.90871       35.37867       26.02924       14.07723        7.60603        4.10682        2.21660        4.93487        3.61241        1.93409        1.03480        0.55352        0.29613         19.4617130         19.3717870         19.1568070         18.9056180         18.6295160         18.3382080         50.665         51.797        105.681        107.945        108.000        105.000
