ApsimVersion = 7.7
Title = Sim15-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    31/Jul/2000            213        0.00000       23.74297       68.28121      257.30576       10.32737      216.65028     9005.73731        0.00000        0.00000        0.00000        1.05991        0.02117        0.13485               1.03600             1.14478        0.00544        0.00000     2573.05737      309.82098     1733.20227   112571.70313        5.96454        0.00000        12.00000        1.30608         0.86413        0.45519        0.00000        1.26580            0.00000        1.32174        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.08205        1.20257        0.82136        0.64271        0.53802        0.45627       16.81860       11.13472       11.94265        9.61925        9.34924        9.41676        4.11453        3.02322        1.61425        0.86392        0.46302        0.24843      173.68245       33.10775        7.77398        1.46366        0.45864        0.16381     4527.47119     1868.99768     1315.30908      689.30579      292.66299      311.99027      123.43581       90.69656       48.42737       25.91761       13.89059        7.45305     1389.45960      264.86203       62.19188       11.70926        3.66910        1.31046    56593.39063    23362.47070    16441.36328     8616.32227     3658.28760     3899.87842     10.3009610     10.5505890     11.0577640     11.5616080     12.0488310     12.5095600       52.23420       54.26261      105.48312      100.95529       96.46469       91.98261  Med-LightSoil
    01/Aug/2000            214        0.00000       23.77007       69.19403      255.43358       10.25465      217.48935     9005.76074        0.00000        0.00000        0.00000        1.05485        0.00795        0.13409               0.96979             1.08195        0.00201        0.00000     2554.33569      307.63940     1739.91479   112572.00781        5.96496        0.00000        11.23305        1.30894         0.88602        0.46428        0.00000        1.27825            0.00000        1.31071        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.29960        1.15900        0.77950        0.60418        0.50312        0.42468       17.60831       11.03176       12.06575        9.67298        9.37762        9.43762        4.08714        3.00255        1.60245        0.85715        0.45915        0.24623      174.47670       33.12218        7.78767        1.47247        0.46366        0.16666     4527.50732     1868.98938     1315.30566      689.30524      292.66312      311.99048      122.61403       90.07636       48.07344       25.71434       13.77439        7.38687     1395.81360      264.97745       62.30138       11.77978        3.70932        1.33329    56593.83984    23362.36719    16441.32031     8616.31543     3658.28906     3899.88086     10.2961050     10.5412990     11.0411620     11.5395700     12.0229920     12.4813210       51.00000       53.14769      105.33240      100.90614       96.44127       91.96607  Med-LightSoil
    02/Aug/2000            215        0.00000       23.86387       70.09148      253.43358       10.18407      218.38484     9005.78906        0.00000        0.00000        0.00000        1.05254        0.02157        0.13353               1.03600             1.14634        0.00555        0.00000     2534.33569      305.52209     1747.07874   112572.37500        5.96541        0.00000        12.00000        1.27038         0.86939        0.45417        0.00000        1.28928            0.00000        1.30220        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.57251        1.11733        0.74004        0.56806        0.47057        0.39536       17.67368       11.56696       12.25493        9.73355        9.40561        9.45674        4.06069        2.98265        1.59085        0.85049        0.45534        0.24407      175.32864       33.13591        7.80110        1.48113        0.46859        0.16946     4527.54785     1868.98108     1315.30225      689.30469      292.66324      311.99066      121.82050       89.47937       47.72541       25.51456       13.66032        7.32195     1402.62915      265.08725       62.40876       11.84900        3.74874        1.35565    56594.34766    23362.26367    16441.27734     8616.30859     3658.29053     3899.88330     10.2912690     10.5320410     11.0245950     11.5175540     11.9971510     12.4530510       52.21072       54.23123      105.44932      100.92341       96.43412       91.95329  Med-LightSoil
    03/Aug/2000            216        0.00000       23.89776       70.99940      251.56377       10.11332      219.21922     9005.81348        0.00000        0.00000        0.00000        1.04837        0.00780        0.13265               0.96856             1.08225        0.00197        0.00000     2515.63769      303.39969     1753.75378   112572.66406        5.96582        0.00000        11.21886        1.27347         0.89115        0.46317        0.00000        1.30190            0.00000        1.29069        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.77421        1.07817        0.70283        0.53418        0.44020        0.36816       18.48576       11.44856       12.37687        9.78451        9.43020        9.47350        4.03395        2.96249        1.57940        0.84393        0.45161        0.24194      176.12004       33.14965        7.81430        1.48963        0.47343        0.17219     4527.58350     1868.97266     1315.29871      689.30414      292.66333      311.99084      121.01844       88.87457       47.38206       25.31804       13.54827        7.25827     1408.96033      265.19721       62.51439       11.91701        3.78741        1.37755    56594.79297    23362.15820    16441.23438     8616.30176     3658.29175     3899.88550     10.2864560     10.5228170     11.0080710     11.4955690     11.9713180     12.4247560       51.00000       53.08859      105.30047      100.87424       96.41016       91.93604  Med-LightSoil
    04/Aug/2000            217        0.00000       23.99871       71.89241      249.56377       10.04465      220.11122     9005.84180        0.00000        0.00000        0.00000        1.04690        0.02191        0.13198               1.03600             1.14785        0.00564        0.00000     2495.63769      301.33939     1760.88977   112573.03125        5.96627        0.00000        12.00000        1.23618         0.87463        0.45317        0.00000        1.31422            0.00000        1.28167        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.03311        1.04069        0.66773        0.50240        0.41187        0.34290       18.52672       12.01275       12.56670        9.84268        9.45471        9.48884        4.00812        2.94309        1.56814        0.83749        0.44794        0.23986      176.97023       33.16272        7.82725        1.49797        0.47817        0.17488     4527.62451     1868.96448     1315.29529      689.30359      292.66345      311.99103      120.24348       88.29267       47.04436       25.12484       13.43824        7.19579     1415.76184      265.30173       62.61800       11.98378        3.82532        1.39901    56595.30469    23362.05664    16441.19141     8616.29492     3658.29321     3899.88769     10.2816690     10.5136340     10.9915950     11.4736220     11.9455000     12.3964480       52.18578       54.19873      105.41420      100.89023       96.40218       91.92250  Med-LightSoil
    05/Aug/2000            218        0.00000       24.03767       72.79729      247.69646        9.97579      220.94107     9005.86621        0.00000        0.00000        0.00000        1.04347        0.00761        0.13098               0.96726             1.08244        0.00193        0.00000     2476.96460      299.27356     1767.52856   112573.32813        5.96669        0.00000        11.20380        1.23948         0.89624        0.46208        0.00000        1.32701            0.00000        1.26973        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.22007        1.00551        0.63464        0.47259        0.38542        0.31945       19.36190       11.87770       12.68800        9.89141        9.47613        9.50215        3.98202        2.92342        1.55704        0.83116        0.44434        0.23782      177.75876       33.17581        7.83999        1.50617        0.48281        0.17750     4527.66016     1868.95606     1315.29187      689.30310      292.66357      311.99118      119.46043       87.70266       46.71114       24.93473       13.33013        7.13447     1422.07007      265.40646       62.71994       12.04938        3.86252        1.42003    56595.75391    23361.95117    16441.14844     8616.28906     3658.29468     3899.88989     10.2769100     10.5044930     10.9751730     11.4517200     11.9197070     12.3681350       51.00000       53.02627      105.26726      100.84104       96.37772       91.90459  Med-LightSoil
    06/Aug/2000            219        0.00000       24.14429       73.68758      245.69646        9.90893      221.82968     9005.89551        0.00000        0.00000        0.00000        1.04271        0.02222        0.13021               1.03600             1.14933        0.00572        0.00000     2456.96460      297.26788     1774.63745   112573.68750        5.96713        0.00000        12.00000        1.20340         0.87985        0.45219        0.00000        1.33949            0.00000        1.26020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.46609        0.97179        0.60342        0.44461        0.36073        0.29766       19.37738       12.47167       12.87881        9.94765        9.49774        9.51432        3.95678        2.90451        1.54611        0.82493        0.44080        0.23581      178.60725       33.18824        7.85249        1.51423        0.48738        0.18008     4527.70117     1868.94800     1315.28845      689.30267      292.66367      311.99136      118.70337       87.13523       46.38329       24.74778       13.22392        7.07428     1428.85803      265.50595       62.81995       12.11382        3.89901        1.44063    56596.26563    23361.84961    16441.10547     8616.28320     3658.29590     3899.89209     10.2721760     10.4953940     10.9588060     11.4298680     11.8939420     12.3398220       52.16051       54.16445      105.37745      100.85561       96.36887       91.89030  Med-LightSoil
    07/Aug/2000            220        0.00000       24.20271       74.59483      243.79459        9.84169      222.67166     9005.91992        0.00000        0.00000        0.00000        1.04377        0.00739        0.12912               0.98518             1.10218        0.00187        0.00000     2437.94580      295.25076     1781.37329   112574.00000        5.96756        0.00000        11.41130        1.21027         0.90417        0.46241        0.00000        1.35591            0.00000        1.24782        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.65539        0.94010        0.57390        0.41829        0.33764        0.27739       20.24034       12.31857       12.99997        9.99465        9.51654        9.52476        3.93121        2.88526        1.53530        0.81878        0.43731        0.23384      179.40947       33.20074        7.86483        1.52216        0.49186        0.18260     4527.73828     1868.93958     1315.28503      689.30219      292.66376      311.99155      117.93624       86.55771       46.05894       24.56340       13.11936        7.01510     1435.27576      265.60596       62.91861       12.17728        3.93488        1.46084    56596.73047    23361.74414    16441.06250     8616.27734     3658.29712     3899.89429     10.2838090     10.5016800     10.9560220     11.4199910     11.8787220     12.3207820       51.00000       52.95893      105.23254      100.80638       96.34387       91.87174  Med-LightSoil
    08/Aug/2000            221        0.00000       24.32727       75.49194      241.75438        9.77620      223.57494     9005.95117        0.00000        0.00000        0.00000        1.04784        0.02248        0.12825               1.05682             1.17240        0.00579        0.00000     2417.54394      293.28592     1788.59949   112574.39063        5.96801        0.00000        12.24120        1.17890         0.89109        0.45417        0.00000        1.36870            0.00000        1.23776        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.90364        0.90958        0.54598        0.39354        0.31603        0.25852       20.23669       12.94377       13.19198       10.04941        9.53578        9.53431        3.90638        2.86669        1.52463        0.81272        0.43388        0.23190      180.27400       33.21264        7.87696        1.52997        0.49627        0.18509     4527.78076     1868.93127     1315.28162      689.30164      292.66388      311.99173      117.19140       86.00075       45.73885       24.38161       13.01641        6.95690     1442.19202      265.70114       63.01569       12.23977        3.97015        1.48070    56597.25781    23361.64063    16441.01953     8616.27051     3658.29834     3899.89648     10.2975910     10.5100070     10.9550600     11.4117240     11.8649120     12.3029620       52.13131       54.12741      105.33843      100.81921       96.33400       91.85664  Med-LightSoil
    09/Aug/2000            222        0.00000       24.38073       76.40739      239.85515        9.71029      224.41228     9005.97559        0.00000        0.00000        0.00000        1.04964        0.00713        0.12706               0.98380             1.10310        0.00181        0.00000     2398.55151      291.30875     1795.29822   112574.68750        5.96843        0.00000        11.39535        1.18632         0.91580        0.46455        0.00000        1.38198            0.00000        1.22485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.07322        0.88095        0.51957        0.37024        0.29580        0.24095       21.13241       12.77198       13.31320       10.09504        9.55243        9.54234        3.88122        2.84777        1.51407        0.80674        0.43050        0.22999      181.07292       33.22461        7.88894        1.53767        0.50060        0.18752     4527.81738     1868.92285     1315.27795      689.30109      292.66397      311.99188      116.43668       85.43319       45.42200       24.20221       12.91499        6.89966     1448.58337      265.79688       63.11150       12.30135        4.00484        1.50019    56597.71875    23361.53516    16440.97461     8616.26367     3658.29956     3899.89844     10.3116810     10.5186430     10.9543970     11.4037280     11.8513320     12.2853260       51.00000       52.88985      105.19518      100.76960       96.30823       91.83728  Med-LightSoil
    10/Aug/2000            223        0.00000       24.50138       77.31264      237.81496        9.64608      225.31210     9006.00586        0.00000        0.00000        0.00000        1.05406        0.02272        0.12609               1.05682             1.17470        0.00586        0.00000     2378.14966      289.38248     1802.49683   112575.05469        5.96889        0.00000        12.24120        1.15574         0.90286        0.45640        0.00000        1.39612            0.00000        1.21417        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.30367        0.85333        0.49459        0.34833        0.27687        0.22459       21.10829       13.42971       13.50670       10.14861        9.56967        9.54967        3.85678        2.82954        1.50364        0.80084        0.42717        0.22811      181.93536       33.23599        7.90073        1.54525        0.50487        0.18992     4527.85986     1868.91443     1315.27441      689.30054      292.66403      311.99203      115.70342       84.88612       45.10925       24.02528       12.81511        6.84333     1455.48291      265.88791       63.20581       12.36200        4.03895        1.51934    56598.24609    23361.42969    16440.92969     8616.25684     3658.30054     3899.90039     10.3258380     10.5273680     10.9538390     11.3958330     11.8378340     12.2677460       52.10388       54.08942      105.29737      100.78071       96.29723       91.82126  Med-LightSoil
    11/Aug/2000            224        0.00000       24.54925       78.23704      235.91855        9.58146      226.14475     9006.02930        0.00000        0.00000        0.00000        1.05606        0.00685        0.12481               0.98234             1.10393        0.00174        0.00000     2359.18555      287.44379     1809.15796   112575.37500        5.96930        0.00000        11.37845        1.16321         0.92757        0.46675        0.00000        1.40959            0.00000        1.20071        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.45458        0.82749        0.47098        0.32771        0.25915        0.20935       22.03678       13.23856       13.62836       10.19316        9.58452        9.55566        3.83203        2.81094        1.49332        0.79502        0.42389        0.22626      182.73090       33.24744        7.91236        1.55272        0.50906        0.19227     4527.89648     1868.90564     1315.27075      689.29999      292.66412      311.99219      114.96076       84.32820       44.79961       23.85065       12.71669        6.78791     1461.84717      265.97952       63.29889       12.42178        4.07251        1.53815    56598.70703    23361.32031    16440.88477     8616.25000     3658.30151     3899.90234     10.3400340     10.5361530     10.9533650     11.3880240     11.8244080     12.2502110       51.00000       52.82010      105.15659      100.73106       96.27076       91.80106  Med-LightSoil
    12/Aug/2000            225        0.00000       24.66843       79.14783      233.87834        9.51867      227.04134     9006.05859        0.00000        0.00000        0.00000        1.05743        0.02291        0.12374               1.05682             1.17662        0.00591        0.00000     2338.78345      285.56015     1816.33069   112575.73438        5.96976        0.00000        12.24120        1.13021         0.91191        0.45728        0.00000        1.42391            0.00000        1.18943        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.67104        0.80259        0.44870        0.30835        0.24259        0.19517       21.98752       13.92982       13.82351       10.24578        9.60008        9.56111        3.80804        2.79308        1.48316        0.78929        0.42066        0.22445      183.59143       33.25829        7.92379        1.56007        0.51318        0.19458     4527.93848     1868.89722     1315.26721      689.29944      292.66418      311.99234      114.24107       83.79232       44.49466       23.67873       12.61990        6.73345     1468.73144      266.06631       63.39028       12.48054        4.10547        1.55660    56599.23047    23361.21484    16440.83984     8616.24316     3658.30249     3899.90430     10.3379300     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       52.07609       54.05105      105.25538      100.74079       96.25877       91.78414  Med-LightSoil
    13/Aug/2000            226        0.00000       24.73208       80.07884      231.94762        9.45548      227.88617     9006.08398        0.00000        0.00000        0.00000        1.05992        0.00651        0.12238               1.00012             1.12357        0.00165        0.00000     2319.47632      283.66455     1823.08936   112576.05469        5.97018        0.00000        11.58436        1.13737         0.93625        0.46739        0.00000        1.44246            0.00000        1.17548        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.82589        0.77938        0.42763        0.29013        0.22708        0.18197       22.94789       13.71683       13.94582       10.28949        9.61342        9.56538        3.78376        2.77485        1.47309        0.78363        0.41748        0.22266      184.40051       33.26921        7.93506        1.56731        0.51724        0.19684     4527.97656     1868.88843     1315.26355      689.29889      292.66428      311.99249      113.51279       83.24550       44.19280       23.50906       12.52452        6.67986     1475.20410      266.15366       63.48048       12.53846        4.13789        1.57473    56599.70703    23361.10547    16440.79492     8616.23633     3658.30347     3899.90625     10.3500770     10.5365740     10.9374040     11.3592130     11.7859190     12.2048420       51.00000       52.74459      105.11729      100.69139       96.23182       91.76321  Med-LightSoil
    14/Aug/2000            227        0.00000       24.86651       81.00005      229.86682        9.39391      228.79767     9006.11328        0.00000        0.00000        0.00000        1.06547        0.02303        0.12124               1.07786             1.19990        0.00595        0.00000     2298.66821      281.81738     1830.38135   112576.43750        5.97064        0.00000        12.48480        1.10828         0.92363        0.45939        0.00000        1.45590            0.00000        1.16365        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.04668        0.75689        0.40772        0.27299        0.21256        0.16966       22.87628       14.44323       14.14232       10.34134        9.62761        9.56926        3.76015        2.75730        1.46316        0.77806        0.41435        0.22090      185.27722       33.27956        7.94616        1.57444        0.52122        0.19907     4528.01953     1868.88001     1315.26001      689.29834      292.66434      311.99264      112.80431       82.71908       43.89471       23.34164       12.43054        6.62710     1482.21777      266.23648       63.56927       12.59552        4.16979        1.59254    56600.24609    23361.00000    16440.75000     8616.22949     3658.30420     3899.90820     10.3641070     10.5452870     10.9369730     11.3514870     11.7725650     12.1873310       52.04410       54.00952      105.21141      100.69940       96.21885       91.74547  Med-LightSoil
    15/Aug/2000            228        0.00000       24.92239       81.94254      227.93907        9.33192      229.63782     9006.13965        0.00000        0.00000        0.00000        1.06843        0.00614        0.11980               0.99857             1.12432        0.00156        0.00000     2279.39087      279.95761     1837.10254   112576.75000        5.97106        0.00000        11.56646        1.11587         0.94827        0.46962        0.00000        1.47114            0.00000        1.14918        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.18350        0.73598        0.38889        0.25686        0.19897        0.15819       23.87343       14.20780       14.26513       10.38435        9.63971        9.57212        3.73625        2.73937        1.45332        0.77254        0.41126        0.21917      186.08286       33.28999        7.95712        1.58147        0.52515        0.20126     4528.05762     1868.87122     1315.25635      689.29779      292.66440      311.99280      112.08748       82.18127       43.59950       23.17631       12.33788        6.57516     1488.66284      266.31989       63.65694       12.65179        4.20118        1.61005    56600.71875    23360.89063    16440.70508     8616.22266     3658.30493     3899.91016     10.3784160     10.5542920     10.9368380     11.3440440     11.7594620     12.1700340       51.00000       52.66827      105.07537      100.64980       96.19122       91.72377  Med-LightSoil
    16/Aug/2000            229        0.00000       25.05048       82.87495      225.85828        9.27150      230.54605     9006.17090        0.00000        0.00000        0.00000        1.07412        0.02313        0.11857               1.07786             1.20220        0.00598        0.00000     2258.58276      278.14511     1844.36841   112577.14063        5.97152        0.00000        12.48480        1.08749         0.93583        0.46171        0.00000        1.48599            0.00000        1.13676        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.38830        0.71568        0.37109        0.24168        0.18623        0.14750       23.77818       14.97066       14.46313       10.43557        9.65273        9.57468        3.71299        2.72213        1.44360        0.76711        0.40822        0.21747      186.95746       33.29986        7.96791        1.58841        0.52901        0.20341     4528.10059     1868.86279     1315.25281      689.29724      292.66446      311.99295      111.38966       81.66383       43.30791       23.01315       12.24654        6.52401     1495.65967      266.39889       63.74326       12.70725        4.23208        1.62725    56601.25781    23360.78516    16440.66016     8616.21582     3658.30566     3899.91187     10.3927980     10.5633960     10.9368360     11.3367380     11.7464870     12.1528410       52.01401       53.96755      105.16566      100.65614       96.17718       91.70514  Med-LightSoil
    17/Aug/2000            230        0.00000       25.09837       83.82922      223.93369        9.21067      231.38150     9006.19629        0.00000        0.00000        0.00000        1.07709        0.00574        0.11707               0.99694             1.12498        0.00146        0.00000     2239.33691      276.31995     1851.05200   112577.45313        5.97194        0.00000        11.54754        1.09511         0.96043        0.47191        0.00000        1.50145            0.00000        1.12179        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.50800        0.69688        0.35426        0.22740        0.17430        0.13753       24.81243       14.71187       14.58672       10.47805        9.66381        9.57634        3.68947        2.70449        1.43397        0.76173        0.40522        0.21579      187.75955       33.30981        7.97856        1.59524        0.53281        0.20552     4528.13867     1868.85400     1315.24927      689.29669      292.66452      311.99307      110.68397       81.13476       43.01910       22.85198       12.15648        6.47363     1502.07642      266.47846       63.82849       12.76194        4.26251        1.64417    56601.73047    23360.67578    16440.61523     8616.20898     3658.30640     3899.91357     10.4072250     10.5725740     10.9369430     11.3295530     11.7336250     12.1357400       51.00000       52.59156      105.03252      100.60670       96.14899       91.68268  Med-LightSoil
    18/Aug/2000            231        0.00000       25.24056       84.77387      221.81189        9.15137      232.30487     9006.22754        0.00000        0.00000        0.00000        1.08356        0.02315        0.11577               1.09909             1.22576        0.00599        0.00000     2218.11890      274.54089     1858.43897   112577.84375        5.97241        0.00000        12.73080        1.06741         0.94829        0.46409        0.00000        1.52036            0.00000        1.10882        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.71834        0.67856        0.33836        0.21395        0.16312        0.12824       24.69273       15.51241       14.78624       10.52877        9.67590        9.57782        3.66655        2.68753        1.42446        0.75643        0.40226        0.21413      188.65047       33.31922        7.98905        1.60198        0.53656        0.20760     4528.18262     1868.84534     1315.24561      689.29614      292.66458      311.99323      109.99651       80.62605       42.73376       22.69289       12.06767        6.42401     1509.20374      266.55374       63.91243       12.81586        4.29245        1.66081    56602.28516    23360.56641    16440.57031     8616.20215     3658.30713     3899.91528     10.4216910     10.5818240     10.9371620     11.3224930     11.7208810     12.1187410       51.97964       53.92536      105.11923      100.61172       96.13408       91.66324  Med-LightSoil
    19/Aug/2000            232        0.00000       25.29837       85.74155      219.85320        9.09164      233.15239     9006.25391        0.00000        0.00000        0.00000        1.08715        0.00527        0.11420               1.01460             1.14496        0.00134        0.00000     2198.53198      272.74908     1865.21912   112578.16406        5.97283        0.00000        11.75215        1.07509         0.97286        0.47424        0.00000        1.53745            0.00000        1.09341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.83985        0.66168        0.32333        0.20130        0.15265        0.11957       25.76934       15.22626       14.91048       10.57083        9.68615        9.57850        3.64339        2.67018        1.41504        0.75119        0.39934        0.21250      189.46578       33.32870        7.99941        1.60863        0.54024        0.20965     4528.22168     1868.83643     1315.24206      689.29553      292.66461      311.99335      109.30170       80.10536       42.45111       22.53571       11.98008        6.37513     1515.72620      266.62958       63.99532       12.86904        4.32195        1.67717    56602.77344    23360.45508    16440.52539     8616.19434     3658.30762     3899.91699     10.4362090     10.5911590     10.9375040     11.3155690     11.7082710     12.1018550       51.00000       52.50572      104.98864      100.56249       96.10544       91.64012  Med-LightSoil
    20/Aug/2000            233        0.00000       25.43286       86.69921      217.73140        9.03342      234.07253     9006.28516        0.00000        0.00000        0.00000        1.09361        0.02313        0.11283               1.09909             1.22809        0.00599        0.00000     2177.31396      271.00241     1872.58020   112578.57031        5.97330        0.00000        12.73080        1.04800         0.96090        0.46651        0.00000        1.55287            0.00000        1.07989        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.03486        0.64517        0.30912        0.18939        0.14284        0.11148       25.62405       16.06710       15.11059       10.62099        9.69742        9.57907        3.62081        2.65350        1.40573        0.74602        0.39646        0.21090      190.35454       33.33765        8.00962        1.61518        0.54387        0.21166     4528.26611     1868.82764     1315.23840      689.29492      292.66464      311.99350      108.62439       79.60509       42.17179       22.38052       11.89369        6.32697     1522.83630      266.70123       64.07696       12.92147        4.35098        1.69326    56603.32813    23360.34570    16440.48047     8616.18652     3658.30811     3899.91870     10.4507720     10.6005720     10.9379680     11.3087840     11.6957940     12.0850870       51.94713       53.87814      105.06973      100.56538       96.08942       91.61983  Med-LightSoil
    21/Aug/2000            234        0.00000       25.49717       87.68403      215.73833        8.97463      234.93210     9006.31250        0.00000        0.00000        0.00000        1.10116        0.00514        0.11120               1.03241             1.16547        0.00131        0.00000     2157.38330      269.23898     1879.45679   112578.90625        5.97373        0.00000        11.95843        1.05807         0.98823        0.47785        0.00000        1.57294            0.00000        1.06394        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.15582        0.62996        0.29567        0.17816        0.13363        0.10392       26.74688       15.75338       15.23530       10.66260        9.70696        9.57893        3.59794        2.63640        1.39648        0.74089        0.39361        0.20932      191.18294       33.34669        8.01972        1.62166        0.54745        0.21364     4528.30615     1868.81873     1315.23486      689.29431      292.66467      311.99362      107.93806       79.09198       41.89437       22.22684       11.80830        6.27944     1529.46350      266.77353       64.15778       12.97332        4.37964        1.70910    56603.82422    23360.23438    16440.43555     8616.17871     3658.30859     3899.92041     10.4817150     10.6254010     10.9520760     11.3140590     11.6939640     12.0777030       51.00000       52.41907      104.94180      100.51595       96.06003       91.59591  Med-LightSoil
