ApsimVersion = 7.10
Title = Sim24-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    31/Jul/2000            213        0.00000        5.92928       54.70789        9.15076       10.45285      164.46755     9026.66211        0.00000        0.00000        0.00000        0.32231        0.05688        0.04958               0.00845             0.08179        0.01094        0.00000      183.01523      313.58548     1315.74036   112833.28906        5.95509        0.00000         2.81562        1.24433         0.63235        0.35082        0.00000        1.88813            0.00000        0.70422        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.39676        1.10946        0.79171        0.63784        0.53747        0.45603        7.59704        8.69787       10.21713        9.29111        9.38922        9.51553        4.12780        3.06744        1.64607        0.88506        0.47370        0.25278      131.37520       25.96067        5.61961        1.00935        0.35420        0.14852     4541.92480     1873.69592     1316.72644      689.59509      292.72409      311.99640      123.83405       92.02312       49.38215       26.55173       14.21089        7.58355     1051.00159      207.68535       44.95685        8.07479        2.83362        1.18813    56774.06250    23421.19922    16459.08008     8619.93848     3659.05103     3899.95483     10.3013210     10.5513220     11.0592450     11.5637840     12.0516010     12.5128010       63.11187       68.05190      140.83357      141.13721      138.35164      134.81688  Med-HeavySoil
    01/Aug/2000            214        0.00000        5.70596       54.92411        8.94375       10.38230      164.67464     9026.64844        0.00000        0.00000        0.00000        0.30849        0.04216        0.05012               0.00745             0.08517        0.00787        0.00000      178.87503      311.46890     1317.39710   112833.10156        5.95517        0.00000         2.48412        1.26994         0.66319        0.36661        0.00000        1.90226            0.00000        0.71024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36535        1.06479        0.74944        0.59925        0.50262        0.42450        7.74984        8.62339       10.28061        9.32131        9.41180        9.53716        4.10025        3.04709        1.63495        0.87891        0.47027        0.25083      131.53650       25.97794        5.63308        1.01739        0.35867        0.15106     4541.91699     1873.69031     1316.72449      689.59509      292.72430      311.99658      123.00765       91.41260       49.04844       26.36723       14.10817        7.52484     1052.29199      207.82352       45.06467        8.13911        2.86932        1.20845    56773.96484    23421.12891    16459.05664     8619.93848     3659.05371     3899.95728     10.2965820     10.5422740     11.0431380     11.5424800     12.0267110     12.4856820       61.50000       67.12766      140.77396      141.10286      138.34517      134.84094  Med-HeavySoil
    02/Aug/2000            215        0.00000        5.49288       55.11272        8.72016       10.31483      164.89587     9026.63574        0.00000        0.00000        0.00000        0.29536        0.05621        0.05053               0.00805             0.08227        0.01081        0.00000      174.40315      309.44498     1319.16699   112832.94531        5.95526        0.00000         2.68312        1.21437         0.63348        0.35053        0.00000        1.91426            0.00000        0.71453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33280        1.02207        0.70959        0.56306        0.47010        0.39526        7.67632        8.75400       10.34521        9.34939        9.43178        9.55602        4.07435        3.02785        1.62397        0.87284        0.46690        0.24891      131.71346       25.99414        5.64636        1.02531        0.36305        0.15354     4541.91211     1873.68481     1316.72266      689.59497      292.72452      311.99676      122.23064       90.83560       48.71915       26.18527       14.00708        7.46722     1053.70764      207.95314       45.17085        8.20247        2.90441        1.22836    56773.89844    23421.06055    16459.03320     8619.93750     3659.05640     3899.95947     10.2916260     10.5327700     11.0260830     11.5197530     11.9999690     12.4563630       63.08574       67.97074      140.74469      141.06912      138.33337      134.85812  Med-HeavySoil
    03/Aug/2000            216        0.00000        5.29530       55.30390        8.52317       10.24596      165.09151     9026.61914        0.00000        0.00000        0.00000        0.28323        0.04124        0.05081               0.00709             0.08565        0.00769        0.00000      170.46346      307.37866     1320.73206   112832.75000        5.95534        0.00000         2.36382        1.23978         0.66403        0.36619        0.00000        1.92830            0.00000        0.71721        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30440        0.98195        0.67199        0.52910        0.43976        0.36810        7.83286        8.67125       10.40308        9.37505        9.44935        9.57232        4.04746        3.00791        1.61312        0.86686        0.46358        0.24702      131.86476       26.01083        5.65945        1.03312        0.36737        0.15599     4541.90332     1873.67896     1316.72083      689.59497      292.72470      311.99695      121.42390       90.23719       48.39372       26.00570       13.90752        7.41063     1054.91809      208.08661       45.27558        8.26493        2.93893        1.24789    56773.79297    23420.98633    16459.00977     8619.93750     3659.05884     3899.96167     10.2869280     10.5237870     11.0100540     11.4985090     11.9750970     12.4292100       61.50000       67.01656      140.68504      141.02971      138.31612      134.86883  Med-HeavySoil
    04/Aug/2000            217        0.00000        5.10638       55.46932        8.31009       10.18008      165.30093     9026.60644        0.00000        0.00000        0.00000        0.27167        0.05528        0.05098               0.00767             0.08274        0.01064        0.00000      166.20187      305.40234     1322.40747   112832.58594        5.95542        0.00000         2.55695        1.18578         0.63458        0.35027        0.00000        1.94193            0.00000        0.71840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27473        0.94352        0.63654        0.49723        0.41145        0.34290        7.75462        8.80304       10.46176        9.39888        9.46473        9.58628        4.02215        2.98908        1.60242        0.86095        0.46031        0.24517      132.03131       26.02646        5.67234        1.04081        0.37161        0.15838     4541.89746     1873.67346     1316.71887      689.59497      292.72492      311.99710      120.66457       89.67227       48.07249       25.82853       13.80946        7.35504     1056.25049      208.21166       45.37875        8.32649        2.97289        1.26705    56773.71875    23420.91797    16458.98633     8619.93750     3659.06128     3899.96387     10.2820240     10.5143650     10.9930990     11.4758610     11.9483850     12.3998570       63.05807       67.88742      140.65135      140.99097      138.29451      134.87361  Med-HeavySoil
    05/Aug/2000            218       27.20766       26.84264       56.52039        8.12266       10.11280      165.48564     9026.59082        0.00000       50.00000       22.79234        1.14219        0.04007        0.05104               0.00675             0.08611        0.00747        0.00000      162.45316      303.38406     1323.88513   112832.38281        5.95549        0.00000         2.24923        1.21098         0.66481        0.36580        0.00000        1.95588            0.00000        0.71822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.95455        0.25312        0.00000        0.00000        0.00000        0.00000       24.05274        1.01195        0.60610        0.46734        0.38501        0.31949        8.79142        8.71745       10.51471        9.42064        9.47808        9.59810        3.99589        2.96952        1.59183        0.85512        0.45709        0.24335      132.17308       26.04257        5.68506        1.04840        0.37579        0.16073     4541.88867     1873.66748     1316.71704      689.59497      292.72510      311.99728      119.87678       89.08549       47.75497       25.65362       13.71281        7.30039     1057.38464      208.34059       45.48051        8.38720        3.00631        1.28587    56773.60938    23420.84375    16458.96289     8619.93750     3659.06372     3899.96606     10.2773800     10.5054630     10.9771740     11.4547080     11.9235680     12.3727070       61.50000       66.90090      140.59206      140.94757      138.26845      134.87286  Med-HeavySoil
    06/Aug/2000            219       14.90682       37.73112       57.90978        7.91959       10.04845      165.68379     9026.57617        0.00000        0.00000       12.30084        1.49554        0.05516        0.05100               0.00731             0.08319        0.01065        0.00000      158.39183      301.45337     1325.47034   112832.20313        5.95557        0.00000         2.43680        1.15843         0.63562        0.35003        0.00000        1.96942            0.00000        0.71676        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.31110        0.59573        0.00000        0.00000        0.00000        0.00000       34.83406        1.21817        0.58152        0.43930        0.36033        0.29774        9.91507        8.88768       10.56867        9.44081        9.48960        9.60796        3.97115        2.95107        1.58138        0.84937        0.45392        0.24155      132.32973       26.05765        5.69760        1.05588        0.37990        0.16304     4541.88232     1873.66187     1316.71497      689.59497      292.72528      311.99747      119.13454       88.53219       47.44145       25.48098       13.61755        7.24664     1058.63782      208.46123       45.58080        8.44706        3.03922        1.30434    56773.52734    23420.77344    16458.93750     8619.93750     3659.06616     3899.96826     10.2725320     10.4961310     10.9603340     11.4321580     11.8969110     12.3433480       63.03057       67.80067      140.55383      140.90468      138.23883      134.86706  Med-HeavySoil
    07/Aug/2000            220        8.19576       42.87774       59.47158        7.73770        9.98251      165.86134     9026.56055        0.00000        0.00000        6.71106        1.65139        0.03872        0.05087               0.00655             0.08694        0.00721        0.00000      154.75403      299.47540     1326.89075   112832.00000        5.95564        0.00000         2.18268        1.18677         0.66764        0.36658        0.00000        1.98837            0.00000        0.71415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.71790        0.47786        0.00000        0.00000        0.00000        0.00000       39.92680        1.36668        0.55662        0.41291        0.33723        0.27750       11.44974        8.82892       10.61818        9.45924        9.49944        9.61606        3.94542        2.93183        1.57102        0.84367        0.45078        0.23979      132.46553       26.07327        5.71000        1.06328        0.38396        0.16531     4541.87305     1873.65588     1316.71301      689.59497      292.72546      311.99765      118.36261       87.95482       47.13074       25.31013       13.52343        7.19367     1059.72424      208.58617       45.67997        8.50623        3.07170        1.32252    56773.41406    23420.69922    16458.91211     8619.93750     3659.06836     3899.97046     10.2842750     10.5026490     10.9580410     11.4230290     11.8826730     12.3254860       61.50000       66.77792      140.49504      140.85803      138.20557      134.85658  Med-HeavySoil
    08/Aug/2000            221        4.54398       44.90076       61.07714        7.54037        9.91923      166.05223     9026.54492        0.00000        0.00000        3.65179        1.71306        0.05684        0.05065               0.00710             0.08430        0.01106        0.00000      150.80740      297.57703     1328.41785   112831.81250        5.95572        0.00000         2.36797        1.13904         0.64095        0.35215        0.00000        2.00194            0.00000        0.71046        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.09291        0.45107        0.00000        0.00000        0.00000        0.00000       41.90884        1.49685        0.53274        0.38807        0.31561        0.25866       12.72598        9.07581       10.66870        9.47633        9.50777        9.62255        3.92106        2.91364        1.56077        0.83803        0.44768        0.23805      132.61597       26.08791        5.72225        1.07059        0.38797        0.16755     4541.86572     1873.65015     1316.71094      689.59497      292.72565      311.99780      117.63184       87.40926       46.82298       25.14103       13.43044        7.14146     1060.92773      208.70326       45.77800        8.56472        3.10374        1.34042    56773.32031    23420.62695    16458.88672     8619.93750     3659.07056     3899.97266     10.2979460     10.5107460     10.9566080     11.4140630     11.8679640     12.3066070       62.99807       67.70844      140.45161      140.81146      138.16934      134.84183  Med-HeavySoil
    09/Aug/2000            222        2.53463       45.27141       62.71619        7.36745        9.85437      166.21957     9026.52734        0.00000        0.00000        2.00935        1.72665        0.03726        0.05036               0.00622             0.08795        0.00694        0.00000      147.34907      295.63095     1329.75659   112831.59375        5.95578        0.00000         2.07500        1.16762         0.67310        0.36881        0.00000        2.01581            0.00000        0.70578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.20702        0.32761        0.00000        0.00000        0.00000        0.00000       42.29115        1.57049        0.50861        0.36468        0.29537        0.24111       14.32787        9.03842       10.71570        9.49193        9.51470        9.62757        3.89574        2.89463        1.55059        0.83245        0.44462        0.23633      132.74262       26.10309        5.73437        1.07782        0.39192        0.16976     4541.85547     1873.64416     1316.70886      689.59497      292.72583      311.99795      116.87223       86.83888       46.51785       24.97359       13.33849        7.08995     1061.94092      208.82474       45.87499        8.62257        3.13539        1.35806    56773.19531    23420.55273    16458.86133     8619.93750     3659.07275     3899.97461     10.3121410     10.5196090     10.9564310     11.4068160     11.8553730     12.2901660       61.50000       66.65123      140.39287      140.76184      138.13008      134.82314  Med-HeavySoil
    10/Aug/2000            223        1.43001       44.74699       64.32191        7.17956        9.79210      166.39992     9026.51172        0.00000        0.00000        1.10462        1.71432        0.05862        0.04999               0.00676             0.08529        0.01149        0.00000      143.59131      293.76300     1331.19934   112831.40625        5.95585        0.00000         2.25466        1.12079         0.64654        0.35446        0.00000        2.03104            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.16889        0.26112        0.00000        0.00000        0.00000        0.00000       41.80533        1.61280        0.48501        0.34266        0.27642        0.22477       15.54204        9.35839       10.76354        9.50631        9.52035        9.63125        3.87175        2.87669        1.54052        0.82693        0.44159        0.23464      132.88351       26.11730        5.74636        1.08497        0.39583        0.17193     4541.84766     1873.63843     1316.70691      689.59497      292.72598      311.99814      116.15240       86.30058       46.21550       24.80781       13.24758        7.03913     1063.06812      208.93842       45.97088        8.67978        3.16664        1.37543    56773.09375    23420.48047    16458.83594     8619.93750     3659.07495     3899.97656     10.3261910     10.5281090     10.9554090     11.3982270     11.8409790     12.2715220       62.96896       67.61342      140.34454      140.71185      138.08829      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.81424       43.76353       65.92488        7.01519        9.72826      166.55753     9026.49414        0.00000        0.00000        0.61577        1.68820        0.03565        0.04956               0.00592             0.08897        0.00664        0.00000      140.30377      291.84775     1332.46021   112831.17188        5.95591        0.00000         1.97252        1.14914         0.67858        0.37110        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.63069        0.18355        0.00000        0.00000        0.00000        0.00000       40.88999        1.62158        0.46181        0.32194        0.25868        0.20954       17.10597        9.33221       10.80875        9.51943        9.52482        9.63372        3.84682        2.85790        1.53052        0.82145        0.43859        0.23297      133.00143       26.13206        5.75822        1.09205        0.39969        0.17407     4541.83740     1873.63232     1316.70483      689.59497      292.72617      311.99829      115.40479       85.73703       45.91572       24.64362       13.15766        6.98897     1064.01148      209.05647       46.06575        8.73638        3.19752        1.39255    56772.96484    23420.40430    16458.81055     8619.93750     3659.07715     3899.97852     10.3404900     10.5371150     10.9554180     11.3911670     11.8285500     12.2552000       61.50000       66.52402      140.28645      140.65961      138.04396      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.47074       42.54392       67.46491        6.83628        9.66714      166.72772     9026.47754        0.00000        0.00000        0.34350        1.64915        0.06005        0.04907               0.00644             0.08604        0.01185        0.00000      136.72568      290.01434     1333.82178   112830.96875        5.95597        0.00000         2.14686        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.33384        0.13690        0.00000        0.00000        0.00000        0.00000       39.75426        1.61033        0.43939        0.30246        0.24209        0.19538       18.19922        9.71657       10.85446        9.53143        9.52817        9.63505        3.82326        2.84025        1.52064        0.81605        0.43563        0.23132      133.13332       26.14580        5.76992        1.09903        0.40349        0.17618     4541.82861     1873.62659     1316.70276      689.59497      292.72635      311.99844      114.69785       85.20741       45.61932       24.48135       13.06887        6.93952     1065.06653      209.16644       46.15935        8.79225        3.22796        1.40941    56772.85547    23420.33203    16458.78516     8619.93750     3659.07935     3899.98047     10.3382820     10.5304060     10.9410570     11.3708460     11.8038040     12.2273970       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.27546       41.21802       68.99351        6.67697        9.60449      166.87880     9026.45996        0.00000        0.00000        0.19528        1.61097        0.03384        0.04853               0.00573             0.08979        0.00629        0.00000      133.53941      288.13464     1335.03040   112830.73438        5.95602        0.00000         1.91175        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18064        0.09482        0.00000        0.00000        0.00000        0.00000       38.52464        1.58276        0.41774        0.28413        0.22656        0.18218       19.69465        9.69222       10.89837        9.54236        9.53054        9.63537        3.79882        2.82174        1.51085        0.81069        0.43270        0.22969      133.24576       26.16010        5.78149        1.10594        0.40725        0.17825     4541.81787     1873.62036     1316.70081      689.59497      292.72650      311.99860      113.96456       84.65221       45.32550       24.32063       12.98104        6.89070     1065.96606      209.28078       46.25194        8.84752        3.25804        1.42603    56772.72266    23420.25391    16458.75977     8619.93750     3659.08130     3899.98242     10.3505310     10.5375390     10.9394870     11.3624290     11.7901880     12.2100110       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.09550       39.91073       70.45895        6.50330        9.54434      167.04234     9026.44238        0.00000        0.00000        0.17996        1.57437        0.06100        0.04793               0.00625             0.08713        0.01211        0.00000      130.06606      286.33008     1336.33875   112830.53125        5.95609        0.00000         2.08402        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09550        0.00000        0.00000        0.00000        0.00000        0.00000       37.25467        1.61032        0.39698        0.26688        0.21200        0.16988       20.66050       10.13721       10.94217        9.55231        9.53200        9.63477        3.77561        2.80432        1.50114        0.80538        0.42980        0.22808      133.37193       26.17343        5.79294        1.11278        0.41097        0.18030     4541.80859     1873.61438     1316.69873      689.59497      292.72665      311.99875      113.26820       84.12964       45.03420       24.16143       12.89413        6.84247     1066.97546      209.38742       46.34352        8.90220        3.28777        1.44242    56772.60938    23420.17969    16458.73438     8619.93750     3659.08325     3899.98438     10.3644580     10.5460370     10.9386010     11.3540140     11.7759310     12.1914220       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000       38.56275       71.91406        6.35199        9.48263      167.18422     9026.42285        0.00000        0.00000        0.09550        1.53428        0.03189        0.04729               0.00545             0.09080        0.00592        0.00000      127.03989      284.47906     1337.47375   112830.28125        5.95613        0.00000         1.81570        1.11062         0.68717        0.37451        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       36.03450        1.54414        0.37670        0.25062        0.19837        0.15842       22.09024       10.11145       10.98504        9.56136        9.53263        9.63334        3.75154        2.78603        1.49151        0.80012        0.42694        0.22649      133.47615       26.18731        5.80427        1.11954        0.41464        0.18232     4541.79736     1873.60791     1316.69678      689.59491      292.72681      311.99890      112.54631       83.58080       44.74533       24.00368       12.80809        6.79481     1067.80920      209.49846       46.43414        8.95632        3.31715        1.45860    56772.46484    23420.09961    16458.70898     8619.93652     3659.08520     3899.98633     10.3788640     10.5552530     10.9389430     11.3473250     11.7638500     12.1753810       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000       37.15906       73.29768        6.18678        9.42339      167.33826     9026.40527        0.00000        0.00000        0.00000        1.49181        0.06158        0.04660               0.00595             0.08812        0.01229        0.00000      123.73558      282.70178     1338.70606   112830.06250        5.95619        0.00000         1.98259        1.06635         0.66112        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.75295        1.47995        0.35752        0.23532        0.18559        0.14772       22.93102       10.60644       11.02710        9.56949        9.53249        9.63115        3.72867        2.76883        1.48196        0.79491        0.42410        0.22492      133.59372       26.20023        5.81548        1.12623        0.41828        0.18432     4541.78760     1873.60205     1316.69470      689.59485      292.72696      311.99905      111.86003       83.06489       44.45884       23.84737       12.72294        6.74772     1068.74976      209.60187       46.52381        9.00987        3.34620        1.47456    56772.34375    23420.02539    16458.68359     8619.93555     3659.08716     3899.98828     10.3931470     10.5641470     10.9384920     11.3393330     11.7499690     12.1570980       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000       35.80064       74.67225        6.04308        9.36262      167.47137     9026.38477        0.00000        0.00000        0.00000        1.45022        0.02978        0.04588               0.00517             0.09180        0.00552        0.00000      120.86161      280.87851     1339.77100   112829.80469        5.95623        0.00000         1.72439        1.09397         0.69264        0.37690        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       33.50960        1.41938        0.33937        0.22092        0.17362        0.13775       24.29414       10.57206       11.06920        9.57690        9.53167        9.62829        3.70498        2.75074        1.47249        0.78975        0.42129        0.22337      133.69009       26.21371        5.82657        1.13286        0.42187        0.18629     4541.77490     1873.59558     1316.69263      689.59479      292.72714      311.99921      111.14925       82.52231       44.17473       23.69244       12.63861        6.70117     1069.52075      209.70964       46.61253        9.06289        3.37493        1.49031    56772.18750    23419.94531    16458.65820     8619.93457     3659.08911     3899.99023     10.4076650     10.5735310     10.9390690     11.3329010     11.7381350     12.1412720       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000       34.48073       75.97465        5.88280        9.30426      167.61908     9026.36621        0.00000        0.00000        0.00000        1.40916        0.06165        0.04512               0.00577             0.08924        0.01237        0.00000      117.65605      279.12769     1340.95264   112829.58594        5.95629        0.00000         1.92333        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       32.29918        1.36113        0.32222        0.20735        0.16239        0.12845       25.01307       11.11350       11.10963        9.58345        9.53019        9.62481        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80225       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76465     1873.58948     1316.69067      689.59467      292.72730      311.99939      110.47270       82.01295       43.89289       23.53889       12.55512        6.65514     1070.41797      209.80983       46.70034        9.11537        3.40333        1.50586    56772.05859    23419.86914    16458.63281     8619.93359     3659.09106     3899.99219     10.4220350     10.5825760     10.9388450     11.3251560     11.7244850     12.1231750       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000       33.20464       77.27167        5.74377        9.24439      167.74612     9026.34570        0.00000        0.00000        0.00000        1.36899        0.02764        0.04432               0.00500             0.09290        0.00512        0.00000      114.87533      277.33182     1341.96899   112829.31250        5.95633        0.00000         1.66844        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       31.12616        1.30625        0.30601        0.19458        0.15187        0.11977       26.31679       11.06548       11.15104        9.58943        9.52816        9.62078        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89343       26.23928        5.84840        1.14592        0.42893        0.19015     4541.75195     1873.58301     1316.68860      689.59460      292.72745      311.99951      109.77277       81.47696       43.61338       23.38668       12.47242        6.60962     1071.14746      209.91428       46.78721        9.16733        3.43143        1.52122    56771.89844    23419.78711    16458.60742     8619.93262     3659.09302     3899.99390     10.4366420     10.5921100     10.9396510     11.3189870     11.7129120     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000       31.96552       78.49622        5.59143        9.18689      167.88481     9026.32617        0.00000        0.00000        0.00000        1.32936        0.06131        0.04350               0.00548             0.09024        0.01236        0.00000      111.82855      275.60654     1343.07849   112829.06250        5.95638        0.00000         1.82807        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       29.98518        1.25342        0.29068        0.18255        0.14201        0.11167       26.91974       11.65076       11.18934        9.59456        9.52558        9.61625        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99745       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74072     1873.57666     1316.68652      689.59454      292.72757      311.99963      109.10583       80.97382       43.33601       23.23578       12.39051        6.56461     1071.97961      210.01135       46.87322        9.21876        3.45921        1.53639    56771.76172    23419.70898    16458.58203     8619.93164     3659.09473     3899.99561     10.4511120     10.6013220     10.9396760     11.3115200     11.6995250     12.0897050       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000       30.76510       79.72195        5.45697        9.12785      168.00577     9026.30469        0.00000        0.00000        0.00000        1.29462        0.02626        0.04264               0.00484             0.09420        0.00486        0.00000      109.13943      273.83542     1344.04614   112828.80469        5.95641        0.00000         1.61347        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       28.87734        1.20354        0.27616        0.17120        0.13275        0.10410       28.17165       11.58735       11.22986        9.59926        9.52255        9.61129        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08344       26.26403        5.86982        1.15873        0.43584        0.19392     4541.72803     1873.57019     1316.68457      689.59448      292.72772      311.99979      108.41434       80.44576       43.06024       23.08585       12.30921        6.52000     1072.66748      210.11223       46.95852        9.26981        3.48676        1.55139    56771.59766    23419.62695    16458.55664     8619.93066     3659.09644     3899.99731     10.4821350     10.6263390     10.9542300     11.3175330     11.6987230     12.0836170       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
