ApsimVersion = 7.8
Title = Sim30-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Aug/2000            217        0.00000        0.75629       17.93633       14.36402       12.80433      162.96722     9026.51660       75.82411        0.00000        0.00000        0.05606        0.02265        0.06594              -0.00005             0.09114        0.00411        0.00000      321.89383      430.34692     1303.73779   112831.45313        5.95428     1052.00181         0.00968        0.10346         0.56830        0.31818        0.00000        0.37494            1.15989        0.93910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.41239        0.34347        0.00000        0.00000        0.00000        0.00005        8.39084        9.54542        5.54421        3.73085        1.92195        0.89842        0.46282        0.24608      130.24458       25.72009        5.48393        0.99305        0.36836        0.15720     4541.82471     1873.66907     1316.70850      689.59241      292.72467      311.99707      195.85289      124.18448       62.04813       26.99449       13.88450        7.38247     1041.95666      205.76074       43.87146        7.94440        2.94689        1.25760    56772.80859    23420.86328    16458.85547     8619.90527     3659.05835     3899.96338     10.2817310     10.5137610     10.9918580     11.4740110     11.9460030     12.3970410       65.38525       69.43043      142.05960      142.35205      139.52855      135.75641  Med-HeavySoil
    05/Aug/2000            218        0.00000        0.70648       17.89481       14.44511       12.84458      162.90811     9026.48438       76.03075        0.00000        0.00000        0.05268        0.02278        0.06681              -0.00005             0.09674        0.00413        0.00000      324.68442      432.80875     1303.26489   112831.06250        5.95423     1060.18532         0.00868        0.10179         0.60246        0.33564        0.00000        0.37454            1.17048        0.95120        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.38598        0.32007        0.00000        0.00000        0.00000        0.00005        8.34552        9.54924        5.57348        3.74300        1.92631        0.89761        0.45982        0.24436      130.18852       25.71132        5.48260        0.99399        0.37225        0.15942     4541.80273     1873.66235     1316.70581      689.59198      292.72485      311.99722      197.53198      124.88171       62.29848       26.97112       13.79459        7.33089     1041.50818      205.69054       43.86078        7.95188        2.97801        1.27536    56772.53516    23420.77930    16458.82227     8619.89941     3659.06079     3899.96533     10.2770200     10.5047200     10.9756400     11.4524180     11.9206090     12.3692040       63.31979       69.01806      141.97694      142.34271      139.55376      135.80481  Med-HeavySoil
    06/Aug/2000            219        0.00000        0.66008       17.84908       14.52856       12.88516      162.85295     9026.45508       76.23298        0.00000        0.00000        0.04903        0.02288        0.06755              -0.00005             0.09105        0.00415        0.00000      327.55289      435.28613     1302.82361   112830.68750        5.95418     1068.04681         0.00896        0.10032         0.56724        0.31776        0.00000        0.37418            1.18329        0.96177        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.36132        0.29833        0.00000        0.00000        0.00000        0.00004        8.29856        9.55047        5.60292        3.75521        1.93069        0.89679        0.45687        0.24268      130.13637       25.70274        5.48127        0.99492        0.37607        0.16160     4541.78272     1873.65564     1316.70313      689.59149      292.72504      311.99737      199.21985      125.58214       62.54983       26.94782       13.70616        7.28029     1041.09094      205.62190       43.85014        7.95933        3.00859        1.29277    56772.28125    23420.69531    16458.78906     8619.89356     3659.06299     3899.96729     10.2722350     10.4955160     10.9590600     11.4302480     11.8944360     12.3404090       65.35094       69.37466      142.00876      142.34132      139.57405      135.84709  Med-HeavySoil
    07/Aug/2000            220        0.00000        0.61678       17.79961       14.61242       12.92569      162.79350     9026.42383       76.44776        0.00000        0.00000        0.04625        0.02294        0.06817              -0.00005             0.09694        0.00416        0.00000      330.43454      437.75778     1302.34802   112830.29688        5.95412     1076.10217         0.00806        0.09893         0.60322        0.33624        0.00000        0.37486            1.20480        0.97081        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.33824        0.27810        0.00000        0.00000        0.00000        0.00004        8.25025        9.54931        5.63229        3.76738        1.93506        0.89598        0.45397        0.24102      130.08020       25.69395        5.47994        0.99584        0.37984        0.16373     4541.76074     1873.64880     1316.70044      689.59100      292.72522      311.99753      200.90323      126.28021       62.80019       26.92459       13.61898        7.23056     1040.64160      205.55160       43.83948        7.96675        3.03871        1.30985    56772.00781    23420.60938    16458.75586     8619.88769     3659.06519     3899.96924     10.2839140     10.5019000     10.9564790     11.4206770     11.8796170     12.3218460       63.27934       68.95568      141.91829      142.32248      139.58730      135.88325  Med-HeavySoil
    08/Aug/2000            221        0.00000        0.57634       17.74676       14.69894       12.96709      162.73782     9026.39453       76.65752        0.00000        0.00000        0.04317        0.02297        0.06868              -0.00005             0.09159        0.00416        0.00000      333.40485      440.27615     1301.90259   112829.92188        5.95407     1083.93307         0.00837        0.09779         0.57010        0.31951        0.00000        0.37458            1.21739        0.97843        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.31664        0.25926        0.00000        0.00000        0.00000        0.00004        8.20076        9.54595        5.66218        3.77977        1.93949        0.89517        0.45110        0.23939      130.02774       25.68533        5.47860        0.99677        0.38355        0.16583     4541.74023     1873.64209     1316.69775      689.59058      292.72540      311.99768      202.61574      126.98986       63.05454       26.90141       13.53299        7.18165     1040.22192      205.48263       43.82883        7.97416        3.06838        1.32664    56771.75391    23420.52539    16458.72266     8619.88184     3659.06738     3899.97119     10.2976480     10.5101270     10.9553120     11.4121040     11.8654080     12.3035550       65.30569       69.30638      141.94237      142.31181      139.59599      135.91371  Med-HeavySoil
    09/Aug/2000            222        0.00000        0.53858       17.69089       14.78596       13.00842      162.67780     9026.36231       76.87657        0.00000        0.00000        0.04082        0.02297        0.06907              -0.00005             0.09756        0.00416        0.00000      336.39179      442.78744     1301.42236   112829.53125        5.95402     1091.86949         0.00757        0.09660         0.60658        0.33829        0.00000        0.37434            1.23041        0.98460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.29642        0.24172        0.00000        0.00000        0.00000        0.00004        8.15032        9.54052        5.69199        3.79210        1.94392        0.89436        0.44827        0.23778      129.97124       25.67649        5.47727        0.99770        0.38721        0.16789     4541.71826     1873.63513     1316.69519      689.59009      292.72555      311.99786      204.32304      127.69682       63.30776       26.87822       13.44810        7.13350     1039.76990      205.41193       43.81815        7.98157        3.09764        1.34314    56771.48047    23420.43945    16458.68945     8619.87598     3659.06958     3899.97314     10.3117830     10.5188580     10.9548490     11.4044140     11.8522310     12.2864040       63.23594       68.88469      141.84547      142.28410      139.59799      135.93842  Med-HeavySoil
    10/Aug/2000            223        0.00000        0.50331       17.63230       14.87565       13.05001      162.62157     9026.33203       77.09133        0.00000        0.00000        0.03811        0.02293        0.06935              -0.00005             0.09219        0.00415        0.00000      339.46710      445.31140     1300.97253   112829.14844        5.95397     1099.62938         0.00788        0.09558         0.57336        0.32150        0.00000        0.37444            1.24395        0.98945        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.27749        0.22539        0.00000        0.00000        0.00000        0.00004        8.09906        9.53318        5.72194        3.80450        1.94835        0.89354        0.44548        0.23620      129.91846       25.66782        5.47594        0.99862        0.39081        0.16992     4541.69775     1873.62842     1316.69250      689.58960      292.72574      311.99802      206.03789      128.40637       63.56174       26.85502       13.36429        7.08610     1039.34766      205.34255       43.80749        7.98898        3.12649        1.35936    56771.22266    23420.35547    16458.65625     8619.87012     3659.07178     3899.97510     10.3258950     10.5274880     10.9540930     11.3962200     11.8383430     12.2683550       65.26234       69.23370      141.86397      142.26511      139.59586      135.95781  Med-HeavySoil
    11/Aug/2000            224        0.00000        0.47037       17.57130       14.96589       13.09152      162.56097     9026.29981       77.31547        0.00000        0.00000        0.03611        0.02286        0.06953              -0.00005             0.09819        0.00414        0.00000      342.56088      447.82724     1300.48779   112828.75781        5.95391     1107.50424         0.00715        0.09450         0.61002        0.34040        0.00000        0.37425            1.25685        0.99296        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00034        0.25976        0.21017        0.00000        0.00000        0.00000        0.00004        8.04719        9.52407        5.75181        3.81684        1.95277        0.89273        0.44272        0.23465      129.86162       25.65893        5.47460        0.99955        0.39437        0.17192     4541.67578     1873.62158     1316.68970      689.58911      292.72592      311.99817      207.74705      129.11301       63.81450       26.83179       13.28149        7.03939     1038.89294      205.27142       43.79678        7.99638        3.15497        1.37533    56770.94531    23420.26953    16458.62109     8619.86426     3659.07397     3899.97705     10.3401360     10.5363660     10.9538190     11.3887200     11.8253250     12.2513150       63.19301       68.81055      141.76215      142.22965      139.58749      135.97186  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.43963       17.50815       15.33398       13.13328      162.50442     9026.26953       62.74363        0.00000        0.00000        0.03365        0.02276        0.06962              -0.00005             0.09250        0.00412        0.00000      348.89557      450.35516     1300.03540   112828.37500        5.95386      924.05016         0.00802        0.09345         0.57487        0.32255        0.00000        0.37375            1.27015        0.99525        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.24318        0.19601        0.00000        0.00000        0.00000        0.00004        7.99480        9.51330        5.78183        3.82923        1.95720        0.89192        0.43999        0.23311      129.80872       25.65023        5.47326        1.00048        0.39788        0.17388     4541.65478     1873.61487     1316.68701      689.58868      292.72607      311.99832      209.46373      129.82188       64.06779       26.80854       13.19981        6.99343     1038.46973      205.20183       43.78611        8.00380        3.18302        1.39102    56770.68750    23420.18555    16458.58789     8619.85840     3659.07593     3899.97900     10.3379870     10.5297810     10.9397170     11.3687860     11.8010810     12.2241070       65.21998       69.15894      141.77660      142.20355      139.57548      135.98099  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.41092       17.44314       15.46400       13.26359      162.44347     9026.23731       62.88310        0.00000        0.00000        0.03196        0.02263        0.06961              -0.00005             0.09859        0.00410        0.00000      353.70267      457.67368     1299.54773   112827.97656        5.95381      925.57908         0.00730        0.09242         0.61211        0.34174        0.00000        0.42096            1.29295        0.99630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00034        0.22766        0.18282        0.00000        0.00000        0.00000        0.00004        7.94208        9.50102        5.86846        3.86504        1.97000        0.89119        0.43730        0.23160      129.75168       25.64131        5.47192        1.00140        0.40134        0.17581     4541.63281     1873.60791     1316.68420      689.58820      292.72623      311.99844      214.24432      131.79803       64.77426       26.78985       13.11907        6.94811     1038.01343      205.13052       43.77540        8.01120        3.21073        1.40647    56770.41016    23420.09961    16458.55273     8619.85254     3659.07788     3899.98071     10.3501790     10.5367910     10.9378700     11.3599330     11.7868770     12.2060010       63.09659       68.72835      141.67491      142.16251      139.55778      135.98518  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.38407       17.37653       15.55849       13.33743      162.38625     9026.20801       63.09949        0.00000        0.00000        0.02987        0.02248        0.06951              -0.00005             0.09330        0.00407        0.00000      357.07211      461.97125     1299.08997   112827.58594        5.95376      930.45918         0.00746        0.09158         0.57937        0.32520        0.00000        0.41931            1.15768        0.99623        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.21311        0.17052        0.00000        0.00000        0.00000        0.00004        7.88914        9.48735        5.91894        3.88588        1.97745        0.89041        0.43464        0.23011      129.69833       25.63256        5.47059        1.00232        0.40476        0.17771     4541.61182     1873.60107     1316.68140      689.58771      292.72638      311.99860      217.09164      132.97418       65.19453       26.76827       13.03923        6.90341     1037.58667      205.06045       43.76470        8.01860        3.23809        1.42169    56770.14844    23420.01367    16458.51758     8619.84668     3659.07983     3899.98242     10.3641670     10.5454150     10.9372500     11.3519170     11.7731380     12.1880280       65.15610       69.11300      141.70705      142.13397      139.53708      135.98491  Med-HeavySoil
    15/Aug/2000            228       27.14974       20.56798       18.16505       15.63717       13.31361      162.44011     9026.18262       64.91087       50.00000       22.85026        0.95470        0.02231        0.06933              -0.00005             0.04725        0.00404        0.00000      359.80438      462.27121     1299.52087   112827.28125        5.95376      947.28839         0.00677        1.62859         0.61568        0.34390        0.00000        0.41874            1.17404        0.99510        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.57189        0.57785        0.00000        0.00000        0.00000        0.00000       19.97802        0.22215        0.00862        0.00065        0.19948        0.15906        0.84472        0.01127        0.00047        0.00008        7.83609        9.47242        5.91224        3.87959        1.97172        0.88941        0.43201        0.22864      129.70856       25.65505        5.48527        1.00350        0.40814        0.17959     4541.59424     1873.59619     1316.67969      689.58728      292.72653      311.99872      217.51750      133.07156       65.12292       26.73972       12.96024        6.85928     1037.66846      205.24040       43.88217        8.02802        3.26513        1.43669    56769.92578    23419.95313    16458.49609     8619.84082     3659.08179     3899.98413     10.3785170     10.5545070     10.9373120     11.3447810     11.7604490     12.1712360       63.10767       68.72321      141.62529      142.09486      139.51279      135.98042  Med-HeavySoil
    16/Aug/2000            229       14.86172       29.77284       19.23216       15.31493       13.28383      162.90785     9026.18945       66.82047        0.00000       12.28802        1.28304        0.02487        0.06908              -0.04142             0.00137        0.00417        0.00000      353.31986      462.21475     1303.26282   112827.36719        5.95399      964.89150         5.49638        1.60908         0.58359        0.32666        0.00000        0.41657            1.18918        0.99312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.93580        0.92592        0.00000        0.00000        0.00000        0.00000       28.85040        0.56177        0.02496        0.00062        0.18671        0.14837        1.92875        0.06161        0.00234        0.00012        7.78299        9.45636        5.90401        3.87038        1.96535        0.88749        0.42940        0.22719      130.12950       25.67954        5.49997        1.00593        0.41148        0.18144     4541.60693     1873.59167     1316.67798      689.58685      292.72668      311.99887      217.79504      133.02495       65.01384       26.68309       12.88209        6.81573     1041.03601      205.43631       43.99973        8.04741        3.29185        1.45148    56770.08594    23419.89648    16458.47461     8619.83594     3659.08374     3899.98584     10.3928570     10.5635210     10.9371130     11.3371710     11.7470680     12.1535510       65.15195       69.10051      141.66197      142.07037      139.48808      135.97249  Med-HeavySoil
    17/Aug/2000            230        8.19254       33.23811       20.36582       15.00980       13.24991      163.36204     9026.19238       68.78657        0.00000        6.66919        1.40305        0.02526        0.06878              -0.04076             0.00483        0.00431        0.00000      347.21100      462.00247     1306.89636   112827.40625        5.95420      983.08469         5.28188        1.70402         0.62238        0.34560        0.00000        0.41636            1.21010        0.99035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.39628        0.79626        0.00000        0.00000        0.00000        0.00000       32.06913        0.82022        0.03504        0.00058        0.17474        0.13840        3.06190        0.12918        0.00537        0.00017        7.72992        9.43927        5.89323        3.85955        1.95897        0.88558        0.42683        0.22576      130.53458       25.70641        5.51470        1.00833        0.41478        0.18326     4541.61719     1873.58716     1316.67627      689.58649      292.72687      311.99899      217.97372      132.92084       64.90357       26.62689       12.80476        6.77271     1044.27661      205.65124       44.11759        8.06663        3.31826        1.46608    56770.21484    23419.83984    16458.45313     8619.83106     3659.08569     3899.98755     10.4073220     10.5727840     10.9374120     11.3302920     11.7346210     12.1369620       63.09183       68.70057      141.57916      142.03439      139.46118      135.96143  Med-HeavySoil
    18/Aug/2000            231        4.56668       33.64181       21.45330       14.69932       13.21847      163.82530     9026.19824       70.80427        0.00000        3.62586        1.42277        0.03188        0.06842              -0.04269            -0.00077        0.00542        0.00000      340.98053      461.87936     1310.60242   112827.49219        5.95443     1001.80075         5.40216        1.65556         0.59012        0.32839        0.00000        0.41575            1.23877        0.98698        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.87409        0.69259        0.00000        0.00000        0.00000        0.00000       32.29216        1.01311        0.04341        0.00050        0.16352        0.12909        4.08981        0.25438        0.01067        0.00025        7.67692        9.42127        5.88538        3.84824        1.95263        0.88360        0.42427        0.22434      130.94765       25.73432        5.52940        1.01084        0.41804        0.18506     4541.62939     1873.58301     1316.67456      689.58618      292.72702      311.99915      218.25955      132.79877       64.79427       26.56830       12.72823        6.73021     1047.58118      205.87456       44.23523        8.08670        3.34436        1.48047    56770.36719    23419.78711    16458.43164     8619.82715     3659.08765     3899.98926     10.4217480     10.5819480     10.9374410     11.3229330     11.7214780     12.1194750       65.11929       69.06288      141.61075      142.01152      139.43469      135.94792  Med-HeavySoil
    19/Aug/2000            232        2.57316       32.45356       22.44406       14.40570       13.18404      164.27403     9026.20313       72.88665        0.00000        1.99352        1.38997        0.02877        0.06802              -0.04202             0.00332        0.00536        0.00000      335.12354      461.64664     1314.19226   112827.53906        5.95465     1021.16886         5.19206        1.73413         0.62960        0.34758        0.00000        0.41457            1.26486        0.98303        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.05367        0.51949        0.00000        0.00000        0.00000        0.00000       31.01679        1.11713        0.04582        0.00039        0.15301        0.12042        5.04342        0.35706        0.01671        0.00035        7.62407        9.40244        5.87519        3.83623        1.94633        0.88160        0.42175        0.22294      131.34514       25.76334        5.54412        1.01336        0.42127        0.18683     4541.63916     1873.57861     1316.67285      689.58588      292.72714      311.99927      218.45790      132.65233       64.68621       26.50950       12.65247        6.68822     1050.76111      206.10669       44.35293        8.10684        3.37017        1.49467    56770.49219    23419.73242    16458.41016     8619.82324     3659.08936     3899.99097     10.4363040     10.5913670     10.9379750     11.3163180     11.7092890     12.1031100       63.04622       68.64520      141.51955      141.97522      139.40626      135.93213  Med-HeavySoil
    20/Aug/2000            233        1.47081       30.46256       23.29522       14.11445       13.15319      164.72232     9026.20801       75.00477        0.00000        1.10234        1.32782        0.03825        0.06759              -0.04317            -0.00077        0.00724        0.00000      329.32236      461.54309     1317.77856   112827.60938        5.95486     1040.86716         5.20761        1.66304         0.59715        0.33043        0.00000        0.41308            1.28986        0.97863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.07444        0.39637        0.00000        0.00000        0.00000        0.00000       29.00092        1.15970        0.04624        0.00024        0.14314        0.11232        5.79010        0.52498        0.02537        0.00051        7.57140        9.38287        5.86793        3.82487        1.94009        0.87950        0.41925        0.22156      131.74284       25.79164        5.55878        1.01602        0.42446        0.18859     4541.65039     1873.57434     1316.67114      689.58557      292.72730      311.99942      218.76419      132.52753       64.57988       26.44730       12.57748        6.64672     1053.94275      206.33311       44.47022        8.12819        3.39568        1.50869    56770.63281    23419.67969    16458.38867     8619.81934     3659.09106     3899.99268     10.4508290     10.6006970     10.9382530     11.3092400     11.6964170     12.0858580       65.06638       68.99322      141.54086      141.94995      139.37805      135.91454  Med-HeavySoil
    21/Aug/2000            234        0.85242       28.06765       23.99918       13.83205       13.11893      165.16385     9026.21191       77.20334        0.00000        0.61840        1.25393        0.03154        0.06712              -0.04336             0.00290        0.00590        0.00000      323.70807      461.30237     1321.31079   112827.64063        5.95507     1061.44211         5.10629        1.74018         0.63918        0.35090        0.00000        0.41281            1.32339        0.97377        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.56850        0.28392        0.00000        0.00000        0.00000        0.00000       26.63716        1.14850        0.04331        0.00006        0.13388        0.10475        6.45093        0.63228        0.03367        0.00069        7.51898        9.36262        5.85786        3.81297        1.93382        0.87732        0.41677        0.22019      132.13310       25.82054        5.57347        1.01879        0.42762        0.19032     4541.66016     1873.56995     1316.66943      689.58520      292.72742      311.99954      218.95840      132.38091       64.47134       26.38298       12.50310        6.60563     1057.06482      206.56432       44.58779        8.15028        3.42097        1.52255    56770.75000    23419.62500    16458.36719     8619.81543     3659.09277     3899.99438     10.4818080     10.6256070     10.9525510     11.3148240     11.6950130     12.0790080       62.98471       68.56008      141.43660      141.90916      139.34740      135.89506  Med-HeavySoil
    22/Aug/2000            235        0.50203       25.52325       24.53249       13.55234       13.08849      165.60521     9026.21582       79.43597        0.00000        0.35039        1.17008        0.04277        0.06662              -0.04455            -0.00113        0.00814        0.00000      318.16010      461.21396     1324.84167   112827.70313        5.95529     1082.29902         5.12162        1.67571         0.60852        0.33487        0.00000        0.41185            1.34929        0.96850        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.29662        0.20541        0.00000        0.00000        0.00000        0.00000       24.15826        1.10270        0.03944        0.00000        0.12518        0.09767        6.87117        0.80751        0.04444        0.00075        7.46686        9.34177        5.85095        3.80178        1.92764        0.87499        0.41431        0.21883      132.52367       25.84885        5.58815        1.02176        0.43075        0.19203     4541.67041     1873.56567     1316.66760      689.58490      292.72757      311.99969      219.27737      132.26154       64.36684       26.31398       12.42930        6.56494     1060.18933      206.79076       44.70524        8.17405        3.44602        1.53625    56770.88281    23419.57031    16458.34570     8619.81152     3659.09448     3899.99609     10.5148900     10.6524390     10.9683690     11.3215130     11.6943070     12.0724800       64.99701       68.89487      141.44397      141.87743      139.31610      135.87401  Med-HeavySoil
    23/Aug/2000            236        0.30069       22.94955       24.89923       13.28824       13.05480      166.03270     9026.21875       81.73096        0.00000        0.20134        1.07807        0.03313        0.06609              -0.04391             0.00330        0.00624        0.00000      312.95743      460.99420     1328.26160   112827.72656        5.95549     1103.81843         4.92706        1.75028         0.64971        0.35478        0.00000        0.41073            1.37380        0.96276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15662        0.14407        0.00000        0.00000        0.00000        0.00000       21.67577        1.03150        0.03421        0.00000        0.11701        0.09106        7.21576        0.89396        0.05332        0.00075        7.41509        9.32035        5.84135        3.79010        1.92145        0.87255        0.41187        0.21749      132.89972       25.87769        5.60284        1.02486        0.43385        0.19372     4541.67920     1873.56103     1316.66589      689.58460      292.72769      311.99982      219.48811      132.12227       64.26104       26.24191       12.35617        6.52469     1063.19775      207.02156       44.82270        8.19890        3.47081        1.54979    56770.98828    23419.51367    16458.32422     8619.80762     3659.09619     3899.99780     10.5320280     10.6644360     10.9714020     11.3172430     11.6842590     12.0580250       62.91563       68.45297      141.32648      141.82864      139.28134      135.85106  Med-HeavySoil
    24/Aug/2000            237        0.18313       20.41176       25.07818       13.01989       13.02440      166.46744     9026.22168       84.07600        0.00000        0.11756        0.98610        0.04504        0.06553              -0.04601            -0.00172        0.00864        0.00000      307.65713      460.89639     1331.73950   112827.78125        5.95570     1125.84606         5.04018        1.68569         0.61842        0.33853        0.00000        0.41103            1.40884        0.95658        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08156        0.10157        0.00000        0.00000        0.00000        0.00000       19.24359        0.94507        0.02887        0.00000        0.10934        0.08488        7.30548        1.04576        0.06404        0.00075        7.36374        9.29842        5.83456        3.77898        1.91531        0.86995        0.40945        0.21616      133.28345       25.90596        5.61751        1.02819        0.43692        0.19540     4541.68897     1873.55676     1316.66419      689.58429      292.72784      311.99997      219.80456      132.00206       64.15648       26.16485       12.28360        6.48481     1066.26758      207.24767       44.94004        8.22553        3.49538        1.56319    56771.11328    23419.45898    16458.30273     8619.80371     3659.09790     3899.99951     10.5633960     10.6897420     10.9859970     11.3229280     11.6827070     12.0507580       64.92181       68.77850      141.32034      141.78777      139.24497      135.82631  Med-HeavySoil
    25/Aug/2000            238        0.07045       17.99234       25.08917       12.76707       12.99112      166.88867     9026.22363       86.48261        0.00000        0.11268        0.89515        0.03347        0.06492              -0.04537             0.00295        0.00635        0.00000      302.70493      460.69214     1335.10938   112827.78906        5.95590     1148.49917         4.84960        1.76542         0.66231        0.35977        0.00000        0.41044            1.43414        0.94983        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.07045        0.00000        0.00000        0.00000        0.00000       16.93838        0.84945        0.02327        0.00000        0.10214        0.07910        7.33716        1.09117        0.07122        0.00075        7.31287        9.27601        5.82532        3.76745        1.90918        0.86727        0.40705        0.21484      133.65295       25.93486        5.63221        1.03163        0.43997        0.19706     4541.69678     1873.55225     1316.66248      689.58398      292.72797      312.00009      220.02890      131.86807       64.05299       26.08540       12.21153        6.44528     1069.22363      207.47887       45.05767        8.25301        3.51975        1.57645    56771.21094    23419.40234    16458.28125     8619.79981     3659.09961     3900.00098     10.5967380     10.7170340     11.0026380     11.3307400     11.6833590     12.0457570       62.83618       68.32753      141.18929      141.72885      139.20410      135.79933  Med-HeavySoil
