ApsimVersion = 7.9
Title = Sim43-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    31/Jul/2000            213        0.00000        5.92928       54.70787        9.15076       10.45285      164.46760     9026.66353        0.00000        0.00000        0.00000        0.32231        0.05688        0.04958               0.00845             0.08179        0.01094        0.00000      183.01523      313.58551     1315.74077   112833.29409        5.95509        0.00000         2.81562        1.24433         0.63235        0.35082        0.00000        1.88813            0.00000        0.70422        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.39677        1.10946        0.79171        0.63784        0.53747        0.45603        7.59704        8.69787       10.21713        9.29110        9.38921        9.51552        4.12780        3.06744        1.64607        0.88506        0.47370        0.25278      131.37525       25.96067        5.61961        1.00935        0.35420        0.14852     4541.92560     1873.69563     1316.72656      689.59527      292.72405      311.99643      123.83404       92.02315       49.38216       26.55173       14.21089        7.58355     1051.00202      207.68535       44.95685        8.07479        2.83362        1.18813    56774.06998    23421.19533    16459.08203     8619.94085     3659.05057     3899.95533     10.3013230     10.5513230     11.0592460     11.5637850     12.0516030     12.5128020       63.11187       68.05189      140.83355      141.13720      138.35164      134.81689  Med-HeavySoil
    01/Aug/2000            214        0.00000        5.70596       54.92409        8.94375       10.38230      164.67470     9026.64882        0.00000        0.00000        0.00000        0.30849        0.04216        0.05012               0.00745             0.08517        0.00787        0.00000      178.87503      311.46894     1317.39757   112833.11019        5.95517        0.00000         2.48412        1.26994         0.66319        0.36661        0.00000        1.90226            0.00000        0.71024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36535        1.06479        0.74944        0.59925        0.50262        0.42450        7.74984        8.62339       10.28060        9.32130        9.41180        9.53716        4.10025        3.04709        1.63495        0.87891        0.47027        0.25083      131.53656       25.97794        5.63309        1.01739        0.35867        0.15106     4541.91813     1873.68985     1316.72471      689.59527      292.72426      311.99661      123.00765       91.41262       49.04845       26.36723       14.10817        7.52484     1052.29249      207.82353       45.06468        8.13911        2.86932        1.20845    56773.97658    23421.12315    16459.05882     8619.94087     3659.05319     3899.95757     10.2965830     10.5422740     11.0431380     11.5424810     12.0267110     12.4856830       61.50000       67.12765      140.77393      141.10285      138.34516      134.84095  Med-HeavySoil
    02/Aug/2000            215        0.00000        5.49288       55.11270        8.72016       10.31483      164.89592     9026.63638        0.00000        0.00000        0.00000        0.29536        0.05622        0.05053               0.00805             0.08227        0.01081        0.00000      174.40315      309.44498     1319.16735   112832.95474        5.95526        0.00000         2.68312        1.21437         0.63348        0.35053        0.00000        1.91426            0.00000        0.71453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33280        1.02207        0.70959        0.56306        0.47010        0.39526        7.67632        8.75400       10.34521        9.34938        9.43178        9.55601        4.07435        3.02785        1.62397        0.87284        0.46690        0.24891      131.71351       25.99414        5.64636        1.02531        0.36305        0.15354     4541.91272     1873.68431     1316.72284      689.59527      292.72446      311.99678      122.23064       90.83562       48.71916       26.18527       14.00708        7.46722     1053.70809      207.95316       45.17086        8.20247        2.90441        1.22836    56773.90897    23421.05391    16459.03552     8619.94081     3659.05576     3899.95978     10.2916260     10.5327710     11.0260830     11.5197530     11.9999690     12.4563630       63.08574       67.97074      140.74468      141.06911      138.33336      134.85813  Med-HeavySoil
    03/Aug/2000            216        0.00000        5.29531       55.30388        8.52317       10.24596      165.09157     9026.62094        0.00000        0.00000        0.00000        0.28323        0.04124        0.05081               0.00709             0.08565        0.00769        0.00000      170.46346      307.37868     1320.73254   112832.76173        5.95534        0.00000         2.36382        1.23978         0.66403        0.36619        0.00000        1.92830            0.00000        0.71721        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30440        0.98195        0.67199        0.52910        0.43976        0.36810        7.83286        8.67125       10.40307        9.37504        9.44935        9.57231        4.04746        3.00791        1.61312        0.86686        0.46358        0.24702      131.86482       26.01083        5.65945        1.03312        0.36737        0.15599     4541.90461     1873.67849     1316.72097      689.59525      292.72466      311.99696      121.42389       90.23721       48.39373       26.00570       13.90752        7.41063     1054.91857      208.08663       45.27559        8.26493        2.93893        1.24789    56773.80767    23420.98108    16459.01208     8619.94067     3659.05828     3899.96195     10.2869280     10.5237870     11.0100540     11.4985100     11.9750970     12.4292100       61.50000       67.01656      140.68503      141.02970      138.31611      134.86885  Med-HeavySoil
    04/Aug/2000            217        0.00000        5.10638       55.46929        8.31009       10.18008      165.30099     9026.60773        0.00000        0.00000        0.00000        0.27167        0.05528        0.05098               0.00767             0.08274        0.01064        0.00000      166.20187      305.40238     1322.40789   112832.59669        5.95542        0.00000         2.55695        1.18578         0.63458        0.35027        0.00000        1.94193            0.00000        0.71841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27473        0.94352        0.63654        0.49723        0.41145        0.34290        7.75462        8.80304       10.46176        9.39888        9.46473        9.58627        4.02215        2.98908        1.60242        0.86095        0.46031        0.24517      132.03138       26.02646        5.67234        1.04081        0.37161        0.15838     4541.89852     1873.67290     1316.71908      689.59524      292.72486      311.99713      120.66457       89.67229       48.07250       25.82853       13.80946        7.35504     1056.25102      208.21168       45.37875        8.32649        2.97289        1.26705    56773.73153    23420.91131    16458.98855     8619.94046     3659.06075     3899.96408     10.2820250     10.5143660     10.9931000     11.4758610     11.9483850     12.3998570       63.05807       67.88742      140.65134      140.99095      138.29450      134.87362  Med-HeavySoil
    05/Aug/2000            218       27.21031       26.84013       56.52023        8.12266       10.11280      165.48572     9026.59160        0.00000       50.00000       22.78969        1.14205        0.04007        0.05104               0.00675             0.08611        0.00747        0.00000      162.45316      303.38408     1323.88579   112832.39498        5.95549        0.00000         2.24923        1.21098         0.66481        0.36581        0.00000        1.95588            0.00000        0.71822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.95455        0.25310        0.00265        0.00001        0.00000        0.00000       24.05274        1.01197        0.60359        0.46733        0.38501        0.31949        8.79142        8.71745       10.51457        9.42063        9.47808        9.59809        3.99589        2.96952        1.59183        0.85512        0.45709        0.24335      132.17316       26.04258        5.68506        1.04840        0.37579        0.16073     4541.88982     1873.66703     1316.71719      689.59521      292.72505      311.99730      119.87678       89.08551       47.75498       25.65362       13.71281        7.30039     1057.38526      208.34062       45.48052        8.38720        3.00631        1.28587    56773.62271    23420.83783    16458.96490     8619.94018     3659.06317     3899.96618     10.2773800     10.5054630     10.9771740     11.4547080     11.9235680     12.3727080       61.50000       66.90091      140.59204      140.94756      138.26844      134.87287  Med-HeavySoil
    06/Aug/2000            219       14.91530       37.72322       57.90919        7.91959       10.04844      165.68390     9026.57766        0.00000        0.00000       12.29501        1.49511        0.05516        0.05100               0.00731             0.08319        0.01065        0.00000      158.39183      301.45336     1325.47116   112832.22077        5.95557        0.00000         2.43680        1.15843         0.63562        0.35003        0.00000        1.96942            0.00000        0.71677        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.31110        0.59569        0.00847        0.00005        0.00000        0.00000       34.83407        1.21821        0.57361        0.43926        0.36033        0.29774        9.91506        8.88769       10.56810        9.44080        9.48959        9.60795        3.97115        2.95107        1.58138        0.84937        0.45392        0.24155      132.32981       26.05766        5.69760        1.05588        0.37990        0.16304     4541.88308     1873.66140     1316.71529      689.59519      292.72524      311.99746      119.13454       88.53220       47.44145       25.48098       13.61755        7.24664     1058.63848      208.46125       45.58080        8.44706        3.03922        1.30434    56773.53846    23420.76754    16458.94116     8619.93983     3659.06554     3899.96825     10.2725320     10.4961310     10.9603340     11.4321580     11.8969110     12.3433480       63.03058       67.80068      140.55381      140.90467      138.23882      134.86706  Med-HeavySoil
    07/Aug/2000            220        8.20765       42.86701       59.47040        7.73770        9.98251      165.86144     9026.56100        0.00000        0.00000        6.70765        1.65080        0.03872        0.05087               0.00655             0.08694        0.00721        0.00000      154.75403      299.47541     1326.89153   112832.01248        5.95564        0.00000         2.18268        1.18677         0.66764        0.36658        0.00000        1.98837            0.00000        0.71415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.71790        0.47781        0.01184        0.00010        0.00000        0.00000       39.92680        1.36673        0.54589        0.41286        0.33723        0.27750       11.44973        8.82892       10.61702        9.45923        9.49944        9.61605        3.94542        2.93183        1.57102        0.84367        0.45078        0.23979      132.46562       26.07327        5.71000        1.06328        0.38396        0.16531     4541.87396     1873.65545     1316.71338      689.59515      292.72543      311.99762      118.36260       87.95483       47.13075       25.31012       13.52343        7.19367     1059.72493      208.58618       45.67997        8.50623        3.07170        1.32252    56773.42450    23420.69318    16458.91724     8619.93941     3659.06787     3899.97029     10.2842750     10.5026500     10.9580420     11.4230300     11.8826740     12.3254870       61.50000       66.77793      140.49502      140.85802      138.20556      134.85658  Med-HeavySoil
    08/Aug/2000            221        4.55841       44.88818       61.07528        7.54037        9.91923      166.05233     9026.54642        0.00000        0.00000        3.64924        1.71237        0.05684        0.05065               0.00710             0.08430        0.01106        0.00000      150.80740      297.57702     1328.41864   112831.83028        5.95572        0.00000         2.36797        1.13904         0.64095        0.35215        0.00000        2.00193            0.00000        0.71046        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.09291        0.45101        0.01434        0.00015        0.00000        0.00000       41.90884        1.49691        0.52014        0.38803        0.31561        0.25866       12.72598        9.07582       10.66686        9.47631        9.50777        9.62254        3.92106        2.91364        1.56077        0.83803        0.44768        0.23805      132.61606       26.08791        5.72225        1.07059        0.38797        0.16755     4541.86671     1873.64975     1316.71145      689.59511      292.72561      311.99778      117.63184       87.40927       46.82299       25.14103       13.43044        7.14146     1060.92847      208.70328       45.77800        8.56472        3.10375        1.34042    56773.33384    23420.62190    16458.89316     8619.93892     3659.07017     3899.97230     10.2979460     10.5107470     10.9566090     11.4140640     11.8679650     12.3066080       62.99807       67.70844      140.45160      140.81145      138.16933      134.84183  Med-HeavySoil
    09/Aug/2000            222        2.54983       45.25875       62.71363        7.36745        9.85437      166.21969     9026.52890        0.00000        0.00000        2.00858        1.72596        0.03725        0.05036               0.00622             0.08795        0.00694        0.00000      147.34907      295.63099     1329.75749   112831.61126        5.95578        0.00000         2.07500        1.16762         0.67310        0.36881        0.00000        2.01581            0.00000        0.70578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.20702        0.32755        0.01506        0.00019        0.00000        0.00000       42.29115        1.57054        0.49593        0.36465        0.29537        0.24111       14.32787        9.03843       10.71317        9.49189        9.51470        9.62757        3.89574        2.89463        1.55059        0.83245        0.44462        0.23633      132.74272       26.10309        5.73437        1.07782        0.39192        0.16976     4541.85688     1873.64371     1316.70951      689.59507      292.72579      311.99794      116.87223       86.83889       46.51785       24.97359       13.33849        7.08995     1061.94173      208.82475       45.87499        8.62257        3.13539        1.35806    56773.21093    23420.54637    16458.86890     8619.93836     3659.07242     3899.97428     10.3121410     10.5196090     10.9564310     11.4068150     11.8553730     12.2901660       61.50000       66.65123      140.39285      140.76183      138.13008      134.82314  Med-HeavySoil
    10/Aug/2000            223        1.44517       44.73503       64.31869        7.17956        9.79210      166.40001     9026.51343        0.00000        0.00000        1.10466        1.71367        0.05862        0.04999               0.00676             0.08529        0.01149        0.00000      143.59131      293.76301     1331.20011   112831.41793        5.95585        0.00000         2.25466        1.12079         0.64654        0.35446        0.00000        2.03104            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.16889        0.26106        0.01498        0.00023        0.00000        0.00000       41.80533        1.61284        0.47301        0.34266        0.27642        0.22477       15.54204        9.35841       10.76037        9.50627        9.52035        9.63125        3.87175        2.87669        1.54052        0.82693        0.44159        0.23464      132.88362       26.11730        5.74636        1.08497        0.39583        0.17193     4541.84886     1873.63792     1316.70756      689.59502      292.72597      311.99810      116.15239       86.30060       46.21551       24.80781       13.24758        7.03913     1063.06895      208.93842       45.97089        8.67978        3.16665        1.37543    56773.11078    23420.47407    16458.84447     8619.93773     3659.07464     3899.97625     10.3261910     10.5281090     10.9554090     11.3982270     11.8409790     12.2715220       62.96896       67.61342      140.34453      140.71185      138.08828      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.82858       43.75297       65.92109        7.01519        9.72826      166.55762     9026.49508        0.00000        0.00000        0.61659        1.68762        0.03565        0.04956               0.00592             0.08897        0.00664        0.00000      140.30377      291.84778     1332.46097   112831.18849        5.95591        0.00000         1.97252        1.14914         0.67858        0.37110        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.63069        0.18350        0.01413        0.00026        0.00000        0.00000       40.88999        1.62162        0.45117        0.32196        0.25868        0.20954       17.10597        9.33222       10.80501        9.51937        9.52481        9.63371        3.84683        2.85790        1.53052        0.82145        0.43859        0.23297      133.00153       26.13206        5.75822        1.09205        0.39969        0.17407     4541.83834     1873.63179     1316.70559      689.59496      292.72615      311.99825      115.40478       85.73705       45.91572       24.64362       13.15766        6.98897     1064.01228      209.05647       46.06576        8.73638        3.19752        1.39255    56772.97924    23420.39735    16458.81986     8619.93703     3659.07682     3899.97818     10.3404890     10.5371140     10.9554170     11.3911660     11.8285500     12.2552000       61.50000       66.52403      140.28645      140.65960      138.04395      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.48394       42.53499       67.46063        6.83628        9.66714      166.72785     9026.47884        0.00000        0.00000        0.34464        1.64866        0.06005        0.04907               0.00644             0.08604        0.01185        0.00000      136.72568      290.01436     1333.82279   112830.98545        5.95597        0.00000         2.14686        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.33384        0.13686        0.01295        0.00028        0.00000        0.00000       39.75427        1.61036        0.43036        0.30252        0.24209        0.19538       18.19922        9.71659       10.85025        9.53136        9.52817        9.63504        3.82326        2.84025        1.52064        0.81605        0.43563        0.23132      133.13342       26.14581        5.76992        1.09903        0.40349        0.17618     4541.82966     1873.62594     1316.70361      689.59490      292.72632      311.99841      114.69785       85.20744       45.61932       24.48135       13.06887        6.93952     1065.06735      209.16645       46.15937        8.79225        3.22796        1.40941    56772.87073    23420.32423    16458.79515     8619.93628     3659.07897     3899.98010     10.3382820     10.5304060     10.9410570     11.3708460     11.8038050     12.2273970       62.94002       67.51802      140.23396      140.60665      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.28731       41.21083       68.98884        6.67697        9.60449      166.87889     9026.45997        0.00000        0.00000        0.19663        1.61058        0.03384        0.04853               0.00573             0.08979        0.00629        0.00000      133.53941      288.13467     1335.03113   112830.74961        5.95603        0.00000         1.91175        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18064        0.09479        0.01159        0.00029        0.00001        0.00000       38.52465        1.58278        0.41043        0.28423        0.22656        0.18218       19.69464        9.69224       10.89378        9.54228        9.53054        9.63536        3.79882        2.82174        1.51085        0.81069        0.43270        0.22969      133.24585       26.16010        5.78149        1.10594        0.40725        0.17825     4541.81874     1873.61973     1316.70162      689.59484      292.72649      311.99856      113.96456       84.65223       45.32551       24.32063       12.98104        6.89070     1065.96681      209.28078       46.25195        8.84752        3.25804        1.42603    56772.73427    23420.24656    16458.77026     8619.93545     3659.08108     3899.98199     10.3505300     10.5375400     10.9394860     11.3624290     11.7901880     12.2100120       61.50000       66.38980      140.17718      140.55227      137.94880      134.71508  Med-HeavySoil
    14/Aug/2000            227        0.17443       39.83999       70.45076        6.50330        9.54434      167.04244     9026.44311        0.00000        0.00000        0.11288        1.57084        0.06100        0.04793               0.00625             0.08713        0.01211        0.00000      130.06606      286.33009     1336.33954   112830.53889        5.95609        0.00000         2.08402        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67026        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09550        0.06844        0.01020        0.00029        0.00001        0.00000       37.25467        1.54510        0.39133        0.26701        0.21201        0.16988       20.66049       10.13400       10.93729        9.55222        9.53199        9.63476        3.77561        2.80432        1.50114        0.80538        0.42980        0.22808      133.37202       26.17343        5.79294        1.11278        0.41097        0.18030     4541.80958     1873.61379     1316.69962      689.59477      292.72665      311.99871      113.26820       84.12966       45.03421       24.16143       12.89413        6.84247     1066.97619      209.38743       46.34353        8.90220        3.28777        1.44242    56772.61968    23420.17242    16458.74521     8619.93457     3659.08315     3899.98385     10.3644590     10.5460380     10.9386020     11.3540150     11.7759330     12.1914230       62.90584       67.41735      140.11970      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.10806       38.46673       71.90201        6.35199        9.48264      167.18432     9026.42344        0.00000        0.00000        0.06637        1.53043        0.03188        0.04729               0.00545             0.09080        0.00592        0.00000      127.03989      284.47905     1337.47459   112830.29304        5.95613        0.00000         1.81570        1.11062         0.68717        0.37451        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05189        0.04702        0.00886        0.00028        0.00001        0.00000       35.98526        1.50089        0.37301        0.25079        0.19837        0.15842       22.08866       10.10617       10.97996        9.56126        9.53262        9.63333        3.75154        2.78603        1.49151        0.80012        0.42694        0.22649      133.47624       26.18731        5.80427        1.11954        0.41464        0.18232     4541.79800     1873.60748     1316.69760      689.59469      292.72682      311.99886      112.54631       83.58082       44.74534       24.00368       12.80809        6.79482     1067.80991      209.49847       46.43415        8.95632        3.31715        1.45860    56772.47501    23420.09353    16458.71998     8619.93362     3659.08520     3899.98570     10.3788640     10.5552530     10.9389430     11.3473260     11.7638510     12.1753810       61.50000       66.25377      140.06358      140.44010      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.06866       37.10469       73.28341        6.18678        9.42339      167.33835     9026.40575        0.00000        0.00000        0.03940        1.48956        0.06157        0.04660               0.00595             0.08812        0.01229        0.00000      123.73558      282.70181     1338.70681   112830.07192        5.95619        0.00000         1.98259        1.06635         0.66112        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02740        0.03336        0.00762        0.00027        0.00001        0.00000       34.72782        1.45258        0.35545        0.23552        0.18560        0.14772       22.92870       10.59980       11.02190        9.56939        9.53248        9.63115        3.72867        2.76883        1.48196        0.79491        0.42410        0.22492      133.59381       26.20023        5.81548        1.12623        0.41828        0.18432     4541.78813     1873.60147     1316.69557      689.59461      292.72698      311.99900      111.86003       83.06490       44.45885       23.84736       12.72294        6.74773     1068.75049      209.60187       46.52381        9.00988        3.34620        1.47456    56772.35166    23420.01833    16458.69458     8619.93260     3659.08721     3899.98753     10.3931460     10.5641470     10.9384920     11.3393330     11.7499700     12.1570980       62.87526       67.31533      140.00162      140.38181      137.79176      134.60592  Med-HeavySoil
    17/Aug/2000            230        0.04460       35.77157       74.65674        6.04308        9.36262      167.47147     9026.38531        0.00000        0.00000        0.02406        1.44898        0.02977        0.04588               0.00517             0.09180        0.00552        0.00000      120.86161      280.87852     1339.77174   112829.81634        5.95624        0.00000         1.72439        1.09397         0.69264        0.37690        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01501        0.02281        0.00651        0.00026        0.00001        0.00000       33.49764        1.40277        0.33865        0.22113        0.17362        0.13775       24.29134       10.56474       11.06393        9.57679        9.53166        9.62828        3.70498        2.75074        1.47249        0.78975        0.42129        0.22337      133.69018       26.21371        5.82657        1.13286        0.42187        0.18629     4541.77592     1873.59506     1316.69352      689.59452      292.72713      311.99915      111.14925       82.52232       44.17474       23.69243       12.63861        6.70117     1069.52143      209.70965       46.61253        9.06289        3.37493        1.49031    56772.19906    23419.93821    16458.66901     8619.93153     3659.08919     3899.98934     10.4076650     10.5735310     10.9390690     11.3329010     11.7381360     12.1412720       61.50000       66.11846      139.94688      140.32351      137.73616      134.56524  Med-HeavySoil
    18/Aug/2000            231        0.02972       34.46712       75.95855        5.88280        9.30426      167.61916     9026.36701        0.00000        0.00000        0.01488        1.40857        0.06164        0.04512               0.00577             0.08924        0.01236        0.00000      117.65605      279.12772     1340.95331   112829.58758        5.95629        0.00000         1.92333        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00791        0.01603        0.00553        0.00024        0.00001        0.00000       32.29414        1.35196        0.32258        0.20759        0.16240        0.12845       25.01017       11.10570       11.10436        9.58334        9.53019        9.62480        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80232       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76558     1873.58896     1316.69146      689.59443      292.72729      311.99929      110.47271       82.01296       43.89290       23.53889       12.55512        6.65515     1070.41856      209.80984       46.70034        9.11537        3.40333        1.50586    56772.06970    23419.86196    16458.64326     8619.93039     3659.09114     3899.99113     10.4220360     10.5825770     10.9388450     11.3251580     11.7244870     12.1231750       62.83933       67.21385      139.88119      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.02023       33.20069       77.25541        5.74377        9.24440      167.74619     9026.34597        0.00000        0.00000        0.00949        1.36882        0.02763        0.04432               0.00500             0.09290        0.00511        0.00000      114.87533      277.33186     1341.96955   112829.32468        5.95633        0.00000         1.66844        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00440        0.01092        0.00468        0.00022        0.00001        0.00000       31.12492        1.30205        0.30723        0.19484        0.15188        0.11977       26.31372       11.05764       11.14581        9.58932        9.52815        9.62077        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89351       26.23929        5.84840        1.14592        0.42893        0.19015     4541.75292     1873.58245     1316.68939      689.59434      292.72744      311.99943      109.77277       81.47698       43.61339       23.38667       12.47242        6.60962     1071.14807      209.91430       46.78721        9.16733        3.43143        1.52122    56771.91151    23419.78066    16458.61734     8619.92920     3659.09307     3899.99291     10.4366420     10.5921100     10.9396510     11.3189870     11.7129130     12.1075830       61.50000       65.97140      139.82808      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.01410       31.96760       78.48008        5.59143        9.18689      167.88490     9026.32687        0.00000        0.00000        0.00613        1.32946        0.06130        0.04350               0.00548             0.09024        0.01235        0.00000      111.82855      275.60659     1343.07923   112829.08584        5.95638        0.00000         1.82807        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00232        0.00763        0.00394        0.00021        0.00001        0.00000       29.98590        1.25260        0.29258        0.18283        0.14202        0.11167       26.91677       11.64285       11.18419        9.59445        9.52557        9.61624        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99754       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74190     1873.57626     1316.68730      689.59424      292.72760      311.99957      109.10583       80.97384       43.33602       23.23578       12.39051        6.56461     1071.98029      210.01136       46.87322        9.21876        3.45922        1.53639    56771.77374    23419.70330    16458.59123     8619.92794     3659.09496     3899.99466     10.4511110     10.6013220     10.9396760     11.3115190     11.6995250     12.0897060       62.80708       67.10355      139.75675      140.14034      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.01001       30.77099       79.70609        5.45697        9.12785      168.00586     9026.30520        0.00000        0.00000        0.00409        1.29490        0.02625        0.04264               0.00484             0.09420        0.00486        0.00000      109.13943      273.83544     1344.04691   112828.81499        5.95641        0.00000         1.61347        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00132        0.00519        0.00331        0.00019        0.00001        0.00000       28.87913        1.20492        0.27859        0.17149        0.13276        0.10410       28.16860       11.57969       11.22481        9.59916        9.52254        9.61128        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08352       26.26403        5.86982        1.15873        0.43584        0.19392     4541.72873     1873.56968     1316.68519      689.59413      292.72775      311.99971      108.41435       80.44578       43.06025       23.08585       12.30921        6.52000     1072.66818      210.11225       46.95852        9.26981        3.48676        1.55139    56771.60917    23419.62106    16458.56490     8619.92662     3659.09683     3899.99640     10.4821360     10.6263390     10.9542310     11.3175330     11.6987240     12.0836180       61.50000       65.82283      139.70453      140.07884      137.49946      134.38475  Med-HeavySoil
