ApsimVersion = 7.6
Title = Sim24-SoilN_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        7.40563     56.2719040        0.00000        0.00100      167.62637     9309.26074        0.26176              ?        0.00000        0.00000        1.29549      0.0000000      0.0000000               0.00000             0.40766        0.00000        0.00000        0.08000     1341.01099   116365.76600        5.44773       27.98322        4.24514        0.00343              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0382519000   9.3018188500   9.0703249000   9.0656309100   8.9485702500   8.8473062500        2.04530        1.15130        1.00783        0.98994        1.06227        1.14898        0.00100        0.00000        0.00000        0.00000        0.00000        0.00000      123.33534       31.05228       11.16881        1.80905        0.25049        0.01039     4238.68701     2139.39673     1492.56567      778.78650      323.83240      335.99292        0.08000        0.00000        0.00000        0.00000        0.00000        0.00000      986.68274      248.41827       89.35051       14.47238        2.00393        0.08313    52983.58590    26742.45900    18657.07030     9734.83105     4047.90503     4199.91162         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.616         54.188        110.275        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        6.64131     56.5692520        0.00000        0.00223      167.38022     9309.09863        0.34923              ?        0.00000        0.00000        1.17329      0.0000000      0.0000000               0.00000             0.40897        0.00000        0.00000        0.17877     1339.04175   116363.73400        5.44752       39.35946        1.55741        0.00407              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6725283000   9.3951587700   9.2029771800   9.2087326000   9.0935449600   8.9963131000        1.95645        1.03485        0.87994        0.85207        0.91799        1.00000        0.00223        0.00000        0.00000        0.00000        0.00000        0.00000      123.13255       31.01717       11.16067        1.80896        0.25048        0.01039     4238.59668     2139.35132     1492.54407      778.78131      323.83173      335.99289        0.17877        0.00000        0.00000        0.00000        0.00000        0.00000      985.06043      248.13736       89.28540       14.47165        2.00383        0.08312    52982.46090    26741.89260    18656.80080     9734.76660     4047.89648     4199.91113         19.5353413         19.2631283         18.7329025         18.2275562         17.7525692         17.3117657         52.801         53.744        109.973        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        5.98481     56.6370468        0.00000        0.00374      167.13399     9308.93555        0.44891              ?        0.00000        0.00000        1.06611      0.0000000      0.0000000               0.00000             0.40961        0.00000        0.00000        0.29925     1337.07190   116361.69500        5.44731       52.84161        4.11104        0.00483              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0077486000   9.6187772800   9.3319377900   9.3325433700   9.2194185300   9.1266231500        1.88125        0.93651        0.77101        0.73352        0.79280        0.86972        0.00374        0.00000        0.00000        0.00000        0.00000        0.00000      122.92970       30.98203       11.15252        1.80886        0.25047        0.01039     4238.50635     2139.30591     1492.52246      778.77618      323.83102      335.99286        0.29925        0.00000        0.00000        0.00000        0.00000        0.00000      983.43756      247.85623       89.22020       14.47091        2.00373        0.08312    52981.33200    26741.32420    18656.53130     9734.70215     4047.88794     4199.91064         19.5609627         19.2914562         18.7655201         18.2631245         17.7899342         17.3499413         53.509         54.036        109.857        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        5.42129     56.3958054        0.00000        0.00557      166.88767     9308.77051        0.57022              ?        0.00000        0.00000        0.97369      0.0000000      0.0000000               0.00000             0.41017        0.00000        0.00000        0.44545     1335.10132   116359.64100        5.44709       68.78075        1.63371        0.00570              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8682355900   9.0889549300   9.4298429500   9.4396705600   9.3286190000   9.2404804200        1.81760        0.85352        0.67831        0.63167        0.68430        0.75589        0.00543        0.00014        0.00000        0.00000        0.00000        0.00000      122.72681       30.94687       11.14436        1.80877        0.25045        0.01039     4238.41602     2139.26025     1492.50073      778.77100      323.83035      335.99280        0.43452        0.01093        0.00000        0.00000        0.00000        0.00000      981.81451      247.57495       89.15491       14.47018        2.00364        0.08312    52980.19920    26740.75390    18656.25980     9734.63770     4047.87939     4199.91016         19.5844727         19.3177910         18.7963734         18.2971420         17.8259449         17.3869476         52.630         53.565        109.567        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        4.93698     55.8578568        0.00000        0.00778      166.64092     9308.60742        0.71336              ?        0.00000        0.00000        0.89570      0.0000000      0.0000000               0.00000             0.41139        0.00000        0.00000        0.62203     1333.12732   116357.57800        5.44688       87.59131        3.94419        0.00677              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4209747300   8.6095771800   9.5313530000   9.5325307800   9.4234170900   9.3400049200        1.76351        0.78340        0.59936        0.54412        0.59020        0.65639        0.00734        0.00043        0.00000        0.00000        0.00000        0.00000      122.52357       30.91163       11.13618        1.80868        0.25044        0.01039     4238.32471     2139.21460     1492.47900      778.76581      323.82968      335.99277        0.58758        0.03446        0.00000        0.00000        0.00000        0.00000      980.18860      247.29308       89.08945       14.46944        2.00354        0.08311    52979.05860    26740.18160    18655.98830     9734.57227     4047.87085     4199.90967         19.6242180         19.3595390         18.8411274         18.3437099         17.8732948         17.4342060         53.426         53.904        109.481        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        4.52107     54.9985580        0.00000        0.01022      166.39482     9308.44141        0.88176              ?        0.00000        0.00000        0.82732      0.0000000      0.0000000               0.00000             0.41141        0.00000        0.00000        0.81763     1331.15857   116355.50800        5.44667      109.72335        1.75370        0.00796              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9885282500   7.8607935900   9.6038961400   9.6129503300   9.5055570600   9.4268331500        1.71716        0.72429        0.53226        0.46902        0.50876        0.56959        0.00931        0.00091        0.00000        0.00000        0.00000        0.00000      122.32104       30.87638       11.12799        1.80859        0.25043        0.01039     4238.23291     2139.16870     1492.45715      778.76056      323.82898      335.99274        0.74453        0.07311        0.00000        0.00000        0.00000        0.00000      978.56830      247.01102       89.02390       14.46870        2.00344        0.08311    52977.91410    26739.60740    18655.71480     9734.50684     4047.86230     4199.90918         19.6495647         19.3876343         18.8736134         18.3792648         17.9107723         17.4726219         52.458         53.393        109.199        111.000        108.000        105.000
    17/Jan/2000             17        0.00000        4.16440     53.7876663        0.00000        0.01314      166.14883     9308.27539        1.07938              ?        0.00000        0.00000        0.76849      0.0000000      0.0000000               0.00000             0.41181        0.00000        0.00000        1.05117     1329.19067   116353.43000        5.44646      135.69960        3.72390        0.00935              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2047729500   7.1347289100   9.6868181200   9.6821422600   9.5766792300   9.5025205600        1.67770        0.67450        0.47528        0.40465        0.43834        0.49393        0.01152        0.00162        0.00000        0.00000        0.00000        0.00000      122.11867       30.84110       11.11978        1.80849        0.25042        0.01039     4238.14111     2139.12256     1492.43530      778.75531      323.82831      335.99271        0.92166        0.12951        0.00000        0.00000        0.00000        0.00000      976.94934      246.72881       88.95827       14.46795        2.00334        0.08310    52976.76560    26739.03130    18655.44140     9734.44141     4047.85376     4199.90869         19.6730461         19.4139671         18.9045410         18.4134521         17.9470577         17.5100117         53.375         53.796        109.152        110.994        108.000        105.000
    18/Jan/2000             18        0.00000        3.85842     52.1917381        0.00000        0.01662      165.90306     9308.10840        1.31041              ?        0.00000        0.00000        0.71822      0.0000000      0.0000000               0.00000             0.41225        0.00000        0.00000        1.32939     1327.22449   116351.35900        5.44624      166.07227        1.93499        0.01093              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3806209600   6.1213307400   9.7434968900   9.7395229300   9.6382703800   9.5684957500        1.64403        0.63255        0.42691        0.34949        0.37745        0.42799        0.01403        0.00258        0.00000        0.00000        0.00000        0.00000      121.91648       30.80580       11.11157        1.80840        0.25041        0.01039     4238.04932     2139.07617     1492.41333      778.75000      323.82761      335.99264        1.12270        0.20669        0.00000        0.00000        0.00000        0.00000      975.33185      246.44641       88.89253       14.46721        2.00325        0.08310    52975.61720    26738.45310    18655.16600     9734.37500     4047.84497     4199.90820         19.6973534         19.4421024         18.9389172         18.4523659         17.9890232         17.5537472         52.279         53.228        108.906        110.958        108.000        105.000
    19/Jan/2000             19        0.00000        3.59611     50.1713943        0.00000        0.02075      165.65744     9307.94238        1.57949              ?        0.00000        0.00000        0.67491      0.0000000      0.0000000               0.00000             0.41260        0.00000        0.00000        1.66002     1325.25952   116349.27300        5.44603      201.45065        3.45392        0.01273              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.1634364100   5.0858135200   9.8152732800   9.7894067800   9.6915435800   9.6259174300        1.61521        0.59724        0.38588        0.30230        0.32489        0.37059        0.01690        0.00385        0.00000        0.00000        0.00000        0.00000      121.71453       30.77048       11.10334        1.80831        0.25039        0.01039     4237.95703     2139.02979     1492.39124      778.74469      323.82690      335.99262        1.35188        0.30814        0.00000        0.00000        0.00000        0.00000      973.71625      246.16388       88.82671       14.46645        2.00315        0.08310    52974.46480    26737.87300    18654.89060     9734.30859     4047.83618     4199.90771         19.7205582         19.4681892         18.9696674         18.4864655         18.0253162         17.5912399         53.351         53.715        108.912        110.927        108.000        105.000
    20/Jan/2000             20       15.34095       33.31024     52.4028358        0.00000        0.02565      165.41249     9307.77539        1.89152              ?       50.00000       34.65905        5.35715      0.0000000      0.0000000               0.00000             0.41224        0.00000        0.00000        2.05184     1323.29993   116347.19500        5.44582      242.48389        2.17187        0.01477              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1408433900   4.1592493100   9.8592271800   9.8301687200   9.7375459700   9.6758012800       31.52916        0.56758        0.35117        0.26199        0.27960        0.32074        0.02018        0.00547        0.00000        0.00000        0.00000        0.00000      121.51318       30.73521       11.09511        1.80821        0.25038        0.01039     4237.86475     2138.98340     1492.36926      778.73938      323.82620      335.99258        1.61405        0.43779        0.00000        0.00000        0.00000        0.00000      972.10547      245.88168       88.76092       14.46570        2.00305        0.08309    52973.30860    26737.29300    18654.61520     9734.24219     4047.82739     4199.90723         19.7272415         19.4785900         18.9862957         18.5078545         18.0501842         17.6184692         52.077         53.090        108.679        110.871        108.000        105.000
    21/Jan/2000             21        4.73873       38.34019     54.7799492        0.00000        0.03143      165.16788     9307.60742        2.25165              ?        0.00000       10.60222        5.98471      0.0000000      0.0000000               0.00000             0.41244        0.00000        0.00000        2.51463     1321.34302   116345.10200        5.44561      289.84891        3.14634        0.01714              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9454632000   3.5489571100   9.9228925700   9.8661699300   9.7773084600   9.7191591300       36.66903        0.60391        0.32175        0.22754        0.24055        0.27741        0.02393        0.00750        0.00000        0.00000        0.00000        0.00000      121.31219       30.69993       11.08688        1.80812        0.25037        0.01039     4237.77197     2138.93677     1492.34705      778.73407      323.82550      335.99255        1.91450        0.60012        0.00000        0.00000        0.00000        0.00000      970.49750      245.59943       88.69506       14.46495        2.00295        0.08309    52972.14840    26736.71090    18654.33790     9734.17578     4047.81860     4199.90674         19.7482948         19.5026436         19.0152531         18.5403957         18.0851479         17.6548500         53.346         53.658        108.722        110.827        108.000        105.000
    22/Jan/2000             22        1.42174       36.31602     56.3914719        0.00000        0.03803      164.92435     9307.44043        2.66507              ?        0.00000        3.31699        5.75323      0.0000000      0.0000000               0.00000             0.41207        0.00000        0.00000        3.04235     1319.39478   116343.00800        5.44539      344.23379        2.45087        0.01968              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.0456209000   2.9249811200   9.9572773000   9.8950967800   9.8116731600   9.7568235400       34.72829        0.64610        0.29684        0.19812        0.20690        0.23977        0.02824        0.00979        0.00000        0.00000        0.00000        0.00000      121.11154       30.66539       11.07864        1.80802        0.25036        0.01039     4237.67920     2138.89014     1492.32483      778.72876      323.82480      335.99249        2.25920        0.78315        0.00000        0.00000        0.00000        0.00000      968.89233      245.32315       88.62913       14.46419        2.00285        0.08308    52970.99220    26736.12700    18654.06050     9734.10938     4047.80981     4199.90625         19.7711926         19.5284271         19.0457439         18.5743008         18.1213303         17.6923294         51.851         52.978        108.494        110.761        108.000        105.000
