ApsimVersion = 7.9
Title = Sim26-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    21/Aug/2000            234        0.00000        2.17206        3.83854        5.45697        9.64268      200.72003     9003.74711        0.00000        0.00000        0.00000        0.10801        0.00001        0.00000               0.00484             0.11955        0.00000        0.00000      109.13943      289.28051     1605.76026   112546.83888        5.95544        0.00000         1.61347        1.00849         0.84523        0.47810        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86554        0.27511        0.03141        0.00000        0.00000        0.00000        2.44814        1.14354        0.24516        0.00136        0.00030        0.00004        3.60575        2.67737        1.45333        0.96020        0.60115        0.34489      157.84932       33.28192        7.94459        1.33396        0.27457        0.03567     4525.82019     1868.80478     1315.22705      689.27152      292.64369      311.97990      108.17235       80.32107       43.59997       28.80607       18.03444       10.34661     1262.79459      266.25533       63.55671       10.67170        2.19655        0.28538    56572.75233    23360.05973    16440.33808     8615.89395     3658.04606     3899.74873     10.4817320     10.6254400     10.9521650     11.3142010     11.6941590     12.0779460       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        2.18438        3.94677        5.30941        9.58683      200.83375     9003.71607        0.00000        0.00000        0.00000        0.10931        0.00019        0.00000               0.00531             0.12073        0.00004        0.00000      106.18830      287.60495     1606.66999   112546.45090        5.95547        0.00000         1.77068        1.00534         0.84923        0.47970        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87459        0.27762        0.03218        0.00000        0.00000        0.00000        2.44546        1.24402        0.25559        0.00136        0.00030        0.00004        3.58288        2.66010        1.44345        0.95515        0.60046        0.34479      157.93509       33.29129        7.95556        1.34055        0.27546        0.03580     4525.80260     1868.79582     1315.22342      689.27086      292.64349      311.97987      107.48646       79.80296       43.30348       28.65461       18.01368       10.34375     1263.48071      266.33030       63.64452       10.72443        2.20367        0.28636    56572.53255    23359.94776    16440.29270     8615.88580     3658.04367     3899.74841     10.5148380     10.6523230     10.9681010     11.3210760     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        2.19585        4.05624        5.18197        9.53149      200.92817     9003.68347        0.00000        0.00000        0.00000        0.11024        0.00001        0.00000               0.00459             0.12096        0.00000        0.00000      103.63944      285.94472     1607.42538   112546.04337        5.95549        0.00000         1.52932        0.99614         0.85365        0.48212        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88265        0.28025        0.03295        0.00000        0.00000        0.00000        2.57643        1.21658        0.26152        0.00136        0.00030        0.00004        3.56019        2.64280        1.43364        0.95041        0.59976        0.34470      158.00223       33.30052        7.96643        1.34673        0.27635        0.03592     4525.78363     1868.78673     1315.21977      689.27018      292.64330      311.97985      106.80559       79.28393       43.00922       28.51214       17.99295       10.34088     1264.01782      266.40415       63.73143       10.77387        2.21077        0.28734    56572.29536    23359.83417    16440.24716     8615.87732     3658.04128     3899.74809     10.5319550     10.6642700     10.9710120     11.3166050     11.6833770     12.0569200       50.33201       51.17654      103.95885       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000        2.20747        4.16671        5.03914        9.47634      201.03569     9003.65169        0.00000        0.00000        0.00000        0.11150        0.00016        0.00000               0.00514             0.12224        0.00004        0.00000      100.78287      284.29021     1608.28548   112545.64618        5.95551        0.00000         1.71394        0.99270         0.85771        0.48382        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89101        0.28272        0.03374        0.00000        0.00000        0.00000        2.57302        1.32011        0.27187        0.00137        0.00030        0.00004        3.53760        2.62574        1.42392        0.94541        0.59907        0.34460      158.08255       33.30946        7.97716        1.35324        0.27724        0.03604     4525.76546     1868.77766     1315.21611      689.26953      292.64311      311.97982      106.12788       78.77220       42.71764       28.36229       17.97219       10.33802     1264.66040      266.47568       63.81726       10.82594        2.21788        0.28831    56572.06827    23359.72073    16440.20140     8615.86911     3658.03890     3899.74777     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499560       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        2.21824        4.27877        4.91613        9.42167      201.12396     9003.61826        0.00000        0.00000        0.00000        0.11276        0.00001        0.00000               0.00443             0.12284        0.00000        0.00000       98.32252      282.65015     1608.99169   112545.22830        5.95553        0.00000         1.47621        0.98403         0.86439        0.48744        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89841        0.28530        0.03454        0.00000        0.00000        0.00000        2.70816        1.29177        0.27712        0.00138        0.00030        0.00004        3.51510        2.60864        1.41427        0.94077        0.59838        0.34451      158.14437       33.31826        7.98778        1.35926        0.27812        0.03616     4525.74584     1868.76845     1315.21243      689.26884      292.64292      311.97980      105.45306       78.25925       42.42811       28.22312       17.95145       10.33515     1265.15498      266.54611       63.90222       10.87411        2.22498        0.28929    56571.82296    23359.60559    16440.15533     8615.86047     3658.03651     3899.74744     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        2.22910        4.39150        4.78062        9.36725      201.22287     9003.58556        0.00000        0.00000        0.00000        0.11368        0.00013        0.00000               0.00488             0.12372        0.00003        0.00000       95.61250      281.01745     1609.78293   112544.81953        5.95555        0.00000         1.62601        0.97962         0.86649        0.48812        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90603        0.28773        0.03535        0.00000        0.00000        0.00000        2.70398        1.39846        0.28734        0.00138        0.00030        0.00004        3.49277        2.59179        1.40473        0.93586        0.59769        0.34441      158.21690       33.32678        7.99824        1.36565        0.27901        0.03628     4525.72691     1868.75925     1315.20873      689.26817      292.64273      311.97977      104.78318       77.75369       42.14183       28.07582       17.93065       10.33229     1265.73520      266.61425       63.98595       10.92518        2.23209        0.29027    56571.58632    23359.49065    16440.10914     8615.85216     3658.03413     3899.74712     10.6139180     10.7290360     11.0054510     11.3258920     11.6723130     12.0298700       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        2.23922        4.50575        4.66194        9.31341      201.30516     9003.55142        0.00000        0.00000        0.00000        0.11488        0.00001        0.00000               0.00427             0.12438        0.00000        0.00000       93.23880      279.40221     1610.44125   112544.39279        5.95556        0.00000         1.42422        0.96915         0.87261        0.49140        0.00000        2.32378            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91282        0.29023        0.03617        0.00000        0.00000        0.00000        2.84300        1.36914        0.29187        0.00139        0.00030        0.00004        3.47055        2.57494        1.39525        0.93136        0.59700        0.34431      158.27364       33.33514        8.00860        1.37147        0.27990        0.03640     4525.70672     1868.74994     1315.20501      689.26747      292.64254      311.97974      104.11638       77.24816       41.85759       27.94074       17.90991       10.32943     1266.18913      266.68110       64.06880       10.97180        2.23918        0.29124    56571.33396    23359.37428    16440.06265     8615.84335     3658.03175     3899.74680     10.6454910     10.7547280     11.0207400     11.3325060     11.6718570     12.0238060       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000        2.24947        4.62106        4.53099        9.25961      201.39784     9003.51786        0.00000        0.00000        0.00000        0.11614        0.00009        0.00000               0.00471             0.12564        0.00002        0.00000       90.61973      277.78815     1611.18270   112543.97322        5.95557        0.00000         1.57145        0.96844         0.87761        0.49375        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91984        0.29263        0.03701        0.00000        0.00000        0.00000        2.83857        1.47881        0.30195        0.00139        0.00030        0.00004        3.44841        2.55824        1.38586        0.92656        0.59630        0.34422      158.34074       33.34326        8.01883        1.37769        0.28079        0.03653     4525.68712     1868.74060     1315.20127      689.26679      292.64235      311.97972      103.45244       76.74735       41.57582       27.79687       17.88911       10.32657     1266.72595      266.74605       64.15065       11.02155        2.24628        0.29222    56571.08902    23359.25753    16440.01593     8615.83488     3658.02937     3899.74648     10.6789490     10.7822030     11.0375810     11.3404240     11.6724540     12.0185540       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        2.25896        4.73789        4.41662        9.20645      201.47401     9003.48287        0.00000        0.00000        0.00000        0.11739        0.00001        0.00000               0.00412             0.12634        0.00000        0.00000       88.33250      276.19340     1611.79209   112543.53582        5.95558        0.00000         1.37233        0.95685         0.88379        0.49701        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92605        0.29506        0.03785        0.00000        0.00000        0.00000        2.98184        1.44870        0.30560        0.00140        0.00031        0.00004        3.42638        2.54158        1.37653        0.92222        0.59561        0.34412      158.39224       33.35120        8.02896        1.38329        0.28167        0.03665     4525.66627     1868.73116     1315.19751      689.26607      292.64216      311.97969      102.79133       76.24749       41.29593       27.66662       17.86833       10.32370     1267.13792      266.80958       64.23168       11.06636        2.25337        0.29319    56570.82838    23359.13954    16439.96890     8615.82585     3658.02699     3899.74616     10.7127250     10.8100580     11.0549190     11.3489440     11.6737400     12.0140560       50.19400       51.03342      103.78084       99.35522       94.90533       90.44869  Med-LightSoil
    30/Aug/2000            243        0.00000        2.26862        4.85583        4.29021        9.15326      201.56043     9003.44841        0.00000        0.00000        0.00000        0.11865        0.00004        0.00000               0.00455             0.12763        0.00001        0.00000       85.80421      274.59784     1612.48346   112543.10513        5.95560        0.00000         1.51698        0.95733         0.88920        0.49966        0.00000        2.38054            0.00000        0.28152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93250        0.29743        0.03870        0.00000        0.00000        0.00000        2.97742        1.56123        0.31543        0.00141        0.00031        0.00004        3.40443        2.52504        1.36728        0.91756        0.59492        0.34403      158.45390       33.35892        8.03897        1.38932        0.28256        0.03677     4525.64600     1868.72167     1315.19373      689.26537      292.64197      311.97967      102.13302       75.75113       41.01845       27.52693       17.84747       10.32084     1267.63120      266.87136       64.31173       11.11452        2.26048        0.29416    56570.57495    23359.02091    16439.92164     8615.81717     3658.02461     3899.74584     10.7465660     10.8379890     11.0723090     11.3574440     11.6749100     12.0093350       51.00000       52.56319      103.83871       99.34862       94.88264       90.42227  Med-LightSoil
    31/Aug/2000            244        0.00000        2.27751        4.97564        4.18014        9.10067      201.63036     9003.41243        0.00000        0.00000        0.00000        0.12025        0.00001        0.00000               0.00396             0.12871        0.00000        0.00000       83.60287      273.02020     1613.04288   112542.65537        5.95560        0.00000         1.32080        0.94659         0.89774        0.50419        0.00000        2.40371            0.00000        0.26184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93816        0.29980        0.03956        0.00000        0.00000        0.00000        3.12528        1.53053        0.31805        0.00142        0.00031        0.00004        3.38252        2.50852        1.35807        0.91342        0.59422        0.34393      158.50001       33.36647        8.04890        1.39464        0.28345        0.03689     4525.62439     1868.71208     1315.18991      689.26463      292.64178      311.97964      101.47554       75.25545       40.74210       27.40250       17.82664       10.31797     1268.00009      266.93176       64.39118       11.15715        2.26757        0.29513    56570.30490    23358.90094    16439.87393     8615.80783     3658.02223     3899.74553     10.7968300     10.8814220     11.1035310     11.3783080     11.6871460     12.0145280       50.14672       50.98432      103.72029       99.29729       94.84850       90.39276  Med-LightSoil
    01/Sep/2000            245        0.00000        2.28661        5.09660        4.05825        9.04799      201.71036     9003.37694        0.00000        0.00000        0.00000        0.12156        0.00001        0.00000               0.00439             0.13006        0.00000        0.00000       81.16501      271.43959     1613.68291   112542.21175        5.95561        0.00000         1.46272        0.94837         0.90376        0.50721        0.00000        2.42058            0.00000        0.24396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94405        0.30213        0.04042        0.00000        0.00000        0.00000        3.12140        1.64588        0.32754        0.00142        0.00031        0.00004        3.36069        2.49208        1.34893        0.90892        0.59352        0.34384      158.55606       33.37381        8.05871        1.40043        0.28434        0.03701     4525.60334     1868.70241     1315.18608      689.26391      292.64159      311.97962      100.82065       74.76237       40.46802       27.26775       17.80570       10.31510     1268.44845      266.99051       64.46969       11.20345        2.27470        0.29611    56570.04171    23358.78012    16439.82599     8615.79889     3658.01984     3899.74521     10.8329200     10.9115660     11.1230250     11.3887710     11.6901130     12.0114250       51.00000       52.45950      103.78275       99.29147       94.82569       90.36593  Med-LightSoil
    02/Sep/2000            246        0.00000        2.29486        5.21904        3.95433        8.99604      201.77252     9003.33995        0.00000        0.00000        0.00000        0.12279        0.00000        0.00000               0.00374             0.13069        0.00000        0.00000       79.08672      269.88131     1614.18013   112541.74940        5.95561        0.00000         1.24698        0.93497         0.90955        0.51021        0.00000        2.43773            0.00000        0.22437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94914        0.30443        0.04130        0.00000        0.00000        0.00000        3.27327        1.61467        0.32932        0.00143        0.00031        0.00004        3.33895        2.47573        1.33985        0.90494        0.59283        0.34374      158.59524       33.38095        8.06843        1.40553        0.28523        0.03714     4525.58093     1868.69268     1315.18221      689.26315      292.64140      311.97959      100.16857       74.27202       40.19550       27.14824       17.78476       10.31222     1268.76190      267.04762       64.54748       11.24422        2.28182        0.29708    56569.76161    23358.65845    16439.77768     8615.78931     3658.01746     3899.74489     10.8672400     10.9401320     11.1413010     11.3983390     11.6924670     12.0079500       50.09437       50.99627      103.60078       99.24274       94.79251       90.33656  Med-LightSoil
    03/Sep/2000            247        0.00000        2.30340        5.34262        3.83688        8.94415      201.84613     9003.30357        0.00000        0.00000        0.00000        0.12403        0.00001        0.00000               0.00423             0.13212        0.00000        0.00000       76.73764      268.32434     1614.76905   112541.29460        5.95561        0.00000         1.40944        0.93418         0.91524        0.51307        0.00000        2.46069            0.00000        0.20580        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95453        0.30669        0.04217        0.00000        0.00000        0.00000        3.26994        1.73161        0.33928        0.00144        0.00031        0.00004        3.31731        2.45948        1.33085        0.90074        0.59213        0.34364      158.64591       33.38788        8.07804        1.41092        0.28612        0.03726     4525.55919     1868.68288     1315.17833      689.26240      292.64121      311.97957       99.51933       73.78441       39.92541       27.02208       17.76376       10.30935     1269.16731      267.10308       64.62429       11.28736        2.28896        0.29806    56569.48985    23358.53595    16439.72916     8615.77998     3658.01508     3899.74457     10.9013630     10.9685340     11.1594240     11.4077070     11.6945430     12.0041020       51.00000       52.38539      103.70720       99.22853       94.76691       90.30870  Med-LightSoil
    04/Sep/2000            248        0.00000        2.31112        5.46760        3.73704        8.89287      201.90240     9003.26572        0.00000        0.00000        0.00000        0.12524        0.00000        0.00000               0.00359             0.13270        0.00000        0.00000       74.74073      266.78596     1615.21918   112540.82150        5.95561        0.00000         1.19815        0.92303         0.92101        0.51606        0.00000        2.47786            0.00000        0.18612        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95914        0.30892        0.04305        0.00000        0.00000        0.00000        3.42580        1.69879        0.34121        0.00144        0.00031        0.00004        3.29576        2.44332        1.32190        0.89691        0.59142        0.34355      158.68006       33.39461        8.08755        1.41579        0.28701        0.03738     4525.53612     1868.67301     1315.17442      689.26161      292.64102      311.97954       98.87292       73.29952       39.65689       26.90742       17.74274       10.30647     1269.44048      267.15690       64.70037       11.32631        2.29609        0.29903    56569.20148    23358.41262    16439.68029     8615.77017     3658.01270     3899.74425     10.9355320     10.9970640     11.1778370     11.4175170     11.6971940     12.0009400       50.03914       50.94803      103.54469       99.18685       94.73489       90.27917  Med-LightSoil
    05/Sep/2000            249       26.58613       24.69561        6.63111        3.62399        8.84167      201.96977     9003.22845        0.00000       50.00000       23.41387        1.16386        0.00001        0.00000               0.00407             0.13415        0.00000        0.00000       72.47982      265.25009     1615.75813   112540.35560        5.95561        0.00000         1.35654        0.92153         0.92673        0.51894        0.00000        2.50275            0.00000        0.16774        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       25.33203        1.24804        0.00605        0.00001        0.00000        0.00000       23.80623        0.84429        0.04509        0.00000        0.00000        0.00000        4.43128        1.84732        0.35071        0.00145        0.00031        0.00004        3.27431        2.42724        1.31303        0.89291        0.59072        0.34345      158.72539       33.40113        8.09694        1.42090        0.28791        0.03750     4525.51369     1868.66307     1315.17050      689.26084      292.64083      311.97951       98.22934       72.81732       39.39076       26.78741       17.72167       10.30359     1269.80316      267.20907       64.77550       11.36716        2.30324        0.30000    56568.92115    23358.28844    16439.63121     8615.76054     3658.01032     3899.74394     10.9697480     11.0256640     11.1963060     11.4273140     11.6997290     11.9975430       51.00000       52.27400      103.65306       99.17334       94.71027       90.25161  Med-LightSoil
    06/Sep/2000            250       14.14499       35.67721        8.22581        3.52646        8.79087      202.02167     9003.18972        0.00000        0.00000       12.44114        1.59489        0.00000        0.00000               0.00351             0.13516        0.00000        0.00000       70.52926      263.72600     1616.17332   112539.87154        5.95561        0.00000         1.17034        0.91445         0.93526        0.52347        0.00000        2.51463            0.00000        0.14930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.30499        0.83497        0.00503        0.00001        0.00000        0.00000       34.45413        1.17620        0.04688        0.00000        0.00000        0.00000        6.01044        1.86067        0.35288        0.00146        0.00031        0.00004        3.25289        2.41121        1.30418        0.88920        0.59002        0.34336      158.75591       33.40747        8.10626        1.42561        0.28880        0.03762     4525.48998     1868.65305     1315.16653      689.26004      292.64063      311.97949       97.58667       72.33645       39.12553       26.67606       17.70058       10.30071     1270.04727      267.25976       64.85008       11.40484        2.31039        0.30097    56568.62474    23358.16307    16439.58166     8615.75052     3658.00793     3899.74362     11.0203770     11.0697600     11.2286140     11.4495010     11.7133810     12.0041350       49.96920       50.88817      103.49384       99.14074       94.68246       90.22395  Med-LightSoil
    07/Sep/2000            251        7.61666       40.55530       10.01308        3.41784        8.74011      202.08247     9003.15128        0.00000        0.00000        6.52834        1.78748        0.00000        0.00000               0.00391             0.13702        0.00000        0.00000       68.35678      262.20344     1616.65972   112539.39096        5.95561        0.00000         1.30349        0.91353         0.94411        0.52809        0.00000        2.54312            0.00000        0.13192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.71673        0.89227        0.00764        0.00001        0.00000        0.00000       38.98992        1.51625        0.04912        0.00000        0.00000        0.00000        7.51510        2.13404        0.36211        0.00147        0.00032        0.00004        3.23149        2.39522        1.29540        0.88543        0.58931        0.34326      158.79552       33.41362        8.11549        1.43039        0.28970        0.03774     4525.46667     1868.64292     1315.16254      689.25924      292.64044      311.97946       96.94473       71.85676       38.86188       26.56286       17.67939       10.29782     1270.36416      267.30896       64.92394       11.44315        2.31757        0.30195    56568.33339    23358.03646    16439.53175     8615.74052     3658.00554     3899.74330     11.0731820     11.1159280     11.2627500     11.4732390     11.7282930     12.0117030       51.00000       52.14650      103.59695       99.12322       94.65876       90.19787  Med-LightSoil
    08/Sep/2000            252        4.12036       42.32042       11.88232        3.32442        8.68963      202.12819     9003.11139        0.00000        0.00000        3.49630        1.86937        0.00000        0.00000               0.00336             0.13806        0.00000        0.00000       66.48841      260.68893     1617.02554   112538.89233        5.95560        0.00000         1.12102        0.90871         0.95309        0.53286        0.00000        2.56853            0.00000        0.11492        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.51803        0.59598        0.00634        0.00001        0.00000        0.00000       40.55797        1.71140        0.05104        0.00000        0.00000        0.00000        9.34434        2.17161        0.36454        0.00148        0.00032        0.00004        3.21012        2.37927        1.28664        0.88183        0.58860        0.34316      158.82056       33.41958        8.12465        1.43494        0.29060        0.03787     4525.44208     1868.63269     1315.15851      689.25842      292.64025      311.97944       96.30350       71.37823       38.59919       26.45496       17.65812       10.29492     1270.56444      267.35666       64.99723       11.47952        2.32477        0.30293    56568.02600    23357.90858    16439.48138     8615.73024     3658.00314     3899.74298     11.1263430     11.1625140     11.2974360     11.4976590     11.7440110     12.0201800       49.88260       50.81647      103.43707       99.09721       94.63413       90.17238  Med-LightSoil
    09/Sep/2000            253        2.26485       42.42166       13.77661        3.22017        8.63936      202.18235     9003.07173        0.00000        0.00000        1.85550        1.89435        0.00000        0.00000               0.00375             0.14002        0.00000        0.00000       64.40334      259.18094     1617.45877   112538.39662        5.95559        0.00000         1.25105        0.90479         0.96212        0.53760        0.00000        2.58543            0.00000        0.09799        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.77097        0.48729        0.00658        0.00001        0.00000        0.00000       40.51923        1.84947        0.05295        0.00000        0.00000        0.00000       10.83044        2.57123        0.37309        0.00149        0.00032        0.00004        3.18877        2.36336        1.27793        0.87835        0.58789        0.34307      158.85444       33.42536        8.13373        1.43933        0.29150        0.03799     4525.41787     1868.62235     1315.15445      689.25758      292.64006      311.97941       95.66305       70.90089       38.33785       26.35037       17.63676       10.29202     1270.83551      267.40286       65.06986       11.51464        2.33199        0.30390    56567.72338    23357.77944    16439.43062     8615.71977     3658.00074     3899.74267     11.1795980     11.2092230     11.3322370     11.5221220     11.7596590     12.0284570       51.00000       51.99764      103.53185       99.07106       94.60890       90.14699  Med-LightSoil
    10/Sep/2000            254        1.25678       41.68196       15.66542        3.13078        8.58924      202.22189     9003.03066        0.00000        0.00000        1.00808        1.88885        0.00000        0.00000               0.00322             0.14103        0.00000        0.00000       62.61562      257.67734     1617.77511   112537.88324        5.95558        0.00000         1.07263        0.90216         0.97116        0.54241        0.00000        2.60909            0.00000        0.08158        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.92628        0.32504        0.00545        0.00001        0.00000        0.00000       39.71754        1.90982        0.05459        0.00000        0.00000        0.00000       12.67595        2.61185        0.37576        0.00150        0.00032        0.00004        3.16745        2.34749        1.26926        0.87491        0.58718        0.34297      158.87404       33.43094        8.14274        1.44366        0.29241        0.03811     4525.39239     1868.61192     1315.15035      689.25674      292.63987      311.97939       95.02340       70.42473       38.07765       26.24714       17.61530       10.28911     1270.99231      267.44754       65.14189       11.54925        2.33924        0.30489    56567.40493    23357.64901    16439.37942     8615.70919     3657.99833     3899.74235     11.2329270     11.2560850     11.3673560     11.5470670     11.7759430     12.0375040       49.79390       50.73981      103.37395       99.05029       94.58545       90.12238  Med-LightSoil
    11/Sep/2000            255        0.71188       40.50848       17.52639        3.03084        8.53944      202.26978     9002.98993        0.00000        0.00000        0.54490        1.86097        0.00000        0.00000               0.00360             0.14259        0.00000        0.00000       60.61678      256.18309     1618.15824   112537.37413        5.95557        0.00000         1.19931        0.89655         0.97751        0.54570        0.00000        2.62785            0.00000        0.06584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.46599        0.24064        0.00523        0.00001        0.00000        0.00000       38.52222        1.93011        0.05614        0.00001        0.00000        0.00000       14.02581        3.11236        0.38637        0.00150        0.00032        0.00004        3.14622        2.33170        1.26064        0.87154        0.58646        0.34287      158.90240       33.43632        8.15164        1.44787        0.29331        0.03823     4525.36737     1868.60141     1315.14623      689.25588      292.63967      311.97936       94.38645       69.95108       37.81930       26.14633       17.59375       10.28619     1271.21924      267.49057       65.21311       11.58294        2.34652        0.30587    56567.09212    23357.51765    16439.32793     8615.69848     3657.99593     3899.74203     11.2699880     11.2877130     11.3890590     11.5601310     11.7816470     12.0370820       51.00000       51.77980      103.50000       99.03017       94.56334       90.09876  Med-LightSoil
