ApsimVersion = 7.10
Title = Sim44-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    10/Aug/2000            223        0.00000        4.18720       56.32422        7.17956        9.79210      166.40001     9026.51343        0.00000        0.00000        0.00000        0.21890        0.05130        0.04999               0.00676             0.08529        0.00990        0.00000      143.59131      293.76301     1331.20011   112831.41793        5.95585        0.00000         2.25466        1.12079         0.64654        0.35446        0.00000        2.03104            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13021        0.75178        0.46146        0.34256        0.27642        0.22477        7.99675        8.91808       10.75160        9.50619        9.52035        9.63125        3.87175        2.87669        1.54052        0.82693        0.44159        0.23464      132.88362       26.11730        5.74636        1.08497        0.39583        0.17193     4541.84886     1873.63792     1316.70756      689.59502      292.72597      311.99810      116.15239       86.30060       46.21551       24.80781       13.24758        7.03913     1063.06895      208.93842       45.97089        8.67978        3.16665        1.37543    56773.11078    23420.47407    16458.84447     8619.93773     3659.07464     3899.97625     10.3261910     10.5281090     10.9554090     11.3982270     11.8409790     12.2715220       62.96896       67.61342      140.34453      140.71185      138.08828      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.00000        4.06399       56.45136        7.01519        9.72826      166.55762     9026.49508        0.00000        0.00000        0.00000        0.21218        0.03547        0.04956               0.00592             0.08897        0.00660        0.00000      140.30377      291.84778     1332.46097   112831.18849        5.95591        0.00000         1.97252        1.14914         0.67858        0.37110        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11096        0.72543        0.43755        0.32183        0.25868        0.20954        8.17599        8.80579       10.79183        9.51923        9.52481        9.63371        3.84683        2.85790        1.53052        0.82145        0.43859        0.23297      133.00153       26.13206        5.75822        1.09205        0.39969        0.17407     4541.83834     1873.63179     1316.70559      689.59496      292.72615      311.99825      115.40478       85.73705       45.91572       24.64362       13.15766        6.98897     1064.01228      209.05647       46.06576        8.73638        3.19752        1.39255    56772.97924    23420.39735    16458.81986     8619.93703     3659.07682     3899.97818     10.3404890     10.5371140     10.9554170     11.3911660     11.8285500     12.2552000       61.50000       66.52403      140.28645      140.65960      138.04395      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.00000        3.94491       56.55774        6.83628        9.66714      166.72785     9026.47884        0.00000        0.00000        0.00000        0.20511        0.04966        0.04907               0.00644             0.08604        0.00959        0.00000      136.72568      290.01436     1333.82279   112830.98545        5.95597        0.00000         2.14686        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09010        0.69998        0.41500        0.30236        0.24209        0.19538        8.08285        8.94964       10.83090        9.53114        9.52817        9.63504        3.82326        2.84025        1.52064        0.81605        0.43563        0.23132      133.13342       26.14581        5.76992        1.09903        0.40349        0.17618     4541.82966     1873.62594     1316.70361      689.59490      292.72632      311.99841      114.69785       85.20744       45.61932       24.48135       13.06887        6.93952     1065.06735      209.16645       46.15937        8.79225        3.22796        1.40941    56772.87073    23420.32423    16458.79515     8619.93628     3659.07897     3899.98010     10.3382820     10.5304060     10.9410570     11.3708460     11.8038050     12.2273970       62.94002       67.51802      140.23396      140.60665      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.00000        3.83557       56.67473        6.67697        9.60449      166.87889     9026.45997        0.00000        0.00000        0.00000        0.19913        0.03361        0.04853               0.00573             0.08979        0.00625        0.00000      133.53941      288.13467     1335.03113   112830.74961        5.95603        0.00000         1.91175        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07278        0.67634        0.39368        0.28403        0.22656        0.18218        8.26909        8.83017       10.86763        9.54195        9.53053        9.63536        3.79882        2.82174        1.51085        0.81069        0.43270        0.22969      133.24585       26.16010        5.78149        1.10594        0.40725        0.17825     4541.81874     1873.61973     1316.70162      689.59484      292.72649      311.99856      113.96456       84.65223       45.32551       24.32063       12.98104        6.89070     1065.96681      209.28078       46.25195        8.84752        3.25804        1.42603    56772.73427    23420.24656    16458.77026     8619.93545     3659.08108     3899.98199     10.3505300     10.5375400     10.9394860     11.3624290     11.7901880     12.2100120       61.50000       66.38980      140.17718      140.55227      137.94880      134.71508  Med-HeavySoil
    14/Aug/2000            227        0.00000        3.72929       56.77235        6.50330        9.54434      167.04244     9026.44311        0.00000        0.00000        0.00000        0.19341        0.04786        0.04793               0.00625             0.08713        0.00926        0.00000      130.06606      286.33009     1336.33954   112830.53889        5.95609        0.00000         2.08402        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67026        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05373        0.65339        0.37351        0.26678        0.21200        0.16988        8.17275        8.97858       10.90253        9.55175        9.53199        9.63476        3.77561        2.80432        1.50114        0.80538        0.42980        0.22808      133.37202       26.17343        5.79294        1.11278        0.41097        0.18030     4541.80958     1873.61379     1316.69962      689.59477      292.72665      311.99871      113.26820       84.12966       45.03421       24.16143       12.89413        6.84247     1066.97619      209.38743       46.34353        8.90220        3.28777        1.44242    56772.61968    23420.17242    16458.74521     8619.93457     3659.08315     3899.98385     10.3644590     10.5460380     10.9386020     11.3540150     11.7759330     12.1914230       62.90584       67.41735      140.11970      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000        3.63189       56.88161        6.35199        9.48264      167.18432     9026.42344        0.00000        0.00000        0.00000        0.18820        0.03165        0.04729               0.00545             0.09080        0.00588        0.00000      127.03989      284.47905     1337.47459   112830.29304        5.95613        0.00000         1.81570        1.11062         0.68717        0.37451        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03798        0.63215        0.35444        0.25053        0.19837        0.15842        8.36631        8.85276       10.93597        9.56062        9.53261        9.63333        3.75154        2.78603        1.49151        0.80012        0.42694        0.22649      133.47624       26.18731        5.80427        1.11954        0.41464        0.18232     4541.79800     1873.60748     1316.69760      689.59469      292.72682      311.99886      112.54631       83.58082       44.74534       24.00368       12.80809        6.79482     1067.80991      209.49847       46.43415        8.95632        3.31715        1.45860    56772.47501    23420.09353    16458.71998     8619.93362     3659.08520     3899.98570     10.3788640     10.5552530     10.9389430     11.3473260     11.7638510     12.1753810       61.50000       66.25377      140.06358      140.44010      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        3.53687       56.97216        6.18678        9.42339      167.33835     9026.40575        0.00000        0.00000        0.00000        0.18313        0.04598        0.04660               0.00595             0.08812        0.00891        0.00000      123.73558      282.70181     1338.70681   112830.07192        5.95619        0.00000         1.98259        1.06635         0.66112        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02045        0.61146        0.33641        0.23524        0.18559        0.14772        8.26684        9.00618       10.96698        9.56854        9.53247        9.63115        3.72867        2.76883        1.48196        0.79491        0.42410        0.22492      133.59381       26.20023        5.81548        1.12623        0.41828        0.18432     4541.78813     1873.60147     1316.69557      689.59461      292.72698      311.99900      111.86003       83.06490       44.45885       23.84736       12.72294        6.74773     1068.75049      209.60187       46.52381        9.00988        3.34620        1.47456    56772.35166    23420.01833    16458.69458     8619.93260     3659.08721     3899.98753     10.3931460     10.5641470     10.9384920     11.3393330     11.7499700     12.1570980       62.87526       67.31533      140.00162      140.38181      137.79176      134.60592  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.45014       57.07522        6.04308        9.36262      167.47147     9026.38531        0.00000        0.00000        0.00000        0.17854        0.02961        0.04588               0.00517             0.09180        0.00549        0.00000      120.86161      280.87852     1339.77174   112829.81634        5.95624        0.00000         1.72439        1.09397         0.69264        0.37690        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00617        0.59241        0.31936        0.22083        0.17362        0.13775        8.46764        8.87450       10.99745        9.57570        9.53164        9.62828        3.70498        2.75074        1.47249        0.78975        0.42129        0.22337      133.69018       26.21371        5.82657        1.13286        0.42187        0.18629     4541.77592     1873.59506     1316.69352      689.59452      292.72713      311.99915      111.14925       82.52232       44.17474       23.69243       12.63861        6.70117     1069.52143      209.70965       46.61253        9.06289        3.37493        1.49031    56772.19906    23419.93821    16458.66901     8619.93153     3659.08919     3899.98934     10.4076650     10.5735310     10.9390690     11.3329010     11.7381360     12.1412720       61.50000       66.11846      139.94688      140.32351      137.73616      134.56524  Med-HeavySoil
    18/Aug/2000            231        0.00000        3.36531       57.16019        5.88280        9.30426      167.61916     9026.36701        0.00000        0.00000        0.00000        0.17407        0.04398        0.04512               0.00577             0.08924        0.00853        0.00000      117.65605      279.12772     1340.95331   112829.58758        5.95629        0.00000         1.92333        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99017        0.57378        0.30325        0.20727        0.16239        0.12845        8.36512        9.03325       11.02488        9.58198        9.53017        9.62480        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80232       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76558     1873.58896     1316.69146      689.59443      292.72729      311.99929      110.47271       82.01296       43.89290       23.53889       12.55512        6.65515     1070.41856      209.80984       46.70034        9.11537        3.40333        1.50586    56772.06970    23419.86196    16458.64326     8619.93039     3659.09114     3899.99113     10.4220360     10.5825770     10.9388450     11.3251580     11.7244870     12.1231750       62.83933       67.21385      139.88119      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        3.28818       57.25831        5.74377        9.24440      167.74619     9026.34597        0.00000        0.00000        0.00000        0.17003        0.02758        0.04432               0.00500             0.09290        0.00511        0.00000      114.87533      277.33186     1341.96955   112829.32468        5.95633        0.00000         1.66844        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97730        0.55672        0.28802        0.19450        0.15187        0.11977        8.57502        8.89414       11.05261        9.58764        9.52813        9.62077        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89351       26.23929        5.84840        1.14592        0.42893        0.19015     4541.75292     1873.58245     1316.68939      689.59434      292.72744      311.99943      109.77277       81.47698       43.61339       23.38667       12.47242        6.60962     1071.14807      209.91430       46.78721        9.16733        3.43143        1.52122    56771.91151    23419.78066    16458.61734     8619.92920     3659.09307     3899.99291     10.4366420     10.5921100     10.9396510     11.3189870     11.7129130     12.1075830       61.50000       65.97140      139.82808      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        3.21236       57.33901        5.59143        9.18689      167.88490     9026.32687        0.00000        0.00000        0.00000        0.16607        0.04188        0.04350               0.00548             0.09024        0.00814        0.00000      111.82855      275.60659     1343.07923   112829.08584        5.95638        0.00000         1.82807        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96260        0.53997        0.27362        0.18248        0.14201        0.11167        8.46940        9.05902       11.07637        9.59243        9.52554        9.61624        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99754       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74190     1873.57626     1316.68730      689.59424      292.72760      311.99957      109.10583       80.97384       43.33602       23.23578       12.39051        6.56461     1071.98029      210.01136       46.87322        9.21876        3.45922        1.53639    56771.77374    23419.70330    16458.59123     8619.92794     3659.09496     3899.99466     10.4511110     10.6013220     10.9396760     11.3115190     11.6995250     12.0897060       62.80708       67.10355      139.75675      140.14034      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        3.14357       57.43317        5.45697        9.12785      168.00586     9026.30520        0.00000        0.00000        0.00000        0.16299        0.02619        0.04264               0.00484             0.09420        0.00485        0.00000      109.13943      273.83544     1344.04691   112828.81499        5.95641        0.00000         1.61347        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95098        0.52462        0.25999        0.17114        0.13275        0.10410        8.68819        8.91299       11.10146        9.59675        9.52250        9.61128        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08352       26.26403        5.86982        1.15873        0.43584        0.19392     4541.72873     1873.56968     1316.68519      689.59413      292.72775      311.99971      108.41435       80.44578       43.06025       23.08585       12.30921        6.52000     1072.66818      210.11225       46.95852        9.26981        3.48676        1.55139    56771.60917    23419.62106    16458.56490     8619.92662     3659.09683     3899.99640     10.4821360     10.6263390     10.9542310     11.3175330     11.6987240     12.0836180       61.50000       65.82283      139.70453      140.07884      137.49946      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        3.07551       57.51171        5.30941        9.07083      168.13840     9026.28529        0.00000        0.00000        0.00000        0.16001        0.03971        0.04176               0.00531             0.09194        0.00773        0.00000      106.18830      272.12486     1345.10723   112828.56617        5.95646        0.00000         1.77068        1.02635         0.68276        0.37041        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93743        0.50949        0.24707        0.16043        0.12405        0.09703        8.58014        9.08458       11.12184        9.60023        9.51901        9.60592        3.59174        2.66486        1.42619        0.76456        0.40762        0.21586      134.18205       26.27585        5.88040        1.16506        0.43926        0.19578     4541.71710     1873.56337     1316.68306      689.59402      292.72789      311.99985      107.75233       79.94564       42.78574       22.93684       12.22851        6.47580     1073.45643      210.20681       47.04322        9.32047        3.51406        1.56624    56771.46372    23419.54211    16458.53830     8619.92524     3659.09867     3899.99813     10.5151610     10.6530510     10.9697910     11.3238210     11.6974850     12.0764440       62.76926       66.99212      139.62819      140.01357      137.43686      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        3.01408       57.60305        5.18197        9.01255      168.25112     9026.26281        0.00000        0.00000        0.00000        0.15692        0.02473        0.04085               0.00459             0.09549        0.00458        0.00000      103.63944      270.37653     1346.00898   112828.28506        5.95649        0.00000         1.52932        1.04900         0.71245        0.38579        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92685        0.49569        0.23488        0.15035        0.11589        0.09042        8.80829        8.93161       11.14445        9.60334        9.51515        9.60022        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440      134.26063       26.28803        5.89088        1.17133        0.44264        0.19761     4541.70324     1873.55671     1316.68092      689.59390      292.72804      311.99999      107.06860       79.42495       42.51340       22.78902       12.14851        6.43203     1074.08501      210.30425       47.12705        9.37067        3.54109        1.58091    56771.29056    23419.45885    16458.51153     8619.92380     3659.10049     3899.99984     10.5323430     10.6651480     10.9730740     11.3199750     11.6880380     12.0627540       61.50000       65.67206      139.57713      139.95036      137.37337      134.28538  Med-HeavySoil
    24/Aug/2000            237        0.00000        2.95320       57.67997        5.03914        8.95616      168.37758     9026.24218        0.00000        0.00000        0.00000        0.15427        0.03743        0.03992               0.00514             0.09338        0.00730        0.00000      100.78287      268.68478     1347.02061   112828.02731        5.95653        0.00000         1.71394        1.01505         0.69106        0.37438        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91444        0.48210        0.22333        0.14084        0.10823        0.08425        8.69745        9.11025       11.16156        9.60562        9.51090        9.59420        3.54711        2.63097        1.40808        0.75474        0.40230        0.21296      134.35381       26.29950        5.90129        1.17756        0.44599        0.19943     4541.69106     1873.55028     1316.67876      689.59378      292.72818      312.00012      106.41345       78.92913       42.24232       22.64212       12.06910        6.38866     1074.83049      210.39604       47.21029        9.42048        3.56788        1.59543    56771.13821    23419.37849    16458.48449     8619.92230     3659.10228     3900.00154     10.5636570     10.6903390     10.9874160     11.3252630     11.6859530     12.0548370       62.73137       66.87904      139.49612      139.88276      137.30830      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        2.89833       57.76978        4.91613        8.89849      168.48437     9026.21896        0.00000        0.00000        0.00000        0.15199        0.02322        0.03896               0.00443             0.09712        0.00431        0.00000       98.32252      266.95459     1347.87499   112827.73696        5.95656        0.00000         1.47621        1.03811         0.72191        0.39029        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90487        0.46968        0.21241        0.13187        0.10103        0.07847        8.93644        8.94953       11.18188        9.60766        9.50635        9.58791        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152      134.42720       26.31129        5.91161        1.18374        0.44931        0.20123     4541.67662     1873.54352     1316.67658      689.59366      292.72832      312.00026      105.73556       78.41439       41.97272       22.49605       11.99022        6.34565     1075.41759      210.49033       47.29286        9.46994        3.59445        1.60981    56770.95774    23419.29399    16458.45722     8619.92073     3659.10405     3900.00323     10.5970330     10.7177180     11.0042850     11.3334720     11.6871800     12.0505770       61.50000       65.51250      139.44658      139.81797      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000        2.84381       57.84599        4.78062        8.84269      168.60242     9026.19744        0.00000        0.00000        0.00000        0.14929        0.03509        0.03798               0.00488             0.09476        0.00686        0.00000       95.61250      265.28071     1348.81938   112827.46804        5.95660        0.00000         1.62601        1.00433         0.69959        0.37850        0.00000        2.30082            0.00000        0.53164        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89341        0.45751        0.20210        0.12343        0.09428        0.07308        8.82271        9.13593       11.19566        9.60884        9.50148        9.58137        3.50290        2.59742        1.39016        0.74504        0.39707        0.21010      134.51270       26.32243        5.92184        1.18987        0.45260        0.20300     4541.66371     1873.53697     1316.67438      689.59353      292.72846      312.00039      105.08710       77.92253       41.70486       22.35113       11.91202        6.30307     1076.10156      210.57941       47.37469        9.51895        3.62076        1.62402    56770.79634    23419.21217    16458.42973     8619.91911     3659.10579     3900.00490     10.6142160     10.7297330     11.0071490     11.3287300     11.6762980     12.0349180       62.69918       66.75937      139.35977      139.74791      137.17504      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000        2.79500       57.93465        4.66194        8.78576      168.70343     9026.17357        0.00000        0.00000        0.00000        0.14728        0.02164        0.03699               0.00427             0.09848        0.00402        0.00000       93.23880      263.57290     1349.62747   112827.16962        5.95662        0.00000         1.42422        1.02469         0.72925        0.39369        0.00000        2.32378            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88482        0.44639        0.19235        0.11547        0.08794        0.06804        9.07141        8.96861       11.21374        9.60989        9.49638        9.57463        3.48057        2.58050        1.38129        0.74023        0.39448        0.20869      134.58110       26.33379        5.93198        1.19595        0.45586        0.20476     4541.64876     1873.53013     1316.67216      689.59339      292.72860      312.00052      104.41705       77.41508       41.43854       22.20706       11.83434        6.26083     1076.64880      210.67030       47.45584        9.56760        3.64684        1.63809    56770.60945    23419.12667    16458.40201     8619.91742     3659.10752     3900.00656     10.6458380     10.7555500     11.0227720     11.3359310     11.6766940     12.0299570       61.50000       65.35498      139.31164      139.68141      137.10694      134.07124  Med-HeavySoil
    28/Aug/2000            241        0.00000        2.74617       58.01136        4.53099        8.73041      168.81555     9026.15125        0.00000        0.00000        0.00000        0.14533        0.03266        0.03597               0.00471             0.09650        0.00640        0.00000       90.61973      261.91241     1350.52441   112826.89063        5.95666        0.00000         1.57145        0.99629         0.71014        0.38372        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87429        0.43548        0.18313        0.10796        0.08199        0.06332        8.95503        9.16308       11.22447        9.61007        9.49100        9.56771        3.45911        2.56420        1.37244        0.73546        0.39191        0.20730      134.66130       26.34461        5.94206        1.20199        0.45909        0.20650     4541.63523     1873.52345     1316.66992      689.59325      292.72874      312.00066      103.77334       76.92594       41.17324       22.06378       11.75718        6.21894     1077.29041      210.75688       47.53646        9.61591        3.67272        1.65202    56770.44038    23419.04315    16458.37400     8619.91567     3659.10921     3900.00821     10.6792280     10.7828730     11.0392660     11.3432900     11.6765260     12.0237550       62.65938       66.64124      139.22031      139.60905      137.03719      134.01474  Med-HeavySoil
    29/Aug/2000            242        0.00000        2.70267       58.10007        4.41662        8.67405      168.91075     9026.12662        0.00000        0.00000        0.00000        0.14366        0.02001        0.03493               0.00412             0.10015        0.00372        0.00000       88.33250      260.22139     1351.28602   112826.58279        5.95668        0.00000         1.37233        1.01462         0.73909        0.39843        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86654        0.42552        0.17442        0.10088        0.07640        0.05891        9.21529        8.98799       11.24047        9.61025        9.48545        9.56063        3.43696        2.54747        1.36365        0.73071        0.38935        0.20591      134.72460       26.35559        5.95205        1.20799        0.46230        0.20823     4541.61969     1873.51651     1316.66766      689.59311      292.72887      312.00079      103.10878       76.42407       40.90938       21.92128       11.68051        6.17737     1077.79679      210.84469       47.61643        9.66389        3.69840        1.66583    56770.24608    23418.95637    16458.34575     8619.91386     3659.11089     3900.00984     10.7130460     10.8108400     11.0569200     11.3523780     11.6786500     12.0203550       61.50000       65.18967      139.17406      139.54108      136.96692      133.95720  Med-HeavySoil
    30/Aug/2000            243        0.00000        2.65899       58.17806        4.29021        8.61911      169.01694     9026.10348        0.00000        0.00000        0.00000        0.14198        0.03013        0.03387               0.00455             0.09831        0.00592        0.00000       85.80421      258.57331     1352.13554   112826.29347        5.95671        0.00000         1.51698        0.98884         0.72114        0.38921        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85687        0.41578        0.16620        0.09421        0.07114        0.05478        9.09618        9.19118       11.24806        9.60953        9.47967        9.55343        3.41565        2.53124        1.35488        0.72598        0.38681        0.20454      134.79949       26.36610        5.96199        1.21394        0.46548        0.20994     4541.60553     1873.50969     1316.66538      689.59296      292.72900      312.00092      102.46953       75.93733       40.64646       21.77954       11.60433        6.13613     1078.39592      210.92881       47.69590        9.71155        3.72387        1.67950    56770.06918    23418.87108    16458.31720     8619.91199     3659.11255     3900.01147     10.7468240     10.8386280     11.0739740     11.3603310     11.6790630     12.0146880       62.61946       66.51725      139.07718      139.46640      136.89493      133.89853  Med-HeavySoil
    31/Aug/2000            244        0.00000        2.62014       58.26790        4.18014        8.56314      169.10632     9026.07800        0.00000        0.00000        0.00000        0.14099        0.01835        0.03280               0.00396             0.10214        0.00341        0.00000       83.60287      256.89418     1352.85055   112825.97496        5.95673        0.00000         1.32080        1.00748         0.75126        0.40444        0.00000        2.40371            0.00000        0.45972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84985        0.40685        0.15842        0.08791        0.06620        0.05092        9.36856        9.00855       11.26200        9.60890        9.47378        9.54612        3.39361        2.51465        1.34614        0.72127        0.38428        0.20317      134.85758       26.37672        5.97186        1.21987        0.46865        0.21163     4541.58932     1873.50262     1316.66307      689.59280      292.72913      312.00105      101.80843       75.43955       40.38435       21.63825       11.52847        6.09513     1078.86060      211.01379       47.77491        9.75898        3.74919        1.69307    56769.86655    23418.78275    16458.28834     8619.91005     3659.11419     3900.01309     10.7971180     10.8821520     11.1054790     11.3817270     11.6921030     12.0209490       61.50000       65.01973      139.03236      139.39684      136.82252      133.83887  Med-HeavySoil
