ApsimVersion = 7.6
Title = Sim17-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    07/Aug/2000            220        8.19571       42.87778       59.47157        7.73770        9.98251      165.86144     9026.56100        0.00000        0.00000        6.71107        1.65139        0.03872        0.05087               0.00655             0.08694        0.00721        0.00000      154.75403      299.47541     1326.89153   112832.01248        5.95564        0.00000         2.18268        1.18677         0.66764        0.36658        0.00000        1.98837            0.00000        0.71415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.71790        0.47781        0.00000        0.00000        0.00000        0.00000       39.92680        1.36673        0.55662        0.41291        0.33723        0.27750       11.44974        8.82892       10.61818        9.45924        9.49944        9.61605        3.94542        2.93183        1.57103        0.84367        0.45078        0.23979      132.46562       26.07327        5.71000        1.06328        0.38396        0.16532     4541.87396     1873.65545     1316.71338      689.59515      292.72543      311.99762      118.36260       87.95483       47.13075       25.31012       13.52343        7.19367     1059.72493      208.58618       45.67997        8.50623        3.07170        1.32252    56773.42450    23420.69318    16458.91724     8619.93941     3659.06787     3899.97029     10.2842747     10.5026496     10.9580416     11.4230296     11.8826740     12.3254870       61.50000       66.77792      140.49504      140.85803      138.20557      134.85658  Med-HeavySoil
    08/Aug/2000            221        4.54391       44.90082       61.07714        7.54037        9.91923      166.05233     9026.54642        0.00000        0.00000        3.65180        1.71306        0.05684        0.05065               0.00710             0.08430        0.01106        0.00000      150.80740      297.57702     1328.41864   112831.83028        5.95572        0.00000         2.36797        1.13903         0.64095        0.35215        0.00000        2.00193            0.00000        0.71046        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.09291        0.45101        0.00000        0.00000        0.00000        0.00000       41.90884        1.49691        0.53274        0.38807        0.31561        0.25866       12.72598        9.07582       10.66869        9.47633        9.50777        9.62254        3.92106        2.91364        1.56077        0.83803        0.44768        0.23805      132.61606       26.08791        5.72225        1.07059        0.38797        0.16755     4541.86671     1873.64975     1316.71145      689.59511      292.72561      311.99778      117.63184       87.40927       46.82299       25.14103       13.43044        7.14146     1060.92847      208.70328       45.77800        8.56472        3.10375        1.34042    56773.33384    23420.62190    16458.89316     8619.93891     3659.07017     3899.97230     10.2979462     10.5107465     10.9566087     11.4140642     11.8679648     12.3066078       62.99807       67.70844      140.45161      140.81146      138.16934      134.84183  Med-HeavySoil
    09/Aug/2000            222        2.53457       45.27146       62.71618        7.36745        9.85437      166.21969     9026.52890        0.00000        0.00000        2.00935        1.72666        0.03726        0.05036               0.00622             0.08795        0.00694        0.00000      147.34908      295.63099     1329.75749   112831.61126        5.95578        0.00000         2.07500        1.16762         0.67310        0.36881        0.00000        2.01581            0.00000        0.70578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.20702        0.32755        0.00000        0.00000        0.00000        0.00000       42.29115        1.57054        0.50861        0.36468        0.29537        0.24111       14.32787        9.03843       10.71569        9.49192        9.51470        9.62757        3.89574        2.89463        1.55060        0.83245        0.44462        0.23633      132.74272       26.10309        5.73437        1.07782        0.39192        0.16976     4541.85687     1873.64371     1316.70951      689.59507      292.72579      311.99794      116.87223       86.83889       46.51786       24.97359       13.33849        7.08995     1061.94173      208.82475       45.87499        8.62257        3.13540        1.35806    56773.21093    23420.54637    16458.86890     8619.93835     3659.07242     3899.97429     10.3121415     10.5196088     10.9564311     11.4068155     11.8553733     12.2901664       61.50000       66.65123      140.39287      140.76184      138.13008      134.82314  Med-HeavySoil
    10/Aug/2000            223        1.42995       44.74704       64.32190        7.17956        9.79210      166.40001     9026.51343        0.00000        0.00000        1.10462        1.71433        0.05862        0.04999               0.00676             0.08529        0.01149        0.00000      143.59131      293.76301     1331.20011   112831.41793        5.95585        0.00000         2.25466        1.12079         0.64654        0.35446        0.00000        2.03103            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.16889        0.26106        0.00000        0.00000        0.00000        0.00000       41.80533        1.61284        0.48501        0.34266        0.27642        0.22477       15.54204        9.35841       10.76354        9.50631        9.52035        9.63125        3.87175        2.87669        1.54052        0.82693        0.44159        0.23464      132.88362       26.11730        5.74636        1.08497        0.39583        0.17193     4541.84886     1873.63793     1316.70756      689.59502      292.72597      311.99810      116.15239       86.30060       46.21551       24.80781       13.24758        7.03913     1063.06895      208.93842       45.97089        8.67978        3.16665        1.37543    56773.11078    23420.47407    16458.84447     8619.93773     3659.07464     3899.97625     10.3261910     10.5281087     10.9554094     11.3982272     11.8409787     12.2715218       62.96896       67.61342      140.34454      140.71185      138.08829      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.81419       43.76357       65.92488        7.01519        9.72826      166.55762     9026.49508        0.00000        0.00000        0.61576        1.68820        0.03565        0.04956               0.00592             0.08897        0.00664        0.00000      140.30377      291.84778     1332.46097   112831.18849        5.95591        0.00000         1.97252        1.14914         0.67858        0.37110        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.63069        0.18350        0.00000        0.00000        0.00000        0.00000       40.88999        1.62162        0.46180        0.32194        0.25868        0.20954       17.10597        9.33222       10.80874        9.51942        9.52481        9.63371        3.84683        2.85790        1.53052        0.82145        0.43859        0.23297      133.00153       26.13206        5.75822        1.09205        0.39969        0.17407     4541.83834     1873.63179     1316.70559      689.59496      292.72615      311.99825      115.40478       85.73705       45.91572       24.64361       13.15766        6.98897     1064.01228      209.05647       46.06576        8.73638        3.19752        1.39255    56772.97924    23420.39735    16458.81986     8619.93703     3659.07682     3899.97818     10.3404894     10.5371144     10.9554173     11.3911665     11.8285501     12.2552000       61.50000       66.52402      140.28645      140.65961      138.04396      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.47070       42.54395       67.46490        6.83628        9.66715      166.72785     9026.47884        0.00000        0.00000        0.34349        1.64915        0.06005        0.04907               0.00644             0.08603        0.01185        0.00000      136.72568      290.01435     1333.82279   112830.98545        5.95597        0.00000         2.14686        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.33384        0.13686        0.00000        0.00000        0.00000        0.00000       39.75427        1.61036        0.43938        0.30246        0.24209        0.19538       18.19922        9.71659       10.85446        9.53142        9.52817        9.63504        3.82326        2.84025        1.52064        0.81604        0.43563        0.23132      133.13342       26.14581        5.76992        1.09903        0.40350        0.17618     4541.82966     1873.62594     1316.70361      689.59490      292.72632      311.99841      114.69785       85.20744       45.61932       24.48135       13.06887        6.93952     1065.06735      209.16645       46.15937        8.79225        3.22796        1.40941    56772.87073    23420.32423    16458.79515     8619.93628     3659.07897     3899.98010     10.3382815     10.5304056     10.9410574     11.3708460     11.8038052     12.2273969       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.27543       41.21804       68.99351        6.67697        9.60449      166.87889     9026.45997        0.00000        0.00000        0.19527        1.61097        0.03384        0.04853               0.00574             0.08979        0.00629        0.00000      133.53941      288.13467     1335.03113   112830.74961        5.95603        0.00000         1.91175        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18064        0.09479        0.00000        0.00000        0.00000        0.00000       38.52465        1.58278        0.41774        0.28413        0.22656        0.18218       19.69465        9.69223       10.89837        9.54236        9.53054        9.63536        3.79882        2.82174        1.51085        0.81069        0.43270        0.22969      133.24585       26.16010        5.78149        1.10594        0.40726        0.17825     4541.81874     1873.61972     1316.70162      689.59484      292.72649      311.99856      113.96456       84.65223       45.32551       24.32063       12.98103        6.89070     1065.96681      209.28078       46.25195        8.84752        3.25804        1.42603    56772.73427    23420.24656    16458.77026     8619.93545     3659.08108     3899.98199     10.3505303     10.5375398     10.9394864     11.3624290     11.7901881     12.2100122       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.16394       39.84551       70.45572        6.50330        9.54434      167.04244     9026.44311        0.00000        0.00000        0.11149        1.57114        0.06100        0.04793               0.00625             0.08713        0.01211        0.00000      130.06606      286.33009     1336.33954   112830.53889        5.95609        0.00000         2.08402        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09550        0.06844        0.00000        0.00000        0.00000        0.00000       37.25467        1.54510        0.39698        0.26688        0.21200        0.16988       20.66049       10.13400       10.94217        9.55230        9.53200        9.63476        3.77561        2.80432        1.50114        0.80538        0.42980        0.22808      133.37202       26.17343        5.79294        1.11277        0.41097        0.18030     4541.80957     1873.61379     1316.69962      689.59477      292.72665      311.99871      113.26820       84.12966       45.03421       24.16143       12.89413        6.84247     1066.97619      209.38743       46.34353        8.90220        3.28777        1.44242    56772.61968    23420.17242    16458.74521     8619.93457     3659.08315     3899.98385     10.3644588     10.5460375     10.9386021     11.3540154     11.7759327     12.1914230       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.09891       38.47069       71.90719        6.35199        9.48264      167.18432     9026.42344        0.00000        0.00000        0.06503        1.53065        0.03189        0.04729               0.00545             0.09080        0.00592        0.00000      127.03989      284.47905     1337.47460   112830.29304        5.95613        0.00000         1.81570        1.11062         0.68717        0.37451        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05189        0.04702        0.00000        0.00000        0.00000        0.00000       35.98526        1.50089        0.37713        0.25063        0.19837        0.15841       22.08867       10.10617       10.98504        9.56135        9.53263        9.63333        3.75154        2.78603        1.49151        0.80012        0.42694        0.22649      133.47624       26.18731        5.80427        1.11954        0.41464        0.18232     4541.79800     1873.60748     1316.69760      689.59469      292.72682      311.99886      112.54631       83.58082       44.74534       24.00368       12.80809        6.79481     1067.80991      209.49847       46.43415        8.95632        3.31715        1.45860    56772.47501    23420.09353    16458.71998     8619.93362     3659.08520     3899.98570     10.3788643     10.5552533     10.9389435     11.3473257     11.7638508     12.1753813       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.06076       37.10726       73.28872        6.18678        9.42339      167.33835     9026.40575        0.00000        0.00000        0.03815        1.48970        0.06157        0.04660               0.00595             0.08812        0.01229        0.00000      123.73558      282.70180     1338.70681   112830.07192        5.95619        0.00000         1.98258        1.06635         0.66112        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02740        0.03336        0.00000        0.00000        0.00000        0.00000       34.72782        1.45258        0.35822        0.23533        0.18559        0.14772       22.92870       10.59979       11.02711        9.56948        9.53249        9.63115        3.72867        2.76883        1.48196        0.79491        0.42410        0.22492      133.59381       26.20023        5.81548        1.12623        0.41828        0.18432     4541.78813     1873.60147     1316.69557      689.59461      292.72698      311.99900      111.86003       83.06490       44.45885       23.84736       12.72293        6.74772     1068.75049      209.60187       46.52382        9.00988        3.34620        1.47456    56772.35166    23420.01833    16458.69458     8619.93260     3659.08721     3899.98753     10.3931464     10.5641468     10.9384918     11.3393327     11.7499699     12.1570978       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.03782       35.77295       74.66212        6.04308        9.36262      167.47147     9026.38531        0.00000        0.00000        0.02294        1.44906        0.02978        0.04588               0.00517             0.09180        0.00552        0.00000      120.86161      280.87852     1339.77174   112829.81634        5.95623        0.00000         1.72438        1.09397         0.69264        0.37691        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01501        0.02281        0.00000        0.00000        0.00000        0.00000       33.49764        1.40277        0.34025        0.22092        0.17362        0.13775       24.29134       10.56474       11.06921        9.57689        9.53166        9.62829        3.70497        2.75074        1.47249        0.78975        0.42129        0.22337      133.69018       26.21371        5.82657        1.13286        0.42187        0.18629     4541.77592     1873.59506     1316.69352      689.59452      292.72714      311.99915      111.14925       82.52232       44.17474       23.69243       12.63861        6.70117     1069.52143      209.70965       46.61253        9.06289        3.37493        1.49031    56772.19906    23419.93821    16458.66901     8619.93153     3659.08919     3899.98934     10.4076653     10.5735309     10.9390688     11.3329012     11.7381361     12.1412719       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.01603       34.47514       75.96420        5.88280        9.30426      167.61916     9026.36701        0.00000        0.00000        0.02179        1.40884        0.06164        0.04512               0.00577             0.08924        0.01237        0.00000      117.65605      279.12772     1340.95331   112829.58758        5.95629        0.00000         1.92333        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01603        0.00000        0.00000        0.00000        0.00000       32.30181        1.35196        0.32318        0.20735        0.16239        0.12845       25.01042       11.10570       11.10965        9.58344        9.53019        9.62481        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80232       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76558     1873.58896     1316.69146      689.59443      292.72729      311.99929      110.47271       82.01296       43.89290       23.53889       12.55512        6.65514     1070.41856      209.80984       46.70034        9.11537        3.40333        1.50586    56772.06970    23419.86195    16458.64326     8619.93039     3659.09114     3899.99113     10.4220361     10.5825767     10.9388452     11.3251576     11.7244867     12.1231753       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000       33.21463       77.26168        5.74377        9.24440      167.74619     9026.34597        0.00000        0.00000        0.01603        1.36944        0.02764        0.04432               0.00501             0.09290        0.00512        0.00000      114.87533      277.33185     1341.96955   112829.32468        5.95633        0.00000         1.66844        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       31.12899        1.31241        0.30701        0.19458        0.15187        0.11977       26.31410       11.05816       11.15106        9.58942        9.52816        9.62078        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89351       26.23929        5.84840        1.14592        0.42893        0.19015     4541.75292     1873.58245     1316.68939      689.59434      292.72745      311.99943      109.77277       81.47698       43.61339       23.38667       12.47242        6.60962     1071.14807      209.91430       46.78721        9.16733        3.43143        1.52122    56771.91151    23419.78066    16458.61734     8619.92920     3659.09307     3899.99290     10.4366425     10.5921101     10.9396508     11.3189874     11.7129127     12.1075833       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000       31.97507       78.48668        5.59143        9.18689      167.88490     9026.32687        0.00000        0.00000        0.00000        1.32980        0.06130        0.04350               0.00548             0.09024        0.01236        0.00000      111.82855      275.60659     1343.07923   112829.08584        5.95638        0.00000         1.82807        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       29.98792        1.25928        0.29163        0.18255        0.14201        0.11167       26.91722       11.64372       11.18937        9.59455        9.52558        9.61625        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99754       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74190     1873.57626     1316.68730      689.59424      292.72760      311.99957      109.10583       80.97384       43.33602       23.23578       12.39051        6.56461     1071.98029      210.01136       46.87322        9.21877        3.45922        1.53639    56771.77374    23419.70330    16458.59123     8619.92794     3659.09496     3899.99466     10.4511112     10.6013219     10.9396760     11.3115194     11.6995247     12.0897057       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000       30.77423       79.71283        5.45697        9.12785      168.00586     9026.30520        0.00000        0.00000        0.00000        1.29504        0.02625        0.04264               0.00484             0.09420        0.00486        0.00000      109.13943      273.83544     1344.04691   112828.81499        5.95641        0.00000         1.61347        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       28.87999        1.20912        0.27706        0.17120        0.13275        0.10410       28.16909       11.58075       11.22990        9.59926        9.52255        9.61128        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08352       26.26403        5.86981        1.15873        0.43585        0.19392     4541.72873     1873.56969     1316.68519      689.59413      292.72775      311.99971      108.41435       80.44578       43.06025       23.08585       12.30921        6.52000     1072.66818      210.11225       46.95852        9.26981        3.48676        1.55139    56771.60917    23419.62106    16458.56490     8619.92662     3659.09683     3899.99640     10.4821359     10.6263391     10.9542315     11.3175331     11.6987236     12.0836184       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000       29.60517       80.87154        5.30941        9.07083      168.13840     9026.28529        0.00000        0.00000        0.00000        1.26100        0.06053        0.04176               0.00531             0.09194        0.01225        0.00000      106.18830      272.12486     1345.10724   112828.56617        5.95646        0.00000         1.77068        1.02635         0.68276        0.37041        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.79964        1.16070        0.26326        0.16050        0.12405        0.09703       28.66969       12.20777       11.26594        9.60314        9.51907        9.60593        3.59174        2.66485        1.42619        0.76456        0.40762        0.21586      134.18205       26.27585        5.88040        1.16506        0.43926        0.19578     4541.71710     1873.56337     1316.68306      689.59402      292.72789      311.99985      107.75233       79.94564       42.78574       22.93684       12.22851        6.47579     1073.45643      210.20681       47.04322        9.32047        3.51406        1.56624    56771.46372    23419.54211    16458.53830     8619.92524     3659.09867     3899.99813     10.5151611     10.6530505     10.9697912     11.3238206     11.6974849     12.0764436       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000       28.47689       82.02966        5.18197        9.01255      168.25112     9026.26280        0.00000        0.00000        0.00000        1.22377        0.02481        0.04085               0.00459             0.09549        0.00460        0.00000      103.63944      270.37652     1346.00898   112828.28506        5.95649        0.00000         1.52932        1.04900         0.71245        0.38579        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.75483        1.11512        0.25021        0.15041        0.11589        0.09042       29.87560       12.12652       11.30540        9.60670        9.51521        9.60022        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440      134.26063       26.28803        5.89088        1.17133        0.44264        0.19761     4541.70324     1873.55671     1316.68092      689.59390      292.72804      311.99999      107.06860       79.42495       42.51340       22.78902       12.14851        6.43203     1074.08501      210.30425       47.12705        9.37067        3.54109        1.58091    56771.29056    23419.45885    16458.51153     8619.92380     3659.10049     3899.99984     10.5323431     10.6651483     10.9730740     11.3199746     11.6880375     12.0627538       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000       27.37999       83.12070        5.03914        8.95616      168.37758     9026.24219        0.00000        0.00000        0.00000        1.19028        0.05933        0.03992               0.00514             0.09339        0.01206        0.00000      100.78287      268.68478     1347.02061   112828.02731        5.95653        0.00000         1.71394        1.01505         0.69106        0.37438        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.73758        1.07116        0.23787        0.14090        0.10823        0.08425       30.27471       12.79261       11.33876        9.60944        9.51098        9.59420        3.54712        2.63097        1.40808        0.75474        0.40230        0.21296      134.35381       26.29951        5.90129        1.17756        0.44599        0.19943     4541.69106     1873.55028     1316.67876      689.59378      292.72818      312.00012      106.41345       78.92913       42.24232       22.64211       12.06910        6.38866     1074.83049      210.39604       47.21029        9.42048        3.56788        1.59543    56771.13821    23419.37849    16458.48449     8619.92230     3659.10228     3900.00154     10.5636574     10.6903386     10.9874157     11.3252633     11.6859535     12.0548372       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000       26.31933       84.21621        4.91613        8.89849      168.48437     9026.21896        0.00000        0.00000        0.00000        1.15778        0.02331        0.03896               0.00443             0.09712        0.00432        0.00000       98.32252      266.95458     1347.87499   112827.73696        5.95656        0.00000         1.47621        1.03812         0.72191        0.39029        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.75203        1.02969        0.22618        0.13193        0.10103        0.07847       31.44328       12.68966       11.37694        9.61198        9.50645        9.58791        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152      134.42720       26.31129        5.91161        1.18374        0.44931        0.20123     4541.67662     1873.54352     1316.67658      689.59366      292.72832      312.00026      105.73556       78.41439       41.97272       22.49605       11.99021        6.34565     1075.41759      210.49033       47.29286        9.46994        3.59445        1.60981    56770.95774    23419.29399    16458.45722     8619.92073     3659.10405     3900.00323     10.5970333     10.7177178     11.0042854     11.3334724     11.6871796     12.0505773       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000       25.29194       85.24254        4.78062        8.84269      168.60242     9026.19744        0.00000        0.00000        0.00000        1.12215        0.05784        0.03798               0.00488             0.09476        0.01181        0.00000       95.61250      265.28070     1348.81939   112827.46804        5.95660        0.00000         1.62601        1.00433         0.69958        0.37850        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.79611        0.98984        0.21514        0.12348        0.09428        0.07308       31.74579       13.39324       11.40689        9.61365        9.50159        9.58138        3.50290        2.59742        1.39016        0.74504        0.39707        0.21010      134.51270       26.32243        5.92184        1.18987        0.45259        0.20300     4541.66371     1873.53697     1316.67438      689.59353      292.72846      312.00039      105.08710       77.92252       41.70486       22.35113       11.91202        6.30307     1076.10156      210.57941       47.37469        9.51895        3.62076        1.62402    56770.79634    23419.21217    16458.42973     8619.91911     3659.10579     3900.00490     10.6142164     10.7297329     11.0071491     11.3287295     11.6762980     12.0349176       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000       24.30008       86.27415        4.66194        8.78576      168.70343     9026.17357        0.00000        0.00000        0.00000        1.09033        0.02173        0.03699               0.00427             0.09848        0.00404        0.00000       93.23880      263.57289     1349.62747   112827.16961        5.95662        0.00000         1.42422        1.02469         0.72925        0.39369        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.87161        0.95226        0.20471        0.11552        0.08794        0.06804       32.87593       13.26855       11.44331        9.61523        9.49650        9.57464        3.48057        2.58050        1.38128        0.74024        0.39448        0.20869      134.58110       26.33379        5.93198        1.19595        0.45586        0.20476     4541.64876     1873.53013     1316.67216      689.59339      292.72860      312.00052      104.41705       77.41507       41.43854       22.20706       11.83434        6.26083     1076.64880      210.67030       47.45584        9.56760        3.64685        1.63809    56770.60945    23419.12667    16458.40201     8619.91742     3659.10752     3900.00656     10.6458379     10.7555498     11.0227719     11.3359306     11.6766939     12.0299574       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000       23.33738       87.24153        4.53099        8.73041      168.81555     9026.15125        0.00000        0.00000        0.00000        1.05921        0.05587        0.03597               0.00471             0.09650        0.01146        0.00000       90.61973      261.91241     1350.52441   112826.89063        5.95666        0.00000         1.57145        0.99629         0.71014        0.38372        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.97313        0.91609        0.19484        0.10801        0.08199        0.06332       33.08950       14.00771       11.46953        9.61593        9.49113        9.56771        3.45911        2.56420        1.37244        0.73546        0.39191        0.20730      134.66130       26.34461        5.94206        1.20199        0.45909        0.20650     4541.63523     1873.52345     1316.66992      689.59325      292.72874      312.00066      103.77333       76.92594       41.17324       22.06378       11.75718        6.21894     1077.29041      210.75688       47.53646        9.61591        3.67272        1.65202    56770.44038    23419.04315    16458.37400     8619.91567     3659.10921     3900.00821     10.6792279     10.7828734     11.0392659     11.3432897     11.6765264     12.0237554       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil
