ApsimVersion = 7.10
Title = Sim14-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    18/Aug/2000            231        0.00000        1.48405       26.27116        5.88280        9.30426       17.80712        1.33523        0.00000        0.00000        0.00000        0.08143        0.01250        0.02210               0.00577            -0.01053        0.00235        0.00000      117.65605      279.12769      142.45692       16.69034        0.00917        0.00000         1.92333        1.05048         0.07097        0.00015        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50539        0.25999        0.23308        0.19716        0.16028        0.12814        3.40858        3.97123        4.97693        4.56981        4.62570        4.71891        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184       14.48920        1.49254        0.86723        0.49954        0.28966        0.16895        1.08666        0.11132        0.06495        0.03756        0.02189        0.01285      110.47270       82.01295       43.89289       23.53889       12.55512        6.65514      115.91356       11.94032        6.93786        3.99633        2.31729        1.35158       13.58321        1.39151        0.81192        0.46952        0.27361        0.16058     10.4220350     10.5825760     10.9388450     11.3251560     11.7244850     12.1231750       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.39602       26.31550        5.74377        9.24439       18.00124        1.35145        0.00000        0.00000        0.00000        0.07659        0.01051        0.02173               0.00500            -0.01144        0.00194        0.00000      114.87533      277.33182      144.00990       16.89307        0.00927        0.00000         1.66844        1.07752         0.07476        0.00016        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.48433        0.24060        0.21751        0.18435        0.14975        0.11946        3.48398        3.90822        4.99468        4.57773        4.62961        4.72129        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032       14.63627        1.51565        0.87923        0.50605        0.29318        0.17087        1.09907        0.11317        0.06592        0.03809        0.02218        0.01301      109.77277       81.47696       43.61338       23.38668       12.47242        6.60962      117.09013       12.12523        7.03385        4.04837        2.34540        1.36694       13.73833        1.41462        0.82406        0.47618        0.27726        0.16262     10.4366420     10.5921100     10.9396510     11.3189870     11.7129120     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.31382       26.35430        5.59143        9.18689       18.20443        1.36825        0.00000        0.00000        0.00000        0.07205        0.01191        0.02134               0.00548            -0.01015        0.00224        0.00000      111.82855      275.60654      145.63544       17.10317        0.00937        0.00000         1.82807        1.03516         0.07305        0.00016        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46491        0.22257        0.20280        0.17229        0.13989        0.11137        3.42781        3.97546        5.01014        4.58486        4.63291        4.72312        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882       14.79408        1.53733        0.89112        0.51249        0.29665        0.17276        1.11219        0.11491        0.06689        0.03862        0.02247        0.01317      109.10583       80.97382       43.33601       23.23578       12.39051        6.56461      118.35262       12.29861        7.12899        4.09990        2.37321        1.38210       13.90236        1.43636        0.83613        0.48279        0.28089        0.16463     10.4511120     10.6013220     10.9396760     11.3115200     11.6995250     12.0897050       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.23499       26.39125        5.45697        9.12785       18.39296        1.38415        0.00000        0.00000        0.00000        0.06790        0.01001        0.02094               0.00484            -0.01093        0.00185        0.00000      109.13943      273.83542      147.14365       17.30184        0.00947        0.00000         1.61347        1.06269         0.07703        0.00017        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44576        0.20507        0.18885        0.16090        0.13062        0.10380        3.50557        3.90835        5.02574        4.59143        4.63570        4.72447        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733       14.93636        1.56005        0.90293        0.51888        0.30010        0.17464        1.12432        0.11674        0.06785        0.03915        0.02276        0.01333      108.41434       80.44576       43.06024       23.08585       12.30921        6.52000      119.49091       12.48037        7.22347        4.15103        2.40077        1.39711       14.05395        1.45922        0.84816        0.48938        0.28449        0.16664     10.4821350     10.6263390     10.9542300     11.3175330     11.6987230     12.0836170       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.16122       26.42346        5.30941        9.07083       18.59078        1.40065        0.00000        0.00000        0.00000        0.06402        0.01128        0.02053               0.00531            -0.00975        0.00212        0.00000      106.18830      272.12482      148.72623       17.50819        0.00957        0.00000         1.77068        1.02635         0.07559        0.00016        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42806        0.18875        0.17563        0.15015        0.12191        0.09672        3.44737        3.97669        5.03878        4.59727        4.63797        4.72537        3.59174        2.66486        1.42619        0.76456        0.40762        0.21586       15.08933        1.58154        0.91468        0.52522        0.30351        0.17650        1.13716        0.11847        0.06881        0.03968        0.02305        0.01349      107.75232       79.94563       42.78574       22.93684       12.22851        6.47579      120.71468       12.65231        7.31740        4.20179        2.42810        1.41196       14.21448        1.48091        0.86016        0.49595        0.28808        0.16862     10.5151610     10.6530500     10.9697900     11.3238200     11.6974840     12.0764430       62.76926       66.99212      139.62817      140.01356      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.09055       26.45402        5.18197        9.01255       18.77160        1.41608        0.00000        0.00000        0.00000        0.06015        0.00949        0.02009               0.00459            -0.01052        0.00176        0.00000      103.63944      270.37649      150.17282       17.70095        0.00967        0.00000         1.52932        1.04900         0.07935        0.00017        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41056        0.17297        0.16313        0.14003        0.11375        0.09011        3.52772        3.90566        5.05238        4.60262        4.63979        4.72586        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440       15.22467        1.60389        0.92631        0.53151        0.30689        0.17833        1.14885        0.12028        0.06977        0.04020        0.02333        0.01365      107.06860       79.42493       42.51339       22.78902       12.14851        6.43203      121.79739       12.83112        7.41048        4.25207        2.45514        1.42664       14.36062        1.50353        0.87209        0.50247        0.29164        0.17060     10.5323420     10.6651480     10.9730730     11.3199740     11.6880370     12.0627530       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.02457       26.48040        5.03914        8.95616       18.96395        1.43227        0.00000        0.00000        0.00000        0.05665        0.01062        0.01965               0.00514            -0.00933        0.00200        0.00000      100.78287      268.68475      151.71164       17.90338        0.00977        0.00000         1.71394        1.01505         0.07792        0.00017        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39452        0.15827        0.15129        0.13048        0.10608        0.08394        3.46755        3.97529        5.06314        4.60730        4.64116        4.72597        3.54711        2.63097        1.40808        0.75474        0.40230        0.21296       15.37280        1.62515        0.93788        0.53775        0.31024        0.18014        1.16141        0.12201        0.07072        0.04072        0.02362        0.01380      106.41344       78.92911       42.24231       22.64212       12.06910        6.38866      122.98237       13.00118        7.50301        4.30197        2.48195        1.44116       14.51756        1.52512        0.88398        0.50896        0.29519        0.17256     10.5636580     10.6903380     10.9874150     11.3252630     11.6859530     12.0548370       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        0.96119       26.50558        4.91613        8.89849       19.13958        1.44740        0.00000        0.00000        0.00000        0.05331        0.00894        0.01919               0.00443            -0.01007        0.00166        0.00000       98.32252      266.95456      153.11664       18.09253        0.00986        0.00000         1.47621        1.03812         0.08187        0.00018        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37858        0.14404        0.14007        0.12147        0.09887        0.07816        3.55107        3.90011        5.07491        4.61158        4.64216        4.72574        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152       15.50358        1.64719        0.94936        0.54394        0.31357        0.18194        1.17284        0.12381        0.07167        0.04124        0.02390        0.01396      105.73555       78.41438       41.97271       22.49606       11.99021        6.34565      124.02861       13.17752        7.59492        4.35152        2.50855        1.45554       14.66046        1.54757        0.89584        0.51544        0.29872        0.17451     10.5970340     10.7177180     11.0042860     11.3334720     11.6871800     12.0505770       61.50000       65.51248      139.44658      139.81795      137.24248      134.18072  Med-HeavySoil
    26/Aug/2000            239        0.00000        0.90213       26.52698        4.78062        8.84269       19.32417        1.46312        0.00000        0.00000        0.00000        0.05005        0.00993        0.01872               0.00488            -0.00901        0.00187        0.00000       95.61250      265.28067      154.59332       18.28899        0.00995        0.00000         1.62601        1.00433         0.08024        0.00018        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36399        0.13080        0.12947        0.11299        0.09212        0.07277        3.48903        3.97136        5.08344        4.61520        4.64276        4.72520        3.50290        2.59742        1.39016        0.74504        0.39707        0.21010       15.64452        1.66823        0.96076        0.55008        0.31686        0.18372        1.18494        0.12553        0.07261        0.04175        0.02418        0.01412      105.08709       77.92251       41.70485       22.35113       11.91202        6.30307      125.15617       13.34581        7.68611        4.40062        2.53487        1.46975       14.81174        1.56907        0.90764        0.52187        0.30223        0.17644     10.6142170     10.7297330     11.0071490     11.3287300     11.6762970     12.0349170       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000        0.84551       26.54743        4.66194        8.78576       19.49453        1.47795        0.00000        0.00000        0.00000        0.04705        0.00836        0.01824               0.00427            -0.00958        0.00155        0.00000       93.23880      263.57288      155.95621       18.47438        0.01004        0.00000         1.42422        1.02469         0.08414        0.00018        0.00000        2.32378            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34956        0.11803        0.11944        0.10498        0.08577        0.06773        3.57531        3.89270        5.09348        4.61852        4.64305        4.72437        3.48057        2.58050        1.38129        0.74023        0.39448        0.20869       15.77077        1.68990        0.97208        0.55617        0.32012        0.18548        1.19610        0.12730        0.07355        0.04226        0.02446        0.01427      104.41704       77.41505       41.43853       22.20706       11.83434        6.26083      126.16616       13.51922        7.77666        4.44937        2.56098        1.48383       14.95131        1.59130        0.91940        0.52828        0.30572        0.17837     10.6458380     10.7555500     11.0227720     11.3359310     11.6766940     12.0299570       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000        0.79265       26.56470        4.53099        8.73041       19.67401        1.49339        0.00000        0.00000        0.00000        0.04424        0.00922        0.01775               0.00471            -0.00862        0.00174        0.00000       90.61973      261.91238      157.39209       18.66734        0.01013        0.00000         1.57145        0.99629         0.08280        0.00018        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33633        0.10612        0.10995        0.09744        0.07981        0.06301        3.51154        3.96569        5.09998        4.62121        4.64300        4.72328        3.45911        2.56420        1.37244        0.73546        0.39191        0.20730       15.90710        1.71077        0.98334        0.56222        0.32336        0.18722        1.20794        0.12902        0.07449        0.04277        0.02474        0.01442      103.77332       76.92592       41.17323       22.06378       11.75718        6.21894      127.25678       13.68616        7.86675        4.49777        2.58687        1.49777       15.09929        1.61277        0.93114        0.53468        0.30920        0.18028     10.6792280     10.7828730     11.0392660     11.3432890     11.6765250     12.0237550       62.65938       66.64123      139.22031      139.60904      137.03717      134.01472  Med-HeavySoil
    29/Aug/2000            242        0.00000        0.74196       26.58125        4.41662        8.67405       19.83932        1.50794        0.00000        0.00000        0.00000        0.04155        0.00776        0.01724               0.00412            -0.00914        0.00144        0.00000       88.33250      260.22134      158.71458       18.84927        0.01022        0.00000         1.37233        1.01462         0.08669        0.00019        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32323        0.09464        0.10097        0.09032        0.07420        0.05860        3.60129        3.88319        5.10844        4.62367        4.64269        4.72196        3.43696        2.54747        1.36365        0.73071        0.38935        0.20591       16.02889        1.73215        0.99453        0.56823        0.32657        0.18895        1.21886        0.13079        0.07543        0.04328        0.02501        0.01457      103.10877       76.42405       40.90937       21.92128       11.68051        6.17737      128.23114       13.85723        7.95622        4.54585        2.61257        1.51157       15.23570        1.63484        0.94284        0.54104        0.31266        0.18219     10.7130460     10.8108410     11.0569200     11.3523780     11.6786490     12.0203530       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000        0.69469       26.59507        4.29021        8.61911       20.01375        1.52310        0.00000        0.00000        0.00000        0.03903        0.00848        0.01673               0.00455            -0.00824        0.00160        0.00000       85.80421      258.57327      160.11003       19.03879        0.01031        0.00000         1.51698        0.98884         0.08541        0.00019        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31126        0.08393        0.09247        0.08361        0.06895        0.05447        3.53587        3.95821        5.11295        4.62552        4.64209        4.72043        3.41565        2.53124        1.35488        0.72598        0.38681        0.20454       16.16062        1.75286        1.00566        0.57420        0.32976        0.19066        1.23043        0.13250        0.07636        0.04379        0.02529        0.01473      102.46951       75.93731       40.64645       21.77953       11.60432        6.13613      129.28494       14.02292        8.04526        4.59360        2.63806        1.52525       15.38039        1.65629        0.95452        0.54740        0.31611        0.18408     10.7468220     10.8386270     11.0739730     11.3603300     11.6790620     12.0146880       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
    31/Aug/2000            244        0.00000        0.64926       26.60842        4.18014        8.56314       20.17422        1.53740        0.00000        0.00000        0.00000        0.03670        0.00715        0.01621               0.00396            -0.00873        0.00133        0.00000       83.60287      256.89414      161.39374       19.21755        0.01039        0.00000         1.32080        1.00748         0.08950        0.00020        0.00000        2.40371            0.00000        0.45971        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29935        0.07363        0.08442        0.07727        0.06399        0.05060        3.62920        3.87209        5.11991        4.62723        4.64128        4.71871        3.39362        2.51465        1.34614        0.72127        0.38428        0.20317       16.27804        1.77402        1.01674        0.58014        0.33293        0.19235        1.24111        0.13426        0.07730        0.04430        0.02556        0.01488      101.80842       75.43954       40.38434       21.63825       11.52847        6.09513      130.22435       14.19215        8.13390        4.64112        2.66340        1.53882       15.51382        1.67827        0.96620        0.55374        0.31955        0.18597     10.7971170     10.8821520     11.1054780     11.3817260     11.6921010     12.0209480       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil
    01/Sep/2000            245        0.00000        0.60693       26.61946        4.05825        8.50844       20.34379        1.55231        0.00000        0.00000        0.00000        0.03443        0.00772        0.01567               0.00439            -0.00790        0.00146        0.00000       81.16501      255.25325      162.75035       19.40393        0.01048        0.00000         1.46272        0.98453         0.08832        0.00019        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28850        0.06399        0.07681        0.07129        0.05935        0.04699        3.56223        3.94936        5.12252        4.62832        4.64022        4.71682        3.37238        2.49845        1.33743        0.71659        0.38177        0.20181       16.40524        1.79464        1.02777        0.58604        0.33607        0.19403        1.25243        0.13598        0.07823        0.04481        0.02584        0.01503      101.17149       74.95359       40.12300       21.49765       11.45307        6.05445      131.24190       14.35713        8.22216        4.68835        2.68855        1.55226       15.65539        1.69978        0.97786        0.56007        0.32299        0.18784     10.8331490     10.9121600     11.1246490     11.3916540     11.6943230     12.0169050       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil
    02/Sep/2000            246        0.00000        0.56632       26.63008        3.95433        8.45299       20.49760        1.56622        0.00000        0.00000        0.00000        0.03225        0.00651        0.01513               0.00374            -0.00836        0.00121        0.00000       79.08672      253.58977      163.98084       19.57781        0.01056        0.00000         1.24698        0.99807         0.09210        0.00020        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27766        0.05479        0.06962        0.06566        0.05498        0.04361        3.65881        3.86013        5.12805        4.62933        4.63898        4.71477        3.35052        2.48204        1.32877        0.71193        0.37927        0.20047       16.51657        1.81551        1.03872        0.59191        0.33919        0.19570        1.26274        0.13773        0.07916        0.04531        0.02611        0.01518      100.51565       74.46111       39.86311       21.35778       11.37810        6.01405      132.13258       14.52410        8.30980        4.73526        2.71352        1.56559       15.78421        1.72162        0.98949        0.56638        0.32640        0.18971     10.8674950     10.9408100     11.1431990     11.4017470     11.6974770     12.0145060       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil
    03/Sep/2000            247        0.00000        0.52860       26.63877        3.83688        8.39870       20.66223        1.58087        0.00000        0.00000        0.00000        0.03020        0.00694        0.01457               0.00423            -0.00752        0.00131        0.00000       76.73764      251.96098      165.29784       19.76085        0.01064        0.00000         1.40944        0.97728         0.09095        0.00020        0.00000        2.46069            0.00000        0.41341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26791        0.04618        0.06283        0.06035        0.05088        0.04044        3.59027        3.93972        5.12892        4.62974        4.63753        4.71259        3.32944        2.46592        1.32014        0.70729        0.37679        0.19913       16.63925        1.83598        1.04963        0.59773        0.34229        0.19735        1.27381        0.13945        0.08009        0.04581        0.02638        0.01533       99.88325       73.97757       39.60402       21.21860       11.30360        5.97396      133.11401       14.68781        8.39704        4.78187        2.73829        1.57879       15.92257        1.74312        1.00110        0.57267        0.32981        0.19157     10.9015640     10.9690860     11.1610110     11.4105930     11.6988190     12.0097260       62.53931       66.26481      138.77989      139.16922      136.59735      133.65364  Med-HeavySoil
    04/Sep/2000            248        0.00000        0.49244       26.64715        3.73704        8.34379       20.81125        1.59452        0.00000        0.00000        0.00000        0.02824        0.00585        0.01401               0.00359            -0.00792        0.00109        0.00000       74.74073      250.31361      166.48999       19.93152        0.01072        0.00000         1.19815        0.98842         0.09466        0.00021        0.00000        2.47786            0.00000        0.39749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25815        0.03799        0.05643        0.05536        0.04703        0.03748        3.69052        3.84711        5.13317        4.63014        4.63593        4.71028        3.30776        2.44969        1.31155        0.70267        0.37432        0.19781       16.74637        1.85656        1.06046        0.60352        0.34536        0.19898        1.28388        0.14119        0.08101        0.04632        0.02666        0.01547       99.23293       73.49052       39.34639       21.08013       11.22951        5.93414      133.97092       14.85248        8.48367        4.82817        2.76288        1.59188       16.04844        1.76482        1.01268        0.57895        0.33321        0.19342     10.9357500     10.9976850     11.1796760     11.4209060     11.7022540     12.0076300       61.50000       64.68211      138.73923      139.09676      136.52078      133.58998  Med-HeavySoil
    05/Sep/2000            249        0.00000        0.45890       26.65399        3.62399        8.28989       20.97095        1.60890        0.00000        0.00000        0.00000        0.02641        0.00613        0.01344               0.00407            -0.00713        0.00116        0.00000       72.47982      248.69673      167.76756       20.11124        0.01081        0.00000         1.35654        0.97014         0.09361        0.00021        0.00000        2.50275            0.00000        0.38132        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24940        0.03032        0.05039        0.05065        0.04342        0.03472        3.62046        3.92921        5.13235        4.62995        4.63416        4.70787        3.28684        2.43365        1.30298        0.69808        0.37186        0.19649       16.86455        1.87687        1.07124        0.60927        0.34841        0.20061        1.29469        0.14290        0.08194        0.04682        0.02693        0.01562       98.60506       73.00936       39.08950       20.94233       11.15587        5.89462      134.91641       15.01493        8.56992        4.87417        2.78729        1.60485       16.18362        1.78631        1.02425        0.58521        0.33659        0.19527     10.9699150     11.0261670     11.1978460     11.4301930     11.7040630     12.0033050       62.49725       66.13658      138.62781      139.01550      136.44237      133.52528  Med-HeavySoil
    06/Sep/2000            250        0.00000        0.42674       26.66068        3.52646        8.23536       21.11691        1.62243        0.00000        0.00000        0.00000        0.02472        0.00517        0.01287               0.00351            -0.00744        0.00096        0.00000       70.52926      247.06090      168.93529       20.28034        0.01088        0.00000         1.17034        0.98151         0.09752        0.00022        0.00000        2.51463            0.00000        0.36494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24065        0.02304        0.04468        0.04622        0.04003        0.03213        3.72441        3.83345        5.13537        4.62980        4.63228        4.70537        3.26528        2.41755        1.29445        0.69350        0.36942        0.19518       16.96907        1.89722        1.08197        0.61500        0.35145        0.20222        1.30465        0.14463        0.08286        0.04732        0.02720        0.01577       97.95837       72.52636       38.83345       20.80492       11.08249        5.85530      135.75253       15.17776        8.65575        4.91997        2.81156        1.61773       16.30806        1.80792        1.03581        0.59147        0.33997        0.19711     11.0205500     11.0703090     11.2303700     11.4528410     11.7184570     12.0109250       61.50000       64.51027      138.58940      138.94191      136.36391      133.45975  Med-HeavySoil
    07/Sep/2000            251        0.00000        0.39679       26.66622        3.41784        8.18156       21.27199        1.63658        0.00000        0.00000        0.00000        0.02314        0.00531        0.01228               0.00391            -0.00681        0.00101        0.00000       68.35678      245.44673      170.17595       20.45728        0.01096        0.00000         1.30349        0.96851         0.09686        0.00021        0.00000        2.54312            0.00000        0.34830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23275        0.01618        0.03929        0.04204        0.03684        0.02970        3.65294        3.91822        5.13296        4.62908        4.63024        4.70278        3.24437        2.40149        1.28591        0.68893        0.36698        0.19387       17.08285        1.91749        1.09268        0.62070        0.35446        0.20381        1.31523        0.14636        0.08379        0.04782        0.02747        0.01591       97.33115       72.04475       38.57740       20.66784       11.00938        5.81619      136.66281       15.33988        8.74146        4.96559        2.83571        1.63051       16.44034        1.82953        1.04740        0.59773        0.34335        0.19894     11.0733060     11.1163580     11.2642040     11.4760620     11.7326320     12.0175470       62.45688       66.00770      138.47357      138.85884      136.28360      133.39320  Med-HeavySoil
    08/Sep/2000            252        0.00000        0.36812       26.67167        3.32442        8.12723       21.41347        1.64990        0.00000        0.00000        0.00000        0.02162        0.00449        0.01168               0.00336            -0.00705        0.00084        0.00000       66.48841      243.81692      171.30780       20.62370        0.01103        0.00000         1.12102        0.97787         0.10075        0.00022        0.00000        2.56853            0.00000        0.33147        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22484        0.00973        0.03420        0.03810        0.03383        0.02743        3.76159        3.81849        5.13485        4.62846        4.62814        4.70014        3.22286        2.38547        1.27740        0.68437        0.36455        0.19257       17.18321        1.93768        1.10335        0.62638        0.35747        0.20540        1.32497        0.14809        0.08472        0.04832        0.02774        0.01606       96.68575       71.56413       38.32214       20.53111       10.93652        5.77726      137.46567       15.50142        8.82676        5.01102        2.85973        1.64321       16.56211        1.85114        1.05898        0.60399        0.34672        0.20077     11.1264590     11.1629690     11.2990730     11.5009070     11.7490590     12.0270270       61.50000       64.32236      138.43780      138.78432      136.20342      133.32590  Med-HeavySoil
