ApsimVersion = 7.5
Title = Sim08-SoilN_Bare+NO3+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000       11.33729    108.6669160        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        1.91839      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.8041970000  17.5258460000  17.7613720000  18.0445630000  17.8558790000  17.6750530000        1.52726        1.62303        1.76400        1.95464        2.14302        2.32535        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4934580         19.2193830         18.6864400         18.1795640         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        9.68825    110.3159480        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        1.64904      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2627350000  17.6240580000  17.9813100000  18.3248670000  18.1473010000  17.9756770000        1.27665        1.36423        1.49672        1.67433        1.85160        2.02472        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5353410         19.2631280         18.7329030         18.2275560         17.7525690         17.3117660         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        8.27421    111.7299880        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        1.41404      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4723870000  17.8698900000  18.1824530000  18.5661030000  18.4003540000  18.2388000000        1.06629        1.14571        1.26897        1.43310        1.59855        1.76160        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5609630         19.2914560         18.7655200         18.2631240         17.7899340         17.3499410         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        7.06277    112.9414140        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        1.21144      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.8503270000  17.8973010000  18.3315730000  18.7734950000  18.6198620000  18.4688660000        0.88994        0.96144        1.07511        1.22571        1.37904        1.53154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5844730         19.3177910         18.7963730         18.2971420         17.8259450         17.3869480         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        6.02413    113.9800640        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        1.03864      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.9907530000  18.0844610000  18.4725250000  18.9518810000  18.8103490000  18.6700950000        0.74200        0.80597        0.90999        1.04732        1.18856        1.33031        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6242180         19.3595390         18.8411270         18.3437100         17.8732950         17.4342060         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        5.13551    114.8686830        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.88863      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.3097900000  18.0625610000  18.5719910000  19.1032980000  18.9752980000  18.8457490000        0.61822        0.67513        0.76968        0.89422        1.02361        1.15465        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6495650         19.3876340         18.8736130         18.3792670         17.9107720         17.4726220         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        4.37581    115.6283870        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.75970      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.3981270000  18.2098180000  18.6727540000  19.2307550000  19.1179960000  18.9989340000        0.51477        0.56515        0.65056        0.76297        0.88091        1.00147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6730460         19.4139670         18.9045410         18.4134520         17.9470580         17.5100120         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        3.72641    116.2777940        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.64941      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.6754150000  18.1527370000  18.7400680000  19.3356320000  19.2414250000  19.1325150000        0.42836        0.47275        0.54948        0.65046        0.75748        0.86789        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6973530         19.4421020         18.9389170         18.4523680         17.9890250         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        3.17187    116.8323210        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.55454      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.7260610000  18.2733190000  18.8125690000  19.4235400000  19.3480220000  19.2488140000        0.35624        0.39521        0.46380        0.55415        0.65088        0.75158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7205580         19.4681870         18.9696640         18.4864580         18.0253090         17.5912320         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        2.69925    117.3049470        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.47262      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.9746150000  18.1912170000  18.8547730000  19.4945720000  19.4398990000  19.3498710000        0.29620        0.33029        0.39133        0.47190        0.55900        0.65053        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7272420         19.4785920         18.9862980         18.5078580         18.0501860         17.6184730         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        2.29605    117.7081450        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.40320      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0002800000  18.2917820000  18.9055610000  19.5536650000  19.5191330000  19.4377250000        0.24616        0.27587        0.32999        0.40159        0.47977        0.56267        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7482910         19.5026360         19.0152400         18.5403790         18.0851230         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        1.95217    118.0520250        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.34387      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2254410000  18.1952510000  18.9295270000  19.6003230000  19.5874230000  19.5140550000        0.20446        0.23029        0.27809        0.34152        0.41148        0.48634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7711940         19.5284290         19.0457480         18.5743050         18.1213360         17.6923370         52.176         53.013        108.341        110.672        108.000        105.000
    23/Jan/2000             23        0.00000        1.65903    118.3451540        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.29314      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.47012              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2333910000  18.2819000000  18.9646090000  19.6386990000  19.6462400000  19.5803260000        0.16973        0.19212        0.23420        0.29024        0.35266        0.42007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7943380         19.5544620         19.0765040         18.6085010         18.1578450         17.7301730         52.642         53.200        108.289        110.599        108.000        105.000
