ApsimVersion = 7.6
Title = Sim30-SoilN_Pasture+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        2.17138     17.7476920       10.30001       12.60839      184.43955     9310.50781              ?      117.48397        0.00000        0.00000        0.42786      0.0000000      0.0000000               0.19958             0.59123        0.00000      180.44502      375.57632     1475.51636   116381.33594        5.45574     2762.91577        0.84492              ?        3.55930      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9166430000   8.8310490000        0.00000        0.00000        0.00000        0.00000        1.03652        1.13486        4.36334        3.50612        2.57208        1.38164        0.50502        0.28019      137.84096       32.13725       11.79628        2.13337        0.42792        0.10376     4239.76318     2139.47656     1492.61157      778.81030      323.84540      335.99991      130.38167      104.64545       76.08382       40.90904       15.15064        8.40573     1102.72766      257.09796       94.37020       17.06697        3.42335        0.83011    52997.03906    26743.45703    18657.64453     9735.12891     4048.06738     4199.99902         19.4934290         19.2193240         18.6863270         18.1794030         17.7038690         17.2633860         51.993         52.090        105.507        109.594        108.000        105.000
    12/Jan/2000             12        0.00000        1.87794     18.0354600        9.55040       12.74682      185.04060     9310.41211              ?      118.86127        0.00000        0.00000        0.37956      0.0000000      0.0000000               0.15915             0.55528        0.00000      171.50075      379.29614     1480.32483   116380.15625        5.45595     2821.57287        0.84001              ?        3.58607      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0575350000   8.9779240000        0.00000        0.00000        0.00000        0.00000        0.89215        0.98579        4.32030        3.55531        2.67047        1.43084        0.49503        0.27488      138.46962       32.09971       11.78682        2.13263        0.44106        0.11077     4239.73926     2139.43164     1492.59033      778.80524      323.84573      336.00043      129.01393      106.03212       78.85717       42.29571       14.85086        8.24632     1107.75696      256.79770       94.29452       17.06107        3.52849        0.88615    52996.73828    26742.89453    18657.37891     9735.06543     4048.07153     4200.00537         19.5352060         19.2628630         18.7323930         18.2268330         17.7516710         17.3107300         49.986         50.945        104.647        109.182        108.000        105.000
    13/Jan/2000             13        0.00000        1.62255     18.2854160        8.84218       12.88915      185.62680     9310.31641              ?      120.21411        0.00000        0.00000        0.33874      0.0000000      0.0000000               0.13604             0.53580        0.00000      163.06226      383.16174     1485.01440   116378.95313        5.45615     2880.35104        0.83471              ?        3.61216      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1793190000   9.1060950000        0.00000        0.00000        0.00000        0.00000        0.76705        0.85550        4.27965        3.60477        2.76939        1.48030        0.48533        0.26971      139.08408       32.06215       11.77734        2.13189        0.45378        0.11756     4239.71436     2139.38647     1492.56885      778.80017      323.84604      336.00095      127.72485      107.43227       81.65746       43.69585       14.55994        8.09137     1112.67261      256.49722       94.21873       17.05515        3.63023        0.94048    52996.42969    26742.33008    18657.11133     9735.00195     4048.07544     4200.01172         19.5608460         19.2912290         18.7650830         18.2625050         17.7891580         17.3490470         51.121         51.279        104.153        108.759        108.000        105.000
    14/Jan/2000             14        0.00000        1.40053     18.5022240        8.24837       13.03544      186.13931     9310.21582              ?      121.53300        0.00000        0.00000        0.30089      0.0000000      0.0000000               0.10312             0.50626        0.00000      156.44090      387.17532     1489.11450   116377.69531        5.45631     2939.08734        0.82916              ?        3.63417      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2844300000   9.2177950000        0.00000        0.00000        0.00000        0.00000        0.65877        0.74176        4.24144        3.65451        2.86885        1.53003        0.47592        0.26469      139.62550       32.02457       11.76786        2.13115        0.46609        0.12414     4239.68457     2139.34106     1492.54749      778.79511      323.84631      336.00140      126.51622      108.84609       84.48508       45.10967       14.27756        7.94074     1117.00403      256.19659       94.14284       17.04922        3.72868        0.99315    52996.05469    26741.76367    18656.84375     9734.93848     4048.07886     4200.01758         19.5841870         19.3172260         18.7952840         18.2955890         17.8240030         17.3847010         49.105         50.170        103.295        108.279        108.000        105.000
    15/Jan/2000             15        0.00000        1.20741     18.6903460        7.67958       13.18659      186.65051     9310.11426              ?      122.82174        0.00000        0.00000        0.26974      0.0000000      0.0000000               0.08259             0.48964        0.00000      150.04184      391.36240     1493.20410   116376.42969        5.45648     2998.03277        0.82541              ?        3.67026      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.3751690000   9.3151760000        0.00000        0.00000        0.00000        0.00000        0.56500        0.64240        4.20549        3.70479        2.96942        1.58032        0.46677        0.25980      140.16629       31.98692       11.75835        2.13041        0.47802        0.13054     4239.65430     2139.29565     1492.52588      778.78992      323.84656      336.00186      125.38212      110.28169       87.35629       46.54527       14.00299        7.79406     1121.33032      255.89534       94.06676       17.04327        3.82413        1.04429    52995.67969    26741.19531    18656.57422     9734.87402     4048.08203     4200.02344         19.6239600         19.3590280         18.8401390         18.3422990         17.8715270         17.4321580         50.534         50.309        102.722        107.788        108.000        105.000
    16/Jan/2000             16        0.00000        1.03981     18.8531480        7.20746       13.34132      187.10001     9310.00781              ?      124.08551        0.00000        0.00000        0.24061      0.0000000      0.0000000               0.05548             0.46570        0.00000      145.21645      395.68744     1496.80005   116375.10938        5.45661     3057.16186        0.81978              ?        3.68973      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.4532840000   9.3998630000        0.00000        0.00000        0.00000        0.00000        0.48400        0.55581        4.17166        3.75534        3.07052        1.63087        0.45787        0.25505      140.64598       31.94924       11.74882        2.12966        0.48957        0.13674     4239.62012     2139.25000     1492.50427      778.78479      323.84680      336.00235      124.31844      111.73122       90.25537       47.99481       13.73624        7.65135     1125.16785      255.59389       93.99057       17.03731        3.91655        1.09390    52995.25000    26740.62500    18656.30273     9734.80957     4048.08496     4200.02930         19.6490670         19.3866480         18.8717020         18.3765280         17.9073350         17.4686300         48.388         49.345        101.863        107.248        108.000        105.000
    17/Jan/2000             17        0.00000        0.89448     18.9938930        6.76180       13.50120      187.54503     9309.90137              ?      125.32523        0.00000        0.00000        0.21596      0.0000000      0.0000000               0.03521             0.44920        0.00000      140.65175      400.19769     1500.36023   116373.76563        5.45674     3116.50993        0.81430              ?        3.70960      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.5204510000   9.4734430000        0.00000        0.00000        0.00000        0.00000        0.41409        0.48040        4.14152        3.80617        3.17217        1.68169        0.44923        0.25042      141.12177       31.91154       11.73929        2.12892        0.50076        0.14275     4239.58545     2139.20410     1492.48254      778.77960      323.84699      336.00278      123.37199      113.19493       93.18279       49.45852       13.47699        7.51246     1128.97412      255.29228       93.91429       17.03134        4.00609        1.14203    52994.82031    26740.05273    18656.03125     9734.74512     4048.08740     4200.03467         19.6725850         19.4130500         18.9027580         18.4108940         17.9438440         17.5062690         49.981         49.398        101.243        106.698        108.000        105.000
    18/Jan/2000             18        0.00000        0.76851     19.1154710        6.39661       13.71314      187.87410     9309.78613              ?      126.55539        0.00000        0.00000        0.19731      0.0000000      0.0000000               0.01331             0.45135        0.00000      137.43677      406.28888     1502.99280   116372.32813        5.45682     3176.37691        0.80861              ?        3.72871      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.5781430000   9.5373270000        0.00000        0.00000        0.00000        0.00000        0.35377        0.41474        4.16197        3.85727        3.27438        1.73279        0.44083        0.24591      141.48218       31.87381       11.72974        2.12817        0.51161        0.14860     4239.54297     2139.15820     1492.46057      778.77448      323.84717      336.00320      123.93815      114.67306       96.13906       50.93665       13.22481        7.37716     1131.85742      254.99049       93.83791       17.02535        4.09288        1.18878    52994.28516    26739.47852    18655.75781     9734.68066     4048.08960     4200.04004         19.6965870         19.4405780         18.9359460         18.4480920         17.9836350         17.5474620         47.749         48.513        100.409        106.111        108.000        105.000
    19/Jan/2000             19        0.00000        0.65947     19.2151530        6.66246       13.94508      187.60963     9309.62988              ?      127.77410        0.00000        0.00000        0.18010      0.0000000      0.0000000               0.00000             0.44701        0.00000      147.17445      413.01178     1500.87708   116370.36719        5.45659     3236.70586        0.80268              ?        3.74664      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6224510000   9.5927030000        0.00000        0.00000        0.00000        0.00000        0.30182        0.35766        4.21336        3.90865        3.37710        1.77180        0.43265        0.24151      141.23315       31.83607       11.72025        2.14377        0.52213        0.15427     4239.45654     2139.11231     1492.43872      778.77039      323.84732      336.00363      125.43111      116.16603       99.12350       52.06628       12.97950        7.24537     1129.86523      254.68857       93.76197       17.15016        4.17702        1.23417    52993.20703    26738.90430    18655.48438     9734.62988     4048.09155     4200.04541         19.7198350         19.4667470         18.9668500         18.4824010         18.0201840         17.5852410         49.452         48.508         99.758        105.574        107.942        105.000
    20/Jan/2000             20        0.00000        0.56531     19.2951280       42.49612       14.07214      189.79854     9309.64746              ?      130.60206        0.00000        0.00000        0.48512      0.0000000      0.0000000               1.96034             2.36604        0.00000      505.76794      416.65344     1518.38831   116370.59375        5.45758     3326.31029        0.66458              ?        3.76356      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6545540000   9.6405730000        0.00000        0.00000        0.00000        0.00000        0.25717        0.30814        4.17046        3.96034        3.48036        1.79903        0.42471        0.23724      143.42198       31.79838       11.71083        2.17527        0.53231        0.15977     4239.54492     2139.06616     1492.41687      778.76739      323.84747      336.00406      124.12709      117.67421      102.13674       52.85707       12.74117        7.11716     1147.37585      254.38702       93.68665       17.40215        4.25847        1.27818    52994.30859    26738.32813    18655.21094     9734.59277     4048.09326     4200.05078         19.7261600         19.4764350         18.9820690         18.5017470         18.0424500         17.6094130         47.258         47.702         98.960        105.057        107.828        105.000
    21/Jan/2000             21        0.00000        0.48394     19.3582230       38.55817       14.19729      191.90807     9309.66016              ?      133.29831        0.00000        0.00000        0.45321      0.0000000      0.0000000               1.83200             2.23973        0.00000      466.58008      420.25537     1535.26453   116370.75000        5.45852     3413.73057        0.67058              ?        3.79270      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6762530000   9.6819700000        0.00000        0.00000        0.00000        0.00000        0.21878        0.26515        4.13065        4.01327        3.58607        1.81726        0.41697        0.23307      145.51836       31.76067       11.70148        2.22024        0.54218        0.16512     4239.62695     2139.02002     1492.39490      778.76544      323.84756      336.00446      122.91830      119.22187      105.22736       53.38650       12.50916        6.99219     1164.14685      254.08540       93.61182       17.76191        4.33747        1.32093    52995.33984    26737.75000    18654.93555     9734.56836     4048.09473     4200.05566         19.7472740         19.5006030         19.0112440         18.5345860         18.0777760         17.6462020         49.082         47.694         98.325        104.573        107.667        105.000
    22/Jan/2000             22        0.00000        0.41370     19.4068220       36.44877       14.32641      193.85213     9309.66113              ?       79.16878        0.00000        0.00000        0.40629      0.0000000      0.0000000               1.60383             2.01648        0.00000      451.07236      423.99042     1550.81702   116370.76563        5.45938     1812.64495        0.67117              ?        3.82040      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6891110000   9.7177100000        0.00000        0.00000        0.00000        0.00000        0.18582        0.22788        4.09344        4.06710        3.69352        1.83388        0.40944        0.22901      147.44652       31.72296       11.69218        2.26841        0.55176        0.17031     4239.69824     2138.97363     1492.37280      778.76373      323.84769      336.00485      121.78988      120.79907      108.37560       53.87218       12.28329        6.87039     1179.57214      253.78369       93.53745       18.14727        4.41409        1.36245    52996.23047    26737.17188    18654.66016     9734.54688     4048.09595     4200.06055         19.7697510         19.5255390         19.0400520         18.5660340         18.1108250         17.6799790         46.800         46.926         97.567        104.090        107.467        105.000
