ApsimVersion = 7.8
Title = Sim28-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Aug/2000            227        0.00000        0.41187       17.60392        4.73046        2.29420        0.88879        0.06662       62.41584        0.00000        0.00000        0.02725        0.01949        0.06771              -0.00000             0.00044        0.00353        0.00000      142.14850      130.28090        7.11035        0.83276        0.00048      925.33582         0.00001        0.00000         0.00318        0.00001        0.00000        0.46115            1.15745        0.96045        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23112        0.18075        0.00000        0.00000        0.00000        0.00000        8.02611        9.57781        1.46667        0.60809        0.21721        0.00224        0.00000        0.00000        0.82587        0.04464        0.01828        0.00000        0.00000        0.00000        0.06191        0.00333        0.00137        0.00000        0.00000        0.00000       83.28749       34.53143       12.33480        0.12719        0.00000        0.00000        6.60694        0.35716        0.14624        0.00000        0.00000        0.00000        0.77390        0.04169        0.01717        0.00000        0.00000        0.00000     10.3641800     10.5454410     10.9373060     11.3520040     11.7732540     12.1881690       65.03077       69.01549      141.58470      141.99710      139.38119      135.84181  Med-HeavySoil
    15/Aug/2000            228       44.24535        4.11401       17.71854        4.81128        2.33144        0.92322        0.06918       64.22310       50.00000        5.75465        0.28400        0.01936        0.06758              -0.00000            -0.02330        0.00351        0.00000      144.94243      132.40674        7.38574        0.86474        0.00050      942.23543         0.00001        0.46615         0.00340        0.00001        0.00000        0.46085            1.17229        0.95972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       43.53585        0.70950        0.00000        0.00000        0.00000        0.00000        3.66388        0.05794        0.00574        0.00006        0.21726        0.16914        0.17281        0.00294        0.00032        0.00000        7.97638        9.56608        1.48851        0.61937        0.22127        0.00229        0.00000        0.00000        0.85298        0.05011        0.02013        0.00000        0.00000        0.00000        0.06394        0.00373        0.00151        0.00000        0.00000        0.00000       84.53509       35.17540       12.56635        0.12991        0.00000        0.00000        6.82381        0.40092        0.16100        0.00000        0.00000        0.00000        0.79928        0.04661        0.01884        0.00000        0.00000        0.00000     10.3785320     10.5545410     10.9373850     11.3448950     11.7606020     12.1714220       62.97846       68.62184      141.50134      141.95891      139.35877      135.83890  Med-HeavySoil
    16/Aug/2000            229       39.12908        6.94066       17.92433        4.77330        2.36292        1.11851        0.08319       66.12880        0.00000        5.11627        0.41406        0.01932        0.06738              -0.05345            -0.07713        0.00349        0.00000      144.13530      134.20283        8.94808        1.03990        0.00060      959.79764         2.13709        0.47503         0.00390        0.00001        0.00000        0.45871            1.18646        0.95813        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       37.42955        1.69954        0.00000        0.00000        0.00000        0.00000        6.34748        0.20637        0.02405        0.00021        0.20425        0.15830        0.42641        0.01657        0.00163        0.00002        7.92652        9.55319        1.50743        0.62848        0.22468        0.00233        0.00000        0.00000        1.03879        0.05742        0.02230        0.00000        0.00000        0.00000        0.07727        0.00426        0.00166        0.00000        0.00000        0.00000       85.61484       35.69498       12.76069        0.13233        0.00000        0.00000        8.31031        0.45939        0.17838        0.00000        0.00000        0.00000        0.96592        0.05318        0.02080        0.00000        0.00000        0.00000     10.3928690     10.5635460     10.9371690     11.3372580     11.7471860     12.1536950       65.02047       68.99586      141.53575      141.93468      139.33565      135.83250  Med-HeavySoil
    17/Aug/2000            230       34.59557        9.06831       18.18666        4.73956        2.39279        1.31331        0.09720       68.09263        0.00000        4.53352        0.50921        0.01919        0.06713              -0.05216            -0.07865        0.00347        0.00000      143.44966      135.90678       10.50647        1.21504        0.00071      977.96240         2.07502        0.53265         0.00491        0.00001        0.00000        0.45691            1.20663        0.95572        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       32.58540        2.01016        0.00000        0.00000        0.00000        0.00000        8.32169        0.36567        0.04036        0.00034        0.19205        0.14818        0.72932        0.03774        0.00371        0.00005        7.87660        9.53924        1.52556        0.63688        0.22798        0.00237        0.00000        0.00000        1.22197        0.06660        0.02474        0.00000        0.00000        0.00000        0.09045        0.00491        0.00184        0.00000        0.00000        0.00000       86.64922       36.17369       12.94912        0.13475        0.00000        0.00000        9.77579        0.53280        0.19789        0.00000        0.00000        0.00000        1.13061        0.06142        0.02301        0.00000        0.00000        0.00000     10.4073370     10.5728180     10.9374850     11.3304060     11.7347750     12.1371500       62.96055       68.59305      141.45073      141.89845      139.31000      135.82288  Med-HeavySoil
    18/Aug/2000            231       30.56770       10.60479       18.47783        4.70417        2.42272        1.51421        0.11166       70.10999        0.00000        4.02787        0.57808        0.01935        0.06682              -0.05441            -0.08103        0.00349        0.00000      142.71324      137.61293       12.11366        1.39577        0.00081      996.66689         2.15339        0.53651         0.00534        0.00001        0.00000        0.45514            1.23688        0.95267        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       28.01134        2.55635        0.00000        0.00000        0.00000        0.00000        9.65954        0.56105        0.06431        0.00054        0.18061        0.13874        1.04212        0.07739        0.00719        0.00010        7.82669        9.52434        1.54444        0.64471        0.23116        0.00242        0.00000        0.00000        1.40937        0.07731        0.02753        0.00000        0.00000        0.00000        0.10394        0.00568        0.00204        0.00000        0.00000        0.00000       87.72548       36.62007       13.13021        0.13718        0.00000        0.00000       11.27493        0.61850        0.22023        0.00000        0.00000        0.00000        1.29920        0.07104        0.02553        0.00000        0.00000        0.00000     10.4217600     10.5819730     10.9374950     11.3230210     11.7215970     12.1196200       64.98850       68.95274      141.47975      141.87489      139.28439      135.81068  Med-HeavySoil
    19/Aug/2000            232       27.00459       11.60839       18.77257        4.67307        2.45183        1.71346        0.12604       72.19267        0.00000        3.56310        0.62409        0.01908        0.06646              -0.05313            -0.08173        0.00346        0.00000      142.10196      139.27118       13.70771        1.57550        0.00092     1016.02776         2.09219        0.57820         0.00648        0.00001        0.00000        0.45274            1.26297        0.94901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       24.38458        2.62002        0.00000        0.00000        0.00000        0.00000       10.49315        0.73438        0.08039        0.00068        0.16987        0.12992        1.35865        0.11707        0.01125        0.00017        7.77685        9.50857        1.56271        0.65239        0.23427        0.00246        0.00000        0.00000        1.59423        0.08866        0.03058        0.00000        0.00000        0.00000        0.11728        0.00650        0.00226        0.00000        0.00000        0.00000       88.76653       37.05766       13.30736        0.13963        0.00000        0.00000       12.75384        0.70926        0.24460        0.00000        0.00000        0.00000        1.46598        0.08124        0.02828        0.00000        0.00000        0.00000     10.4363180     10.5913980     10.9380460     11.3164320     11.7094420     12.1033010       62.91700       68.53314      141.38606      141.83752      139.25650      135.79604  Med-HeavySoil
    20/Aug/2000            233       23.84109       12.18721       19.05324        4.64269        2.48173        1.91402        0.14052       74.31214        0.00000        3.16350        0.65143        0.01943        0.06607              -0.05436            -0.08192        0.00353        0.00000      141.51070      140.97284       15.31219        1.75653        0.00103     1035.72673         2.12980        0.55872         0.00682        0.00001        0.00000        0.45006            1.28755        0.94485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       20.96113        2.87997        0.00000        0.00000        0.00000        0.00000       10.89317        0.91098        0.10072        0.00086        0.15979        0.12169        1.63837        0.17881        0.01662        0.00028        7.72712        9.49203        1.58178        0.66017        0.23728        0.00250        0.00000        0.00000        1.78023        0.09989        0.03391        0.00000        0.00000        0.00000        0.13071        0.00731        0.00250        0.00000        0.00000        0.00000       89.85152       37.50034       13.47889        0.14208        0.00000        0.00000       14.24185        0.79908        0.27125        0.00000        0.00000        0.00000        1.63389        0.09135        0.03129        0.00000        0.00000        0.00000     10.4508390     10.6007200     10.9383080     11.3093280     11.6965370     12.0860070       64.93955       68.88030      141.40517      141.81094      139.22845      135.77939  Med-HeavySoil
    21/Aug/2000            234       21.04457       12.35427       19.29911        4.61405        2.51034        2.11604        0.15515       76.51292        0.00000        2.79652        0.66464        0.01895        0.06563              -0.05418            -0.08359        0.00344        0.00000      140.96670      142.60025       16.92829        1.93937        0.00114     1056.30869         2.11213        0.59847         0.00811        0.00002        0.00000        0.44871            1.32151        0.94017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       18.24529        2.79928        0.00000        0.00000        0.00000        0.00000       10.93071        1.04776        0.11054        0.00096        0.15031        0.11399        1.89623        0.22825        0.02185        0.00042        7.67760        9.47477        1.59984        0.66775        0.24021        0.00254        0.00000        0.00000        1.96709        0.11151        0.03743        0.00000        0.00000        0.00000        0.14425        0.00815        0.00276        0.00000        0.00000        0.00000       90.87903       37.93161       13.64508        0.14452        0.00000        0.00000       15.73673        0.89210        0.29946        0.00000        0.00000        0.00000        1.80306        0.10183        0.03448        0.00000        0.00000        0.00000     10.4818210     10.6256380     10.9526210     11.3149380     11.6951680     12.0792000       62.86041       68.44683      141.29910      141.76874      139.19766      135.76067  Med-HeavySoil
    22/Aug/2000            235       18.56121       12.21491       19.49960        4.58636        2.54033        2.31944        0.16989       78.74878        0.00000        2.48337        0.66368        0.01945        0.06516              -0.05544            -0.08383        0.00355        0.00000      140.45117      144.30444       18.55554        2.12357        0.00125     1077.18058         2.15060        0.57920         0.00840        0.00002        0.00000        0.44665            1.34704        0.93503        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       15.68032        2.88089        0.00000        0.00000        0.00000        0.00000       10.67447        1.16858        0.12260        0.00108        0.14139        0.10678        2.08638        0.29953        0.02794        0.00058        7.62832        9.45686        1.61905        0.67557        0.24312        0.00259        0.00000        0.00000        2.15522        0.12306        0.04116        0.00000        0.00000        0.00000        0.15788        0.00898        0.00303        0.00000        0.00000        0.00000       91.97083       38.37599       13.81062        0.14701        0.00000        0.00000       17.24173        0.98450        0.32931        0.00000        0.00000        0.00000        1.97345        0.11226        0.03785        0.00000        0.00000        0.00000     10.5149000     10.6524620     10.9684240     11.3216010     11.6944280     12.0726310       64.87566       68.78214      141.30521      141.73558      139.16599      135.74011  Med-HeavySoil
    23/Aug/2000            236       16.37123       11.78461       19.63638        4.56266        2.56910        2.52121        0.18455       81.04754        0.00000        2.18997        0.64841        0.01875        0.06465              -0.05424            -0.08438        0.00342        0.00000      140.05156      145.93851       20.16968        2.30687        0.00135     1098.71816         2.09345        0.61743         0.00979        0.00002        0.00000        0.44443            1.37199        0.92937        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.64772        2.72351        0.00000        0.00000        0.00000        0.00000       10.18273        1.24371        0.12398        0.00112        0.13302        0.10004        2.23965        0.34546        0.03282        0.00075        7.57935        9.43835        1.63729        0.68321        0.24598        0.00263        0.00000        0.00000        2.34121        0.13500        0.04500        0.00000        0.00000        0.00000        0.17140        0.00984        0.00331        0.00000        0.00000        0.00000       93.00636       38.80971       13.97296        0.14948        0.00000        0.00000       18.72969        1.07998        0.36000        0.00000        0.00000        0.00000        2.14248        0.12306        0.04133        0.00000        0.00000        0.00000     10.5320420     10.6644650     10.9714710     11.3173550     11.6844150     12.0582190       62.79725       68.34106      141.18695      141.68550      139.13066      135.71747  Med-HeavySoil
    24/Aug/2000            237       14.42809       11.12655       19.69991        4.53758        2.59877        2.72743        0.19954       83.39753        0.00000        1.94314        0.62422        0.01931        0.06411              -0.05661            -0.08565        0.00354        0.00000      139.60826      147.62247       21.81945        2.49422        0.00146     1120.77329         2.17447        0.59627         0.01001        0.00002        0.00000        0.44379            1.40667        0.92321        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.72812        2.69997        0.00000        0.00000        0.00000        0.00000        9.48809        1.29190        0.12651        0.00117        0.12515        0.09374        2.30211        0.40902        0.03779        0.00093        7.53074        9.41931        1.65634        0.69094        0.24881        0.00267        0.00000        0.00000        2.53163        0.14685        0.04895        0.00000        0.00000        0.00000        0.18524        0.01070        0.00359        0.00000        0.00000        0.00000       94.08791       39.24871       14.13389        0.15197        0.00000        0.00000       20.25300        1.17483        0.39161        0.00000        0.00000        0.00000        2.31551        0.13380        0.04491        0.00000        0.00000        0.00000     10.5634070     10.6897650     10.9860510     11.3230160     11.6828300     12.0509120       64.80651       68.66807      141.18065      141.64352      139.09360      135.69286  Med-HeavySoil
    25/Aug/2000            238       12.71555       10.26135       19.67888        4.51668        2.62776        2.93216        0.21447       85.80951        0.00000        1.71254        0.59030        0.01843        0.06352              -0.05541            -0.08626        0.00337        0.00000      139.28893      149.26686       23.45727        2.68087        0.00157     1143.45635         2.11797        0.63613         0.01157        0.00002        0.00000        0.44219            1.43240        0.91646        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       10.20632        2.50924        0.00000        0.00000        0.00000        0.00000        8.64214        1.29327        0.11922        0.00115        0.11773        0.08783        2.31916        0.43588        0.04040        0.00110        7.48259        9.39975        1.67473        0.69863        0.25168        0.00272        0.00000        0.00000        2.72008        0.15914        0.05294        0.00000        0.00000        0.00000        0.19899        0.01160        0.00388        0.00000        0.00000        0.00000       95.13113       39.68483       14.29641        0.15448        0.00000        0.00000       21.76065        1.27313        0.42348        0.00000        0.00000        0.00000        2.48740        0.14494        0.04854        0.00000        0.00000        0.00000     10.5967490     10.7170620     11.0027060     11.3308510     11.6835150     12.0459540       62.72386       68.21867      141.04993      141.58380      139.05203      135.66586  Med-HeavySoil
    26/Aug/2000            239       11.19834        9.25691       19.56861        4.49678        2.65777        3.13812        0.22949       88.25128        0.00000        1.51721        0.54632        0.01893        0.06290              -0.05676            -0.08635        0.00348        0.00000      138.99875      150.96831       25.10498        2.86867        0.00168     1166.40622         2.15919        0.61161         0.01167        0.00003        0.00000        0.44035            1.45640        0.90913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.77029        2.42805        0.00000        0.00000        0.00000        0.00000        7.68418        1.26549        0.11302        0.00113        0.11077        0.08232        2.23689        0.47352        0.04228        0.00125        7.43493        9.37974        1.69401        0.70644        0.25456        0.00276        0.00000        0.00000        2.90987        0.17132        0.05693        0.00000        0.00000        0.00000        0.21284        0.01248        0.00417        0.00000        0.00000        0.00000       96.22405       40.12732       14.45995        0.15700        0.00000        0.00000       23.27895        1.37058        0.45546        0.00000        0.00000        0.00000        2.66048        0.15601        0.05217        0.00000        0.00000        0.00000     10.6139780     10.7291770     11.0057950     11.3264680     11.6731210     12.0308950       64.73540       68.54295      141.03366      141.53188      139.00789      135.63652  Med-HeavySoil
    27/Aug/2000            240        9.86304        8.10534       19.35772        4.47865        2.68657        3.34578        0.24469       90.76064        0.00000        1.33530        0.49690        0.01794        0.06222              -0.05668            -0.08805        0.00328        0.00000      138.75771      152.60034       26.76621        3.05865        0.00180     1190.11119         2.14589        0.65104         0.01337        0.00003        0.00000        0.44016            1.49113        0.90110        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.63207        2.23097        0.00000        0.00000        0.00000        0.00000        6.63242        1.19189        0.09860        0.00105        0.10423        0.07715        2.10209        0.46631        0.04083        0.00134        7.38785        9.35930        1.71225        0.71405        0.25746        0.00281        0.00000        0.00000        3.10097        0.18394        0.06087        0.00000        0.00000        0.00000        0.22683        0.01340        0.00446        0.00000        0.00000        0.00000       97.25777       40.55876       14.62428        0.15952        0.00000        0.00000       24.80773        1.47152        0.48696        0.00000        0.00000        0.00000        2.83539        0.16749        0.05577        0.00000        0.00000        0.00000     10.6455720     10.7549210     11.0212150     11.3333070     11.6729890     12.0252470       62.64961       68.08834      140.89278      141.46214      138.95863      135.60439  Med-HeavySoil
    28/Aug/2000            241        8.67975        6.87690       19.05194        4.46179        2.71698        3.55478        0.25999       93.28555        0.00000        1.18329        0.44103        0.01829        0.06150              -0.05808            -0.08818        0.00336        0.00000      138.55572      154.32314       28.43823        3.24985        0.00191     1213.91016         2.18864        0.62637         0.01343        0.00003        0.00000        0.43896            1.51582        0.89237        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.55724        2.12251        0.00000        0.00000        0.00000        0.00000        5.53102        1.08903        0.08550        0.00097        0.09807        0.07232        1.87190        0.46074        0.03801        0.00138        7.34141        9.33849        1.73174        0.72192        0.26047        0.00285        0.00000        0.00000        3.29356        0.19648        0.06473        0.00000        0.00000        0.00000        0.24093        0.01431        0.00474        0.00000        0.00000        0.00000       98.36160       41.00466       14.79478        0.16209        0.00000        0.00000       26.34849        1.57188        0.51786        0.00000        0.00000        0.00000        3.01162        0.17893        0.05930        0.00000        0.00000        0.00000     10.6790080     10.7823460     11.0379380     11.3410320     11.6733190     12.0196590       64.65707       68.40834      140.86734      141.40024      138.90626      135.56949  Med-HeavySoil
    29/Aug/2000            242        7.63958        5.54883       18.63916        4.44678        2.74619        3.76552        0.27547       95.87555        0.00000        1.04017        0.38026        0.01726        0.06073              -0.05803            -0.08988        0.00316        0.00000      138.40588      155.97757       30.12413        3.44334        0.00202     1238.44296         2.17627        0.66580         0.01529        0.00003        0.00000        0.43905            1.55075        0.88285        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.70552        1.93406        0.00000        0.00000        0.00000        0.00000        4.38035        0.94157        0.06602        0.00083        0.09227        0.06778        1.58638        0.40697        0.03145        0.00132        7.29569        9.31735        1.75016        0.72959        0.26354        0.00290        0.00000        0.00000        3.48760        0.20949        0.06843        0.00000        0.00000        0.00000        0.25519        0.01526        0.00502        0.00000        0.00000        0.00000       99.40498       41.43941       14.96852        0.16465        0.00000        0.00000       27.90080        1.67589        0.54745        0.00000        0.00000        0.00000        3.18985        0.19079        0.06270        0.00000        0.00000        0.00000     10.7128040     10.8102480     11.0554070     11.3497800     11.6749360     12.0155920       62.56899       67.94907      140.71759      141.32065      138.84837      135.53140  Med-HeavySoil
    30/Aug/2000            243        6.71840        4.17900       18.13219        4.43318        2.77710        3.97760        0.29104       98.47829        0.00000        0.92118        0.31427        0.01737        0.05990              -0.05949            -0.08998        0.00319        0.00000      138.29939      157.72765       31.82081        3.63802        0.00214     1263.04159         2.22096        0.63902         0.01526        0.00003        0.00000        0.43813            1.57494        0.87254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.90129        1.81711        0.00000        0.00000        0.00000        0.00000        3.21788        0.76208        0.04799        0.00069        0.08681        0.06354        1.21767        0.34337        0.02332        0.00117        7.25074        9.29592        1.76985        0.73754        0.26676        0.00295        0.00000        0.00000        3.68325        0.22242        0.07194        0.00000        0.00000        0.00000        0.26956        0.01621        0.00527        0.00000        0.00000        0.00000      100.52023       41.88897       15.15118        0.16726        0.00000        0.00000       29.46598        1.77932        0.57550        0.00000        0.00000        0.00000        3.36949        0.20261        0.06593        0.00000        0.00000        0.00000     10.7466230     10.8381320     11.0726810     11.3580910     11.6758410     12.0105360       64.57384       68.26582      140.68440      141.24916      138.78706      135.49017  Med-HeavySoil
    31/Aug/2000            244        5.90895        2.73402       17.52708        4.42152        2.80677        4.19157        0.30682      101.14383        0.00000        0.80945        0.24535        0.01641        0.05901              -0.05946            -0.09175        0.00299        0.00000      138.24824      159.40773       33.53257        3.83522        0.00225     1288.35552         2.20960        0.67991         0.01734        0.00004        0.00000        0.43850            1.60925        0.86136        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.26372        1.64523        0.00000        0.00000        0.00000        0.00000        2.03346        0.53314        0.02570        0.00050        0.08166        0.05956        0.79839        0.23444        0.01245        0.00090        7.20664        9.27425        1.78843        0.74526        0.27009        0.00299        0.00000        0.00000        3.88056        0.23585        0.07516        0.00000        0.00000        0.00000        0.28411        0.01719        0.00551        0.00000        0.00000        0.00000      101.57150       42.32647       15.33989        0.16987        0.00000        0.00000       31.04448        1.88681        0.60128        0.00000        0.00000        0.00000        3.55139        0.21491        0.06891        0.00000        0.00000        0.00000     10.7969040     10.8816080     11.1040280     11.3791820     11.6884140     12.0161700       62.48485       67.80329      140.52734      141.16034      138.72009      135.44542  Med-HeavySoil
    01/Sep/2000            245        5.19252        1.24961       16.85734        4.41139        2.83823        4.40690        0.32269      103.81629        0.00000        0.71643        0.17092        0.01617        0.05807              -0.06099            -0.09182        0.00291        0.00000      138.24468      161.18846       35.25523        4.03359        0.00237     1313.70553         2.25653        0.65092         0.01724        0.00004        0.00000        0.43786            1.63258        0.84931        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.66176        1.53075        0.00000        0.00000        0.00000        0.00000        0.85650        0.25551        0.00466        0.00029        0.07682        0.05583        0.33208        0.10701        0.00193        0.00050        7.16344        9.25238        1.80830        0.75326        0.27364        0.00304        0.00000        0.00000        4.07962        0.24922        0.07806        0.00000        0.00000        0.00000        0.29878        0.01817        0.00573        0.00000        0.00000        0.00000      102.69635       42.77905       15.54054        0.17252        0.00000        0.00000       32.63696        1.99378        0.62450        0.00000        0.00000        0.00000        3.73479        0.22717        0.07162        0.00000        0.00000        0.00000     10.8329740     10.9117070     11.1234120     11.3894590     11.6911160     12.0127330       64.48824       68.11826      140.48805      141.08012      138.64964      135.39725  Med-HeavySoil
    02/Sep/2000            246        4.56426        0.50683       16.47947        5.00422        2.87156        4.62742        0.33900       72.39644        0.00000        0.62826        0.09315        0.01538        0.05707              -0.05358            -0.08082        0.00279        0.00000      144.30670      163.07532       37.01935        4.23746        0.00248      960.54785         2.39464        0.58664         0.01948        0.00004        0.00000        0.43593            1.65487        0.83634        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.18507        1.37919        0.00000        0.00000        0.00000        0.00000        0.28047        0.10025        0.00134        0.00017        0.07226        0.05234        0.09493        0.03241        0.00030        0.00027        7.12120        9.23036        1.82903        0.76212        0.27733        0.00309        0.00000        0.00000        4.28651        0.26035        0.08055        0.00000        0.00000        0.00000        0.31408        0.01900        0.00592        0.00000        0.00000        0.00000      103.86973       43.28056       15.74987        0.17517        0.00000        0.00000       34.29211        2.08281        0.64443        0.00000        0.00000        0.00000        3.92602        0.23747        0.07397        0.00000        0.00000        0.00000     10.8673100     10.9403140     11.1418130     11.3992590     11.6938190     12.0097200       62.40684       67.65803      140.32722      140.98337      138.57361      135.34535  Med-HeavySoil
    03/Sep/2000            247        4.00852        0.11797       16.28854        5.02921        3.04005        4.84210        0.35489       73.20002        0.00000        0.55573        0.05213        0.01496        0.05601              -0.05555            -0.07525        0.00272        0.00000      146.49489      172.19635       38.73677        4.43610        0.00260      969.16489         2.46472        0.43847         0.01936        0.00004        0.00000        0.52623            1.68923        0.82248        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.73496        1.27356        0.00000        0.00000        0.00000        0.00000        0.00055        0.00025        0.00002        0.00012        0.06797        0.04906        0.00012        0.00005        0.00000        0.00014        7.07998        9.20825        1.93733        0.80624        0.29322        0.00325        0.00000        0.00000        4.48980        0.26928        0.08302        0.00000        0.00000        0.00000        0.32912        0.01967        0.00610        0.00000        0.00000        0.00000      109.73240       45.66891       16.61073        0.18432        0.00000        0.00000       35.91838        2.15422        0.66418        0.00000        0.00000        0.00000        4.11397        0.24583        0.07630        0.00000        0.00000        0.00000     10.9014150     10.9686770     11.1598330     11.4084510     11.6956450     12.0055510       64.31566       67.96887      140.29030      140.89732      138.49440      135.28993  Med-HeavySoil
    04/Sep/2000            248        3.52183        0.11046       16.22600        5.14671        3.13910        4.87087        0.35761       73.73082        0.00000        0.48670        0.03154        0.01453        0.05490              -0.00045            -0.01837        0.00265        0.00000      150.79869      177.68564       38.96697        4.47014        0.00262      979.46097         0.01932        0.40856         0.02097        0.00004        0.00000        0.52111            1.42407        0.80770        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.37962        1.14221        0.00000        0.00000        0.00000        0.00000        0.00029        0.00014        0.00001        0.00008        0.06394        0.04600        0.00002        0.00001        0.00000        0.00008        7.03983        9.18608        2.00095        0.83225        0.30254        0.00336        0.00000        0.00000        4.50805        0.27725        0.08557        0.00000        0.00000        0.00000        0.33105        0.02027        0.00630        0.00000        0.00000        0.00000      113.25832       47.11011       17.12715        0.19004        0.00000        0.00000       36.06441        2.21802        0.68455        0.00000        0.00000        0.00000        4.13807        0.25337        0.07871        0.00000        0.00000        0.00000     10.9355960     10.9972460     11.1783760     11.4185090     11.6986750     12.0028980       62.30286       67.58809      140.17056      140.80122      138.41010      135.23079  Med-HeavySoil
