ApsimVersion = 7.8
Title = Sim13-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    16/Aug/2000            229        0.00000        3.82102       30.00058        0.00000        0.00000      149.91666     9025.08141        0.00000        0.00000        0.00000        0.19870        0.01858        0.01687               0.00000             0.09995        0.00367        0.00000        0.00000        0.00000     1199.33326   112813.51757        5.94721        0.00000         0.00000        0.00000         0.59679        0.36375        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98847        0.77551        0.41707        0.27564        0.20607        0.15826        5.50500        5.10762        5.21798        4.68784        4.71140        4.77074        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.41402       24.73675        4.97096        0.63988        0.13576        0.01929     4540.72412     1873.48018     1316.62824      689.55699      292.70542      311.98645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      955.31217      197.89404       39.76765        5.11906        1.08605        0.15429    56759.05153    23418.50231    16457.85296     8619.46242     3658.81772     3899.83064     10.3932750     10.5644240     10.9391030     11.3402910     11.7512550     12.1586690       62.75310       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.73107       30.16767        0.00000        0.00000      149.84982     9025.04425        0.00000        0.00000        0.00000        0.19395        0.01023        0.01663               0.00000             0.10400        0.00190        0.00000        0.00000        0.00000     1198.79854   112813.05312        5.94715        0.00000         0.00000        0.00000         0.62112        0.37805        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97309        0.75555        0.39948        0.26090        0.19389        0.14816        5.67365        5.04920        5.24857        4.70064        4.71924        4.77637        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.35838       24.72673        4.96980        0.63987        0.13575        0.01929     4540.69920     1873.47186     1316.62514      689.55634      292.70527      311.98643        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      954.86705      197.81384       39.75837        5.11897        1.08603        0.15429    56758.74005    23418.39827    16457.81420     8619.45432     3658.81592     3899.83037     10.4078050     10.5738340     10.9397430     11.3339630     11.7395660     12.1430250       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        3.64234       30.32271        0.00000        0.00000      149.78529     9025.00824        0.00000        0.00000        0.00000        0.18927        0.01787        0.01636               0.00000             0.10054        0.00354        0.00000        0.00000        0.00000     1198.28233   112812.60296        5.94709        0.00000         0.00000        0.00000         0.60024        0.36613        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95548        0.73584        0.38281        0.24701        0.18246        0.13873        5.63582        5.19141        5.27532        4.71247        4.72634        4.78134        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.30469       24.71708        4.96863        0.63986        0.13575        0.01929     4540.67514     1873.46384     1316.62203      689.55570      292.70513      311.98641        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      954.43749      197.73660       39.74906        5.11888        1.08601        0.15428    56758.43921    23418.29799    16457.77534     8619.44621     3658.81411     3899.83010     10.4221550     10.5828370     10.9394270     11.3260790     11.7257320     12.1247070       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        3.56174       30.48194        0.00000        0.00000      149.71819     9024.97089        0.00000        0.00000        0.00000        0.18505        0.00974        0.01608               0.00000             0.10445        0.00181        0.00000        0.00000        0.00000     1197.74549   112812.13610        5.94703        0.00000         0.00000        0.00000         0.62378        0.37992        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94146        0.71771        0.36700        0.23391        0.17174        0.12992        5.80979        5.12637        5.30363        4.72368        4.73278        4.78569        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.24881       24.70703        4.96747        0.63985        0.13575        0.01929     4540.65007     1873.45548     1316.61891      689.55505      292.70499      311.98639        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.99046      197.65623       39.73975        5.11879        1.08599        0.15428    56758.12589    23418.19356    16457.73642     8619.43809     3658.81231     3899.82982     10.4367710     10.5923930     10.9402900     11.3200060     11.7142950     12.1092890       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        3.48198       30.62996        0.00000        0.00000      149.65331     9024.93463        0.00000        0.00000        0.00000        0.18089        0.01708        0.01578               0.00000             0.10114        0.00339        0.00000        0.00000        0.00000     1197.22648   112811.68284        5.94697        0.00000         0.00000        0.00000         0.60372        0.36855        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92520        0.69983        0.35203        0.22155        0.16168        0.12170        5.76797        5.27240        5.32757        4.73398        4.73857        4.78947        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.19483       24.69731        4.96630        0.63984        0.13575        0.01928     4540.62584     1873.44739     1316.61579      689.55440      292.70484      311.98636        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.55868      197.57845       39.73042        5.11870        1.08597        0.15428    56757.82300    23418.09243    16457.69739     8619.42996     3658.81050     3899.82955     10.4512210     10.6015650     10.9402280     11.3124040     11.7007310     12.0911990       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        3.40956       30.78294        0.00000        0.00000      149.58573     9024.89697        0.00000        0.00000        0.00000        0.17767        0.00922        0.01547               0.00000             0.10524        0.00171        0.00000        0.00000        0.00000     1196.68585   112811.21211        5.94691        0.00000         0.00000        0.00000         0.62838        0.38298        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91236        0.68331        0.33779        0.20987        0.15221        0.11401        5.94736        5.20156        5.35368        4.74378        4.74382        4.79275        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.13854       24.68721        4.96513        0.63982        0.13574        0.01928     4540.60055     1873.43899     1316.61266      689.55374      292.70470      311.98634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.10831      197.49766       39.72105        5.11860        1.08594        0.15427    56757.50682    23417.98731    16457.65820     8619.42180     3658.80870     3899.82928     10.4822540     10.6266010     10.9548340     11.3185050     11.7000540     12.0852720       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        3.33746       30.92609        0.00000        0.00000      149.52006     9024.86022        0.00000        0.00000        0.00000        0.17452        0.01622        0.01514               0.00000             0.10242        0.00323        0.00000        0.00000        0.00000     1196.16051   112810.75273        5.94685        0.00000         0.00000        0.00000         0.61128        0.37343        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89724        0.66699        0.32427        0.19883        0.14332        0.10682        5.90231        5.35194        5.37502        4.75276        4.74851        4.79554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.08392       24.67736        4.96395        0.63981        0.13574        0.01928     4540.57598     1873.43078     1316.60950      689.55309      292.70455      311.98632        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.67132      197.41885       39.71164        5.11851        1.08592        0.15427    56757.19977    23417.88469    16457.61878     8619.41361     3658.80688     3899.82901     10.5152600     10.6532740     10.9703100     11.3246630     11.6986440     12.0778890       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        3.27233       31.07388        0.00000        0.00000      149.45195     9024.82222        0.00000        0.00000        0.00000        0.17124        0.00865        0.01480               0.00000             0.10612        0.00161        0.00000        0.00000        0.00000     1195.61560   112810.27770        5.94679        0.00000         0.00000        0.00000         0.63356        0.38639        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88549        0.65193        0.31146        0.18840        0.13496        0.10009        6.08761        5.27529        5.39905        4.76131        4.75272        4.79790        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.02715       24.66720        4.96278        0.63980        0.13574        0.01928     4540.55044     1873.42230     1316.60634      689.55243      292.70441      311.98630        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.21722      197.33758       39.70221        5.11842        1.08590        0.15427    56756.88044    23417.77878    16457.57928     8619.40540     3658.80507     3899.82874     10.5324490     10.6653890     10.9736400     11.3208990     11.6893160     12.0643540       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        3.20733       31.21256        0.00000        0.00000      149.38568     9024.78507        0.00000        0.00000        0.00000        0.16841        0.01529        0.01444               0.00000             0.10341        0.00305        0.00000        0.00000        0.00000     1195.08543   112809.81343        5.94674        0.00000         0.00000        0.00000         0.61713        0.37730        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87148        0.63711        0.29929        0.17855        0.12710        0.09380        6.03905        5.43029        5.41785        4.76907        4.75645        4.79986        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.97204       24.65724        4.96159        0.63979        0.13573        0.01928     4540.52561     1873.41399     1316.60316      689.55177      292.70426      311.98628        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.77630      197.25793       39.69273        5.11832        1.08588        0.15426    56756.57011    23417.67491    16457.53954     8619.39716     3658.80325     3899.82846     10.5637470     10.6905440     10.9879040     11.3260670     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        3.14864       31.35642        0.00000        0.00000      149.31684     9024.74662        0.00000        0.00000        0.00000        0.16598        0.00805        0.01407               0.00000             0.10729        0.00150        0.00000        0.00000        0.00000     1194.53475   112809.33280        5.94667        0.00000         0.00000        0.00000         0.64046        0.39086        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86070        0.62336        0.28772        0.16924        0.11971        0.08791        6.23143        5.34733        5.43993        4.77652        4.75977        4.80145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.91465       24.64700        4.96040        0.63978        0.13573        0.01928     4540.49974     1873.40543     1316.59997      689.55111      292.70411      311.98626        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.31720      197.17597       39.68322        5.11823        1.08586        0.15426    56756.24673    23417.56794    16457.49963     8619.38889     3658.80142     3899.82819     10.5971280     10.7179370     11.0048130     11.3343480     11.6884040     12.0521210       61.50000       65.02889      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        3.09002       31.49149        0.00000        0.00000      149.24995     9024.70908        0.00000        0.00000        0.00000        0.16306        0.01431        0.01368               0.00000             0.10444        0.00286        0.00000        0.00000        0.00000     1193.99958   112808.86344        5.94661        0.00000         0.00000        0.00000         0.62320        0.38133        0.00000        2.40254            0.00000        0.38072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84771        0.60992        0.27677        0.16045        0.11277        0.08240        6.17938        5.50747        5.45610        4.78318        4.76266        4.80269        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.85903       24.63693        4.95921        0.63977        0.13573        0.01928     4540.47464     1873.39702     1316.59677      689.55045      292.70397      311.98623        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.87224      197.09543       39.67368        5.11814        1.08584        0.15426    56755.93303    23417.46274    16457.45956     8619.38060     3658.79959     3899.82791     10.6142970     10.7299210     11.0076070     11.3294940     11.6773720     12.0362770       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        3.03728       31.63169        0.00000        0.00000      149.18059     9024.67028        0.00000        0.00000        0.00000        0.16089        0.00741        0.01329               0.00000             0.10815        0.00138        0.00000        0.00000        0.00000     1193.44474   112808.37854        5.94655        0.00000         0.00000        0.00000         0.64552        0.39422        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83787        0.59740        0.26637        0.15215        0.10623        0.07725        6.37812        5.41890        5.47621        4.78961        4.76522        4.80363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.80119       24.62663        4.95801        0.63975        0.13573        0.01928     4540.44852     1873.38840     1316.59355      689.54978      292.70382      311.98621        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.40952      197.01300       39.66410        5.11804        1.08582        0.15425    56755.60655    23417.35499    16457.41933     8619.37227     3658.79776     3899.82764     10.6459220     10.7557490     11.0232660     11.3367620     11.6778680     12.0314510       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        0.00000        2.98430       31.76432        0.00000        0.00000      149.11288     9024.63222        0.00000        0.00000        0.00000        0.15876        0.01324        0.01288               0.00000             0.10578        0.00266        0.00000        0.00000        0.00000     1192.90300   112807.90273        5.94649        0.00000         0.00000        0.00000         0.63109        0.38646        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82579        0.58519        0.25651        0.14430        0.10009        0.07242        6.32291        5.58451        5.48993        4.79530        4.76740        4.80427        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.74490       24.61642        4.95681        0.63974        0.13573        0.01928     4540.42308     1873.37985     1316.59031      689.54911      292.70367      311.98619        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.95917      196.93135       39.65447        5.11795        1.08580        0.15425    56755.28853    23417.24819    16457.37883     8619.36391     3658.79592     3899.82737     10.6792980     10.7830430     11.0396920     11.3440140     11.6775550     12.0250690       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        2.93676       31.90205        0.00000        0.00000      149.04276     9024.59295        0.00000        0.00000        0.00000        0.15692        0.00673        0.01246               0.00000             0.10938        0.00126        0.00000        0.00000        0.00000     1192.34209   112807.41191        5.94643        0.00000         0.00000        0.00000         0.65279        0.39894        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81677        0.57378        0.24713        0.13687        0.09431        0.06790        6.52947        5.48958        5.50820        4.80084        4.76930        4.80467        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.68640       24.60602        4.95560        0.63973        0.13572        0.01928     4540.39662     1873.37115     1316.58705      689.54844      292.70353      311.98617        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.49122      196.84819       39.64480        5.11785        1.08578        0.15425    56754.95778    23417.13931    16457.33815     8619.35551     3658.79407     3899.82709     10.7131190     10.8110190     11.0573770     11.3531620     11.6797710     12.0217920       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        2.88890       32.03297        0.00000        0.00000      148.97418     9024.55435        0.00000        0.00000        0.00000        0.15505        0.01211        0.01202               0.00000             0.10719        0.00244        0.00000        0.00000        0.00000     1191.79346   112806.92932        5.94637        0.00000         0.00000        0.00000         0.63937        0.39186        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80555        0.56271        0.23824        0.12986        0.08887        0.06367        6.47109        5.66116        5.51938        4.80565        4.77087        4.80482        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.62941       24.59567        4.95438        0.63972        0.13572        0.01928     4540.37082     1873.36246     1316.58377      689.54777      292.70338      311.98615        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.03525      196.76537       39.63508        5.11776        1.08576        0.15424    56754.63524    23417.03080    16457.29718     8619.34707     3658.79222     3899.82681     10.7468850     10.8387790     11.0743680     11.3610140     11.6800460     12.0159550       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        2.84594       32.16927        0.00000        0.00000      148.90309     9024.51448        0.00000        0.00000        0.00000        0.15391        0.00603        0.01158               0.00000             0.11096        0.00112        0.00000        0.00000        0.00000     1191.22471   112806.43102        5.94630        0.00000         0.00000        0.00000         0.66212        0.40492        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79726        0.55226        0.22978        0.12321        0.08374        0.05969        6.68607        5.56005        5.53579        4.81039        4.77222        4.80476        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.57007       24.58515        4.95316        0.63971        0.13572        0.01928     4540.34393     1873.35364     1316.58047      689.54709      292.70323      311.98612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      948.56057      196.68122       39.62529        5.11766        1.08574        0.15424    56754.29916    23416.92046    16457.25594     8619.33857     3658.79036     3899.82654     10.7971790     10.8823090     11.1058970     11.3824610     11.6931670     12.0223280       61.50000       64.58745      138.60139      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        0.00000        2.80258       32.29957        0.00000        0.00000      148.83340     9024.47519        0.00000        0.00000        0.00000        0.15234        0.01091        0.01112               0.00000             0.10897        0.00221        0.00000        0.00000        0.00000     1190.66723   112805.93991        5.94624        0.00000         0.00000        0.00000         0.64994        0.39865        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78679        0.54222        0.22176        0.11693        0.07891        0.05597        6.62482        5.73815        5.54442        4.81440        4.77328        4.80450        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.51217       24.57462        4.95193        0.63970        0.13572        0.01928     4540.31767     1873.34479     1316.57715      689.54640      292.70308      311.98610        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      948.09736      196.59692       39.61543        5.11756        1.08572        0.15424    56753.97091    23416.80984    16457.21438     8619.33003     3658.78849     3899.82626     10.8331990     10.9122930     11.1250100     11.3922940     11.6952560     12.0181210       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        0.00000        2.76388       32.43460        0.00000        0.00000      148.76151     9024.43482        0.00000        0.00000        0.00000        0.15097        0.00529        0.01066               0.00000             0.11227        0.00099        0.00000        0.00000        0.00000     1190.09205   112805.43527        5.94618        0.00000         0.00000        0.00000         0.66986        0.40996        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77919        0.53269        0.21415        0.11099        0.07437        0.05249        6.84641        5.63263        5.55895        4.81840        4.77414        4.80407        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.45214       24.56400        4.95069        0.63968        0.13571        0.01928     4540.29043     1873.33586     1316.57381      689.54572      292.70293      311.98608        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      947.61713      196.51198       39.60554        5.11747        1.08570        0.15424    56753.63032    23416.69829    16457.17264     8619.32145     3658.78661     3899.82598     10.8675450     10.9409460     11.1435790     11.4024300     11.6984830     12.0158210       61.50000       64.45245      138.47133      138.76396      136.10877      133.18216  Med-HeavySoil
    03/Sep/2000            247        0.00000        2.72471       32.56419        0.00000        0.00000      148.69096     9024.39499        0.00000        0.00000        0.00000        0.14956        0.00979        0.01018               0.00000             0.11038        0.00200        0.00000        0.00000        0.00000     1189.52767   112804.93732        5.94612        0.00000         0.00000        0.00000         0.65824        0.40409        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76947        0.52359        0.20694        0.10539        0.07010        0.04922        6.78194        5.81770        5.56451        4.82179        4.77478        4.80348        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.39352       24.55333        4.94945        0.63967        0.13571        0.01928     4540.26379     1873.32689     1316.57044      689.54503      292.70278      311.98606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      947.14816      196.42667       39.59557        5.11737        1.08567        0.15423    56753.29740    23416.58614    16457.13053     8619.31282     3658.78472     3899.82570     10.9016040     10.9692000     11.1613390     11.4111900     11.6997020     12.0108870       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        0.00000        2.68987       32.69840        0.00000        0.00000      148.61828     9024.35412        0.00000        0.00000        0.00000        0.14838        0.00448        0.00969               0.00000             0.11355        0.00084        0.00000        0.00000        0.00000     1188.94624   112804.42645        5.94605        0.00000         0.00000        0.00000         0.67739        0.41490        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76253        0.51491        0.20010        0.10009        0.06607        0.04616        7.01349        5.70350        5.57850        4.82495        4.77522        4.80274        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.33282       24.54262        4.94820        0.63966        0.13571        0.01928     4540.23619     1873.31787     1316.56706      689.54433      292.70263      311.98603        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      946.66256      196.34096       39.58557        5.11727        1.08565        0.15423    56752.95238    23416.47340    16457.08826     8619.30415     3658.78283     3899.82542     10.9357900     10.9978020     11.1800220     11.4215450     11.7032080     12.0088900       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.00000        2.65446       32.82765        0.00000        0.00000      148.54689     9024.31374        0.00000        0.00000        0.00000        0.14717        0.00872        0.00919               0.00000             0.11176        0.00179        0.00000        0.00000        0.00000     1188.37513   112803.92177        5.94599        0.00000         0.00000        0.00000         0.66636        0.40942        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75351        0.50663        0.19366        0.09508        0.06229        0.04330        6.94573        5.89716        5.57957        4.82783        4.77549        4.80187        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.27347       24.53186        4.94693        0.63965        0.13570        0.01928     4540.20918     1873.30880     1316.56363      689.54364      292.70247      311.98601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      946.18779      196.25488       39.57544        5.11717        1.08563        0.15423    56752.61475    23416.36007    16457.04544     8619.29544     3658.78093     3899.82514     10.9699490     11.0262650     11.1981450     11.4307510     11.7049030     12.0044210       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.00000        2.62303       32.96204        0.00000        0.00000      148.47321     9024.27224        0.00000        0.00000        0.00000        0.14661        0.00354        0.00868               0.00000             0.11518        0.00066        0.00000        0.00000        0.00000     1187.78567   112803.40302        5.94592        0.00000         0.00000        0.00000         0.68704        0.42118        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74714        0.49870        0.18751        0.09034        0.05872        0.04061        7.18726        5.77337        5.59520        4.82982        4.77552        4.80087        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.21192       24.52102        4.94566        0.63963        0.13570        0.01928     4540.18114     1873.29967     1316.56020      689.54293      292.70232      311.98599        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      945.69532      196.16816       39.56528        5.11707        1.08561        0.15422    56752.26422    23416.24581    16457.00245     8619.28666     3658.77902     3899.82486     11.0205800     11.0704050     11.2306810     11.4534350     11.7193600     12.0121340       61.50000       64.23698      138.11433      138.47729      135.83649      132.96216  Med-HeavySoil
