ApsimVersion = 7.6
Title = Sim09-SoilN_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        1.80897     62.6150250        0.00000        0.00000      167.62637     9309.26074              ?              ?        0.00000        0.00000        0.34835      0.0000000      0.0000000               0.00000             0.40766        0.00000        0.00000        0.00000     1341.01099   116365.76563        5.44773              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8245400000   9.9068260000   9.8496840000  10.0302890000  10.0033440000  10.0003480000        1.28435        0.35821        0.13755        0.02528        0.00345        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.33534       31.05228       11.16881        1.80905        0.25049        0.01039     4238.68701     2139.39673     1492.56567      778.78650      323.83240      335.99292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      986.68274      248.41827       89.35051       14.47238        2.00393        0.08313    52983.58594    26742.45898    18657.07031     9734.83106     4047.90503     4199.91162         19.4934580         19.2193830         18.6864400         18.1795640         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        1.85831     62.9746630        0.00000        0.00000      167.38022     9309.09863              ?              ?        0.00000        0.00000        0.35963      0.0000000      0.0000000               0.00000             0.40897        0.00000        0.00000        0.00000     1339.04175   116363.73438        5.44752              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2008090000   9.8860020000   9.8488840000  10.0346890000  10.0039090000  10.0003700000        1.31855        0.36819        0.14174        0.02612        0.00357        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.13255       31.01717       11.16067        1.80896        0.25048        0.01039     4238.59668     2139.35132     1492.54407      778.78131      323.83173      335.99289        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      985.06043      248.13736       89.28540       14.47165        2.00383        0.08312    52982.46094    26741.89258    18656.80078     9734.76660     4047.89648     4199.91113         19.5353410         19.2631280         18.7329030         18.2275560         17.7525690         17.3117660         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        1.89923     63.3433420        0.00000        0.00000      167.13399     9308.93555              ?              ?        0.00000        0.00000        0.36868      0.0000000      0.0000000               0.00000             0.40961        0.00000        0.00000        0.00000     1337.07190   116361.69531        5.44731              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4653980000   9.9733250000   9.8605040000  10.0392300000  10.0044950000  10.0003930000        1.34681        0.37649        0.14527        0.02683        0.00368        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.92970       30.98203       11.15253        1.80886        0.25047        0.01039     4238.50635     2139.30591     1492.52246      778.77618      323.83102      335.99286        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      983.43756      247.85623       89.22020       14.47092        2.00373        0.08312    52981.33203    26741.32422    18656.53125     9734.70215     4047.88794     4199.91064         19.5609630         19.2914560         18.7655200         18.2631240         17.7899340         17.3499410         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        1.93308     63.7196620        0.00000        0.00000      166.88767     9308.77051              ?              ?        0.00000        0.00000        0.37632      0.0000000      0.0000000               0.00000             0.41017        0.00000        0.00000        0.00000     1335.10132   116359.64063        5.44709              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8482450000   9.9589350000   9.8630760000  10.0438970000  10.0050970000  10.0004170000        1.37007        0.38339        0.14825        0.02745        0.00377        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.72681       30.94687       11.14436        1.80877        0.25045        0.01039     4238.41602     2139.26025     1492.50073      778.77100      323.83035      335.99280        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      981.81451      247.57495       89.15492       14.47018        2.00364        0.08311    52980.19922    26740.75391    18656.25977     9734.63769     4047.87939     4199.91016         19.5844730         19.3177910         18.7963730         18.2971420         17.8259450         17.3869480         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        1.96089     64.1032490        0.00000        0.00000      166.64092     9308.60742              ?              ?        0.00000        0.00000        0.38358      0.0000000      0.0000000               0.00000             0.41139        0.00000        0.00000        0.00000     1333.12732   116357.57813        5.44688              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1186350000  10.0522610000   9.8775120000  10.0486790000  10.0057160000  10.0004410000        1.38907        0.38909        0.15075        0.02797        0.00385        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.52357       30.91163       11.13618        1.80868        0.25044        0.01039     4238.32471     2139.21460     1492.47900      778.76581      323.82968      335.99277        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      980.18860      247.29308       89.08946       14.46944        2.00354        0.08311    52979.05859    26740.18164    18655.98828     9734.57227     4047.87085     4199.90967         19.6242180         19.3595390         18.8411270         18.3437100         17.8732950         17.4342060         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        1.98365     64.4924930        0.00000        0.00000      166.39406     9308.44141              ?              ?        0.00000        0.00000        0.38925      0.0000000      0.0000000               0.00000             0.41201        0.00000        0.00000        0.00000     1331.15247   116355.50781        5.44667              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5064320000  10.0429740000   9.8835980000  10.0526710000  10.0063500000  10.0004650000        1.40454        0.39378        0.15284        0.02841        0.00391        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.32028       30.87638       11.12799        1.80859        0.25043        0.01039     4238.23291     2139.16870     1492.45715      778.76056      323.82898      335.99274        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      978.56226      247.01102       89.02390       14.46870        2.00344        0.08311    52977.91406    26739.60742    18655.71484     9734.50684     4047.86231     4199.90918         19.6495650         19.3876340         18.8736130         18.3792670         17.9107720         17.4726220         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        2.00219     64.8865200        0.00000        0.00000      166.14714     9308.27539              ?              ?        0.00000        0.00000        0.39403      0.0000000      0.0000000               0.00000             0.41256        0.00000        0.00000        0.00000     1329.17712   116353.42969        5.44646              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7786730000  10.1425520000   9.9021710000  10.0556380000  10.0069950000  10.0004900000        1.41704        0.39763        0.15459        0.02879        0.00397        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.11697       30.84110       11.11978        1.80849        0.25042        0.01039     4238.14111     2139.12256     1492.43530      778.75531      323.82831      335.99271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      976.93579      246.72881       88.95827       14.46795        2.00334        0.08310    52976.76563    26739.03125    18655.44141     9734.44141     4047.85376     4199.90869         19.6730460         19.4139670         18.9045410         18.4134520         17.9470580         17.5100120         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        2.01715     65.2847290        0.00000        0.00000      165.90019     9308.10840              ?              ?        0.00000        0.00000        0.39820      0.0000000      0.0000000               0.00000             0.41317        0.00000        0.00000        0.00000     1327.20154   116351.35938        5.44624              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1703210000  10.1365800000   9.9129590000  10.0566960000  10.0076520000  10.0005160000        1.42705        0.40076        0.15604        0.02911        0.00402        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.91363       30.80580       11.11157        1.80840        0.25041        0.01039     4238.04932     2139.07617     1492.41333      778.75000      323.82761      335.99264        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      975.30902      246.44641       88.89253       14.46721        2.00325        0.08310    52975.61719    26738.45313    18655.16602     9734.37500     4047.84497     4199.90820         19.6973530         19.4421020         18.9389170         18.4523680         17.9890250         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        2.02912     65.6864620        0.00000        0.00000      165.65320     9307.94238              ?              ?        0.00000        0.00000        0.40174      0.0000000      0.0000000               0.00000             0.41370        0.00000        0.00000        0.00000     1325.22559   116349.27344        5.44603              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4430150000  10.2421390000   9.9349990000  10.0574470000  10.0083190000  10.0005420000        1.43496        0.40330        0.15724        0.02938        0.00406        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.71028       30.77049       11.10334        1.80831        0.25039        0.01039     4237.95703     2139.02979     1492.39124      778.74469      323.82690      335.99262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      973.68225      246.16388       88.82671       14.46646        2.00315        0.08310    52974.46484    26737.87305    18654.89063     9734.30859     4047.83618     4199.90772         19.7205580         19.4681870         18.9696640         18.4864580         18.0253090         17.5912320         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        2.03866     66.0904770        0.00000        0.00000      165.40657     9307.77539              ?              ?        0.00000        0.00000        0.40401      0.0000000      0.0000000               0.00000             0.41356        0.00000        0.00000        0.00000     1323.25256   116347.19531        5.44582              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.8378490000  10.2380280000   9.9482320000  10.0568050000  10.0089940000  10.0005680000        1.44120        0.40535        0.15823        0.02961        0.00410        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.50726       30.73521       11.09512        1.80821        0.25038        0.01039     4237.86475     2138.98340     1492.36926      778.73938      323.82620      335.99258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      972.05810      245.88168       88.76092       14.46570        2.00305        0.08309    52973.30859    26737.29297    18654.61523     9734.24219     4047.82739     4199.90723         19.7272420         19.4785920         18.9862980         18.5078580         18.0501860         17.6184730         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        2.04609     66.4970550        0.00000        0.00000      165.15997     9307.60742              ?              ?        0.00000        0.00000        0.40658      0.0000000      0.0000000               0.00000             0.41400        0.00000        0.00000        0.00000     1321.27978   116345.10156        5.44560              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.1111490000  10.3472670000   9.9721180000  10.0562440000  10.0096770000  10.0005950000        1.44596        0.40698        0.15904        0.02981        0.00413        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.30429       30.69993       11.08688        1.80812        0.25037        0.01039     4237.77197     2138.93677     1492.34705      778.73407      323.82550      335.99255        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      970.43433      245.59943       88.69506       14.46495        2.00295        0.08309    52972.14844    26736.71094    18654.33789     9734.17578     4047.81860     4199.90674         19.7482910         19.5026360         19.0152400         18.5403790         18.0851230         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        2.05173     66.9059300        0.00000        0.00000      164.91336     9307.44043              ?              ?        0.00000        0.00000        0.40889      0.0000000      0.0000000               0.00000             0.41452        0.00000        0.00000        0.00000     1319.30689   116343.00781        5.44539              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5072960000  10.3459950000   9.9870290000  10.0546250000  10.0103670000  10.0006220000        1.44948        0.40825        0.15970        0.02997        0.00416        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.10132       30.66463       11.07864        1.80802        0.25036        0.01039     4237.67920     2138.89014     1492.32483      778.72876      323.82480      335.99249        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      968.81055      245.31705       88.62913       14.46419        2.00285        0.08308    52970.98828    26736.12695    18654.06055     9734.10938     4047.80981     4199.90625         19.7711940         19.5284290         19.0457480         18.5743050         18.1213360         17.6923370         52.176         53.013        108.341        110.672        108.000        105.000
