ApsimVersion = 7.6
Title = Sim14-SoilN_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000       12.65807     50.4101640        0.00000       10.19875      171.80930     9309.56934              ?              ?        0.00000        0.00000        2.17003      0.0000000      0.0000000               0.00000             0.31019        0.00000        0.00000      305.96256     1374.47437   116369.61719        5.44947              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3973310000   8.3676940000   8.1449450000   8.0127580000   7.8285660000   7.6588650000        2.63972        1.83532        1.81815        1.93308        2.12055        2.31125        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019      125.03511       32.28240       11.81321        2.14692        0.42792        0.10377     4238.81250     2139.48682     1492.61279      778.81128      323.84540      335.99991      118.00398       88.08476       49.04274       27.27476       15.15062        8.40572     1000.28088      258.25919       94.50565       17.17534        3.42336        0.83012    52985.15625    26743.58594    18657.66016     9735.14063     4048.06738     4199.99902         19.4934580         19.2193830         18.6864400         18.1795640         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000       11.06091     52.3229830        0.00000        9.97172      171.86050     9309.42773              ?              ?        0.00000        0.00000        1.91282      0.0000000      0.0000000               0.00000             0.31566        0.00000        0.00000      299.15176     1374.88403   116367.86719        5.44938              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9677660000   8.5907790000   8.4009420000   8.2896220000   8.1164780000   7.9573960000        2.42425        1.58784        1.55549        1.65366        1.82916        2.01052        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488      124.95139       32.33428       11.85145        2.17153        0.44106        0.11077     4238.73145     2139.44824     1492.59497      778.80798      323.84573      336.00043      115.27148       86.09064       47.98178       26.71073       14.85082        8.24629      999.61114      258.67422       94.81162       17.37227        3.52851        0.88616    52984.14453    26743.10352    18657.43750     9735.09961     4048.07153     4200.00537         19.5353410         19.2631280         18.7329030         18.2275560         17.7525690         17.3117660         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        9.69299     54.0113220        0.00000        9.75259      171.90022     9309.28809              ?              ?        0.00000        0.00000        1.68834      0.0000000      0.0000000               0.00000             0.32042        0.00000        0.00000      292.57779     1375.20178   116366.09375        5.44929              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4055430000   8.8662200000   8.6275470000   8.5275740000   8.3660290000   8.2184090000        2.24388        1.37976        1.33220        1.41347        1.57629        1.74739        3.75463        2.80557        1.56520        0.87214        0.48533        0.26971      124.86282       32.38275       11.88800        2.19530        0.45378        0.11756     4238.64990     2139.40942     1492.57690      778.80463      323.84604      336.00095      112.63891       84.16717       46.95612       26.16435       14.55987        8.09132      998.90259      259.06198       95.10397       17.56242        3.63025        0.94050    52983.12500    26742.61719    18657.21094     9735.05762     4048.07544     4200.01172         19.5609630         19.2914560         18.7655200         18.2631240         17.7899340         17.3499410         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        8.52272     55.5064960        0.00000        9.54099      171.92908     9309.14648              ?              ?        0.00000        0.00000        1.49517      0.0000000      0.0000000               0.00000             0.32490        0.00000        0.00000      286.22958     1375.43262   116364.32031        5.44919              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9159930000   9.0179260000   8.8122970000   8.7318600000   8.5820590000   8.4463610000        2.09318        1.20515        1.14264        1.20727        1.35709        1.51739        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469      124.76968       32.42798       11.92291        2.21826        0.46609        0.12415     4238.56836     2139.37012     1492.55859      778.80127      323.84631      336.00140      110.10136       82.31102       45.96422       25.63491       14.27743        7.94066      998.15747      259.42380       95.38329       17.74607        3.72873        0.99318    52982.10156    26742.12695    18656.98242     9735.01563     4048.07886     4200.01758         19.5844730         19.3177910         18.7963730         18.2971420         17.8259450         17.3869480         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        7.52094     56.8380130        0.00000        9.33620      171.94760     9309.00195              ?              ?        0.00000        0.00000        1.33151      0.0000000      0.0000000               0.00000             0.32973        0.00000        0.00000      280.08618     1375.58081   116362.52344        5.44909              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2997270000   9.2376030000   8.9787510000   8.9073390000   8.7691080000   8.6454810000        1.96719        1.05862        0.98165        1.03017        1.16701        1.31630        3.58832        2.68386        1.50010        0.83737        0.46676        0.25980      124.67205       32.47019       11.95632        2.24047        0.47802        0.13054     4238.48535     2139.33057     1492.54016      778.79779      323.84656      336.00186      107.64964       80.51581       45.00302       25.12094       14.00281        7.79394      997.37640      259.76154       95.65058       17.92374        3.82419        1.04433    52981.06641    26741.63281    18656.75195     9734.97266     4048.08203     4200.02344         19.6242180         19.3595390         18.8411270         18.3437100         17.8732950         17.4342060         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        6.66548     58.0273930        0.00000        9.13819      171.95628     9308.85644              ?              ?        0.00000        0.00000        1.18938      0.0000000      0.0000000               0.00000             0.33392        0.00000        0.00000      274.14569     1375.65027   116360.71875        5.44899              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7682570000   9.3395380000   9.1129230000   9.0569530000   8.9306780000   8.8190410000        1.86226        0.93608        0.84531        0.87844        1.00256        1.14083        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504      124.57028       32.50948       11.98826        2.26193        0.48958        0.13675     4238.40186     2139.29077     1492.52161      778.79431      323.84680      336.00235      105.28285       78.78098       44.07232       24.62237       13.73597        7.65118      996.56226      260.07587       95.90604       18.09547        3.91664        1.09396    52980.02344    26741.13477    18656.51953     9734.92871     4048.08496     4200.02930         19.6495650         19.3876340         18.8736130         18.3792670         17.9107720         17.4726220         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        5.93574     59.0949940        0.00000        8.94663      171.95558     9308.71191              ?              ?        0.00000        0.00000        1.06760      0.0000000      0.0000000               0.00000             0.33787        0.00000        0.00000      268.39893     1375.64465   116358.89063        5.44888              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1120010000   9.5213530000   9.2374720000   9.1839460000   9.0700670000   8.9701560000        1.77503        0.83381        0.73000        0.74860        0.86042        0.98788        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041      124.46461       32.54599       12.01877        2.28269        0.50078        0.14276     4238.31836     2139.25049     1492.50269      778.79071      323.84699      336.00278      102.99693       77.10376       43.17079       24.13858       13.47662        7.51223      995.71686      260.36789       96.15018       18.26151        4.00621        1.14212    52978.97656    26740.63086    18656.28320     9734.88379     4048.08740     4200.03467         19.6730460         19.4139670         18.9045410         18.4134520         17.9470580         17.5100120         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        5.31351     60.0589220        0.00000        8.76116      171.94603     9308.56543              ?              ?        0.00000        0.00000        0.96393      0.0000000      0.0000000               0.00000             0.34170        0.00000        0.00000      262.83490     1375.56824   116357.05469        5.44876              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.5514240000   9.5879950000   9.3369630000   9.2905820000   9.1902650000   9.1016930000        1.70265        0.74859        0.63256        0.63755        0.73760        0.85457        3.35958        2.51603        1.40989        0.78896        0.44081        0.24590      124.35523       32.57984       12.04795        2.30277        0.51163        0.14861     4238.23389     2139.20996     1492.48376      778.78705      323.84717      336.00320      100.78744       75.48091       42.29675       23.66867       13.22430        7.37684      994.84180      260.63876       96.38361       18.42217        4.09305        1.18889    52977.92578    26740.12500    18656.04688     9734.83789     4048.08960     4200.04004         19.6973530         19.4421020         18.9389170         18.4523680         17.9890250         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        4.78372     60.9340400        0.00000        8.58153      171.92799     9308.41797              ?              ?        0.00000        0.00000        0.87512      0.0000000      0.0000000               0.00000             0.34533        0.00000        0.00000      257.44608     1375.42395   116355.22656        5.44864              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8667710000   9.7448120000   9.4318840000   9.3808660000   9.2937200000   9.2159830000        1.64269        0.67775        0.55037        0.54271        0.63164        0.73857        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150      124.24232       32.61118       12.07584        2.32220        0.52215        0.15429     4238.14941     2139.16919     1492.46472      778.78339      323.84732      336.00363       98.65066       73.91004       41.44923       23.21228       12.97888        7.24497      993.93860      260.88946       96.60671       18.57761        4.17723        1.23431    52976.86719    26739.61523    18655.80859     9734.79199     4048.09155     4200.04541         19.7205580         19.4681870         18.9696640         18.4864580         18.0253090         17.5912320         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        4.33378     61.7322160        0.00000        8.40773      171.90193     9308.26856              ?              ?        0.00000        0.00000        0.79818      0.0000000      0.0000000               0.00000             0.34824        0.00000        0.00000      252.23192     1375.21545   116353.35938        5.44852              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2865630000   9.7864800000   9.5055850000   9.4559650000   9.3825520000   9.3150730000        1.59327        0.61909        0.48123        0.46192        0.54044        0.63783        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722      124.12629       32.64007       12.10246        2.34098        0.53234        0.15979     4238.06445     2139.12817     1492.44544      778.77960      323.84747      336.00406       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664      993.01031      261.12057       96.81965       18.72783        4.25875        1.27835    52975.80469    26739.10352    18655.56836     9734.74512     4048.09326     4200.05078         19.7272420         19.4785920         18.9862980         18.5078580         18.0501860         17.6184730         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        3.95139     62.4661250        0.00000        8.23922      171.86823     9308.12012              ?              ?        0.00000        0.00000        0.73391      0.0000000      0.0000000               0.00000             0.35151        0.00000        0.00000      247.17674     1374.94580   116351.49219        5.44840              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5827250000   9.9255510000   9.5786650000   9.5193450000   9.4588380000   9.4010020000        1.55250        0.57054        0.42306        0.39307        0.46189        0.55032        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305      124.00713       32.66668       12.12790        2.35916        0.54222        0.16514     4237.97852     2139.08691     1492.42615      778.77588      323.84756      336.00446       94.58762       70.91907       39.83136       22.33895       12.50819        6.99157      992.05701      261.33341       97.02316       18.87325        4.33780        1.32114    52974.73438    26738.58789    18655.32617     9734.69824     4048.09473     4200.05566         19.7482910         19.5026360         19.0152400         18.5403790         18.0851230         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        3.62665     63.1455760        0.00000        8.07573      171.82718     9307.96973              ?              ?        0.00000        0.00000        0.67946      0.0000000      0.0000000               0.00000             0.35472        0.00000        0.00000      242.27205     1374.61743   116349.61719        5.44827              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9884610000   9.9516880000   9.6340570000   9.5716410000   9.5242820000   9.4754510000        1.51891        0.53046        0.37419        0.33445        0.39430        0.47433        3.08837        2.31639        1.30191        0.73068        0.40940        0.22899      123.88496       32.69111       12.15221        2.37676        0.55181        0.17034     4237.89258     2139.04541     1492.40674      778.77203      323.84769      336.00485       92.65096       69.49168       39.05745       21.92027       12.28208        6.86961      991.07965      261.52887       97.21770       19.01408        4.41449        1.36271    52973.66016    26738.06836    18655.08398     9734.65039     4048.09595     4200.06055         19.7711940         19.5284290         19.0457480         18.5743050         18.1213360         17.6923370         52.176         53.013        108.341        110.672        108.000        105.000
