ApsimVersion = 7.8
Title = Sim14-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Aug/2000            224        0.00000        2.23796       25.59928        7.01519        9.55162       16.51730        1.23059        0.00000        0.00000        0.00000        0.12356        0.00086        0.02968               0.00592            -0.01355        0.00022        0.00000      140.30377      286.54868      132.13840       15.38236        0.00848        0.00000         1.97252        1.16358         0.06832        0.00015        0.00000        2.04483            0.00000        0.58278        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68037        0.41931        0.36545        0.30900        0.25506        0.20877        3.37040        3.63912        4.89499        4.49698        4.55602        4.64178        3.82571        2.79609        1.48893        0.79270        0.42259        0.22559       13.33377        1.41175        0.83392        0.48920        0.28446        0.16420        0.99282        0.10489        0.06226        0.03671        0.02145        0.01244      114.77135       83.88285       44.66806       23.78113       12.67768        6.76762      106.67019       11.29396        6.67135        3.91359        2.27569        1.31359       12.41027        1.31114        0.77830        0.45890        0.26818        0.15556     10.3400470     10.5361790     10.9534220     11.3881100     11.8245210     12.2503470       50.63678       51.46838      104.24636       99.80487       95.34251       90.87417  Med-LightSoil
    12/Aug/2000            225        0.00000        2.10948       25.68505        6.83628        9.48822       16.75301        1.24958        0.00000        0.00000        0.00000        0.11608        0.00122        0.02910               0.00644            -0.01239        0.00031        0.00000      136.72568      284.64661      134.02406       15.61969        0.00860        0.00000         2.14686        1.14124         0.06889        0.00015        0.00000        2.05998            0.00000        0.56991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65189        0.39229        0.34265        0.28956        0.23849        0.19459        3.26144        3.75836        4.92924        4.51487        4.56890        4.65224        3.80142        2.77805        1.47871        0.78694        0.41934        0.22376       13.51896        1.43518        0.84713        0.49660        0.28861        0.16652        1.00775        0.10675        0.06333        0.03732        0.02180        0.01264      114.04257       83.34142       44.36120       23.60823       12.58032        6.71286      108.15171       11.48147        6.77707        3.97282        2.30885        1.33214       12.59689        1.33434        0.79156        0.46644        0.27247        0.15799     10.3379310     10.5296620     10.9394640     11.3683950     11.8005640     12.2234830       51.25841       53.20773      104.29524       99.80102       95.32591       90.85487  Med-LightSoil
    13/Aug/2000            226        0.00000        1.98742       25.76507        6.67697        9.42506       16.97055        1.26731        0.00000        0.00000        0.00000        0.10927        0.00082        0.02843               0.00573            -0.01280        0.00021        0.00000      133.53941      282.75162      135.76436       15.84143        0.00871        0.00000         1.91175        1.13698         0.07029        0.00015        0.00000        2.08074            0.00000        0.55536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62416        0.36652        0.32110        0.27128        0.22297        0.18139        3.39217        3.64984        4.95101        4.52997        4.58040        4.66169        3.77721        2.75989        1.46859        0.78125        0.41615        0.22197       13.68623        1.45874        0.86019        0.50390        0.29268        0.16880        1.02144        0.10862        0.06438        0.03791        0.02214        0.01283      113.31641       82.79660       44.05764       23.43761       12.48441        6.65897      109.48986       11.66996        6.88152        4.03119        2.34147        1.35036       12.76800        1.35772        0.80471        0.47390        0.27670        0.16040     10.3500910     10.5366040     10.9374670     11.3593090     11.7860480     12.2049970       50.58706       51.42171      104.20312       99.76186       95.30029       90.83304  Med-LightSoil
    14/Aug/2000            227        0.00000        1.87279       25.83901        6.50330        9.36288       17.19954        1.28589        0.00000        0.00000        0.00000        0.10290        0.00115        0.02781               0.00625            -0.01173        0.00030        0.00000      130.06606      280.88644      137.59628       16.07368        0.00883        0.00000         2.08402        1.11913         0.07110        0.00015        0.00000        2.09416            0.00000        0.54202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59832        0.34214        0.30072        0.25407        0.20844        0.16909        3.28128        3.76825        4.98202        4.54571        4.59136        4.67039        3.75329        2.74216        1.45859        0.77564        0.41300        0.22020       13.86593        1.48171        0.87307        0.51109        0.29670        0.17103        1.03604        0.11045        0.06542        0.03850        0.02247        0.01302      112.59875       82.26487       43.75773       23.26926       12.38989        6.60593      110.92747       11.85370        6.98459        4.08871        2.37357        1.36826       12.95044        1.38059        0.81773        0.48128        0.28088        0.16276     10.3641100     10.5452910     10.9369820     11.3515010     11.7725850     12.1873550       51.19937       53.16839      104.24998       99.75712       95.28302       90.81303  Med-LightSoil
    15/Aug/2000            228        0.00000        1.76369       25.90800        6.35199        9.30095       17.40786        1.30305        0.00000        0.00000        0.00000        0.09686        0.00078        0.02709               0.00545            -0.01224        0.00020        0.00000      127.03989      279.02853      139.26291       16.28809        0.00894        0.00000         1.81570        1.11475         0.07244        0.00016        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57301        0.31889        0.28145        0.23788        0.19484        0.15762        3.41255        3.65664        5.00075        4.55877        4.60108        4.67821        3.72947        2.72433        1.44870        0.77010        0.40989        0.21846       14.02521        1.50479        0.88581        0.51818        0.30064        0.17323        1.04921        0.11229        0.06645        0.03909        0.02280        0.01321      111.88411       81.73002       43.46091       23.10305       12.29672        6.55371      112.20171       12.03832        7.08647        4.14541        2.40515        1.38585       13.11513        1.40363        0.83063        0.48858        0.28502        0.16510     10.3784310     10.5543220     10.9369080     11.3441510     11.7596060     12.1702090       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000        1.66129       25.97168        6.18678        9.23994       17.62733        1.32102        0.00000        0.00000        0.00000        0.09119        0.00107        0.02643               0.00595            -0.01121        0.00028        0.00000      123.73558      277.19827      141.01863       16.51275        0.00905        0.00000         1.98259        1.09815         0.07328        0.00016        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54948        0.29691        0.26324        0.22265        0.18209        0.14693        3.30001        3.77446        5.02881        4.57260        4.61039        4.68541        3.70590        2.70692        1.43892        0.76463        0.40683        0.21674       14.19656        1.52731        0.89838        0.52516        0.30453        0.17539        1.06327        0.11410        0.06747        0.03966        0.02313        0.01339      111.17701       81.20748       43.16759       22.93901       12.20489        6.50229      113.57247       12.21848        7.18701        4.20129        2.43624        1.40314       13.29084        1.42618        0.84342        0.49580        0.28910        0.16741     10.3928010     10.5634010     10.9368490     11.3367570     11.7465130     12.1528720       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        1.56379       26.03107        6.04308        9.17920       17.82687        1.33762        0.00000        0.00000        0.00000        0.08580        0.00073        0.02568               0.00517            -0.01170        0.00019        0.00000      120.86161      275.37610      142.61493       16.72021        0.00915        0.00000         1.72439        1.09330         0.07454        0.00016        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52641        0.27595        0.24602        0.20830        0.17016        0.13696        3.43184        3.66012        5.04481        4.58388        4.61858        4.69184        3.68245        2.68941        1.42924        0.75923        0.40381        0.21505       14.34822        1.54992        0.91080        0.53205        0.30835        0.17752        1.07595        0.11591        0.06849        0.04024        0.02345        0.01358      110.47358       80.68228       42.87724       22.77700       12.11434        6.45166      114.78580       12.39935        7.28641        4.25640        2.46684        1.42014       13.44943        1.44890        0.85610        0.50295        0.29314        0.16970     10.4072400     10.5726070     10.9370180     11.3296710     11.7337850     12.1359370       50.48911       51.32840      104.11120       99.67145       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        1.47244       26.08584        5.88280        9.11932       18.04003        1.35521        0.00000        0.00000        0.00000        0.08076        0.00100        0.02499               0.00577            -0.01060        0.00026        0.00000      117.65605      273.57959      144.32024       16.94013        0.00926        0.00000         1.92333        1.07790         0.07543        0.00016        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50510        0.25614        0.22975        0.19481        0.15897        0.12766        3.31789        3.77752        5.07019        4.59602        4.62646        4.69776        3.65923        2.67229        1.41968        0.75390        0.40083        0.21339       14.51440        1.57200        0.92307        0.53884        0.31212        0.17961        1.08970        0.11769        0.06949        0.04080        0.02377        0.01376      109.77674       80.16867       42.59026       22.61707       12.02506        6.40179      116.11516       12.57602        7.38453        4.31072        2.49696        1.43685       13.62123        1.47115        0.86865        0.51002        0.29713        0.17195     10.4216950     10.5818310     10.9371790     11.3225170     11.7209160     12.1187830       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000        1.38541       26.13691        5.74377        9.05973       18.23349        1.37144        0.00000        0.00000        0.00000        0.07596        0.00068        0.02421               0.00500            -0.01107        0.00018        0.00000      114.87533      271.79202      145.86789       17.14301        0.00936        0.00000         1.66844        1.07255         0.07661        0.00017        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.48418        0.23727        0.21436        0.18211        0.14849        0.11899        3.45084        3.66040        5.08365        4.60569        4.63332        4.70301        3.63614        2.65509        1.41020        0.74864        0.39790        0.21175       14.66112        1.59416        0.93519        0.54554        0.31583        0.18166        1.10209        0.11948        0.07049        0.04136        0.02409        0.01393      109.08425       79.65285       42.30615       22.45910       11.93702        6.35266      117.28892       12.75325        7.48154        4.36430        2.52662        1.45328       13.77608        1.49355        0.88111        0.51702        0.30107        0.17417     10.4362250     10.5911940     10.9375860     11.3156990     11.7084470     12.1020740       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        1.30383       26.18398        5.59143        9.00094       18.43771        1.38847        0.00000        0.00000        0.00000        0.07147        0.00091        0.02349               0.00548            -0.01011        0.00023        0.00000      111.82855      270.02814      147.50165       17.35583        0.00947        0.00000         1.82807        1.05833         0.07754        0.00017        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46481        0.21945        0.19983        0.17016        0.13868        0.11091        3.33586        3.77766        5.10638        4.61630        4.63996        4.70783        3.61325        2.63826        1.40084        0.74344        0.39501        0.21014       14.81943        1.61582        0.94717        0.55214        0.31948        0.18368        1.11532        0.12124        0.07148        0.04192        0.02440        0.01411      108.39745       79.14785       42.02527       22.30311       11.85018        6.30426      118.55540       12.92655        7.57732        4.41713        2.55582        1.46944       13.94156        1.51551        0.89346        0.52396        0.30497        0.17637     10.4507750     10.6005800     10.9379870     11.3088160     11.6958380     12.0851410       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        1.22597       26.22803        5.45697        8.94230       18.62540        1.40436        0.00000        0.00000        0.00000        0.06736        0.00064        0.02267               0.00484            -0.01050        0.00016        0.00000      109.13943      268.26920      149.00319       17.55450        0.00956        0.00000         1.61347        1.05537         0.07886        0.00017        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44578        0.20243        0.18606        0.15888        0.12946        0.10335        3.46996        3.65830        5.11749        4.62453        4.64567        4.71208        3.59045        2.62132        1.39155        0.73829        0.39215        0.20855       14.96136        1.63759        0.95903        0.55867        0.32308        0.18567        1.12743        0.12301        0.07246        0.04247        0.02471        0.01428      107.71352       78.63965       41.74646       22.14868       11.76437        6.25650      119.69085       13.10073        7.67227        4.46935        2.58463        1.48536       14.09287        1.53766        0.90574        0.53083        0.30884        0.17855     10.4817310     10.6254400     10.9521640     11.3142000     11.6941590     12.0779450       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        1.15284       26.26881        5.30941        8.88422       18.82394        1.42107        0.00000        0.00000        0.00000        0.06352        0.00082        0.02192               0.00531            -0.00961        0.00021        0.00000      106.18830      266.52670      150.59154       17.76331        0.00967        0.00000         1.77068        1.04548         0.08009        0.00017        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42814        0.18632        0.17302        0.14825        0.12081        0.09629        3.35713        3.77281        5.13785        4.63379        4.65124        4.71598        3.56775        2.60465        1.38233        0.73319        0.38932        0.20698       15.11478        1.65899        0.97079        0.56512        0.32663        0.18763        1.14039        0.12476        0.07344        0.04301        0.02501        0.01446      107.03249       78.13952       41.47002       21.99579       11.67954        6.20935      120.91826       13.27195        7.76628        4.52097        2.61306        1.50104       14.25483        1.55951        0.91794        0.53766        0.31267        0.18070     10.5148370     10.6523240     10.9681010     11.3210750     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        1.08310       26.30687        5.18197        8.82648       19.00377        1.43647        0.00000        0.00000        0.00000        0.05970        0.00058        0.02106               0.00459            -0.01004        0.00015        0.00000      103.63944      264.79431      152.03014       17.95591        0.00976        0.00000         1.52932        1.03945         0.08116        0.00018        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41076        0.17098        0.16070        0.13825        0.11270        0.08970        3.49026        3.65442        5.14630        4.64062        4.65592        4.71935        3.54521        2.58795        1.37320        0.72815        0.38653        0.20543       15.24976        1.68041        0.98241        0.57149        0.33013        0.18956        1.15206        0.12651        0.07440        0.04355        0.02532        0.01463      106.35643       77.63839       41.19613       21.84466       11.59582        6.16287      121.99809       13.44329        7.85929        4.57192        2.64107        1.51648       14.40069        1.58143        0.93006        0.54443        0.31646        0.18283     10.5319550     10.6642690     10.9710110     11.3166050     11.6833760     12.0569190       50.33201       51.17654      103.95885       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000        1.01777       26.34213        5.03914        8.76924       19.19655        1.45284        0.00000        0.00000        0.00000        0.05624        0.00073        0.02026               0.00514            -0.00909        0.00019        0.00000      100.78287      263.07739      153.57237       18.16051        0.00986        0.00000         1.71394        1.03015         0.08236        0.00018        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39480        0.15647        0.14905        0.12882        0.10509        0.08354        3.38096        3.76482        5.16471        4.64865        4.66054        4.72244        3.52278        2.57147        1.36415        0.72317        0.38377        0.20390       15.39828        1.70151        0.99392        0.57778        0.33359        0.19146        1.16472        0.12825        0.07537        0.04409        0.02562        0.01480      105.68346       77.14422       40.92462       21.69505       11.51306        6.11698      123.18628       13.61204        7.95137        4.62228        2.66871        1.53168       14.55901        1.60311        0.94210        0.55114        0.32022        0.18494     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499550       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        0.95529       26.37521        4.91613        8.71222       19.37101        1.46795        0.00000        0.00000        0.00000        0.05295        0.00052        0.01934               0.00443            -0.00953        0.00014        0.00000       98.32252      261.36670      154.96811       18.34936        0.00995        0.00000         1.47621        1.02641         0.08366        0.00018        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37897        0.14265        0.13801        0.11992        0.09794        0.07779        3.51220        3.64886        5.17059        4.65421        4.66430        4.72505        3.50045        2.55496        1.35516        0.71823        0.38104        0.20239       15.52870        1.72263        1.00534        0.58401        0.33700        0.19333        1.17613        0.12999        0.07633        0.04462        0.02592        0.01496      105.01334       76.64877       40.65491       21.54682       11.43121        6.07166      124.22959       13.78102        8.04272        4.67210        2.69600        1.54667       14.70162        1.62487        0.95408        0.55780        0.32395        0.18703     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        0.89688       26.40582        4.78062        8.65581       19.55574        1.48382        0.00000        0.00000        0.00000        0.04973        0.00063        0.01849               0.00488            -0.00868        0.00016        0.00000       95.61250      259.67422      156.44589       18.54772        0.01005        0.00000         1.62601        1.01548         0.08465        0.00019        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36445        0.12961        0.12760        0.11156        0.09125        0.07242        3.40602        3.75579        5.18729        4.66117        4.66810        4.72744        3.47827        2.53868        1.34627        0.71334        0.37835        0.20090       15.67000        1.74342        1.01662        0.59016        0.34036        0.19518        1.18834        0.13171        0.07728        0.04515        0.02621        0.01513      104.34809       76.16035       40.38809       21.40032       11.35041        6.02697      125.35999       13.94738        8.13295        4.72126        2.72290        1.56142       14.85424        1.64638        0.96596        0.56441        0.32763        0.18910     10.6139180     10.7290360     11.0054510     11.3258920     11.6723120     12.0298700       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        0.84111       26.43460        4.66194        8.59964       19.72479        1.49861        0.00000        0.00000        0.00000        0.04677        0.00046        0.01752               0.00427            -0.00900        0.00012        0.00000       93.23880      257.98935      157.79834       18.73265        0.01013        0.00000         1.42422        1.01094         0.08589        0.00019        0.00000        2.32378            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35012        0.11720        0.11775        0.10368        0.08496        0.06740        3.53543        3.64214        5.19092        4.66561        4.67109        4.72940        3.45620        2.52239        1.33743        0.70851        0.37568        0.19943       15.79588        1.76419        1.02781        0.59623        0.34368        0.19700        1.19948        0.13343        0.07822        0.04568        0.02650        0.01529      103.68590       75.67186       40.12307       21.25518       11.27050        5.98283      126.36703       14.11355        8.22245        4.76988        2.74945        1.57597       14.99353        1.66793        0.97779        0.57096        0.33129        0.19114     10.6454910     10.7547280     11.0207400     11.3325060     11.6718560     12.0238070       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000        0.78890       26.46144        4.53099        8.54389       19.90414        1.51418        0.00000        0.00000        0.00000        0.04400        0.00053        0.01664               0.00471            -0.00821        0.00014        0.00000       90.61973      256.31665      159.23311       18.92724        0.01022        0.00000         1.57145        1.00360         0.08714        0.00019        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33698        0.10547        0.10844        0.09625        0.07906        0.06270        3.43289        3.74530        5.20615        4.67166        4.67422        4.73122        3.43422        2.50626        1.32867        0.70371        0.37305        0.19797       15.93251        1.78475        1.03889        0.60225        0.34696        0.19879        1.21142        0.13515        0.07916        0.04620        0.02679        0.01545      103.02650       75.18783       39.86024       21.11142       11.19146        5.93922      127.46010       14.27798        8.31108        4.81797        2.77567        1.59031       15.14279        1.68934        0.98955        0.57748        0.33492        0.19317     10.6789480     10.7822030     11.0375800     11.3404240     11.6724530     12.0185540       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        0.73903       26.48675        4.41662        8.48839       20.06800        1.52869        0.00000        0.00000        0.00000        0.04136        0.00040        0.01564               0.00412            -0.00851        0.00011        0.00000       88.33250      254.65183      160.54398       19.10857        0.01031        0.00000         1.37233        0.99889         0.08840        0.00019        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32397        0.09434        0.09964        0.08925        0.07352        0.05831        3.56060        3.63426        5.20757        4.67511        4.67656        4.73266        3.41233        2.49015        1.31997        0.69896        0.37044        0.19654       16.05393        1.80524        1.04988        0.60820        0.35019        0.20056        1.22231        0.13686        0.08010        0.04672        0.02708        0.01561      102.36987       74.70463       39.59904       20.96892       11.11324        5.89612      128.43147       14.44191        8.39903        4.86556        2.80156        1.60445       15.27892        1.71075        1.00126        0.58395        0.33852        0.19518     10.7127250     10.8100580     11.0549190     11.3489440     11.6737390     12.0140560       50.19400       51.03342      103.78084       99.35522       94.90533       90.44869  Med-LightSoil
    30/Aug/2000            243        0.00000        0.69241       26.51047        4.29021        8.43326       20.24202        1.54395        0.00000        0.00000        0.00000        0.03888        0.00043        0.01473               0.00455            -0.00774        0.00011        0.00000       85.80421      252.99788      161.93614       19.29944        0.01040        0.00000         1.51698        0.99238         0.08967        0.00020        0.00000        2.38054            0.00000        0.28152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31209        0.08381        0.09132        0.08266        0.06832        0.05421        3.46187        3.73377        5.22138        4.68032        4.67912        4.73401        3.39053        2.47416        1.31133        0.69426        0.36786        0.19512       16.18592        1.82556        1.06077        0.61408        0.35339        0.20230        1.23399        0.13856        0.08103        0.04723        0.02737        0.01577      101.71603       74.22472       39.33999       20.82775       11.03586        5.85354      129.48735       14.60451        8.48613        4.91263        2.82714        1.61840       15.42485        1.73206        1.01290        0.59038        0.34209        0.19717     10.7465650     10.8379880     11.0723080     11.3574430     11.6749090     12.0093350       51.00000       52.56319      103.83871       99.34862       94.88264       90.42227  Med-LightSoil
    31/Aug/2000            244        0.00000        0.64776       26.53301        4.18014        8.37827       20.40089        1.55820        0.00000        0.00000        0.00000        0.03659        0.00034        0.01371               0.00396            -0.00806        0.00009        0.00000       83.60287      251.34822      163.20715       19.47746        0.01048        0.00000         1.32080        0.98980         0.09118        0.00020        0.00000        2.40371            0.00000        0.26184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30026        0.07381        0.08345        0.07644        0.06344        0.05037        3.58797        3.62561        5.22067        4.68284        4.68090        4.73502        3.36877        2.45818        1.30273        0.68958        0.36530        0.19371       16.30297        1.84584        1.07160        0.61991        0.35656        0.20402        1.24464        0.14027        0.08196        0.04774        0.02765        0.01593      101.06297       73.74535       39.08187       20.68750       10.95914        5.81139      130.42375       14.76670        8.57279        4.95931        2.85245        1.63217       15.55798        1.75339        1.02453        0.59678        0.34564        0.19914     10.7968300     10.8814210     11.1035300     11.3783080     11.6871450     12.0145270       50.14672       50.98432      103.72029       99.29729       94.84850       90.39276  Med-LightSoil
    01/Sep/2000            245        0.00000        0.60608       26.55426        4.05825        8.32360       20.56978        1.57319        0.00000        0.00000        0.00000        0.03436        0.00034        0.01278               0.00439            -0.00731        0.00009        0.00000       81.16501      249.70802      164.55824       19.66491        0.01057        0.00000         1.46272        0.98410         0.09249        0.00020        0.00000        2.42058            0.00000        0.24396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28950        0.06436        0.07601        0.07058        0.05885        0.04678        3.49318        3.72162        5.23319        4.68731        4.68297        4.73598        3.34708        2.44228        1.29419        0.68495        0.36277        0.19232       16.43038        1.86598        1.08233        0.62569        0.35968        0.20572        1.25606        0.14197        0.08289        0.04825        0.02793        0.01609      100.41245       73.26840       38.82578       20.54849       10.88320        5.76971      131.44304       14.92784        8.65863        5.00551        2.87746        1.64577       15.70075        1.77466        1.03609        0.60314        0.34916        0.20110     10.8329200     10.9115650     11.1230250     11.3887710     11.6901120     12.0114240       51.00000       52.45950      103.78275       99.29147       94.82569       90.36593  Med-LightSoil
