ApsimVersion = 7.10
Title = Sim07-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Aug/2000            233        7.09678       27.64126       15.26161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92744        1.18878        0.00007        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.31304        1.69405        0.08794        0.00172        0.00003        0.00000       24.63926        2.89610        0.10429        0.00159        0.00002        0.00000       12.32741        2.81404        0.11810        0.00203        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4507800     10.6005900     10.9380120     11.3088540     11.6958900     12.0852050       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        6.27528       27.27925       16.44513        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82151        1.18352        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.74361        1.44957        0.08040        0.00167        0.00003        0.00000       24.22937        2.93903        0.10910        0.00172        0.00003        0.00000       13.43995        2.87321        0.12955        0.00238        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4817410     10.6254590     10.9522080     11.3142710     11.6942550     12.0780650       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        5.54746       26.83171       17.62041        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72781        1.17535        0.00006        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.04003        1.42670        0.07906        0.00165        0.00003        0.00000       23.73976        2.97660        0.11349        0.00184        0.00003        0.00000       13.95751        3.50483        0.15519        0.00284        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5148420     10.6523330     10.9681240     11.3211140     11.6937580     12.0717940       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        4.90355       26.31529       18.78075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64391        1.16033        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.60924        1.22149        0.07123        0.00157        0.00003        0.00000       23.21030        2.98637        0.11664        0.00194        0.00003        0.00000       15.06297        3.54851        0.16598        0.00322        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5319630     10.6642880     10.9710530     11.3166720     11.6834700     12.0570370       50.19702       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        4.33336       25.73951       19.92668        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57019        1.14597        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.25903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.07543        1.18733        0.06905        0.00153        0.00003        0.00000       22.62722        2.99089        0.11934        0.00203        0.00003        0.00000       15.49844        4.23017        0.19428        0.00373        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5633500     10.6896340     10.9857420     11.3225080     11.6821220     12.0500230       51.00000       52.57228      103.83115       99.33240       94.85772       90.38854  Med-LightSoil
    25/Aug/2000            238        3.82865       25.11475       21.05615        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50471        1.12948        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.74884        1.01695        0.06141        0.00142        0.00003        0.00000       22.01853        2.97317        0.12092        0.00210        0.00003        0.00000       16.59306        4.25557        0.20332        0.00412        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5966730     10.7168850     11.0022800     11.3301440     11.6825280     12.0447080       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        3.38227       24.45351       22.16376        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44638        1.10762        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.34356        0.97852        0.05880        0.00136        0.00003        0.00000       21.37805        2.95119        0.12207        0.00216        0.00004        0.00000       16.94662        4.97907        0.23334        0.00465        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6139220     10.7290460     11.0054740     11.3259300     11.6723650     12.0299370       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        2.98733       23.76146       23.25076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39494        1.08699        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.09581        0.83852        0.05172        0.00125        0.00003        0.00000       20.72494        2.91203        0.12225        0.00220        0.00004        0.00000       18.02223        4.98366        0.23974        0.00503        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6454970     10.7547430     11.0207770     11.3325680     11.6719440     12.0239180       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        2.63786       23.04568       24.31600        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34947        1.06525        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.78783        0.79943        0.04941        0.00117        0.00003        0.00000       20.05207        2.86924        0.12211        0.00223        0.00004        0.00000       18.29905        5.73776        0.27356        0.00553        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6789520     10.7822120     11.0376020     11.3404610     11.6725070     12.0186210       51.00000       52.43337      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
    29/Aug/2000            242        2.32877       22.31262       25.35816        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30909        1.04216        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.59934        0.68489        0.04346        0.00106        0.00002        0.00000       19.37574        2.81340        0.12120        0.00224        0.00004        0.00000       19.35467        5.71756        0.27992        0.00589        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7127310     10.8100710     11.0549540     11.3490030     11.6738240     12.0141640       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil
    30/Aug/2000            243        2.05540       21.56801       26.37613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27337        1.01798        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.36522        0.64812        0.04106        0.00098        0.00002        0.00000       18.69071        2.75501        0.12001        0.00225        0.00004        0.00000       19.55895        6.49659        0.31410        0.00636        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7465700     10.8379970     11.0723300     11.3574800     11.6749610     12.0094020       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil
    31/Aug/2000            244        1.81351       20.81410       27.37193        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24188        0.99580        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.15019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.22128        0.55523        0.03610        0.00088        0.00002        0.00000       18.00685        2.68674        0.11823        0.00223        0.00004        0.00000       20.59219        6.45259        0.32031        0.00670        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7968350     10.8814340     11.1035620     11.3783640     11.6872270     12.0146330       50.00885       50.92167      103.51792       99.15266       94.68979       90.22528  Med-LightSoil
    01/Sep/2000            245        1.59969       20.05785       28.34200        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21382        0.97008        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.13562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.04333        0.52186        0.03367        0.00080        0.00002        0.00000       17.32243        2.61696        0.11621        0.00221        0.00004        0.00000       20.73444        7.24760        0.35271        0.00710        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8329230     10.9115730     11.1230450     11.3888060     11.6901640     12.0114910       51.00000       52.22750      103.62580       99.14192       94.67064       90.20342  Med-LightSoil
    02/Sep/2000            246        1.41076       19.30341       29.28537        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18893        0.94337        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.12097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.93319        0.44724        0.02960        0.00072        0.00002        0.00000       16.64691        2.54052        0.11375        0.00218        0.00004        0.00000       21.73756        7.18158        0.35867        0.00740        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8672440     10.9401420     11.1413300     11.3983910     11.6925430     12.0080500       49.95039       50.86860      103.47269       99.11535       94.64852       90.18147  Med-LightSoil
    03/Sep/2000            247        1.24385       18.55414       30.20154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16691        0.91618        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.54783            0.00000        0.10699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.79796        0.41795        0.02728        0.00064        0.00002        0.00000       15.97726        2.46358        0.11112        0.00214        0.00004        0.00000       21.81904        7.98649        0.38814        0.00771        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9013650     10.9685400     11.1594430     11.4077410     11.6945930     12.0041670       51.00000       52.11645      103.57644       99.09978       94.62903       90.16049  Med-LightSoil
    04/Sep/2000            248        1.09644       17.81289       31.09020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14741        0.88865        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56295            0.00000        0.09318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.71367        0.35821        0.02398        0.00057        0.00001        0.00000       15.32028        2.38229        0.10818        0.00210        0.00004        0.00000       22.79178        7.89654        0.39376        0.00794        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9355350     10.9970730     11.1778640     11.4175670     11.6972680     12.0010380       49.87234       50.80465      103.42237       99.07822       94.60870       90.13978  Med-LightSoil
    05/Sep/2000            249        0.96628       17.08212       31.95113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13016        0.86094        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.58642            0.00000        0.07910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.61103        0.33294        0.02179        0.00051        0.00001        0.00000       14.67361        2.30131        0.10511        0.00204        0.00004        0.00000       22.82370        8.70151        0.41763        0.00811        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9697500     11.0256700     11.1963240     11.4273470     11.6997790     11.9976090       51.00000       51.98220      103.51844       99.05431       94.58695       90.11865  Med-LightSoil
    06/Sep/2000            250        0.85128       16.36153       32.78672        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11500        0.83558        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.60808            0.00000        0.06532        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54627        0.28541        0.01914        0.00044        0.00001        0.00000       14.04018        2.21750        0.10183        0.00198        0.00004        0.00000       23.76448        8.59089        0.42291        0.00826        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0203800     11.0697680     11.2286400     11.4495500     11.7134550     12.0042350       49.78760       50.73289      103.36469       99.03702       94.56697       90.09798  Med-LightSoil
    07/Sep/2000            251        0.74970       15.65284       33.59699        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10158        0.81028        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62328            0.00000        0.05228        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.46823        0.26354        0.01752        0.00039        0.00001        0.00000       13.41808        2.13431        0.09849        0.00192        0.00004        0.00000       23.75897        9.37682        0.45265        0.00838        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0731840     11.1159330     11.2627670     11.4732720     11.7283440     12.0117720       51.00000       51.76191      103.50000       99.02222       94.54906       90.07842  Med-LightSoil
    08/Sep/2000            252        0.66000       14.95774       34.38179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08970        0.78480        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.64695            0.00000        0.04064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.41816        0.22611        0.01538        0.00034        0.00001        0.00000       12.81107        2.04975        0.09503        0.00186        0.00003        0.00000       24.66100        9.25471        0.45741        0.00849        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.1263450     11.1625210     11.2974600     11.4977070     11.7440850     12.0202810       49.66810       50.63298      103.31389       99.01334       94.53477       90.06096  Med-LightSoil
    09/Sep/2000            253        0.58083       14.27771       35.14100        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07918        0.75921        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.66219            0.00000        0.03080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.35899        0.20727        0.01426        0.00030        0.00001        0.00000       12.21796        1.96634        0.09159        0.00179        0.00003        0.00000       24.63324       10.00095        0.49801        0.00860        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.1795990     11.2092270     11.3322530     11.5221550     11.7597110     12.0285280       50.99193       51.46084      103.50000       99.00800       94.52406       90.04620  Med-LightSoil
    10/Sep/2000            254        0.51097       13.61398       35.87459        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06986        0.73359        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.68408            0.00000        0.02284        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.32009        0.17810        0.01250        0.00026        0.00001        0.00000       11.64140        1.88275        0.08808        0.00172        0.00003        0.00000       25.48703        9.87658        0.50208        0.00870        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.2329280     11.2560910     11.3673780     11.5471150     11.7760190     12.0376080       49.50918       50.50114      103.25838       99.00481       94.51635       90.03426  Med-LightSoil
