ApsimVersion = 7.10
Title = Sim10-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    06/Aug/2000            219        0.00000        1.73206       31.11769        0.00000        0.00000      150.56570     9025.44043        0.00000        0.00000        0.00000        0.08374        0.02312        0.01937               0.00000             0.09756        0.00453        0.00000        0.00000        0.00000     1204.52563   112818.01563        5.94778        0.00000         0.00000        0.00000         0.58294        0.35404        0.00000        2.11535            0.00000        0.51975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35854        0.29416        0.06706        0.00988        0.00211        0.00031        5.06893        5.24886        5.77323        5.04041        4.99233        4.99393        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.95406       24.83405        4.98251        0.64000        0.13578        0.01929     4540.96436     1873.56079     1316.65845      689.56360      292.70682      311.98676        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      959.63251      198.67238       39.86006        5.11998        1.08625        0.15432    56762.05469    23419.50977    16458.23047     8619.54492     3658.83520     3899.83447     10.2727100     10.4965000     10.9611000     11.4333060     11.8983980     12.3451140       62.88465       67.28171      139.86458      140.12064      137.35547      134.07899  Med-HeavySoil
    07/Aug/2000            220        0.00000        1.74937       31.16950        0.00000        0.00000      150.49994     9025.40430        0.00000        0.00000        0.00000        0.08475        0.01364        0.01930               0.00000             0.10206        0.00254        0.00000        0.00000        0.00000     1203.99951   112817.55469        5.94772        0.00000         0.00000        0.00000         0.60991        0.36996        0.00000        2.13189            0.00000        0.51823        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37214        0.29730        0.06756        0.00994        0.00212        0.00031        5.19153        5.17306        5.78784        5.03904        4.98812        4.98991        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.89939       24.82414        4.98136        0.63999        0.13578        0.01929     4540.93994     1873.55261     1316.65527      689.56299      292.70666      311.98672        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      959.19513      198.59315       39.85085        5.11989        1.08623        0.15432    56761.75000    23419.40820    16458.19141     8619.53711     3658.83350     3899.83423     10.2844730     10.5030610     10.9588990     11.4243190     11.8843510     12.3274830       61.50000       66.11020      139.83109      140.08852      137.33321      134.07292  Med-HeavySoil
    08/Aug/2000            221        0.00000        1.76188       31.21335        0.00000        0.00000      150.43686     9025.36914        0.00000        0.00000        0.00000        0.08555        0.02250        0.01920               0.00000             0.09806        0.00441        0.00000        0.00000        0.00000     1203.49487   112817.11719        5.94767        0.00000         0.00000        0.00000         0.58582        0.35602        0.00000        2.14300            0.00000        0.51592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38201        0.29940        0.06803        0.01000        0.00213        0.00031        5.13516        5.26956        5.80135        5.03762        4.98386        4.98580        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.84686       24.81475        4.98020        0.63997        0.13578        0.01929     4540.91650     1873.54480     1316.65222      689.56232      292.70654      311.98672        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      958.77490      198.51804       39.84163        5.11979        1.08621        0.15431    56761.45703    23419.31055    16458.15234     8619.52930     3658.83179     3899.83398     10.2981140     10.5110960     10.9573410     11.4151730     11.8694110     12.3083330       62.85700       67.20765      139.78691      140.05354      137.30823      134.06369  Med-HeavySoil
    09/Aug/2000            222        0.00000        1.77791       31.26789        0.00000        0.00000      150.37082     9025.33203        0.00000        0.00000        0.00000        0.08654        0.01292        0.01907               0.00000             0.10257        0.00240        0.00000        0.00000        0.00000     1202.96655   112816.65625        5.94761        0.00000         0.00000        0.00000         0.61291        0.37208        0.00000        2.15411            0.00000        0.51288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39455        0.30237        0.06848        0.01005        0.00214        0.00031        5.26313        5.19191        5.81541        5.03625        4.97959        4.98161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.79196       24.80478        4.97905        0.63996        0.13577        0.01929     4540.89209     1873.53662     1316.64905      689.56171      292.70642      311.98669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      958.33569      198.43826       39.83240        5.11970        1.08619        0.15431    56761.15234    23419.20703    16458.11328     8619.52148     3658.83008     3899.83374     10.3123270     10.5199980     10.9572500     11.4080580     11.8569990     12.2921120       61.50000       66.00685      139.75247      140.01825      137.28095      134.05151  Med-HeavySoil
    10/Aug/2000            223        0.00000        1.78921       31.31444        0.00000        0.00000      150.30742     9025.29688        0.00000        0.00000        0.00000        0.08730        0.02184        0.01892               0.00000             0.09860        0.00428        0.00000        0.00000        0.00000     1202.45935   112816.22656        5.94755        0.00000         0.00000        0.00000         0.58899        0.35820        0.00000        2.16708            0.00000        0.50913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40345        0.30428        0.06892        0.01010        0.00215        0.00031        5.20656        5.29243        5.82802        5.03480        4.97528        4.97735        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.73917       24.79534        4.97790        0.63995        0.13577        0.01929     4540.86865     1873.52881     1316.64600      689.56110      292.70627      311.98669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      957.91339      198.36269       39.82316        5.11961        1.08617        0.15431    56760.85938    23419.10938    16458.07422     8619.51367     3658.82837     3899.83350     10.3263480     10.5284400     10.9561110     11.3992960     11.8423820     12.2732080       62.83292       67.13014      139.70335      139.97971      137.25116      134.03654  Med-HeavySoil
    11/Aug/2000            224        0.00000        1.80398       31.37147        0.00000        0.00000      150.24114     9025.26074        0.00000        0.00000        0.00000        0.08824        0.01247        0.01874               0.00000             0.10302        0.00231        0.00000        0.00000        0.00000     1201.92908   112815.76563        5.94749        0.00000         0.00000        0.00000         0.61550        0.37388        0.00000        2.17819            0.00000        0.50474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41500        0.30703        0.06934        0.01016        0.00215        0.00031        5.33978        5.21271        5.84155        5.03342        4.97096        4.97304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.68404       24.78534        4.97674        0.63994        0.13577        0.01929     4540.84424     1873.52051     1316.64282      689.56049      292.70615      311.98666        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      957.47235      198.28273       39.81392        5.11952        1.08615        0.15430    56760.55078    23419.00586    16458.03516     8619.50586     3658.82666     3899.83325     10.3406640     10.5374810     10.9561980     11.3923620     11.8301250     12.2570950       61.50000       65.90237      139.66869      139.94147      137.21939      134.01898  Med-HeavySoil
    12/Aug/2000            225        0.00000        1.81417       31.42048        0.00000        0.00000      150.17760     9025.22559        0.00000        0.00000        0.00000        0.08867        0.02111        0.01854               0.00000             0.09885        0.00415        0.00000        0.00000        0.00000     1201.42078   112815.32031        5.94744        0.00000         0.00000        0.00000         0.59037        0.35931        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42298        0.30877        0.06975        0.01021        0.00216        0.00031        5.28259        5.31734        5.85328        5.03195        4.96664        4.96869        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.63116       24.77587        4.97558        0.63993        0.13577        0.01929     4540.82080     1873.51269     1316.63965      689.55981      292.70599      311.98663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      957.04926      198.20692       39.80468        5.11943        1.08613        0.15430    56760.25781    23418.90820    16457.99609     8619.49805     3658.82495     3899.83301     10.3384290     10.5307190     10.9417300     11.3718800     11.8051710     12.2290470       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil
    13/Aug/2000            226        0.00000        1.82775       31.47968        0.00000        0.00000      150.11127     9025.18848        0.00000        0.00000        0.00000        0.08952        0.01200        0.01832               0.00000             0.10310        0.00223        0.00000        0.00000        0.00000     1200.89014   112814.85156        5.94738        0.00000         0.00000        0.00000         0.61593        0.37440        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43359        0.31129        0.07014        0.01025        0.00217        0.00031        5.42136        5.23482        5.86630        5.03057        4.96231        4.96430        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.57599       24.76588        4.97443        0.63992        0.13576        0.01929     4540.79590     1873.50439     1316.63660      689.55920      292.70587      311.98663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      956.60791      198.12706       39.79544        5.11934        1.08611        0.15430    56759.94922    23418.80469    16457.95703     8619.49023     3658.82324     3899.83276     10.3506930     10.5378860     10.9402320     11.3635820     11.7917180     12.2118640       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil
    14/Aug/2000            227        0.00000        1.83694       31.53147        0.00000        0.00000      150.04742     9025.15332        0.00000        0.00000        0.00000        0.09018        0.02031        0.01808               0.00000             0.09938        0.00400        0.00000        0.00000        0.00000     1200.37939   112814.42188        5.94732        0.00000         0.00000        0.00000         0.59346        0.36145        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44076        0.31288        0.07051        0.01030        0.00218        0.00031        5.36359        5.34389        5.87705        5.02907        4.95798        4.95989        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.52285       24.75635        4.97327        0.63991        0.13576        0.01929     4540.77197     1873.49646     1316.63342      689.55859      292.70572      311.98660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      956.18280      198.05081       39.78619        5.11925        1.08609        0.15429    56759.65234    23418.70508    16457.91797     8619.48242     3658.82153     3899.83252     10.3645960     10.5463320     10.9392430     11.3550100     11.7772580     12.1930330       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil
    15/Aug/2000            228        0.00000        1.84946       31.59318        0.00000        0.00000      149.98085     9025.11621        0.00000        0.00000        0.00000        0.09102        0.01149        0.01782               0.00000             0.10354        0.00214        0.00000        0.00000        0.00000     1199.84680   112813.96094        5.94726        0.00000         0.00000        0.00000         0.61849        0.37620        0.00000        2.23389            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45054        0.31520        0.07088        0.01035        0.00218        0.00031        5.50805        5.25884        5.88949        5.02767        4.95367        4.95546        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.46744       24.74635        4.97212        0.63989        0.13576        0.01929     4540.74756     1873.48816     1316.63037      689.55798      292.70560      311.98657        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      955.73956      197.97080       39.77693        5.11915        1.08607        0.15429    56759.34375    23418.60156    16457.87891     8619.47461     3658.81982     3899.83228     10.3790160     10.5555770     10.9396530     11.3484320     11.7653290     12.1771830       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil
    16/Aug/2000            229        0.00000        1.85775       31.64782        0.00000        0.00000      149.91667     9025.08008        0.00000        0.00000        0.00000        0.09166        0.01947        0.01755               0.00000             0.09995        0.00384        0.00000        0.00000        0.00000     1199.33337   112813.51563        5.94721        0.00000         0.00000        0.00000         0.59679        0.36375        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45695        0.31667        0.07123        0.01039        0.00219        0.00032        5.44952        5.37253        5.89926        5.02613        4.94936        4.95102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.41403       24.73675        4.97096        0.63988        0.13576        0.01929     4540.72363     1873.48010     1316.62720      689.55737      292.70544      311.98657        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      955.31226      197.89404       39.76765        5.11906        1.08605        0.15429    56759.04688    23418.50195    16457.83984     8619.46680     3658.81812     3899.83203     10.3932750     10.5644250     10.9391030     11.3402910     11.7512550     12.1586690       62.75310       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.86929       31.71209        0.00000        0.00000      149.84984     9025.04297        0.00000        0.00000        0.00000        0.09246        0.01094        0.01725               0.00000             0.10400        0.00203        0.00000        0.00000        0.00000     1198.79871   112813.04688        5.94715        0.00000         0.00000        0.00000         0.62112        0.37805        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46597        0.31880        0.07157        0.01043        0.00220        0.00032        5.59954        5.28501        5.91116        5.02472        4.94508        4.94657        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.35839       24.72673        4.96980        0.63987        0.13575        0.01929     4540.69873     1873.47192     1316.62402      689.55670      292.70532      311.98654        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      954.86713      197.81384       39.75837        5.11897        1.08603        0.15429    56758.73438    23418.39844    16457.80078     8619.45898     3658.81641     3899.83179     10.4078050     10.5738340     10.9397420     11.3339630     11.7395660     12.1430240       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.87676       31.76963        0.00000        0.00000      149.78531     9025.00684        0.00000        0.00000        0.00000        0.09306        0.01858        0.01695               0.00000             0.10054        0.00367        0.00000        0.00000        0.00000     1198.28247   112812.59375        5.94709        0.00000         0.00000        0.00000         0.60024        0.36613        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47170        0.32016        0.07190        0.01047        0.00220        0.00032        5.54012        5.40344        5.91999        5.02314        4.94081        4.94213        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.30469       24.71708        4.96863        0.63986        0.13575        0.01929     4540.67480     1873.46387     1316.62097      689.55609      292.70517      311.98651        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      954.43756      197.73660       39.74906        5.11888        1.08601        0.15428    56758.43359    23418.29883    16457.76172     8619.45117     3658.81470     3899.83154     10.4221540     10.5828360     10.9394250     11.3260770     11.7257310     12.1247060       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.88738       31.83647        0.00000        0.00000      149.71819     9024.96973        0.00000        0.00000        0.00000        0.09383        0.01036        0.01662               0.00000             0.10445        0.00193        0.00000        0.00000        0.00000     1197.74548   112812.11719        5.94703        0.00000         0.00000        0.00000         0.62378        0.37992        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48000        0.32211        0.07223        0.01052        0.00221        0.00032        5.69684        5.31231        5.93133        5.02172        4.93658        4.93769        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.24882       24.70703        4.96747        0.63985        0.13575        0.01929     4540.64990     1873.45557     1316.61780      689.55548      292.70505      311.98651        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.99054      197.65624       39.73975        5.11879        1.08598        0.15428    56758.12109    23418.19531    16457.72266     8619.44336     3658.81299     3899.83130     10.4367710     10.5923930     10.9402890     11.3200040     11.7142940     12.1092880       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.89412       31.89695        0.00000        0.00000      149.65332     9024.93457        0.00000        0.00000        0.00000        0.09440        0.01763        0.01629               0.00000             0.10114        0.00349        0.00000        0.00000        0.00000     1197.22656   112811.67188        5.94697        0.00000         0.00000        0.00000         0.60372        0.36855        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48510        0.32338        0.07254        0.01056        0.00222        0.00032        5.63632        5.43591        5.93901        5.02009        4.93235        4.93327        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.19485       24.69731        4.96630        0.63984        0.13575        0.01929     4540.62549     1873.44751     1316.61475      689.55487      292.70490      311.98648        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.55878      197.57846       39.73042        5.11869        1.08597        0.15428    56757.81641    23418.09375    16457.68359     8619.43555     3658.81128     3899.83106     10.4512210     10.6015640     10.9402280     11.3124040     11.7007300     12.0911990       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.90392       31.96671        0.00000        0.00000      149.58575     9024.89648        0.00000        0.00000        0.00000        0.09544        0.00975        0.01594               0.00000             0.10524        0.00181        0.00000        0.00000        0.00000     1196.68603   112811.19531        5.94691        0.00000         0.00000        0.00000         0.62838        0.38298        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49275        0.32517        0.07285        0.01060        0.00222        0.00032        5.79958        5.34175        5.94970        5.01863        4.92818        4.92887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.13855       24.68721        4.96513        0.63982        0.13574        0.01928     4540.60010     1873.43909     1316.61157      689.55420      292.70477      311.98645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.10840      197.49767       39.72105        5.11860        1.08594        0.15427    56757.50000    23417.98828    16457.64453     8619.42773     3658.80957     3899.83081     10.4822530     10.6266010     10.9548330     11.3185030     11.7000530     12.0852700       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.91000       32.03083        0.00000        0.00000      149.52008     9024.85938        0.00000        0.00000        0.00000        0.09634        0.01664        0.01557               0.00000             0.10242        0.00330        0.00000        0.00000        0.00000     1196.16064   112810.74219        5.94685        0.00000         0.00000        0.00000         0.61128        0.37343        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49729        0.32637        0.07315        0.01064        0.00223        0.00032        5.73833        5.47083        5.95625        5.01693        4.92401        4.92448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.08392       24.67736        4.96395        0.63981        0.13574        0.01928     4540.57520     1873.43079     1316.60840      689.55359      292.70462      311.98645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.67139      197.41885       39.71164        5.11851        1.08592        0.15427    56757.19141    23417.88477    16457.60547     8619.41992     3658.80786     3899.83057     10.5152600     10.6532740     10.9703090     11.3246620     11.6986440     12.0778880       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.91903       32.10361        0.00000        0.00000      149.45197     9024.82129        0.00000        0.00000        0.00000        0.09709        0.00911        0.01520               0.00000             0.10612        0.00170        0.00000        0.00000        0.00000     1195.61572   112810.26563        5.94679        0.00000         0.00000        0.00000         0.63356        0.38639        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50435        0.32801        0.07344        0.01068        0.00224        0.00032        5.90845        5.37343        5.96627        5.01542        4.91990        4.92013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.02716       24.66720        4.96278        0.63980        0.13574        0.01928     4540.54980     1873.42236     1316.60535      689.55298      292.70450      311.98642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.21728      197.33758       39.70221        5.11842        1.08590        0.15427    56756.87109    23417.77930    16457.56641     8619.41211     3658.80615     3899.83032     10.5324490     10.6653890     10.9736390     11.3208980     11.6893160     12.0643530       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.92451       32.17114        0.00000        0.00000      149.38570     9024.78418        0.00000        0.00000        0.00000        0.09793        0.01559        0.01481               0.00000             0.10341        0.00310        0.00000        0.00000        0.00000     1195.08557   112809.80469        5.94673        0.00000         0.00000        0.00000         0.61713        0.37730        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50837        0.32914        0.07372        0.01072        0.00225        0.00032        5.84607        5.50817        5.97165        5.01364        4.91581        4.91580        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.97205       24.65724        4.96159        0.63979        0.13573        0.01928     4540.52490     1873.41406     1316.60217      689.55237      292.70435      311.98642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.77637      197.25794       39.69273        5.11832        1.08588        0.15426    56756.56250    23417.67578    16457.52734     8619.40430     3658.80444     3899.83008     10.5637460     10.6905440     10.9879040     11.3260660     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.93284       32.24725        0.00000        0.00000      149.31685     9024.74512        0.00000        0.00000        0.00000        0.09896        0.00844        0.01441               0.00000             0.10729        0.00157        0.00000        0.00000        0.00000     1194.53479   112809.32813        5.94667        0.00000         0.00000        0.00000         0.64046        0.39086        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51487        0.33064        0.07400        0.01076        0.00225        0.00032        6.02404        5.40684        5.98101        5.01209        4.91177        4.91151        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.91466       24.64700        4.96040        0.63978        0.13573        0.01928     4540.49902     1873.40552     1316.59912      689.55170      292.70422      311.98639        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.31726      197.17596       39.68322        5.11823        1.08586        0.15426    56756.23828    23417.56836    16457.48828     8619.39648     3658.80273     3899.82983     10.5971280     10.7179370     11.0048130     11.3343490     11.6884030     12.0521210       61.50000       65.02889      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.93776       32.31826        0.00000        0.00000      149.24997     9024.70801        0.00000        0.00000        0.00000        0.09952        0.01450        0.01400               0.00000             0.10444        0.00289        0.00000        0.00000        0.00000     1193.99976   112808.85938        5.94661        0.00000         0.00000        0.00000         0.62320        0.38133        0.00000        2.40254            0.00000        0.38072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51839        0.33172        0.07428        0.01079        0.00226        0.00032        5.96033        5.54765        5.98506        5.01021        4.90775        4.90726        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.85904       24.63693        4.95921        0.63977        0.13573        0.01928     4540.47412     1873.39697     1316.59583      689.55109      292.70407      311.98636        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.87231      197.09543       39.67368        5.11813        1.08584        0.15426    56755.92578    23417.46289    16457.44727     8619.38867     3658.80103     3899.82959     10.6142970     10.7299200     11.0076070     11.3294940     11.6773720     12.0362770       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.94541       32.39745        0.00000        0.00000      149.18060     9024.66992        0.00000        0.00000        0.00000        0.10050        0.00774        0.01358               0.00000             0.10815        0.00144        0.00000        0.00000        0.00000     1193.44482   112808.36719        5.94655        0.00000         0.00000        0.00000         0.64552        0.39422        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52437        0.33308        0.07454        0.01083        0.00227        0.00032        6.14537        5.44298        5.99367        5.00859        4.90379        4.90304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.80120       24.62663        4.95801        0.63975        0.13573        0.01928     4540.44775     1873.38843     1316.59253      689.55042      292.70392      311.98636        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.40961      197.01300       39.66410        5.11804        1.08582        0.15426    56755.59766    23417.35547    16457.40625     8619.37988     3658.79907     3899.82935     10.6459220     10.7557490     11.0232650     11.3367620     11.6778680     12.0314500       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
