ApsimVersion = 7.7
Title = Sim13-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Jul/2000            211        0.00000        7.17723       26.17873        0.00000        0.00000      184.85729     9003.46976        0.00000        0.00000        0.00000        0.39186        0.00254        0.02601               0.00000             0.12645        0.00066        0.00000        0.00000        0.00000     1478.85831   112543.37204        5.94778        0.00000         0.00000        0.00000         0.75339        0.46471        0.00000        2.03221            0.00000        0.53926        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.74220        1.47052        1.00423        0.77687        0.64211        0.54130        4.38275        4.27626        4.53800        4.23913        4.32311        4.41947        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.42002       32.00920        7.10603        1.06677        0.22633        0.02894     4525.36829     1868.92923     1315.26733      689.27848      292.64620      311.98023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1155.36018      256.07357       56.84827        8.53416        1.81062        0.23151    56567.10359    23361.61537    16440.84165     8615.98098     3658.07752     3899.75292     10.3107415     10.5692669     11.0910764     11.6057511     12.1004987     12.5659315       51.29554       53.22157      104.29652       99.78668       95.29578       90.80890  Med-LightSoil
    30/Jul/2000            212        0.00000        6.92819       26.52807        0.00000        0.00000      184.77630     9003.42360        0.00000        0.00000        0.00000        0.37619        0.00099        0.02586               0.00000             0.12716        0.00025        0.00000        0.00000        0.00000     1478.21038   112542.79497        5.94771        0.00000         0.00000        0.00000         0.75755        0.46745        0.00000        2.04145            0.00000        0.53164        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.70926        1.42260        0.95714        0.73291        0.60182        0.50446        4.62069        4.20680        4.60203        4.28339        4.36132        4.45385        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.35384       31.99621        7.10424        1.06675        0.22632        0.02894     4525.33906     1868.91857     1315.26259      689.27726      292.64592      311.98020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1154.83074      255.96965       56.83391        8.53398        1.81058        0.23150    56566.73821    23361.48215    16440.78237     8615.96578     3658.07402     3899.75244     10.3058593     10.5599496     11.0744788     11.5837801     12.0748073     12.5379269       50.62713       51.45733      104.21263       99.75706       95.28029       90.79745  Med-LightSoil
    31/Jul/2000            213        0.00000        6.69286       26.86128        0.00000        0.00000      184.69597     9003.37780        0.00000        0.00000        0.00000        0.36145        0.00249        0.02575               0.00000             0.12612        0.00064        0.00000        0.00000        0.00000     1477.56779   112542.22255        5.94764        0.00000         0.00000        0.00000         0.75135        0.46367        0.00000        2.05069            0.00000        0.52516        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.67733        1.37669        0.91268        0.69165        0.56423        0.47028        4.55472        4.42041        4.67667        4.32661        4.39721        4.48567        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.28809       31.98345        7.10245        1.06673        0.22632        0.02894     4525.30999     1868.90810     1315.25786      689.27605      292.64564      311.98016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1154.30472      255.86759       56.81962        8.53381        1.81054        0.23150    56566.37489    23361.35122    16440.72330     8615.95065     3658.07053     3899.75196     10.3009649     10.5505948     11.0577761     11.5616251     12.0488519     12.5095838       51.26287       53.19899      104.27072       99.76253       95.27319       90.78774  Med-LightSoil
    01/Aug/2000            214        0.00000        6.47195       27.18244        0.00000        0.00000      184.61527     9003.33176        0.00000        0.00000        0.00000        0.34766        0.00097        0.02553               0.00000             0.12675        0.00025        0.00000        0.00000        0.00000     1476.92213   112541.64697        5.94756        0.00000         0.00000        0.00000         0.75508        0.46616        0.00000        2.06177            0.00000        0.51691        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.64726        1.33337        0.87069        0.65292        0.52916        0.43856        4.79522        4.34095        4.73532        4.36576        4.43024        4.51495        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.22212       31.97052        7.10067        1.06671        0.22631        0.02894     4525.28081     1868.89748     1315.25315      689.27484      292.64536      311.98012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1153.77696      255.76417       56.80536        8.53364        1.81050        0.23149    56566.01007    23361.21845    16440.66435     8615.93556     3658.06706     3899.75148     10.2961257     10.5413394     11.0412439     11.5396899     12.0231454     12.4815011       50.59725       51.42915      104.18665       99.73218       95.25678       90.77536  Med-LightSoil
    02/Aug/2000            215        0.00000        6.26308       27.48934        0.00000        0.00000      184.53517     9003.28606        0.00000        0.00000        0.00000        0.33467        0.00242        0.02535               0.00000             0.12579        0.00062        0.00000        0.00000        0.00000     1476.28138   112541.07570        5.94749        0.00000         0.00000        0.00000         0.74935        0.46265        0.00000        2.07101            0.00000        0.50981        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.61813        1.29182        0.83103        0.61656        0.49642        0.40912        4.72023        4.55629        4.80518        4.40423        4.46134        4.54207        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.15653       31.95782        7.09890        1.06668        0.22631        0.02894     4525.25176     1868.88703     1315.24845      689.27364      292.64509      311.98008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1153.25225      255.66254       56.79117        8.53347        1.81047        0.23149    56565.64706    23361.08789    16440.60562     8615.92053     3658.06360     3899.75100     10.2912720     10.5320459     11.0246082     11.5175726     11.9971755     12.4530789       51.22762       53.17527      104.24348       99.73670       95.24875       90.76472  Med-LightSoil
    03/Aug/2000            216        0.00000        6.06692       27.78584        0.00000        0.00000      184.45475     9003.24013        0.00000        0.00000        0.00000        0.32251        0.00095        0.02506               0.00000             0.12635        0.00025        0.00000        0.00000        0.00000     1475.63798   112540.50159        5.94742        0.00000         0.00000        0.00000         0.75263        0.46489        0.00000        2.08210            0.00000        0.50096        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.59068        1.25265        0.79356        0.58241        0.46585        0.38177        4.96360        4.46748        4.85893        4.43890        4.48991        4.56701        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.09077       31.94495        7.09713        1.06666        0.22630        0.02894     4525.22262     1868.87644     1315.24376      689.27244      292.64481      311.98004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1152.72613      255.55962       56.77702        8.53330        1.81043        0.23148    56565.28279    23360.95556    16440.54700     8615.90556     3658.06016     3899.75053     10.2864764     10.5228584     11.0081569     11.4956957     11.9714814     12.4249489       50.56606       51.39965      104.15914       99.70568       95.23152       90.75143  Med-LightSoil
    04/Aug/2000            217        0.00000        5.88134       28.06976        0.00000        0.00000      184.37488     9003.19452        0.00000        0.00000        0.00000        0.31106        0.00232        0.02482               0.00000             0.12548        0.00060        0.00000        0.00000        0.00000     1474.99904   112539.93146        5.94735        0.00000         0.00000        0.00000         0.74741        0.46167        0.00000        2.09318            0.00000        0.49328        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.56411        1.21505        0.75816        0.55034        0.43730        0.35637        4.88025        4.68485        4.92444        4.47323        4.51688        4.59012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      144.02534       31.93230        7.09537        1.06664        0.22630        0.02893     4525.19361     1868.86603     1315.23909      689.27125      292.64454      311.98000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1152.20269      255.45842       56.76292        8.53313        1.81039        0.23148    56564.92008    23360.82535    16440.48860     8615.89064     3658.05673     3899.75006     10.2816728     10.5136406     10.9916108     11.4736446     11.9455300     12.3964828       51.18985       53.15047      104.21481       99.70934       95.22264       90.73992  Med-LightSoil
    05/Aug/2000            218        0.00000        5.70697       28.34469        0.00000        0.00000      184.29473     9003.14870        0.00000        0.00000        0.00000        0.30033        0.00093        0.02447               0.00000             0.12596        0.00024        0.00000        0.00000        0.00000     1474.35786   112539.35880        5.94728        0.00000         0.00000        0.00000         0.75020        0.46363        0.00000        2.10427            0.00000        0.48387        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.53903        1.17961        0.72471        0.52021        0.41063        0.33277        5.12686        4.58720        4.97369        4.50398        4.54161        4.61135        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.95978       31.91950        7.09361        1.06662        0.22629        0.02893     4525.16451     1868.85548     1315.23442      689.27006      292.64427      311.97997        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1151.67822      255.35599       56.74887        8.53296        1.81035        0.23147    56564.55636    23360.69346    16440.43031     8615.87578     3658.05332     3899.74959     10.2769314     10.5045365     10.9752640     11.4518557     11.9198822     12.3683422       50.53257       51.36805      104.13014       99.67766       95.20464       90.72581  Med-LightSoil
    06/Aug/2000            219        0.00000        5.54192       28.60853        0.00000        0.00000      184.21509     9003.10318        0.00000        0.00000        0.00000        0.29021        0.00220        0.02417               0.00000             0.12517        0.00057        0.00000        0.00000        0.00000     1473.72069   112538.78976        5.94721        0.00000         0.00000        0.00000         0.74551        0.46071        0.00000        2.11535            0.00000        0.47564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51481        1.14558        0.69309        0.49190        0.38571        0.31083        5.03579        4.80689        5.03515        4.53466        4.56501        4.63104        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.89450       31.90690        7.09186        1.06660        0.22629        0.02893     4525.13551     1868.84509     1315.22978      689.26888      292.64399      311.97993        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1151.15603      255.25522       56.73487        8.53279        1.81031        0.23147    56564.19392    23360.56361    16440.37223     8615.86097     3658.04992     3899.74912     10.2721800     10.4954020     10.9588239     11.4298940     11.8939771     12.3398634       51.15094       53.12388      104.18436       99.68034       95.19492       90.71346  Med-LightSoil
    07/Aug/2000            220        0.00000        5.38637       28.86537        0.00000        0.00000      184.13497     9003.05735        0.00000        0.00000        0.00000        0.28151        0.00090        0.02377               0.00000             0.12596        0.00023        0.00000        0.00000        0.00000     1473.07973   112538.21681        5.94714        0.00000         0.00000        0.00000         0.75012        0.46379        0.00000        2.13188            0.00000        0.46569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.49180        1.11342        0.66313        0.46524        0.36237        0.29041        5.28648        4.70092        5.08035        4.56202        4.58646        4.64914        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.82894       31.89412        7.09011        1.06658        0.22628        0.02893     4525.10637     1868.83454     1315.22513      689.26769      292.64372      311.97989        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1150.63151      255.15297       56.72088        8.53263        1.81027        0.23146    56563.82958    23360.43176    16440.31412     8615.84618     3658.04652     3899.74865     10.2838302     10.5017259     10.9561179     11.4201345     11.8789099     12.3210050       50.49517       51.33306      104.09944       99.64799       95.17614       90.69853  Med-LightSoil
    08/Aug/2000            221        0.00000        5.23869       29.11329        0.00000        0.00000      184.05500     9003.01161        0.00000        0.00000        0.00000        0.27338        0.00206        0.02341               0.00000             0.12570        0.00053        0.00000        0.00000        0.00000     1472.43998   112537.64514        5.94706        0.00000         0.00000        0.00000         0.74863        0.46279        0.00000        2.14300            0.00000        0.45686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.46954        1.08242        0.63472        0.44012        0.34051        0.27138        5.18914        4.92359        5.13817        4.58959        4.60685        4.66596        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.76337       31.88150        7.08836        1.06656        0.22628        0.02893     4525.07719     1868.82411     1315.22048      689.26651      292.64345      311.97985        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1150.10694      255.05199       56.70691        8.53246        1.81023        0.23146    56563.46491    23360.30143    16440.25605     8615.83142     3658.04314     3899.74819     10.2975966     10.5100173     10.9550815     11.4117561     11.8649539     12.3030124       51.10458       53.09435      104.15144       99.64937       95.16543       90.68529  Med-LightSoil
    09/Aug/2000            222        0.00000        5.09938       29.35523        0.00000        0.00000      183.97458     9002.96557        0.00000        0.00000        0.00000        0.26576        0.00087        0.02296               0.00000             0.12645        0.00022        0.00000        0.00000        0.00000     1471.79666   112537.06968        5.94699        0.00000         0.00000        0.00000         0.75302        0.46576        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.44834        1.05311        0.60780        0.41644        0.32003        0.25365        5.44475        4.81003        5.17957        4.61398        4.62549        4.68140        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.69753       31.86869        7.08662        1.06654        0.22627        0.02893     4525.04788     1868.81353     1315.21583      689.26533      292.64318      311.97982        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1149.58024      254.94954       56.69294        8.53229        1.81020        0.23145    56563.09847    23360.16913    16440.19794     8615.81667     3658.03976     3899.74772     10.3117029     10.5186906     10.9544971     11.4038802     11.8515313     12.2855657       50.45706       51.29678      104.06545       99.61581       95.14558       90.66940  Med-LightSoil
    10/Aug/2000            223        0.00000        4.96712       29.58934        0.00000        0.00000      183.89425     9002.91961        0.00000        0.00000        0.00000        0.25856        0.00190        0.02254               0.00000             0.12630        0.00049        0.00000        0.00000        0.00000     1471.15403   112536.49507        5.94692        0.00000         0.00000        0.00000         0.75213        0.46511        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.42788        1.02486        0.58227        0.39413        0.30085        0.23713        5.34154        5.03600        5.23402        4.63879        4.64325        4.69575        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.63163       31.85604        7.08487        1.06652        0.22627        0.02893     4525.01851     1868.80306     1315.21119      689.26415      292.64291      311.97978        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1149.05303      254.84828       56.67898        8.53213        1.81016        0.23145    56562.73137    23360.03826    16440.13986     8615.80194     3658.03639     3899.74726     10.3258439     10.5273790     10.9538634     11.3958702     11.8378829     12.2678038       51.06145       53.06392      104.11610       99.61593       95.13371       90.65513  Med-LightSoil
    11/Aug/2000            224        0.00000        4.84229       29.81828        0.00000        0.00000      183.81354     9002.87336        0.00000        0.00000        0.00000        0.25180        0.00083        0.02203               0.00000             0.12696        0.00021        0.00000        0.00000        0.00000     1470.50828   112535.91704        5.94685        0.00000         0.00000        0.00000         0.75600        0.46778        0.00000        2.17819            0.00000        0.42549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.40834        0.99817        0.55807        0.37311        0.28286        0.22173        5.60214        4.91528        5.27195        4.66056        4.65945        4.70890        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.56551       31.84320        7.08313        1.06649        0.22626        0.02893     4524.98902     1868.79244     1315.20654      689.26298      292.64264      311.97974        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1148.52411      254.74563       56.66503        8.53196        1.81012        0.23144    56562.36277    23359.90550    16440.08173     8615.78722     3658.03303     3899.74680     10.3400568     10.5362012     10.9534703     11.3881852     11.8246207     12.2504672       50.41899       51.26060      104.03022       99.58165       95.11288       90.63823  Med-LightSoil
    12/Aug/2000            225        0.00000        4.72408       30.03970        0.00000        0.00000      183.73309     9002.82730        0.00000        0.00000        0.00000        0.24472        0.00172        0.02157               0.00000             0.12651        0.00044        0.00000        0.00000        0.00000     1469.86474   112535.34119        5.94678        0.00000         0.00000        0.00000         0.75335        0.46605        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.38962        0.97252        0.53518        0.35333        0.26604        0.20739        5.49296        5.14465        5.32321        4.68287        4.67490        4.72111        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.49949       31.83055        7.08139        1.06647        0.22626        0.02893     4524.95955     1868.78196     1315.20190      689.26180      292.64237      311.97971        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1147.99592      254.64439       56.65112        8.53179        1.81008        0.23144    56561.99439    23359.77446    16440.02378     8615.77256     3658.02968     3899.74634     10.3379352     10.5296717     10.9394843     11.3684274     11.8006071     12.2235345       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil
    13/Aug/2000            226        0.00000        4.61246       30.25655        0.00000        0.00000      183.65235     9002.78100        0.00000        0.00000        0.00000        0.23866        0.00079        0.02102               0.00000             0.12703        0.00020        0.00000        0.00000        0.00000     1469.21882   112534.76251        5.94671        0.00000         0.00000        0.00000         0.75637        0.46823        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37168        0.94830        0.51349        0.33469        0.25027        0.19403        5.75864        5.01658        5.35783        4.70228        4.68894        4.73227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.43333       31.81773        7.07965        1.06645        0.22626        0.02893     4524.93000     1868.77133     1315.19726      689.26063      292.64211      311.97967        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1147.46664      254.54187       56.63722        8.53163        1.81004        0.23143    56561.62494    23359.64166    16439.96579     8615.75791     3658.02633     3899.74588     10.3501009     10.5366261     10.9375150     11.3593842     11.7861477     12.2051184       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil
    14/Aug/2000            227        0.00000        4.50649       30.46750        0.00000        0.00000      183.57160     9002.73472        0.00000        0.00000        0.00000        0.23301        0.00155        0.02051               0.00000             0.12704        0.00039        0.00000        0.00000        0.00000     1468.57280   112534.18398        5.94663        0.00000         0.00000        0.00000         0.75641        0.46814        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35446        0.92495        0.49292        0.31712        0.23548        0.18156        5.64743        5.24660        5.40601        4.72239        4.70241        4.74266        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.36703       31.80504        7.07792        1.06643        0.22625        0.02893     4524.90035     1868.76080     1315.19263      689.25946      292.64184      311.97963        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1146.93627      254.44031       56.62333        8.53146        1.81001        0.23142    56561.25443    23359.51001    16439.90784     8615.74329     3658.02300     3899.74542     10.3641148     10.5453022     10.9370047     11.3515364     11.7726309     12.1874115       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228        0.00000        4.40632       30.67457        0.00000        0.00000      183.49056     9002.68822        0.00000        0.00000        0.00000        0.22771        0.00074        0.01990               0.00000             0.12754        0.00019        0.00000        0.00000        0.00000     1467.92447   112533.60270        5.94656        0.00000         0.00000        0.00000         0.75935        0.47027        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33791        0.90291        0.47342        0.30054        0.22161        0.16993        5.91603        5.11541        5.43684        4.73960        4.71457        4.75212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.30060       31.79220        7.07618        1.06641        0.22625        0.02893     4524.87063     1868.75014     1315.18799      689.25829      292.64157      311.97960        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1146.40477      254.33758       56.60944        8.53130        1.80997        0.23142    56560.88283    23359.37674    16439.84982     8615.72868     3658.01967     3899.74497     10.3784413     10.5543445     10.9369556     11.3442255     11.7597062     12.1703308       50.33995       51.18341      103.95167       99.50755       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229        0.00000        4.31122       30.87653        0.00000        0.00000      183.40948     9002.64170        0.00000        0.00000        0.00000        0.22270        0.00139        0.01934               0.00000             0.12759        0.00035        0.00000        0.00000        0.00000     1467.27582   112533.02130        5.94649        0.00000         0.00000        0.00000         0.75967        0.47039        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32203        0.88167        0.45492        0.28492        0.20860        0.15908        5.80404        5.34512        5.48240        4.75774        4.72629        4.76094        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.23402       31.77945        7.07445        1.06639        0.22624        0.02893     4524.84081     1868.73955     1315.18335      689.25713      292.64131      311.97956        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1145.87214      254.23563       56.59557        8.53113        1.80993        0.23141    56560.51013    23359.24439    16439.79184     8615.71408     3658.01634     3899.74451     10.3928058     10.5634114     10.9368715     11.3367930     11.7465615     12.1529314       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230        0.00000        4.22129       31.07517        0.00000        0.00000      183.32813     9002.59499        0.00000        0.00000        0.00000        0.21800        0.00068        0.01868               0.00000             0.12807        0.00018        0.00000        0.00000        0.00000     1466.62501   112532.43734        5.94642        0.00000         0.00000        0.00000         0.76240        0.47236        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30678        0.86160        0.43739        0.27018        0.19640        0.14895        6.07427        5.21256        5.50964        4.77297        4.73680        4.76893        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.16730       31.76658        7.07271        1.06637        0.22624        0.02893     4524.81091     1868.72885     1315.17870      689.25596      292.64104      311.97952        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1145.33837      254.13268       56.58169        8.53096        1.80989        0.23141    56560.13633    23359.11063    16439.73379     8615.69950     3658.01303     3899.74406     10.4072497     10.5726285     10.9370653     11.3297446     11.7338836     12.1360575       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        4.13589       31.26943        0.00000        0.00000      183.24671     9002.54824        0.00000        0.00000        0.00000        0.21355        0.00122        0.01807               0.00000             0.12816        0.00031        0.00000        0.00000        0.00000     1465.97370   112531.85303        5.94634        0.00000         0.00000        0.00000         0.76296        0.47266        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.29213        0.84229        0.42076        0.25628        0.18495        0.13949        5.96205        5.44160        5.55299        4.78940        4.74702        4.77639        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.10043       31.75379        7.07098        1.06635        0.22623        0.02893     4524.78091     1868.71821     1315.17406      689.25480      292.64078      311.97949        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1144.80347      254.03034       56.56783        8.53080        1.80985        0.23140    56559.76142    23358.97757    16439.67578     8615.68494     3658.00972     3899.74361     10.4216998     10.5818426     10.9372024     11.3225555     11.7209672     12.1188458       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        4.05511       31.46084        0.00000        0.00000      183.16505     9002.50131        0.00000        0.00000        0.00000        0.20938        0.00062        0.01735               0.00000             0.12860        0.00016        0.00000        0.00000        0.00000     1465.32040   112531.26636        5.94627        0.00000         0.00000        0.00000         0.76549        0.47448        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27806        0.82403        0.40499        0.24317        0.17420        0.13066        6.23427        5.30778        5.57671        4.80286        4.75610        4.78312        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.03343       31.74089        7.06925        1.06633        0.22623        0.02892     4524.75083     1868.70746     1315.16942      689.25363      292.64051      311.97945        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1144.26742      253.92716       56.55396        8.53063        1.80982        0.23140    56559.38540    23358.84331    16439.61769     8615.67039     3658.00642     3899.74316     10.4362350     10.5912151     10.9376317     11.3157717     11.7085458     12.1021945       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
