ApsimVersion = 7.7
Title = Sim20-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    16/Aug/2000            229        0.00000        1.99318       56.13602        0.00000       18.21375        1.60173        0.11511        0.00000        0.00000        0.00000        0.10929        0.02026        0.03448               0.00000             0.00578        0.00383        0.00000        0.00000      364.27493       12.81385        1.43881        0.00078        0.00000         0.00000        1.65145         0.00605        0.00001        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53951        0.47057        0.35069        0.26786        0.20660        0.15794        7.32019        8.90246       10.78985        9.70786        9.67426        9.74139        9.13290        5.46452        1.81490        0.90320        0.89823        0.00000        0.77762        0.48017        0.16596        0.08677        0.09121        0.00000        0.05586        0.03451        0.01193        0.00624        0.00656        0.00000      182.65805      109.29034       36.29794       18.06402       17.96456        0.00000        6.22099        3.84138        1.32767        0.69416        0.72966        0.00000        0.69828        0.43132        0.14914        0.07802        0.08206        0.00000     10.3932753     10.5644245     10.9391031     11.3402910     11.7512550     12.1586685       62.75311       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.89527       56.18920        0.00000       18.07320        1.72715        0.12424        0.00000        0.00000        0.00000        0.10390        0.01677        0.03395               0.00000             0.00599        0.00311        0.00000        0.00000      361.46402       13.81721        1.55303        0.00084        0.00000         0.00000        1.68654         0.00677        0.00001        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51702        0.44953        0.33308        0.25324        0.19457        0.14784        7.48568        8.74343       10.82007        9.71858        9.67828        9.74316        9.06406        5.42208        1.80066        0.89583        0.89057        0.00000        0.83908        0.51804        0.17866        0.09334        0.09803        0.00000        0.06034        0.03726        0.01286        0.00672        0.00706        0.00000      181.28111      108.44167       36.01325       17.91661       17.81139        0.00000        6.71264        4.14432        1.42926        0.74674        0.78426        0.00000        0.75420        0.46580        0.16071        0.08402        0.08830        0.00000     10.4078054     10.5738344     10.9397421     11.3339634     11.7395658     12.1430244       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.80234       56.23533        0.00000       17.93831        1.84743        0.13303        0.00000        0.00000        0.00000        0.09876        0.01925        0.03338               0.00000             0.00583        0.00364        0.00000        0.00000      358.76617       14.77944        1.66281        0.00090        0.00000         0.00000        1.61870         0.00710        0.00001        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49542        0.42940        0.31638        0.23946        0.18328        0.13841        7.33994        8.89731       10.84413        9.72815        9.68155        9.74425        8.99843        5.38173        1.78658        0.88855        0.88302        0.00000        0.89762        0.55403        0.19121        0.09983        0.10475        0.00000        0.06461        0.03989        0.01377        0.00720        0.00756        0.00000      179.96855      107.63455       35.73161       17.77107       17.66042        0.00000        7.18094        4.43220        1.52967        0.79860        0.83802        0.00000        0.80758        0.49864        0.17218        0.08995        0.09446        0.00000     10.4221544     10.5828362     10.9394255     11.3260775     11.7257309     12.1247063       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.71444       56.28053        0.00000       17.80078        1.96997        0.14199        0.00000        0.00000        0.00000        0.09393        0.01595        0.03278               0.00000             0.00603        0.00296        0.00000        0.00000      356.01559       15.75974        1.77490        0.00096        0.00000         0.00000        1.65036         0.00784        0.00002        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47488        0.41028        0.30054        0.22645        0.17268        0.12961        7.51206        8.73096       10.87139        9.73722        9.68419        9.74471        8.93093        5.34024        1.77267        0.88137        0.87558        0.00000        0.95778        0.59099        0.20360        0.10622        0.11137        0.00000        0.06900        0.04260        0.01468        0.00767        0.00804        0.00000      178.61859      106.80482       35.45331       17.62735       17.51154        0.00000        7.66223        4.72792        1.62882        0.84978        0.89099        0.00000        0.86255        0.53245        0.18353        0.09582        0.10055        0.00000     10.4367714     10.5923929     10.9402895     11.3200045     11.7142944     12.1092882       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.63099       56.31955        0.00000       17.66852        2.08771        0.15063        0.00000        0.00000        0.00000        0.08933        0.01817        0.03214               0.00000             0.00588        0.00344        0.00000        0.00000      353.37042       16.70168        1.88285        0.00102        0.00000         0.00000        1.58709         0.00815        0.00002        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45514        0.39200        0.28553        0.21419        0.16274        0.12138        7.36391        8.88803       10.89166        9.74515        9.68619        9.74461        8.86653        5.30059        1.75889        0.87427        0.86824        0.00000        1.01514        0.62629        0.21586        0.11253        0.11790        0.00000        0.07321        0.04519        0.01558        0.00813        0.00852        0.00000      177.33050      106.01188       35.17790       17.48541       17.36475        0.00000        8.12110        5.01029        1.72685        0.90027        0.94317        0.00000        0.91508        0.56481        0.19478        0.10162        0.10656        0.00000     10.4512205     10.6015644     10.9402285     11.3124037     11.7007303     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84934      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.55186       56.35821        0.00000       17.53353        2.20780        0.15946        0.00000        0.00000        0.00000        0.08522        0.01507        0.03148               0.00000             0.00608        0.00280        0.00000        0.00000      350.67050       17.66237        1.99320        0.00108        0.00000         0.00000        1.61996         0.00892        0.00002        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43633        0.37459        0.27126        0.20259        0.15340        0.11369        7.54208        8.71568       10.91604        9.75273        9.68767        9.74401        8.80014        5.25991        1.74525        0.86725        0.86098        0.00000        1.07422        0.66248        0.22799        0.11878        0.12434        0.00000        0.07754        0.04785        0.01648        0.00859        0.00900        0.00000      176.00269      105.19818       34.90504       17.34492       17.21968        0.00000        8.59375        5.29983        1.82389        0.95020        0.99469        0.00000        0.96931        0.59807        0.20594        0.10737        0.11251        0.00000     10.4822531     10.6266012     10.9548330     11.3185034     11.7000532     12.0852699       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.47652       56.39169        0.00000       17.40302        2.32379        0.16800        0.00000        0.00000        0.00000        0.08131        0.01704        0.03079               0.00000             0.00597        0.00323        0.00000        0.00000      348.06045       18.59029        2.10004        0.00113        0.00000         0.00000        1.56604         0.00925        0.00002        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41821        0.35789        0.25769        0.19163        0.14461        0.10650        7.39172        8.87637       10.93283        9.75923        9.68861        9.74293        8.73650        5.22071        1.73171        0.86029        0.85382        0.00000        1.13081        0.69732        0.24002        0.12495        0.13070        0.00000        0.08171        0.05041        0.01736        0.00905        0.00947        0.00000      174.72990      104.41424       34.63420       17.20580       17.07631        0.00000        9.04645        5.57854        1.92013        0.99960        1.04556        0.00000        1.02137        0.63016        0.21704        0.11308        0.11840        0.00000     10.5152597     10.6532736     10.9703093     11.3246622     11.6986437     12.0778885       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.40525       56.42490        0.00000       17.27040        2.44157        0.17670        0.00000        0.00000        0.00000        0.07742        0.01414        0.03007               0.00000             0.00615        0.00263        0.00000        0.00000      345.40790       19.53254        2.20878        0.00119        0.00000         0.00000        1.59153         0.01001        0.00002        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40099        0.34202        0.24483        0.18128        0.13636        0.09977        7.57628        8.69812       10.95450        9.76547        9.68910        9.74144        8.67114        5.18078        1.71832        0.85342        0.84674        0.00000        1.18887        0.73278        0.25190        0.13105        0.13697        0.00000        0.08599        0.05303        0.01824        0.00950        0.00994        0.00000      173.42276      103.61559       34.36642       17.06832       16.93480        0.00000        9.51100        5.86224        2.01520        1.04838        1.09572        0.00000        1.07491        0.66289        0.22802        0.11873        0.12422        0.00000     10.5324488     10.6653891     10.9736395     11.3208981     11.6893158     12.0643530       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.33741       56.45361        0.00000       17.14196        2.55552        0.18514        0.00000        0.00000        0.00000        0.07387        0.01585        0.02932               0.00000             0.00604        0.00300        0.00000        0.00000      342.83923       20.44419        2.31424        0.00125        0.00000         0.00000        1.54120         0.01033        0.00002        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38440        0.32682        0.23261        0.17150        0.12860        0.09348        7.42367        8.86269       10.96794        9.77064        9.68912        9.73954        8.60845        5.14213        1.70503        0.84661        0.83975        0.00000        1.24453        0.76707        0.26369        0.13708        0.14316        0.00000        0.09011        0.05557        0.01912        0.00995        0.01040        0.00000      172.16890      102.84261       34.10061       16.93218       16.79493        0.00000        9.95623        6.13659        2.10949        1.09663        1.14525        0.00000        1.12634        0.69463        0.23895        0.12433        0.12999        0.00000     10.5637465     10.6905441     10.9879036     11.3260660     11.6870699     12.0562401       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.27309       56.48244        0.00000       17.01132        2.67134        0.19373        0.00000        0.00000        0.00000        0.07055        0.01316        0.02855               0.00000             0.00623        0.00245        0.00000        0.00000      340.22644       21.37070        2.42168        0.00130        0.00000         0.00000        1.56767         0.01113        0.00002        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36862        0.31235        0.22099        0.16226        0.12130        0.08759        7.61580        8.67776       10.98710        9.77569        9.68878        9.73731        8.54393        5.10284        1.69186        0.83987        0.83283        0.00000        1.30175        0.80191        0.27536        0.14305        0.14927        0.00000        0.09435        0.05816        0.01998        0.01039        0.01086        0.00000      170.87863      102.05672       33.83717       16.79733       16.65659        0.00000       10.41401        6.41527        2.20285        1.14438        1.19419        0.00000        1.17935        0.72695        0.24979        0.12989        0.13570        0.00000     10.5971279     10.7179375     11.0048132     11.3343487     11.6884031     12.0521212       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.21202       56.50729        0.00000       16.88487        2.78334        0.20207        0.00000        0.00000        0.00000        0.06719        0.01459        0.02775               0.00000             0.00612        0.00277        0.00000        0.00000      337.69742       22.26670        2.52585        0.00136        0.00000         0.00000        1.51740         0.01142        0.00002        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35345        0.29853        0.20998        0.15353        0.11444        0.08208        7.46094        8.84681       10.99713        9.77965        9.68801        9.73475        8.48216        5.06470        1.67881        0.83320        0.82600        0.00000        1.35649        0.83569        0.28691        0.14894        0.15531        0.00000        0.09841        0.06067        0.02084        0.01083        0.01131        0.00000      169.64323      101.29402       33.57615       16.66401       16.52002        0.00000       10.85194        6.68549        2.29527        1.19154        1.24245        0.00000        1.23018        0.75836        0.26056        0.13540        0.14135        0.00000     10.6142969     10.7299204     11.0076065     11.3294935     11.6773720     12.0362768       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.15414       56.53241        0.00000       16.75654        2.89690        0.21054        0.00000        0.00000        0.00000        0.06418        0.01212        0.02694               0.00000             0.00630        0.00226        0.00000        0.00000      335.13080       23.17523        2.63173        0.00141        0.00000         0.00000        1.53998         0.01222        0.00003        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33904        0.28537        0.19952        0.14529        0.10800        0.07693        7.65965        8.65648       11.01383        9.78359        9.68695        9.73190        8.41868        5.02614        1.66588        0.82660        0.81925        0.00000        1.41271        0.86981        0.29834        0.15478        0.16127        0.00000        0.10260        0.06321        0.02170        0.01127        0.01176        0.00000      168.37355      100.52285       33.31751       16.53196       16.38494        0.00000       11.30164        6.95847        2.38676        1.23821        1.29014        0.00000        1.28250        0.79017        0.27124        0.14086        0.14695        0.00000     10.6459217     10.7557487     11.0232649     11.3367624     11.6778679     12.0314503       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        0.00000        1.09904       56.55433        0.00000       16.63171        3.00727        0.21879        0.00000        0.00000        0.00000        0.06131        0.01328        0.02609               0.00000             0.00621        0.00252        0.00000        0.00000      332.63416       24.05814        2.73489        0.00147        0.00000         0.00000        1.49797         0.01254        0.00003        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32516        0.27278        0.18959        0.13749        0.10193        0.07210        7.50260        8.83019       11.02076        9.78645        9.68553        9.72880        8.35764        4.98842        1.65303        0.82006        0.81257        0.00000        1.46670        0.90316        0.30970        0.16055        0.16716        0.00000        0.10663        0.06571        0.02255        0.01170        0.01220        0.00000      167.15277       99.76843       33.06056       16.40110       16.25131        0.00000       11.73363        7.22527        2.47756        1.28441        1.33726        0.00000        1.33289        0.82135        0.28187        0.14628        0.15250        0.00000     10.6792984     10.7830420     11.0396910     11.3440132     11.6775541     12.0250683       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        1.04683       56.57666        0.00000       16.50524        3.11898        0.22717        0.00000        0.00000        0.00000        0.05860        0.01105        0.02523               0.00000             0.00638        0.00206        0.00000        0.00000      330.10477       24.95185        2.83958        0.00152        0.00000         0.00000        1.51766         0.01335        0.00003        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31197        0.26078        0.18015        0.13012        0.09623        0.06758        7.70931        8.63339       11.03519        9.78941        9.68388        9.72546        8.29496        4.95046        1.64029        0.81357        0.80595        0.00000        1.52211        0.93669        0.32094        0.16627        0.17298        0.00000        0.11078        0.06822        0.02339        0.01213        0.01264        0.00000      165.89911       99.00926       32.80589       16.27143       16.11907        0.00000       12.17687        7.49350        2.56748        1.33015        1.38385        0.00000        1.38472        0.85277        0.29242        0.15167        0.15800        0.00000     10.7131195     10.8110189     11.0573769     11.3531618     11.6797695     12.0217915       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        0.99714       56.59640        0.00000       16.38194        3.22778        0.23535        0.00000        0.00000        0.00000        0.05600        0.01192        0.02434               0.00000             0.00631        0.00226        0.00000        0.00000      327.63882       25.82228        2.94182        0.00158        0.00000         0.00000        1.47957         0.01368        0.00003        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29928        0.24933        0.17119        0.12315        0.09086        0.06334        7.55004        8.81229       11.03897        9.79128        9.68192        9.72192        8.23462        4.91313        1.62764        0.80715        0.79941        0.00000        1.57539        0.96963        0.33209        0.17193        0.17874        0.00000        0.11478        0.07070        0.02423        0.01256        0.01308        0.00000      164.69234       98.26255       32.55280       16.14290       15.98821        0.00000       12.60312        7.75708        2.65675        1.37543        1.42990        0.00000        1.43469        0.88373        0.30293        0.15701        0.16345        0.00000     10.7468834     10.8387785     11.0743666     11.3610125     11.6800451     12.0159540       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        0.94995       56.61674        0.00000       16.25694        3.33798        0.24365        0.00000        0.00000        0.00000        0.05369        0.00993        0.02343               0.00000             0.00649        0.00185        0.00000        0.00000      325.13889       26.70388        3.04564        0.00163        0.00000         0.00000        1.49997         0.01453        0.00003        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28719        0.23838        0.16265        0.11655        0.08580        0.05937        7.76490        8.60935       11.05116        9.79335        9.67978        9.71820        8.17254        4.87565        1.61507        0.80076        0.79292        0.00000        1.63016        1.00267        0.34317        0.17755        0.18444        0.00000        0.11890        0.07319        0.02507        0.01299        0.01351        0.00000      163.45077       97.51305       32.30133       16.01525       15.85845        0.00000       13.04126        8.02138        2.74536        1.42036        1.47552        0.00000        1.48619        0.91485        0.31339        0.16233        0.16887        0.00000     10.7971792     10.8823080     11.1058969     11.3824606     11.6931658     12.0223265       61.50000       64.58745      138.60140      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        0.00000        0.90504       56.63509        0.00000       16.13477        3.44559        0.25178        0.00000        0.00000        0.00000        0.05134        0.01050        0.02250               0.00000             0.00644        0.00200        0.00000        0.00000      322.69540       27.56468        3.14730        0.00168        0.00000         0.00000        1.46608         0.01489        0.00003        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27555        0.22793        0.15455        0.11031        0.08104        0.05565        7.60340        8.79385       11.05185        9.79431        9.67736        9.71431        8.11270        4.83858        1.60256        0.79443        0.78650        0.00000        1.68290        1.03533        0.35417        0.18311        0.19008        0.00000        0.12287        0.07566        0.02590        0.01341        0.01394        0.00000      162.25392       96.77153       32.05129       15.88866       15.72998        0.00000       13.46321        8.28261        2.83337        1.46487        1.52062        0.00000        1.53592        0.94570        0.32381        0.16762        0.17425        0.00000     10.8331995     10.9122925     11.1250095     11.3922939     11.6952562     12.0181208       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        0.00000        0.86252       56.65391        0.00000       16.01153        3.55402        0.26000        0.00000        0.00000        0.00000        0.04911        0.00875        0.02155               0.00000             0.00659        0.00163        0.00000        0.00000      320.23059       28.43214        3.25002        0.00174        0.00000         0.00000        1.47887         0.01569        0.00003        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26453        0.21798        0.14686        0.10441        0.07657        0.05216        7.82363        8.58776       11.06186        9.79554        9.67482        9.71029        8.05139        4.80167        1.59017        0.78816        0.78014        0.00000        1.73689        1.06780        0.36506        0.18862        0.19565        0.00000        0.12696        0.07812        0.02673        0.01383        0.01437        0.00000      161.02774       96.03345       31.80346       15.76317       15.60278        0.00000       13.89508        8.54237        2.92051        1.50895        1.56524        0.00000        1.58695        0.97647        0.33415        0.17287        0.17958        0.00000     10.8675451     10.9409456     11.1435795     11.4024296     11.6984825     12.0158205       61.50000       64.45245      138.47133      138.76396      136.10877      133.18216  Med-HeavySoil
    03/Sep/2000            247        0.00000        0.82208       56.67124        0.00000       15.89092        3.66003        0.26806        0.00000        0.00000        0.00000        0.04698        0.00907        0.02058               0.00000             0.00654        0.00173        0.00000        0.00000      317.81842       29.28022        3.35073        0.00179        0.00000         0.00000        1.44732         0.01606        0.00003        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25392        0.20850        0.13957        0.09884        0.07236        0.04890        7.65986        8.77951       11.05781        9.79587        9.67206        9.70614        7.99225        4.76506        1.57784        0.78194        0.77384        0.00000        1.78891        1.09998        0.37590        0.19407        0.20117        0.00000        0.13090        0.08056        0.02756        0.01425        0.01479        0.00000      159.84489       95.30117       31.55673       15.63875       15.47685        0.00000       14.31128        8.79981        3.00718        1.55260        1.60935        0.00000        1.63627        1.00704        0.34447        0.17808        0.18487        0.00000     10.9016047     10.9692001     11.1613388     11.4111900     11.6997023     12.0108871       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        0.00000        0.78380       56.68913        0.00000       15.76945        3.76668        0.27619        0.00000        0.00000        0.00000        0.04496        0.00749        0.01958               0.00000             0.00668        0.00140        0.00000        0.00000      315.38904       30.13346        3.45235        0.00184        0.00000         0.00000        1.45763         0.01686        0.00004        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24389        0.19947        0.13264        0.09358        0.06840        0.04584        7.89033        8.56390       11.06782        9.79603        9.66915        9.70189        7.93173        4.72873        1.56562        0.77577        0.76761        0.00000        1.84209        1.13187        0.38662        0.19948        0.20662        0.00000        0.13495        0.08299        0.02838        0.01466        0.01521        0.00000      158.63455       94.57462       31.31235       15.51537       15.35213        0.00000       14.73673        9.05498        3.09292        1.59584        1.65299        0.00000        1.68682        1.03743        0.35471        0.18326        0.19012        0.00000     10.9357910     10.9978027     11.1800232     11.4215450     11.7032080     12.0088902       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.00000        0.74742       56.70605        0.00000       15.65045        3.87105        0.28417        0.00000        0.00000        0.00000        0.04304        0.00755        0.01857               0.00000             0.00665        0.00144        0.00000        0.00000      313.00909       30.96843        3.55208        0.00189        0.00000         0.00000        1.42796         0.01723        0.00004        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23423        0.19086        0.12608        0.08861        0.06467        0.04297        7.72419        8.76707       11.05521        9.79590        9.66613        9.69756        7.87328        4.69269        1.55340        0.76965        0.76143        0.00000        1.89340        1.16349        0.39732        0.20483        0.21202        0.00000        0.13886        0.08541        0.02920        0.01507        0.01563        0.00000      157.46559       93.85376       31.06807       15.39304       15.22864        0.00000       15.14719        9.30788        3.17855        1.63866        1.69615        0.00000        1.73573        1.06764        0.36496        0.18841        0.19533        0.00000     10.9699478     11.0262642     11.1981440     11.4307499     11.7049017     12.0044193       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.00000        0.71290       56.72377        0.00000       15.53037        3.97627        0.29223        0.00000        0.00000        0.00000        0.04132        0.00606        0.01754               0.00000             0.00680        0.00113        0.00000        0.00000      310.60733       31.81016        3.65291        0.00195        0.00000         0.00000        1.44104         0.01810        0.00004        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22508        0.18265        0.11984        0.08390        0.06116        0.04028        7.96419        8.54071       11.06871        9.79423        9.66280        9.69312        7.81337        4.65683        1.54130        0.76357        0.75530        0.00000        1.94594        1.19490        0.40791        0.21015        0.21737        0.00000        0.14288        0.08782        0.03001        0.01548        0.01604        0.00000      156.26741       93.13651       30.82599       15.27137       15.10606        0.00000       15.56749        9.55924        3.26330        1.68120        1.73894        0.00000        1.78596        1.09775        0.37514        0.19354        0.20052        0.00000     11.0205793     11.0704060     11.2306814     11.4534349     11.7193604     12.0121336       61.50000       64.23698      138.11433      138.47730      135.83649      132.96216  Med-HeavySoil
