ApsimVersion = 7.10
Title = Sim27-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    15/Aug/2000            228        0.00000        4.11152       57.77591        6.35199        9.30095      200.90907     9003.99902        0.00000        0.00000        0.00000        0.21155        0.00216        0.05584               0.00545             0.11529        0.00056        0.00000      127.03989      279.02853     1607.27258   112549.98438        5.95551        0.00000         1.81570        1.11475         0.83174        0.47030        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36688        0.74131        0.38951        0.25681        0.19888        0.15814        8.70140        8.63092       11.46305        9.76455        9.58615        9.62984        3.72947        2.72433        1.44870        0.77010        0.40989        0.21846      157.33450       33.29866        7.96226        1.58459        0.52689        0.20216     4525.92432     1868.86365     1315.25562      689.29773      292.66443      311.99286      111.88411       81.73002       43.46091       23.10305       12.29672        6.55371     1258.67602      266.38931       63.69811       12.67673        4.21513        1.61727    56574.05469    23360.79492    16440.69531     8616.22168     3658.30518     3899.91064     10.3784310     10.5543220     10.9369080     11.3441510     11.7596060     12.1702090       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000        4.02074       57.92380        6.18678        9.23994      201.04768     9003.96973        0.00000        0.00000        0.00000        0.20677        0.00446        0.05442               0.00595             0.11599        0.00114        0.00000      123.73558      277.19827     1608.38147   112549.62500        5.95555        0.00000         1.98259        1.09815         0.83062        0.46904        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35267        0.72112        0.37173        0.24164        0.18615        0.14745        8.45909        8.93497       11.51713        9.78355        9.59446        9.63459        3.70590        2.70692        1.43892        0.76463        0.40683        0.21674      157.43944       33.30851        7.97310        1.59156        0.53077        0.20432     4525.90869     1868.85486     1315.25208      689.29718      292.66446      311.99298      111.17701       81.20748       43.16759       22.93901       12.20489        6.50229     1259.51550      266.46805       63.78481       12.73245        4.24618        1.63456    56573.85938    23360.68555    16440.65039     8616.21484     3658.30591     3899.91235     10.3928010     10.5634010     10.9368490     11.3367570     11.7465130     12.1528720       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        3.93483       58.07122        6.04308        9.17920      201.16588     9003.93945        0.00000        0.00000        0.00000        0.20227        0.00203        0.05282               0.00517             0.11636        0.00052        0.00000      120.86161      275.37610     1609.32703   112549.25781        5.95558        0.00000         1.72439        1.09330         0.83690        0.47240        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33869        0.70216        0.35492        0.22736        0.17422        0.13748        8.82244        8.66758       11.54384        9.79764        9.60123        9.63850        3.68245        2.68941        1.42924        0.75923        0.40381        0.21505      157.52438       33.31824        7.98380        1.59842        0.53459        0.20644     4525.89111     1868.84595     1315.24841      689.29663      292.66452      311.99313      110.47358       80.68228       42.87724       22.77700       12.11434        6.45166     1260.19507      266.54593       63.87036       12.78739        4.27674        1.65155    56573.64063    23360.57422    16440.60547     8616.20801     3658.30664     3899.91406     10.4072400     10.5726070     10.9370180     11.3296710     11.7337850     12.1359370       50.48911       51.32840      104.11120       99.67145       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        3.85402       58.21395        5.88280        9.11932      201.29781     9003.91113        0.00000        0.00000        0.00000        0.19806        0.00400        0.05134               0.00577             0.11726        0.00103        0.00000      117.65605      273.57959     1610.38245   112548.89063        5.95562        0.00000         1.92333        1.07790         0.83661        0.47159        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32587        0.68396        0.33903        0.21392        0.16305        0.12819        8.57835        8.97625       11.59438        9.81477        9.60816        9.64203        3.65923        2.67229        1.41968        0.75390        0.40083        0.21339      157.62380       33.32761        7.99433        1.60519        0.53835        0.20853     4525.87500     1868.83716     1315.24487      689.29608      292.66458      311.99326      109.77674       80.16867       42.59026       22.61707       12.02506        6.40179     1260.99036      266.62088       63.95465       12.84155        4.30682        1.66826    56573.43750    23360.46484    16440.56055     8616.20117     3658.30737     3899.91577     10.4216950     10.5818310     10.9371790     11.3225170     11.7209160     12.1187830       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000        3.77743       58.35648        5.74377        9.05973      201.40962     9003.88086        0.00000        0.00000        0.00000        0.19411        0.00189        0.04969               0.00500             0.11752        0.00049        0.00000      114.87533      271.79202     1611.27698   112548.50000        5.95564        0.00000         1.66844        1.07255         0.84205        0.47452        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31314        0.66689        0.32402        0.20128        0.15258        0.11952        8.94968        8.70363       11.61765        9.82706        9.61364        9.64482        3.63614        2.65509        1.41020        0.74864        0.39790        0.21175      157.70351       33.33686        8.00473        1.61187        0.54205        0.21059     4525.85742     1868.82825     1315.24121      689.29547      292.66464      311.99341      109.08425       79.65285       42.30615       22.45910       11.93702        6.35266     1261.62805      266.69492       64.03783       12.89496        4.33644        1.68468    56573.21484    23360.35352    16440.51563     8616.19336     3658.30786     3899.91748     10.4362250     10.5911940     10.9375860     11.3156990     11.7084470     12.1020740       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        3.70542       58.49520        5.59143        9.00094      201.53217     9003.85059        0.00000        0.00000        0.00000        0.19041        0.00352        0.04817               0.00548             0.11840        0.00090        0.00000      111.82855      270.02814     1612.25732   112548.13281        5.95567        0.00000         1.82807        1.05833         0.84260        0.47417        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30150        0.65050        0.30983        0.18938        0.14278        0.11143        8.70422        9.01747       11.66446        9.84237        9.61935        9.64733        3.61325        2.63826        1.40084        0.74344        0.39501        0.21014      157.79468       33.34577        8.01497        1.61845        0.54570        0.21260     4525.84033     1868.81934     1315.23767      689.29486      292.66467      311.99353      108.39745       79.14785       42.02527       22.30311       11.85018        6.30426     1262.35742      266.76617       64.11978       12.94762        4.36561        1.70084    56573.00391    23360.24219    16440.47070     8616.18555     3658.30835     3899.91919     10.4507750     10.6005800     10.9379870     11.3088160     11.6958380     12.0851410       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        3.63695       58.63446        5.45697        8.94230      201.63766     9003.82031        0.00000        0.00000        0.00000        0.18749        0.00175        0.04647               0.00484             0.11901        0.00045        0.00000      109.13943      268.26920     1613.10132   112547.74219        5.95570        0.00000         1.61347        1.05537         0.84977        0.47811        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28984        0.63511        0.29640        0.17816        0.13357        0.10388        9.08379        8.74044       11.68441        9.85296        9.62370        9.64917        3.59045        2.62132        1.39155        0.73829        0.39215        0.20855      157.86911       33.35458        8.02511        1.62496        0.54930        0.21459     4525.82227     1868.81030     1315.23401      689.29419      292.66470      311.99368      107.71352       78.63965       41.74646       22.14868       11.76437        6.25650     1262.95288      266.83664       64.20087       12.99968        4.39438        1.71675    56572.77734    23360.12891    16440.42578     8616.17773     3658.30884     3899.92090     10.4817310     10.6254400     10.9521640     11.3142000     11.6941590     12.0779450       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        3.57248       58.77137        5.30941        8.88422      201.75365     9003.78906        0.00000        0.00000        0.00000        0.18484        0.00305        0.04488               0.00531             0.12036        0.00078        0.00000      106.18830      266.52670     1614.02917   112547.35938        5.95573        0.00000         1.77068        1.04548         0.85379        0.47972        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27918        0.62030        0.28368        0.16757        0.12492        0.09682        8.84445        9.05324       11.72787        9.86664        9.62835        9.65082        3.56775        2.60465        1.38233        0.73319        0.38932        0.20698      157.95464       33.36309        8.03512        1.63139        0.55285        0.21655     4525.80420     1868.80127     1315.23047      689.29358      292.66473      311.99381      107.03249       78.13952       41.47002       21.99579       11.67954        6.20935     1263.63709      266.90476       64.28099       13.05114        4.42277        1.73243    56572.55469    23360.01563    16440.38086     8616.16992     3658.30933     3899.92261     10.5148370     10.6523240     10.9681010     11.3210750     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        3.51116       58.90850        5.18197        8.82648      201.85060     9003.75684        0.00000        0.00000        0.00000        0.18183        0.00160        0.04310               0.00459             0.12052        0.00041        0.00000      103.63944      264.79431     1614.80481   112546.95313        5.95574        0.00000         1.52932        1.03945         0.85823        0.48213        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26841        0.60643        0.27166        0.15761        0.11682        0.09023        9.22704        8.77921       11.74344        9.87537        9.63162        9.65183        3.54521        2.58795        1.37320        0.72815        0.38653        0.20543      158.02155       33.37147        8.04501        1.63774        0.55634        0.21848     4525.78516     1868.79199     1315.22693      689.29297      292.66480      311.99396      106.35643       77.63839       41.19613       21.84466       11.59582        6.16287     1264.17236      266.97177       64.36011       13.10192        4.45075        1.74785    56572.31641    23359.90039    16440.33594     8616.16211     3658.30981     3899.92432     10.5319550     10.6642690     10.9710110     11.3166050     11.6833760     12.0569190       50.33201       51.17654      103.95885       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000        3.45361       59.04395        5.03914        8.76924      201.96019     9003.72461        0.00000        0.00000        0.00000        0.17950        0.00262        0.04143               0.00514             0.12194        0.00067        0.00000      100.78287      263.07739     1615.68152   112546.56250        5.95577        0.00000         1.71394        1.03015         0.86230        0.48383        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25869        0.59311        0.26028        0.14822        0.10922        0.08407        8.99649        9.08766       11.78430        9.88752        9.63529        9.65269        3.52278        2.57147        1.36415        0.72317        0.38377        0.20390      158.10164       33.37958        8.05478        1.64402        0.55979        0.22038     4525.76709     1868.78284     1315.22327      689.29236      292.66483      311.99408      105.68346       77.14422       40.92462       21.69505       11.51306        6.11698     1264.81311      267.03662       64.43826       13.15212        4.47835        1.76306    56572.08984    23359.78516    16440.29102     8616.15430     3658.31030     3899.92603     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499550       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        3.39866       59.18034        4.91613        8.71222      202.05092     9003.69141        0.00000        0.00000        0.00000        0.17737        0.00143        0.03954               0.00443             0.12242        0.00037        0.00000       98.32252      261.36670     1616.40735   112546.15625        5.95579        0.00000         1.47621        1.02641         0.86901        0.48745        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24877        0.58060        0.24952        0.13937        0.10208        0.07832        9.37985        8.82003       11.79543        9.89448        9.63759        9.65297        3.50045        2.55496        1.35516        0.71823        0.38104        0.20239      158.16324       33.38755        8.06446        1.65022        0.56320        0.22226     4525.74756     1868.77356     1315.21973      689.29175      292.66486      311.99420      105.01334       76.64877       40.65491       21.54682       11.43121        6.07166     1265.30591      267.10037       64.51564       13.20177        4.50561        1.77804    56571.84375    23359.66992    16440.24609     8616.14648     3658.31055     3899.92749     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        3.34722       59.31529        4.78062        8.65581      202.15179     9003.65918        0.00000        0.00000        0.00000        0.17491        0.00220        0.03777               0.00488             0.12347        0.00056        0.00000       95.61250      259.67422     1617.21436   112545.74219        5.95581        0.00000         1.62601        1.01548         0.87111        0.48813        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23983        0.56865        0.23936        0.13104        0.09539        0.07295        9.15690        9.12552       11.83405        9.90524        9.64041        9.65316        3.47827        2.53868        1.34627        0.71334        0.37835        0.20090      158.23555       33.39525        8.07399        1.65635        0.56656        0.22410     4525.72852     1868.76440     1315.21594      689.29108      292.66486      311.99432      104.34809       76.16035       40.38809       21.40032       11.35041        6.02697     1265.88440      267.16196       64.59191       13.25077        4.53246        1.79279    56571.60938    23359.55469    16440.19922     8616.13867     3658.31079     3899.92895     10.6139180     10.7290360     11.0054510     11.3258920     11.6723120     12.0298700       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        3.29816       59.45127        4.66194        8.59964      202.23647     9003.62500        0.00000        0.00000        0.00000        0.17304        0.00127        0.03579               0.00427             0.12398        0.00033        0.00000       93.23880      257.98935     1617.89172   112545.32031        5.95582        0.00000         1.42422        1.01094         0.87725        0.49141        0.00000        2.32378            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23075        0.55742        0.22975        0.12320        0.08911        0.06793        9.54096        8.86367       11.84127        9.91065        9.64189        9.65282        3.45620        2.52239        1.33743        0.70851        0.37568        0.19943      158.29207       33.40279        8.08343        1.66240        0.56987        0.22592     4525.70850     1868.75500     1315.21204      689.29047      292.66489      311.99445      103.68590       75.67186       40.12307       21.25518       11.27050        5.98283     1266.33655      267.22229       64.66740       13.29923        4.55898        1.80733    56571.35547    23359.43750    16440.15039     8616.13086     3658.31104     3899.93042     10.6454910     10.7547280     11.0207400     11.3325060     11.6718560     12.0238070       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000        3.25218       59.58695        4.53099        8.54389      202.33107     9003.59180        0.00000        0.00000        0.00000        0.17139        0.00176        0.03395               0.00471             0.12541        0.00045        0.00000       90.61973      256.31665     1618.64856   112544.90625        5.95584        0.00000         1.57145        1.00360         0.88228        0.49376        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22255        0.54670        0.22067        0.11581        0.08322        0.06323        9.32683        9.16531       11.87798        9.92026        9.64406        9.65250        3.43422        2.50626        1.32867        0.70371        0.37305        0.19797      158.35896       33.41010        8.09275        1.66839        0.57315        0.22771     4525.68897     1868.74561     1315.20813      689.28986      292.66492      311.99454      103.02650       75.18783       39.86024       21.11142       11.19146        5.93922     1266.87170      267.28082       64.74200       13.34715        4.58516        1.82166    56571.11328    23359.32031    16440.10156     8616.12305     3658.31128     3899.93188     10.6789480     10.7822030     11.0375800     11.3404240     11.6724530     12.0185540       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        3.20825       59.72381        4.41662        8.48839      202.40964     9003.55762        0.00000        0.00000        0.00000        0.16986        0.00109        0.03191               0.00412             0.12594        0.00028        0.00000       88.33250      254.65183     1619.27710   112544.46875        5.95584        0.00000         1.37233        0.99889         0.88847        0.49702        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21420        0.53659        0.21209        0.10884        0.07769        0.05885        9.71210        8.90981       11.88110        9.92422        9.64488        9.65170        3.41233        2.49015        1.31997        0.69896        0.37044        0.19654      158.41023       33.41725        8.10198        1.67432        0.57638        0.22948     4525.66797     1868.73608     1315.20422      689.28925      292.66492      311.99466      102.36987       74.70463       39.59904       20.96892       11.11324        5.89612     1267.28186      267.33798       64.81587       13.39457        4.61102        1.83580    56570.85156    23359.20117    16440.05273     8616.11523     3658.31152     3899.93335     10.7127250     10.8100580     11.0549190     11.3489440     11.6737390     12.0140560       50.19400       51.03342      103.78084       99.35522       94.90533       90.44869  Med-LightSoil
    30/Aug/2000            243        0.00000        3.16718       59.86096        4.29021        8.43326      202.49794     9003.52344        0.00000        0.00000        0.00000        0.16849        0.00130        0.03004               0.00455             0.12741        0.00034        0.00000       85.80421      252.99788     1619.98352   112544.04688        5.95586        0.00000         1.51698        0.99238         0.89390        0.49967        0.00000        2.38054            0.00000        0.28152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20668        0.52700        0.20398        0.10228        0.07249        0.05474        9.50719        9.20775       11.91584        9.93270        9.64650        9.65098        3.39053        2.47416        1.31133        0.69426        0.36786        0.19512      158.47166       33.42418        8.11111        1.68019        0.57957        0.23122     4525.64795     1868.72656     1315.20032      689.28857      292.66495      311.99478      101.71603       74.22472       39.33999       20.82775       11.03586        5.85354     1267.77331      267.39346       64.88886       13.44148        4.63656        1.84974    56570.59766    23359.08203    16440.00391     8616.10742     3658.31177     3899.93481     10.7465650     10.8379880     11.0723080     11.3574430     11.6749090     12.0093350       51.00000       52.56319      103.83871       99.34862       94.88264       90.42227  Med-LightSoil
    31/Aug/2000            244        0.00000        3.12775       59.99981        4.18014        8.37827      202.57036     9003.48731        0.00000        0.00000        0.00000        0.16771        0.00092        0.02794               0.00396             0.12829        0.00024        0.00000       83.60287      251.34822     1620.56287   112543.60156        5.95586        0.00000         1.32080        0.98980         0.90247        0.50420        0.00000        2.40371            0.00000        0.26184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19894        0.51791        0.19630        0.09609        0.06761        0.05090        9.89408        8.95912       11.91482        9.93524        9.64674        9.64982        3.36877        2.45818        1.30273        0.68958        0.36530        0.19371      158.51756       33.43095        8.12017        1.68600        0.58273        0.23294     4525.62647     1868.71692     1315.19641      689.28796      292.66495      311.99490      101.06297       73.74535       39.08187       20.68750       10.95914        5.81139     1268.14050      267.44763       64.96132       13.48799        4.66183        1.86351    56570.33203    23358.96094    16439.95508     8616.09961     3658.31201     3899.93628     10.7968300     10.8814210     11.1035300     11.3783080     11.6871450     12.0145270       50.14672       50.98432      103.72029       99.29729       94.84850       90.39276  Med-LightSoil
    01/Sep/2000            245        0.00000        3.09096       60.13944        4.05825        8.32360      202.65228     9003.45215        0.00000        0.00000        0.00000        0.16662        0.00095        0.02604               0.00439             0.12983        0.00025        0.00000       81.16501      249.70802     1621.21826   112543.15625        5.95587        0.00000         1.46272        0.98410         0.90851        0.50723        0.00000        2.42058            0.00000        0.24396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19201        0.50930        0.18905        0.09026        0.06303        0.04731        9.69890        9.25355       11.94768        9.94264        9.64787        9.64879        3.34708        2.44228        1.29419        0.68495        0.36277        0.19232      158.57340       33.43753        8.12912        1.69175        0.58585        0.23464     4525.60547     1868.70715     1315.19250      689.28735      292.66495      311.99503      100.41245       73.26840       38.82578       20.54849       10.88320        5.76971     1268.58716      267.50021       65.03294       13.53402        4.68680        1.87710    56570.07031    23358.83984    16439.90625     8616.09180     3658.31201     3899.93774     10.8329200     10.9115650     11.1230250     11.3887710     11.6901120     12.0114240       51.00000       52.45950      103.78275       99.29147       94.82569       90.36593  Med-LightSoil
    02/Sep/2000            246        0.00000        3.05566       60.28037        3.95433        8.26923      202.71695     9003.41602        0.00000        0.00000        0.00000        0.16557        0.00068        0.02396               0.00374             0.13026        0.00018        0.00000       79.08672      248.07693     1621.73560   112542.70313        5.95587        0.00000         1.24698        0.97866         0.91431        0.51023        0.00000        2.43773            0.00000        0.22437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18482        0.50116        0.18222        0.08477        0.05873        0.04396       10.08552        9.01835       11.93699        9.94435        9.64776        9.64740        3.32549        2.42647        1.28570        0.68036        0.36027        0.19095      158.61237       33.44390        8.13799        1.69745        0.58893        0.23631     4525.58301     1868.69751     1315.18860      689.28674      292.66495      311.99515       99.76471       72.79401       38.57102       20.41066       10.80802        5.72851     1268.89893      267.55121       65.10390       13.57958        4.71147        1.89051    56569.78906    23358.71875    16439.85742     8616.08398     3658.31201     3899.93921     10.8672410     10.9401320     11.1413010     11.3983380     11.6924670     12.0079500       50.09437       50.99627      103.60078       99.24274       94.79251       90.33656  Med-LightSoil
    03/Sep/2000            247        0.00000        3.02285       60.42228        3.83688        8.21519      202.79268     9003.37988        0.00000        0.00000        0.00000        0.16463        0.00075        0.02198               0.00423             0.13182        0.00019        0.00000       76.73764      246.45583     1622.34143   112542.25000        5.95588        0.00000         1.40944        0.97267         0.92003        0.51308        0.00000        2.46069            0.00000        0.20580        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17848        0.49348        0.17577        0.07961        0.05470        0.04082        9.90057        9.30365       11.97417        9.94961        9.64820        9.64607        3.30399        2.41074        1.27728        0.67580        0.35779        0.18959      158.66284       33.45008        8.14675        1.70308        0.59198        0.23797     4525.56152     1868.68762     1315.18469      689.28607      292.66495      311.99524       99.11975       72.32217       38.31844       20.27405       10.73362        5.68778     1269.30273      267.60062       65.17400       13.62465        4.73584        1.90374    56569.51953    23358.59570    16439.80859     8616.07617     3658.31201     3899.94067     10.9013630     10.9685340     11.1594250     11.4077070     11.6945430     12.0041020       51.00000       52.38539      103.70720       99.22853       94.76691       90.30870  Med-LightSoil
    04/Sep/2000            248        0.00000        2.99134       60.56567        3.73704        8.16146      202.85152     9003.34277        0.00000        0.00000        0.00000        0.16378        0.00050        0.01988               0.00359             0.13227        0.00013        0.00000       74.74073      244.84372     1622.81213   112541.78906        5.95587        0.00000         1.19815        0.96726         0.92582        0.51608        0.00000        2.47786            0.00000        0.18612        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17187        0.48622        0.16970        0.07475        0.05092        0.03789       10.28725        9.07000       11.96508        9.95104        9.64782        9.64449        3.28259        2.39509        1.26891        0.67129        0.35533        0.18825      158.69679       33.45606        8.15543        1.70866        0.59499        0.23960     4525.53857     1868.67786     1315.18079      689.28546      292.66498      311.99536       98.47759       71.85287       38.06722       20.13860       10.65995        5.64751     1269.57434      267.64847       65.24344       13.66926        4.75993        1.91679    56569.23047    23358.47266    16439.75977     8616.06836     3658.31226     3899.94214     10.9355330     10.9970660     11.1778370     11.4175170     11.6971940     12.0009390       50.03914       50.94803      103.54469       99.18685       94.73489       90.27917  Med-LightSoil
    05/Sep/2000            249       26.58008       25.34707       61.74519        3.62399        8.10805      202.92114     9003.30566        0.00000       50.00000       23.41992        1.19802        0.00058        0.01792               0.00407             0.13382        0.00015        0.00000       72.47982      243.24141     1623.36914   112541.32813        5.95588        0.00000         1.35654        0.96139         0.93156        0.51896        0.00000        2.50275            0.00000        0.16774        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       25.33203        1.24805        0.00000        0.00000        0.00000        0.00000       24.01089        1.01260        0.17086        0.07019        0.04738        0.03515       11.11864        9.37972       12.00046        9.95534        9.64800        9.64303        3.26127        2.37954        1.26060        0.66681        0.35290        0.18692      158.74194       33.46184        8.16400        1.71418        0.59797        0.24121     4525.51611     1868.66797     1315.17676      689.28479      292.66501      311.99548       97.83820       71.38607       37.81812       20.00432       10.58701        5.60768     1269.93555      267.69476       65.31202       13.71341        4.78373        1.92967    56568.94922    23358.34961    16439.70898     8616.05957     3658.31250     3899.94360     10.9697480     11.0256630     11.1963050     11.4273130     11.6997280     11.9975420       51.00000       52.27400      103.65306       99.17334       94.71027       90.25161  Med-LightSoil
