ApsimVersion = 7.8
Title = Sim30-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Jul/2000            211        0.00000        1.14296       18.07216       13.90123       12.56825      163.30514     9026.70111       74.59157        0.00000        0.00000        0.08479        0.02089        0.05785              -0.00005             0.08949        0.00380        0.00000      305.91571      415.75859     1306.44114   112833.76381        5.95459      998.79789         0.01280        0.19494         0.57219        0.31999        0.00000        0.37717            1.08525        0.83032        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00000        0.61570        0.52717        0.00000        0.00000        0.00000        0.00133        8.61398        9.45685        5.36960        3.65823        1.89582        0.90544        0.48198        0.25719      130.56997       25.77238        5.49202        0.98459        0.34339        0.14279     4541.95188     1873.70960     1316.72511      689.59496      292.72353      311.99602      185.82572      120.01224       60.54738       27.19827       14.45930        7.71568     1044.55975      206.17908       43.93615        7.87675        2.74711        1.14230    56774.39852    23421.37002    16459.06389     8619.93694     3659.04417     3899.95028     10.3108220     10.5694300     11.0914030     11.6062280     12.1011030     12.5666350       65.47295       69.54520      142.10252      142.25714      139.23550      135.32129  Med-HeavySoil
    30/Jul/2000            212        0.00000        1.06628       18.06505       13.97494       12.60527      163.24933     9026.66992       74.80062        0.00000        0.00000        0.07930        0.02131        0.05957              -0.00005             0.09617        0.00387        0.00000      308.46832      418.11269     1305.99464   112833.37397        5.95454     1008.19287         0.01133        0.14983         0.60640        0.33738        0.00000        0.37621            1.09848        0.85309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00000        0.57564        0.49054        0.00000        0.00000        0.00000        0.00039        8.58408        9.48057        5.39846        3.67025        1.90015        0.90255        0.47863        0.25523      130.51370       25.76354        5.49066        0.98833        0.34776        0.14533     4541.93016     1873.70278     1316.72235      689.59468      292.72374      311.99620      187.48460      120.70343       60.79628       27.11251       14.35885        7.65702     1044.10960      206.10833       43.92527        7.90667        2.78212        1.16266    56774.12706    23421.28477    16459.02932     8619.93352     3659.04677     3899.95252     10.3059770     10.5601880     11.0749590     11.5844820     12.0757000     12.5389680       63.41237       69.15018      142.05075      142.28008      139.30112      135.41235  Med-HeavySoil
    31/Jul/2000            213        0.00000        0.99514       18.05142       14.05066       12.64475      163.19474     9026.64018       75.00389        0.00000        0.00000        0.07373        0.02167        0.06113              -0.00005             0.09135        0.00394        0.00000      311.08664      420.54758     1305.55789   112833.00222        5.95449     1017.29946         0.01155        0.11065         0.57072        0.31925        0.00000        0.37535            1.11078        0.87391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00019        0.53830        0.45657        0.00000        0.00000        0.00000        0.00021        8.55083        9.50038        5.42751        3.68234        1.90450        0.90172        0.47535        0.25332      130.46138       25.75491        5.48931        0.98928        0.35205        0.14782     4541.90993     1873.69612     1316.71960      689.59421      292.72394      311.99638      189.15365      121.39851       61.04649       27.08884       14.26039        7.59969     1043.69104      206.03924       43.91445        7.91423        2.81639        1.18253    56773.87414    23421.20145    16458.99495     8619.92767     3659.04930     3899.95471     10.3010350     10.5507380     11.0580660     11.5620500     12.0493930     12.5102170       65.44898       69.52046      142.11055      142.31050      139.36067      135.49565  Med-HeavySoil
    01/Aug/2000            214        0.00000        0.92889       18.03125       14.12669       12.68427      163.13594     9026.60883       75.21421        0.00000        0.00000        0.06907        0.02199        0.06254              -0.00005             0.09696        0.00399        0.00000      313.71317      422.98101     1305.08749   112832.61032        5.95443     1026.40337         0.01028        0.10870         0.60493        0.33668        0.00000        0.37497            1.12422        0.89283        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.50348        0.42505        0.00000        0.00000        0.00000        0.00012        8.51459        9.51653        5.45653        3.69441        1.90885        0.90089        0.47213        0.25145      130.40518       25.74609        5.48796        0.99023        0.35625        0.15024     4541.88823     1873.68931     1316.71685      689.59375      292.72414      311.99655      190.82022      122.09216       61.29606       27.06514       14.16381        7.54363     1043.24140      205.96872       43.90364        7.92181        2.84998        1.20194    56773.60290    23421.11637    16458.96058     8619.92185     3659.05177     3899.95686     10.2962300     10.5415530     11.0416770     11.5403280     12.0239600     12.4824570       63.38500       69.11667      142.04697      142.32278      139.41206      135.57132  Med-HeavySoil
    02/Aug/2000            215        0.00000        0.86720       18.00501       14.20483       12.72416      163.08114     9026.57911       75.41772        0.00000        0.00000        0.06423        0.02225        0.06381              -0.00005             0.09123        0.00404        0.00000      316.40912      425.43239     1304.64912   112832.23890        5.95438     1035.13143         0.01053        0.10692         0.56943        0.31866        0.00000        0.37441            1.13585        0.90997        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00031        0.47099        0.39581        0.00000        0.00000        0.00000        0.00008        8.47565        9.52928        5.48573        3.70655        1.91321        0.90007        0.46897        0.24963      130.35290       25.73748        5.48661        0.99117        0.36036        0.15261     4541.86801     1873.68265     1316.71411      689.59329      292.72433      311.99672      192.49667      122.78955       61.54686       27.04150       14.06903        7.48879     1042.82324      205.89982       43.89289        7.92937        2.88290        1.22090    56773.35013    23421.03318    16458.92639     8619.91606     3659.05419     3899.95896     10.2913350     10.5321750     11.0248720     11.5179620     11.9976750     12.4536660       65.41889       69.48016      142.09549      142.34229      139.45785      135.63989  Med-HeavySoil
    03/Aug/2000            216        0.00000        0.80977       17.97321       14.28331       12.76407      163.02216     9026.54779       75.62612        0.00000        0.00000        0.06025        0.02247        0.06494              -0.00005             0.09684        0.00408        0.00000      319.11469      427.88128     1304.17729   112831.84731        5.95433     1043.75993         0.00941        0.10508         0.60363        0.33611        0.00000        0.37447            1.14850        0.92536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00033        0.44068        0.36867        0.00000        0.00000        0.00000        0.00006        8.43431        9.53883        5.51488        3.71867        1.91757        0.89924        0.46586        0.24784      130.29677       25.72868        5.48527        0.99211        0.36440        0.15493     4541.84632     1873.67586     1316.71138      689.59282      292.72452      311.99688      194.17011      123.48528       61.79692       27.01795       13.97594        7.43508     1042.37413      205.82947       43.88215        7.93690        2.91519        1.23945    56773.07905    23420.94820    16458.89220     8619.91030     3659.05655     3899.96101     10.2865720     10.5230540     11.0085560     11.4962880     11.9722430     12.4258460       63.35342       69.07085      142.02113      142.34354      139.49585      135.70143  Med-HeavySoil
    04/Aug/2000            217        0.00000        0.75629       17.93632       14.36402       12.80433      162.96718     9026.51809       75.82411        0.00000        0.00000        0.05606        0.02265        0.06594              -0.00005             0.09114        0.00411        0.00000      321.89383      430.34695     1303.73744   112831.47610        5.95428     1052.00181         0.00968        0.10346         0.56830        0.31818        0.00000        0.37494            1.15989        0.93910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.41239        0.34347        0.00000        0.00000        0.00000        0.00005        8.39084        9.54542        5.54421        3.73085        1.92195        0.89842        0.46282        0.24608      130.24455       25.72009        5.48393        0.99305        0.36836        0.15720     4541.82611     1873.66921     1316.70865      689.59236      292.72471      311.99704      195.85288      124.18449       62.04812       26.99449       13.88450        7.38247     1041.95638      205.76071       43.87146        7.94440        2.94689        1.25760    56772.82640    23420.86509    16458.85816     8619.90456     3659.05886     3899.96303     10.2817310     10.5137610     10.9918570     11.4740120     11.9460030     12.3970420       65.38525       69.43043      142.05960      142.35205      139.52855      135.75641  Med-HeavySoil
    05/Aug/2000            218        0.00000        0.70648       17.89480       14.44511       12.84458      162.90805     9026.48678       76.03075        0.00000        0.00000        0.05268        0.02278        0.06681              -0.00005             0.09674        0.00413        0.00000      324.68442      432.80875     1303.26437   112831.08472        5.95423     1060.18533         0.00868        0.10179         0.60246        0.33564        0.00000        0.37454            1.17048        0.95120        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.38598        0.32007        0.00000        0.00000        0.00000        0.00005        8.34552        9.54923        5.57348        3.74300        1.92631        0.89761        0.45982        0.24436      130.18848       25.71131        5.48260        0.99399        0.37225        0.15942     4541.80444     1873.66241     1316.70593      689.59191      292.72489      311.99720      197.53197      124.88172       62.29847       26.97111       13.79459        7.33089     1041.50783      205.69051       43.86078        7.95188        2.97802        1.27536    56772.55547    23420.78018    16458.82411     8619.89884     3659.06111     3899.96501     10.2770200     10.5047190     10.9756410     11.4524190     11.9206100     12.3692040       63.31979       69.01806      141.97694      142.34271      139.55376      135.80481  Med-HeavySoil
    06/Aug/2000            219        0.00000        0.66008       17.84907       14.52856       12.88516      162.85291     9026.45709       76.23298        0.00000        0.00000        0.04903        0.02288        0.06755              -0.00005             0.09105        0.00415        0.00000      327.55289      435.28608     1302.82326   112830.71368        5.95418     1068.04682         0.00896        0.10032         0.56724        0.31776        0.00000        0.37418            1.18329        0.96177        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.36132        0.29833        0.00000        0.00000        0.00000        0.00004        8.29856        9.55046        5.60292        3.75521        1.93069        0.89679        0.45687        0.24268      130.13632       25.70273        5.48127        0.99492        0.37607        0.16160     4541.78424     1873.65577     1316.70322      689.59145      292.72507      311.99736      199.21983      125.58215       62.54983       26.94781       13.70616        7.28029     1041.09056      205.62187       43.85014        7.95933        3.00859        1.29277    56772.30295    23420.69711    16458.79020     8619.89315     3659.06333     3899.96696     10.2722350     10.4955160     10.9590600     11.4302490     11.8944370     12.3404090       65.35094       69.37466      142.00876      142.34132      139.57405      135.84709  Med-HeavySoil
    07/Aug/2000            220        0.00000        0.61678       17.79960       14.61242       12.92569      162.79344     9026.42570       76.44776        0.00000        0.00000        0.04625        0.02294        0.06817              -0.00005             0.09694        0.00416        0.00000      330.43454      437.75776     1302.34754   112830.32128        5.95412     1076.10217         0.00806        0.09893         0.60322        0.33624        0.00000        0.37486            1.20480        0.97081        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.33824        0.27810        0.00000        0.00000        0.00000        0.00004        8.25025        9.54931        5.63229        3.76739        1.93506        0.89598        0.45397        0.24102      130.08015       25.69395        5.47994        0.99584        0.37984        0.16373     4541.76250     1873.64896     1316.70049      689.59100      292.72524      311.99751      200.90322      126.28022       62.80018       26.92459       13.61898        7.23056     1040.64117      205.55158       43.83948        7.96675        3.03871        1.30985    56772.03130    23420.61199    16458.75617     8619.88746     3659.06550     3899.96887     10.2839140     10.5018990     10.9564790     11.4206780     11.8796170     12.3218470       63.27934       68.95568      141.91829      142.32248      139.58730      135.88325  Med-HeavySoil
    08/Aug/2000            221        0.00000        0.57634       17.74676       14.69894       12.96709      162.73776     9026.39583       76.65752        0.00000        0.00000        0.04317        0.02297        0.06868              -0.00005             0.09159        0.00416        0.00000      333.40485      440.27617     1301.90211   112829.94787        5.95407     1083.93308         0.00837        0.09779         0.57010        0.31951        0.00000        0.37458            1.21739        0.97843        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.31664        0.25926        0.00000        0.00000        0.00000        0.00004        8.20076        9.54595        5.66218        3.77977        1.93950        0.89517        0.45110        0.23939      130.02769       25.68532        5.47860        0.99677        0.38355        0.16583     4541.74217     1873.64227     1316.69778      689.59054      292.72541      311.99766      202.61572      126.98988       63.05454       26.90140       13.53299        7.18165     1040.22150      205.48260       43.82883        7.97416        3.06838        1.32664    56771.77713    23420.52840    16458.72218     8619.88177     3659.06763     3899.97075     10.2976490     10.5101270     10.9553120     11.4121050     11.8654090     12.3035550       65.30569       69.30638      141.94237      142.31181      139.59599      135.91371  Med-HeavySoil
    09/Aug/2000            222        0.00000        0.53858       17.69088       14.78596       13.00842      162.67772     9026.36422       76.87657        0.00000        0.00000        0.04082        0.02297        0.06907              -0.00005             0.09756        0.00416        0.00000      336.39179      442.78740     1301.42179   112829.55276        5.95402     1091.86950         0.00757        0.09660         0.60658        0.33829        0.00000        0.37434            1.23041        0.98460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.29642        0.24172        0.00000        0.00000        0.00000        0.00004        8.15032        9.54052        5.69199        3.79211        1.94392        0.89436        0.44827        0.23778      129.97117       25.67649        5.47727        0.99770        0.38721        0.16789     4541.72029     1873.63542     1316.69504      689.59009      292.72558      311.99781      204.32301      127.69683       63.30775       26.87821       13.44810        7.13350     1039.76940      205.41190       43.81815        7.98157        3.09764        1.34314    56771.50358    23420.44270    16458.68806     8619.87609     3659.06972     3899.97261     10.3117830     10.5188580     10.9548490     11.4044150     11.8522310     12.2864040       63.23594       68.88469      141.84547      142.28410      139.59799      135.93842  Med-HeavySoil
    10/Aug/2000            223        0.00000        0.50331       17.63229       14.87565       13.05002      162.62150     9026.33414       77.09133        0.00000        0.00000        0.03811        0.02293        0.06935              -0.00005             0.09219        0.00415        0.00000      339.46710      445.31137     1300.97196   112829.17672        5.95397     1099.62938         0.00788        0.09558         0.57336        0.32150        0.00000        0.37444            1.24395        0.98945        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.27749        0.22539        0.00000        0.00000        0.00000        0.00004        8.09906        9.53318        5.72194        3.80450        1.94835        0.89354        0.44548        0.23620      129.91839       25.66781        5.47593        0.99862        0.39081        0.16992     4541.69981     1873.62868     1316.69232      689.58963      292.72574      311.99795      206.03785      128.40639       63.56174       26.85501       13.36429        7.08610     1039.34713      205.34252       43.80748        7.98898        3.12649        1.35936    56771.24762    23420.35851    16458.65396     8619.87040     3659.07178     3899.97444     10.3258950     10.5274870     10.9540930     11.3962200     11.8383430     12.2683560       65.26234       69.23370      141.86397      142.26511      139.59586      135.95781  Med-HeavySoil
    11/Aug/2000            224        0.00000        0.47037       17.57130       14.96589       13.09152      162.56090     9026.30231       77.31547        0.00000        0.00000        0.03611        0.02286        0.06953              -0.00005             0.09819        0.00414        0.00000      342.56085      447.82722     1300.48718   112828.77884        5.95391     1107.50424         0.00715        0.09450         0.61002        0.34040        0.00000        0.37425            1.25685        0.99296        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00034        0.25976        0.21017        0.00000        0.00000        0.00000        0.00004        8.04719        9.52406        5.75181        3.81684        1.95277        0.89273        0.44272        0.23465      129.86154       25.65892        5.47460        0.99955        0.39437        0.17192     4541.67777     1873.62178     1316.68958      689.58918      292.72590      311.99810      207.74703      129.11302       63.81450       26.83179       13.28148        7.03939     1038.89232      205.27140       43.79677        7.99638        3.15497        1.37533    56770.97217    23420.27219    16458.61972     8619.86472     3659.07381     3899.97624     10.3401340     10.5363650     10.9538190     11.3887190     11.8253250     12.2513150       63.19301       68.81055      141.76215      142.22965      139.58749      135.97186  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.43963       17.50814       15.33398       13.13328      162.50437     9026.27211       62.74363        0.00000        0.00000        0.03365        0.02276        0.06962              -0.00005             0.09250        0.00412        0.00000      348.89557      450.35515     1300.03493   112828.40132        5.95386      924.05016         0.00802        0.09345         0.57487        0.32255        0.00000        0.37375            1.27015        0.99525        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.24318        0.19601        0.00000        0.00000        0.00000        0.00004        7.99480        9.51330        5.78183        3.82923        1.95720        0.89192        0.43999        0.23311      129.80865       25.65022        5.47326        1.00048        0.39788        0.17388     4541.65722     1873.61501     1316.68685      689.58872      292.72606      311.99824      209.46369      129.82189       64.06779       26.80854       13.19981        6.99343     1038.46918      205.20180       43.78610        8.00380        3.18303        1.39102    56770.71525    23420.18764    16458.58558     8619.85905     3659.07579     3899.97801     10.3379870     10.5297810     10.9397180     11.3687860     11.8010810     12.2241070       65.21998       69.15894      141.77660      142.20355      139.57548      135.98099  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.41092       17.44314       15.46400       13.26359      162.44341     9026.24013       62.88310        0.00000        0.00000        0.03196        0.02263        0.06961              -0.00005             0.09859        0.00410        0.00000      353.70267      457.67363     1299.54724   112828.00164        5.95381      925.57908         0.00730        0.09242         0.61211        0.34174        0.00000        0.42096            1.29295        0.99630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00034        0.22766        0.18282        0.00000        0.00000        0.00000        0.00004        7.94208        9.50101        5.86846        3.86504        1.97000        0.89119        0.43730        0.23160      129.75162       25.64131        5.47192        1.00140        0.40134        0.17581     4541.63508     1873.60808     1316.68410      689.58827      292.72622      311.99838      214.24428      131.79806       64.77426       26.78985       13.11907        6.94811     1038.01295      205.13049       43.77540        8.01120        3.21073        1.40647    56770.43848    23420.10098    16458.55129     8619.85337     3659.07775     3899.97977     10.3501780     10.5367910     10.9378710     11.3599330     11.7868770     12.2060010       63.09659       68.72835      141.67491      142.16251      139.55778      135.98518  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.38407       17.37653       15.55849       13.33743      162.38620     9026.20966       63.09949        0.00000        0.00000        0.02987        0.02248        0.06951              -0.00005             0.09330        0.00407        0.00000      357.07211      461.97123     1299.08959   112827.62074        5.95376      930.45918         0.00746        0.09158         0.57937        0.32520        0.00000        0.41931            1.15768        0.99623        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00034        0.21311        0.17052        0.00000        0.00000        0.00000        0.00004        7.88914        9.48735        5.91894        3.88588        1.97745        0.89041        0.43464        0.23011      129.69826       25.63255        5.47059        1.00232        0.40476        0.17771     4541.61433     1873.60126     1316.68136      689.58781      292.72637      311.99852      217.09160      132.97420       65.19452       26.76827       13.03923        6.90341     1037.58609      205.06042       43.76470        8.01860        3.23809        1.42169    56770.17910    23420.01576    16458.51702     8619.84769     3659.07967     3899.98149     10.3641680     10.5454150     10.9372510     11.3519180     11.7731390     12.1880290       65.15610       69.11300      141.70705      142.13397      139.53708      135.98491  Med-HeavySoil
    15/Aug/2000            228       27.14974       20.56798       18.16504       15.63716       13.31361      162.44003     9026.18566       64.91087       50.00000       22.85026        0.95470        0.02231        0.06933              -0.00005             0.04725        0.00404        0.00000      359.80438      462.27122     1299.52021   112827.32078        5.95376      947.28839         0.00677        1.62859         0.61568        0.34390        0.00000        0.41874            1.17404        0.99510        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.57189        0.57785        0.00000        0.00000        0.00000        0.00000       19.97802        0.22215        0.00862        0.00065        0.19948        0.15906        0.84472        0.01127        0.00047        0.00008        7.83608        9.47241        5.91223        3.87960        1.97172        0.88941        0.43201        0.22864      129.70848       25.65505        5.48527        1.00350        0.40814        0.17959     4541.59683     1873.59652     1316.67975      689.58738      292.72652      311.99866      217.51746      133.07158       65.12293       26.73972       12.96024        6.85928     1037.66784      205.24037       43.88217        8.02802        3.26513        1.43669    56769.96039    23419.95651    16458.49687     8619.84223     3659.08157     3899.98320     10.3785170     10.5545080     10.9373120     11.3447820     11.7604500     12.1712370       63.10767       68.72321      141.62529      142.09486      139.51279      135.98042  Med-HeavySoil
    16/Aug/2000            229       14.86172       29.77285       19.23215       15.31493       13.28383      162.90776     9026.19245       66.82047        0.00000       12.28802        1.28304        0.02487        0.06908              -0.04142             0.00137        0.00417        0.00000      353.31982      462.21473     1303.26205   112827.40566        5.95399      964.89150         5.49638        1.60909         0.58359        0.32666        0.00000        0.41657            1.18918        0.99312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.93580        0.92592        0.00000        0.00000        0.00000        0.00000       28.85040        0.56178        0.02496        0.00062        0.18671        0.14837        1.92875        0.06161        0.00234        0.00012        7.78298        9.45636        5.90401        3.87038        1.96535        0.88749        0.42940        0.22719      130.12941       25.67953        5.49997        1.00593        0.41148        0.18144     4541.60976     1873.59205     1316.67815      689.58703      292.72667      311.99879      217.79502      133.02496       65.01384       26.68308       12.88209        6.81573     1041.03531      205.43627       43.99973        8.04741        3.29185        1.45148    56770.12205    23419.90059    16458.47681     8619.83788     3659.08343     3899.98489     10.3928570     10.5635210     10.9371130     11.3371710     11.7470690     12.1535520       65.15195       69.10051      141.66197      142.07037      139.48808      135.97249  Med-HeavySoil
    17/Aug/2000            230        8.19253       33.23811       20.36581       15.00980       13.24991      163.36196     9026.19691       68.78657        0.00000        6.66919        1.40305        0.02526        0.06878              -0.04076             0.00483        0.00431        0.00000      347.21097      462.00246     1306.89565   112827.46136        5.95421      983.08469         5.28188        1.70402         0.62238        0.34560        0.00000        0.41636            1.21010        0.99035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.39628        0.79625        0.00000        0.00000        0.00000        0.00000       32.06913        0.82023        0.03504        0.00058        0.17474        0.13840        3.06190        0.12918        0.00537        0.00017        7.72992        9.43927        5.89323        3.85955        1.95897        0.88558        0.42683        0.22576      130.53449       25.70640        5.51470        1.00833        0.41478        0.18326     4541.62035     1873.58760     1316.67654      689.58668      292.72682      311.99892      217.97368      132.92085       64.90358       26.62689       12.80476        6.77271     1044.27589      205.65121       44.11759        8.06663        3.31826        1.46608    56770.25433    23419.84498    16458.45670     8619.83351     3659.08527     3899.98656     10.4073220     10.5727850     10.9374130     11.3302920     11.7346210     12.1369630       63.09183       68.70057      141.57916      142.03439      139.46118      135.96143  Med-HeavySoil
    18/Aug/2000            231        4.56667       33.64182       21.45329       14.69932       13.21846      163.82522     9026.20335       70.80427        0.00000        3.62586        1.42277        0.03188        0.06842              -0.04269            -0.00077        0.00542        0.00000      340.98053      461.87932     1310.60173   112827.54192        5.95443     1001.80075         5.40216        1.65556         0.59012        0.32839        0.00000        0.41575            1.23877        0.98698        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.87409        0.69258        0.00000        0.00000        0.00000        0.00000       32.29217        1.01312        0.04341        0.00050        0.16352        0.12909        4.08981        0.25438        0.01067        0.00025        7.67692        9.42127        5.88538        3.84824        1.95263        0.88360        0.42427        0.22434      130.94756       25.73431        5.52940        1.01084        0.41804        0.18506     4541.63271     1873.58335     1316.67493      689.58634      292.72697      311.99906      218.25952      132.79879       64.79428       26.56829       12.72823        6.73021     1047.58046      205.87452       44.23522        8.08670        3.34436        1.48047    56770.40894    23419.79182    16458.43663     8619.82924     3659.08707     3899.98821     10.4217490     10.5819490     10.9374410     11.3229340     11.7214790     12.1194760       65.11929       69.06288      141.61075      142.01152      139.43469      135.94792  Med-HeavySoil
    19/Aug/2000            232        2.57315       32.45357       22.44406       14.40570       13.18404      164.27396     9026.20738       72.88665        0.00000        1.99352        1.38997        0.02877        0.06802              -0.04202             0.00332        0.00536        0.00000      335.12351      461.64661     1314.19167   112827.59225        5.95465     1021.16886         5.19205        1.73413         0.62960        0.34759        0.00000        0.41457            1.26486        0.98303        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.05367        0.51948        0.00000        0.00000        0.00000        0.00000       31.01679        1.11714        0.04582        0.00039        0.15301        0.12042        5.04342        0.35706        0.01671        0.00035        7.62407        9.40244        5.87519        3.83623        1.94633        0.88160        0.42175        0.22294      131.34505       25.76333        5.54412        1.01336        0.42127        0.18683     4541.64275     1873.57902     1316.67332      689.58600      292.72711      311.99919      218.45787      132.65234       64.68621       26.50950       12.65247        6.68822     1050.76041      206.10665       44.35293        8.10684        3.37017        1.49467    56770.53434    23419.73776    16458.41647     8619.82497     3659.08886     3899.98985     10.4363040     10.5913670     10.9379750     11.3163190     11.7092890     12.1031120       63.04622       68.64520      141.51955      141.97522      139.40626      135.93213  Med-HeavySoil
