ApsimVersion = 7.5
Title = Sim20-SoilNitrogen_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        6.45872     56.1679230        0.00000       10.04497      171.12143     9309.51529              ?              ?        0.00000        0.00000        1.12234      0.0000000      0.0000000               0.00000             0.18396        0.00000        0.00000      401.79869     1368.97143   116368.94112        5.44917              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4272180000   9.0602340000   8.9337840000   9.0044900000   8.9205940000   8.8216040000        1.64390        0.91337        0.85210        0.91313        1.02445        1.11177        4.14878        2.50206        1.68437        0.84979        0.42839        0.43157      124.85657       31.94235       11.73323        2.07775        0.37863        0.13289     4238.79781     2139.46142     1492.60648      778.80601      323.84166      336.00191      165.95123      100.08252       67.37489       33.99172       17.13569       17.26265      998.85255      255.53881       93.86585       16.62203        3.02907        1.06313    52984.97262    26743.26769    18657.58102     9735.07518     4048.02078     4200.02383         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        5.66052     57.1606640        0.00000        9.80675      171.29642     9309.38398              ?              ?        0.00000        0.00000        0.99274      0.0000000      0.0000000               0.00000             0.19454        0.00000        0.00000      392.27000     1370.37134   116367.29971        5.44913              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8367860000   9.1269830000   9.0386260000   9.1341600000   9.0593210000   8.9647870000        1.54245        0.78898        0.71814        0.77186        0.87830        0.96079        4.04605        2.44160        1.64560        0.83115        0.41942        0.42293      124.83521       32.01409       11.79369        2.11068        0.39452        0.14822     4238.72127     2139.42410     1492.59010      778.80332      323.84217      336.00302      161.84207       97.66383       65.82399       33.24601       16.77697       16.91713      998.68166      256.11275       94.34955       16.88547        3.15617        1.18575    52984.01586    26742.80129    18657.37625     9735.04154     4048.02708     4200.03769         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        4.98383     58.0416660        0.00000        9.57748      171.45424     9309.25111              ?              ?        0.00000        0.00000        0.88100      0.0000000      0.0000000               0.00000             0.20431        0.00000        0.00000      383.09937     1371.63390   116365.63888        5.44909              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.1235040000   9.2721620000   9.1342030000   9.2440790000   9.1787010000   9.0890170000        1.46046        0.68616        0.60539        0.65101        0.75179        0.82902        3.94740        2.38345        1.60822        0.81314        0.41074        0.41455      124.80602       32.08139       11.85149        2.14242        0.40987        0.16305     4238.64397     2139.38639     1492.57348      778.80054      323.84263      336.00409      157.89585       95.33789       64.32873       32.52539       16.42958       16.58193      998.44815      256.65114       94.81192       17.13932        3.27894        1.30442    52983.04962    26742.32982    18657.16855     9735.00677     4048.03294     4200.05117         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        4.41125     58.8278050        0.00000        9.35673      171.59577     9309.11677              ?              ?        0.00000        0.00000        0.78614      0.0000000      0.0000000               0.00000             0.21356        0.00000        0.00000      374.26934     1372.76612   116363.95966        5.44904              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.5032420000   9.3056860000   9.2040340000   9.3370080000   9.2812320000   9.1966040000        1.39470        0.60148        0.51073        0.54778        0.64241        0.71416        3.85260        2.32750        1.57216        0.79572        0.40233        0.40642      124.76944       32.14447       11.90674        2.17300        0.42469        0.17741     4238.56595     2139.34829     1492.55664      778.79767      323.84307      336.00515      154.10415       93.10008       62.88657       31.82878       16.09310       16.25666      998.15555      257.15577       95.25395       17.38400        3.39755        1.41930    52982.07442    26741.85357    18656.95807     9734.97091     4048.03838     4200.06431         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        3.92692     59.5348680        0.00000        9.14371      171.72203     9308.98080              ?              ?        0.00000        0.00000        0.70706      0.0000000      0.0000000               0.00000             0.22273        0.00000        0.00000      365.74839     1373.77623   116362.25999        5.44898              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7649440000   9.4251850000   9.2703180000   9.4154710000   9.3692360000   9.2897150000        1.34225        0.53193        0.43132        0.45961        0.54781        0.61401        3.76131        2.27355        1.53732        0.77885        0.39416        0.39851      124.72582       32.20365       11.95966        2.20253        0.43904        0.19133     4238.48712     2139.30975     1492.53957      778.79472      323.84348      336.00617      150.45219       90.94216       61.49274       31.15413       15.76662       15.94055      997.80657      257.62918       95.67727       17.62025        3.51231        1.53066    52981.08898    26741.37193    18656.74458     9734.93395     4048.04343     4200.07712         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        3.51872     60.1742470        0.00000        8.93830      171.83363     9308.84343              ?              ?        0.00000        0.00000        0.63938      0.0000000      0.0000000               0.00000             0.23117        0.00000        0.00000      357.53213     1374.66904   116360.54288        5.44891              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1256110000   9.4370150000   9.3164610000   9.4806000000   9.4445170000   9.3700430000        1.30096        0.47517        0.36499        0.38452        0.46620        0.52687        3.67344        2.22157        1.50367        0.76253        0.38625        0.39084      124.67558       32.25904       12.01028        2.23102        0.45291        0.20482     4238.40760     2139.27086     1492.52228      778.79168      323.84385      336.00717      146.93763       88.86294       60.14669       30.50124       15.45007       15.63355      997.40460      258.07230       96.08220       17.84815        3.62326        1.63852    52980.09500    26740.88575    18656.52845     9734.89598     4048.04810     4200.08962         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        3.17550     60.7566310        0.00000        8.74015      171.93131     9308.70474              ?              ?        0.00000        0.00000        0.58238      0.0000000      0.0000000               0.00000             0.23917        0.00000        0.00000      349.60591     1375.45045   116358.80923        5.44884              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.3696250000   9.5410500000   9.3640330000   9.5339780000   9.5087610000   9.4391850000        1.26890        0.42911        0.30978        0.32068        0.39588        0.45115        3.58884        2.17146        1.47116        0.74673        0.37858        0.38338      124.61908       32.31083       12.05870        2.25851        0.46632        0.21788     4238.32744     2139.23162     1492.50479      778.78856      323.84419      336.00814      143.55350       86.85857       58.84625       29.86920       15.14307       15.33532      996.95262      258.48664       96.46957       18.06806        3.73055        1.74301    52979.09294    26740.39526    18656.30981     9734.85703     4048.05239     4200.10180         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        2.88750     61.2914360        0.00000        8.54882      172.01582     9308.56475              ?              ?        0.00000        0.00000        0.53480      0.0000000      0.0000000               0.00000             0.24681        0.00000        0.00000      341.95272     1376.12659   116357.05933        5.44877              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.7188530000   9.5384760000   9.3956680000   9.5763560000   9.5634840000   9.4985990000        1.24442        0.39199        0.26394        0.26648        0.33531        0.38537        3.50731        2.12312        1.43972        0.73142        0.37112        0.37613      124.55666       32.35922       12.10505        2.28506        0.47930        0.23054     4238.24664     2139.19204     1492.48709      778.78537      323.84451      336.00910      140.29231       84.92470       57.58868       29.25672       14.84501       15.04530      996.45326      258.87375       96.84038       18.28045        3.83440        1.84435    52978.08300    26739.90052    18656.08865     9734.81713     4048.05633     4200.11370         19.6973530         19.4421030         18.9389170         18.4523670         17.9890240         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        2.64665     61.7863590        0.00000        8.36401      172.08779     9308.42352              ?              ?        0.00000        0.00000        0.49492      0.0000000      0.0000000               0.00000             0.25407        0.00000        0.00000      334.56034     1376.70235   116355.29400        5.44869              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.9515680000   9.6339840000   9.4308130000   9.6105790000   9.6099360000   9.5494800000        1.22615        0.36230        0.22607        0.22056        0.28325        0.32833        3.42869        2.07645        1.40931        0.71658        0.36389        0.36908      124.48864       32.40437       12.14941        2.31069        0.49186        0.24282     4238.16524     2139.15214     1492.46921      778.78211      323.84479      336.01002      137.14772       83.05800       56.37236       28.66322       14.55570       14.76335      995.90914      259.23495       97.19527       18.48553        3.93488        1.94257    52977.06551    26739.40178    18655.86514     9734.77632     4048.05994     4200.12531         19.7205590         19.4681880         18.9696650         18.4864600         18.0253100         17.5912330         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        2.44619     62.2473650        0.00000        8.18566      172.14778     9308.28133              ?              ?        0.00000        0.00000        0.46101      0.0000000      0.0000000               0.00000             0.26055        0.00000        0.00000      327.42651     1377.18221   116353.51663        5.44860              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2948360000   9.6220050000   9.4517000000   9.6367500000   9.6491980000   9.5928750000        1.21303        0.33884        0.19495        0.18180        0.23859        0.27898        3.35296        2.03145        1.37993        0.70222        0.35688        0.36224      124.41545       32.44638       12.19181        2.33542        0.50400        0.25471     4238.08339     2139.11200     1492.45118      778.77878      323.84506      336.01093      134.11847       81.25785       55.19700       28.08862       14.27510       14.48947      995.32361      259.57103       97.53449       18.68337        4.03202        2.03770    52976.04242    26738.89996    18655.63970     9734.73470     4048.06321     4200.13664         19.7272420         19.4785920         18.9862980         18.5078580         18.0501870         17.6184740         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        2.27967     62.6809790        0.00000        8.01320      172.19647     9308.13802              ?              ?        0.00000        0.00000        0.43361      0.0000000      0.0000000               0.00000             0.26709        0.00000        0.00000      320.52801     1377.57174   116351.72518        5.44851              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5216920000   9.7119680000   9.4778600000   9.6573360000   9.6823120000   9.6298120000        1.20400        0.32049        0.16949        0.14910        0.20030        0.23629        3.27985        1.98795        1.35148        0.68828        0.35006        0.35558      124.33727       32.48547       12.23241        2.35932        0.51576        0.26624     4238.00100     2139.07156     1492.43297      778.77538      323.84529      336.01182      131.19384       79.51821       54.05904       27.53133       14.00254       14.22305      994.69818      259.88377       97.85925       18.87453        4.12606        2.12995    52975.01248    26738.39449    18655.41209     9734.69225     4048.06617     4200.14771         19.7482930         19.5026370         19.0152420         18.5403780         18.0851240         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        2.14186     63.0921590        0.00000        7.84629      172.23443     9307.99358              ?              ?        0.00000        0.00000        0.41118      0.0000000      0.0000000               0.00000             0.27338        0.00000        0.00000      313.85176     1377.87544   116349.91977        5.44841              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.8613330000   9.6958980000   9.4915370000   9.6721160000   9.7101370000   9.6611370000        1.19827        0.30635        0.14877        0.12158        0.16750        0.19939        3.20919        1.94589        1.32391        0.67476        0.34344        0.34909      124.25435       32.52180       12.27128        2.38242        0.52714        0.27743     4237.91805     2139.03083     1492.41459      778.77192      323.84551      336.01268      128.36775       77.83565       52.95649       26.99050       13.73762       13.96374      994.03484      260.17441       98.17027       19.05934        4.21714        2.21944    52973.97568    26737.88539    18655.18234     9734.64898     4048.06884     4200.15854         19.7711940         19.5284290         19.0457460         18.5743040         18.1213360         17.6923360         52.176         53.013        108.341        110.672        108.000        105.000
