ApsimVersion = 7.6
Title = Sim29-SoilNitrogen_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        2.17138     17.7476920       10.30001       12.60839      184.43954     9310.50754              ?      117.48397        0.00000        0.00000        0.42786      0.0000000      0.0000000               0.19958             0.59123        0.00000      180.44502      375.57636     1475.51632   116381.34429        5.45574     2762.91577        0.84492              ?        3.55930      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9166430000   8.8310490000        0.00000        0.00000        0.00000        0.00000        1.03652        1.13486        4.36334        3.50612        2.57208        1.38164        0.50502        0.28019      137.84096       32.13724       11.79628        2.13337        0.42792        0.10376     4239.76306     2139.47703     1492.61180      778.81041      323.84537      335.99987      130.38167      104.64545       76.08383       40.90904       15.15064        8.40573     1102.72771      257.09795       94.37021       17.06698        3.42335        0.83011    52997.03822    26743.46281    18657.64755     9735.13012     4048.06715     4199.99844         19.4934290         19.2193260         18.6863270         18.1794040         17.7038690         17.2633850         51.993         52.090        105.507        109.594        108.000        105.000
    12/Jan/2000             12        0.00000        1.87794     18.0354600        9.55040       12.74682      185.04062     9310.41310              ?      118.86128        0.00000        0.00000        0.37956      0.0000000      0.0000000               0.15915             0.55528        0.00000      171.50075      379.29615     1480.32499   116380.16381        5.45595     2821.57287        0.84001              ?        3.58607      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0575350000   8.9779250000        0.00000        0.00000        0.00000        0.00000        0.89215        0.98579        4.32030        3.55531        2.67046        1.43084        0.49503        0.27488      138.46963       32.09971       11.78682        2.13263        0.44106        0.11077     4239.73917     2139.43203     1492.59048      778.80535      323.84570      336.00038      129.01394      106.03212       78.85718       42.29571       14.85087        8.24632     1107.75705      256.79770       94.29453       17.06107        3.52849        0.88615    52996.73957    26742.90040    18657.38098     9735.06685     4048.07124     4200.00476         19.5352060         19.2628620         18.7323930         18.2268340         17.7516700         17.3107290         49.986         50.945        104.647        109.182        108.000        105.000
    13/Jan/2000             13        0.00000        1.62255     18.2854150        8.84218       12.88915      185.62681     9310.31749              ?      120.21411        0.00000        0.00000        0.33874      0.0000000      0.0000000               0.13604             0.53580        0.00000      163.06227      383.16176     1485.01447   116378.96865        5.45615     2880.35104        0.83471              ?        3.61216      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1793190000   9.1060960000        0.00000        0.00000        0.00000        0.00000        0.76705        0.85550        4.27965        3.60477        2.76939        1.48030        0.48533        0.26971      139.08408       32.06215       11.77734        2.13189        0.45378        0.11756     4239.71438     2139.38690     1492.56908      778.80027      323.84600      336.00087      127.72486      107.43227       81.65747       43.69586       14.55994        8.09137     1112.67265      256.49723       94.21873       17.05515        3.63023        0.94048    52996.42971    26742.33622    18657.11346     9735.00333     4048.07500     4200.01092         19.5608460         19.2912280         18.7650830         18.2625030         17.7891580         17.3490460         51.121         51.279        104.153        108.759        108.000        105.000
    14/Jan/2000             14        0.00000        1.40053     18.5022250        8.24837       13.03544      186.13931     9310.21652              ?      121.53300        0.00000        0.00000        0.30089      0.0000000      0.0000000               0.10312             0.50626        0.00000      156.44092      387.17537     1489.11450   116377.70656        5.45631     2939.08733        0.82916              ?        3.63417      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2844290000   9.2177960000        0.00000        0.00000        0.00000        0.00000        0.65877        0.74176        4.24144        3.65451        2.86885        1.53003        0.47592        0.26469      139.62550       32.02458       11.76786        2.13115        0.46609        0.12414     4239.68449     2139.34163     1492.54760      778.79517      323.84627      336.00135      126.51622      108.84608       84.48510       45.10967       14.27756        7.94074     1117.00399      256.19661       94.14285       17.04922        3.72868        0.99315    52996.05615    26741.77041    18656.84506     9734.93958     4048.07842     4200.01694         19.5841860         19.3172250         18.7952830         18.2955890         17.8240030         17.3847000         49.105         50.170        103.295        108.279        108.000        105.000
    15/Jan/2000             15        0.00000        1.20741     18.6903450        7.67958       13.18659      186.65051     9310.11513              ?      122.82174        0.00000        0.00000        0.26974      0.0000000      0.0000000               0.08259             0.48964        0.00000      150.04184      391.36241     1493.20411   116376.43907        5.45648     2998.03276        0.82541              ?        3.67026      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.3751690000   9.3151770000        0.00000        0.00000        0.00000        0.00000        0.56500        0.64240        4.20549        3.70479        2.96942        1.58032        0.46677        0.25980      140.16629       31.98692       11.75835        2.13041        0.47802        0.13054     4239.65455     2139.29616     1492.52603      778.79004      323.84652      336.00183      125.38212      110.28168       87.35630       46.54527       14.00299        7.79406     1121.33031      255.89535       94.06676       17.04327        3.82413        1.04429    52995.68184    26741.20204    18656.57535     9734.87551     4048.08152     4200.02281         19.6239590         19.3590270         18.8401380         18.3422970         17.8715260         17.4321550         50.534         50.309        102.722        107.788        108.000        105.000
    16/Jan/2000             16        0.00000        1.03981     18.8531480        7.20746       13.34132      187.10001     9310.00917              ?      124.08551        0.00000        0.00000        0.24061      0.0000000      0.0000000               0.05548             0.46570        0.00000      145.21646      395.68744     1496.80005   116375.11464        5.45661     3057.16185        0.81978              ?        3.68973      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.4532840000   9.3998640000        0.00000        0.00000        0.00000        0.00000        0.48400        0.55581        4.17166        3.75534        3.07052        1.63087        0.45787        0.25505      140.64598       31.94924       11.74882        2.12966        0.48957        0.13674     4239.62032     2139.25055     1492.50438      778.78490      323.84675      336.00228      124.31843      111.73122       90.25538       47.99481       13.73625        7.65135     1125.16782      255.59390       93.99058       17.03731        3.91655        1.09390    52995.25393    26740.63193    18656.30472     9734.81119     4048.08432     4200.02855         19.6490670         19.3866480         18.8717010         18.3765270         17.9073350         17.4686300         48.388         49.345        101.863        107.248        108.000        105.000
    17/Jan/2000             17        0.00000        0.89448     18.9938940        6.76180       13.50120      187.54502     9309.90275              ?      125.32523        0.00000        0.00000        0.21596      0.0000000      0.0000000               0.03521             0.44920        0.00000      140.65176      400.19769     1500.36015   116373.78437        5.45674     3116.50992        0.81430              ?        3.70960      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.5204500000   9.4734440000        0.00000        0.00000        0.00000        0.00000        0.41409        0.48040        4.14152        3.80617        3.17217        1.68169        0.44923        0.25042      141.12176       31.91154       11.73929        2.12892        0.50076        0.14275     4239.58587     2139.20481     1492.48265      778.77973      323.84695      336.00273      123.37199      113.19493       93.18280       49.45852       13.47699        7.51246     1128.97410      255.29229       93.91430       17.03134        4.00608        1.14204    52994.82342    26740.06016    18656.03317     9734.74664     4048.08683     4200.03415         19.6725840         19.4130500         18.9027570         18.4108940         17.9438420         17.5062680         49.981         49.398        101.243        106.698        108.000        105.000
    18/Jan/2000             18        0.00000        0.76851     19.1154700        6.39661       13.71314      187.87409     9309.78789              ?      126.55540        0.00000        0.00000        0.19731      0.0000000      0.0000000               0.01331             0.45135        0.00000      137.43677      406.28891     1502.99273   116372.34867        5.45682     3176.37689        0.80861              ?        3.72871      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.5781430000   9.5373280000        0.00000        0.00000        0.00000        0.00000        0.35377        0.41474        4.16197        3.85727        3.27438        1.73279        0.44083        0.24591      141.48216       31.87381       11.72974        2.12817        0.51161        0.14860     4239.54327     2139.15893     1492.46085      778.77455      323.84712      336.00317      123.93815      114.67306       96.13907       50.93666       13.22481        7.37716     1131.85730      254.99051       93.83791       17.02535        4.09288        1.18878    52994.29087    26739.48665    18655.76065     9734.68183     4048.08905     4200.03962         19.6965870         19.4405780         18.9359450         18.4480910         17.9836340         17.5474620         47.749         48.513        100.409        106.111        108.000        105.000
    19/Jan/2000             19        0.00000        0.65947     19.2151540        6.66246       13.94508      187.60962     9309.63036              ?      127.77410        0.00000        0.00000        0.18010      0.0000000      0.0000000              -0.00000             0.44701        0.00000      147.17445      413.01182     1500.87696   116370.37945        5.45659     3236.70585        0.80268              ?        3.74664      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6224510000   9.5927040000        0.00000        0.00000        0.00000        0.00000        0.30182        0.35766        4.21336        3.90866        3.37710        1.77180        0.43265        0.24151      141.23313       31.83607       11.72025        2.14377        0.52213        0.15427     4239.45707     2139.11292     1492.43898      778.77050      323.84728      336.00360      125.43112      116.16603       99.12351       52.06628       12.97950        7.24537     1129.86507      254.68858       93.76197       17.15016        4.17702        1.23417    52993.21340    26738.91148    18655.48729     9734.63131     4048.09101     4200.04498         19.7198370         19.4667480         18.9668510         18.4824020         18.0201850         17.5852430         49.452         48.508         99.758        105.574        107.942        105.000
    20/Jan/2000             20       15.36903       26.61754     23.5082170        6.93747       13.98667      187.60181     9309.49082              ?      132.41600       50.00000       34.63097        4.95759      0.0000000      0.0000000               0.00000             0.36419        0.00000      157.24112      414.11634     1500.81444   116368.63521        5.45649     3335.30933        0.79247              ?        3.76356      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.1899750000   0.0136540000   0.0042860000   0.0051820000   9.6545480000   9.6405730000       25.95999        0.06932        0.02292        0.00000        0.25717        0.30814        4.17046        3.87488        3.48036        1.79902        0.42471        0.23724      141.11107       31.91253       11.71083        2.17529        0.53231        0.15977     4239.37975     2139.07497     1492.41708      778.76759      323.84742      336.00402      124.12710      115.13744      102.13674       52.85673       12.74117        7.11716     1128.88859      255.30027       93.68666       17.40228        4.25847        1.27818    52992.24681    26738.43710    18655.21352     9734.59488     4048.09269     4200.05021         19.7261490         19.4764110         18.9820220         18.5016780         18.0423640         17.6093120         47.160         47.680         98.953        105.056        107.828        105.000
    21/Jan/2000             21        4.78921       28.68693     27.6196750        6.55757       13.95845      188.35614     9309.40545              ?      136.97328        0.00000       10.57982        5.18346      0.0000000      0.0000000              -0.04234             0.29158        0.00000      152.98534      413.12120     1506.84914   116367.56814        5.45674     3432.92028        0.78105              ?        3.79270      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1278700000   0.1168790000   0.0076520000   0.0090920000   9.6762130000   9.6819690000       27.98660        0.19609        0.02030        0.00000        0.21878        0.26516        4.13130        3.84035        3.52129        1.81547        0.41697        0.23307      141.64459       31.99224       11.78857        2.22345        0.54218        0.16512     4239.34915     2139.03718     1492.40131      778.76586      323.84753      336.00443      122.92312      114.07513      103.30158       53.32001       12.50917        6.99220     1133.15673      255.93788       94.30857       17.78757        4.33746        1.32093    52991.86438    26737.96473    18655.01638     9734.57319     4048.09413     4200.05533         19.7472530         19.5005600         19.0111580         18.5344620         18.0776200         17.6460180         48.946         47.620         98.301        104.569        107.666        105.000
