ApsimVersion = 7.10
Title = Maize_DRK_DRKAWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/08/1991              12          3.210            9.7           1.87           0.97           0.90           0.89           0.08           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.459          0.020          0.000        189.468          1.664          1.000          0.000         29.317          0.000          0.288          0.010          0.010          3.813        393.000          273.9          0.974            0.0          0.000
     26/08/1991              13          3.231           11.4           2.21           1.14           1.07           1.05           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.577          0.023          0.000        189.198          1.653          1.000          0.000         33.811          0.008          0.316          0.011          0.011          4.388        426.000          286.0          0.973            0.0          0.000
     27/08/1991              14          3.258           14.2           2.75           1.42           1.34           1.31           0.10           0.00           0.00           0.05           0.01           0.04           0.01           0.00           0.00           0.000          0.000          0.000          1.677          0.025          0.000        188.935          1.688          1.000          0.000         37.619          0.333          0.339          0.013          0.013          4.912        459.000          296.9          0.976            0.0          0.000
     28/08/1991              15          3.294           18.6           3.61           1.86           1.78           1.70           0.12           0.00           0.00           0.06           0.02           0.05           0.02           0.00           0.00           0.000          0.000          0.000          1.804          0.029          0.001        188.649          1.686          1.000          0.000         42.757          0.772          0.384          0.014          0.014          5.396        492.000          307.1          0.976            0.0          0.000
     29/08/1991              16          3.337           23.1           4.48           2.31           2.22           2.11           0.15           0.00           0.00           0.08           0.02           0.06           0.02           0.00           0.00           0.000          0.000          0.000          1.975          0.034          0.001        188.298          1.686          1.000          0.000         50.417          1.300          0.464          0.017          0.017          5.634        525.000          318.0          0.976            0.0          0.000
     30/08/1991              17          3.371           27.8           5.40           2.78           2.69           2.53           0.18           0.00           0.00           0.09           0.03           0.07           0.02           0.00           0.00           0.000          0.000          0.000          2.181          0.041          0.001        187.951          1.635          1.000          0.000         60.960          1.717          0.557          0.020          0.021          5.866        558.000          328.4          0.971            0.0          0.000
     31/08/1991              18          3.404           31.4           6.10           3.14           3.05           2.84           0.21           0.00           0.00           0.10           0.03           0.08           0.02           0.00           0.00           0.000          0.000          0.000          2.344          0.047          0.001        187.660          1.625          1.000          0.000         70.372          2.122          0.674          0.023          0.024          6.162        591.000          337.8          0.970            0.0          0.000
     01/09/1991              19          3.433           39.8           7.77           3.98           3.89           3.60           0.29           0.00           0.00           0.12           0.04           0.09           0.02           0.00           0.00           0.000          0.000          0.000          2.502          0.054          0.002        192.782          1.683          1.000          0.000         80.542          2.473          0.781          0.027          0.027          7.205        624.000          345.4          0.975            0.0          0.000
     02/09/1991              20          3.457           46.5           9.07           4.65           4.54           4.18           0.35           0.00           0.00           0.13           0.05           0.10           0.02           0.00           0.00           0.000          0.000          0.000          2.639          0.060          0.002        191.159          1.695          1.000          0.000         90.252          2.771          1.068          0.030          0.031          7.330        657.000          351.7          0.976            0.0          0.000
     03/09/1991              21          3.486           58.2          11.39           5.82           5.70           4.93           0.75           0.00           0.00           0.16           0.06           0.11           0.04           0.00           0.00           0.000          0.000          0.000          2.755          0.066          0.002        190.768          1.695          1.000          0.000         99.094          3.128          1.321          0.033          0.034          7.541        690.000          356.4          0.976            0.0          0.000
     04/09/1991              22          3.516           69.8          13.68           6.98           6.85           5.90           0.93           0.00           0.00           0.18           0.07           0.13           0.05           0.00           0.00           0.000          0.000          0.000          2.895          0.074          0.002        190.256          1.695          1.000          0.000        110.510          3.493          2.815          0.036          0.037          7.845        723.000          360.4          0.976            0.0          0.000
     05/09/1991              23          3.548           82.7          16.24           8.27           8.13           6.97           1.13           0.00           0.00           0.21           0.09           0.14           0.06           0.00           0.00           0.000          0.000          0.000          3.037          0.083          0.003        189.780          1.696          1.000          0.000        123.135          3.880          3.467          0.040          0.042          8.324        756.000          363.8          0.976            0.0          0.000
     06/09/1991              24          3.581           97.2          19.09           9.72           9.56           8.18           1.34           0.00           0.00           0.24           0.10           0.16           0.08           0.00           0.00           0.000          0.000          0.000          3.188          0.092          0.003        189.231          1.696          1.000          0.000        137.635          4.280          4.234          0.045          0.046          8.914        789.000          366.7          0.976            0.0          0.000
     07/09/1991              25          3.614          112.3          22.07          11.23          11.06           9.43           1.58           0.00           0.00           0.26           0.12           0.17           0.08           0.00           0.00           0.000          0.000          0.000          3.344          0.103          0.003        188.644          1.696          1.000          0.000        153.921          4.683          5.010          0.050          0.052          9.163        822.000          369.2          0.976            0.0          0.000
     08/09/1991              26          3.649          131.3          25.81          13.13          12.93          10.94           1.94           0.00           0.00           0.30           0.14           0.20           0.10           0.00           0.00           0.000          0.000          0.000          3.503          0.115          0.003        188.098          1.697          1.000          0.000        171.843          5.110          5.890          0.056          0.058          9.484        855.000          370.9          0.976            0.0          0.000
     09/09/1991              27          3.689          154.0          30.29          15.40          15.18          12.67           2.45           0.00           0.00           0.34           0.16           0.22           0.12           0.00           0.00           0.000          0.000          0.000          3.670          0.129          0.004        187.430          1.696          1.000          0.000        192.352          5.600          7.238          0.062          0.064          9.981        888.000          372.2          0.976            0.0          0.000
     10/09/1991              28          3.731          174.0          34.20          17.40          17.14          14.21           2.84           0.00           0.00           0.38           0.18           0.25           0.13           0.00           0.00           0.000          0.000          0.000          3.862          0.146          0.004        192.629          1.694          1.000          0.000        217.729          6.503          9.143          0.070          0.072         11.435        921.000          372.6          0.976            0.0          0.000
     11/09/1991              29          3.770          196.3          38.56          19.63          19.34          15.90           3.32           0.00           0.00           0.41           0.20           0.27           0.13           0.00           0.00           0.000          0.000          0.000          4.062          0.165          0.005        190.192          1.645          1.000          0.000        246.447          7.593         10.610          0.079          0.082         11.760        954.000          373.2          0.972            0.0          0.000
     12/09/1991              30          3.799          221.9          43.59          22.19          21.86          17.81           3.91           0.00           0.00           0.45           0.22           0.30           0.14           0.00           0.00           0.000          0.000          0.000          4.248          0.185          0.006        189.685          1.639          1.000          0.000        276.337          8.397         12.387          0.088          0.091         11.931        987.000          373.4          0.972            0.0          0.000
     13/09/1991              31          3.826          253.8          49.88          25.38          25.01          19.83           5.04           0.00           0.00           0.52           0.25           0.33           0.18           0.00           0.00           0.000          0.000          0.000          4.386          0.201          0.006        189.107          1.658          1.000          0.000        300.262          9.140         14.594          0.096          0.098         12.016       1020.000          373.1          0.973            0.0          0.000
     14/09/1991              32          3.854          288.1          56.64          28.81          28.39          21.81           6.44           0.00           0.00           0.61           0.29           0.36           0.23           0.00           0.00           0.000          0.000          0.000          4.514          0.217          0.007        188.312          1.673          1.000          0.000        323.724          9.935         18.796          0.103          0.106         12.121       1053.000          372.4          0.975            0.0          0.000
     15/09/1991              33          3.893          328.9          64.67          32.89          32.42          24.03           8.22           0.00           0.00           0.72           0.34           0.40           0.31           0.00           0.00           0.000          0.000          0.000          4.650          0.235          0.007        187.240          1.685          1.000          0.000        350.084         10.995         24.016          0.111          0.114         12.267       1086.000          371.3          0.976            0.0          0.000
     16/09/1991              34          3.939          369.7          72.67          36.97          36.43          26.87           9.37           0.00           0.00           0.82           0.38           0.44           0.37           0.00           0.00           0.000          0.000          0.000          4.832          0.260          0.008        191.030          1.686          1.000          0.000        387.532         12.279         30.683          0.122          0.125         13.074       1119.000          369.9          0.976            0.0          0.000
     17/09/1991              35          3.980          418.1          82.20          41.81          41.20          30.19          10.82           0.00           0.00           0.92           0.43           0.49           0.42           0.00           0.00           0.000          0.000          0.000          5.053          0.293          0.009        188.185          1.679          1.000          0.000        436.989         13.425         34.977          0.136          0.140         13.154       1152.000          368.7          0.975            0.0          0.000
     18/09/1991              36          4.000          453.8          89.20          45.38          44.68          32.56          11.95           0.00           0.00           1.01           0.46           0.54           0.45           0.00           0.00           0.000          0.000          0.000          5.250          0.325          0.010        186.589          1.665          1.000          0.000        485.442         14.323         40.366          0.150          0.154         13.455       1185.000          367.9          0.974            0.0          0.000
     19/09/1991              37          5.000          510.9          96.63          51.09          46.48          35.99          13.79           0.38           0.00           1.13           0.49           0.59           0.53           0.00           0.00           0.000          0.000          0.000          5.405          0.353          0.010        185.518          1.678          1.000          0.000        526.138         15.365         44.594          0.162          0.166         13.883       1218.000          366.8          0.975            0.0          0.000
     20/09/1991              38          5.029          580.0         105.66          58.00          48.67          40.21          15.96           0.82           0.00           1.27           0.51           0.65           0.60           0.01           0.00           0.000          0.000          0.000          5.585          0.386          0.011        189.508          1.676          1.000          0.000        576.355         16.424         51.452          0.176          0.180         14.762       1251.000          365.1          0.975            0.0          0.000
     21/09/1991              39          5.044          650.1         114.81          65.01          50.88          44.61          18.07           1.25           0.00           1.43           0.54           0.71           0.69           0.01           0.00           0.000          0.000          0.000          5.767          0.423          0.012        186.646          1.686          1.000          0.000        631.097         17.356         59.556          0.191          0.195         14.530       1284.000          363.3          0.976            0.0          0.000
     22/09/1991              40          5.060          731.2         125.43          73.12          53.46          48.89          21.19           1.89           0.00           1.62           0.56           0.77           0.81           0.02           0.00           0.000          0.000          0.000          5.927          0.457          0.012        184.383          1.691          1.000          0.000        682.058         18.340         67.411          0.204          0.209         14.341       1317.000          361.4          0.976            0.0          0.000
     23/09/1991              41          5.076          819.6         136.97          81.96          56.27          53.63          24.50           2.57           0.00           1.79           0.59           0.83           0.92           0.02           0.00           0.000          0.000          0.000          6.097          0.495          0.013        187.771          1.685          1.000          0.000        738.465         19.870         79.063          0.219          0.224         14.867       1350.000          359.0          0.976            0.0          0.000
     24/09/1991              42          5.098          905.1         148.02          90.51          58.98          58.53          27.36           3.16           0.00           1.98           0.62           0.90           1.03           0.03           0.00           0.000          0.000          0.000          6.273          0.536          0.015        183.941          1.684          1.000          0.000        799.461         22.616         91.409          0.235          0.241         14.551       1383.000          357.0          0.975            0.0          0.000
     25/09/1991              43          5.118          985.7         158.44          98.57          61.52          63.04          30.15           3.73           0.00           2.14           0.64           0.98           1.10           0.03           0.00           0.000          0.000          0.000          6.498          0.591          0.017        181.386          1.665          1.000          0.000        882.622         25.296        102.094          0.256          0.262         14.429       1416.000          355.4          0.974            0.0          0.000
     26/09/1991              44          5.140         1061.5         168.20         106.15          63.90          67.13          32.89           4.29           0.00           2.36           0.67           1.09           1.21           0.04           0.00           0.000          0.000          0.000          6.717          0.650          0.019        187.457          1.675          1.000          0.000        969.427         28.060        112.517          0.277          0.284         15.359       1449.000          351.8          0.975            0.0          0.000
     27/09/1991              45          5.163         1115.3         175.03         111.53          65.54          69.89          34.90           4.70           0.00           2.54           0.69           1.19           1.28           0.04           0.00           0.000          0.000          0.000          6.943          0.713          0.021        183.309          1.671          1.000          0.000       1064.677         31.085        122.709          0.300          0.307         15.115       1482.000          349.8          0.974            0.0          0.000
     28/09/1991              46          5.187         1235.4         190.67         123.54          69.38          76.08          39.56           5.65           0.00           2.83           0.73           1.32           1.42           0.05           0.00           0.000          0.000          0.000          7.191          0.788          0.023        179.847          1.676          1.000          0.000       1175.834         34.198        130.227          0.326          0.333         14.977       1515.000          346.8          0.975            0.0          0.000
     29/09/1991              47          5.208         1376.6         209.14         137.66          73.90          83.19          45.24           6.82           0.00           3.18           0.77           1.46           1.62           0.07           0.00           0.000          0.000          0.000          7.445          0.870          0.025        183.784          1.683          1.000          0.000       1298.264         36.837        147.606          0.353          0.361         15.695       1548.000          342.0          0.975            0.0          0.000
     30/09/1991              48          5.229         1546.7         231.44         154.67          79.36          91.48          52.33           8.27           0.00           3.55           0.83           1.59           1.84           0.08           0.00           0.000          0.000          0.000          7.661          0.943          0.026        176.324          1.683          1.000          0.000       1408.133         39.534        168.806          0.376          0.384         14.898       1581.000          338.1          0.975            0.0          0.000
     01/10/1991              49          5.248         1710.4         252.90         171.04          84.61          99.24          59.35           9.71           0.00           3.88           0.88           1.71           2.04           0.09           0.00           0.000          0.000          0.000          7.882          1.023          0.028        179.941          1.675          1.000          0.000       1526.237         42.015        195.262          0.400          0.409         15.425       1614.000          333.2          0.975            0.0          0.000
     02/10/1991              50          5.268         1866.5         273.31         186.65          89.59         106.39          66.22          11.12           0.00           4.24           0.93           1.84           2.25           0.10           0.00           0.000          0.000          0.000          8.085          1.099          0.030        172.759          1.674          1.000          0.000       1639.634         44.664        221.455          0.423          0.431         14.644       1647.000          329.2          0.975            0.0          0.000
     03/10/1991              51          5.288         2071.4         300.18         207.14          96.17         115.53          75.46          13.01           0.00           4.62           0.98           1.97           2.48           0.12           0.00           0.000          0.000          0.000          8.302          1.183          0.032        175.742          1.667          1.000          0.000       1765.063         47.967        247.099          0.446          0.455         15.109       1680.000          323.8          0.974            0.0          0.000
     04/10/1991              52          5.309         2242.6         322.42         224.26         101.63         122.79          83.37          14.63           0.00           4.97           1.03           2.10           2.69           0.13           0.00           0.000          0.000          0.000          8.515          1.267          0.036        167.818          1.659          1.000          0.000       1891.536         53.090        281.586          0.469          0.479         14.282       1713.000          319.8          0.973            0.0          0.000
     05/10/1991              53          5.329         2415.0         344.83         241.50         107.12         129.91          91.51          16.30           0.00           5.32           1.08           2.24           2.89           0.14           0.00           0.000          0.000          0.000          8.731          1.357          0.039        172.794          1.650          1.000          0.000       2024.749         58.075        311.085          0.493          0.502         14.973       1746.000          314.6          0.973            0.0          0.000
     06/10/1991              54          5.348         2623.3         372.01         262.33         113.77         138.33         101.56          18.35           0.00           5.65           1.12           2.37           3.07           0.15           0.00           0.000          0.000          0.000          8.942          1.446          0.042        166.937          1.638          1.000          0.000       2158.911         62.793        341.464          0.515          0.525         14.351       1779.000          310.7          0.971            0.0          0.000
     07/10/1991              55          5.369         2861.7         403.15         286.17         121.41         147.70         113.28          20.76           0.00           6.14           1.19           2.52           3.39           0.17           0.00           0.000          0.000          0.000          9.141          1.534          0.046        160.222          1.641          1.000          0.000       2288.814         68.071        378.947          0.535          0.546         13.665       1800.000          305.3          0.972            0.0          0.000
     08/10/1991              56          5.392         3089.2         432.79         308.92         128.68         156.35         124.67          23.09           0.00           6.54           1.25           2.67           3.62           0.19           0.00           0.000          0.000          0.000          9.364          1.633          0.050        166.865          1.632          1.000          0.000       2437.970         73.899        422.705          0.558          0.569         14.653       1800.000          299.4          0.971            0.0          0.000
     09/10/1991              57          5.415         3273.9         456.74         327.39         134.52         163.10         134.10          25.02           0.00           6.95           1.30           2.83           3.84           0.20           0.00           0.000          0.000          0.000          9.610          1.747          0.053        159.929          1.621          1.000          0.000       2607.474         79.681        465.203          0.583          0.594         13.947       1800.000          294.5          0.970            0.0          0.000
     10/10/1991              58          5.434         3534.5         490.83         353.45         142.84         172.53         147.66          27.80           0.00           7.27           1.35           2.99           4.00           0.21           0.00           0.000          0.000          0.000          9.854          1.863          0.057        156.078          1.603          1.000          0.000       2780.728         84.353        500.386          0.606          0.617         13.589       1800.000          290.6          0.968            0.0          0.000
     11/10/1991              59          5.453         3766.3         521.08         376.63         150.21         180.61         159.95          30.31           0.00           7.62           1.39           3.12           4.18           0.23           0.00           0.000          0.000          0.000         10.052          1.958          0.060        169.901          1.596          1.000          0.000       2922.403         89.270        550.971          0.624          0.635         15.347       1800.000          285.1          0.967            0.0          0.000
     12/10/1991              60          5.475         3995.2         550.89         399.52         157.46         188.34         172.26          32.83           0.00           8.00           1.44           3.27           4.40           0.24           0.00           0.000          0.000          0.000         10.259          2.059          0.063        163.647          1.589          1.000          0.000       3073.185         94.715        596.836          0.643          0.654         14.678       1800.000          280.1          0.967            0.0          0.000
     13/10/1991              61          5.497         4281.7         588.33         428.17         166.60         197.81         187.88          36.03           0.00           8.53           1.52           3.45           4.72           0.26           0.00           0.000          0.000          0.000         10.489          2.172          0.067        157.095          1.589          1.000          0.000       3242.400        100.411        642.745          0.663          0.674         13.976       1800.000          273.9          0.966            0.0          0.000
     14/10/1991              62          5.518         4575.5         626.50         457.55         175.96         207.03         204.14          39.36           0.00           8.91           1.57           3.61           4.92           0.28           0.00           0.000          0.000          0.000         10.723          2.286          0.074        146.384          1.578          1.000          0.000       3412.300        109.846        701.043          0.681          0.693         12.869       1800.000          270.0          0.965            0.0          0.000
     15/10/1991              63          5.543         4860.3         663.36         486.03         185.01         215.57         220.14          42.64           0.00           9.34           1.63           3.77           5.17           0.30           0.00           0.000          0.000          0.000         10.945          2.394          0.081        151.002          1.573          1.000          0.000       3572.978        120.968        761.722          0.698          0.710         13.556       1800.000          264.2          0.965            0.0          0.000
     16/10/1991              64          5.567         5165.1         702.88         516.51         194.70         224.51         237.48          46.19           0.00          10.05           1.73           3.98           5.63           0.33           0.00           0.000          0.000          0.000         11.208          2.520          0.088        143.295          1.578          1.000          0.000       3760.507        131.672        821.418          0.716          0.729         12.738       1800.000          256.1          0.965            0.0          0.000
     17/10/1991              65          5.588         5443.7         739.00         544.37         203.50         232.44         253.57          49.49           0.00          10.42           1.78           4.14           5.81           0.34           0.00           0.000          0.000          0.000         11.460          2.644          0.095        144.573          1.566          1.000          0.000       3946.384        141.070        886.114          0.733          0.746         13.139       1800.000          250.9          0.964            0.0          0.000
     18/10/1991              66          5.604         5614.6         760.91         561.46         208.74         237.06         263.57          51.54           0.00          10.70           1.82           4.34           5.89           0.35           0.00           0.000          0.000          0.000         11.860          2.809          0.099        148.607          1.544          1.000          0.000       4192.630        148.373        946.151          0.755          0.766         13.705       1800.000          246.4          0.961            0.0          0.000
     19/10/1991              67          5.621         5976.6         808.21         597.66         220.27         246.81         285.18          55.96           0.00          11.10           1.87           4.54           6.07           0.36           0.00           0.000          0.000          0.000         12.171          2.962          0.104        144.963          1.532          1.000          0.000       4421.041        155.953        983.476          0.773          0.784         13.298       1800.000          241.2          0.960            0.0          0.000
     20/10/1991              68          5.640         6059.9         818.38         605.99         222.57         248.59         290.22          56.99           0.00          11.44           1.91           4.65           6.27           0.38           0.00           0.000          0.000          0.000         12.494          3.028          0.110        137.841          1.535          1.000          0.000       4518.949        164.543       1064.087          0.780          0.792         12.565       1800.000          237.2          0.960            0.0          0.000
     21/10/1991              69          5.662         6406.4         863.48         640.64         233.56         257.08         311.49          61.35           0.00          11.87           1.97           4.87           6.45           0.39           0.00           0.000          0.000          0.000         12.860          3.199          0.117        134.405          1.523          1.000          0.000       4775.260        174.459       1082.910          0.798          0.810         12.182       1800.000          232.4          0.958            0.0          0.000
     22/10/1991              70          5.686         6757.3         909.13         675.73         244.67         265.28         333.35          65.83           0.00          12.43           2.04           5.14           6.72           0.41           0.00           0.000          0.000          0.000         13.282          3.391          0.124        137.010          1.514          1.000          0.000       5061.768        184.893       1162.272          0.817          0.828         12.638       1800.000          225.3          0.957            0.0          0.000
     23/10/1991              71          5.704         7043.8         946.32         704.38         253.64         271.66         351.48          69.54           0.00          12.76           2.08           5.36           6.81           0.42           0.00           0.000          0.000          0.000         13.726          3.582          0.129        130.513          1.497          1.000          0.000       5346.897        193.276       1243.842          0.833          0.844         12.036       1800.000          221.0          0.955            0.0          0.000
     24/10/1991              72          5.720         7230.6         970.16         723.06         259.30         275.38         363.49          72.00           0.00          13.04           2.11           5.51           6.93           0.43           0.00           0.000          0.000          0.000         14.083          3.692          0.136        149.369          1.491          1.000          0.000       5511.138        203.258       1311.501          0.842          0.853         14.311       1800.000          216.7          0.954            0.0          0.000
     25/10/1991              73          5.741         7329.6         982.05         732.96         262.04         276.76         369.92          73.32           0.00          13.40           2.16           5.61           7.16           0.45           0.00           0.000          0.000          0.000         14.383          3.740          0.146        147.910          1.499          1.000          0.000       5582.199        218.644       1356.291          0.846          0.857         14.145       1800.000          211.8          0.955            0.0          0.000
     26/10/1991              74          5.762         7576.2        1013.55         757.62         269.66         281.16         386.10          76.63           0.00          13.78           2.21           5.78           7.33           0.46           0.00           0.000          0.000          0.000         14.778          3.867          0.157        150.083          1.495          1.000          0.000       5772.275        234.594       1380.298          0.855          0.866         14.414       1800.000          206.6          0.954            0.0          0.000
     27/10/1991              75          5.782         7954.0        1062.54         795.40         281.59         288.04         411.15          81.76           0.00          14.23           2.26           5.97           7.56           0.48           0.00           0.000          0.000          0.000         15.188          4.001          0.167        142.029          1.493          1.000          0.000       5971.233        249.384       1440.661          0.865          0.876         13.533       1800.000          201.1          0.954            0.0          0.000
     28/10/1991              76          5.800         8385.6        1118.76         838.56         295.27         295.72         440.08          87.69           0.00          14.57           2.31           6.13           7.73           0.49           0.00           0.000          0.000          0.000         15.567          4.114          0.176        130.948          1.490          1.000          0.000       6139.755        262.342       1534.133          0.872          0.883         12.341       1800.000          197.3          0.954            0.0          0.000
     29/10/1991              77          5.816         8840.7        1178.09         884.07         309.69         303.52         470.87          94.00           0.00          14.94           2.36           6.26           7.94           0.51           0.00           0.000          0.000          0.000         15.900          4.203          0.184        121.923          1.490          1.000          0.000       6272.585        274.919       1642.093          0.878          0.888         11.371       1800.000          193.4          0.954            0.0          0.000
     30/10/1991              78          5.835         9196.8        1224.16         919.68         320.83         309.20         495.15          98.97           0.00          15.27           2.40           6.38           8.12           0.53           0.00           0.000          0.000          0.000         16.223          4.280          0.194        125.240          1.490          1.000          0.000       6388.365        288.901       1756.984          0.882          0.893         11.904       1800.000          189.4          0.954            0.0          0.000
     31/10/1991              79          5.856         9463.5        1258.25         946.35         328.99         313.07         513.47         102.72           0.00          15.63           2.45           6.49           8.33           0.54           0.00           0.000          0.000          0.000         16.582          4.359          0.204        119.478          1.490          1.000          0.000       6505.330        304.219       1847.590          0.887          0.898         11.281       1800.000          185.4          0.954            0.0          0.000
     01/11/1991              80          5.880         9884.4        1312.71         988.44         342.22         319.23         542.58         108.68           0.00          16.04           2.51           6.62           8.59           0.57           0.00           0.000          0.000          0.000         16.975          4.434          0.216        121.746          1.492          1.000          0.000       6618.488        321.910       1915.926          0.891          0.902         11.660       1800.000          180.3          0.954            0.0          0.000
     02/11/1991              81          5.903        10130.8        1343.96        1013.08         349.66         322.34         559.76         112.20           0.00          16.44           2.56           6.74           8.83           0.59           0.00           0.000          0.000          0.000         17.429          4.513          0.227        113.257          1.493          1.000          0.000       6735.261        339.331       2000.000          0.895          0.907         10.753       1800.000          175.7          0.954            0.0          0.000
     03/11/1991              82          5.927        10472.4        1387.81        1047.24         360.24         326.69         583.77         117.12           0.00          16.85           2.62           6.85           9.09           0.61           0.00           0.000          0.000          0.000         17.877          4.577          0.240        119.131          1.496          1.000          0.000       6830.902        357.879       2000.000          0.899          0.910         11.507       1800.000          170.6          0.955            0.0          0.000
     04/11/1991              83          5.951        10837.8        1434.34        1083.78         371.58         330.69         609.65         122.42           0.00          17.29           2.69           6.93           9.40           0.64           0.00           0.000          0.000          0.000         18.325          4.613          0.259        112.657          1.502          0.938          0.000       6885.789        386.077       2000.000          0.900          0.912         10.800       1800.000          165.5          0.955            0.0          0.000
