ApsimVersion = 7.10
Title = Maize_DRK_DRKJ09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1991              16          3.812          137.8          27.15          13.78          13.63          11.42           2.10           0.00           0.00           0.38           0.14           0.30           0.08           0.00           0.00           0.000          0.000          0.000          4.137          0.179          0.005        238.082          1.663          1.000          0.000        267.296          7.712          5.513          0.086          0.088          6.740        525.000          316.0          0.974            0.0          0.000
     16/02/1991              17          3.876          173.1          34.12          17.31          17.14          14.04           2.94           0.00           0.00           0.49           0.18           0.36           0.12           0.00           0.00           0.000          0.000          0.000          4.409          0.211          0.006        235.626          1.692          1.000          0.000        315.105          9.467          7.833          0.100          0.103          7.061        558.000          315.7          0.976            0.0          0.000
     17/02/1991              18          3.934          221.3          43.65          22.13          21.93          17.53           4.20           0.00           0.00           0.57           0.22           0.41           0.15           0.00           0.00           0.000          0.000          0.000          4.697          0.250          0.007        232.800          1.654          1.000          0.000        372.742         11.072         10.966          0.117          0.121          7.427        591.000          315.4          0.973            0.0          0.000
     18/02/1991              19          3.991          242.0          47.66          24.20          23.95          18.93           4.79           0.00           0.00           0.64           0.24           0.47           0.16           0.00           0.00           0.000          0.000          0.000          4.961          0.290          0.008        230.532          1.615          1.000          0.000        432.339         12.653         15.667          0.135          0.138          8.019        624.000          315.1          0.969            0.0          0.000
     19/02/1991              20          4.000          275.2          54.20          27.52          27.22          21.16           5.82           0.00           0.00           0.75           0.27           0.54           0.20           0.00           0.00           0.000          0.000          0.000          5.221          0.334          0.009        251.165          1.624          1.000          0.000        497.849         14.151         17.872          0.154          0.158         11.092        657.000          311.7          0.970            0.0          0.000
     20/02/1991              21          5.000          350.0          64.03          35.00          29.64          26.09           7.88           0.42           0.00           0.93           0.30           0.63           0.28           0.00           0.00           0.000          0.000          0.000          5.467          0.380          0.010        244.947          1.657          1.000          0.000        566.435         15.611         21.707          0.173          0.177         10.768        690.000          308.9          0.973            0.0          0.000
     21/02/1991              22          5.022          435.5          75.28          43.55          32.40          31.57          10.38           0.93           0.00           1.12           0.34           0.72           0.38           0.01           0.00           0.000          0.000          0.000          5.708          0.429          0.011        240.333          1.673          1.000          0.000        639.783         16.979         29.394          0.193          0.197         10.727        723.000          306.1          0.975            0.0          0.000
     22/02/1991              23          5.046          512.5          85.37          51.25          34.87          36.32          12.76           1.42           0.00           1.31           0.36           0.80           0.47           0.01           0.00           0.000          0.000          0.000          5.932          0.479          0.012        236.307          1.678          1.000          0.000        714.303         18.457         38.726          0.213          0.218         10.943        756.000          303.8          0.975            0.0          0.000
     23/02/1991              24          5.069          602.1          97.14          60.21          37.76          41.71          15.66           2.02           0.00           1.51           0.39           0.90           0.57           0.02           0.00           0.000          0.000          0.000          6.175          0.537          0.013        232.633          1.674          1.000          0.000        801.276         19.859         47.595          0.235          0.240         11.356        789.000          301.4          0.975            0.0          0.000
     24/02/1991              25          5.090          703.1         110.39          70.31          41.02          47.56          19.09           2.72           0.00           1.71           0.42           0.99           0.67           0.02           0.00           0.000          0.000          0.000          6.406          0.596          0.015        229.033          1.666          1.000          0.000        889.635         21.847         58.426          0.258          0.263         11.372        822.000          299.3          0.974            0.0          0.000
     25/02/1991              26          5.115          771.0         119.18          77.10          43.18          51.29          21.50           3.21           0.00           1.90           0.45           1.09           0.76           0.03           0.00           0.000          0.000          0.000          6.621          0.655          0.017        256.499          1.662          1.000          0.000        976.960         24.963         71.244          0.279          0.285         14.654        855.000          295.0          0.974            0.0          0.000
     26/02/1991              27          5.140          890.6         134.83          89.06          47.04          57.77          25.91           4.12           0.00           2.16           0.48           1.21           0.90           0.04           0.00           0.000          0.000          0.000          6.866          0.725          0.019        255.015          1.662          1.000          0.000       1082.461         28.193         80.234          0.304          0.311         15.106        888.000          290.1          0.974            0.0          0.000
     27/02/1991              28          5.164         1015.2         151.14         101.52          51.06          64.31          30.69           5.09           0.00           2.46           0.52           1.34           1.05           0.05           0.00           0.000          0.000          0.000          7.119          0.804          0.021        248.645          1.662          1.000          0.000       1199.380         31.375         96.677          0.331          0.338         15.324        921.000          285.5          0.974            0.0          0.000
     28/02/1991              29          5.186         1157.5         169.81         115.75          55.65          71.56          36.35           6.25           0.00           2.78           0.57           1.47           1.22           0.05           0.00           0.000          0.000          0.000          7.368          0.886          0.023        242.307          1.658          1.000          0.000       1322.405         34.168        114.498          0.358          0.365         15.332        954.000          281.3          0.973            0.0          0.000
     01/03/1991              30          5.214         1237.7         180.18         123.77          58.18          75.40          39.66           6.93           0.00           3.05           0.60           1.60           1.35           0.06           0.00           0.000          0.000          0.000          7.587          0.962          0.025        237.558          1.659          1.000          0.000       1435.640         37.741        135.645          0.382          0.390         15.109        987.000          277.8          0.973            0.0          0.000
     02/03/1991              31          5.238         1404.8         202.12         140.48          63.58          83.40          46.75           8.38           0.00           3.36           0.64           1.75           1.50           0.07           0.00           0.000          0.000          0.000          7.867          1.065          0.027        233.491          1.643          1.000          0.000       1588.932         40.833        147.987          0.413          0.421         14.879       1020.000          274.0          0.972            0.0          0.000
     03/03/1991              32          5.257         1502.4         214.85         150.24          66.68          87.86          51.05           9.26           0.00           3.68           0.68           1.90           1.66           0.08           0.00           0.000          0.000          0.000          8.109          1.159          0.029        231.072          1.644          1.000          0.000       1729.149         43.362        174.457          0.440          0.448         14.875       1053.000          270.3          0.972            0.0          0.000
     04/03/1991              33          5.280         1620.0         230.21         162.00          70.42          93.07          56.36          10.35           0.00           4.01           0.71           2.05           1.83           0.09           0.00           0.000          0.000          0.000          8.307          1.238          0.031        242.438          1.652          1.000          0.000       1847.888         46.326        190.473          0.462          0.470         16.605       1086.000          265.4          0.973            0.0          0.000
     05/03/1991              34          5.303         1741.4         246.07         174.14          74.29          98.30          61.98          11.50           0.00           4.38           0.76           2.21           2.02           0.10           0.00           0.000          0.000          0.000          8.540          1.335          0.033        238.620          1.656          1.000          0.000       1992.100         49.309        210.313          0.487          0.495         16.587       1119.000          260.4          0.973            0.0          0.000
     06/03/1991              35          5.326         1929.5         270.71         192.95          80.35         106.16          70.88          13.33           0.00           4.76           0.81           2.37           2.22           0.12           0.00           0.000          0.000          0.000          8.773          1.434          0.036        233.113          1.652          1.000          0.000       2140.690         53.788        231.252          0.512          0.521         16.457       1152.000          255.8          0.973            0.0          0.000
     07/03/1991              36          5.350         2130.1         296.93         213.01          86.81         114.22          80.59          15.32           0.00           5.16           0.86           2.53           2.45           0.13           0.00           0.000          0.000          0.000          9.001          1.533          0.040        226.267          1.648          1.000          0.000       2288.088         59.806        264.463          0.535          0.545         16.274       1185.000          251.1          0.972            0.0          0.000
     08/03/1991              37          5.374         2289.1         317.61         228.91          91.88         120.35          88.46          16.93           0.00           5.56           0.91           2.70           2.66           0.14           0.00           0.000          0.000          0.000          9.245          1.642          0.044        221.365          1.642          1.000          0.000       2450.827         65.710        300.725          0.560          0.570         16.384       1218.000          246.7          0.972            0.0          0.000
     09/03/1991              38          5.396         2471.7         341.44         247.17          97.72         127.22          97.68          18.82           0.00           5.95           0.96           2.86           2.86           0.16           0.00           0.000          0.000          0.000          9.484          1.752          0.048        257.224          1.634          1.000          0.000       2614.439         71.397        330.060          0.583          0.593         20.607       1251.000          240.5          0.971            0.0          0.000
     10/03/1991              39          5.418         2639.5         363.30         263.95         103.06         133.32         106.33          20.59           0.00           6.32           1.00           3.03           3.05           0.17           0.00           0.000          0.000          0.000          9.714          1.859          0.051        251.248          1.627          1.000          0.000       2775.145         76.820        364.490          0.605          0.615         20.097       1284.000          235.0          0.970            0.0          0.000
     11/03/1991              40          5.442         2869.0         393.32         286.90         110.43         141.48         118.36          23.05           0.00           6.72           1.05           3.19           3.27           0.19           0.00           0.000          0.000          0.000          9.934          1.963          0.055        244.889          1.623          1.000          0.000       2929.916         82.783        396.742          0.625          0.636         19.488       1317.000          229.5          0.970            0.0          0.000
     12/03/1991              41          5.467         3121.4         426.38         312.14         118.54         150.21         131.82          25.81           0.00           7.13           1.11           3.36           3.50           0.20           0.00           0.000          0.000          0.000         10.176          2.079          0.060        237.744          1.615          1.000          0.000       3102.305         88.965        441.655          0.646          0.657         18.846       1350.000          224.2          0.969            0.0          0.000
     13/03/1991              42          5.492         3394.2         462.12         339.42         127.31         159.36         146.62          28.84           0.00           7.55           1.16           3.53           3.72           0.22           0.00           0.000          0.000          0.000         10.426          2.199          0.064        227.676          1.606          1.000          0.000       3282.583         95.230        491.873          0.667          0.677         17.949       1383.000          219.3          0.968            0.0          0.000
     14/03/1991              43          5.516         3613.5         490.75         361.35         134.29         166.44         158.70          31.31           0.00           7.95           1.22           3.71           3.92           0.23           0.00           0.000          0.000          0.000         10.680          2.323          0.068        221.571          1.596          1.000          0.000       3466.484        101.123        547.078          0.687          0.697         17.513       1416.000          214.9          0.967            0.0          0.000
     15/03/1991              44          5.537         3846.2         521.18         384.62         141.70         173.75         171.74          33.98           0.00           8.31           1.26           3.87           4.10           0.24           0.00           0.000          0.000          0.000         10.919          2.439          0.071        215.277          1.586          1.000          0.000       3639.678        106.425        592.182          0.705          0.715         17.110       1449.000          211.2          0.966            0.0          0.000
     16/03/1991              45          5.560         4135.9         559.02         413.59         150.97         182.49         188.20          37.36           0.00           8.69           1.31           4.10           4.24           0.25           0.00           0.000          0.000          0.000         11.307          2.626          0.077        208.878          1.562          1.000          0.000       3919.819        115.057        640.831          0.731          0.741         16.752       1482.000          207.2          0.963            0.0          0.000
     17/03/1991              46          5.583         4428.4         597.15         442.84         160.33         190.81         205.18          40.83           0.00           9.09           1.36           4.35           4.37           0.26           0.00           0.000          0.000          0.000         11.727          2.826          0.084        201.184          1.539          1.000          0.000       4217.555        125.562        702.237          0.757          0.767         16.300       1515.000          203.1          0.961            0.0          0.000
     18/03/1991              47          5.607         4779.3         643.04         477.93         171.58         200.37         225.99          45.10           0.00           9.49           1.41           4.60           4.50           0.27           0.00           0.000          0.000          0.000         12.157          3.025          0.091        202.044          1.519          1.000          0.000       4514.721        135.961        765.607          0.780          0.789         16.828       1548.000          198.6          0.958            0.0          0.000
     19/03/1991              48          5.630         5126.0         688.35         512.60         182.68         209.30         246.97          49.39           0.00           9.88           1.46           4.83           4.64           0.28           0.00           0.000          0.000          0.000         12.583          3.214          0.098        191.183          1.504          1.000          0.000       4797.084        146.474        843.252          0.800          0.809         15.764       1581.000          194.5          0.956            0.0          0.000
     20/03/1991              49          5.654         5479.6         734.54         547.96         193.98         217.95         268.75          53.85           0.00          10.29           1.51           5.07           4.79           0.29           0.00           0.000          0.000          0.000         13.014          3.396          0.105        192.908          1.492          1.000          0.000       5068.117        157.154        921.526          0.817          0.826         16.187       1614.000          189.7          0.954            0.0          0.000
     21/03/1991              50          5.679         5826.2         779.80         582.62         205.04         225.98         290.48          58.30           0.00          10.70           1.56           5.29           4.96           0.31           0.00           0.000          0.000          0.000         13.451          3.569          0.113        182.327          1.482          1.000          0.000       5326.217        168.130       1002.812          0.832          0.841         15.130       1647.000          185.3          0.952            0.0          0.000
     22/03/1991              51          5.706         6196.6         828.14         619.66         216.85         234.10         314.06          63.13           0.00          11.16           1.61           5.51           5.17           0.32           0.00           0.000          0.000          0.000         13.901          3.732          0.121        184.168          1.477          1.000          0.000       5570.772        180.267       1083.876          0.845          0.854         15.590       1680.000          179.8          0.952            0.0          0.000
     23/03/1991              52          5.732         6523.3         870.67         652.33         227.19         240.85         335.17          67.46           0.00          11.60           1.67           5.73           5.36           0.34           0.00           0.000          0.000          0.000         14.398          3.899          0.128        172.182          1.470          1.000          0.000       5819.085        191.779       1171.864          0.858          0.866         14.431       1713.000          175.2          0.951            0.0          0.000
     24/03/1991              53          5.752         6905.6         920.69         690.56         239.36         248.49         360.25          72.60           0.00          11.94           1.71           5.92           5.50           0.35           0.00           0.000          0.000          0.000         14.870          4.040          0.135        175.041          1.464          1.000          0.000       6030.478        200.754       1250.638          0.867          0.876         15.030       1746.000          171.0          0.950            0.0          0.000
     25/03/1991              54          5.780         7261.1         966.97         726.11         250.61         255.04         383.89          77.44           0.00          12.39           1.77           6.07           5.78           0.37           0.00           0.000          0.000          0.000         15.238          4.134          0.143        164.370          1.468          1.000          0.000       6170.080        213.598       1344.224          0.873          0.882         13.999       1779.000          166.0          0.950            0.0          0.000
     26/03/1991              55          5.804         7564.1        1006.02         756.41         260.11         260.09         404.22          81.60           0.00          12.80           1.82           6.23           5.99           0.39           0.00           0.000          0.000          0.000         15.738          4.247          0.155        165.677          1.467          1.000          0.000       6339.300        231.667       1432.422          0.880          0.889         14.468       1800.000          161.0          0.950            0.0          0.000
     27/03/1991              56          5.828         7879.3        1046.70         787.93         269.99         265.09         425.64          85.99           0.00          13.20           1.88           6.33           6.26           0.41           0.00           0.000          0.000          0.000         16.186          4.292          0.167        151.916          1.474          0.850          0.000       6405.807        249.267       1508.294          0.883          0.892         13.118       1800.000          156.9          0.951            0.0          0.000
     28/03/1991              57          5.854         8211.3        1089.53         821.13         280.40         270.06         448.41          90.65           0.00          13.63           1.94           6.45           6.53           0.43           0.00           0.000          0.000          0.000         16.623          4.360          0.180        154.451          1.479          1.000          0.000       6508.060        268.154       1588.193          0.887          0.897         13.742       1800.000          151.7          0.952            0.0          0.000
     29/03/1991              58          5.879         8485.5        1124.67         848.55         288.89         273.84         467.40          94.54           0.00          14.05           1.99           6.56           6.80           0.45           0.00           0.000          0.000          0.000         17.091          4.423          0.192        144.978          1.483          1.000          0.000       6600.942        286.633       1673.187          0.890          0.900         12.789       1800.000          147.1          0.953            0.0          0.000
     30/03/1991              59          5.901         8747.1        1158.21         874.71         296.95         277.30         485.67          98.28           0.00          14.41           2.05           6.66           7.03           0.47           0.00           0.000          0.000          0.000         17.549          4.482          0.203        149.197          1.486          1.000          0.000       6689.873        302.984       1744.014          0.894          0.904         13.417       1800.000          142.6          0.953            0.0          0.000
     31/03/1991              60          5.927         8912.1        1178.78         891.21         301.80         279.02         497.30         100.66           0.00          14.84           2.11           6.76           7.31           0.50           0.00           0.000          0.000          0.000         17.955          4.532          0.216        147.115          1.492          1.000          0.000       6764.161        321.855       1812.214          0.896          0.907         13.246       1800.000          137.6          0.954            0.0          0.000
     01/04/1991              61          5.952         9180.5        1213.11         918.05         310.05         282.17         516.33         104.56           0.00          15.25           2.17           6.87           7.58           0.52           0.00           0.000          0.000          0.000         18.423          4.592          0.228        143.378          1.496          1.000          0.000       6853.097        340.435       1855.584          0.899          0.910         12.856       1800.000          132.9          0.955            0.0          0.000
     02/04/1991              62          5.977         9445.3        1246.95         944.53         318.17         285.10         535.24         108.44           0.00          15.66           2.23           6.95           7.87           0.55           0.00           0.000          0.000          0.000         18.716          4.624          0.240        135.573          1.503          1.000          0.000       6901.948        358.785       1926.593          0.901          0.912         12.068       1800.000          128.5          0.956            0.0          0.000
     03/04/1991              63          6.000         9770.2        1288.77         977.02         328.26         284.34         562.21         113.96           0.00          16.06           2.30           6.93           8.23           0.59           0.00           0.000          0.000          0.000         18.716          4.612          0.253        140.238          1.503          1.000          0.000       6883.637        377.096       1997.172          0.900          0.912         12.818       1800.000          123.7          0.956            0.0          0.000
     04/04/1991              64          6.299        10076.9        1328.06        1007.69         337.72         283.50         587.67         119.17           0.00          16.37           2.38           6.92           8.50           0.63           0.00           0.000          0.000          0.000         18.716          4.598          0.266        133.516          1.504          1.000          0.000       6863.207        397.526       2000.000          0.900          0.912         12.118       1800.000          119.9          0.956            0.0          0.000
     05/04/1991              65          6.567        10371.5        1365.61        1037.15         346.77         282.55         612.12         124.18           0.00          16.62           2.52           6.90           8.68           0.70           0.00           0.000          0.000          0.000         18.716          4.583          0.282        136.141          1.505          1.000          0.000       6840.248        420.485       2000.000          0.899          0.912         12.556       1800.000          115.9          0.956            0.0          0.000
     06/04/1991              66          6.843        10707.1        1408.58        1070.71         357.15         281.57         639.98         129.89           0.00          16.75           2.79           6.88           8.68           0.82           0.00           0.000          0.000          0.000         18.716          4.567          0.298        128.839          1.506          1.000          0.000       6816.581        444.153       2000.000          0.898          0.912         11.790       1800.000          112.2          0.956            0.0          0.000
     07/04/1991              67          7.000        11013.2        1440.11        1101.32         359.10         280.54         670.59         129.89           0.00          16.88           3.07           6.86           8.68           0.96           0.00           0.000          0.000          0.000         18.716          4.550          0.314        131.642          1.507          1.000          0.000       6791.696        469.038       2000.000          0.897          0.912         12.253       1800.000          108.0          0.956            0.0          0.000
     08/04/1991              68          7.122        11357.6        1475.84        1135.76         361.38         279.55         705.03         129.89           0.00          17.00           3.35           6.84           8.68           1.08           0.00           0.000          0.000          0.000         18.716          4.534          0.330        123.049          1.509          1.000          0.000       6767.586        493.147       2000.000          0.896          0.912         11.348       1800.000          104.2          0.956            0.0          0.000
     09/04/1991              69          7.205        11642.7        1505.10        1164.27         363.13         278.55         733.53         129.89           0.00          17.12           3.62           6.82           8.68           1.20           0.00           0.000          0.000          0.000         18.716          4.518          0.347        127.263          1.510          1.000          0.000       6743.389        517.344       2000.000          0.896          0.912         11.965       1800.000          100.2          0.957            0.0          0.000
     10/04/1991              70          7.278        11838.5        1524.79        1183.85         364.11         277.67         753.12         129.89           0.00          17.18           3.76           6.80           8.68           1.26           0.00           0.000          0.000          0.000         18.716          4.504          0.361        122.807          1.511          1.000          0.000       6722.155        538.578       2000.000          0.895          0.912         11.492       1800.000           98.4          0.957            0.0          0.000
     11/04/1991              71          7.351        12026.3        1543.58        1202.63         365.02         276.79         771.89         129.89           0.00          17.21           3.84           6.79           8.68           1.29           0.00           0.000          0.000          0.000         18.716          4.489          0.375        119.453          1.512          1.000          0.000       6700.717        560.016       2000.000          0.894          0.912         11.134       1800.000           97.5          0.957            0.0          0.000
     12/04/1991              72          7.424        12288.8        1570.51        1228.88         366.57         275.91         798.15         129.89           0.00          17.27           3.89           6.77           8.72           1.30           0.00           0.000          0.000          0.000         18.716          4.475          0.389        115.217          1.512          1.000          0.000       6679.437        581.296       2000.000          0.893          0.912         10.682       1800.000           96.7          0.957            0.0          0.000
     13/04/1991              73          7.497        12603.5        1603.11        1260.35         368.57         275.03         829.62         129.89           0.00          17.36           3.91           6.75           8.82           1.30           0.00           0.000          0.000          0.000         18.716          4.461          0.404        130.210          1.513          1.000          0.000       6658.269        602.464       2000.000          0.893          0.912         12.577       1800.000           95.4          0.957            0.0          0.000
     14/04/1991              74          7.569        12902.7        1634.04        1290.27         370.44         274.17         859.54         129.89           0.00          17.46           3.93           6.73           8.92           1.30           0.00           0.000          0.000          0.000         18.716          4.447          0.418        123.115          1.514          1.000          0.000       6637.335        623.399       2000.000          0.892          0.912         11.811       1800.000           94.3          0.957            0.0          0.000
     15/04/1991              75          7.653        13224.9        1667.25        1322.49         372.50         273.10         891.76         129.89           0.00          17.60           3.95           6.71           9.05           1.30           0.00           0.000          0.000          0.000         18.716          4.430          0.435        115.752          1.516          1.000          0.000       6611.533        649.200       2000.000          0.891          0.912         11.018       1800.000           93.0          0.957            0.0          0.000
     16/04/1991              76          7.732        13454.3        1690.09        1345.43         373.75         271.75         914.69         129.89           0.00          17.67           3.96           6.69           9.13           1.30           0.00           0.000          0.000          0.000         18.716          4.408          0.457        117.213          1.517          1.000          0.000       6578.835        681.898       2000.000          0.890          0.912         11.317       1800.000           92.1          0.958            0.0          0.000
     17/04/1991              77          7.810        13750.1        1720.16        1375.01         375.58         270.42         944.27         129.89           0.00          17.76           3.98           6.66           9.22           1.30           0.00           0.000          0.000          0.000         18.716          4.386          0.478        111.228          1.518          1.000          0.000       6546.605        714.129       2000.000          0.888          0.912         10.668       1800.000           91.2          0.958            0.0          0.000
     18/04/1991              78          7.891        14071.2        1752.92        1407.12         377.62         269.02         976.39         129.89           0.00          17.89           4.00           6.63           9.34           1.30           0.00           0.000          0.000          0.000         18.716          4.364          0.501        113.983          1.520          1.000          0.000       6512.811        747.922       2000.000          0.887          0.912         11.089       1800.000           89.7          0.958            0.0          0.000
     19/04/1991              79          7.970        14392.0        1785.69        1439.20         379.66         267.68        1008.46         129.89           0.00          17.99           4.02           6.61           9.44           1.30           0.00           0.000          0.000          0.000         18.716          4.342          0.523        104.649          1.522          1.000          0.000       6480.261        780.472       2000.000          0.886          0.912         10.080       1800.000           88.8          0.958            0.0          0.000
     20/04/1991              80          8.000        14680.2        1812.45        1468.02         378.90         266.38        1037.28         129.89           0.00          18.09           4.02           6.58           9.54           1.30           0.00           0.000        252.461          0.000         18.716          4.321          0.544        110.263          1.523          1.000          0.000       6448.762        811.971       2000.000          0.885          0.912         10.851       1800.000           87.9          0.958            0.0          0.000
     21/04/1991              81          8.028        14946.3        1836.89        1494.63         378.14         264.96        1062.70         129.89           1.20          18.19           4.01           6.55           9.65           1.28           0.02           1.430        704.895          4.750         18.716          4.298          0.567        103.704          1.525          1.000          0.001       6414.503        846.230       2000.000          0.883          0.912         10.135       1800.000           87.1          0.959           12.0         11.991
     22/04/1991              82          8.046        15260.7        1866.20        1526.07         377.38         263.60        1090.91         129.89           4.43          18.33           4.00           6.53           9.79           1.24           0.06           1.430       1140.626          6.281         18.716          4.276          0.589        107.459          1.526          1.000          0.003       6381.466        879.267       2000.000          0.882          0.912         10.662       1800.000           85.8          0.959           44.3         44.277
