ApsimVersion = 7.10
Title = Maize_DRK_DRKF09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/03/1991              18          3.771          108.1          21.26          10.81          10.67           9.17           1.42           0.00           0.00           0.30           0.11           0.24           0.05           0.00           0.00           0.000          0.000          0.000          3.808          0.147          0.004        254.528          1.645          1.000          0.000        219.804          6.578          3.903          0.071          0.073          9.684        591.000          323.3          0.972            0.0          0.000
     10/03/1991              19          3.819          128.5          25.26          12.85          12.69          10.73           1.85           0.00           0.00           0.35           0.13           0.28           0.06           0.00           0.00           0.000          0.000          0.000          4.039          0.170          0.005        250.060          1.644          1.000          0.000        254.465          7.915          5.297          0.082          0.084         10.058        624.000          322.7          0.972            0.0          0.000
     11/03/1991              20          3.873          159.6          31.38          15.96          15.77          13.05           2.56           0.00           0.00           0.42           0.16           0.32           0.09           0.00           0.00           0.000          0.000          0.000          4.259          0.195          0.006        246.127          1.656          1.000          0.000        291.248          9.385          6.889          0.093          0.096         10.255        657.000          321.9          0.973            0.0          0.000
     12/03/1991              21          3.928          197.2          38.81          19.72          19.50          15.81           3.49           0.00           0.00           0.52           0.20           0.38           0.13           0.00           0.00           0.000          0.000          0.000          4.500          0.225          0.007        242.949          1.674          1.000          0.000        336.176         10.909          9.540          0.107          0.110         10.322        690.000          320.8          0.975            0.0          0.000
     13/03/1991              22          3.984          242.4          47.73          24.24          23.98          19.04           4.71           0.00           0.00           0.60           0.24           0.43           0.16           0.00           0.00           0.000          0.000          0.000          4.751          0.260          0.008        239.655          1.651          1.000          0.000        388.116         12.453         13.026          0.122          0.126         10.448        723.000          319.8          0.973            0.0          0.000
     14/03/1991              23          4.000          282.7          55.67          28.27          27.96          21.82           5.88           0.00           0.00           0.71           0.28           0.49           0.20           0.00           0.00           0.000          0.000          0.000          5.005          0.299          0.009        236.996          1.643          1.000          0.000        446.819         13.905         17.570          0.139          0.143         10.822        756.000          318.7          0.972            0.0          0.000
     15/03/1991              24          5.000          330.0          61.84          33.00          29.47          25.01           7.11           0.25           0.00           0.83           0.30           0.56           0.25           0.00           0.00           0.000          0.000          0.000          5.243          0.340          0.010        234.365          1.651          1.000          0.000        508.099         15.212         21.943          0.157          0.161         11.348        789.000          317.6          0.973            0.0          0.000
     16/03/1991              25          5.023          394.8          70.32          39.48          31.55          29.26           8.90           0.62           0.00           0.98           0.33           0.64           0.33           0.01           0.00           0.000          0.000          0.000          5.458          0.381          0.011        231.665          1.669          1.000          0.000        568.318         16.627         26.533          0.173          0.178         11.458        822.000          316.3          0.974            0.0          0.000
     17/03/1991              26          5.047          465.0          79.52          46.50          33.80          33.73          10.95           1.04           0.00           1.15           0.35           0.72           0.41           0.01           0.00           0.000          0.000          0.000          5.691          0.428          0.012        228.645          1.678          1.000          0.000        639.007         18.077         33.223          0.193          0.198         11.604        855.000          314.7          0.975            0.0          0.000
     18/03/1991              27          5.070          555.7          91.44          55.57          36.72          39.36          13.74           1.61           0.00           1.35           0.38           0.81           0.51           0.01           0.00           0.000          0.000          0.000          5.929          0.481          0.013        225.357          1.683          1.000          0.000        717.666         19.512         40.863          0.214          0.219         11.926        888.000          312.8          0.975            0.0          0.000
     19/03/1991              28          5.094          652.4         104.13          65.24          39.84          45.15          16.88           2.25           0.00           1.57           0.42           0.90           0.62           0.02           0.00           0.000          0.000          0.000          6.165          0.537          0.014        221.730          1.681          1.000          0.000        801.492         21.413         51.282          0.235          0.241         12.481        921.000          310.8          0.975            0.0          0.000
     20/03/1991              29          5.118          758.7         118.00          75.87          43.27          51.25          20.48           2.99           0.00           1.80           0.45           1.00           0.74           0.03           0.00           0.000          0.000          0.000          6.404          0.597          0.016        218.053          1.678          1.000          0.000        891.657         24.506         62.976          0.258          0.264         12.793        954.000          308.7          0.975            0.0          0.000
     21/03/1991              30          5.142          870.7         132.62          87.07          46.88          57.48          24.46           3.80           0.00           2.05           0.49           1.11           0.88           0.04           0.00           0.000          0.000          0.000          6.646          0.663          0.019        214.258          1.676          1.000          0.000        990.091         27.684         76.431          0.282          0.289         12.682        987.000          306.3          0.975            0.0          0.000
     22/03/1991              31          5.169          999.3         149.43          99.93          51.03          64.41          29.21           4.78           0.00           2.36           0.53           1.24           1.05           0.05           0.00           0.000          0.000          0.000          6.895          0.736          0.021        210.375          1.680          1.000          0.000       1098.216         31.198         91.255          0.308          0.315         12.483       1020.000          303.3          0.975            0.0          0.000
     23/03/1991              32          5.195         1121.2         165.35         112.12          54.95          70.75          33.91           5.74           0.00           2.66           0.57           1.38           1.20           0.05           0.00           0.000          0.000          0.000          7.170          0.822          0.023        205.722          1.675          1.000          0.000       1226.538         34.531        109.004          0.337          0.345         12.269       1053.000          300.5          0.975            0.0          0.000
     24/03/1991              33          5.215         1275.2         185.57         127.52          59.92          78.55          40.09           7.01           0.00           3.00           0.62           1.52           1.38           0.06           0.00           0.000          0.000          0.000          7.432          0.909          0.025        209.828          1.671          1.000          0.000       1357.335         37.130        126.517          0.365          0.373         13.172       1086.000          296.2          0.974            0.0          0.000
     25/03/1991              34          5.243         1428.9         205.68         142.89          64.87          86.01          46.48           8.32           0.00           3.40           0.68           1.65           1.63           0.08           0.00           0.000          0.000          0.000          7.635          0.981          0.027        202.513          1.683          1.000          0.000       1463.964         40.667        149.572          0.388          0.396         12.779       1119.000          292.1          0.975            0.0          0.000
     26/03/1991              35          5.267         1566.9         223.73         156.69          69.30          92.53          52.38           9.52           0.00           3.81           0.73           1.83           1.85           0.09           0.00           0.000          0.000          0.000          7.912          1.083          0.029        205.716          1.688          1.000          0.000       1617.065         43.834        173.432          0.418          0.427         13.746       1152.000          286.6          0.976            0.0          0.000
     27/03/1991              36          5.291         1747.8         247.48         174.78          75.13         100.81          60.38          11.16           0.00           4.29           0.79           2.00           2.13           0.11           0.00           0.000          0.000          0.000          8.161          1.180          0.031        195.961          1.694          1.000          0.000       1761.399         46.919        195.437          0.446          0.454         13.238       1185.000          281.7          0.976            0.0          0.000
     28/03/1991              37          5.317         1919.8         270.01         191.98          80.66         108.40          68.20          12.76           0.00           4.65           0.84           2.15           2.33           0.12           0.00           0.000          0.000          0.000          8.402          1.278          0.034        199.548          1.684          1.000          0.000       1907.833         50.230        225.281          0.472          0.481         14.450       1218.000          276.4          0.975            0.0          0.000
     29/03/1991              38          5.342         2069.4         289.42         206.94          85.43         114.61          75.18          14.19           0.00           5.00           0.88           2.32           2.49           0.13           0.00           0.000          0.000          0.000          8.662          1.386          0.038        192.532          1.671          1.000          0.000       2068.545         56.220        254.467          0.500          0.509         14.142       1251.000          272.7          0.974            0.0          0.000
     30/03/1991              39          5.364         2219.7         308.93         221.97          90.22         120.66          82.38          15.67           0.00           5.36           0.93           2.49           2.67           0.15           0.00           0.000          0.000          0.000          8.916          1.495          0.041        187.559          1.662          1.000          0.000       2231.899         61.764        280.520          0.527          0.536         13.754       1284.000          269.1          0.974            0.0          0.000
     31/03/1991              40          5.390         2319.0         321.63         231.90          93.32         124.39          87.25          16.67           0.00           5.68           0.96           2.65           2.82           0.16           0.00           0.000          0.000          0.000          9.140          1.594          0.046        198.147          1.660          1.000          0.000       2379.455         68.162        307.382          0.549          0.560         15.177       1317.000          263.9          0.973            0.0          0.000
     01/04/1991              41          5.415         2486.9         343.44         248.69          98.67         130.73          95.66          18.39           0.00           6.11           1.01           2.84           3.03           0.17           0.00           0.000          0.000          0.000          9.399          1.712          0.050        194.211          1.660          1.000          0.000       2554.901         74.461        325.572          0.575          0.586         14.880       1350.000          258.5          0.973            0.0          0.000
     02/04/1991              42          5.440         2659.6         365.90         265.96         104.17         137.04         104.50          20.20           0.00           6.54           1.06           3.03           3.24           0.18           0.00           0.000          0.000          0.000          9.655          1.830          0.054        187.924          1.657          1.000          0.000       2731.580         80.682        356.935          0.600          0.610         14.377       1383.000          253.8          0.973            0.0          0.000
     03/04/1991              43          5.465         2879.8         394.67         287.98         111.23         144.89         116.00          22.55           0.00           6.96           1.12           3.22           3.46           0.20           0.00           0.000          0.000          0.000          9.907          1.949          0.058        179.729          1.650          1.000          0.000       2909.120         86.890        389.910          0.623          0.633         13.712       1416.000          249.5          0.973            0.0          0.000
     04/04/1991              44          5.486         3095.7         422.91         309.57         118.13         152.38         127.48          24.91           0.00           7.31           1.16           3.39           3.62           0.21           0.00           0.000          0.000          0.000         10.158          2.070          0.062        186.954          1.636          1.000          0.000       3089.593         92.106        432.820          0.645          0.656         14.898       1449.000          244.5          0.971            0.0          0.000
     05/04/1991              45          5.506         3310.2         450.95         331.02         124.98         159.59         139.10          27.29           0.00           7.65           1.20           3.54           3.80           0.22           0.00           0.000          0.000          0.000         10.370          2.172          0.065        180.527          1.628          1.000          0.000       3241.858         97.193        475.685          0.662          0.673         14.497       1482.000          240.4          0.971            0.0          0.000
     06/04/1991              46          5.527         3561.4         483.85         356.14         133.01         167.82         152.90          30.11           0.00           8.00           1.25           3.68           3.99           0.24           0.00           0.000          0.000          0.000         10.576          2.272          0.069        173.939          1.621          1.000          0.000       3390.621        102.436        519.041          0.679          0.690         14.110       1515.000          236.7          0.970            0.0          0.000
     07/04/1991              47          5.549         3796.1         514.52         379.61         140.49         175.28         165.96          32.79           0.00           8.37           1.30           3.83           4.19           0.25           0.00           0.000          0.000          0.000         10.788          2.374          0.072        179.832          1.613          1.000          0.000       3544.017        107.949        570.516          0.695          0.706         15.174       1548.000          231.5          0.969            0.0          0.000
     08/04/1991              48          5.571         4066.4         549.76         406.64         149.13         183.51         181.21          35.91           0.00           8.73           1.34           4.07           4.30           0.26           0.00           0.000          0.000          0.000         11.192          2.570          0.078        172.154          1.583          1.000          0.000       3835.979        117.063        619.259          0.723          0.734         14.446       1581.000          227.3          0.966            0.0          0.000
     09/04/1991              49          5.592         4298.7         579.92         429.87         156.50         190.15         194.61          38.65           0.00           9.09           1.39           4.30           4.41           0.27           0.00           0.000          0.000          0.000         11.582          2.757          0.085        165.602          1.559          1.000          0.000       4114.678        126.636        676.139          0.748          0.758         13.814       1614.000          223.4          0.963            0.0          0.000
     10/04/1991              50          5.611         4463.4         601.13         446.34         161.62         194.56         204.30          40.64           0.00           9.41           1.42           4.49           4.52           0.28           0.00           0.000          0.000          0.000         11.975          2.909          0.090        173.738          1.545          1.000          0.000       4341.777        135.037        726.142          0.766          0.777         14.903       1647.000          218.9          0.961            0.0          0.000
     11/04/1991              51          5.630         4625.0         621.93         462.50         166.63         198.67         214.00          42.63           0.00           9.74           1.46           4.68           4.65           0.28           0.00           0.000          0.000          0.000         12.319          3.047          0.096        170.442          1.535          1.000          0.000       4547.074        143.519        762.330          0.782          0.792         14.595       1680.000          214.7          0.960            0.0          0.000
     12/04/1991              52          5.649         4855.4         651.88         485.54         173.90         204.43         228.04          45.50           0.00          10.06           1.50           4.87           4.76           0.29           0.00           0.000          0.000          0.000         12.666          3.198          0.102        166.286          1.523          1.000          0.000       4773.384        151.937        798.513          0.798          0.808         14.197       1713.000          211.0          0.958            0.0          0.000
     13/04/1991              53          5.668         5136.9         688.62         513.69         182.85         211.26         245.45          49.07           0.00          10.38           1.53           5.06           4.88           0.30           0.00           0.000          0.000          0.000         13.011          3.342          0.107        167.671          1.513          1.000          0.000       4988.136        160.312        850.899          0.812          0.822         14.513       1746.000          206.7          0.957            0.0          0.000
     14/04/1991              54          5.687         5409.2         724.11         540.92         191.46         217.59         262.50          52.56           0.00          10.69           1.57           5.24           5.00           0.31           0.00           0.000          0.000          0.000         13.354          3.478          0.113        160.908          1.505          1.000          0.000       5190.928        168.594        915.845          0.824          0.834         13.859       1779.000          203.0          0.956            0.0          0.000
     15/04/1991              55          5.708         5706.6         762.88         570.66         200.89         224.19         281.38          56.43           0.00          11.06           1.61           5.41           5.17           0.32           0.00           0.000          0.000          0.000         13.693          3.604          0.119        163.595          1.502          1.000          0.000       5378.383        178.265        979.495          0.835          0.845         14.348       1800.000          198.2          0.955            0.0          0.000
     16/04/1991              56          5.729         5921.1         790.64         592.11         207.57         228.67         295.15          59.25           0.00          11.40           1.65           5.59           5.32           0.34           0.00           0.000          0.000          0.000         14.090          3.731          0.126        155.046          1.497          1.000          0.000       5569.138        187.374       1049.907          0.845          0.855         13.516       1800.000          194.2          0.955            0.0          0.000
     17/04/1991              57          5.749         6201.3         827.12         620.13         216.40         234.38         313.36          62.98           0.00          11.74           1.69           5.75           5.47           0.35           0.00           0.000          0.000          0.000         14.463          3.851          0.132        149.192          1.494          1.000          0.000       5747.376        196.352       1101.295          0.854          0.863         12.928       1800.000          190.5          0.954            0.0          0.000
     18/04/1991              58          5.770         6508.9         867.22         650.89         226.12         240.40         333.58          67.12           0.00          12.10           1.74           5.91           5.65           0.36           0.00           0.000          0.000          0.000         14.831          3.958          0.138        155.802          1.492          1.000          0.000       5907.168        205.766       1169.256          0.862          0.871         13.862       1800.000          185.8          0.954            0.0          0.000
     19/04/1991              59          5.790         6819.2         907.60         681.92         235.91         246.16         354.19          71.34           0.00          12.44           1.78           6.05           5.82           0.38           0.00           0.000          0.000          0.000         15.216          4.059          0.145        146.683          1.491          1.000          0.000       6057.824        216.680       1244.710          0.869          0.878         12.937       1800.000          181.9          0.954            0.0          0.000
     20/04/1991              60          5.810         7100.5         943.94         710.05         244.72         250.96         373.06          75.20           0.00          12.77           1.82           6.18           6.00           0.39           0.00           0.000          0.000          0.000         15.588          4.143          0.155        150.069          1.491          1.000          0.000       6183.233        231.173       1321.604          0.874          0.883         13.489       1800.000          177.5          0.954            0.0          0.000
     21/04/1991              61          5.831         7362.1         977.62         736.21         252.87         255.15         390.77          78.83           0.00          13.13           1.87           6.29           6.21           0.41           0.00           0.000          0.000          0.000         15.947          4.213          0.165        143.571          1.494          1.000          0.000       6288.668        246.937       1391.999          0.878          0.888         12.822       1800.000          173.3          0.954            0.0          0.000
     22/04/1991              62          5.852         7673.3        1017.88         767.33         262.63         260.06         412.01          83.18           0.00          13.47           1.92           6.41           6.42           0.43           0.00           0.000          0.000          0.000         16.338          4.282          0.176        136.644          1.496          1.000          0.000       6391.015        262.138       1458.093          0.882          0.892         12.111       1800.000          169.5          0.955            0.0          0.000
     23/04/1991              63          5.871         7980.8        1057.68         798.08         272.25         264.74         433.17          87.52           0.00          13.79           1.96           6.50           6.61           0.44           0.00           0.000          0.000          0.000         16.715          4.339          0.185        142.607          1.498          1.000          0.000       6476.259        276.147       1537.340          0.886          0.896         12.991       1800.000          165.4          0.955            0.0          0.000
     24/04/1991              64          5.893         8264.6        1094.22         826.46         281.07         268.74         452.86          91.55           0.00          14.15           2.01           6.59           6.85           0.46           0.00           0.000          0.000          0.000         17.063          4.382          0.196        136.069          1.503          1.000          0.000       6540.008        292.223       1616.314          0.888          0.899         12.310       1800.000          161.1          0.956            0.0          0.000
     25/04/1991              65          5.915         8540.3        1129.63         854.03         289.61         272.43         472.10          95.49           0.00          14.52           2.06           6.68           7.10           0.49           0.00           0.000          0.000          0.000         17.461          4.432          0.207        137.758          1.507          1.000          0.000       6615.033        308.789       1689.775          0.891          0.902         12.670       1800.000          156.3          0.956            0.0          0.000
     26/04/1991              66          5.935         8852.5        1170.00         885.25         299.33         276.61         494.07          99.99           0.00          14.84           2.11           6.77           7.30           0.50           0.00           0.000          0.000          0.000         17.872          4.486          0.216        127.725          1.509          1.000          0.000       6695.148        323.055       1761.581          0.894          0.905         11.629       1800.000          152.7          0.956            0.0          0.000
     27/04/1991              67          5.953         9138.1        1206.82         913.81         308.16         280.24         514.29         104.13           0.00          15.15           2.15           6.85           7.50           0.52           0.00           0.000          0.000          0.000         18.226          4.531          0.226        133.047          1.511          1.000          0.000       6762.809        336.673       1843.531          0.896          0.907         12.358       1800.000          148.8          0.957            0.0          0.000
     28/04/1991              68          5.972         9438.5        1245.59         943.85         317.45         283.94         535.68         108.51           0.00          15.45           2.19           6.92           7.69           0.54           0.00           0.000          0.000          0.000         18.564          4.574          0.235        126.386          1.513          1.000          0.000       6826.895        350.174       1918.991          0.898          0.910         11.657       1800.000          145.3          0.957            0.0          0.000
     29/04/1991              69          5.989         9738.4        1284.29         973.84         326.71         286.31         558.15         113.12           0.00          15.74           2.24           6.96           7.91           0.56           0.00           0.000          0.000          0.000         18.716          4.589          0.243        129.086          1.518          1.000          0.000       6848.709        363.182       1998.814          0.899          0.911         12.094       1800.000          141.6          0.958            0.0          0.000
     30/04/1991              70          6.000        10033.3        1322.34        1003.33         335.79         285.78         582.63         118.13           0.00          16.02           2.28           6.95           8.17           0.58           0.00           0.000          0.000          0.000         18.716          4.580          0.252        122.406          1.518          1.000          0.000       6835.916        375.975       2000.000          0.899          0.911         11.387       1800.000          138.3          0.958            0.0          0.000
     01/05/1991              71          6.336        10272.8        1352.79        1027.28         343.03         285.05         602.51         122.20           0.00          16.29           2.36           6.94           8.40           0.62           0.00           0.000          0.000          0.000         18.716          4.568          0.264        125.684          1.519          1.000          0.000       6818.517        393.374       2000.000          0.898          0.911         11.879       1800.000          134.4          0.958            0.0          0.000
     02/05/1991              72          6.617        10510.9        1382.75        1051.09         350.20         284.04         622.27         126.25           0.00          16.54           2.52           6.92           8.57           0.70           0.00           0.000          0.000          0.000         18.716          4.552          0.280        120.741          1.520          1.000          0.000       6794.412        417.479       2000.000          0.897          0.911         11.351       1800.000          130.4          0.958            0.0          0.000
     03/05/1991              73          6.870        10766.7        1415.17        1076.67         357.94         283.14         643.50         130.60           0.00          16.66           2.77           6.90           8.57           0.82           0.00           0.000          0.000          0.000         18.716          4.538          0.294        114.477          1.521          1.000          0.000       6772.692        439.199       2000.000          0.897          0.911         10.687       1800.000          126.9          0.958            0.0          0.000
     04/05/1991              74          7.000        11052.3        1444.66        1105.23         359.71         282.29         672.06         130.60           0.00          16.76           2.99           6.89           8.57           0.93           0.00           0.000          0.000          0.000         18.716          4.524          0.308        120.926          1.522          1.000          0.000       6752.413        459.478       2000.000          0.896          0.911         11.559       1800.000          123.2          0.958            0.0          0.000
     05/05/1991              75          7.096        11291.2        1469.11        1129.12         361.07         281.50         695.95         130.60           0.00          16.86           3.21           6.87           8.57           1.03           0.00           0.000          0.000          0.000         18.716          4.511          0.321        115.793          1.523          1.000          0.000       6733.487        478.404       2000.000          0.895          0.911         11.008       1800.000          120.1          0.958            0.0          0.000
     06/05/1991              76          7.161        11514.6        1491.88        1151.46         362.29         280.71         718.29         130.60           0.00          16.96           3.42           6.86           8.57           1.12           0.00           0.000          0.000          0.000         18.716          4.499          0.333        110.795          1.524          1.000          0.000       6714.638        497.253       2000.000          0.895          0.911         10.473       1800.000          117.0          0.958            0.0          0.000
     07/05/1991              77          7.227        11804.3        1521.85        1180.43         364.08         279.91         747.26         130.60           0.00          17.06           3.65           6.84           8.57           1.22           0.00           0.000          0.000          0.000         18.716          4.486          0.346        117.302          1.525          1.000          0.000       6695.484        516.407       2000.000          0.894          0.911         11.323       1800.000          113.6          0.959            0.0          0.000
     08/05/1991              78          7.293        12096.5        1552.08        1209.65         365.90         279.10         776.48         130.60           0.00          17.13           3.83           6.82           8.57           1.29           0.00           0.000          0.000          0.000         18.716          4.473          0.359        110.863          1.525          1.000          0.000       6676.212        535.680       2000.000          0.893          0.911         10.628       1800.000          111.2          0.959            0.0          0.000
     09/05/1991              79          7.369        12374.6        1580.64        1237.46         367.58         278.17         804.29         130.60           0.00          17.21           3.90           6.81           8.63           1.31           0.00           0.000          0.000          0.000         18.716          4.458          0.374        114.366          1.526          1.000          0.000       6653.933        557.958       2000.000          0.892          0.911         11.135       1800.000          109.4          0.959            0.0          0.000
     10/05/1991              80          7.447        12577.5        1601.02        1257.75         368.61         277.22         824.58         130.60           0.00          17.28           3.91           6.79           8.70           1.31           0.00           0.000          0.000          0.000         18.716          4.443          0.389        110.564          1.527          1.000          0.000       6631.232        580.659       2000.000          0.892          0.911         10.751       1800.000          108.5          0.959            0.0          0.000
     11/05/1991              81          7.503        12806.1        1624.46        1280.61         369.87         276.55         847.45         130.60           0.00          17.36           3.92           6.77           8.78           1.31           0.00           0.000          0.000          0.000         18.716          4.432          0.400        107.947          1.528          1.000          0.000       6615.176        596.715       2000.000          0.891          0.911         10.476       1800.000          107.6          0.959            0.0          0.000
     12/05/1991              82          7.559        13069.7        1651.68        1306.97         371.42         275.86         873.80         130.60           0.00          17.46           3.94           6.76           8.88           1.31           0.00           0.000          0.000          0.000         18.716          4.421          0.411        103.654          1.529          1.000          0.000       6598.734        613.157       2000.000          0.890          0.911         10.008       1800.000          106.5          0.959            0.0          0.000
