ApsimVersion = 7.10
Title = Maize_DRK_DRKFH40
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     02/03/1991              11          3.354            8.5          0.000           1.61           0.85           0.78           0.74           0.09           0.00           0.00           0.03           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.961          0.015          0.001        241.320          301.1          1.537          1.000          4.179          0.000         21.868          0.885          0.289
     03/03/1991              12          3.400           10.3          0.000           1.94           1.03           0.95           0.89           0.10           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.203          0.018          0.001        239.378          309.6          1.542          1.000          4.167          0.000         27.154          1.173          0.334
     04/03/1991              13          3.454           12.6          0.000           2.41           1.26           1.19           1.10           0.12           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.401          0.022          0.001        248.319          314.6          1.567          1.000          4.227          0.000         32.187          1.511          0.376
     05/03/1991              14          3.508           15.4          0.000           2.95           1.54           1.47           1.34           0.15           0.00           0.00           0.05           0.01           0.04           0.01           0.00           0.00           0.000          0.000          0.000          2.634          0.026          0.001        244.041          318.8          1.603          1.000          4.199          0.000         39.024          1.851          0.448
     06/03/1991              15          3.561           20.4          0.000           3.93           2.04           1.96           1.76           0.20           0.00           0.00           0.06           0.02           0.05           0.01           0.00           0.00           0.000          0.000          0.000          2.868          0.031          0.002        240.459          321.9          1.656          1.000          4.175          0.000         47.011          2.250          0.547
     07/03/1991              16          3.617           26.6          0.000           5.12           2.66           2.57           2.26           0.28           0.00           0.00           0.07           0.03           0.06           0.01           0.00           0.00           0.000          0.000          0.000          3.095          0.037          0.002        237.942          324.4          1.640          1.000          4.159          0.000         55.602          3.108          0.756
     08/03/1991              17          3.673           32.0          0.000           6.17           3.20           3.11           2.70           0.36           0.00           0.00           0.09           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          3.339          0.044          0.003        235.768          326.3          1.618          1.000          4.145          0.000         66.398          3.949          1.054
     09/03/1991              18          3.727           39.2          0.000           7.57           3.92           3.82           3.26           0.48           0.00           0.00           0.11           0.04           0.09           0.02           0.00           0.00           0.000          0.000          0.000          3.578          0.053          0.003        254.197          326.0          1.618          1.000          4.262          0.000         78.781          4.759          1.357
     10/03/1991              19          3.778           46.7          0.000           9.02           4.67           4.56           3.83           0.63           0.00           0.00           0.13           0.05           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.808          0.062          0.004        249.899          325.9          1.622          1.000          4.233          0.000         92.593          5.532          1.808
     11/03/1991              20          3.834           58.2          0.000          11.29           5.82           5.71           4.71           0.87           0.00           0.00           0.15           0.06           0.12           0.03           0.00           0.00           0.000          0.000          0.000          4.028          0.072          0.004        246.460          325.7          1.639          1.000          4.210          0.000        107.568          6.382          2.335
     12/03/1991              21          3.892           72.6          0.000          14.10           7.26           7.13           5.77           1.19           0.00           0.00           0.19           0.07           0.14           0.04           0.00           0.00           0.000          0.000          0.000          4.270          0.085          0.005        243.737          325.4          1.661          1.000          4.192          0.000        126.295          7.262          3.236
     13/03/1991              22          3.951           90.1          0.000          17.51           9.01           8.87           7.00           1.63           0.00           0.00           0.22           0.09           0.16           0.05           0.00           0.00           0.000          0.000          0.000          4.520          0.099          0.006        241.140          325.2          1.631          1.000          4.176          0.000        147.439          9.212          4.454
     14/03/1991              23          4.000          106.0          0.000          20.58          10.60          10.44           8.07           2.06           0.00           0.00           0.27           0.10           0.19           0.07           0.00           0.00           0.000          0.000          0.000          4.774          0.115          0.007        238.884          324.9          1.621          1.000          4.162          0.000        172.170         11.082          6.087
     15/03/1991              24          4.098          125.0          0.000          24.29          12.50          12.33           9.34           2.62           0.00           0.00           0.32           0.12           0.22           0.09           0.00           0.00           0.000          0.000          0.000          5.013          0.133          0.009        236.710          324.5          1.626          1.000          4.147          0.000        198.858         12.764          7.693
     16/03/1991              25          4.192          151.6          0.000          29.49          15.16          14.96          11.07           3.46           0.00           0.00           0.38           0.15           0.25           0.12           0.00           0.00           0.000          0.000          0.000          5.228          0.151          0.010        234.559          323.9          1.640          1.000          4.133          0.000        225.646         14.585          9.777
     17/03/1991              26          4.289          181.0          0.000          35.25          18.10          17.87          12.94           4.43           0.00           0.00           0.46           0.18           0.28           0.16           0.00           0.00           0.000          0.000          0.000          5.460          0.173          0.011        232.319          323.3          1.646          1.000          4.118          0.000        258.005         16.451         12.892
     18/03/1991              27          4.385          219.9          0.000          42.89          21.99          21.72          15.37           5.80           0.00           0.00           0.55           0.22           0.33           0.20           0.00           0.00           0.000          0.000          0.000          5.699          0.198          0.012        230.008          322.4          1.649          1.000          4.103          0.000        295.085         18.299         16.535
     19/03/1991              28          4.482          262.4          0.000          51.17          26.24          25.93          17.86           7.38           0.00           0.00           0.65           0.26           0.37           0.26           0.00           0.00           0.000          0.000          0.000          5.935          0.224          0.014        227.593          321.3          1.647          1.000          4.088          0.000        334.485         21.630         21.637
     20/03/1991              29          4.581          310.1          0.000          60.44          31.01          30.65          20.55           9.24           0.00           0.00           0.77           0.30           0.42           0.33           0.00           0.00           0.000          0.000          0.000          6.173          0.253          0.017        225.183          320.1          1.645          1.000          4.073          0.000        378.271         25.533         27.528
     21/03/1991              30          4.682          361.6          0.000          70.46          36.16          35.73          23.37          11.35           0.00           0.00           0.90           0.35           0.47           0.40           0.00           0.00           0.000          0.000          0.000          6.416          0.287          0.020        222.741          318.7          1.645          1.000          4.058          0.000        427.616         29.543         34.479
     22/03/1991              31          4.794          422.2          0.000          82.27          42.22          41.73          26.60          13.95           0.00           0.00           1.07           0.42           0.53           0.50           0.00           0.00           0.000          0.000          0.000          6.665          0.324          0.023        220.272          316.9          1.648          1.000          4.041          0.000        483.438         33.978         42.345
     23/03/1991              32          4.900          481.2          0.000          93.77          48.12          47.55          29.64          16.58           0.00           0.00           1.24           0.48           0.61           0.60           0.00           0.00           0.000          0.000          0.000          6.940          0.370          0.026        217.470          315.1          1.644          1.000          4.025          0.000        552.383         38.185         52.034
     24/03/1991              33          4.982          558.2          0.000         108.90          55.82          55.15          33.56          20.18           0.00           0.00           1.45           0.55           0.69           0.72           0.00           0.00           0.000          0.000          0.000          7.201          0.419          0.028        214.831          312.8          1.646          1.000          4.008          0.000        625.702         41.465         61.883
     25/03/1991              34          5.000          637.6          0.000         118.92          63.76          57.66          37.23          23.38           0.66           0.00           1.68           0.59           0.76           0.87           0.00           0.00           0.000          0.000          0.000          7.405          0.458          0.033        211.982          310.6          1.658          1.000          3.987          0.000        683.373         49.118         75.303
     26/03/1991              35          5.034          710.3          0.000         128.08          71.03          59.94          40.47          26.39           1.27           0.00           1.92           0.63           0.86           1.00           0.01           0.00           0.000          0.000          0.000          7.682          0.516          0.038        208.459          308.5          1.662          1.000          3.964          0.000        770.819         56.740         87.237
     27/03/1991              36          5.051          808.5          0.000         140.63          80.85          63.07          44.81          30.62           2.14           0.00           2.21           0.66           0.96           1.17           0.02           0.00           0.000          0.000          0.000          7.930          0.574          0.043        204.577          305.8          1.675          1.000          3.934          0.000        856.345         64.165         98.483
     28/03/1991              37          5.070          904.6          0.000         152.87          90.46          66.11          48.88          34.87           3.01           0.00           2.44           0.69           1.05           1.29           0.03           0.00           0.000          0.000          0.000          8.172          0.634          0.048        199.489          303.8          1.664          1.000          3.915          0.000        945.958         72.132        114.237
     29/03/1991              38          5.088          990.5          0.000         163.78          99.05          68.81          52.37          38.78           3.81           0.00           2.67           0.71           1.16           1.40           0.03           0.00           0.000          0.000          0.000          8.431          0.704          0.054        196.103          301.8          1.651          1.000          3.901          0.000       1050.428         79.927        130.119
     30/03/1991              39          5.103         1079.5          0.000         175.14         107.95          71.61          55.92          42.95           4.66           0.00           2.92           0.74           1.28           1.52           0.04           0.00           0.000          0.000          0.000          8.685          0.778          0.058        193.493          299.6          1.642          1.000          3.889          0.000       1161.479         86.825        144.712
     31/03/1991              40          5.122         1140.2          0.000         182.45         114.02          73.47          57.85          45.86           5.26           0.00           3.15           0.76           1.38           1.63           0.05           0.00           0.000          0.000          0.000          8.910          0.844          0.067        192.287          297.5          1.639          1.000          3.885          0.000       1259.361        100.451        160.259
     01/04/1991              41          5.140         1245.2          0.000         195.64         124.52          76.79          61.52          51.01           6.31           0.00           3.49           0.80           1.52           1.81           0.06           0.00           0.000          0.000          0.000          9.169          0.926          0.077        189.829          294.2          1.645          1.000          3.861          0.000       1381.527        114.355        171.135
     02/04/1991              42          5.158         1356.3          0.000         209.67         135.63          80.30          65.32          56.59           7.46           0.00           3.87           0.83           1.67           2.01           0.07           0.00           0.000          0.000          0.000          9.424          1.012          0.086        186.137          290.5          1.654          1.000          3.834          0.000       1510.208        128.087        190.345
     03/04/1991              43          5.176         1502.1          0.000         228.32         150.21          84.95          70.31          64.07           8.99           0.00           4.24           0.87           1.82           2.22           0.08           0.00           0.000          0.000          0.000          9.676          1.102          0.095        181.504          286.8          1.650          1.000          3.812          0.000       1645.374        141.790        211.154
     04/04/1991              44          5.191         1649.0          0.000         247.20         164.90          89.63          75.26          71.75          10.56           0.00           4.60           0.91           1.97           2.40           0.09           0.00           0.000          0.000          0.000          9.928          1.200          0.103        178.150          283.2          1.641          1.000          3.789          0.000       1790.486        153.305        239.052
     05/04/1991              45          5.205         1799.2          0.000         266.52         179.92          94.41          80.16          79.75          12.20           0.00           4.95           0.95           2.10           2.60           0.10           0.00           0.000          0.000          0.000         10.139          1.285          0.110        174.327          279.8          1.635          1.000          3.766          0.000       1917.580        164.532        267.729
     06/04/1991              46          5.220         1979.0          0.000         289.53         197.90         100.15          85.70          89.48          14.19           0.00           5.31           0.99           2.23           2.80           0.11           0.00           0.000          0.000          0.000         10.345          1.367          0.122        170.445          276.3          1.628          1.000          3.739          0.000       2040.575        181.819        297.587
     07/04/1991              47          5.236         2150.3          0.000         311.27         215.03         105.61          90.67          98.88          16.12           0.00           5.68           1.03           2.35           3.02           0.13           0.00           0.000          0.000          0.000         10.558          1.454          0.135        166.046          272.5          1.619          1.000          3.710          0.000       2170.397        201.972        333.879
     08/04/1991              48          5.251         2351.4          0.000         337.00         235.14         112.03          96.50         110.06          18.41           0.00           6.05           1.08           2.49           3.22           0.14           0.00           0.000          0.000          0.000         10.781          1.551          0.148        161.229          268.8          1.607          1.000          3.683          0.000       2314.243        221.497        368.940
     09/04/1991              49          5.267         2525.1          0.000         359.06         252.51         117.54         101.27         119.85          20.41           0.00           6.41           1.12           2.63           3.42           0.15           0.00           0.000          0.000          0.000         10.998          1.647          0.162        156.915          265.1          1.596          1.000          3.664          0.000       2458.564        241.092        410.666
     10/04/1991              50          5.280         2649.2          0.000         374.65         264.92         121.40         104.45         126.93          21.86           0.00           6.74           1.15           2.77           3.58           0.16           0.00           0.000          0.000          0.000         11.215          1.749          0.173        154.001          261.9          1.584          1.000          3.650          0.000       2611.188        258.288        447.190
     11/04/1991              51          5.294         2772.7          0.000         390.15         277.27         125.23         107.53         134.06          23.33           0.00           7.06           1.18           2.90           3.75           0.17           0.00           0.000          0.000          0.000         11.406          1.841          0.185        151.712          258.6          1.577          1.000          3.634          0.000       2747.350        275.650        473.618
     12/04/1991              52          5.307         2950.9          0.000         412.94         295.09         130.86         112.15         144.46          25.46           0.00           7.39           1.22           3.04           3.91           0.18           0.00           0.000          0.000          0.000         11.598          1.936          0.196        148.971          255.4          1.570          1.000          3.609          0.000       2888.955        292.883        500.242
     13/04/1991              53          5.321         3171.1          0.000         441.06         317.11         137.87         117.65         157.44          28.11           0.00           7.71           1.25           3.17           4.07           0.19           0.00           0.000          0.000          0.000         11.789          2.028          0.212        151.070          252.1          1.561          1.000          3.624          0.000       3027.491        315.684        539.045
     14/04/1991              54          5.334         3386.1          0.000         468.37         338.61         144.69         122.72         170.23          30.73           0.00           8.03           1.29           3.29           4.23           0.20           0.00           0.000          0.000          0.000         11.979          2.121          0.229        145.143          248.8          1.553          1.000          3.589          0.000       3165.147        341.984        587.447
     15/04/1991              55          5.350         3623.5          0.000         498.46         362.35         152.23         128.11         184.48          33.65           0.00           8.40           1.33           3.42           4.44           0.21           0.00           0.000          0.000          0.000         12.167          2.211          0.250        199.216          243.1          1.547          1.000          3.944          0.000       3299.812        372.693        635.181
     16/04/1991              56          5.364         3796.5          0.000         520.07         379.65         157.64         131.69         194.95          35.80           0.00           8.75           1.37           3.57           4.60           0.22           0.00           0.000          0.000          0.000         12.386          2.323          0.269        191.940          238.3          1.537          1.000          3.913          0.000       3467.501        401.618        688.347
     17/04/1991              57          5.379         4025.6          0.000         549.14         402.56         164.88         136.66         208.95          38.66           0.00           9.09           1.40           3.71           4.77           0.23           0.00           0.000          0.000          0.000         12.593          2.431          0.288        186.696          234.0          1.528          1.000          3.874          0.000       3627.780        430.130        727.420
     18/04/1991              58          5.394         4280.2          0.000         581.55         428.02         172.95         142.08         224.64          41.88           0.00           9.45           1.44           3.86           4.95           0.25           0.00           0.000          0.000          0.000         12.797          2.537          0.308        180.327          229.8          1.520          1.000          3.825          0.000       3787.053        460.024        779.650
     19/04/1991              59          5.408         4540.1          0.000         614.70         454.01         181.18         147.54         240.79          45.19           0.00           9.80           1.48           4.01           5.11           0.26           0.00           0.000          0.000          0.000         13.010          2.653          0.328        172.714          226.2          1.511          1.000          3.785          0.000       3959.504        488.818        838.209
     20/04/1991              60          5.422         4778.6          0.000         644.84         477.86         188.69         152.16         255.74          48.25           0.00          10.13           1.52           4.15           5.27           0.27           0.00           0.000          0.000          0.000         13.216          2.762          0.350        165.900          222.8          1.502          1.000          3.749          0.000       4122.815        521.987        898.478
     21/04/1991              61          5.438         5003.2          0.000         672.72         500.32         195.72         155.92         269.92          51.15           0.00          10.50           1.56           4.28           5.45           0.28           0.00           0.000          0.000          0.000         13.415          2.862          0.379        160.046          219.1          1.497          1.000          3.711          0.000       4270.934        566.182        954.254
     22/04/1991              62          5.452         5272.8          0.000         706.65         527.28         204.23         160.69         287.07          54.66           0.00          10.85           1.60           4.43           5.61           0.29           0.00           0.000          0.000          0.000         13.632          2.974          0.408        153.743          215.5          1.489          1.000          3.664          0.000       4439.491        608.801       1007.154
     23/04/1991              63          5.466         5542.3          0.000         740.66         554.23         212.71         165.43         304.32          58.20           0.00          11.17           1.63           4.57           5.75           0.30           0.00           0.000          0.000          0.000         13.841          3.086          0.434        145.819          212.3          1.482          1.000          3.627          0.000       4605.655        648.079       1071.138
     24/04/1991              64          5.482         5793.5          0.000         772.05         579.35         220.58         169.42         320.53          61.52           0.00          11.54           1.67           4.70           5.94           0.31           0.00           0.000          0.000          0.000         14.033          3.183          0.464        199.826          206.8          1.478          1.000          3.969          0.000       4751.225        693.149       1135.535
     25/04/1991              65          5.498         6039.7          0.000         802.71         603.97         228.26         173.16         336.51          64.79           0.00          11.93           1.72           4.86           6.13           0.32           0.00           0.000          0.000          0.000         14.254          3.300          0.496        191.555          201.8          1.472          1.000          3.907          0.000       4924.640        739.594       1196.012
     26/04/1991              66          5.512         6321.3          0.000         838.32         632.13         237.10         177.76         354.90          68.56           0.00          12.26           1.75           5.01           6.26           0.33           0.00           0.000          0.000          0.000         14.481          3.425          0.522        182.381          197.8          1.464          1.000          3.869          0.000       5112.158        779.591       1255.616
     27/04/1991              67          5.525         6581.3          0.000         870.93         658.13         245.20         181.67         372.00          72.06           0.00          12.57           1.79           5.15           6.40           0.34           0.00           0.000          0.000          0.000         14.677          3.528          0.551        177.030          194.3          1.459          1.000          3.828          0.000       5265.463        822.732       1324.267
     28/04/1991              68          5.538         6856.6          0.000         905.28         685.66         253.80         185.48         390.21          75.79           0.00          12.88           1.82           5.26           6.54           0.35           0.00           0.000          0.000          0.000         14.864          3.619          0.586        170.817          191.1          1.455          1.000          3.784          0.000       5401.089        874.801       1388.063
     29/04/1991              69          5.551         7133.1          0.000         939.83         713.31         262.42         189.27         408.59          79.55           0.00          13.18           1.85           5.38           6.68           0.36           0.00           0.000          0.000          0.000         15.050          3.710          0.620        164.167          188.1          1.451          1.000          3.745          0.000       5536.953        924.969       1456.016
     30/04/1991              70          5.563         7406.9          0.000         974.03         740.69         270.93         192.93         426.87          83.30           0.00          13.48           1.89           5.49           6.81           0.37           0.00           0.000          0.000          0.000         15.229          3.797          0.653        157.897          185.1          1.447          1.000          3.706          0.000       5666.619        974.310       1524.591
     01/05/1991              71          5.577         7630.8          0.000        1001.48         763.08         277.77         195.42         441.90          86.38           0.00          13.80           1.92           5.60           6.97           0.38           0.00           0.000          0.000          0.000         15.404          3.874          0.688        151.744          181.9          1.446          1.000          3.677          0.000       5781.824       1027.510       1592.817
     02/05/1991              72          5.592         7854.9          0.000        1028.69         785.49         284.62         197.60         457.01          89.47           0.00          14.16           1.96           5.70           7.17           0.40           0.00           0.000          0.000          0.000         15.594          3.942          0.729        147.056          178.1          1.446          1.000          3.641          0.000       5883.389       1088.262       1648.889
     03/05/1991              73          5.606         8097.4          0.000        1058.54         809.74         292.05         200.24         473.42          92.83           0.00          14.49           2.00           5.81           7.34           0.41           0.00           0.000          0.000          0.000         15.810          4.019          0.766        200.138          173.5          1.445          1.000          3.988          0.000       5997.875       1142.999       1705.248
     04/05/1991              74          5.619         8369.8          0.000        1092.49         836.98         300.45         203.45         491.96          96.63           0.00          14.79           2.03           5.92           7.48           0.42           0.00           0.000          0.000          0.000         16.005          4.107          0.800        193.694          169.6          1.442          1.000          3.950          0.000       6129.959       1194.108       1766.496
     05/05/1991              75          5.631         8599.2          0.000        1120.57         859.92         307.42         205.67         507.64          99.84           0.00          15.08           2.07           6.01           7.63           0.43           0.00           0.000          0.000          0.000         16.187          4.171          0.837        188.773          166.1          1.441          1.000          3.914          0.000       6225.775       1249.453       1835.668
     06/05/1991              76          5.643         8814.9          0.000        1146.60         881.49         313.92         207.38         522.43         102.87           0.00          15.36           2.10           6.08           7.78           0.44           0.00           0.000          0.000          0.000         16.357          4.223          0.879        183.960          162.8          1.441          1.000          3.880          0.000       6303.400       1311.308       1894.162
     07/05/1991              77          5.655         9095.7          0.000        1181.26         909.57         322.56         210.10         541.77         106.83           0.00          15.65           2.13           6.17           7.92           0.45           0.00           0.000          0.000          0.000         16.526          4.291          0.921        178.825          159.6          1.439          1.000          3.839          0.000       6403.751       1374.164       1949.370
     08/05/1991              78          5.667         9380.3          0.000        1216.41         938.03         331.31         212.80         561.44         110.86           0.00          15.93           2.16           6.26           8.06           0.46           0.00           0.000          0.000          0.000         16.698          4.358          0.963        172.586          156.6          1.437          1.000          3.796          0.000       6504.985       1437.409       2000.000
     09/05/1991              79          5.681         9652.5          0.000        1249.56         965.25         339.63         214.90         580.31         114.72           0.00          16.27           2.20           6.35           8.23           0.47           0.00           0.000          0.000          0.000         16.871          4.419          1.012        166.048          153.1          1.437          1.000          3.758          0.000       6595.861       1510.518       2000.000
     10/05/1991              80          5.696         9852.0          0.000        1273.00         985.20         345.53         215.71         594.19         117.57           0.00          16.61           2.24           6.41           8.44           0.49           0.00           0.000          0.000          0.000         17.071          4.450          1.062        162.391          149.6          1.440          1.000          3.750          0.000       6641.824       1585.013       2000.000
     11/05/1991              81          5.706        10077.5          0.000        1300.59        1007.75         352.28         217.58         609.94         120.79           0.00          16.85           2.27           6.48           8.56           0.50           0.00           0.000          0.000          0.000         17.439          4.504          1.097        159.859          147.2          1.439          1.000          3.730          0.000       6722.605       1637.703       2000.000
     12/05/1991              82          5.716        10338.4          0.000        1332.85        1033.84         360.19         219.83         628.28         124.55           0.00          17.09           2.30           6.56           8.68           0.51           0.00           0.000          0.000          0.000         17.699          4.568          1.133        155.659          144.7          1.437          1.000          3.700          0.000       6817.621       1691.661       2000.000
     13/05/1991              83          5.726        10614.0          0.000        1367.09        1061.40         368.56         222.26         647.74         128.54           0.00          17.33           2.32           6.65           8.78           0.51           0.00           0.000          0.000          0.000         17.966          4.635          1.169        150.644          142.3          1.435          1.000          3.667          0.000       6918.610       1744.115       2000.000
     14/05/1991              84          5.737        10856.2          0.000        1396.45        1085.62         375.82         223.66         664.91         132.05           0.00          17.58           2.35           6.71           8.91           0.52           0.00           0.000          0.000          0.000         18.225          4.679          1.213        145.466          139.7          1.434          1.000          3.640          0.000       6983.860       1810.315       2000.000
     15/05/1991              85          5.748        11033.4          0.000        1417.05        1103.34         380.92         223.96         677.54         134.64           0.00          17.84           2.38           6.75           9.07           0.54           0.00           0.000          0.000          0.000         18.498          4.696          1.259        200.480          136.3          1.437          1.000          4.014          0.000       7008.336       1879.724       2000.000
     16/05/1991              86          5.759        11137.4          0.000        1427.89        1113.74         383.59         223.17         684.97         136.16           0.00          18.10           2.41           6.75           9.25           0.55           0.00           0.000          0.000          0.000         18.775          4.685          1.306        209.131          132.9          1.441          1.000          4.070          0.000       6992.246       1949.496       2000.000
     17/05/1991              87          5.771        11277.2          0.000        1442.86        1127.72         387.43         222.19         695.01         138.22           0.00          18.37           2.44           6.76           9.43           0.57           0.00           0.000          0.000          0.000         19.052          4.672          1.366        208.109          129.5          1.446          1.000          4.053          0.000       6972.760       2039.324       2000.000
     18/05/1991              88          5.781        11493.2          0.000        1467.73        1149.32         393.79         221.95         710.58         141.41           0.00          18.62           2.47           6.78           9.58           0.58           0.00           0.000          0.000          0.000         19.350          4.678          1.431        205.429          126.4          1.448          1.000          4.034          0.000       6981.897       2136.157       2000.000
     19/05/1991              89          5.795        11627.2          0.000        1480.97        1162.72         397.42         219.87         720.28         143.39           0.00          18.93           2.51           6.75           9.81           0.60           0.00           0.000          0.000          0.000         19.625          4.641          1.511        202.783          122.7          1.455          1.000          4.021          0.000       6926.332       2255.681       2000.000
     20/05/1991              90          5.807        11732.5          0.000        1489.95        1173.25         400.10         216.96         727.93         144.96           0.00          19.23           2.55           6.71          10.03           0.61           0.00           0.000          0.000          0.000         19.966          4.584          1.601        201.824          119.3          1.463          1.000          4.018          0.000       6841.899       2389.193       2000.000
     21/05/1991              91          5.819        11836.4          0.000        1498.25        1183.64         402.73         213.51         735.51         146.51           0.00          19.51           2.58           6.64          10.24           0.63           0.00           0.000          0.000          0.000         20.287          4.516          1.700        202.158          115.9          1.471          1.000          4.019          0.000       6740.264       2537.763       2000.000
     22/05/1991              92          5.831        11920.8          0.000        1503.23        1192.08         404.71         209.05         741.69         147.78           0.00          19.79           2.62           6.55          10.45           0.65           0.00           0.000          0.000          0.000         20.596          4.425          1.816        201.761          112.7          1.481          1.000          4.016          0.000       6605.106       2710.034       2000.000
     23/05/1991              93          5.844        12012.8          0.000        1508.60        1201.28         406.94         204.05         748.45         149.16           0.00          20.07           2.65           6.45          10.67           0.67           0.00           0.000          0.000          0.000         20.899          4.324          1.944        201.222          109.3          1.491          1.000          4.010          0.000       6453.008       2901.510       2000.000
     24/05/1991              94          5.856        12126.0          0.000        1516.56        1212.60         409.86         199.04         756.80         150.87           0.00          20.37           2.69           6.34          10.90           0.69           0.00           0.000          0.000          0.000         21.214          4.222          2.077        200.386          105.9          1.502          1.000          4.002          0.000       6301.478       3100.226       2000.000
     25/05/1991              95          5.871        12276.3          0.000        1529.81        1227.63         414.00         194.74         767.92         153.15           0.00          20.70           2.74           6.25          11.15           0.71           0.00           0.000          0.000          0.000         21.537          4.137          2.203        198.636          102.0          1.511          1.000          3.982          0.000       6174.512       3288.223       2000.000
