ApsimVersion = 7.10
Title = Maize_DRK_DRKAH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/08/1991              12          3.233           10.6           2.05           1.06           0.99           0.97           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.459          0.022          0.000        189.456          1.655          1.000          0.000         32.966          0.287          0.293          0.011          0.011          3.813        393.000          273.9          0.973            0.0          0.000
     26/08/1991              13          3.256           12.5           2.42           1.25           1.18           1.14           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.577          0.025          0.000        189.182          1.642          1.000          0.000         37.823          0.621          0.324          0.013          0.013          4.388        426.000          285.9          0.972            0.0          0.000
     27/08/1991              14          3.285           15.7           3.02           1.57           1.49           1.43           0.11           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.677          0.028          0.001        188.916          1.686          1.000          0.000         42.164          1.042          0.350          0.014          0.014          4.912        459.000          296.8          0.976            0.0          0.000
     28/08/1991              15          3.325           20.6           3.98           2.06           1.98           1.87           0.13           0.00           0.00           0.07           0.02           0.05           0.02           0.00           0.00           0.000          0.000          0.000          1.804          0.032          0.001        188.624          1.684          1.000          0.000         48.019          1.613          0.400          0.016          0.016          5.394        492.000          307.0          0.975            0.0          0.000
     29/08/1991              16          3.373           25.6           4.95           2.56           2.47           2.32           0.16           0.00           0.00           0.09           0.03           0.06           0.02           0.00           0.00           0.000          0.000          0.000          1.975          0.038          0.002        188.258          1.683          1.000          0.000         56.764          2.299          0.489          0.019          0.020          5.631        525.000          317.9          0.975            0.0          0.000
     30/08/1991              17          3.411           30.9           5.98           3.09           3.00           2.79           0.19           0.00           0.00           0.10           0.03           0.08           0.02           0.00           0.00           0.000          0.000          0.000          2.181          0.046          0.002        187.898          1.631          1.000          0.000         68.837          2.840          0.594          0.023          0.024          5.861        558.000          328.3          0.971            0.0          0.000
     31/08/1991              18          3.447           34.9           6.77           3.49           3.40           3.14           0.23           0.00           0.00           0.11           0.03           0.09           0.02           0.00           0.00           0.000          0.000          0.000          2.344          0.053          0.002        195.156          1.618          1.000          0.000         79.602          3.366          0.725          0.026          0.027          7.058        591.000          335.7          0.970            0.0          0.000
     01/09/1991              19          3.479           44.5           8.65           4.45           4.35           3.99           0.31           0.00           0.00           0.13           0.05           0.10           0.02           0.00           0.00           0.000          0.000          0.000          2.502          0.061          0.003        191.272          1.678          1.000          0.000         91.238          3.822          0.846          0.030          0.031          7.021        624.000          343.7          0.975            0.0          0.000
     02/09/1991              20          3.506           52.0          10.13           5.20           5.09           4.65           0.39           0.00           0.00           0.14           0.05           0.12           0.02           0.00           0.00           0.000          0.000          0.000          2.639          0.069          0.003        190.848          1.695          1.000          0.000        102.347          4.209          1.170          0.034          0.035          7.289        657.000          350.0          0.976            0.0          0.000
     03/09/1991              21          3.538           65.2          12.74           6.52           6.40           5.51           0.83           0.00           0.00           0.18           0.07           0.13           0.04           0.00           0.00           0.000          0.000          0.000          2.755          0.075          0.003        190.443          1.694          1.000          0.000        112.443          4.673          1.456          0.037          0.038          7.498        690.000          354.8          0.976            0.0          0.000
     04/09/1991              22          3.572           78.4          15.33           7.84           7.71           6.61           1.01           0.00           0.00           0.20           0.08           0.14           0.05           0.00           0.00           0.000          0.000          0.000          2.895          0.084          0.003        189.900          1.695          1.000          0.000        125.485          5.148          3.101          0.041          0.043          7.799        723.000          358.8          0.976            0.0          0.000
     05/09/1991              23          3.607           93.1          18.23           9.31           9.16           7.84           1.23           0.00           0.00           0.23           0.10           0.16           0.07           0.00           0.00           0.000          0.000          0.000          3.037          0.094          0.004        189.397          1.695          1.000          0.000        139.900          5.650          3.783          0.046          0.048          8.275        756.000          362.3          0.976            0.0          0.000
     06/09/1991              24          3.643          109.5          21.45          10.95          10.78           9.21           1.47           0.00           0.00           0.27           0.11           0.18           0.08           0.00           0.00           0.000          0.000          0.000          3.188          0.105          0.004        188.811          1.695          1.000          0.000        156.454          6.170          4.595          0.051          0.053          8.862        789.000          365.2          0.976            0.0          0.000
     07/09/1991              25          3.680          126.6          24.82          12.66          12.47          10.62           1.73           0.00           0.00           0.30           0.13           0.20           0.09           0.00           0.00           0.000          0.000          0.000          3.344          0.117          0.004        188.182          1.696          1.000          0.000        175.048          6.697          5.474          0.057          0.059          9.107        822.000          367.6          0.976            0.0          0.000
     08/09/1991              26          3.718          148.1          29.02          14.81          14.59          12.30           2.13           0.00           0.00           0.34           0.15           0.22           0.11           0.00           0.00           0.000          0.000          0.000          3.503          0.131          0.005        187.599          1.691          1.000          0.000        194.859          7.898          6.472          0.063          0.066          9.424        855.000          369.3          0.976            0.0          0.000
     09/09/1991              27          3.763          173.7          34.02          17.37          17.13          14.22           2.67           0.00           0.00           0.38           0.18           0.25           0.13           0.00           0.00           0.000          0.000          0.000          3.670          0.146          0.006        191.687          1.691          1.000          0.000        217.435          9.358          7.930          0.070          0.073         10.492        888.000          370.4          0.976            0.0          0.000
     10/09/1991              28          3.809          196.2          38.39          19.62          19.34          15.93           3.12           0.00           0.00           0.43           0.21           0.28           0.14           0.00           0.00           0.000          0.000          0.000          3.862          0.165          0.007        190.216          1.691          1.000          0.000        245.986         10.866          9.980          0.079          0.082         11.146        921.000          371.3          0.976            0.0          0.000
     11/09/1991              29          3.853          221.3          43.27          22.13          21.81          17.81           3.65           0.00           0.00           0.46           0.22           0.31           0.14           0.00           0.00           0.000          0.000          0.000          4.062          0.187          0.008        189.364          1.645          1.000          0.000        278.632         12.281         11.631          0.089          0.093         11.662        954.000          371.9          0.972            0.0          0.000
     12/09/1991              30          3.885          250.1          48.92          25.01          24.65          19.96           4.32           0.00           0.00           0.51           0.25           0.34           0.16           0.00           0.00           0.000          0.000          0.000          4.248          0.209          0.009        188.834          1.638          1.000          0.000        312.618         13.326         13.629          0.099          0.103         11.831        987.000          372.0          0.971            0.0          0.000
     13/09/1991              31          3.914          286.0          55.99          28.60          28.19          22.25           5.55           0.00           0.00           0.59           0.28           0.38           0.20           0.00           0.00           0.000          0.000          0.000          4.386          0.228          0.010        188.224          1.657          1.000          0.000        339.770         14.293         16.111          0.108          0.112         11.911       1020.000          371.6          0.973            0.0          0.000
     14/09/1991              32          3.946          324.5          63.58          32.45          31.99          24.50           7.10           0.00           0.00           0.68           0.33           0.41           0.26           0.00           0.00           0.000          0.000          0.000          4.514          0.245          0.010        187.370          1.673          1.000          0.000        366.361         15.328         20.719          0.115          0.120         12.010       1053.000          370.8          0.975            0.0          0.000
     15/09/1991              33          3.988          370.4          72.60          37.04          36.51          27.02           9.07           0.00           0.00           0.81           0.38           0.45           0.35           0.00           0.00           0.000          0.000          0.000          4.650          0.265          0.011        186.203          1.684          1.000          0.000        396.182         16.708         26.476          0.124          0.129         12.147       1086.000          369.5          0.975            0.0          0.000
     16/09/1991              34          4.000          416.2          81.56          41.62          41.02          30.18          10.36           0.00           0.00           0.92           0.43           0.50           0.41           0.00           0.00           0.000          0.000          0.000          4.832          0.294          0.012        190.962          1.686          1.000          0.000        438.536         18.381         33.847          0.137          0.142         13.072       1119.000          367.8          0.976            0.0          0.000
     17/09/1991              35          5.000          470.5          88.60          47.05          42.73          33.89          11.71           0.28           0.00           1.04           0.45           0.56           0.46           0.00           0.00           0.000          0.000          0.000          5.053          0.331          0.013        187.823          1.689          1.000          0.000        494.462         19.876         38.670          0.153          0.158         13.118       1152.000          366.7          0.976            0.0          0.000
     18/09/1991              36          5.016          510.6          93.77          51.06          43.96          36.55          12.76           0.49           0.00           1.13           0.46           0.62           0.49           0.00           0.00           0.000          0.000          0.000          5.250          0.368          0.014        186.059          1.677          1.000          0.000        549.150         21.048         43.689          0.168          0.174         13.401       1185.000          366.1          0.975            0.0          0.000
     19/09/1991              37          5.034          574.6         102.08          57.46          45.99          40.38          14.80           0.91           0.00           1.27           0.48           0.67           0.57           0.01           0.00           0.000          0.000          0.000          5.405          0.398          0.015        184.886          1.684          1.000          0.000        594.592         22.735         47.626          0.181          0.187         13.818       1218.000          364.9          0.975            0.0          0.000
     20/09/1991              38          5.053          651.8         112.06          65.18          48.44          45.02          17.20           1.40           0.00           1.41           0.51           0.73           0.64           0.01           0.00           0.000          0.000          0.000          5.585          0.435          0.017        189.238          1.677          1.000          0.000        649.479         25.637         55.219          0.196          0.202         14.743       1251.000          363.0          0.975            0.0          0.000
     21/09/1991              39          5.070          729.8         122.16          72.98          50.92          49.82          19.54           1.88           0.00           1.59           0.54           0.80           0.74           0.02           0.00           0.000          0.000          0.000          5.767          0.475          0.019        186.034          1.685          1.000          0.000        709.492         28.179         64.164          0.212          0.219         14.472       1284.000          361.0          0.976            0.0          0.000
     22/09/1991              40          5.087          819.9         133.85          81.99          53.79          54.50          22.97           2.58           0.00           1.79           0.57           0.87           0.87           0.03           0.00           0.000          0.000          0.000          5.927          0.513          0.021        183.534          1.690          1.000          0.000        764.979         30.866         72.912          0.226          0.234         14.257       1317.000          358.9          0.976            0.0          0.000
     23/09/1991              41          5.106          917.7         146.54          91.77          56.91          59.72          26.59           3.32           0.00           1.98           0.60           0.93           0.99           0.03           0.00           0.000          0.000          0.000          6.097          0.554          0.023        187.234          1.683          1.000          0.000        826.869         33.665         85.712          0.242          0.250         14.824       1350.000          356.2          0.975            0.0          0.000
     24/09/1991              42          5.129         1012.1         158.72         101.21          59.91          65.09          29.75           3.97           0.00           2.19           0.63           1.01           1.11           0.04           0.00           0.000          0.000          0.000          6.273          0.599          0.025        182.975          1.684          1.000          0.000        894.229         37.233         99.225          0.259          0.268         14.460       1383.000          353.9          0.975            0.0          0.000
     25/09/1991              43          5.151         1100.9         170.17         110.09          62.73          70.02          32.83           4.60           0.00           2.36           0.65           1.10           1.18           0.04           0.00           0.000          0.000          0.000          6.498          0.661          0.027        180.156          1.665          1.000          0.000        985.910         40.715        111.020          0.281          0.291         14.310       1416.000          352.2          0.974            0.0          0.000
     26/09/1991              44          5.175         1184.2         180.87         118.42          65.35          74.48          35.83           5.22           0.00           2.60           0.68           1.21           1.30           0.05           0.00           0.000          0.000          0.000          6.717          0.724          0.030        186.614          1.675          1.000          0.000       1081.116         44.307        122.503          0.304          0.314         15.288       1449.000          348.3          0.975            0.0          0.000
     27/09/1991              45          5.200         1243.2         188.33         124.32          67.16          77.46          38.04           5.67           0.00           2.80           0.71           1.33           1.37           0.05           0.00           0.000          0.000          0.000          6.943          0.794          0.032        182.347          1.672          1.000          0.000       1185.016         48.239        133.702          0.328          0.338         15.034       1482.000          346.0          0.974            0.0          0.000
     28/09/1991              46          5.226         1374.3         205.38         137.43          71.36          84.18          43.13           6.71           0.00           3.11           0.75           1.47           1.53           0.06           0.00           0.000          0.000          0.000          7.191          0.875          0.035        178.352          1.676          1.000          0.000       1305.630         52.283        141.939          0.354          0.365         14.835       1515.000          342.7          0.975            0.0          0.000
     29/09/1991              47          5.249         1527.9         225.36         152.79          76.28          91.80          49.31           7.98           0.00           3.46           0.80           1.61           1.72           0.08           0.00           0.000          0.000          0.000          7.445          0.962          0.038        182.666          1.676          1.000          0.000       1436.410         57.021        160.921          0.382          0.394         15.603       1548.000          337.8          0.975            0.0          0.000
     30/09/1991              48          5.272         1712.1         249.26         171.21          82.21         100.52          56.98           9.55           0.00           3.83           0.85           1.74           1.94           0.09           0.00           0.000          0.000          0.000          7.661          1.039          0.043        174.418          1.674          1.000          0.000       1550.709         63.791        183.990          0.405          0.418         14.718       1581.000          333.8          0.975            0.0          0.000
     01/10/1991              49          5.292         1888.4         272.14         188.84          87.86         108.64          64.54          11.10           0.00           4.16           0.90           1.87           2.13           0.10           0.00           0.000          0.000          0.000          7.882          1.121          0.047        178.434          1.665          1.000          0.000       1673.304         70.019        212.627          0.429          0.442         15.312       1614.000          328.8          0.974            0.0          0.000
     02/10/1991              50          5.315         2055.5         293.76         205.55          93.20         116.05          71.90          12.60           0.00           4.52           0.95           1.99           2.34           0.11           0.00           0.000          0.000          0.000          8.085          1.199          0.051        171.102          1.662          1.000          0.000       1789.732         76.667        240.827          0.451          0.465         14.527       1647.000          324.8          0.974            0.0          0.000
     03/10/1991              51          5.337         2273.9         322.20         227.39         100.22         125.60          81.75          14.62           0.00           4.92           1.01           2.13           2.58           0.13           0.00           0.000          0.000          0.000          8.302          1.286          0.056        173.950          1.657          1.000          0.000       1918.763         83.208        268.293          0.474          0.489         14.988       1680.000          319.0          0.973            0.0          0.000
     04/10/1991              52          5.359         2455.6         345.74         245.56         106.02         133.23          90.14          16.34           0.00           5.27           1.06           2.26           2.79           0.14           0.00           0.000          0.000          0.000          8.515          1.373          0.060        165.759          1.649          1.000          0.000       2049.623         89.845        305.052          0.497          0.512         14.139       1713.000          315.0          0.972            0.0          0.000
     05/10/1991              53          5.381         2638.0         369.36         263.80         111.82         140.68          98.75          18.10           0.00           5.62           1.11           2.40           2.98           0.15           0.00           0.000          0.000          0.000          8.731          1.465          0.065        170.690          1.640          1.000          0.000       2186.382         96.303        336.361          0.519          0.535         14.831       1746.000          309.7          0.972            0.0          0.000
     06/10/1991              54          5.401         2857.3         397.92         285.73         118.84         149.47         109.34          20.27           0.00           5.95           1.16           2.54           3.16           0.17           0.00           0.000          0.000          0.000          8.942          1.556          0.069        164.796          1.629          1.000          0.000       2322.940        102.414        368.484          0.541          0.556         14.210       1779.000          305.7          0.971            0.0          0.000
     07/10/1991              55          5.424         3107.5         430.51         310.75         126.86         159.22         121.64          22.79           0.00           6.46           1.23           2.69           3.49           0.19           0.00           0.000          0.000          0.000          9.141          1.644          0.073        157.814          1.635          1.000          0.000       2453.738        109.253        407.968          0.560          0.576         13.498       1800.000          300.1          0.971            0.0          0.000
     08/10/1991              56          5.450         3345.4         461.40         334.54         134.45         168.15         133.56          25.23           0.00           6.88           1.29           2.84           3.73           0.20           0.00           0.000          0.000          0.000          9.364          1.744          0.078        164.449          1.627          1.000          0.000       2602.354        117.046        453.892          0.582          0.598         14.493       1800.000          294.0          0.970            0.0          0.000
     09/10/1991              57          5.475         3538.0         485.89         353.80         140.54         174.73         143.38          27.24           0.00           7.28           1.35           2.99           3.95           0.22           0.00           0.000          0.000          0.000          9.610          1.852          0.087        157.345          1.617          1.000          0.000       2764.081        130.392        498.344          0.604          0.621         13.772       1800.000          289.0          0.969            0.0          0.000
     10/10/1991              58          5.495         3807.9         520.84         380.79         149.17         184.12         157.43          30.12           0.00           7.61           1.39           3.14           4.11           0.23           0.00           0.000          0.000          0.000          9.854          1.962          0.095        153.410          1.602          1.000          0.000       2928.882        141.179        535.002          0.625          0.642         13.408       1800.000          285.1          0.968            0.0          0.000
     11/10/1991              59          5.517         4047.1         551.63         404.71         156.76         192.05         170.10          32.72           0.00           7.95           1.44           3.27           4.30           0.24           0.00           0.000          0.000          0.000         10.052          2.050          0.102        167.241          1.595          1.000          0.000       3060.393        152.529        587.420          0.641          0.659         15.169       1800.000          279.6          0.967            0.0          0.000
     12/10/1991              60          5.541         4282.1         581.79         428.21         164.20         199.54         182.74          35.31           0.00           8.32           1.50           3.41           4.51           0.26           0.00           0.000          0.000          0.000         10.259          2.143          0.111        160.929          1.590          1.000          0.000       3198.467        165.099        634.719          0.658          0.676         14.495       1800.000          274.7          0.967            0.0          0.000
     13/10/1991              61          5.565         4575.2         619.68         457.52         173.55         208.83         198.72          38.58           0.00           8.87           1.57           3.67           4.76           0.28           0.00           0.000          0.000          0.000         10.674          2.336          0.119        154.299          1.570          1.000          0.000       3486.702        177.871        681.872          0.689          0.707         13.785       1800.000          268.4          0.964            0.0          0.000
     14/10/1991              62          5.588         4880.1         659.18         488.01         183.26         218.05         215.79          42.08           0.00           9.26           1.62           3.91           4.89           0.29           0.00           0.000          0.000          0.000         11.096          2.531          0.127        144.257          1.544          1.000          0.000       3777.127        190.035        741.507          0.718          0.735         12.759       1800.000          264.3          0.961            0.0          0.000
     15/10/1991              63          5.615         5179.0         697.77         517.90         192.76         226.47         232.95          45.59           0.00           9.69           1.68           4.14           5.07           0.30           0.00           0.000          0.000          0.000         11.498          2.710          0.137        148.299          1.528          1.000          0.000       4044.268        204.373        805.205          0.742          0.759         13.379       1800.000          258.6          0.959            0.0          0.000
     16/10/1991              64          5.641         5501.1         739.47         550.11         203.00         235.17         251.84          49.46           0.00          10.45           1.77           4.42           5.50           0.33           0.00           0.000          0.000          0.000         11.972          2.884          0.146        140.518          1.534          1.000          0.000       4304.327        218.173        869.217          0.764          0.780         12.556       1800.000          250.1          0.960            0.0          0.000
     17/10/1991              65          5.664         5796.5         777.60         579.65         212.34         242.61         269.56          53.09           0.00          10.82           1.82           4.65           5.62           0.34           0.00           0.000          0.000          0.000         12.427          3.070          0.156        141.642          1.516          1.000          0.000       4582.462        232.214        939.689          0.785          0.801         12.946       1800.000          244.9          0.957            0.0          0.000
     18/10/1991              66          5.681         5978.1         800.54         597.81         217.91         246.58         280.68          55.37           0.00          11.10           1.85           4.83           5.71           0.35           0.00           0.000          0.000          0.000         12.828          3.207          0.166        145.499          1.505          1.000          0.000       4787.216        247.709       1005.816          0.799          0.815         13.494       1800.000          240.4          0.956            0.0          0.000
     19/10/1991              67          5.700         6359.2         849.96         635.92         230.05         255.29         304.39          60.22           0.00          11.52           1.91           4.99           5.94           0.37           0.00           0.000          0.000          0.000         13.139          3.313          0.177        141.893          1.506          1.000          0.000       4944.648        263.792       1047.308          0.809          0.825         13.093       1800.000          235.0          0.956            0.0          0.000
     20/10/1991              68          5.721         6446.2         860.13         644.62         232.46         256.46         309.87          61.34           0.00          11.86           1.95           5.09           6.14           0.38           0.00           0.000          0.000          0.000         13.461          3.362          0.189        134.445          1.513          1.000          0.000       5018.541        282.019       1135.792          0.814          0.831         12.325       1800.000          231.0          0.957            0.0          0.000
     21/10/1991              69          5.745         6806.5         906.52         680.65         243.89         263.77         332.82          66.04           0.00          12.29           2.01           5.25           6.38           0.40           0.00           0.000          0.000          0.000         13.827          3.468          0.203        131.055          1.513          1.000          0.000       5175.777        303.060       1156.215          0.823          0.840         11.948       1800.000          226.1          0.957            0.0          0.000
     22/10/1991              70          5.770         7168.1         952.99         716.81         255.33         270.72         356.13          70.82           0.00          12.86           2.09           5.43           6.72           0.43           0.00           0.000          0.000          0.000         14.249          3.579          0.218        133.822          1.518          1.000          0.000       5341.605        325.200       1241.850          0.833          0.850         12.426       1800.000          218.9          0.958            0.0          0.000
     23/10/1991              71          5.791         7460.5         990.48         746.05         264.47         276.05         375.23          74.73           0.00          13.19           2.13           5.57           6.88           0.44           0.00           0.000          0.000          0.000         14.694          3.685          0.230        127.072          1.513          1.000          0.000       5499.965        342.986       1328.825          0.842          0.859         11.794       1800.000          214.7          0.957            0.0          0.000
     24/10/1991              72          5.808         7649.6        1014.36         764.96         270.18         279.15         387.74          77.29           0.00          13.46           2.16           5.68           7.02           0.45           0.00           0.000          0.000          0.000         15.051          3.758          0.240        145.608          1.512          1.000          0.000       5608.657        357.941       1400.097          0.847          0.865         14.030       1800.000          210.5          0.957            0.0          0.000
     25/10/1991              73          5.830         7749.5        1026.13         774.95         272.94         280.12         394.41          78.66           0.00          13.82           2.21           5.77           7.26           0.48           0.00           0.000          0.000          0.000         15.351          3.796          0.253        144.142          1.519          1.000          0.000       5666.257        377.623       1446.787          0.850          0.868         13.864       1800.000          205.6          0.958            0.0          0.000
     26/10/1991              74          5.854         7998.1        1057.65         799.81         280.60         283.82         411.15          82.09           0.00          14.19           2.27           5.87           7.49           0.50           0.00           0.000          0.000          0.000         15.746          3.856          0.267        146.322          1.522          1.000          0.000       5755.246        398.025       1471.685          0.855          0.873         14.136       1800.000          200.5          0.958            0.0          0.000
     27/10/1991              75          5.875         8377.0        1106.36         837.70         292.54         289.57         436.89          87.36           0.00          14.64           2.33           5.97           7.78           0.52           0.00           0.000          0.000          0.000         16.155          3.906          0.282        138.231          1.529          1.000          0.000       5830.309        420.727       1534.130          0.858          0.877         13.249       1800.000          195.1          0.959            0.0          0.000
     28/10/1991              76          5.894         8807.7        1161.78         880.77         306.17         294.98         467.09          93.55           0.00          14.97           2.38           6.04           8.00           0.54           0.00           0.000          0.000          0.000         16.535          3.943          0.299        127.122          1.533          1.000          0.000       5884.774        445.951       1630.193          0.861          0.880         12.051       1800.000          191.4          0.960            0.0          0.000
     29/10/1991              77          5.913         9259.6        1220.05         925.96         320.47         299.59         499.76         100.24           0.00          15.32           2.43           6.11           8.25           0.56           0.00           0.000          0.000          0.000         16.867          3.973          0.315        118.105          1.537          1.000          0.000       5930.103        470.435       1742.888          0.863          0.883         11.079       1800.000          187.5          0.960            0.0          0.000
     30/10/1991              78          5.933         9612.2        1264.91         961.22         331.46         303.87         524.30         105.27           0.00          15.64           2.48           6.16           8.48           0.58           0.00           0.000          0.000          0.000         17.190          4.000          0.333        122.078          1.540          1.000          0.000       5970.647        497.654       1864.758          0.865          0.885         11.686       1800.000          183.5          0.961            0.0          0.000
     31/10/1991              79          5.956         9875.5        1297.74         987.55         339.49         306.48         542.73         109.04           0.00          16.00           2.53           6.22           8.72           0.61           0.00           0.000          0.000          0.000         17.549          4.031          0.353        116.349          1.543          1.000          0.000       6016.161        527.473       1956.360          0.867          0.888         11.065       1800.000          179.5          0.961            0.0          0.000
     01/11/1991              80          5.982        10289.9        1350.42        1028.99         352.49         310.99         571.92         115.02           0.00          16.40           2.60           6.28           9.01           0.63           0.00           0.000          0.000          0.000         17.943          4.063          0.376        118.719          1.546          1.000          0.000       6064.251        561.912       2000.000          0.869          0.891         11.451       1800.000          174.4          0.961            0.0          0.000
     02/11/1991              81          6.000        10532.1        1380.18        1053.21         359.77         309.25         592.02         119.13           0.00          16.79           2.67           6.25           9.37           0.67           0.00           0.000          0.000          0.000         18.069          4.040          0.399        110.326          1.548          1.000          0.000       6030.339        595.824       2000.000          0.867          0.891         10.550       1800.000          169.9          0.962            0.0          0.000
     03/11/1991              82          6.416        10865.6        1422.08        1086.56         370.06         307.51         619.71         124.81           0.00          17.12           2.81           6.23           9.62           0.73           0.00           0.000          0.000          0.000         18.069          4.018          0.422        116.261          1.550          1.000          0.000       5996.321        629.842       2000.000          0.866          0.891         11.309       1800.000          164.8          0.962            0.0          0.000
     04/11/1991              83          6.754        11224.5        1467.24        1122.45         381.16         305.68         649.49         130.91           0.00          17.27           3.14           6.20           9.62           0.89           0.00           0.000          0.000          0.000         18.069          3.994          0.446        109.853          1.551          0.949          0.000       5960.673        665.490       2000.000          0.864          0.891         10.605       1800.000          160.0          0.962            0.0          0.000
