ApsimVersion = 7.10
Title = Maize_UQG_UQGXL82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/11/1988              11          4.000           24.7           4.82           2.47           2.40           2.19           0.23           0.00           0.00           0.06           0.03           0.05           0.01           0.00           0.00           0.000          0.000          0.000          2.025          0.032          0.001        194.329          1.681          1.000          0.000         46.670          1.380          0.503          0.016          0.016          3.287        360.000          146.9          0.975            0.0          0.000
     19/11/1988              12          4.107           32.4           6.31           3.24           3.15           2.87           0.28           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.234          0.039          0.001        193.043          1.686          1.000          0.000         55.910          1.936          0.822          0.019          0.020          3.814        393.000          147.1          0.976            0.0          0.000
     20/11/1988              13          4.169           39.4           7.68           3.94           3.85           3.49           0.34           0.00           0.00           0.09           0.04           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.477          0.047          0.002        191.870          1.592          1.000          0.000         68.248          2.470          1.013          0.023          0.024          4.373        426.000          147.4          0.967            0.0          0.000
     21/11/1988              14          4.239           47.4           9.24           4.74           4.64           4.18           0.42           0.00           0.00           0.11           0.05           0.09           0.02           0.00           0.00           0.000          0.000          0.000          2.712          0.057          0.002        190.948          1.622          1.000          0.000         82.051          3.069          1.226          0.028          0.029          4.884        459.000          147.5          0.970            0.0          0.000
     22/11/1988              15          4.314           58.8          11.49           5.88           5.78           5.16           0.55           0.00           0.00           0.14           0.06           0.11           0.02           0.00           0.00           0.000          0.000          0.000          2.972          0.069          0.003        189.965          1.633          1.000          0.000         99.722          3.712          1.517          0.034          0.035          5.305        492.000          147.7          0.971            0.0          0.000
     23/11/1988              16          4.378           75.1          14.70           7.51           7.39           6.53           0.78           0.00           0.00           0.17           0.08           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.251          0.084          0.003        188.945          1.655          1.000          0.000        121.921          4.271          2.006          0.041          0.043          5.472        525.000          147.6          0.973            0.0          0.000
     24/11/1988              17          4.457           94.0          18.41           9.40           9.26           8.07           1.08           0.00           0.00           0.21           0.09           0.17           0.04           0.00           0.00           0.000          0.000          0.000          3.494          0.099          0.003        191.931          1.660          1.000          0.000        144.160          5.053          2.822          0.049          0.050          6.104        558.000          147.3          0.973            0.0          0.000
     25/11/1988              18          4.529          115.8          22.68          11.58          11.43           9.77           1.48           0.00           0.00           0.26           0.12           0.20           0.05           0.00           0.00           0.000          0.000          0.000          3.788          0.120          0.004        190.358          1.648          1.000          0.000        174.415          6.479          3.924          0.058          0.061          6.269        591.000          147.0          0.972            0.0          0.000
     26/11/1988              19          4.599          143.7          28.16          14.37          14.20          11.91           2.06           0.00           0.00           0.31           0.14           0.23           0.07           0.00           0.00           0.000          0.000          0.000          4.058          0.143          0.005        188.779          1.642          1.000          0.000        206.810          7.863          5.363          0.069          0.071          6.544        624.000          146.5          0.972            0.0          0.000
     27/11/1988              20          4.659          179.1          35.15          17.91          17.71          14.56           2.87           0.00           0.00           0.37           0.17           0.27           0.09           0.00           0.00           0.000          0.000          0.000          4.320          0.168          0.006        195.828          1.622          1.000          0.000        242.988          9.039          7.456          0.080          0.083          7.736        657.000          145.6          0.970            0.0          0.000
     28/11/1988              21          4.716          196.7          38.57          19.67          19.44          15.81           3.32           0.00           0.00           0.43           0.19           0.31           0.11           0.00           0.00           0.000          0.000          0.000          4.543          0.192          0.007        203.274          1.617          1.000          0.000        277.723         10.161         10.416          0.091          0.095          8.902        690.000          144.1          0.969            0.0          0.000
     29/11/1988              22          4.776          216.6          42.44          21.66          21.39          17.19           3.86           0.00           0.00           0.49           0.21           0.35           0.13           0.00           0.00           0.000          0.000          0.000          4.755          0.217          0.008        200.163          1.618          1.000          0.000        314.368         11.354         12.032          0.103          0.106          8.906        723.000          143.2          0.970            0.0          0.000
     30/11/1988              23          4.844          239.0          46.81          23.90          23.58          18.71           4.52           0.00           0.00           0.57           0.24           0.40           0.15           0.00           0.00           0.000          0.000          0.000          4.981          0.246          0.009        197.684          1.624          1.000          0.000        357.114         12.689         14.002          0.116          0.120          9.160        756.000          142.3          0.970            0.0          0.000
     01/12/1988              24          4.913          291.1          57.10          29.11          28.74          22.22           6.14           0.00           0.00           0.68           0.28           0.46           0.20           0.00           0.00           0.000          0.000          0.000          5.234          0.283          0.010        194.476          1.628          1.000          0.000        409.980         14.053         16.368          0.132          0.136          9.453        789.000          141.1          0.970            0.0          0.000
     02/12/1988              25          4.986          374.6          73.66          37.46          37.04          27.43           9.20           0.00           0.00           0.84           0.35           0.53           0.30           0.00           0.00           0.000          0.000          0.000          5.493          0.324          0.011        191.796          1.636          1.000          0.000        469.914         15.499         22.233          0.150          0.154          9.465        822.000          139.1          0.971            0.0          0.000
     03/12/1988              26          5.000          446.4          82.99          44.64          39.33          31.92          11.31           0.43           0.00           1.01           0.39           0.61           0.38           0.00           0.00           0.000          0.000          0.000          5.767          0.372          0.012        188.536          1.634          1.000          0.000        539.345         17.856         33.317          0.170          0.175          9.477        855.000          137.5          0.971            0.0          0.000
     04/12/1988              27          5.039          486.0          88.03          48.60          40.56          34.24          12.55           0.69           0.00           1.14           0.41           0.69           0.43           0.00           0.00           0.000          0.000          0.000          6.031          0.423          0.014        194.885          1.625          1.000          0.000        613.154         20.510         40.967          0.191          0.196         10.828        888.000          135.6          0.970            0.0          0.000
     05/12/1988              28          5.061          564.4          98.23          56.44          43.07          38.81          15.14           1.22           0.00           1.32           0.44           0.77           0.51           0.01           0.00           0.000          0.000          0.000          6.269          0.473          0.016        189.383          1.633          1.000          0.000        686.084         23.261         45.459          0.211          0.217         11.002        921.000          133.9          0.971            0.0          0.000
     06/12/1988              29          5.082          651.5         109.57          65.15          45.85          43.73          18.15           1.83           0.00           1.51           0.47           0.87           0.61           0.01           0.00           0.000          0.000          0.000          6.516          0.530          0.018        185.783          1.635          1.000          0.000        768.368         25.880         54.851          0.233          0.240         11.202        954.000          132.0          0.971            0.0          0.000
     07/12/1988              30          5.104          727.4         119.42          72.74          48.27          47.86          20.90           2.40           0.00           1.69           0.49           0.96           0.69           0.02           0.00           0.000          0.000          0.000          6.751          0.589          0.020        192.860          1.629          1.000          0.000        852.964         28.674         65.771          0.255          0.262         12.303        987.000          129.7          0.971            0.0          0.000
     08/12/1988              31          5.126          761.5         123.71          76.15          49.30          49.58          22.18           2.66           0.00           1.86           0.51           1.06           0.75           0.02           0.00           0.000          0.000          0.000          7.002          0.656          0.022        195.894          1.620          1.000          0.000        950.172         31.511         75.720          0.280          0.287         12.824       1020.000          127.3          0.970            0.0          0.000
     09/12/1988              32          5.153          817.6         130.91          81.76          51.05          52.37          24.38           3.11           0.00           2.06           0.53           1.18           0.82           0.03           0.00           0.000          0.000          0.000          7.256          0.729          0.024        203.295          1.621          1.000          0.000       1055.891         34.896         80.374          0.305          0.314         13.910       1053.000          124.5          0.970            0.0          0.000
     10/12/1988              33          5.180          930.0         145.59          93.00          54.66          57.94          28.95           4.05           0.00           2.34           0.56           1.33           0.94           0.03           0.00           0.000          0.000          0.000          7.560          0.822          0.026        198.963          1.621          1.000          0.000       1191.833         38.384         88.326          0.337          0.346         13.668       1086.000          121.4          0.970            0.0          0.000
     11/12/1988              34          5.206         1038.8         159.69         103.88          58.13          63.02          33.55           4.99           0.00           2.65           0.59           1.50           1.07           0.04           0.00           0.000          0.000          0.000          7.873          0.926          0.030        208.809          1.621          1.000          0.000       1341.481         43.816        104.873          0.370          0.380         15.196       1119.000          117.4          0.970            0.0          0.000
     12/12/1988              35          5.229         1165.2         176.13         116.52          62.19          68.70          39.11           6.13           0.00           2.99           0.63           1.67           1.22           0.05           0.00           0.000          0.000          0.000          8.175          1.033          0.034        219.298          1.621          1.000          0.000       1496.928         49.427        121.542          0.403          0.413         16.796       1152.000          112.9          0.970            0.0          0.000
     13/12/1988              36          5.250         1320.4         196.41         132.04          67.19          75.47          46.18           7.58           0.00           3.38           0.67           1.84           1.43           0.06           0.00           0.000          0.000          0.000          8.434          1.131          0.038        214.550          1.629          1.000          0.000       1638.750         54.504        141.697          0.432          0.442         16.686       1185.000          112.8          0.971            0.0          0.000
     14/12/1988              37          5.267         1497.5         219.63         149.75          72.90          82.98          54.47           9.27           0.00           3.71           0.71           1.99           1.60           0.07           0.00           0.000          0.000          0.000          8.668          1.224          0.041        210.657          1.624          1.000          0.000       1774.271         58.838        167.317          0.458          0.469         16.771       1218.000          113.9          0.970            0.0          0.000
     15/12/1988              38          5.285         1687.1         244.49         168.71          79.01          90.78          63.56          11.14           0.00           4.06           0.76           2.12           1.80           0.08           0.00           0.000          0.000          0.000          8.867          1.307          0.044        205.394          1.621          1.000          0.000       1894.418         63.314        197.358          0.480          0.491         16.545       1251.000          114.3          0.970            0.0          0.000
     16/12/1988              39          5.306         1799.3         259.01         179.93          82.55          95.15          69.04          12.26           0.00           4.45           0.81           2.27           2.02           0.10           0.00           0.000          0.000          0.000          9.074          1.395          0.047        210.511          1.626          1.000          0.000       2022.393         68.475        230.300          0.502          0.514         17.281       1284.000          111.0          0.970            0.0          0.000
     17/12/1988              40          5.325         1948.1         278.42         194.81          87.30         100.89          76.45          13.78           0.00           4.82           0.85           2.43           2.21           0.11           0.00           0.000          0.000          0.000          9.311          1.502          0.050        218.599          1.619          1.000          0.000       2176.267         73.167        250.156          0.528          0.540         18.301       1317.000          108.1          0.970            0.0          0.000
     18/12/1988              41          5.345         2006.4         285.77         200.64          89.05         102.93          79.41          14.38           0.00           5.21           0.89           2.59           2.42           0.12           0.00           0.000          0.000          0.000          9.527          1.591          0.054        233.481          1.631          1.000          0.000       2305.692         78.244        276.998          0.549          0.561         20.058       1350.000          103.8          0.971            0.0          0.000
     19/12/1988              42          5.369         2100.6         297.86         210.06          91.98         106.22          84.28          15.38           0.00           5.63           0.93           2.79           2.63           0.14           0.00           0.000          0.000          0.000          9.761          1.702          0.058        244.019          1.639          1.000          0.000       2465.999         84.122        287.735          0.573          0.585         20.860       1383.000           99.5          0.972            0.0          0.000
     20/12/1988              43          5.395         2269.7         319.72         226.97          97.37         111.96          93.18          17.20           0.00           6.11           0.99           3.00           2.87           0.15           0.00           0.000          0.000          0.000         10.032          1.831          0.065        240.944          1.641          1.000          0.000       2653.357         94.665        305.366          0.600          0.613         20.601       1416.000           95.8          0.972            0.0          0.000
     21/12/1988              44          5.423         2483.3         347.43         248.33         104.23         119.00         104.65          19.55           0.00           6.64           1.04           3.24           3.13           0.17           0.00           0.000          0.000          0.000         10.329          1.976          0.074        235.903          1.639          1.000          0.000       2864.407        106.955        337.620          0.628          0.641         20.194       1449.000           91.4          0.972            0.0          0.000
     22/12/1988              45          5.448         2753.7         382.71         275.37         112.94         127.72         119.46          22.59           0.00           7.13           1.10           3.47           3.36           0.18           0.00           0.000          0.000          0.000         10.643          2.136          0.082        229.552          1.624          1.000          0.000       3095.614        118.251        379.174          0.656          0.670         19.711       1482.000           87.5          0.970            0.0          0.000
     23/12/1988              46          5.474         2993.0         413.85         299.30         120.61         135.07         132.84          25.32           0.00           7.62           1.16           3.69           3.61           0.20           0.00           0.000          0.000          0.000         10.931          2.285          0.090        222.507          1.615          1.000          0.000       3312.212        129.788        432.843          0.681          0.695         19.213       1515.000           83.3          0.969            0.0          0.000
     24/12/1988              47          5.500         3223.2         443.76         322.32         127.97         141.85         145.93          28.01           0.00           8.12           1.22           3.92           3.85           0.22           0.00           0.000          0.000          0.000         11.226          2.441          0.098        216.499          1.606          1.000          0.000       3537.503        141.445        481.306          0.705          0.719         18.771       1548.000           78.8          0.968            0.0          0.000
     25/12/1988              48          5.524         3436.4         471.44         343.64         134.75         147.91         158.25          30.53           0.00           8.58           1.27           4.15           4.06           0.23           0.00           0.000          0.000          0.000         11.524          2.601          0.105        211.630          1.595          1.000          0.000       3769.408        152.018        528.731          0.728          0.742         18.278       1581.000           74.6          0.967            0.0          0.000
     26/12/1988              49          5.546         3669.2         501.75         366.92         142.16         154.33         171.92          33.33           0.00           9.02           1.32           4.36           4.26           0.25           0.00           0.000          0.000          0.000         11.794          2.747          0.112        206.710          1.587          1.000          0.000       3980.979        162.199        573.376          0.747          0.761         17.762       1614.000           70.4          0.966            0.0          0.000
     27/12/1988              50          5.569         3951.1         538.45         395.11         151.18         161.82         188.69          36.76           0.00           9.45           1.37           4.56           4.47           0.26           0.00           0.000          0.000          0.000         12.054          2.886          0.121        201.484          1.579          1.000          0.000       4182.537        174.963        622.910          0.764          0.778         17.240       1647.000           66.1          0.965            0.0          0.000
     28/12/1988              51          5.590         4090.5         556.08         409.05         155.48         165.03         197.09          38.48           0.00           9.86           1.42           4.73           4.68           0.28           0.00           0.000          0.000          0.000         12.311          2.998          0.132        201.277          1.578          1.000          0.000       4344.587        191.131        683.666          0.777          0.791         17.278       1680.000           62.0          0.965            0.0          0.000
     29/12/1988              52          5.613         4419.3         598.85         441.93         166.02         173.13         217.12          42.59           0.00          10.30           1.47           4.92           4.90           0.29           0.00           0.000          0.000          0.000         12.557          3.126          0.144        196.467          1.572          1.000          0.000       4530.141        208.230        714.090          0.790          0.805         16.778       1713.000           57.6          0.965            0.0          0.000
     30/12/1988              53          5.636         4681.1         632.69         468.11         174.33         179.25         233.23          45.89           0.00          10.73           1.52           5.11           5.11           0.31           0.00           0.000          0.000          0.000         12.818          3.261          0.155        190.483          1.566          1.000          0.000       4726.210        225.176        786.663          0.804          0.819         16.176       1746.000           53.1          0.964            0.0          0.000
     31/12/1988              54          5.657         4898.0         660.59         489.80         181.14         184.08         246.72          48.65           0.00          11.11           1.57           5.31           5.27           0.32           0.00           0.000          0.000          0.000         13.285          3.412          0.167        186.255          1.555          1.000          0.000       4944.292        241.316        845.047          0.818          0.833         15.753       1779.000           49.3          0.963            0.0          0.000
     01/01/1989              55          5.679         5125.7         689.91         512.57         188.29         188.89         261.13          51.60           0.00          11.49           1.61           5.50           5.42           0.33           0.00           0.000          0.000          0.000         13.729          3.556          0.178        194.351          1.546          1.000          0.000       5153.339        257.708        893.919          0.831          0.845         16.795       1800.000           45.1          0.961            0.0          0.000
     02/01/1989              56          5.704         5396.3         724.85         539.63         196.84         194.32         278.52          55.16           0.00          11.88           1.66           5.70           5.58           0.35           0.00           0.000          0.000          0.000         14.180          3.713          0.191        190.136          1.536          1.000          0.000       5381.065        276.471        946.140          0.844          0.858         16.356       1800.000           41.0          0.960            0.0          0.000
     03/01/1989              57          5.728         5688.9         762.74         568.89         206.10         199.97         297.60          59.07           0.00          12.21           1.69           5.90           5.69           0.35           0.00           0.000          0.000          0.000         14.697          3.869          0.203        181.878          1.525          1.000          0.000       5607.771        294.023       1009.146          0.856          0.869         15.496       1800.000           37.7          0.959            0.0          0.000
     04/01/1989              58          5.750         5995.9         802.51         599.59         215.82         205.54         317.91          63.23           0.00          12.48           1.73           6.08           5.77           0.36           0.00           0.000          0.000          0.000         15.180          4.017          0.216        186.469          1.513          1.000          0.000       5822.441        312.478       1078.254          0.866          0.880         16.165       1800.000           34.7          0.957            0.0          0.000
     05/01/1989              59          5.775         6342.0         847.09         634.20         226.81         211.18         341.11          67.98           0.00          12.77           1.76           6.25           5.85           0.37           0.00           0.000          0.000          0.000         15.633          4.164          0.236        179.169          1.502          1.000          0.000       6034.565        341.803       1151.857          0.875          0.889         15.390       1800.000           31.7          0.955            0.0          0.000
     06/01/1989              60          5.795         6659.6         888.07         665.96         236.84         216.20         362.63          72.39           0.00          13.01           1.79           6.41           5.91           0.37           0.00           0.000          0.000          0.000         16.151          4.294          0.252        201.672          1.492          1.000          0.000       6222.482        365.106       1235.908          0.883          0.897         18.250       1800.000           29.1          0.954            0.0          0.000
     07/01/1989              61          5.818         6912.3         920.27         691.23         244.70         219.67         379.96          75.94           0.00          13.26           1.82           6.53           6.01           0.38           0.00           0.000          0.000          0.000         16.563          4.385          0.270        212.592          1.488          1.000          0.000       6354.883        391.993       1313.887          0.888          0.902         19.378       1800.000           26.2          0.953            0.0          0.000
     08/01/1989              62          5.840         7232.0         961.42         723.20         254.76         224.13         402.06          80.47           0.00          13.47           1.84           6.66           6.06           0.39           0.00           0.000          0.000          0.000         17.038          4.501          0.288        206.469          1.480          1.000          0.000       6522.597        417.545       1376.656          0.895          0.909         18.653       1800.000           24.0          0.952            0.0          0.000
     09/01/1989              63          5.863         7587.8        1007.31         758.78         266.00         228.87         426.90          85.55           0.00          13.68           1.87           6.80           6.10           0.39           0.00           0.000          0.000          0.000         17.489          4.624          0.307        199.026          1.471          1.000          0.000       6700.821        444.511       1456.746          0.901          0.915         17.819       1800.000           22.0          0.951            0.0          0.000
     10/01/1989              64          5.889         7984.2        1058.48         798.42         278.54         233.89         454.78          91.26           0.00          13.89           1.89           6.94           6.15           0.39           0.00           0.000          0.000          0.000         17.966          4.740          0.327        190.510          1.464          1.000          0.000       6870.074        474.229       1546.724          0.907          0.921         16.881       1800.000           20.1          0.949            0.0          0.000
     11/01/1989              65          5.915         8371.1        1108.36         837.11         290.76         238.49         482.22          96.89           0.00          14.08           1.92           7.07           6.18           0.40           0.00           0.000          0.000          0.000         18.491          4.854          0.348        197.767          1.456          1.000          0.000       7035.477        504.576       1647.760          0.912          0.926         17.889       1800.000           18.1          0.948            0.0          0.000
     12/01/1989              66          5.938         8757.7        1158.11         875.77         302.93         242.76         509.87         102.55           0.00          14.23           1.94           7.18           6.20           0.40           0.00           0.000          0.000          0.000         19.027          4.953          0.370        186.490          1.450          1.000          0.000       7178.234        536.723       1747.192          0.916          0.930         16.676       1800.000           16.8          0.947            0.0          0.000
     13/01/1989              67          5.961         9106.0        1202.52         910.60         313.82         246.04         534.97         107.69           0.00          14.37           1.95           7.26           6.22           0.40           0.00           0.000          0.000          0.000         19.518          5.028          0.397        176.836          1.445          1.000          0.000       7287.531        575.392       1847.359          0.919          0.934         15.650       1800.000           15.8          0.946            0.0          0.000
     14/01/1989              68          5.983         9413.4        1241.55         941.34         323.34         248.69         557.27         112.26           0.00          14.49           1.97           7.34           6.23           0.40           0.00           0.000          0.000          0.000         19.988          5.100          0.422        171.086          1.440          1.000          0.000       7391.636        611.658       1938.294          0.922          0.937         15.026       1800.000           15.0          0.945            0.0          0.000
     15/01/1989              69          6.000         9760.6        1285.84         976.06         334.15         247.45         586.09         118.16           0.00          14.60           1.98           7.32           6.33           0.41           0.00           0.000          0.000          0.000         20.428          5.075          0.448        165.390          1.442          1.000          0.000       7354.569        648.725       2000.000          0.921          0.937         14.419       1800.000           14.2          0.946            0.0          0.000
     16/01/1989              70          6.179        10102.1        1329.46        1010.21         344.75         246.31         614.43         123.96           0.00          14.68           1.99           7.29           6.40           0.42           0.00           0.000          0.000          0.000         20.793          5.051          0.471        159.090          1.443          1.000          0.000       7320.755        682.540       2000.000          0.920          0.937         13.758       1800.000           13.6          0.946            0.0          0.000
     17/01/1989              71          6.334        10430.6        1371.25        1043.06         354.90         245.10         641.70         129.55           0.00          14.77           2.01           7.26           6.48           0.43           0.00           0.000          0.000          0.000         20.793          5.027          0.496        165.525          1.444          1.000          0.000       7284.866        718.428       2000.000          0.919          0.937         14.668       1800.000           14.1          0.946            0.0          0.000
     18/01/1989              72          6.498        10789.1        1416.95        1078.91         366.02         243.83         671.46         135.64           0.00          14.90           2.05           7.23           6.59           0.45           0.00           0.000          0.000          0.000         20.793          5.001          0.522        157.047          1.446          1.000          0.000       7247.112        756.182       2000.000          0.918          0.937         13.794       1800.000           18.0          0.946            0.0          0.000
     19/01/1989              73          6.671        11161.5        1464.40        1116.15         377.58         242.48         702.36         141.97           0.00          15.03           2.09           7.20           6.69           0.47           0.00           0.000          0.000          0.000         20.793          4.973          0.549        159.656          1.448          1.000          0.000       7207.071        796.223       2000.000          0.917          0.937         14.273       1800.000           18.5          0.947            0.0          0.000
     20/01/1989              74          6.851        11518.7        1509.75        1151.87         388.61         241.08         732.01         148.05           0.00          15.14           2.16           7.17           6.77           0.51           0.00           0.000          0.000          0.000         20.793          4.944          0.578        153.796          1.449          1.000          0.000       7165.389        837.905       2000.000          0.916          0.937         13.756       1800.000           18.9          0.947            0.0          0.000
     21/01/1989              75          7.000        11879.0        1546.08        1187.90         390.97         239.03         768.03         148.05           0.00          15.26           2.28           7.12           6.83           0.57           0.00           0.000          0.000          0.000         20.793          4.902          0.620        144.440          1.452          1.000          0.000       7104.451        898.843       2000.000          0.914          0.937         12.797       1800.000           21.8          0.948            0.0          0.000
     22/01/1989              76          7.134        12248.7        1583.57        1224.87         393.40         237.11         805.01         148.05           0.00          15.37           2.38           7.07           6.89           0.62           0.00           0.000          0.000          0.000         20.793          4.863          0.660        149.035          1.454          1.000          0.000       7047.410        955.884       2000.000          0.912          0.937         13.513       1800.000           21.2          0.948            0.0          0.000
     23/01/1989              77          7.236        12483.9        1606.53        1248.39         394.66         235.29         828.53         148.05           0.00          15.48           2.48           7.03           6.95           0.67           0.00           0.000          0.000          0.000         20.793          4.825          0.697        142.458          1.457          1.000          0.000       6993.329       1009.965       2000.000          0.910          0.937         12.834       1800.000           22.1          0.948            0.0          0.000
     24/01/1989              78          7.333        12698.0        1627.29        1269.80         395.74         233.56         849.94         148.05           0.00          15.59           2.58           6.99           7.01           0.72           0.00           0.000          0.000          0.000         20.793          4.790          0.732        140.088          1.459          1.000          0.000       6941.898       1061.396       2000.000          0.909          0.937         12.603       1800.000           22.6          0.949            0.0          0.000
     25/01/1989              79          7.420        12968.7        1654.37        1296.87         397.30         232.02         877.00         148.05           0.00          15.70           2.66           6.95           7.07           0.76           0.00           0.000          0.000          0.000         20.793          4.758          0.764        136.346          1.461          1.000          0.000       6895.982       1107.312       2000.000          0.907          0.937         12.208       1800.000           22.8          0.949            0.0          0.000
     26/01/1989              80          7.500        13291.0        1687.18        1329.10         399.31         230.59         909.24         148.05           0.00          15.79           2.73           6.92           7.13           0.79           0.00           0.000          0.000          0.000         20.793          4.729          0.793        153.419          1.463          1.000          0.000       6853.394       1149.900       2000.000          0.906          0.937         14.351       1800.000           21.6          0.949            0.0          0.000
     27/01/1989              81          7.582        13646.3        1723.54        1364.63         401.60         229.12         944.77         148.05           0.00          15.89           2.80           6.88           7.20           0.83           0.00           0.000          0.000          0.000         20.793          4.699          0.823        146.120          1.465          1.000          0.000       6809.930       1193.364       2000.000          0.905          0.937         13.576       1800.000           21.0          0.950            0.0          0.000
     28/01/1989              82          7.661        13928.6        1752.02        1392.86         403.25         227.72         973.00         148.05           0.00          15.98           2.86           6.85           7.26           0.85           0.00           0.000          0.000          0.000         20.793          4.670          0.852        137.479          1.467          1.000          0.000       6768.225       1235.069       2000.000          0.903          0.937         12.672       1800.000           20.5          0.950            0.0          0.000
