ApsimVersion = 7.10
Title = Maize_DRK_DRKN09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     24/11/1991              18          3.829          189.5          37.36          18.95          18.75          15.01           3.60           0.00           0.00           0.80           0.20           0.33           0.46           0.00           0.00           0.000          0.000          0.000          4.256          0.195          0.005        192.497          1.694          1.000          0.000        291.059          8.171          7.779          0.093          0.095          6.303        591.000          393.0          0.976            0.0          0.000
     25/11/1991              19          3.878          236.6          46.66          23.66          23.42          18.28           4.96           0.00           0.00           0.95           0.25           0.37           0.57           0.00           0.00           0.000          0.000          0.000          4.464          0.221          0.006        191.241          1.694          1.000          0.000        329.640          9.526         13.429          0.105          0.107          6.680        624.000          391.5          0.976            0.0          0.000
     26/11/1991              20          3.929          291.1          57.43          29.11          28.82          22.12           6.49           0.00           0.00           1.16           0.31           0.43           0.72           0.00           0.00           0.000          0.000          0.000          4.687          0.251          0.007        189.851          1.695          1.000          0.000        375.014         10.955         18.522          0.118          0.121          6.909        657.000          389.4          0.976            0.0          0.000
     27/11/1991              21          3.989          348.3          68.71          34.83          34.48          26.10           8.13           0.00           0.00           1.41           0.37           0.49           0.91           0.00           0.00           0.000          0.000          0.000          4.922          0.287          0.008        193.037          1.695          1.000          0.000        427.620         12.590         24.234          0.133          0.137          7.603        690.000          386.6          0.976            0.0          0.000
     28/11/1991              22          4.000          405.8          80.07          40.58          40.17          30.01           9.89           0.00           0.00           1.48           0.42           0.55           0.91           0.00           0.00           0.000          0.000          0.000          5.190          0.331          0.009        202.303          1.663          1.000          0.000        494.381         14.045         30.327          0.153          0.157          9.129        723.000          385.3          0.974            0.0          0.000
     29/11/1991              23          5.000          451.0          85.89          45.10          41.58          32.94          11.12           0.25           0.00           1.58           0.44           0.64           0.92           0.00           0.00           0.000          0.000          0.000          5.430          0.375          0.011        199.965          1.696          1.000          0.000        560.030         15.697         36.899          0.171          0.175          9.428        756.000          384.1          0.976            0.0          0.000
     30/11/1991              24          5.025          501.7          92.47          50.17          43.17          36.16          12.59           0.55           0.00           1.68           0.46           0.73           0.93           0.01           0.00           0.000          0.000          0.000          5.701          0.430          0.012        223.927          1.697          1.000          0.000        641.854         17.227         41.500          0.193          0.198         12.910        789.000          380.8          0.976            0.0          0.000
     01/12/1991              25          5.047          513.6          93.89          51.36          43.48          36.83          12.96           0.63           0.00           1.72           0.46           0.77           0.93           0.01           0.00           0.000          0.000          0.000          5.953          0.465          0.012        235.795          1.653          1.000          0.000        693.781         18.563         46.987          0.207          0.212         14.440        822.000          377.2          0.973            0.0          0.000
     02/12/1991              26          5.068          582.4         102.89          58.24          45.66          40.94          15.20           1.09           0.00           1.82           0.48           0.86           0.93           0.01           0.00           0.000          0.000          0.000          6.172          0.518          0.013        242.301          1.656          1.000          0.000        772.881         19.878         48.353          0.228          0.233         14.532        855.000          374.0          0.973            0.0          0.000
     03/12/1991              27          5.090          653.8         112.18          65.38          47.92          45.05          17.62           1.58           0.00           1.93           0.50           0.96           0.93           0.01           0.00           0.000          0.000          0.000          6.389          0.573          0.015        238.564          1.677          1.000          0.000        855.476         21.978         56.707          0.249          0.255         14.614        888.000          371.4          0.975            0.0          0.000
     04/12/1991              28          5.117          784.8         129.32          78.48          52.15          52.38          22.26           2.53           0.00           2.28           0.55           1.07           1.16           0.03           0.00           0.000          0.000          0.000          6.611          0.633          0.017        234.176          1.695          1.000          0.000        945.000         25.420         65.762          0.271          0.278         14.915        921.000          366.5          0.976            0.0          0.000
     05/12/1991              29          5.142          924.2         147.58          92.42          56.65          59.96          27.39           3.58           0.00           2.53           0.60           1.21           1.26           0.04           0.00           0.000          0.000          0.000          6.881          0.711          0.019        228.230          1.696          1.000          0.000       1061.549         28.668         83.058          0.299          0.306         14.879        954.000          363.1          0.976            0.0          0.000
     06/12/1991              30          5.167         1060.8         165.44         106.08          61.04          67.11          32.63           4.66           0.00           2.67           0.64           1.33           1.26           0.05           0.00           0.000          0.000          0.000          7.135          0.790          0.021        223.527          1.687          1.000          0.000       1179.526         31.937        102.189          0.326          0.334         14.575        987.000          361.0          0.976            0.0          0.000
     07/12/1991              31          5.192         1224.0         186.84         122.40          66.30          75.39          39.15           5.99           0.00           2.95           0.69           1.47           1.40           0.06           0.00           0.000          0.000          0.000          7.392          0.875          0.024        220.408          1.677          1.000          0.000       1306.098         35.127        121.765          0.354          0.362         14.371       1020.000          357.8          0.975            0.0          0.000
     08/12/1991              32          5.212         1347.1         202.94         134.71          70.24          81.42          44.24           7.04           0.00           3.23           0.73           1.60           1.53           0.06           0.00           0.000          0.000          0.000          7.642          0.963          0.025        238.817          1.666          1.000          0.000       1437.588         37.731        146.070          0.382          0.390         16.821       1053.000          352.2          0.974            0.0          0.000
     09/12/1991              33          5.234         1493.1         222.05         149.31          74.91          88.34          50.49           8.32           0.00           3.57           0.77           1.73           1.72           0.08           0.00           0.000          0.000          0.000          7.846          1.038          0.027        234.117          1.670          1.000          0.000       1549.919         40.590        165.089          0.405          0.413         16.564       1086.000          347.0          0.974            0.0          0.000
     10/12/1991              34          5.257         1689.5         247.84         168.95          81.24          97.42          59.10          10.08           0.00           3.95           0.83           1.87           1.95           0.09           0.00           0.000          0.000          0.000          8.070          1.125          0.029        228.877          1.665          1.000          0.000       1678.441         43.545        188.383          0.430          0.438         16.334       1119.000          341.8          0.974            0.0          0.000
     11/12/1991              35          5.280         1867.7         271.22         186.77          86.96         105.41          67.12          11.72           0.00           4.33           0.88           2.02           2.17           0.10           0.00           0.000          0.000          0.000          8.301          1.217          0.031        224.867          1.658          1.000          0.000       1816.831         46.480        220.512          0.456          0.464         16.344       1152.000          336.9          0.973            0.0          0.000
     12/12/1991              36          5.298         1901.1         275.35         190.11          87.89         106.76          68.66          12.04           0.00           4.56           0.91           2.12           2.28           0.11           0.00           0.000          0.000          0.000          8.531          1.279          0.033        258.577          1.659          1.000          0.000       1909.121         48.817        250.450          0.472          0.481         19.621       1185.000          331.8          0.973            0.0          0.000
     13/12/1991              37          5.323         1948.1         281.19         194.81          89.27         108.54          70.89          12.49           0.00           4.78           0.93           2.25           2.37           0.12           0.00           0.000          0.000          0.000          8.714          1.356          0.036        258.364          1.657          1.000          0.000       2024.381         53.316        256.198          0.492          0.501         20.270       1218.000          326.7          0.973            0.0          0.000
     14/12/1991              38          5.350         2060.6         295.63         206.06          92.80         112.92          76.31          13.60           0.00           5.12           0.96           2.42           2.52           0.13           0.00           0.000          0.000          0.000          8.961          1.463          0.040        257.475          1.657          1.000          0.000       2183.006         60.055        264.501          0.519          0.528         20.637       1251.000          320.5          0.973            0.0          0.000
     15/12/1991              39          5.378         2294.2         326.15         229.42         100.32         122.04          87.82          15.96           0.00           5.60           1.02           2.62           2.77           0.14           0.00           0.000          0.000          0.000          9.234          1.584          0.045        250.886          1.656          1.000          0.000       2364.048         67.098        284.724          0.547          0.557         20.037       1284.000          313.5          0.973            0.0          0.000
     16/12/1991              40          5.405         2585.5         364.33         258.55         109.74         133.10         102.52          18.97           0.00           6.06           1.08           2.81           3.02           0.16           0.00           0.000          0.000          0.000          9.520          1.715          0.050        242.490          1.642          1.000          0.000       2558.977         73.951        327.676          0.576          0.586         19.210       1317.000          307.0          0.972            0.0          0.000
     17/12/1991              41          5.430         2899.9         405.59         289.99         119.89         144.64         118.76          22.30           0.00           6.48           1.14           3.00           3.23           0.17           0.00           0.000          0.000          0.000          9.797          1.845          0.054        230.418          1.624          1.000          0.000       2753.422         80.202        382.536          0.602          0.613         18.053       1350.000          301.6          0.970            0.0          0.000
     18/12/1991              42          5.457         3226.0         448.37         322.60         130.41         156.16         135.98          25.83           0.00           6.92           1.20           3.17           3.48           0.19           0.00           0.000          0.000          0.000         10.051          1.965          0.058        221.219          1.612          1.000          0.000       2932.787         86.865        443.146          0.626          0.636         17.269       1383.000          296.5          0.969            0.0          0.000
     19/12/1991              43          5.483         3547.8         490.56         354.78         140.77         167.14         153.28          29.37           0.00           7.36           1.26           3.35           3.72           0.21           0.00           0.000          0.000          0.000         10.321          2.095          0.063        211.072          1.598          1.000          0.000       3126.598         93.434        507.382          0.649          0.660         16.448       1416.000          291.8          0.967            0.0          0.000
     20/12/1991              44          5.511         3832.1         527.72         383.21         149.87         176.45         168.84          32.56           0.00           7.82           1.33           3.53           3.97           0.22           0.00           0.000          0.000          0.000         10.587          2.223          0.067        202.552          1.588          1.000          0.000       3318.512        100.287        571.938          0.671          0.682         15.831       1449.000          287.0          0.966            0.0          0.000
     21/12/1991              45          5.538         3994.9         548.73         399.49         154.94         181.46         177.91          34.41           0.00           8.27           1.39           3.72           4.21           0.24           0.00           0.000          0.000          0.000         10.865          2.358          0.072        207.282          1.579          1.000          0.000       3519.468        107.027        630.016          0.692          0.703         16.851       1482.000          281.4          0.965            0.0          0.000
     22/12/1991              46          5.564         4240.5         580.57         424.05         162.74         188.75         191.82          37.26           0.00           8.71           1.44           4.01           4.34           0.25           0.00           0.000          0.000          0.000         11.358          2.597          0.079        204.667          1.546          1.000          0.000       3876.550        117.474        663.856          0.727          0.738         16.924       1515.000          276.1          0.961            0.0          0.000
     23/12/1991              47          5.587         4520.0         616.94         452.00         171.64         196.61         208.09          40.60           0.00           9.11           1.49           4.29           4.45           0.26           0.00           0.000          0.000          0.000         11.833          2.823          0.086        195.511          1.519          1.000          0.000       4213.789        127.957        715.749          0.756          0.766         16.209       1548.000          271.8          0.958            0.0          0.000
     24/12/1991              48          5.610         4896.7         666.23         489.67         183.73         206.76         230.55          45.19           0.00           9.50           1.53           4.53           4.57           0.27           0.00           0.000          0.000          0.000         12.262          3.020          0.093        187.301          1.501          1.000          0.000       4507.889        138.164        776.462          0.779          0.789         15.404       1581.000          267.8          0.955            0.0          0.000
     25/12/1991              49          5.635         5332.2         723.28         533.22         197.73         217.91         257.02          50.62           0.00           9.99           1.59           4.78           4.80           0.28           0.00           0.000          0.000          0.000         12.680          3.203          0.100        190.327          1.493          1.000          0.000       4781.055        149.293        860.247          0.798          0.808         15.960       1614.000          261.8          0.954            0.0          0.000
     26/12/1991              50          5.660         5747.9         777.66         574.79         211.05         227.99         282.73          55.88           0.00          10.42           1.65           5.02           4.96           0.30           0.00           0.000          0.000          0.000         13.136          3.393          0.108        176.339          1.481          1.000          0.000       5064.206        160.522        959.031          0.817          0.826         14.579       1647.000          257.3          0.952            0.0          0.000
     27/12/1991              51          5.686         6190.3         835.57         619.03         225.23         238.17         310.58          61.59           0.00          10.85           1.70           5.25           5.14           0.31           0.00           0.000          0.000          0.000         13.596          3.571          0.115        179.601          1.471          1.000          0.000       5330.240        171.879       1054.975          0.832          0.842         15.250       1680.000          252.0          0.951            0.0          0.000
     28/12/1991              52          5.713         6604.3         889.65         660.43         238.44         247.13         337.07          67.01           0.00          11.29           1.76           5.47           5.34           0.32           0.00           0.000          0.000          0.000         14.061          3.737          0.123        167.974          1.465          1.000          0.000       5576.909        183.711       1158.895          0.846          0.855         14.115       1713.000          247.1          0.950            0.0          0.000
     29/12/1991              53          5.740         7041.2         946.74         704.12         252.38         256.08         365.45          72.83           0.00          11.76           1.82           5.69           5.56           0.34           0.00           0.000          0.000          0.000         14.546          3.892          0.131        171.177          1.461          1.000          0.000       5809.236        196.085       1257.727          0.857          0.866         14.771       1746.000          241.4          0.949            0.0          0.000
     30/12/1991              54          5.768         7430.2         997.44         743.02         264.71         263.57         391.08          78.08           0.00          12.22           1.88           5.89           5.80           0.36           0.00           0.000          0.000          0.000         15.053          4.037          0.140        161.055          1.458          1.000          0.000       6025.429        208.358       1363.624          0.867          0.876         13.786       1779.000          236.3          0.949            0.0          0.000
     31/12/1991              55          5.795         7733.0        1036.41         773.30         274.18         268.70         411.31          82.22           0.00          12.68           1.94           6.06           6.04           0.38           0.00           0.000          0.000          0.000         15.556          4.158          0.152        178.732          1.459          1.000          0.000       6205.874        226.198       1459.265          0.875          0.884         16.089       1800.000          230.2          0.949            0.0          0.000
     01/01/1992              56          5.824         8003.9        1071.00         800.39         282.57         272.83         429.63          85.97           0.00          13.15           2.00           6.22           6.32           0.40           0.00           0.000          0.000          0.000         16.057          4.258          0.165        198.189          1.461          1.000          0.000       6355.863        246.917       1534.749          0.881          0.891         18.290       1800.000          223.6          0.949            0.0          0.000
     02/01/1992              57          5.850         8327.3        1112.60         832.73         292.67         277.66         451.76          90.50           0.00          13.60           2.06           6.36           6.58           0.42           0.00           0.000          0.000          0.000         16.571          4.345          0.179        192.134          1.465          1.000          0.000       6485.054        266.684       1603.102          0.886          0.896         17.559       1800.000          217.8          0.950            0.0          0.000
     03/01/1992              58          5.879         8756.4        1168.18         875.64         306.25         283.90         481.44          96.58           0.00          14.07           2.13           6.49           6.90           0.45           0.00           0.000          0.000          0.000         17.061          4.410          0.193        183.196          1.471          1.000          0.000       6582.644        287.851       1685.669          0.890          0.900         16.561       1800.000          212.0          0.951            0.0          0.000
     04/01/1992              59          5.910         9036.4        1203.82         903.64         314.88         287.37         500.99         100.59           0.00          14.58           2.20           6.61           7.23           0.48           0.00           0.000          0.000          0.000         17.586          4.476          0.208        176.244          1.478          1.000          0.000       6680.522        310.570       1796.420          0.893          0.904         15.795       1800.000          206.1          0.952            0.0          0.000
     05/01/1992              60          5.935         9450.8        1257.52         945.08         327.92         292.83         530.20         106.57           0.00          14.99           2.26           6.73           7.49           0.50           0.00           0.000          0.000          0.000         18.150          4.550          0.220        167.630          1.480          1.000          0.000       6791.648        328.881       1869.351          0.897          0.908         14.867       1800.000          201.6          0.952            0.0          0.000
     06/01/1992              61          5.960         9881.3        1313.34         988.13         341.47         297.19         561.66         113.01           0.00          15.43           2.33           6.81           7.80           0.53           0.00           0.000          0.000          0.000         18.604          4.579          0.232        156.908          1.487          0.853          0.000       6834.958        347.012       1978.349          0.899          0.910         13.742       1800.000          196.9          0.953            0.0          0.000
     07/01/1992              62          5.987        10374.7        1377.39        1037.47         357.07         298.45         600.83         121.04           0.00          15.88           2.39           6.86           8.16           0.56           0.00           0.000          0.000          0.000         18.716          4.583          0.246        156.329          1.497          1.000          0.000       6840.383        367.171       2000.000          0.899          0.911         13.970       1800.000          191.8          0.955            0.0          0.000
     08/01/1992              63          6.000        10733.8        1423.39        1073.38         368.21         297.41         630.64         127.14           0.00          16.35           2.47           6.84           8.58           0.60           0.00           0.000          0.000          0.000         18.716          4.567          0.262        156.615          1.498          1.000          0.000       6816.371        391.183       2000.000          0.898          0.911         14.257       1800.000          186.1          0.955            0.0          0.000
     09/01/1992              64          6.585        11074.1        1466.49        1107.41         378.70         295.99         658.88         132.93           0.00          16.70           2.66           6.81           8.84           0.70           0.00           0.000          0.000          0.000         18.716          4.545          0.284        148.754          1.499          1.000          0.000       6783.894        423.661       2000.000          0.897          0.911         13.450       1800.000          180.7          0.955            0.0          0.000
     10/01/1992              65          6.940        11435.3        1512.44        1143.53         389.86         294.66         688.85         139.07           0.00          16.87           3.01           6.79           8.84           0.86           0.00           0.000          0.000          0.000         18.716          4.525          0.304        140.762          1.501          1.000          0.000       6753.473        454.081       2000.000          0.896          0.911         12.616       1800.000          175.9          0.955            0.0          0.000
     11/01/1992              66          7.000        11768.2        1546.47        1176.82         391.98         293.28         722.15         139.07           0.00          17.04           3.37           6.76           8.84           1.03           0.00           0.000          0.000          0.000         18.716          4.504          0.325        162.857          1.502          1.000          0.000       6721.766        485.788       2000.000          0.895          0.911         15.343       1800.000          170.1          0.955            0.0          0.000
     12/01/1992              67          7.182        12229.4        1594.66        1222.94         395.21         292.12         768.27         139.07           0.00          17.17           3.67           6.74           8.84           1.17           0.00           0.000          0.000          0.000         18.716          4.486          0.343        156.080          1.503          1.000          0.000       6695.287        512.267       2000.000          0.894          0.911         14.595       1800.000          165.6          0.956            0.0          0.000
     13/01/1992              68          7.268        12716.6        1645.75        1271.66         398.66         291.03         816.99         139.07           0.00          17.29           3.97           6.72           8.84           1.29           0.00           0.000          0.000          0.000         18.716          4.469          0.360        147.815          1.504          1.000          0.000       6670.332        537.222       2000.000          0.893          0.911         13.697       1800.000          161.6          0.956            0.0          0.000
     14/01/1992              69          7.357        13141.9        1690.05        1314.19         401.56         289.90         859.52         139.07           0.00          17.38           4.20           6.70           8.84           1.37           0.00           0.000          0.000          0.000         18.716          4.452          0.377        137.094          1.506          1.000          0.000       6644.294        563.261       2000.000          0.892          0.911         12.561       1800.000          158.6          0.956            0.0          0.000
     15/01/1992              70          7.455        13580.7        1735.69        1358.07         404.57         288.65         903.40         139.07           0.00          17.63           4.29           6.68           9.07           1.39           0.00           0.000          0.000          0.000         18.716          4.433          0.397        126.743          1.507          0.884          0.000       6615.673        591.881       2000.000          0.891          0.911         11.467       1800.000          155.6          0.956            0.0          0.000
     16/01/1992              71          7.565        14056.1        1785.16        1405.61         407.90         287.26         950.94         139.07           0.00          17.78           4.32           6.65           9.23           1.39           0.00           0.000          0.000          0.000         18.716          4.411          0.418        132.282          1.508          1.000          0.000       6583.709        623.845       2000.000          0.890          0.911         12.351       1800.000          153.7          0.956            0.0          0.000
     17/01/1992              72          7.682        14483.5        1829.06        1448.35         410.80         285.52         993.68         139.07           0.00          18.06           4.35           6.62           9.50           1.39           0.00           0.000          0.000          0.000         18.716          4.384          0.445        123.332          1.510          0.952          0.000       6543.880        663.674       2000.000          0.888          0.911         11.394       1800.000          150.8          0.957            0.0          0.000
     18/01/1992              73          7.800        14876.7        1868.87        1487.67         413.40         283.40        1033.00         139.07           0.00          18.29           4.38           6.58           9.74           1.39           0.00           0.000          0.000          0.000         18.716          4.352          0.477        126.388          1.512          1.000          0.000       6495.458        712.096       2000.000          0.887          0.911         11.962       1800.000          148.1          0.957            0.0          0.000
     19/01/1992              74          7.902        15267.9        1908.72        1526.79         415.98         281.56        1072.12         139.07           0.00          18.46           4.41           6.55           9.91           1.39           0.00           0.000          0.000          0.000         18.716          4.324          0.505        114.439          1.514          1.000          0.000       6453.107        754.448       2000.000          0.885          0.911         10.694       1800.000          146.4          0.957            0.0          0.000
     20/01/1992              75          8.000        15711.0        1950.25        1571.10         415.15         279.61        1116.43         139.07           0.00          18.66           4.40           6.51          10.11           1.39           0.00           0.000         58.140          0.000         18.716          4.294          0.535        120.581          1.516          1.000          0.000       6408.443        799.112       2000.000          0.883          0.911         11.561       1800.000          144.5          0.957            0.0          0.000
     21/01/1992              76          8.026        16116.6        1988.02        1611.66         414.32         277.64        1156.63         139.07           0.36          18.78           4.39           6.47          10.23           1.39           0.01           1.430        704.095          6.243         18.716          4.263          0.566        111.268          1.519          1.000          0.000       6363.414        844.141       2000.000          0.881          0.911         10.558       1800.000          143.5          0.958            3.6          3.629
     22/01/1992              77          8.048        16307.0        2004.45        1630.70         413.49         275.86        1171.69         139.07           4.34          18.86           4.38           6.44          10.31           1.33           0.06           1.430       1289.360          6.168         18.716          4.236          0.593        117.971          1.521          1.000          0.003       6322.644        884.910       2000.000          0.880          0.911         11.437       1800.000          142.7          0.958           43.4         43.426
     23/01/1992              78          8.069        16684.6        2039.65        1668.46         412.66         274.14        1202.37         139.07          11.41          19.05           4.37           6.41          10.50           1.23           0.16           1.430       1856.908          8.851         18.716          4.210          0.619        113.374          1.522          1.000          0.007       6283.092        924.463       2000.000          0.878          0.911         10.928       1800.000          141.0          0.958          114.1        114.128
     24/01/1992              79          8.092        17028.9        2071.38        1702.89         411.84         272.26        1225.72         139.07          22.50          19.32           4.37           6.37          10.70           1.14           0.32           1.430       2475.134         12.119         18.716          4.181          0.648        114.102          1.525          0.833          0.013       6240.007        967.547       2000.000          0.876          0.911         11.128       1800.000          138.4          0.959          225.0        225.043
     25/01/1992              80          8.117        17189.7        2108.41        1718.97         434.83         270.21        1225.72         139.07          38.58          19.32           4.61           6.34          10.56           1.04           0.55           1.430       3147.535         15.589         18.716          4.149          0.680        111.088          1.527          0.916          0.022       6193.147       1014.407       2000.000          0.874          0.911         10.918       1800.000          135.9          0.959          385.8        385.840
     26/01/1992              81          8.143        17405.2        2147.94        1740.52         455.62         267.39        1225.72         139.07          60.14          19.32           4.83           6.28          10.35           0.95           0.86           1.430       3492.600         19.105         18.716          4.106          0.723        114.240          1.530          1.000          0.035       6128.516       1079.039       2000.000          0.872          0.911         11.439       1800.000          133.6          0.959          601.4        601.351
     27/01/1992              82          8.165        17601.5        2178.97        1760.15         469.37         265.06        1225.72         139.07          79.76          19.32           4.98           6.24          10.14           0.88           1.14           1.430       3492.600         22.836         18.716          4.070          0.759        102.893          1.533          1.000          0.045       6075.012       1132.542       2000.000          0.869          0.911         10.194       1800.000          132.4          0.960          797.6        797.580
