ApsimVersion = 7.10
Title = Maize_DRK_DRKM09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     22/03/1991              11          3.421           25.4           4.94           2.54           2.47           2.30           0.17           0.00           0.00           0.16           0.03           0.07           0.09           0.00           0.00           0.000          0.000          0.000          2.152          0.041          0.001        226.692          1.683          1.000          0.000         61.192          2.169          0.452          0.020          0.021          3.260        360.000          312.6          0.975            0.0          0.000
     23/03/1991              12          3.479           33.5           6.51           3.35           3.27           3.02           0.23           0.00           0.00           0.21           0.03           0.09           0.12           0.00           0.00           0.000          0.000          0.000          2.427          0.052          0.002        225.192          1.688          1.000          0.000         78.014          2.866          0.621          0.026          0.027          3.847        393.000          321.6          0.976            0.0          0.000
     24/03/1991              13          3.524           45.3           8.84           4.53           4.44           4.06           0.34           0.00           0.00           0.26           0.05           0.11           0.15           0.00           0.00           0.000          0.000          0.000          2.688          0.065          0.002        223.750          1.692          1.000          0.000         97.054          3.409          0.854          0.032          0.033          4.488        426.000          327.3          0.976            0.0          0.000
     25/03/1991              14          3.585           58.7          11.50           5.87           5.78           5.22           0.50           0.00           0.00           0.34           0.06           0.13           0.20           0.00           0.00           0.000          0.000          0.000          2.892          0.076          0.003        222.309          1.691          1.000          0.000        114.058          4.149          1.280          0.037          0.039          5.118        459.000          330.8          0.976            0.0          0.000
     26/03/1991              15          3.639           72.1          14.13           7.21           7.10           6.35           0.68           0.00           0.00           0.42           0.08           0.16           0.26           0.00           0.00           0.000          0.000          0.000          3.169          0.094          0.003        220.777          1.693          1.000          0.000        140.440          4.811          1.865          0.046          0.047          5.713        492.000          332.8          0.976            0.0          0.000
     27/03/1991              16          3.693           92.0          18.06           9.20           9.08           8.00           0.98           0.00           0.00           0.56           0.10           0.19           0.36           0.00           0.00           0.000          0.000          0.000          3.417          0.113          0.004        219.194          1.695          1.000          0.000        167.914          5.456          2.523          0.055          0.056          5.993        525.000          333.2          0.976            0.0          0.000
     28/03/1991              17          3.750          113.1          22.23          11.31          11.17           9.71           1.35           0.00           0.00           0.63           0.12           0.23           0.40           0.00           0.00           0.000          0.000          0.000          3.659          0.133          0.004        217.352          1.695          1.000          0.000        198.369          6.148          3.670          0.064          0.066          6.225        558.000          333.5          0.976            0.0          0.000
     29/03/1991              18          3.806          133.5          26.22          13.35          13.19          11.28           1.75           0.00           0.00           0.67           0.14           0.27           0.40           0.00           0.00           0.000          0.000          0.000          3.918          0.157          0.005        215.821          1.692          1.000          0.000        234.684          7.541          5.051          0.076          0.078          6.552        591.000          333.8          0.976            0.0          0.000
     30/03/1991              19          3.855          156.3          30.68          15.63          15.44          12.99           2.25           0.00           0.00           0.71           0.16           0.30           0.40           0.00           0.00           0.000          0.000          0.000          4.172          0.184          0.006        214.437          1.654          1.000          0.000        275.098          8.907          6.541          0.088          0.091          7.007        624.000          334.0          0.973            0.0          0.000
     31/03/1991              20          3.912          172.9          33.90          17.29          17.06          14.18           2.65           0.00           0.00           0.75           0.18           0.35           0.40           0.00           0.00           0.000          0.000          0.000          4.397          0.211          0.007        213.155          1.636          1.000          0.000        315.069         10.484          8.396          0.100          0.103          7.322        657.000          333.9          0.971            0.0          0.000
     01/04/1991              21          3.969          203.4          39.90          20.34          20.08          16.37           3.44           0.00           0.00           0.84           0.21           0.42           0.41           0.00           0.00           0.000          0.000          0.000          4.656          0.246          0.008        211.917          1.694          1.000          0.000        366.469         12.036          9.886          0.116          0.119          7.592        690.000          333.2          0.976            0.0          0.000
     02/04/1991              22          4.000          238.2          46.75          23.82          23.52          18.80           4.43           0.00           0.00           0.97           0.25           0.48           0.48           0.00           0.00           0.000          0.000          0.000          4.911          0.283          0.009        210.144          1.695          1.000          0.000        423.120         13.570         12.852          0.132          0.136          7.925        723.000          332.1          0.976            0.0          0.000
     03/04/1991              23          5.000          286.9          53.11          28.69          25.08          22.11           5.66           0.25           0.00           1.06           0.27           0.55           0.50           0.00           0.00           0.000          0.000          0.000          5.163          0.325          0.010        208.016          1.696          1.000          0.000        485.295         15.100         16.525          0.150          0.154          8.409        756.000          331.5          0.976            0.0          0.000
     04/04/1991              24          5.021          339.1          59.95          33.91          26.76          25.57           7.08           0.54           0.00           1.18           0.28           0.63           0.53           0.01           0.00           0.000          0.000          0.000          5.415          0.371          0.011        206.239          1.697          1.000          0.000        554.059         16.385         21.126          0.169          0.174          9.033        789.000          330.6          0.976            0.0          0.000
     05/04/1991              25          5.041          395.8          67.37          39.58          28.57          29.21           8.71           0.88           0.00           1.30           0.30           0.70           0.57           0.01           0.00           0.000          0.000          0.000          5.626          0.414          0.012        204.242          1.697          1.000          0.000        617.351         17.639         26.411          0.187          0.192          9.227        822.000          329.7          0.977            0.0          0.000
     06/04/1991              26          5.062          467.0          76.73          46.70          30.87          33.66          10.88           1.32           0.00           1.44           0.33           0.78           0.63           0.01           0.00           0.000          0.000          0.000          5.832          0.458          0.013        209.188          1.697          1.000          0.000        683.812         18.931         32.518          0.205          0.210         10.308        855.000          327.5          0.977            0.0          0.000
     07/04/1991              27          5.084          538.3          86.08          53.83          33.16          38.00          13.14           1.78           0.00           1.60           0.35           0.86           0.70           0.02           0.00           0.000          0.000          0.000          6.045          0.507          0.014        204.808          1.697          1.000          0.000        757.276         20.290         40.586          0.224          0.229         10.460        888.000          326.0          0.977            0.0          0.000
     08/04/1991              28          5.106          626.2          97.57          62.62          35.99          43.15          16.05           2.38           0.00           1.73           0.38           0.95           0.73           0.02           0.00           0.000          0.000          0.000          6.268          0.562          0.015        202.095          1.696          1.000          0.000        838.979         22.764         49.027          0.245          0.251         11.071        921.000          324.7          0.976            0.0          0.000
     09/04/1991              29          5.127          705.7         107.93          70.57          38.54          47.64          18.80           2.94           0.00           1.83           0.41           1.04           0.73           0.03           0.00           0.000          0.000          0.000          6.485          0.619          0.017        206.840          1.680          1.000          0.000        923.465         25.535         59.893          0.266          0.272         12.350        954.000          322.6          0.975            0.0          0.000
     10/04/1991              30          5.146          765.0         115.62          76.50          40.42          50.88          20.94           3.38           0.00           1.95           0.42           1.13           0.76           0.03           0.00           0.000          0.000          0.000          6.702          0.680          0.019        203.240          1.662          1.000          0.000       1014.213         27.968         70.165          0.288          0.295         12.227        987.000          321.4          0.974            0.0          0.000
     11/04/1991              31          5.165          826.6         123.60          82.66          42.37          54.14          23.24           3.85           0.00           2.11           0.44           1.22           0.83           0.04           0.00           0.000          0.000          0.000          6.893          0.736          0.020        200.478          1.663          1.000          0.000       1098.483         30.424         78.130          0.308          0.315         12.124       1020.000          319.8          0.974            0.0          0.000
     12/04/1991              32          5.184          918.6         135.64          91.86          45.33          58.96          26.78           4.58           0.00           2.35           0.47           1.33           0.94           0.04           0.00           0.000          0.000          0.000          7.085          0.796          0.022        198.317          1.673          1.000          0.000       1187.994         32.861         86.699          0.328          0.336         12.141       1053.000          317.4          0.975            0.0          0.000
     13/04/1991              33          5.203         1036.4         151.09         103.64          49.12          64.99          31.44           5.53           0.00           2.61           0.51           1.44           1.09           0.05           0.00           0.000          0.000          0.000          7.276          0.858          0.024        210.765          1.676          1.000          0.000       1281.198         35.286         99.913          0.349          0.357         13.994       1086.000          313.2          0.975            0.0          0.000
     14/04/1991              34          5.222         1155.5         166.72         115.55          52.96          70.94          36.30           6.53           0.00           2.90           0.55           1.55           1.25           0.06           0.00           0.000          0.000          0.000          7.466          0.923          0.025        205.353          1.677          1.000          0.000       1378.183         37.684        117.329          0.370          0.378         13.775       1119.000          309.9          0.975            0.0          0.000
     15/04/1991              35          5.243         1291.6         184.56         129.16          57.34          77.54          41.99           7.69           0.00           3.23           0.59           1.66           1.45           0.07           0.00           0.000          0.000          0.000          7.654          0.990          0.027        200.501          1.682          1.000          0.000       1477.776         40.485        135.440          0.390          0.399         13.698       1152.000          306.2          0.975            0.0          0.000
     16/04/1991              36          5.264         1394.0         197.93         139.40          60.61          82.36          46.37           8.59           0.00           3.50           0.63           1.79           1.59           0.08           0.00           0.000          0.000          0.000          7.873          1.072          0.029        194.649          1.674          1.000          0.000       1599.330         43.122        156.662          0.415          0.423         13.591       1185.000          303.5          0.975            0.0          0.000
     17/04/1991              37          5.284         1534.4         216.34         153.44          65.12          88.82          52.55           9.86           0.00           3.83           0.67           1.93           1.77           0.09           0.00           0.000          0.000          0.000          8.080          1.151          0.031        190.273          1.674          1.000          0.000       1718.627         45.722        173.030          0.438          0.446         13.708       1218.000          300.1          0.975            0.0          0.000
     18/04/1991              38          5.305         1695.4         237.49         169.54          70.30          96.04          59.81          11.34           0.00           4.19           0.72           2.06           1.97           0.10           0.00           0.000          0.000          0.000          8.284          1.233          0.032        196.478          1.672          1.000          0.000       1840.431         48.448        196.074          0.460          0.469         14.934       1251.000          295.0          0.974            0.0          0.000
     19/04/1991              39          5.325         1864.7         259.70         186.47          75.75         103.40          67.61          12.94           0.00           4.53           0.77           2.20           2.16           0.12           0.00           0.000          0.000          0.000          8.497          1.321          0.035        189.551          1.664          1.000          0.000       1972.155         51.585        223.154          0.483          0.492         14.301       1284.000          291.3          0.974            0.0          0.000
     20/04/1991              40          5.345         2024.5         280.54         202.45          80.87         110.05          75.14          14.48           0.00           4.86           0.81           2.33           2.34           0.13           0.00           0.000          0.000          0.000          8.703          1.408          0.038        183.942          1.656          1.000          0.000       2101.207         56.499        252.266          0.505          0.515         13.781       1317.000          287.9          0.973            0.0          0.000
     21/04/1991              41          5.366         2178.8         300.63         217.88          85.80         116.26          82.57          16.00           0.00           5.21           0.86           2.47           2.55           0.14           0.00           0.000          0.000          0.000          8.902          1.493          0.041        191.521          1.653          1.000          0.000       2229.012         61.843        280.375          0.526          0.536         14.869       1350.000          282.5          0.973            0.0          0.000
     22/04/1991              42          5.387         2368.9         325.46         236.89          91.90         123.77          91.88          17.91           0.00           5.56           0.90           2.61           2.73           0.15           0.00           0.000          0.000          0.000          9.119          1.589          0.045        185.667          1.644          1.000          0.000       2372.061         66.997        308.081          0.548          0.558         14.379       1383.000          278.4          0.972            0.0          0.000
     23/04/1991              43          5.406         2563.4         350.90         256.34          98.13         131.27         101.60          19.90           0.00           5.88           0.95           2.75           2.90           0.16           0.00           0.000          0.000          0.000          9.328          1.684          0.048        178.707          1.632          1.000          0.000       2513.419         71.746        342.831          0.569          0.579         13.811       1416.000          275.1          0.971            0.0          0.000
     24/04/1991              44          5.428         2748.8         375.09         274.88         104.06         138.16         111.04          21.84           0.00           6.24           0.99           2.89           3.11           0.18           0.00           0.000          0.000          0.000          9.520          1.772          0.052        185.822          1.629          1.000          0.000       2645.102         77.196        379.107          0.588          0.598         14.948       1449.000          269.7          0.971            0.0          0.000
     25/04/1991              45          5.450         2934.1         399.23         293.41         109.96         144.86         120.61          23.80           0.00           6.62           1.04           3.04           3.31           0.19           0.00           0.000          0.000          0.000          9.741          1.875          0.055        178.567          1.621          1.000          0.000       2799.103         82.813        414.310          0.608          0.619         14.443       1482.000          265.2          0.970            0.0          0.000
     26/04/1991              46          5.470         3150.4         427.53         315.04         116.88         152.54         131.98          26.12           0.00           6.95           1.09           3.19           3.47           0.20           0.00           0.000          0.000          0.000          9.968          1.984          0.059        180.434          1.609          1.000          0.000       2960.946         87.649        450.027          0.629          0.640         15.086       1515.000          260.3          0.969            0.0          0.000
     27/04/1991              47          5.488         3354.0         454.13         335.40         123.37         159.56         142.86          28.35           0.00           7.26           1.13           3.33           3.63           0.21           0.00           0.000          0.000          0.000         10.164          2.078          0.062        175.364          1.601          1.000          0.000       3101.352         92.266        492.457          0.646          0.657         14.763       1548.000          256.4          0.968            0.0          0.000
     28/04/1991              48          5.507         3573.0         482.78         357.30         130.35         166.92         154.73          30.78           0.00           7.56           1.17           3.45           3.80           0.22           0.00           0.000          0.000          0.000         10.351          2.168          0.065        169.578          1.593          1.000          0.000       3236.056         96.843        533.052          0.662          0.673         14.212       1581.000          253.0          0.967            0.0          0.000
     29/04/1991              49          5.524         3796.2         511.98         379.62         137.45         174.26         166.97          33.29           0.00           7.86           1.21           3.58           3.95           0.23           0.00           0.000          0.000          0.000         10.537          2.258          0.068        174.913          1.586          1.000          0.000       3370.208        101.253        577.341          0.677          0.687         14.987       1614.000          248.5          0.966            0.0          0.000
     30/04/1991              50          5.542         4020.1         541.26         402.01         144.57         181.45         179.41          35.84           0.00           8.15           1.25           3.70           4.10           0.25           0.00           0.000          0.000          0.000         10.716          2.345          0.071        169.079          1.579          1.000          0.000       3499.530        105.591        623.031          0.690          0.701         14.408       1647.000          244.8          0.965            0.0          0.000
     01/05/1991              51          5.561         4205.6         565.33         420.56         150.40         187.15         189.82          37.97           0.00           8.46           1.29           3.89           4.21           0.25           0.00           0.000          0.000          0.000         11.033          2.499          0.075        163.424          1.558          1.000          0.000       3730.560        111.664        669.426          0.713          0.724         13.856       1680.000          241.3          0.963            0.0          0.000
     02/05/1991              52          5.582         4395.6         589.85         439.56         156.37         192.60         200.68          40.20           0.00           8.82           1.33           4.10           4.35           0.26           0.00           0.000          0.000          0.000         11.375          2.663          0.081        169.820          1.540          1.000          0.000       3974.918        121.201        708.268          0.736          0.746         14.725       1713.000          236.1          0.961            0.0          0.000
     03/05/1991              53          5.601         4606.1         617.12         460.61         163.00         198.47         212.94          42.71           0.00           9.15           1.37           4.33           4.44           0.27           0.00           0.000          0.000          0.000         11.766          2.849          0.087        164.251          1.519          1.000          0.000       4252.016        129.794        748.823          0.759          0.770         14.179       1746.000          232.0          0.958            0.0          0.000
     04/05/1991              54          5.619         4847.9         648.59         484.79         170.65         204.97         227.31          45.65           0.00           9.45           1.41           4.53           4.53           0.28           0.00           0.000          0.000          0.000         12.118          3.012          0.092        158.177          1.503          1.000          0.000       4494.803        137.817        794.564          0.778          0.788         13.586       1779.000          228.6          0.956            0.0          0.000
     05/05/1991              55          5.636         5054.8         675.43         505.48         177.14         210.27         239.81          48.21           0.00           9.74           1.44           4.71           4.62           0.28           0.00           0.000          0.000          0.000         12.446          3.159          0.097        164.372          1.491          1.000          0.000       4714.194        145.305        848.177          0.794          0.804         14.444       1800.000          224.4          0.954            0.0          0.000
     06/05/1991              56          5.653         5251.9         700.97         525.19         183.29         215.11         251.89          50.68           0.00          10.02           1.47           4.88           4.72           0.29           0.00           0.000          0.000          0.000         12.753          3.290          0.102        159.733          1.483          1.000          0.000       4910.864        152.762        894.805          0.807          0.817         13.989       1800.000          220.7          0.953            0.0          0.000
     07/05/1991              57          5.670         5511.7         734.83         551.17         191.50         221.34         268.00          53.99           0.00          10.31           1.50           5.04           4.83           0.30           0.00           0.000          0.000          0.000         13.059          3.416          0.107        154.712          1.476          1.000          0.000       5098.570        160.340        939.884          0.819          0.828         13.478       1800.000          217.4          0.951            0.0          0.000
     08/05/1991              58          5.687         5777.4         769.45         577.74         199.88         227.48         284.68          57.40           0.00          10.60           1.54           5.20           4.94           0.31           0.00           0.000          0.000          0.000         13.369          3.538          0.113        158.975          1.471          1.000          0.000       5280.504        167.964       1000.018          0.829          0.839         14.104       1800.000          213.2          0.951            0.0          0.000
     09/05/1991              59          5.707         6033.4         802.73         603.34         207.93         233.13         300.94          60.73           0.00          10.93           1.58           5.36           5.10           0.32           0.00           0.000          0.000          0.000         13.682          3.653          0.118        152.622          1.468          1.000          0.000       5452.684        176.778       1062.248          0.839          0.848         13.457       1800.000          209.1          0.950            0.0          0.000
     10/05/1991              60          5.727         6222.5         827.08         622.25         213.76         237.04         313.07          63.22           0.00          11.27           1.62           5.52           5.26           0.33           0.00           0.000          0.000          0.000         14.043          3.764          0.124        149.138          1.467          1.000          0.000       5618.045        185.759       1122.904          0.848          0.857         13.146       1800.000          205.0          0.950            0.0          0.000
     11/05/1991              61          5.741         6437.9         855.03         643.79         220.44         241.47         327.05          66.08           0.00          11.51           1.65           5.67           5.34           0.34           0.00           0.000          0.000          0.000         14.411          3.884          0.129        146.635          1.460          1.000          0.000       5797.386        192.112       1168.176          0.857          0.866         12.905       1800.000          202.2          0.949            0.0          0.000
     12/05/1991              62          5.756         6688.6         887.67         668.86         228.27         246.44         343.51          69.45           0.00          11.76           1.68           5.78           5.46           0.35           0.00           0.000          0.000          0.000         14.671          3.961          0.133        152.698          1.460          1.000          0.000       5912.116        198.617       1220.336          0.862          0.871         13.703       1800.000          198.6          0.949            0.0          0.000
     13/05/1991              63          5.770         6954.2         922.27         695.42         236.58         251.58         361.07          73.05           0.00          12.00           1.70           5.89           5.58           0.36           0.00           0.000          0.000          0.000         14.937          4.035          0.137        147.732          1.459          1.000          0.000       6022.184        204.941       1281.741          0.867          0.876         13.188       1800.000          195.5          0.949            0.0          0.000
     14/05/1991              64          5.785         7188.2         952.64         718.82         243.82         255.92         376.65          76.24           0.00          12.25           1.73           5.99           5.71           0.37           0.00           0.000          0.000          0.000         15.196          4.101          0.142        142.498          1.460          1.000          0.000       6121.005        211.595       1347.269          0.871          0.880         12.650       1800.000          192.6          0.949            0.0          0.000
     15/05/1991              65          5.800         7359.9         974.53         735.99         249.00         258.77         388.16          78.60           0.00          12.50           1.77           6.08           5.85           0.38           0.00           0.000          0.000          0.000         15.469          4.163          0.149        148.380          1.461          1.000          0.000       6213.359        222.506       1405.410          0.875          0.884         13.433       1800.000          189.0          0.949            0.0          0.000
     16/05/1991              66          5.815         7461.0         987.02         746.10         251.84         260.19         394.99          79.99           0.00          12.76           1.80           6.16           6.01           0.39           0.00           0.000          0.000          0.000         15.746          4.203          0.157        157.455          1.465          1.000          0.000       6272.621        233.671       1448.373          0.878          0.887         14.554       1800.000          185.3          0.950            0.0          0.000
     17/05/1991              67          5.832         7597.3        1003.90         759.73         255.84         261.93         404.25          81.89           0.00          13.03           1.83           6.24           6.17           0.41           0.00           0.000          0.000          0.000         16.023          4.250          0.169        156.405          1.468          1.000          0.000       6343.601        251.536       1473.830          0.881          0.890         14.437       1800.000          181.6          0.950            0.0          0.000
     18/05/1991              68          5.847         7808.7        1030.11         780.87         262.30         264.26         418.70          84.85           0.00          13.28           1.86           6.31           6.32           0.42           0.00           0.000          0.000          0.000         16.321          4.286          0.191        153.703          1.471          1.000          0.000       6397.152        285.453       1508.388          0.883          0.893         14.144       1800.000          178.3          0.951            0.0          0.000
     19/05/1991              69          5.865         7940.1        1044.54         794.01         266.11         263.99         427.74          86.70           0.00          13.59           1.90           6.35           6.53           0.44           0.00           0.000          0.000          0.000         16.597          4.294          0.232        151.058          1.478          1.000          0.000       6409.062        346.503       1562.319          0.883          0.896         13.860       1800.000          174.5          0.952            0.0          0.000
     20/05/1991              70          5.883         8043.7        1054.43         804.37         269.00         262.35         434.91          88.17           0.00          13.89           1.94           6.36           6.72           0.45           0.00           0.000          0.000          0.000         16.938          4.282          0.287        150.090          1.486          1.000          0.000       6391.557        428.287       1596.051          0.882          0.898         13.760       1800.000          171.0          0.953            0.0          0.000
     21/05/1991              71          5.900         8146.0        1063.27         814.60         271.84         259.76         442.04          89.63           0.00          14.17           1.98           6.36           6.91           0.47           0.00           0.000          0.000          0.000         17.258          4.254          0.356        150.402          1.494          1.000          0.000       6349.400        531.823       1622.798          0.881          0.900         13.800       1800.000          167.6          0.954            0.0          0.000
     22/05/1991              72          5.916         8229.4        1068.38         822.94         274.05         255.63         447.88          90.83           0.00          14.44           2.02           6.32           7.10           0.49           0.00           0.000          0.000          0.000         17.567          4.197          0.446        149.991          1.505          1.000          0.000       6264.671        665.008       1649.398          0.877          0.902         13.754       1800.000          164.2          0.956            0.0          0.000
     23/05/1991              73          5.934         8320.4        1073.53         832.04         276.50         250.60         454.29          92.14           0.00          14.73           2.06           6.25           7.30           0.51           0.00           0.000          0.000          0.000         17.870          4.126          0.551        149.431          1.516          1.000          0.000       6158.556        822.440       1671.200          0.873          0.904         13.686       1800.000          160.8          0.957            0.0          0.000
     24/05/1991              74          5.951         8432.4        1081.01         843.24         279.64         245.38         462.23          93.77           0.00          15.02           2.10           6.19           7.50           0.52           0.00           0.000          0.000          0.000         18.186          4.054          0.664        148.570          1.526          1.000          0.000       6050.664        991.711       1695.122          0.868          0.906         13.587       1800.000          157.4          0.959            0.0          0.000
     25/05/1991              75          5.972         8581.5        1093.70         858.15         284.00         240.92         472.84          95.94           0.00          15.35           2.15           6.14           7.73           0.55           0.00           0.000          0.000          0.000         18.508          3.994          0.774        146.787          1.536          1.000          0.000       5961.820       1154.627       1724.731          0.864          0.908         13.384       1800.000          153.6          0.960            0.0          0.000
     26/05/1991              76          5.989         8696.0        1102.29         869.60         287.21         236.43         481.02          97.62           0.00          15.64           2.20           6.07           7.94           0.57           0.00           0.000          0.000          0.000         18.716          3.926          0.874        143.914          1.546          1.000          0.000       5859.126       1304.912       1764.316          0.860          0.909         13.075       1800.000          150.4          0.961            0.0          0.000
     27/05/1991              77          6.000         8847.8        1116.39         884.78         291.65         230.92         493.62         100.20           0.00          15.94           2.25           5.96           8.21           0.59           0.00           0.000          0.000          0.000         18.716          3.834          0.966        141.216          1.553          1.000          0.000       5722.578       1441.460       1794.868          0.853          0.909         12.782       1800.000          147.0          0.962            0.0          0.000
     28/05/1991              78          6.352         9068.5        1145.17         906.85         298.35         230.92         511.95         103.95           0.00          16.19           2.35           5.96           8.42           0.64           0.00           0.000          0.000          0.000         18.716          3.834          0.966        137.694          1.553          1.000          0.000       5722.578       1441.460       1841.876          0.853          0.909         12.402       1800.000          143.7          0.962            0.0          0.000
     29/05/1991              79          6.579         9237.7        1162.52         923.77         303.34         226.37         525.99         106.83           0.00          16.32           2.54           5.86           8.45           0.74           0.00           0.000          0.000          0.000         18.716          3.759          1.041        151.995          1.559          1.000          0.000       5609.765       1554.272       1910.244          0.847          0.909         14.175       1800.000          140.0          0.963            0.0          0.000
     30/05/1991              80          6.797         9378.8        1176.99         937.88         307.38         222.68         537.70         109.22           0.00          16.43           2.74           5.78           8.45           0.84           0.00           0.000          0.000          0.000         18.716          3.697          1.103        150.379          1.564          1.000          0.000       5518.331       1645.707       1962.651          0.843          0.909         13.990       1800.000          136.5          0.964            0.0          0.000
     31/05/1991              81          6.999         9576.3        1202.65         957.63         313.29         222.68         554.10         112.58           0.00          16.52           2.94           5.78           8.45           0.94           0.00           0.000          0.000          0.000         18.716          3.697          1.103        147.806          1.564          1.000          0.000       5518.331       1645.707       2000.000          0.843          0.909         13.703       1800.000          133.5          0.964            0.0          0.000
     01/06/1991              82          7.000         9779.0        1224.05         977.90         314.43         222.68         574.36         112.58           0.00          16.62           3.15           5.78           8.45           1.04           0.00           0.000          0.000          0.000         18.716          3.697          1.103        144.126          1.564          1.000          0.000       5518.331       1645.707       2000.000          0.843          0.909         13.304       1800.000          130.3          0.964            0.0          0.000
