ApsimVersion = 7.10
Title = Maize_DRK_DRKMWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     22/03/1991              11          3.401           23.9           4.62           2.39           2.31           2.16           0.16           0.00           0.00           0.15           0.02           0.06           0.08           0.00           0.00           0.000          0.000          0.000          2.152          0.038          0.001        226.718          1.683          1.000          0.000         56.653          2.072          0.438          0.019          0.019          3.260        360.000          312.8          0.975            0.0          0.000
     23/03/1991              12          3.456           31.3           6.08           3.13           3.05           2.82           0.22           0.00           0.00           0.19           0.03           0.08           0.11           0.00           0.00           0.000          0.000          0.000          2.427          0.048          0.002        225.232          1.687          1.000          0.000         72.185          2.739          0.595          0.024          0.025          3.847        393.000          321.8          0.976            0.0          0.000
     24/03/1991              13          3.498           42.2           8.24           4.22           4.14           3.78           0.32           0.00           0.00           0.24           0.04           0.10           0.14           0.00           0.00           0.000          0.000          0.000          2.688          0.060          0.002        223.806          1.692          1.000          0.000         89.798          3.260          0.811          0.030          0.031          4.489        426.000          327.5          0.976            0.0          0.000
     25/03/1991              14          3.556           54.7          10.70           5.47           5.38           4.85           0.47           0.00           0.00           0.31           0.06           0.12           0.19           0.00           0.00           0.000          0.000          0.000          2.892          0.071          0.003        222.384          1.691          1.000          0.000        105.541          3.968          1.206          0.035          0.036          5.120        459.000          331.1          0.976            0.0          0.000
     26/03/1991              15          3.608           67.1          13.13           6.71           6.60           5.90           0.63           0.00           0.00           0.39           0.07           0.15           0.24           0.00           0.00           0.000          0.000          0.000          3.169          0.087          0.003        220.884          1.693          1.000          0.000        130.012          4.603          1.747          0.043          0.044          5.719        492.000          333.1          0.976            0.0          0.000
     27/03/1991              16          3.659           85.5          16.78           8.55           8.44           7.43           0.92           0.00           0.00           0.52           0.09           0.18           0.33           0.00           0.00           0.000          0.000          0.000          3.417          0.104          0.003        219.339          1.694          1.000          0.000        155.537          5.223          2.357          0.051          0.052          6.004        525.000          333.6          0.976            0.0          0.000
     28/03/1991              17          3.714          105.1          20.64          10.51          10.38           9.00           1.26           0.00           0.00           0.58           0.11           0.21           0.37           0.00           0.00           0.000          0.000          0.000          3.659          0.123          0.004        217.557          1.694          1.000          0.000        183.747          6.017          3.421          0.060          0.062          6.244        558.000          334.1          0.976            0.0          0.000
     29/03/1991              18          3.767          124.1          24.34          12.41          12.25          10.46           1.63           0.00           0.00           0.62           0.13           0.25           0.37           0.00           0.00           0.000          0.000          0.000          3.918          0.146          0.005        216.064          1.691          1.000          0.000        217.434          7.498          4.702          0.070          0.073          6.576        591.000          334.4          0.976            0.0          0.000
     30/03/1991              19          3.814          145.2          28.48          14.52          14.34          12.05           2.09           0.00           0.00           0.66           0.15           0.28           0.37           0.00           0.00           0.000          0.000          0.000          4.172          0.171          0.006        214.708          1.653          1.000          0.000        255.158          8.810          6.086          0.082          0.085          7.035        624.000          334.6          0.973            0.0          0.000
     31/03/1991              20          3.868          160.7          31.47          16.07          15.86          13.15           2.46           0.00           0.00           0.70           0.16           0.32           0.37           0.00           0.00           0.000          0.000          0.000          4.397          0.196          0.007        213.438          1.634          1.000          0.000        292.531         10.325          7.810          0.093          0.096          7.352        657.000          334.6          0.971            0.0          0.000
     01/04/1991              21          3.922          189.1          37.06          18.91          18.67          15.19           3.21           0.00           0.00           0.78           0.20           0.39           0.38           0.00           0.00           0.000          0.000          0.000          4.656          0.228          0.008        212.219          1.694          1.000          0.000        340.688         11.817          9.196          0.108          0.111          7.618        690.000          334.0          0.976            0.0          0.000
     02/04/1991              22          3.975          221.6          43.46          22.16          21.88          17.45           4.12           0.00           0.00           0.90           0.23           0.45           0.44           0.00           0.00           0.000          0.000          0.000          4.911          0.264          0.009        210.502          1.695          1.000          0.000        393.879         13.293         11.959          0.124          0.128          7.958        723.000          332.9          0.976            0.0          0.000
     03/04/1991              23          4.000          267.1          52.46          26.71          26.39          20.55           5.51           0.00           0.00           0.97           0.28           0.51           0.44           0.00           0.00           0.000          0.000          0.000          5.163          0.303          0.010        208.453          1.685          1.000          0.000        452.385         14.766         15.389          0.141          0.145          8.450        756.000          332.3          0.976            0.0          0.000
     04/04/1991              24          5.000          316.1          58.85          31.61          27.95          23.79           6.84           0.27           0.00           1.07           0.30           0.59           0.47           0.00           0.00           0.000          0.000          0.000          5.415          0.347          0.011        206.731          1.697          1.000          0.000        517.245         16.005         20.574          0.159          0.164          9.086        789.000          331.6          0.976            0.0          0.000
     05/04/1991              25          5.020          369.3          65.82          36.93          29.65          27.20           8.38           0.59           0.00           1.19           0.31           0.66           0.51           0.01           0.00           0.000          0.000          0.000          5.626          0.387          0.012        204.803          1.697          1.000          0.000        577.077         17.214         25.523          0.176          0.181          9.288        822.000          330.7          0.977            0.0          0.000
     06/04/1991              26          5.040          436.3          74.61          43.63          31.81          31.39          10.41           1.00           0.00           1.32           0.34           0.73           0.56           0.01           0.00           0.000          0.000          0.000          5.832          0.429          0.012        209.225          1.697          1.000          0.000        640.014         18.457         31.258          0.193          0.198         10.307        855.000          328.7          0.977            0.0          0.000
     07/04/1991              27          5.061          503.5          83.38          50.35          33.96          35.44          12.54           1.44           0.00           1.47           0.36           0.81           0.63           0.01           0.00           0.000          0.000          0.000          6.045          0.475          0.014        205.031          1.696          1.000          0.000        708.971         20.495         38.848          0.211          0.217         10.481        888.000          327.3          0.976            0.0          0.000
     08/04/1991              28          5.082          586.4          94.20          58.64          36.63          40.28          15.29           2.00           0.00           1.59           0.39           0.89           0.66           0.02           0.00           0.000          0.000          0.000          6.268          0.527          0.016        202.432          1.695          1.000          0.000        786.333         23.154         46.805          0.232          0.238         11.104        921.000          326.1          0.976            0.0          0.000
     09/04/1991              29          5.102          661.6         103.99          66.16          39.03          44.53          17.89           2.54           0.00           1.70           0.41           0.97           0.68           0.02           0.00           0.000          0.000          0.000          6.485          0.581          0.017        206.950          1.676          1.000          0.000        866.789         25.823         57.056          0.252          0.258         12.356        954.000          323.9          0.975            0.0          0.000
     10/04/1991              30          5.120          717.7         111.27          71.77          40.81          47.59          19.91           2.95           0.00           1.83           0.42           1.06           0.72           0.03           0.00           0.000          0.000          0.000          6.702          0.639          0.019        203.357          1.659          1.000          0.000        953.406         28.165         66.764          0.273          0.280         12.233        987.000          322.6          0.973            0.0          0.000
     11/04/1991              31          5.139          776.1         118.83          77.61          42.65          50.69          22.09           3.40           0.00           2.00           0.44           1.15           0.79           0.03           0.00           0.000          0.000          0.000          6.893          0.693          0.020        200.804          1.661          1.000          0.000       1034.030         30.530         74.306          0.293          0.300         12.154       1020.000          321.1          0.974            0.0          0.000
     12/04/1991              32          5.157          863.6         130.27          86.36          45.46          55.27          25.46           4.09           0.00           2.22           0.47           1.25           0.90           0.04           0.00           0.000          0.000          0.000          7.085          0.750          0.022        198.731          1.671          1.000          0.000       1119.858         32.877         82.437          0.313          0.320         12.182       1053.000          318.8          0.974            0.0          0.000
     13/04/1991              33          5.175          975.8         144.98          97.58          49.07          61.01          29.91           5.00           0.00           2.48           0.51           1.36           1.05           0.05           0.00           0.000          0.000          0.000          7.276          0.810          0.024        210.948          1.675          1.000          0.000       1209.438         35.212         95.000          0.333          0.341         14.006       1086.000          314.6          0.975            0.0          0.000
     14/04/1991              34          5.193         1089.5         159.90         108.95          52.72          66.69          34.54           5.95           0.00           2.76           0.54           1.46           1.20           0.05           0.00           0.000          0.000          0.000          7.466          0.873          0.025        205.567          1.676          1.000          0.000       1302.881         37.521        111.592          0.354          0.362         13.790       1119.000          311.5          0.975            0.0          0.000
     15/04/1991              35          5.213         1219.7         176.96         121.97          56.91          73.01          39.98           7.06           0.00           3.08           0.59           1.58           1.40           0.07           0.00           0.000          0.000          0.000          7.654          0.937          0.027        199.756          1.681          1.000          0.000       1399.082         40.217        128.879          0.374          0.383         13.596       1152.000          308.0          0.975            0.0          0.000
     16/04/1991              36          5.233         1317.8         189.77         131.78          60.04          77.63          44.18           7.92           0.00           3.34           0.62           1.70           1.53           0.07           0.00           0.000          0.000          0.000          7.873          1.016          0.029        194.397          1.673          1.000          0.000       1516.804         42.756        149.176          0.398          0.407         13.547       1185.000          305.4          0.975            0.0          0.000
     17/04/1991              37          5.252         1452.6         207.45         145.26          64.37          83.83          50.11           9.13           0.00           3.67           0.66           1.83           1.71           0.08           0.00           0.000          0.000          0.000          8.080          1.094          0.030        190.668          1.673          1.000          0.000       1632.716         45.259        164.860          0.421          0.430         13.740       1218.000          302.0          0.975            0.0          0.000
     18/04/1991              38          5.273         1607.6         227.75         160.76          69.35          90.73          57.10          10.57           0.00           4.02           0.71           1.96           1.92           0.10           0.00           0.000          0.000          0.000          8.284          1.173          0.033        196.819          1.672          1.000          0.000       1750.610         48.719        186.992          0.444          0.453         14.960       1251.000          297.0          0.975            0.0          0.000
     19/04/1991              39          5.292         1770.8         249.06         177.08          74.60          97.74          64.62          12.11           0.00           4.36           0.76           2.09           2.11           0.11           0.00           0.000          0.000          0.000          8.497          1.258          0.036        189.975          1.665          1.000          0.000       1877.563         53.615        213.054          0.467          0.476         14.336       1284.000          293.3          0.974            0.0          0.000
     20/04/1991              40          5.311         1925.1         269.19         192.51          79.54         104.16          71.90          13.60           0.00           4.69           0.80           2.23           2.29           0.12           0.00           0.000          0.000          0.000          8.703          1.343          0.039        184.516          1.657          1.000          0.000       2004.269         58.354        241.123          0.489          0.499         13.832       1317.000          289.9          0.973            0.0          0.000
     21/04/1991              41          5.332         2074.5         288.64         207.45          84.31         110.17          79.08          15.07           0.00           5.05           0.85           2.36           2.50           0.13           0.00           0.000          0.000          0.000          8.902          1.427          0.043        192.031          1.655          1.000          0.000       2130.231         63.507        268.268          0.510          0.520         14.911       1350.000          284.5          0.973            0.0          0.000
     22/04/1991              42          5.352         2258.8         312.72         225.88          90.23         117.46          88.11          16.92           0.00           5.40           0.89           2.50           2.68           0.15           0.00           0.000          0.000          0.000          9.119          1.522          0.046        186.225          1.646          1.000          0.000       2271.735         68.477        295.082          0.533          0.543         14.425       1383.000          280.4          0.972            0.0          0.000
     23/04/1991              43          5.370         2447.9         337.45         244.79          96.29         124.75          97.56          18.85           0.00           5.72           0.93           2.64           2.85           0.16           0.00           0.000          0.000          0.000          9.328          1.616          0.049        179.405          1.634          1.000          0.000       2412.160         73.058        328.785          0.554          0.565         13.873       1416.000          277.1          0.971            0.0          0.000
     24/04/1991              44          5.391         2628.5         361.01         262.85         102.05         131.47         106.75          20.74           0.00           6.08           0.98           2.78           3.06           0.17           0.00           0.000          0.000          0.000          9.520          1.704          0.052        186.479          1.630          1.000          0.000       2543.575         78.313        364.046          0.573          0.585         15.004       1449.000          271.7          0.971            0.0          0.000
     25/04/1991              45          5.412         2809.3         384.58         280.93         107.82         138.02         116.10          22.65           0.00           6.46           1.03           2.93           3.27           0.18           0.00           0.000          0.000          0.000          9.741          1.808          0.056        179.316          1.623          1.000          0.000       2697.881         83.729        398.336          0.595          0.606         14.500       1482.000          267.2          0.970            0.0          0.000
     26/04/1991              46          5.431         3020.9         412.26         302.09         114.58         145.54         127.22          24.93           0.00           6.79           1.07           3.09           3.43           0.19           0.00           0.000          0.000          0.000          9.968          1.917          0.059        181.206          1.610          1.000          0.000       2860.812         88.393        433.193          0.616          0.628         15.141       1515.000          262.3          0.969            0.0          0.000
     27/04/1991              47          5.449         3220.4         438.34         322.04         120.94         152.41         137.88          27.11           0.00           7.10           1.11           3.22           3.59           0.20           0.00           0.000          0.000          0.000         10.164          2.012          0.062        176.174          1.601          1.000          0.000       3002.939         92.846        474.687          0.634          0.646         14.821       1548.000          258.4          0.968            0.0          0.000
     28/04/1991              48          5.466         3435.4         466.47         343.54         127.79         159.65         149.53          29.50           0.00           7.41           1.15           3.35           3.75           0.22           0.00           0.000          0.000          0.000         10.351          2.104          0.065        170.435          1.593          1.000          0.000       3139.959         97.260        514.469          0.651          0.662         14.272       1581.000          255.1          0.967            0.0          0.000
     29/04/1991              49          5.483         3654.9         495.17         365.49         134.78         166.86         161.57          31.96           0.00           7.70           1.19           3.48           3.90           0.23           0.00           0.000          0.000          0.000         10.537          2.195          0.068        175.791          1.585          1.000          0.000       3276.675        101.898        557.947          0.666          0.678         15.048       1614.000          250.5          0.966            0.0          0.000
     30/04/1991              50          5.500         3875.4         523.84         387.54         141.78         173.77         173.81          34.47           0.00           7.99           1.23           3.60           4.06           0.24           0.00           0.000          0.000          0.000         10.716          2.282          0.073        170.002          1.577          1.000          0.000       3406.190        109.385        602.872          0.681          0.692         14.472       1647.000          246.9          0.965            0.0          0.000
     01/05/1991              51          5.518         4058.1         547.45         405.81         147.53         179.28         184.07          36.57           0.00           8.31           1.27           3.72           4.23           0.25           0.00           0.000          0.000          0.000         10.891          2.367          0.079        164.394          1.572          1.000          0.000       3533.358        117.458        648.555          0.694          0.706         13.924       1680.000          243.4          0.965            0.0          0.000
     02/05/1991              52          5.539         4243.3         571.33         424.33         153.35         184.68         194.58          38.72           0.00           8.66           1.32           3.86           4.43           0.26           0.00           0.000          0.000          0.000         11.081          2.459          0.085        170.752          1.569          1.000          0.000       3670.221        126.677        686.836          0.708          0.720         14.788       1713.000          238.2          0.964            0.0          0.000
     03/05/1991              53          5.557         4446.3         597.61         444.63         159.74         190.54         206.22          41.11           0.00           8.99           1.36           4.00           4.59           0.27           0.00           0.000          0.000          0.000         11.297          2.565          0.090        165.236          1.560          1.000          0.000       3828.705        134.983        726.032          0.723          0.735         14.246       1746.000          234.1          0.963            0.0          0.000
     04/05/1991              54          5.574         4677.8         627.69         467.78         167.06         197.12         219.65          43.86           0.00           9.29           1.40           4.13           4.74           0.28           0.00           0.000          0.000          0.000         11.492          2.660          0.096        159.250          1.554          1.000          0.000       3970.813        142.739        769.474          0.736          0.748         13.660       1779.000          230.7          0.962            0.0          0.000
     05/05/1991              55          5.591         4874.7         653.20         487.47         173.22         202.56         231.19          46.22           0.00           9.57           1.43           4.33           4.82           0.29           0.00           0.000          0.000          0.000         11.821          2.824          0.100        165.442          1.533          1.000          0.000       4214.993        149.977        819.581          0.756          0.768         14.514       1800.000          226.4          0.960            0.0          0.000
     06/05/1991              56          5.607         5063.8         677.66         506.38         179.12         207.56         242.45          48.53           0.00           9.85           1.47           4.51           4.91           0.30           0.00           0.000          0.000          0.000         12.128          2.974          0.105        160.921          1.517          1.000          0.000       4439.338        157.185        862.659          0.774          0.786         14.070       1800.000          222.8          0.958            0.0          0.000
     07/05/1991              57          5.623         5314.2         710.27         531.42         187.02         214.03         257.59          51.63           0.00          10.14           1.50           4.69           5.00           0.30           0.00           0.000          0.000          0.000         12.433          3.121          0.110        155.995          1.503          1.000          0.000       4658.515        164.510        904.677          0.790          0.801         13.567       1800.000          219.4          0.956            0.0          0.000
     08/05/1991              58          5.639         5571.6         743.80         557.16         195.14         220.45         273.35          54.86           0.00          10.43           1.54           4.87           5.10           0.31           0.00           0.000          0.000          0.000         12.744          3.267          0.115        160.254          1.491          1.000          0.000       4876.022        171.881        961.142          0.805          0.816         14.189       1800.000          215.3          0.954            0.0          0.000
     09/05/1991              59          5.658         5820.9         776.19         582.09         202.98         226.37         288.81          58.02           0.00          10.76           1.58           5.06           5.23           0.32           0.00           0.000          0.000          0.000         13.056          3.408          0.121        154.020          1.483          1.000          0.000       5087.297        180.401       1019.964          0.818          0.829         13.554       1800.000          211.2          0.953            0.0          0.000
     10/05/1991              60          5.678         6005.7         799.98         600.57         208.67         230.50         300.41          60.40           0.00          11.10           1.62           5.22           5.38           0.33           0.00           0.000          0.000          0.000         13.417          3.532          0.127        150.636          1.479          1.000          0.000       5272.223        189.082       1077.646          0.829          0.840         13.253       1800.000          207.1          0.952            0.0          0.000
     11/05/1991              61          5.691         6216.7         827.37         621.67         215.22         235.17         313.83          63.15           0.00          11.34           1.64           5.39           5.45           0.34           0.00           0.000          0.000          0.000         13.785          3.666          0.131        148.168          1.469          1.000          0.000       5472.284        195.222       1120.933          0.840          0.850         13.015       1800.000          204.2          0.950            0.0          0.000
     12/05/1991              62          5.705         6463.0         859.31         646.30         222.91         240.32         329.68          66.40           0.00          11.59           1.67           5.52           5.55           0.34           0.00           0.000          0.000          0.000         14.045          3.768          0.137        154.132          1.465          1.000          0.000       5623.298        203.990       1171.003          0.848          0.858         13.800       1800.000          200.6          0.950            0.0          0.000
     13/05/1991              63          5.719         6724.5         893.22         672.45         231.10         245.58         346.66          69.87           0.00          11.83           1.70           5.65           5.65           0.35           0.00           0.000          0.000          0.000         14.312          3.866          0.143        149.214          1.460          1.000          0.000       5769.866        214.124       1230.168          0.855          0.865         13.291       1800.000          197.6          0.949            0.0          0.000
     14/05/1991              64          5.733         6955.4         923.01         695.54         238.25         250.02         361.77          72.97           0.00          12.08           1.73           5.77           5.76           0.36           0.00           0.000          0.000          0.000         14.571          3.956          0.151        144.034          1.458          1.000          0.000       5904.400        224.789       1293.513          0.862          0.872         12.758       1800.000          194.6          0.949            0.0          0.000
     15/05/1991              65          5.748         7125.1         944.65         712.51         243.38         253.05         372.96          75.26           0.00          12.34           1.76           5.88           5.88           0.37           0.00           0.000          0.000          0.000         14.843          4.037          0.158        149.861          1.457          1.000          0.000       6025.258        235.631       1349.884          0.867          0.877         13.535       1800.000          191.1          0.948            0.0          0.000
     16/05/1991              66          5.763         7225.2         957.02         722.52         246.19         254.59         379.61          76.62           0.00          12.59           1.79           5.96           6.04           0.38           0.00           0.000          0.000          0.000         15.121          4.080          0.165        158.971          1.461          1.000          0.000       6088.950        246.463       1391.650          0.870          0.880         14.659       1800.000          187.3          0.949            0.0          0.000
     17/05/1991              67          5.778         7360.2         974.00         736.02         250.16         256.73         388.64          78.47           0.00          12.87           1.82           6.05           6.20           0.40           0.00           0.000          0.000          0.000         15.397          4.137          0.173        157.924          1.463          1.000          0.000       6174.888        258.132       1416.454          0.874          0.884         14.543       1800.000          183.6          0.949            0.0          0.000
     18/05/1991              68          5.793         7569.8        1000.67         756.98         256.57         259.96         402.76          81.36           0.00          13.12           1.86           6.16           6.32           0.41           0.00           0.000          0.000          0.000         15.696          4.214          0.184        155.234          1.462          1.000          0.000       6290.206        275.178       1450.164          0.878          0.889         14.250       1800.000          180.3          0.949            0.0          0.000
     19/05/1991              69          5.811         7700.3        1015.44         770.03         260.37         260.27         411.62          83.18           0.00          13.43           1.89           6.23           6.51           0.42           0.00           0.000          0.000          0.000         15.971          4.240          0.218        152.604          1.468          1.000          0.000       6328.677        325.533       1502.854          0.880          0.892         13.968       1800.000          176.5          0.950            0.0          0.000
     20/05/1991              70          5.828         7803.3        1025.61         780.33         263.25         259.08         418.66          84.62           0.00          13.73           1.93           6.25           6.71           0.44           0.00           0.000          0.000          0.000         16.312          4.236          0.268        151.642          1.476          1.000          0.000       6323.072        399.279       1535.911          0.880          0.895         13.869       1800.000          172.9          0.951            0.0          0.000
     21/05/1991              71          5.844         7905.2        1034.68         790.52         266.08         256.87         425.67          86.06           0.00          14.01           1.97           6.26           6.89           0.45           0.00           0.000          0.000          0.000         16.633          4.215          0.332        151.955          1.484          1.000          0.000       6291.429        495.966       1562.167          0.878          0.897         13.909       1800.000          169.5          0.953            0.0          0.000
     22/05/1991              72          5.860         7988.2        1040.00         798.82         268.29         253.06         431.42          87.23           0.00          14.28           2.00           6.22           7.08           0.47           0.00           0.000          0.000          0.000         16.941          4.164          0.418        151.546          1.495          1.000          0.000       6215.376        623.354       1588.312          0.875          0.899         13.863       1800.000          166.2          0.954            0.0          0.000
     23/05/1991              73          5.876         8078.9        1045.33         807.89         270.74         248.33         437.73          88.53           0.00          14.57           2.04           6.17           7.28           0.49           0.00           0.000          0.000          0.000         17.245          4.099          0.520        150.986          1.506          1.000          0.000       6117.220        775.857       1609.765          0.871          0.901         13.795       1800.000          162.8          0.956            0.0          0.000
     24/05/1991              74          5.893         8190.5        1052.96         819.05         273.89         243.39         445.55          90.13           0.00          14.86           2.08           6.11           7.48           0.51           0.00           0.000          0.000          0.000         17.560          4.031          0.630        150.127          1.516          1.000          0.000       6017.061        940.994       1633.328          0.867          0.903         13.696       1800.000          159.4          0.957            0.0          0.000
     25/05/1991              75          5.913         8339.1        1065.75         833.91         278.24         239.21         456.02          92.27           0.00          15.20           2.13           6.07           7.70           0.53           0.00           0.000          0.000          0.000         17.883          3.979          0.737        148.346          1.526          1.000          0.000       5938.340       1100.550       1662.517          0.863          0.905         13.493       1800.000          155.5          0.959            0.0          0.000
     26/05/1991              76          5.930         8453.3        1074.44         845.33         281.45         234.95         464.11          93.93           0.00          15.49           2.17           6.02           7.91           0.55           0.00           0.000          0.000          0.000         18.252          3.922          0.836        145.479          1.536          1.000          0.000       5853.211       1248.487       1701.575          0.859          0.907         13.184       1800.000          152.3          0.960            0.0          0.000
     27/05/1991              77          5.948         8604.8        1088.60         860.48         285.89         231.66         474.91          96.14           0.00          15.79           2.22           5.99           8.11           0.57           0.00           0.000          0.000          0.000         18.576          3.885          0.928        142.785          1.543          1.000          0.000       5798.578       1384.443       1731.751          0.857          0.910         12.891       1800.000          148.9          0.961            0.0          0.000
     28/05/1991              78          5.966         8826.2        1117.47         882.62         292.63         234.70         490.76          99.39           0.00          16.10           2.26           6.09           8.30           0.58           0.00           0.000          0.000          0.000         18.917          3.942          0.928        139.269          1.544          1.000          0.000       5884.118       1384.443       1772.034          0.861          0.912         12.513       1800.000          145.6          0.961            0.0          0.000
     29/05/1991              79          5.982         8996.8        1134.45         899.68         297.67         231.85         503.03         101.90           0.00          16.38           2.31           6.06           8.49           0.60           0.00           0.000          0.000          0.000         19.258          3.913          1.014        153.493          1.549          1.000          0.000       5840.704       1513.410       1831.184          0.859          0.915         14.277       1800.000          141.9          0.962            0.0          0.000
     30/05/1991              80          5.998         9139.5        1148.27         913.95         301.78         229.13         513.35         104.01           0.00          16.65           2.35           6.01           8.69           0.62           0.00           0.000          0.000          0.000         19.362          3.854          1.091        151.872          1.559          1.000          0.000       5752.146       1627.938       1876.970          0.854          0.916         14.091       1800.000          138.4          0.963            0.0          0.000
     31/05/1991              81          6.000         9339.7        1174.30         933.97         307.79         229.13         529.97         107.42           0.00          16.90           2.39           6.01           8.92           0.65           0.00           0.000          0.000          0.000         19.362          3.854          1.091        149.284          1.559          1.000          0.000       5752.146       1627.938       1915.471          0.854          0.916         13.804       1800.000          135.4          0.963            0.0          0.000
     01/06/1991              82          6.395         9545.1        1201.00         954.51         313.95         229.13         547.01         110.91           0.00          17.11           2.49           6.01           9.08           0.70           0.00           0.000          0.000          0.000         19.362          3.854          1.091        145.573          1.559          1.000          0.000       5752.146       1627.938       1977.482          0.854          0.916         13.402       1800.000          132.2          0.963            0.0          0.000
