ApsimVersion = 7.10
Title = Maize_DRK_DRKDH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/12/1991              18          3.897          209.5          41.08          20.95          20.75          17.03           3.30           0.00           0.00           0.73           0.22           0.33           0.39           0.00           0.00           0.000          0.000          0.000          4.174          0.194          0.009        221.860          1.690          1.000          0.000        289.552         13.732          9.030          0.092          0.097          6.845        591.000          386.6          0.976            0.0          0.000
     29/12/1991              19          3.962          258.6          50.73          25.86          25.62          20.62           4.48           0.00           0.00           0.83           0.27           0.39           0.43           0.00           0.00           0.000          0.000          0.000          4.442          0.228          0.011        219.761          1.691          1.000          0.000        340.393         15.859         12.323          0.108          0.112          7.285        624.000          385.9          0.976            0.0          0.000
     30/12/1991              20          4.000          308.9          60.61          30.89          30.60          24.20           5.81           0.00           0.00           0.90           0.32           0.45           0.43           0.00           0.00           0.000          0.000          0.000          4.723          0.268          0.012        217.707          1.691          1.000          0.000        400.539         17.969         16.732          0.126          0.131          7.544        657.000          385.2          0.976            0.0          0.000
     31/12/1991              21          5.000          354.0          66.43          35.40          32.03          27.28           6.89           0.22           0.00           0.99           0.34           0.53           0.44           0.00           0.00           0.000          0.000          0.000          5.002          0.313          0.013        225.206          1.694          1.000          0.000        467.778         20.074         21.692          0.145          0.151          8.838        690.000          383.7          0.976            0.0          0.000
     01/01/1992              22          5.029          400.2          72.38          40.02          33.49          30.33           8.09           0.47           0.00           1.08           0.35           0.62           0.44           0.00           0.00           0.000          0.000          0.000          5.279          0.364          0.015        244.079          1.694          1.000          0.000        542.611         22.361         25.727          0.166          0.172         11.565        723.000          380.7          0.976            0.0          0.000
     02/01/1992              23          5.057          463.0          80.42          46.30          35.49          34.26           9.85           0.83           0.00           1.22           0.38           0.71           0.48           0.01           0.00           0.000          0.000          0.000          5.564          0.419          0.018        239.357          1.690          1.000          0.000        625.899         26.674         30.203          0.189          0.196         11.672        756.000          378.0          0.976            0.0          0.000
     03/01/1992              24          5.087          557.1          92.61          55.71          38.53          40.02          12.66           1.40           0.00           1.33           0.41           0.80           0.49           0.01           0.00           0.000          0.000          0.000          5.835          0.478          0.021        235.013          1.680          1.000          0.000        713.573         31.292         36.744          0.213          0.221         11.981        789.000          375.8          0.975            0.0          0.000
     04/01/1992              25          5.120          625.7         101.40          62.57          40.71          43.99          14.84           1.85           0.00           1.52           0.43           0.92           0.55           0.02           0.00           0.000          0.000          0.000          6.126          0.547          0.024        231.794          1.676          1.000          0.000        816.626         36.248         47.252          0.239          0.249         12.013        822.000          373.3          0.975            0.0          0.000
     05/01/1992              26          5.146          739.5         116.23          73.95          44.39          50.53          18.67           2.63           0.00           1.79           0.46           1.05           0.67           0.02           0.00           0.000          0.000          0.000          6.438          0.629          0.027        228.383          1.673          1.000          0.000        939.336         40.243         55.383          0.270          0.280         12.092        855.000          370.0          0.975            0.0          0.000
     06/01/1992              27          5.171          894.9         136.58          89.49          49.43          59.17          24.22           3.77           0.00           2.21           0.52           1.19           0.94           0.04           0.00           0.000          0.000          0.000          6.690          0.701          0.030        224.463          1.695          1.000          0.000       1046.923         44.198         69.678          0.296          0.306         12.312        888.000          365.2          0.976            0.0          0.000
     07/01/1992              28          5.200         1061.2         158.34         106.12          54.81          68.07          30.42           5.04           0.00           2.54           0.58           1.32           1.13           0.05           0.00           0.000          0.000          0.000          6.939          0.778          0.033        218.103          1.695          1.000          0.000       1160.478         48.596         90.372          0.322          0.333         12.542        921.000          361.8          0.976            0.0          0.000
     08/01/1992              29          5.230         1192.8         175.47         119.28          59.05          74.82          35.52           6.08           0.00           2.82           0.62           1.46           1.26           0.06           0.00           0.000          0.000          0.000          7.216          0.868          0.036        225.272          1.679          1.000          0.000       1295.168         53.214        113.493          0.352          0.363         14.150        954.000          357.7          0.975            0.0          0.000
     09/01/1992              30          5.260         1329.0         193.02         132.90          63.43          81.37          41.02           7.21           0.00           3.14           0.66           1.61           1.40           0.07           0.00           0.000          0.000          0.000          7.507          0.967          0.041        219.572          1.667          1.000          0.000       1442.819         61.139        132.531          0.383          0.396         13.790        987.000          354.2          0.974            0.0          0.000
     10/01/1992              31          5.288         1486.4         213.37         148.64          68.49          88.68          47.63           8.57           0.00           3.48           0.70           1.77           1.56           0.08           0.00           0.000          0.000          0.000          7.798          1.072          0.047        213.103          1.654          1.000          0.000       1599.838         69.516        153.055          0.415          0.428         13.268       1020.000          350.8          0.973            0.0          0.000
     11/01/1992              32          5.317         1643.5         233.64         164.35          73.54          95.65          54.48           9.97           0.00           3.87           0.75           1.95           1.76           0.09           0.00           0.000          0.000          0.000          8.071          1.175          0.052        228.160          1.655          1.000          0.000       1754.359         78.247        177.737          0.444          0.459         15.368       1053.000          344.5          0.973            0.0          0.000
     12/01/1992              33          5.342         1876.7         264.12         187.67          81.09         105.92          64.98          12.12           0.00           4.27           0.81           2.12           1.97           0.10           0.00           0.000          0.000          0.000          8.356          1.290          0.057        221.752          1.641          1.000          0.000       1924.751         85.538        203.289          0.475          0.490         14.964       1086.000          339.4          0.972            0.0          0.000
     13/01/1992              34          5.365         2140.1         298.60         214.01          89.62         117.14          77.22          14.63           0.00           4.63           0.86           2.26           2.17           0.12           0.00           0.000          0.000          0.000          8.593          1.388          0.062        214.809          1.629          1.000          0.000       2072.212         92.409        242.474          0.501          0.516         14.582       1119.000          335.1          0.971            0.0          0.000
     14/01/1992              35          5.389         2382.2         330.21         238.22          97.43         127.05          88.74          16.99           0.00           5.02           0.91           2.40           2.39           0.13           0.00           0.000          0.000          0.000          8.817          1.484          0.067        207.836          1.620          1.000          0.000       2214.660         99.579        288.130          0.524          0.539         14.295       1152.000          330.9          0.970            0.0          0.000
     15/01/1992              36          5.416         2677.9         368.88         267.79         106.99         138.83         103.12          19.93           0.00           5.51           0.99           2.56           2.70           0.15           0.00           0.000          0.000          0.000          9.051          1.586          0.072        201.370          1.617          1.000          0.000       2366.488        107.460        331.122          0.547          0.563         14.142       1185.000          325.5          0.969            0.0          0.000
     16/01/1992              37          5.445         2974.0         407.53         297.40         116.55         150.20         117.83          22.94           0.00           5.98           1.06           2.73           2.98           0.17           0.00           0.000          0.000          0.000          9.308          1.700          0.078        192.212          1.607          1.000          0.000       2536.758        116.262        384.772          0.573          0.589         13.792       1218.000          320.4          0.968            0.0          0.000
     17/01/1992              38          5.477         3266.7         445.24         326.67         125.97         160.58         132.69          25.99           0.00           6.48           1.13           2.91           3.26           0.19           0.00           0.000          0.000          0.000          9.595          1.825          0.089        196.153          1.596          1.000          0.000       2723.621        132.858        439.668          0.598          0.616         14.762       1251.000          314.1          0.967            0.0          0.000
     18/01/1992              39          5.509         3534.5         479.64         353.45         134.56         169.62         146.62          28.84           0.00           6.98           1.20           3.11           3.54           0.21           0.00           0.000          0.000          0.000          9.902          1.961          0.100        185.197          1.585          1.000          0.000       2927.492        149.588        495.127          0.625          0.643         13.704       1284.000          308.7          0.966            0.0          0.000
     19/01/1992              40          5.536         3812.9         515.56         381.29         143.48         178.78         161.43          31.87           0.00           7.43           1.27           3.30           3.76           0.22           0.00           0.000          0.000          0.000         10.208          2.100          0.110        189.709          1.572          1.000          0.000       3134.605        164.221        547.075          0.650          0.669         14.471       1317.000          302.6          0.964            0.0          0.000
     20/01/1992              41          5.565         4140.9         558.06         414.09         154.02         189.27         179.25          35.52           0.00           7.89           1.33           3.58           3.92           0.23           0.00           0.000          0.000          0.000         10.691          2.325          0.120        181.156          1.540          1.000          0.000       3469.748        179.653        602.334          0.687          0.706         13.677       1350.000          297.4          0.961            0.0          0.000
     21/01/1992              42          5.595         4457.7         599.07         445.77         164.16         198.74         197.01          39.16           0.00           8.37           1.39           3.87           4.08           0.24           0.00           0.000          0.000          0.000         11.201          2.559          0.131        184.432          1.513          1.000          0.000       3819.532        195.212        668.850          0.722          0.739         14.372       1383.000          291.0          0.957            0.0          0.000
     22/01/1992              43          5.621         4613.5         618.75         461.35         168.97         202.78         206.00          41.00           0.00           8.80           1.44           4.09           4.27           0.26           0.00           0.000          0.000          0.000         11.715          2.712          0.140        179.329          1.507          1.000          0.000       4047.918        209.298        735.096          0.742          0.760         14.045       1416.000          285.7          0.956            0.0          0.000
     23/01/1992              44          5.647         4931.4         660.04         493.14         179.13         211.21         224.84          44.86           0.00           9.21           1.49           4.34           4.41           0.27           0.00           0.000          0.000          0.000         12.180          2.909          0.149        174.554          1.491          1.000          0.000       4342.090        222.964        768.653          0.767          0.783         13.761       1449.000          281.1          0.954            0.0          0.000
     24/01/1992              45          5.675         5290.7         706.43         529.07         190.63         219.88         246.60          49.32           0.00           9.88           1.58           4.61           4.76           0.30           0.00           0.000          0.000          0.000         12.632          3.083          0.164        178.306          1.496          1.000          0.000       4601.439        244.659        838.971          0.786          0.803         14.624       1482.000          272.6          0.954            0.0          0.000
     25/01/1992              46          5.706         5679.6         756.52         567.96         203.08         228.59         270.62          54.24           0.00          10.47           1.65           4.86           5.05           0.32           0.00           0.000          0.000          0.000         13.123          3.256          0.182        164.346          1.494          1.000          0.000       4859.277        271.307        920.165          0.804          0.821         13.488       1515.000          266.1          0.954            0.0          0.000
     26/01/1992              47          5.738         6074.9         807.38         607.49         215.72         236.85         295.49          59.33           0.00          10.98           1.72           5.10           5.29           0.34           0.00           0.000          0.000          0.000         13.658          3.425          0.201        173.737          1.489          1.000          0.000       5112.297        299.393       1009.771          0.820          0.837         15.081       1548.000          259.1          0.953            0.0          0.000
     27/01/1992              48          5.764         6395.3         848.52         639.53         225.86         243.09         316.03          63.54           0.00          11.41           1.77           5.31           5.47           0.35           0.00           0.000          0.000          0.000         14.222          3.585          0.216        162.860          1.482          1.000          0.000       5351.177        322.439       1102.572          0.833          0.851         14.023       1581.000          254.0          0.952            0.0          0.000
     28/01/1992              49          5.793         6797.1         900.38         679.71         238.67         250.55         342.25          68.91           0.00          11.86           1.83           5.48           5.72           0.37           0.00           0.000          0.000          0.000         14.684          3.693          0.233        154.383          1.484          1.000          0.000       5511.218        347.215       1179.226          0.842          0.860         13.176       1614.000          249.0          0.953            0.0          0.000
     29/01/1992              50          5.820         7073.8         935.62         707.38         247.32         255.08         360.56          72.66           0.00          12.31           1.89           5.64           5.97           0.39           0.00           0.000          0.000          0.000         15.181          3.792          0.249        158.703          1.486          1.000          0.000       5659.889        371.300       1277.069          0.850          0.867         13.909       1647.000          243.0          0.953            0.0          0.000
     30/01/1992              51          5.848         7348.1         970.52         734.81         255.88         259.27         378.94          76.42           0.00          12.75           1.95           5.77           6.23           0.41           0.00           0.000          0.000          0.000         15.665          3.871          0.265        152.360          1.491          1.000          0.000       5777.719        395.661       1345.369          0.856          0.874         13.281       1680.000          237.6          0.954            0.0          0.000
     31/01/1992              52          5.876         7620.1        1004.88         762.01         264.34         262.95         397.39          80.20           0.00          13.19           2.01           5.89           6.50           0.44           0.00           0.000          0.000          0.000         16.154          3.932          0.284        146.459          1.498          1.000          0.000       5869.250        424.566       1413.973          0.860          0.879         12.706       1713.000          232.7          0.955            0.0          0.000
     01/02/1992              53          5.899         7830.1        1030.87         783.01         270.74         265.19         411.79          83.15           0.00          13.56           2.07           5.98           6.74           0.46           0.00           0.000          0.000          0.000         16.631          3.978          0.306        172.128          1.503          1.000          0.000       5937.821        456.267       1482.799          0.863          0.883         15.860       1746.000          227.1          0.956            0.0          0.000
     02/02/1992              54          5.925         7979.1        1048.62         797.91         275.12         266.13         422.10          85.26           0.00          13.97           2.13           6.07           7.01           0.48           0.00           0.000          0.000          0.000         17.050          4.014          0.329        176.696          1.511          1.000          0.000       5991.225        490.601       1536.526          0.866          0.886         16.448       1779.000          221.0          0.957            0.0          0.000
     03/02/1992              55          5.950         8250.6        1082.72         825.06         283.53         268.99         441.06          89.15           0.00          14.36           2.18           6.15           7.27           0.51           0.00           0.000          0.000          0.000         17.502          4.056          0.351        173.184          1.517          1.000          0.000       6053.452        523.399       1575.015          0.868          0.890         16.074       1800.000          215.5          0.958            0.0          0.000
     04/02/1992              56          5.976         8645.7        1133.15         864.57         296.00         273.45         468.86          94.84           0.00          14.77           2.25           6.24           7.54           0.53           0.00           0.000          0.000          0.000         17.935          4.093          0.374        166.301          1.523          1.000          0.000       6109.682        557.943       1645.736          0.871          0.893         15.339       1800.000          210.2          0.958            0.0          0.000
     05/02/1992              57          6.000         8940.7        1170.11         894.07         305.14         271.77         493.35          99.86           0.00          15.21           2.32           6.21           7.94           0.57           0.00           0.000          0.000          0.000         18.069          4.068          0.399        157.248          1.525          1.000          0.000       6072.084        595.542       1749.484          0.869          0.893         14.377       1800.000          205.0          0.959            0.0          0.000
     06/02/1992              58          6.416         9276.5        1212.47         927.65         315.61         270.07         521.22         105.57           0.00          15.57           2.48           6.17           8.22           0.65           0.00           0.000          0.000          0.000         18.069          4.043          0.424        151.817          1.527          1.000          0.000       6034.169        633.457       1840.841          0.868          0.893         13.825       1800.000          200.0          0.959            0.0          0.000
     07/02/1992              59          6.781         9644.0        1259.00         964.40         327.11         268.35         551.72         111.81           0.00          15.74           2.83           6.14           8.22           0.82           0.00           0.000          0.000          0.000         18.069          4.017          0.450        142.966          1.529          1.000          0.000       5995.728        671.898       1944.851          0.866          0.893         12.887       1800.000          195.0          0.959            0.0          0.000
     08/02/1992              60          7.000         9974.9        1292.32         997.49         329.33         266.37         584.81         111.81           0.00          15.89           3.17           6.11           8.22           0.97           0.00           0.000          0.000          0.000         18.069          3.987          0.480        142.928          1.531          1.000          0.000       5951.417        716.209       2000.000          0.864          0.893         13.052       1800.000          190.0          0.959            0.0          0.000
     09/02/1992              61          7.139        10124.5        1305.62        1012.45         329.98         264.05         599.78         111.81           0.00          15.98           3.35           6.06           8.22           1.05           0.00           0.000          0.000          0.000         18.069          3.953          0.515        139.298          1.534          1.000          0.000       5899.645        767.980       2000.000          0.861          0.893         12.680       1800.000          187.3          0.960            0.0          0.000
     10/02/1992              62          7.232        10262.3        1317.82        1026.23         330.52         261.93         613.55         111.81           0.00          16.02           3.45           6.02           8.22           1.10           0.00           0.000          0.000          0.000         18.069          3.921          0.546        172.711          1.536          1.000          0.000       5852.324        815.301       2000.000          0.859          0.893         16.616       1800.000          184.7          0.960            0.0          0.000
     11/02/1992              63          7.333        10415.1        1331.50        1041.51         331.19         259.67         628.84         111.81           0.00          16.04           3.51           5.98           8.22           1.12           0.00           0.000          0.000          0.000         18.069          3.887          0.580        173.336          1.539          1.000          0.000       5801.740        865.886       2000.000          0.857          0.893         16.629       1800.000          182.8          0.960            0.0          0.000
     12/02/1992              64          7.446        10591.8        1347.50        1059.18         332.06         257.12         646.50         111.81           0.00          16.14           3.52           5.94           8.32           1.12           0.00           0.000          0.000          0.000         18.069          3.849          0.618        174.504          1.542          1.000          0.000       5744.776        922.849       2000.000          0.854          0.893         16.718       1800.000          180.8          0.961            0.0          0.000
     13/02/1992              65          7.550        10869.8        1374.68        1086.98         333.81         254.75         674.30         111.81           0.00          16.29           3.54           5.89           8.47           1.12           0.00           0.000          0.000          0.000         18.069          3.814          0.654        170.600          1.545          1.000          0.000       5691.967        975.659       2000.000          0.851          0.893         16.226       1800.000          178.3          0.961            0.0          0.000
     14/02/1992              66          7.652        11067.7        1393.22        1106.77         334.87         252.45         694.09         111.81           0.00          16.38           3.55           5.85           8.56           1.12           0.00           0.000          0.000          0.000         18.069          3.779          0.688        166.225          1.548          1.000          0.000       5640.492       1027.134       2000.000          0.849          0.893         15.726       1800.000          176.8          0.962            0.0          0.000
     15/02/1992              67          7.743        11364.4        1422.76        1136.44         336.78         250.41         723.76         111.81           0.00          16.51           3.57           5.81           8.69           1.12           0.00           0.000          0.000          0.000         18.069          3.749          0.719        162.299          1.550          1.000          0.000       5594.803       1072.823       2000.000          0.847          0.893         15.252       1800.000          174.9          0.962            0.0          0.000
     16/02/1992              68          7.836        11642.0        1449.60        1164.20         338.52         247.74         751.53         111.81           0.00          16.66           3.59           5.76           8.84           1.12           0.00           0.000          0.000          0.000         18.069          3.709          0.759        158.676          1.553          1.000          0.000       5535.265       1132.361       2000.000          0.843          0.893         14.844       1800.000          173.0          0.962            0.0          0.000
     17/02/1992              69          7.928        11959.1        1480.68        1195.91         340.60         245.03         783.23         111.81           0.00          16.84           3.61           5.71           9.02           1.12           0.00           0.000          0.000          0.000         18.069          3.668          0.799        152.609          1.557          1.000          0.000       5474.649       1192.977       2000.000          0.840          0.893         14.156       1800.000          171.1          0.963            0.0          0.000
     18/02/1992              70          8.000        12287.6        1510.18        1228.76         339.92         242.36         816.08         111.81           0.00          16.99           3.60           5.66           9.17           1.12           0.00           0.000         95.771          0.000         18.069          3.628          0.839        146.035          1.560          1.000          0.000       5415.021       1252.605       2000.000          0.837          0.893         13.438       1800.000          169.9          0.963            0.0          0.000
     19/02/1992              71          8.031        12439.4        1521.52        1243.94         339.24         239.20         830.60         111.81           0.66          17.07           3.60           5.60           9.25           1.11           0.01           1.430        653.391          6.927         18.069          3.581          0.887        141.692          1.564          1.000          0.001       5344.358       1323.268       2000.000          0.833          0.893         12.962       1800.000          169.4          0.964            6.6          6.634
     20/02/1992              72          8.056        12652.8        1539.24        1265.28         338.56         236.26         847.74         111.81           4.87          17.16           3.59           5.54           9.34           1.05           0.07           1.430       1161.817          7.449         18.069          3.537          0.931        138.442          1.568          1.000          0.004       5278.729       1388.897       2000.000          0.829          0.893         12.589       1800.000          168.8          0.964           48.7         48.671
     21/02/1992              73          8.078        12763.1        1546.94        1276.31         337.89         233.61         852.02         111.81          11.61          17.18           3.58           5.49           9.33           0.98           0.17           1.430       1625.221          9.996         18.069          3.497          0.970        151.905          1.571          1.000          0.009       5219.488       1448.138       2000.000          0.826          0.893         14.230       1800.000          168.4          0.964          116.1        116.141
     22/02/1992              74          8.105        12821.8        1548.99        1282.18         337.21         230.46         846.69         111.81          22.81          17.20           3.57           5.43           9.28           0.90           0.33           1.430       2174.945         14.035         18.069          3.450          1.017        174.319          1.575          1.000          0.018       5149.213       1518.413       2000.000          0.822          0.893         16.824       1800.000          167.4          0.965          228.1        228.103
     23/02/1992              75          8.134        12988.1        1566.20        1298.81         341.35         226.90         846.69         111.81          39.44          17.25           3.62           5.37           9.17           0.82           0.56           1.430       2785.245         18.136         18.069          3.397          1.071        173.330          1.580          1.000          0.030       5069.502       1598.123       2000.000          0.817          0.893         16.629       1800.000          165.7          0.965          394.4        394.447
     24/02/1992              76          8.166        13217.0        1586.71        1321.70         343.52         222.35         846.69         111.81          62.33          17.37           3.64           5.28           9.04           0.74           0.89           1.430       3028.783         22.380         18.069          3.329          1.139        169.507          1.586          1.000          0.047       4968.028       1699.598       2000.000          0.811          0.893         16.148       1800.000          163.7          0.966          623.3        623.325
     25/02/1992              77          8.191        13416.5        1605.69        1341.65         346.19         218.71         846.69         111.81          82.28          17.40           3.67           5.21           8.83           0.69           1.18           1.430       3028.783         27.165         18.069          3.274          1.193        178.310          1.591          1.000          0.061       4886.708       1780.918       2000.000          0.805          0.893         17.131       1800.000          162.4          0.967          822.8        822.782
     26/02/1992              78          8.213        13549.8        1615.19        1354.98         345.50         215.57         842.78         111.81          99.52          17.42           3.66           5.15           8.65           0.65           1.42           1.430       3028.783         32.859         18.069          3.227          1.240        175.918          1.595          1.000          0.073       4816.402       1851.224       2000.000          0.801          0.893         16.768       1800.000          161.6          0.967          995.2        995.224
     27/02/1992              79          8.235        13618.2        1618.17        1361.82         344.81         212.40         832.27         111.81         116.88          17.45           3.65           5.09           8.47           0.61           1.67           1.430       3028.783         38.590         18.069          3.180          1.288        174.983          1.600          1.000          0.086       4745.628       1921.998       2000.000          0.796          0.893         16.574       1800.000          160.9          0.968         1168.8       1168.815
     28/02/1992              80          8.256        13806.9        1633.32        1380.69         344.12         209.37         834.54         111.81         133.48          17.54           3.65           5.03           8.36           0.57           1.91           1.430       3028.783         44.069         18.069          3.134          1.333        173.452          1.604          1.000          0.097       4677.968       1989.657       2000.000          0.791          0.893         16.326       1800.000          159.7          0.968         1334.8       1334.766
     29/02/1992              81          8.276        14037.3        1652.82        1403.73         343.43         206.53         841.98         111.81         149.07          17.65           3.64           4.97           8.28           0.54           2.13           1.430       3028.783         49.219         18.069          3.092          1.376        169.414          1.608          1.000          0.106       4614.379       2053.247       2000.000          0.787          0.893         15.832       1800.000          158.4          0.969         1490.7       1490.735
     01/03/1992              82          8.297        14232.2        1668.65        1423.22         342.75         203.54         845.13         111.81         165.41          17.73           3.63           4.91           8.16           0.51           2.37           1.430       3028.783         54.612         18.069          3.047          1.420        165.156          1.613          1.000          0.116       4547.777       2119.849       2000.000          0.782          0.893         15.326       1800.000          157.5          0.969         1654.1       1654.093
