ApsimVersion = 7.10
Title = Maize_DRK_DRKJH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1991              16          3.855          145.3          28.49          14.53          14.38          11.90           2.21           0.00           0.00           0.41           0.15           0.31           0.08           0.00           0.00           0.000          0.000          0.000          4.137          0.189          0.008        237.999          1.659          1.000          0.000        281.801         12.373          5.812          0.090          0.094          6.731        525.000          315.7          0.973            0.0          0.000
     16/02/1991              17          3.922          182.4          35.80          18.24          18.07          14.64           3.09           0.00           0.00           0.52           0.19           0.38           0.13           0.00           0.00           0.000          0.000          0.000          4.409          0.223          0.010        235.512          1.691          1.000          0.000        332.455         14.559          8.250          0.105          0.110          7.049        558.000          315.3          0.976            0.0          0.000
     17/02/1991              18          3.984          233.1          45.81          23.31          23.10          18.29           4.42           0.00           0.00           0.61           0.23           0.44           0.15           0.00           0.00           0.000          0.000          0.000          4.697          0.264          0.011        232.631          1.652          1.000          0.000        393.527         16.559         11.544          0.124          0.128          7.409        591.000          314.9          0.973            0.0          0.000
     18/02/1991              19          4.000          254.8          50.02          25.48          25.22          19.75           5.04           0.00           0.00           0.68           0.25           0.49           0.17           0.00           0.00           0.000          0.000          0.000          4.961          0.306          0.012        230.331          1.614          1.000          0.000        456.584         18.529         16.489          0.142          0.147          7.997        624.000          314.6          0.969            0.0          0.000
     19/02/1991              20          5.000          289.8          54.54          28.98          26.33          22.09           5.94           0.18           0.00           0.80           0.27           0.57           0.21           0.00           0.00           0.000          0.000          0.000          5.221          0.352          0.014        251.111          1.627          1.000          0.000        525.822         20.394         18.808          0.162          0.167         11.087        657.000          311.3          0.970            0.0          0.000
     20/02/1991              21          5.025          368.5          64.86          36.85          28.87          27.26           8.10           0.63           0.00           0.98           0.30           0.67           0.29           0.00           0.00           0.000          0.000          0.000          5.467          0.401          0.015        244.901          1.660          1.000          0.000        598.080         22.327         22.156          0.182          0.188         10.765        690.000          308.4          0.973            0.0          0.000
     21/02/1991              22          5.048          458.3          76.58          45.83          31.78          32.91          10.73           1.17           0.00           1.18           0.33           0.75           0.39           0.01           0.00           0.000          0.000          0.000          5.708          0.451          0.017        240.165          1.672          1.000          0.000        673.493         25.899         30.240          0.202          0.209         10.710        723.000          305.6          0.974            0.0          0.000
     22/02/1991              23          5.073          538.9          87.04          53.89          34.37          37.77          13.22           1.68           0.00           1.37           0.36           0.84           0.49           0.02           0.00           0.000          0.000          0.000          5.932          0.502          0.020        236.044          1.675          1.000          0.000        749.811         29.758         40.046          0.222          0.230         10.916        756.000          303.2          0.975            0.0          0.000
     23/02/1991              24          5.097          632.4          99.21          63.24          37.39          43.28          16.25           2.30           0.00           1.58           0.39           0.94           0.59           0.02           0.00           0.000          0.000          0.000          6.175          0.562          0.022        232.291          1.672          1.000          0.000        839.192         33.416         49.331          0.245          0.253         11.321        789.000          300.8          0.974            0.0          0.000
     24/02/1991              25          5.119          737.5         112.94          73.75          40.78          49.30          19.82           3.03           0.00           1.79           0.42           1.04           0.69           0.03           0.00           0.000          0.000          0.000          6.406          0.624          0.025        228.610          1.664          1.000          0.000        930.656         36.840         60.633          0.268          0.277         11.331        822.000          298.5          0.974            0.0          0.000
     25/02/1991              26          5.144          808.0         122.04          80.80          43.03          53.14          22.33           3.54           0.00           1.99           0.44           1.14           0.78           0.03           0.00           0.000          0.000          0.000          6.621          0.684          0.027        256.560          1.660          1.000          0.000       1021.529         40.717         73.972          0.290          0.299         14.661        855.000          294.2          0.973            0.0          0.000
     26/02/1991              27          5.170          932.2         138.26          93.22          47.04          59.83          26.90           4.48           0.00           2.26           0.48           1.26           0.92           0.04           0.00           0.000          0.000          0.000          6.866          0.758          0.030        255.116          1.661          1.000          0.000       1131.136         44.736         83.314          0.315          0.326         15.118        888.000          289.2          0.974            0.0          0.000
     27/02/1991              28          5.196         1061.5         155.14         106.15          51.21          66.58          31.86           5.49           0.00           2.57           0.52           1.39           1.08           0.05           0.00           0.000          0.000          0.000          7.119          0.839          0.033        248.680          1.661          1.000          0.000       1252.305         48.696        100.385          0.343          0.353         15.330        921.000          284.5          0.974            0.0          0.000
     28/02/1991              29          5.219         1208.8         174.45         120.88          55.97          74.06          37.72           6.69           0.00           2.89           0.57           1.53           1.25           0.06           0.00           0.000          0.000          0.000          7.368          0.924          0.035        242.159          1.658          1.000          0.000       1379.473         52.172        118.864          0.370          0.381         15.317        954.000          280.1          0.973            0.0          0.000
     01/03/1991              30          5.248         1291.7         185.02         129.17          58.60          77.88          41.14           7.39           0.00           3.16           0.60           1.66           1.38           0.07           0.00           0.000          0.000          0.000          7.587          1.001          0.039        237.318          1.658          1.000          0.000       1493.727         58.773        140.760          0.394          0.406         15.084        987.000          276.6          0.973            0.0          0.000
     02/03/1991              31          5.273         1464.0         207.42         146.40          64.16          85.91          48.46           8.89           0.00           3.48           0.64           1.81           1.53           0.08           0.00           0.000          0.000          0.000          7.867          1.104          0.044        233.180          1.642          1.000          0.000       1647.553         66.206        153.521          0.424          0.437         14.847       1020.000          272.8          0.972            0.0          0.000
     03/03/1991              32          5.293         1564.3         220.33         156.43          67.35          90.32          52.87           9.80           0.00           3.81           0.68           1.97           1.69           0.09           0.00           0.000          0.000          0.000          8.109          1.198          0.048        230.742          1.642          1.000          0.000       1787.997         72.284        180.814          0.451          0.464         14.842       1053.000          269.0          0.972            0.0          0.000
     04/03/1991              33          5.317         1684.8         235.87         168.48          71.19          95.45          58.32          10.91           0.00           4.14           0.72           2.11           1.87           0.10           0.00           0.000          0.000          0.000          8.307          1.277          0.053        242.151          1.650          1.000          0.000       1905.264         79.410        197.271          0.472          0.486         16.577       1086.000          264.0          0.973            0.0          0.000
     05/03/1991              34          5.341         1808.9         251.88         180.89          75.14         100.60          64.05          12.09           0.00           4.52           0.77           2.27           2.06           0.11           0.00           0.000          0.000          0.000          8.540          1.372          0.058        238.353          1.655          1.000          0.000       2047.989         86.580        217.601          0.496          0.511         16.563       1119.000          259.0          0.973            0.0          0.000
     06/03/1991              35          5.365         2000.6         276.88         200.06          81.32         108.49          73.13          13.95           0.00           4.89           0.82           2.43           2.26           0.12           0.00           0.000          0.000          0.000          8.773          1.471          0.063        232.843          1.651          1.000          0.000       2196.182         93.557        239.002          0.521          0.536         16.433       1152.000          254.4          0.973            0.0          0.000
     07/03/1991              36          5.390         2204.7         303.50         220.47          87.89         116.62          83.01          15.97           0.00           5.30           0.87           2.59           2.48           0.14           0.00           0.000          0.000          0.000          9.001          1.570          0.068        226.759          1.647          1.000          0.000       2343.474        101.037        272.857          0.544          0.559         16.343       1185.000          249.7          0.972            0.0          0.000
     08/03/1991              37          5.414         2366.2         324.44         236.62          93.04         122.79          91.00          17.61           0.00           5.70           0.92           2.75           2.69           0.15           0.00           0.000          0.000          0.000          9.245          1.679          0.073        221.846          1.641          1.000          0.000       2505.426        108.376        309.751          0.568          0.583         16.453       1218.000          245.3          0.972            0.0          0.000
     09/03/1991              38          5.438         2551.5         348.54         255.15          98.97         129.69         100.36          19.52           0.00           6.08           0.97           2.92           2.89           0.16           0.00           0.000          0.000          0.000          9.484          1.787          0.077        257.267          1.634          1.000          0.000       2667.353        115.444        339.551          0.591          0.606         20.612       1251.000          239.1          0.971            0.0          0.000
     10/03/1991              39          5.461         2721.3         370.40         272.13         104.38         135.60         109.11          21.32           0.00           6.45           1.02           3.08           3.08           0.18           0.00           0.000          0.000          0.000          9.714          1.890          0.085        251.278          1.628          1.000          0.000       2821.029        126.637        374.468          0.611          0.627         20.101       1284.000          233.6          0.970            0.0          0.000
     11/03/1991              40          5.486         2953.1         400.37         295.31         111.82         143.48         121.27          23.81           0.00           6.85           1.07           3.23           3.30           0.19           0.00           0.000          0.000          0.000          9.934          1.987          0.094        244.919          1.624          1.000          0.000       2966.398        139.845        407.125          0.630          0.647         19.493       1317.000          228.1          0.970            0.0          0.000
     12/03/1991              41          5.512         3207.4         433.31         320.74         119.99         151.91         134.82          26.58           0.00           7.26           1.12           3.39           3.53           0.21           0.00           0.000          0.000          0.000         10.176          2.096          0.103        237.705          1.617          1.000          0.000       3127.843        153.537        452.487          0.649          0.667         18.844       1350.000          222.8          0.969            0.0          0.000
     13/03/1991              42          5.538         3481.5         468.88         348.15         128.79         160.77         149.69          29.63           0.00           7.68           1.18           3.65           3.67           0.22           0.00           0.000          0.000          0.000         10.628          2.306          0.112        227.619          1.583          1.000          0.000       3442.063        167.413        503.076          0.684          0.702         17.946       1383.000          217.8          0.966            0.0          0.000
     14/03/1991              43          5.562         3705.9         497.88         370.59         135.94         167.53         162.22          32.19           0.00           8.09           1.22           3.91           3.78           0.23           0.00           0.000          0.000          0.000         11.086          2.518          0.121        221.559          1.554          1.000          0.000       3758.346        180.466        558.550          0.716          0.733         17.516       1416.000          213.5          0.962            0.0          0.000
     15/03/1991              44          5.585         3947.3         529.22         394.73         143.64         174.48         176.07          35.03           0.00           8.45           1.26           4.16           3.89           0.23           0.00           0.000          0.000          0.000         11.517          2.713          0.129        215.258          1.532          1.000          0.000       4048.875        192.209        605.298          0.742          0.758         17.114       1449.000          209.8          0.960            0.0          0.000
     16/03/1991              45          5.609         4250.5         568.71         425.05         153.35         182.82         193.86          38.67           0.00           8.84           1.31           4.38           4.04           0.24           0.00           0.000          0.000          0.000         11.905          2.880          0.137        208.405          1.520          1.000          0.000       4298.290        204.926        656.971          0.763          0.779         16.704       1482.000          205.8          0.958            0.0          0.000
     17/03/1991              46          5.633         4554.1         608.24         455.41         163.07         190.76         212.02          42.39           0.00           9.24           1.36           4.61           4.19           0.26           0.00           0.000          0.000          0.000         12.325          3.053          0.146        200.418          1.508          1.000          0.000       4556.848        217.956        723.353          0.783          0.798         16.226       1515.000          201.7          0.956            0.0          0.000
     18/03/1991              47          5.658         4915.6         655.35         491.56         174.67         199.73         234.05          46.91           0.00           9.63           1.40           4.82           4.34           0.27           0.00           0.000          0.000          0.000         12.756          3.219          0.156        201.633          1.498          1.000          0.000       4803.781        233.144        791.126          0.800          0.815         16.798       1548.000          197.1          0.955            0.0          0.000
     19/03/1991              48          5.682         5270.2         701.28         527.02         186.02         207.79         256.06          51.41           0.00          10.03           1.45           5.02           4.51           0.28           0.00           0.000          0.000          0.000         13.182          3.366          0.171        190.592          1.492          1.000          0.000       5023.283        254.605        873.329          0.814          0.829         15.717       1581.000          193.1          0.954            0.0          0.000
     20/03/1991              49          5.707         5629.5         747.80         562.95         197.51         215.53         278.71          56.05           0.00          10.44           1.50           5.21           4.70           0.29           0.00           0.000          0.000          0.000         13.612          3.501          0.185        192.269          1.487          1.000          0.000       5225.053        276.408        955.432          0.826          0.842         16.137       1614.000          188.2          0.953            0.0          0.000
     21/03/1991              50          5.733         5979.9         793.09         597.99         208.67         222.62         301.15          60.65           0.00          10.85           1.55           5.38           4.90           0.31           0.00           0.000          0.000          0.000         14.050          3.624          0.200        181.594          1.485          1.000          0.000       5408.295        298.813       1039.981          0.837          0.852         15.075       1647.000          183.8          0.953            0.0          0.000
     22/03/1991              51          5.761         6352.5         841.20         635.25         220.55         229.71         325.34          65.60           0.00          11.31           1.61           5.55           5.15           0.33           0.00           0.000          0.000          0.000         14.500          3.733          0.217        183.425          1.486          1.000          0.000       5572.085        323.589       1123.681          0.845          0.861         15.539       1680.000          178.3          0.953            0.0          0.000
     23/03/1991              52          5.788         6679.7         883.31         667.97         230.91         235.52         346.87          70.01           0.00          11.74           1.67           5.71           5.39           0.35           0.00           0.000          0.000          0.000         14.997          3.840          0.233        171.398          1.486          1.000          0.000       5731.578        347.091       1213.942          0.853          0.869         14.376       1713.000          173.7          0.953            0.0          0.000
     24/03/1991              53          5.809         7061.0         932.81         706.10         243.03         242.25         372.30          75.22           0.00          12.07           1.72           5.83           5.57           0.36           0.00           0.000          0.000          0.000         15.468          3.927          0.245        174.270          1.485          1.000          0.000       5861.132        365.413       1294.278          0.860          0.876         14.977       1746.000          169.5          0.953            0.0          0.000
     25/03/1991              54          5.838         7414.6         978.31         741.46         254.21         247.82         396.17          80.11           0.00          12.53           1.78           5.93           5.88           0.39           0.00           0.000          0.000          0.000         15.836          3.976          0.262        163.621          1.493          1.000          0.000       5933.736        390.345       1389.197          0.863          0.880         13.948       1779.000          164.6          0.954            0.0          0.000
     26/03/1991              55          5.863         7715.2        1016.78         771.52         263.62         252.22         416.64          84.30           0.00          12.93           1.84           6.04           6.14           0.41           0.00           0.000          0.000          0.000         16.336          4.037          0.278        164.968          1.496          1.000          0.000       6025.166        414.231       1478.261          0.867          0.884         14.419       1800.000          159.6          0.955            0.0          0.000
     27/03/1991              56          5.888         8029.4        1056.64         802.94         273.46         255.49         438.83          88.85           0.00          13.33           1.90           6.10           6.42           0.44           0.00           0.000          0.000          0.000         16.785          4.052          0.300        151.287          1.505          0.856          0.000       6047.906        447.333       1554.612          0.868          0.886         13.076       1800.000          155.4          0.956            0.0          0.000
     28/03/1991              57          5.915         8357.4        1098.21         835.74         283.74         259.34         461.61          93.51           0.00          13.75           1.96           6.18           6.71           0.46           0.00           0.000          0.000          0.000         17.221          4.090          0.324        153.841          1.510          1.000          0.000       6104.001        482.855       1637.439          0.871          0.890         13.700       1800.000          150.3          0.957            0.0          0.000
     29/03/1991              58          5.941         8627.8        1132.13         862.78         292.10         262.09         480.55          97.39           0.00          14.16           2.02           6.26           6.99           0.49           0.00           0.000          0.000          0.000         17.690          4.132          0.347        144.457          1.514          1.000          0.000       6167.560        517.610       1722.435          0.873          0.893         12.754       1800.000          145.7          0.957            0.0          0.000
     30/03/1991              59          5.965         8885.7        1164.53         888.57         300.02         264.63         498.75         101.12           0.00          14.53           2.08           6.32           7.24           0.51           0.00           0.000          0.000          0.000         18.069          4.165          0.367        148.684          1.518          1.000          0.000       6216.417        548.363       1793.097          0.875          0.896         13.382       1800.000          141.2          0.958            0.0          0.000
     31/03/1991              60          5.991         9048.1        1184.02         904.81         304.78         263.12         512.24         103.88           0.00          14.95           2.14           6.34           7.58           0.54           0.00           0.000          0.000          0.000         18.069          4.141          0.391        146.646          1.530          1.000          0.000       6180.925        583.855       1861.025          0.874          0.896         13.214       1800.000          136.2          0.959            0.0          0.000
     01/04/1991              61          6.000         9311.3        1216.93         931.13         312.86         261.63         534.08         108.36           0.00          15.35           2.21           6.31           7.95           0.58           0.00           0.000          0.000          0.000         18.069          4.118          0.415        142.931          1.532          1.000          0.000       6145.979        618.801       1911.334          0.872          0.896         12.826       1800.000          131.5          0.960            0.0          0.000
     02/04/1991              62          6.550         9569.5        1249.18         956.95         320.75         260.16         555.51         112.75           0.00          15.64           2.39           6.28           8.16           0.66           0.00           0.000          0.000          0.000         18.069          4.095          0.438        135.241          1.534          1.000          0.000       6111.467        653.313       1992.835          0.871          0.896         12.049       1800.000          127.1          0.960            0.0          0.000
     03/04/1991              63          6.877         9885.0        1289.02         988.50         330.52         258.69         581.70         118.11           0.00          15.79           2.71           6.25           8.16           0.81           0.00           0.000          0.000          0.000         18.069          4.071          0.461        139.919          1.536          1.000          0.000       6076.825        687.955       2000.000          0.869          0.896         12.795       1800.000          122.3          0.960            0.0          0.000
     04/04/1991              64          7.000        10182.6        1318.97        1018.26         332.45         256.95         611.46         118.11           0.00          15.92           2.98           6.22           8.16           0.93           0.00           0.000          0.000          0.000         18.069          4.044          0.488        133.330          1.538          1.000          0.000       6036.064        728.716       2000.000          0.868          0.896         12.108       1800.000          118.6          0.960            0.0          0.000
     05/04/1991              65          7.123        10468.0        1347.64        1046.80         334.27         255.26         640.00         118.11           0.00          16.04           3.25           6.19           8.16           1.05           0.00           0.000          0.000          0.000         18.069          4.018          0.515        135.969          1.540          1.000          0.000       5996.320        768.460       2000.000          0.866          0.896         12.543       1800.000          114.6          0.961            0.0          0.000
     06/04/1991              66          7.205        10792.9        1380.55        1079.29         336.43         253.52         672.49         118.11           0.00          16.12           3.46           6.15           8.16           1.14           0.00           0.000          0.000          0.000         18.069          3.990          0.542        128.823          1.542          1.000          0.000       5955.349        809.431       2000.000          0.864          0.896         11.792       1800.000          111.8          0.961            0.0          0.000
     07/04/1991              67          7.290        11088.8        1410.21        1108.88         338.33         251.68         702.08         118.11           0.00          16.16           3.58           6.12           8.16           1.18           0.00           0.000          0.000          0.000         18.069          3.961          0.571        131.621          1.544          1.000          0.000       5912.271        852.509       2000.000          0.862          0.896         12.250       1800.000          110.1          0.961            0.0          0.000
     08/04/1991              68          7.373        11421.5        1443.91        1142.15         340.55         249.91         735.35         118.11           0.00          16.27           3.61           6.08           8.27           1.18           0.00           0.000          0.000          0.000         18.069          3.933          0.599        123.236          1.546          1.000          0.000       5870.535        894.245       2000.000          0.860          0.896         11.366       1800.000          108.9          0.961            0.0          0.000
     09/04/1991              69          7.456        11696.4        1471.33        1169.64         342.26         248.12         762.84         118.11           0.00          16.33           3.63           6.05           8.33           1.18           0.00           0.000          0.000          0.000         18.069          3.905          0.627        127.403          1.548          1.000          0.000       5828.648        936.132       2000.000          0.858          0.896         11.974       1800.000          108.1          0.962            0.0          0.000
     10/04/1991              70          7.529        11885.1        1489.59        1188.51         343.22         246.56         781.71         118.11           0.00          16.37           3.64           6.02           8.37           1.18           0.00           0.000          0.000          0.000         18.069          3.881          0.652        123.061          1.550          1.000          0.000       5791.890        972.890       2000.000          0.856          0.896         11.512       1800.000          107.7          0.962            0.0          0.000
     11/04/1991              71          7.602        12065.7        1506.97        1206.57         344.10         244.98         799.77         118.11           0.00          16.43           3.65           5.98           8.43           1.18           0.00           0.000          0.000          0.000         18.069          3.856          0.677        119.786          1.552          1.000          0.000       5754.778       1010.002       2000.000          0.855          0.896         11.162       1800.000          107.2          0.962            0.0          0.000
     12/04/1991              72          7.675        12318.1        1532.14        1231.81         345.61         243.41         825.01         118.11           0.00          16.53           3.66           5.95           8.53           1.18           0.00           0.000          0.000          0.000         18.069          3.831          0.701        115.649          1.554          1.000          0.000       5717.941       1046.839       2000.000          0.853          0.896         10.720       1800.000          106.2          0.962            0.0          0.000
     13/04/1991              73          7.748        12620.2        1562.66        1262.02         347.55         241.78         855.22         118.11           0.00          16.64           3.68           5.92           8.63           1.18           0.00           0.000          0.000          0.000         18.069          3.805          0.727        130.530          1.556          1.000          0.000       5679.684       1085.096       2000.000          0.851          0.896         12.597       1800.000          104.8          0.963            0.0          0.000
     14/04/1991              74          7.820        12907.1        1591.14        1290.71         349.35         239.77         883.91         118.11           0.00          16.75           3.70           5.88           8.74           1.18           0.00           0.000          0.000          0.000         18.069          3.774          0.759        123.647          1.558          1.000          0.000       5632.389       1132.391       2000.000          0.848          0.896         11.854       1800.000          103.7          0.963            0.0          0.000
     15/04/1991              75          7.904        13215.5        1621.61        1321.55         351.33         237.42         914.75         118.11           0.00          16.90           3.72           5.83           8.89           1.18           0.00           0.000          0.000          0.000         18.069          3.737          0.796        116.504          1.561          1.000          0.000       5577.165       1187.615       2000.000          0.846          0.896         11.083       1800.000          102.2          0.963            0.0          0.000
     16/04/1991              76          7.983        13434.6        1642.51        1343.46         352.53         235.20         936.66         118.11           0.00          16.98           3.74           5.79           8.97           1.18           0.00           0.000          0.000          0.000         18.069          3.702          0.831        117.769          1.564          1.000          0.000       5525.150       1239.630       2000.000          0.843          0.896         11.354       1800.000          101.2          0.964            0.0          0.000
     17/04/1991              77          8.000        13716.6        1667.82        1371.66         351.83         233.02         964.86         118.11           0.00          17.11           3.73           5.75           9.10           1.18           0.00           0.000        394.626          0.000         18.069          3.667          0.865        111.973          1.567          1.000          0.000       5473.879       1290.901       2000.000          0.840          0.896         10.725       1800.000          100.2          0.964            0.0          0.000
     18/04/1991              78          8.035        14022.3        1695.40        1402.23         351.12         230.73         993.35         118.11           2.08          17.28           3.72           5.70           9.27           1.15           0.03           1.430        927.053          5.270         18.069          3.631          0.901        104.920          1.570          1.000          0.001       5420.121       1344.659       2000.000          0.837          0.896          9.965       1800.000           98.9          0.964           20.8         20.796
     19/04/1991              79          8.055        14327.0        1722.97        1432.70         350.42         228.53        1019.12         118.11           6.79          17.41           3.71           5.66           9.40           1.08           0.10           1.430       1442.068          7.319         18.069          3.597          0.936        112.430          1.573          1.000          0.005       5368.341       1396.439       2000.000          0.834          0.896         10.986       1800.000           97.6          0.965           67.9         67.853
     20/04/1991              80          8.074        14600.3        1747.46        1460.03         349.72         226.40        1039.36         118.11          13.87          17.52           3.71           5.61           9.47           1.02           0.20           1.430       1938.946          9.617         18.069          3.563          0.969        104.948          1.576          1.000          0.009       5318.234       1446.546       2000.000          0.832          0.896         10.174       1800.000           96.9          0.965          138.7        138.686
     21/04/1991              81          8.094        14852.2        1769.63        1485.22         349.02         224.08        1054.19         118.11          24.23          17.63           3.70           5.57           9.50           0.96           0.35           1.430       2479.367         12.495         18.069          3.527          1.006        109.716          1.579          1.000          0.016       5263.736       1501.044       2000.000          0.829          0.896         10.819       1800.000           95.8          0.965          242.3        242.272
     22/04/1991              82          8.114        14979.9        1796.39        1497.99         365.24         221.84        1054.19         118.11          37.00          17.63           3.86           5.52           9.37           0.90           0.53           1.430       3000.520         14.923         18.069          3.491          1.041        103.030          1.582          1.000          0.025       5211.181       1553.599       2000.000          0.825          0.896         10.086       1800.000           94.5          0.966          370.0        370.007
