ApsimVersion = 7.10
Title = Maize_UQG_UQGBARKR
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/11/1988              11          4.000           22.2           4.36           2.22           2.14           2.00           0.22           0.00           0.00           0.06           0.02           0.05           0.01           0.00           0.00           0.000          0.000          0.000          2.025          0.029          0.000        194.346          1.693          1.000          0.000         42.228          0.000          0.488          0.014          0.014          3.288        360.000          147.0          0.976            0.0          0.000
     19/11/1988              12          4.098           29.1           5.73           2.91           2.82           2.64           0.27           0.00           0.00           0.07           0.03           0.06           0.01           0.00           0.00           0.000          0.000          0.000          2.234          0.035          0.000        193.083          1.700          1.000          0.000         50.911          0.017          0.802          0.017          0.017          3.816        393.000          147.2          0.977            0.0          0.000
     20/11/1988              13          4.156           35.5           7.00           3.55           3.46           3.21           0.32           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.477          0.043          0.000        191.933          1.602          1.000          0.000         62.093          0.299          0.975          0.021          0.021          4.377        426.000          147.5          0.968            0.0          0.000
     21/11/1988              14          4.220           42.8           8.43           4.28           4.18           3.85           0.40           0.00           0.00           0.10           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.712          0.051          0.000        191.020          1.630          1.000          0.000         74.628          0.611          1.170          0.025          0.026          4.889        459.000          147.7          0.971            0.0          0.000
     22/11/1988              15          4.288           53.2          10.49           5.32           5.22           4.75           0.52           0.00           0.00           0.12           0.05           0.10           0.02           0.00           0.00           0.000          0.000          0.000          2.972          0.063          0.001        190.057          1.639          1.000          0.000         90.660          0.945          1.435          0.031          0.031          5.313        492.000          147.9          0.972            0.0          0.000
     23/11/1988              16          4.348           68.0          13.43           6.80           6.69           6.01           0.72           0.00           0.00           0.15           0.07           0.13           0.03           0.00           0.00           0.000          0.000          0.000          3.251          0.076          0.001        189.065          1.660          1.000          0.000        110.747          1.236          1.880          0.037          0.038          5.485        525.000          147.9          0.973            0.0          0.000
     24/11/1988              17          4.420           85.2          16.83           8.52           8.39           7.43           1.00           0.00           0.00           0.19           0.09           0.15           0.04           0.00           0.00           0.000          0.000          0.000          3.494          0.090          0.001        191.967          1.664          1.000          0.000        131.056          1.589          2.624          0.044          0.045          6.107        558.000          147.6          0.974            0.0          0.000
     25/11/1988              18          4.486          105.1          20.78          10.51          10.37           9.05           1.36           0.00           0.00           0.23           0.11           0.18           0.05           0.00           0.00           0.000          0.000          0.000          3.788          0.110          0.001        190.465          1.655          1.000          0.000        159.225          1.913          3.627          0.053          0.054          6.280        591.000          147.3          0.973            0.0          0.000
     26/11/1988              19          4.551          130.7          25.85          13.07          12.90          11.05           1.89           0.00           0.00           0.28           0.13           0.22           0.07           0.00           0.00           0.000          0.000          0.000          4.058          0.131          0.002        188.961          1.649          1.000          0.000        189.368          2.227          4.939          0.063          0.064          6.565        624.000          147.0          0.972            0.0          0.000
     27/11/1988              20          4.605          163.2          32.32          16.32          16.13          13.54           2.64           0.00           0.00           0.34           0.16           0.25           0.08           0.00           0.00           0.000          0.000          0.000          4.320          0.154          0.002        195.783          1.628          1.000          0.000        222.864          2.494          6.856          0.074          0.075          7.730        657.000          146.2          0.970            0.0          0.000
     28/11/1988              21          4.657          179.4          35.51          17.94          17.72          14.74           3.05           0.00           0.00           0.39           0.17           0.29           0.10           0.00           0.00           0.000          0.000          0.000          4.543          0.176          0.002        203.226          1.622          1.000          0.000        255.102          2.749          9.576          0.084          0.085          8.895        690.000          144.7          0.970            0.0          0.000
     29/11/1988              22          4.713          197.8          39.13          19.78          19.52          16.06           3.56           0.00           0.00           0.45           0.19           0.32           0.12           0.00           0.00           0.000          0.000          0.000          4.755          0.200          0.002        200.103          1.623          1.000          0.000        289.191          3.020         11.064          0.095          0.096          8.897        723.000          143.9          0.970            0.0          0.000
     30/11/1988              23          4.775          218.5          43.22          21.85          21.55          17.51           4.16           0.00           0.00           0.52           0.22           0.37           0.14           0.00           0.00           0.000          0.000          0.000          4.981          0.227          0.002        197.666          1.628          1.000          0.000        329.005          3.323         12.881          0.107          0.108          9.156        756.000          143.1          0.971            0.0          0.000
     01/12/1988              24          4.839          266.7          52.80          26.67          26.33          20.81           5.66           0.00           0.00           0.62           0.26           0.43           0.19           0.00           0.00           0.000          0.000          0.000          5.234          0.261          0.003        194.569          1.632          1.000          0.000        378.167          3.633         15.068          0.122          0.123          9.463        789.000          141.9          0.971            0.0          0.000
     02/12/1988              25          4.906          344.2          68.22          34.42          34.03          25.63           8.56           0.00           0.00           0.77           0.32           0.49           0.27           0.00           0.00           0.000          0.000          0.000          5.493          0.299          0.003        191.992          1.640          1.000          0.000        433.985          3.961         20.500          0.139          0.140          9.487        822.000          140.1          0.972            0.0          0.000
     03/12/1988              26          4.971          410.9          81.47          41.09          40.63          29.92          10.93           0.00           0.00           0.93           0.39           0.56           0.36           0.00           0.00           0.000          0.000          0.000          5.767          0.345          0.003        188.892          1.636          1.000          0.000        499.486          4.320         31.032          0.158          0.160          9.518        855.000          138.3          0.971            0.0          0.000
     04/12/1988              27          5.000          447.8          86.27          44.78          41.77          32.18          12.09           0.24           0.00           1.06           0.42           0.64           0.41           0.00           0.00           0.000          0.000          0.000          6.031          0.393          0.003        194.919          1.627          1.000          0.000        569.201          4.978         39.599          0.178          0.180         10.829        888.000          136.4          0.970            0.0          0.000
     05/12/1988              28          5.030          521.2          95.90          52.12          44.10          36.56          14.51           0.73           0.00           1.23           0.45           0.72           0.50           0.00           0.00           0.000          0.000          0.000          6.269          0.440          0.004        189.351          1.636          1.000          0.000        638.399          5.661         43.787          0.198          0.199         10.994        921.000          134.8          0.971            0.0          0.000
     06/12/1988              29          5.050          602.9         106.64          60.29          46.71          41.28          17.34           1.31           0.00           1.41           0.48           0.81           0.59           0.01           0.00           0.000          0.000          0.000          6.516          0.494          0.004        186.089          1.638          1.000          0.000        716.380          6.311         52.572          0.219          0.221         11.234        954.000          133.0          0.971            0.0          0.000
     07/12/1988              30          5.071          674.3         116.00          67.43          48.97          45.27          19.92           1.84           0.00           1.58           0.50           0.90           0.67           0.01           0.00           0.000          0.000          0.000          6.751          0.550          0.005        192.943          1.632          1.000          0.000        796.885          7.005         62.817          0.240          0.242         12.307        987.000          130.8          0.971            0.0          0.000
     08/12/1988              31          5.092          706.4         120.15          70.64          49.94          46.99          21.13           2.09           0.00           1.74           0.51           1.00           0.72           0.02           0.00           0.000          0.000          0.000          7.002          0.614          0.005        195.968          1.622          1.000          0.000        889.436          7.709         72.174          0.264          0.266         12.827       1020.000          128.5          0.970            0.0          0.000
     09/12/1988              32          5.117          759.5         127.06          75.95          51.59          49.75          23.21           2.51           0.00           1.93           0.53           1.11           0.79           0.02           0.00           0.000          0.000          0.000          7.256          0.684          0.006        203.316          1.624          1.000          0.000        990.655          8.549         76.564          0.289          0.292         13.907       1053.000          125.8          0.970            0.0          0.000
     10/12/1988              33          5.143          866.1         141.10          86.61          55.00          55.16          27.54           3.40           0.00           2.20           0.56           1.26           0.90           0.03           0.00           0.000          0.000          0.000          7.560          0.773          0.006        198.908          1.624          1.000          0.000       1120.706          9.415         84.084          0.321          0.323         13.655       1086.000          122.8          0.970            0.0          0.000
     11/12/1988              34          5.168          969.6         154.71          96.96          58.31          60.19          31.92           4.30           0.00           2.50           0.59           1.42           1.03           0.03           0.00           0.000          0.000          0.000          7.873          0.874          0.007        208.708          1.624          1.000          0.000       1266.157         10.250         99.779          0.354          0.356         15.177       1119.000          119.0          0.970            0.0          0.000
     12/12/1988              35          5.190         1090.4         170.63         109.04          62.18          65.83          37.23           5.39           0.00           2.83           0.63           1.59           1.18           0.04           0.00           0.000          0.000          0.000          8.175          0.979          0.008        219.152          1.624          1.000          0.000       1418.130         10.965        115.638          0.387          0.389         16.777       1152.000          114.7          0.970            0.0          0.000
     13/12/1988              36          5.209         1239.3         190.28         123.93          66.97          72.52          44.02           6.78           0.00           3.20           0.67           1.75           1.38           0.05           0.00           0.000          0.000          0.000          8.434          1.075          0.008        214.365          1.632          1.000          0.000       1557.452         11.612        134.898          0.416          0.418         16.663       1185.000          114.7          0.971            0.0          0.000
     14/12/1988              37          5.226         1409.8         212.80         140.98          72.46          79.92          52.00           8.41           0.00           3.53           0.71           1.90           1.56           0.06           0.00           0.000          0.000          0.000          8.668          1.167          0.008        210.579          1.628          1.000          0.000       1690.758         12.164        159.481          0.442          0.444         16.760       1218.000          115.8          0.970            0.0          0.000
     15/12/1988              38          5.243         1593.0         236.98         159.30          78.36          87.63          60.78          10.21           0.00           3.88           0.76           2.03           1.76           0.08           0.00           0.000          0.000          0.000          8.867          1.249          0.009        205.554          1.626          1.000          0.000       1809.968         12.734        188.406          0.464          0.467         16.561       1251.000          116.2          0.970            0.0          0.000
     16/12/1988              39          5.263         1701.6         251.24         170.16          81.79          92.07          66.09          11.30           0.00           4.28           0.80           2.18           1.99           0.09           0.00           0.000          0.000          0.000          9.074          1.337          0.009        210.704          1.632          1.000          0.000       1937.746         13.391        220.220          0.488          0.490         17.300       1284.000          113.0          0.971            0.0          0.000
     17/12/1988              40          5.281         1846.1         270.27         184.61          86.39          97.83          73.28          12.77           0.00           4.64           0.85           2.34           2.18           0.10           0.00           0.000          0.000          0.000          9.311          1.443          0.010        218.751          1.625          1.000          0.000       2090.719         13.989        239.449          0.514          0.516         18.315       1317.000          110.1          0.970            0.0          0.000
     18/12/1988              41          5.300         1902.9         277.60         190.29          88.09          99.97          76.17          13.36           0.00           5.04           0.89           2.51           2.40           0.11           0.00           0.000          0.000          0.000          9.527          1.533          0.011        233.600          1.637          1.000          0.000       2221.587         15.307        265.517          0.535          0.538         20.068       1350.000          105.8          0.971            0.0          0.000
     19/12/1988              42          5.323         1994.8         289.57         199.48          90.95         103.37          80.92          14.34           0.00           5.43           0.93           2.70           2.59           0.13           0.00           0.000          0.000          0.000          9.761          1.644          0.012        244.115          1.643          1.000          0.000       2382.409         16.897        275.973          0.560          0.563         20.862       1383.000          101.7          0.972            0.0          0.000
     20/12/1988              43          5.348         2160.3         311.32         216.03          96.23         109.34          89.63          16.12           0.00           5.90           0.98           2.92           2.82           0.14           0.00           0.000          0.000          0.000         10.032          1.777          0.013        241.007          1.644          1.000          0.000       2575.019         18.641        293.187          0.589          0.591         20.598       1416.000           98.2          0.972            0.0          0.000
     21/12/1988              44          5.374         2370.1         338.95         237.01         102.96         116.67         100.89          18.43           0.00           6.43           1.03           3.16           3.09           0.16           0.00           0.000          0.000          0.000         10.329          1.928          0.014        235.952          1.642          1.000          0.000       2793.798         20.484        324.749          0.619          0.621         20.188       1449.000           93.8          0.972            0.0          0.000
     22/12/1988              45          5.398         2636.6         374.12         263.66         111.55         125.66         115.49          21.42           0.00           6.92           1.09           3.40           3.32           0.17           0.00           0.000          0.000          0.000         10.643          2.093          0.015        229.705          1.626          1.000          0.000       3033.255         22.178        365.555          0.649          0.652         19.715       1482.000           89.9          0.970            0.0          0.000
     23/12/1988              46          5.422         2873.2         405.30         287.32         119.14         133.32         128.72          24.13           0.00           7.41           1.14           3.64           3.57           0.19           0.00           0.000          0.000          0.000         10.931          2.249          0.016        222.671          1.616          1.000          0.000       3260.055         23.909        418.455          0.675          0.678         19.217       1515.000           85.6          0.969            0.0          0.000
     24/12/1988              47          5.447         3101.5         435.36         310.15         126.43         140.44         141.70          26.78           0.00           7.92           1.20           3.88           3.81           0.21           0.00           0.000          0.000          0.000         11.226          2.413          0.018        216.659          1.606          1.000          0.000       3497.330         25.657        466.377          0.701          0.703         18.774       1548.000           81.0          0.968            0.0          0.000
     25/12/1988              48          5.469         3313.5         463.23         331.35         133.17         146.82         153.95          29.29           0.00           8.37           1.25           4.11           4.01           0.22           0.00           0.000          0.000          0.000         11.524          2.582          0.019        211.779          1.593          1.000          0.000       3742.163         27.243        513.405          0.725          0.728         18.279       1581.000           76.8          0.967            0.0          0.000
     26/12/1988              49          5.491         3545.5         493.76         354.55         140.56         153.55         167.57          32.08           0.00           8.81           1.30           4.34           4.22           0.23           0.00           0.000          0.000          0.000         11.794          2.738          0.020        206.904          1.584          1.000          0.000       3967.751         28.770        557.789          0.746          0.748         17.767       1614.000           72.6          0.966            0.0          0.000
     27/12/1988              50          5.512         3826.8         530.84         382.68         149.56         161.46         184.31          35.51           0.00           9.25           1.35           4.55           4.42           0.25           0.00           0.000          0.000          0.000         12.054          2.889          0.021        201.720          1.575          1.000          0.000       4187.354         30.279        607.141          0.764          0.767         17.250       1647.000           68.4          0.965            0.0          0.000
     28/12/1988              51          5.533         3966.2         549.03         396.62         153.87         165.23         192.71          37.23           0.00           9.66           1.39           4.74           4.63           0.26           0.00           0.000          0.000          0.000         12.311          3.011          0.022        201.499          1.573          1.000          0.000       4364.012         31.727        667.784          0.778          0.781         17.286       1680.000           64.2          0.965            0.0          0.000
     29/12/1988              52          5.555         4295.5         592.46         429.55         164.42         173.93         212.76          41.34           0.00          10.10           1.44           4.94           4.85           0.28           0.00           0.000          0.000          0.000         12.557          3.157          0.023        196.655          1.566          1.000          0.000       4574.641         33.258        698.209          0.794          0.796         16.787       1713.000           59.8          0.964            0.0          0.000
     30/12/1988              53          5.576         4558.2         627.01         455.82         172.76         180.66         228.93          44.65           0.00          10.53           1.49           5.16           5.05           0.29           0.00           0.000          0.000          0.000         12.818          3.310          0.024        190.642          1.558          1.000          0.000       4797.769         34.776        770.883          0.809          0.811         16.182       1746.000           55.4          0.963            0.0          0.000
     31/12/1988              54          5.597         4776.1         655.54         477.61         179.61         186.02         242.49          47.43           0.00          10.93           1.54           5.36           5.23           0.31           0.00           0.000          0.000          0.000         13.076          3.462          0.026        186.422          1.550          1.000          0.000       5017.308         37.554        829.460          0.823          0.825         15.762       1779.000           51.3          0.962            0.0          0.000
     01/01/1989              55          5.617         5004.9         685.51         500.49         186.80         191.48         256.86          50.37           0.00          11.33           1.59           5.56           5.41           0.32           0.00           0.000          0.000          0.000         13.323          3.605          0.028        194.525          1.543          1.000          0.000       5225.226         40.434        878.575          0.835          0.837         16.806       1800.000           47.0          0.961            0.0          0.000
     02/01/1989              56          5.641         5276.7         721.17         527.67         195.40         197.78         274.09          53.90           0.00          11.74           1.63           5.76           5.60           0.33           0.00           0.000          0.000          0.000         13.573          3.750          0.030        190.277          1.537          1.000          0.000       5434.563         43.731        930.651          0.847          0.849         16.364       1800.000           42.7          0.960            0.0          0.000
     03/01/1989              57          5.664         5570.4         759.72         557.04         204.70         204.42         292.86          57.74           0.00          12.08           1.67           5.97           5.72           0.34           0.00           0.000          0.000          0.000         13.859          3.914          0.032        181.966          1.526          1.000          0.000       5672.557         46.815        993.071          0.859          0.861         15.498       1800.000           39.2          0.959            0.0          0.000
     04/01/1989              58          5.684         5878.6         800.20         587.86         214.46         211.17         312.75          61.82           0.00          12.37           1.71           6.18           5.80           0.35           0.00           0.000          0.000          0.000         14.342          4.087          0.034        186.578          1.512          1.000          0.000       5923.534         49.704       1061.085          0.870          0.873         16.170       1800.000           36.1          0.957            0.0          0.000
     05/01/1989              59          5.708         6226.5         845.92         622.65         225.51         218.39         335.54          66.49           0.00          12.67           1.74           6.39           5.87           0.36           0.00           0.000          0.000          0.000         14.795          4.268          0.037        179.237          1.498          1.000          0.000       6185.964         53.009       1133.151          0.882          0.884         15.392       1800.000           33.0          0.955            0.0          0.000
     06/01/1989              60          5.727         6546.2         887.90         654.62         235.61         224.71         356.75          70.83           0.00          12.92           1.77           6.58           5.93           0.36           0.00           0.000          0.000          0.000         15.313          4.427          0.038        201.807          1.486          1.000          0.000       6415.767         55.636       1215.720          0.891          0.893         18.261       1800.000           30.2          0.953            0.0          0.000
     07/01/1989              61          5.749         6800.8         921.19         680.08         243.54         229.44         373.87          74.34           0.00          13.18           1.80           6.73           6.03           0.37           0.00           0.000          0.000          0.000         15.725          4.546          0.040        212.721          1.481          1.000          0.000       6587.862         58.667       1292.573          0.897          0.899         19.386       1800.000           27.2          0.952            0.0          0.000
     08/01/1989              62          5.770         7123.2         963.48         712.32         253.69         235.20         395.76          78.82           0.00          13.40           1.82           6.90           6.07           0.37           0.00           0.000          0.000          0.000         16.200          4.690          0.042        206.553          1.471          1.000          0.000       6797.345         61.547       1354.604          0.904          0.906         18.657       1800.000           24.9          0.951            0.0          0.000
     09/01/1989              63          5.792         7482.2        1010.62         748.22         265.03         241.31         420.41          83.87           0.00          13.62           1.85           7.08           6.11           0.37           0.00           0.000          0.000          0.000         16.651          4.843          0.045        199.053          1.461          1.000          0.000       7019.546         64.586       1433.924          0.911          0.913         17.818       1800.000           22.8          0.949            0.0          0.000
     10/01/1989              64          5.816         7882.4        1063.20         788.24         277.71         247.82         448.12          89.55           0.00          13.83           1.87           7.26           6.14           0.38           0.00           0.000          0.000          0.000         17.127          5.007          0.047        190.471          1.450          1.000          0.000       7255.981         67.936       1523.214          0.918          0.920         16.872       1800.000           20.9          0.947            0.0          0.000
     11/01/1989              65          5.841         8273.3        1114.52         827.33         290.05         253.87         475.45          95.14           0.00          14.03           1.90           7.43           6.16           0.38           0.00           0.000          0.000          0.000         17.652          5.158          0.049        197.746          1.441          1.000          0.000       7476.020         71.357       1623.640          0.924          0.926         17.885       1800.000           18.7          0.946            0.0          0.000
     12/01/1989              66          5.863         8664.1        1165.81         866.41         302.37         259.62         503.03         100.79           0.00          14.19           1.91           7.59           6.16           0.38           0.00           0.000          0.000          0.000         18.188          5.303          0.051        186.368          1.431          1.000          0.000       7685.120         74.494       1722.661          0.929          0.931         16.662       1800.000           17.3          0.944            0.0          0.000
     13/01/1989              67          5.885         9016.3        1210.82         901.63         313.39         263.41         528.10         105.93           0.00          14.34           1.93           7.70           6.17           0.38           0.00           0.000          0.000          0.000         18.680          5.403          0.077        176.628          1.425          1.000          0.000       7830.471        110.903       1822.562          0.933          0.935         15.628       1800.000           16.3          0.943            0.0          0.000
     14/01/1989              68          5.905         9327.1        1249.77         932.71         323.02         265.88         550.39         110.49           0.00          14.46           1.94           7.78           6.17           0.38           0.00           0.000          0.000          0.000         19.150          5.472          0.113        170.830          1.421          1.000          0.000       7931.069        163.515       1913.394          0.935          0.939         15.000       1800.000           15.5          0.942            0.0          0.000
     15/01/1989              69          5.926         9678.1        1293.66         967.81         333.95         268.31         575.72         115.68           0.00          14.57           1.96           7.85           6.16           0.38           0.00           0.000          0.000          0.000         19.590          5.543          0.157        165.082          1.417          1.000          0.000       8032.713        227.563       1994.153          0.937          0.942         14.388       1800.000           14.7          0.941            0.0          0.000
     16/01/1989              70          5.945        10024.1        1336.58        1002.41         344.70         270.20         600.84         120.83           0.00          14.67           1.97           7.92           6.13           0.38           0.00           0.000          0.000          0.000         20.040          5.600          0.208        159.179          1.414          1.000          0.000       8115.480        300.844       2000.000          0.939          0.945         13.777       1800.000           14.1          0.941            0.0          0.000
     17/01/1989              71          5.965        10357.5        1377.74        1035.75         355.02         271.73         625.18         125.81           0.00          14.77           1.98           7.96           6.13           0.38           0.00           0.000          0.000          0.000         20.450          5.643          0.259        165.329          1.411          1.000          0.000       8178.621        375.740       2000.000          0.940          0.948         14.654       1800.000           14.5          0.940            0.0          0.000
     18/01/1989              72          5.986        10722.1        1422.91        1072.21         366.34         273.35         651.93         131.29           0.00          14.91           1.99           8.02           6.16           0.38           0.00           0.000          0.000          0.000         20.886          5.690          0.314        156.767          1.409          1.000          0.000       8246.477        454.388       2000.000          0.942          0.950         13.773       1800.000           18.4          0.940            0.0          0.000
     19/01/1989              73          6.000        11101.4        1469.82        1110.14         378.12         270.55         683.41         137.74           0.00          15.07           2.02           7.95           6.30           0.39           0.00           0.000          0.000          0.000         21.344          5.632          0.372        159.368          1.412          1.000          0.000       8161.787        539.078       2000.000          0.940          0.950         14.254       1800.000           18.7          0.940            0.0          0.000
     20/01/1989              74          6.498        11465.2        1514.82        1146.52         389.37         267.91         713.61         143.92           0.00          15.21           2.06           7.89           6.42           0.42           0.00           0.000          0.000          0.000         21.721          5.577          0.427        153.368          1.415          1.000          0.000       8082.169        618.695       2000.000          0.938          0.950         13.724       1800.000           19.1          0.941            0.0          0.000
     21/01/1989              75          6.889        11832.0        1560.37        1183.20         400.70         265.46         744.06         150.16           0.00          15.36           2.15           7.84           6.52           0.46           0.00           0.000          0.000          0.000         21.721          5.526          0.478        143.896          1.418          1.000          0.000       8008.228        692.637       2000.000          0.937          0.950         12.754       1800.000           22.1          0.941            0.0          0.000
     22/01/1989              76          7.000        12208.7        1598.26        1220.87         403.17         263.21         781.72         150.16           0.00          15.48           2.25           7.78           6.59           0.51           0.00           0.000          0.000          0.000         21.721          5.479          0.525        148.564          1.421          1.000          0.000       7940.343        760.522       2000.000          0.935          0.950         13.482       1800.000           21.4          0.942            0.0          0.000
     23/01/1989              77          7.177        12448.4        1621.11        1244.84         404.45         260.81         805.69         150.16           0.00          15.59           2.35           7.73           6.65           0.57           0.00           0.000          0.000          0.000         21.721          5.429          0.575        141.900          1.423          1.000          0.000       7867.965        832.900       2000.000          0.934          0.950         12.794       1800.000           22.3          0.942            0.0          0.000
     24/01/1989              78          7.274        12666.6        1641.52        1266.66         405.54         258.31         827.51         150.16           0.00          15.70           2.44           7.67           6.71           0.61           0.00           0.000          0.000          0.000         21.721          5.377          0.627        139.495          1.426          1.000          0.000       7792.559        908.306       2000.000          0.932          0.950         12.560       1800.000           22.8          0.943            0.0          0.000
     25/01/1989              79          7.361        12942.5        1668.22        1294.25         407.13         255.83         855.10         150.16           0.00          15.80           2.53           7.61           6.78           0.65           0.00           0.000          0.000          0.000         21.721          5.325          0.678        135.721          1.429          1.000          0.000       7717.785        983.080       2000.000          0.930          0.950         12.162       1800.000           23.0          0.943            0.0          0.000
     26/01/1989              80          7.441        13271.0        1700.85        1327.10         409.18         253.55         887.96         150.16           0.00          15.90           2.60           7.56           6.84           0.69           0.00           0.000          0.000          0.000         21.721          5.278          0.726        152.836          1.432          1.000          0.000       7649.140       1051.724       2000.000          0.929          0.950         14.312       1800.000           21.7          0.944            0.0          0.000
     27/01/1989              81          7.523        13633.1        1737.43        1363.31         411.51         251.59         924.17         150.16           0.00          16.00           2.66           7.51           6.90           0.72           0.00           0.000          0.000          0.000         21.721          5.237          0.767        145.448          1.434          1.000          0.000       7589.977       1110.888       2000.000          0.927          0.950         13.528       1800.000           21.2          0.944            0.0          0.000
     28/01/1989              82          7.602        13920.9        1765.90        1392.09         413.19         249.61         952.94         150.16           0.00          16.09           2.72           7.46           6.96           0.75           0.00           0.000          0.000          0.000         21.721          5.196          0.808        136.683          1.437          1.000          0.000       7530.154       1170.711       2000.000          0.926          0.950         12.611       1800.000           20.7          0.945            0.0          0.000
